,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-13,-11.137347,0.000000,0.000000
C2-14,-11.462255,0.000000,0.000000
C2-15,-11.507800,0.000000,0.000000
C2-16,-11.339945,0.000000,0.000000
C2-17,-10.677612,0.000000,0.000000
C2-18,-11.455019,0.000000,0.000000
C2-19,-11.218687,0.000000,0.000000
C2-20,-11.425711,0.000000,0.000000
C2-21,-11.394241,0.000000,0.000000
C2-22,-11.193998,0.000000,0.000000
C2-23,-11.354323,0.000000,0.000000
C2-24,-11.133345,0.000000,0.000000
C2-25,-11.072514,0.000000,0.000000
C2-26,-11.276955,0.000000,0.000000
C2-27,-11.254530,0.000000,0.000000
C2-28,-10.922297,0.000000,0.000000
C2-29,-10.822119,0.000000,0.000000
C2-30,-10.808525,0.000000,0.000000
C2-31,-11.110085,0.000000,0.000000
C2-32,-11.096863,0.000000,0.000000
C2-33,-11.090484,0.000000,0.000000
C2-34,-11.063457,0.000000,0.000000
C2-35,-10.484114,0.000000,0.000000
C2-36,-10.410128,0.000000,0.000000
C2-37,-11.028247,0.000000,0.000000
C2-38,-9.116483,0.000000,0.000000
C2-39,-10.525188,0.000000,0.000000
C2-40,-10.531460,0.000000,0.000000
C2-41,-10.540235,0.000000,0.000000
C2-42,-10.527082,0.000000,0.000000
C2-43,-10.889637,0.000000,0.000000
C2-44,-10.870302,0.000000,0.000000
C2-45,-10.850157,0.000000,0.000000
C2-46,-10.809563,0.000000,0.000000
C2-47,-10.532137,0.000000,0.000000
C2-48,-10.747526,0.000000,0.000000
C3-1,2.632504,0.000000,0.000000
C3-2,2.645971,0.000000,0.000000
C3-3,2.653044,0.000000,0.000000
C3-4,2.657218,0.000000,0.000000
C3-5,2.606032,0.000000,0.000000
C3-6,2.525485,0.000000,0.000000
C3-7,2.225755,0.000000,0.000000
C3-8,2.073886,0.000000,0.000000
C3-9,2.454000,0.000000,0.000000
C3-10,2.032411,0.000000,0.000000
C3-11,2.271406,0.000000,0.000000
C3-12,2.349067,0.000000,0.000000
C3-13,2.517172,0.000000,0.000000
C3-14,2.707430,0.000000,0.000000
C3-15,2.739195,0.000000,0.000000
C3-16,2.566895,0.000000,0.000000
C3-17,2.350722,0.000000,0.000000
C3-18,2.775851,0.000000,0.000000
C3-19,2.537652,0.000000,0.000000
C3-20,2.780518,0.000000,0.000000
C3-21,2.777090,0.000000,0.000000
C3-22,2.592784,0.000000,0.000000
C3-23,2.813165,0.000000,0.000000
C3-24,2.596050,0.000000,0.000000
C3-25,2.585915,0.000000,0.000000
C3-26,2.852269,0.000000,0.000000
C3-27,2.862811,0.000000,0.000000
C3-28,2.518361,0.000000,0.000000
C3-29,2.463858,0.000000,0.000000
C3-30,2.473044,0.000000,0.000000
C3-31,2.843250,0.000000,0.000000
C3-32,2.860399,0.000000,0.000000
C3-33,2.885263,0.000000,0.000000
C3-34,2.892502,0.000000,0.000000
C3-35,2.256214,0.000000,0.000000
C3-36,2.221816,0.000000,0.000000
C3-37,2.899943,0.000000,0.000000
C3-38,1.942954,0.000000,0.000000
C3-39,2.417557,0.000000,0.000000
C3-40,2.462343,0.000000,0.000000
C3-41,2.498638,0.000000,0.000000
C3-42,2.519635,0.000000,0.000000
C3-43,2.988791,0.000000,0.000000
C3-44,2.991503,0.000000,0.000000
C3-45,3.004617,0.000000,0.000000
C3-46,2.990901,0.000000,0.000000
C3-47,2.721450,0.000000,0.000000
C3-48,2.996376,0.000000,0.000000
C4-1,-1.942998,0.000000,0.000000
C4-2,-1.937218,0.000000,0.000000
C4-3,-1.942899,0.000000,0.000000
C4-4,-1.934081,0.000000,0.000000
C4-5,-1.937189,0.000000,0.000000
C4-6,-1.965190,0.000000,0.000000
C4-7,-2.054847,0.000000,0.000000
C4-8,-2.088118,0.000000,0.000000
C4-9,-1.979871,0.000000,0.000000
C4-10,-2.100460,0.000000,0.000000
C4-11,-2.024908,0.000000,0.000000
C4-12,-1.992285,0.000000,0.000000
C4-13,-1.935778,0.000000,0.000000
C4-14,-1.874962,0.000000,0.000000
C4-15,-1.850555,0.000000,0.000000
C4-16,-1.702204,0.000000,0.000000
C4-17,-1.947709,0.000000,0.000000
C4-18,-1.823568,0.000000,0.000000
C4-19,-1.615648,0.000000,0.000000
C4-20,-1.805188,0.000000,0.000000
C4-21,-1.783625,0.000000,0.000000
C4-22,-1.611247,0.000000,0.000000
C4-23,-1.765024,0.000000,0.000000
C4-24,-1.571825,0.000000,0.000000
C4-25,-1.529385,0.000000,0.000000
C4-26,-1.722300,0.000000,0.000000
C4-27,-1.709745,0.000000,0.000000
C4-28,-1.415377,0.000000,0.000000
C4-29,-1.337300,0.000000,0.000000
C4-30,-1.330294,0.000000,0.000000
C4-31,-1.609944,0.000000,0.000000
C4-32,-1.604908,0.000000,0.000000
C4-33,-1.606069,0.000000,0.000000
C4-34,-1.589755,0.000000,0.000000
C4-35,-1.068725,0.000000,0.000000
C4-36,-1.012329,0.000000,0.000000
C4-37,-1.568070,0.000000,0.000000
C4-38,-1.855253,0.000000,0.000000
C4-39,-1.130824,0.000000,0.000000
C4-40,-1.144668,0.000000,0.000000
C4-41,-1.158329,0.000000,0.000000
C4-42,-1.154172,0.000000,0.000000
C4-43,-1.495595,0.000000,0.000000
C4-44,-1.483389,0.000000,0.000000
C4-45,-1.472900,0.000000,0.000000
C4-46,-1.443074,0.000000,0.000000
C4-47,-1.201201,0.000000,0.000000
C4-48,-1.403214,0.000000,0.000000
C5-1,1.921936,0.000000,0.000000
C5-2,1.929850,0.000000,0.000000
C5-3,1.934731,0.000000,0.000000
C5-4,1.936601,0.000000,0.000000
C5-5,1.903293,0.000000,0.000000
C5-6,1.852199,0.000000,0.000000
C5-7,1.662490,0.000000,0.000000
C5-8,1.565291,0.000000,0.000000
C5-9,1.805838,0.000000,0.000000
C5-10,1.538861,0.000000,0.000000
C5-11,1.689077,0.000000,0.000000
C5-12,1.737313,0.000000,0.000000
C5-13,1.842324,0.000000,0.000000
C5-14,1.961835,0.000000,0.000000
C5-15,1.980764,0.000000,0.000000
C5-16,1.861041,0.000000,0.000000
C5-17,1.732932,0.000000,0.000000
C5-18,2.001373,0.000000,0.000000
C5-19,1.835624,0.000000,0.000000
C5-20,2.002755,0.000000,0.000000
C5-21,1.998828,0.000000,0.000000
C5-22,1.869625,0.000000,0.000000
C5-23,2.019771,0.000000,0.000000
C5-24,1.868387,0.000000,0.000000
C5-25,1.858544,0.000000,0.000000
C5-26,2.040598,0.000000,0.000000
C5-27,2.046127,0.000000,0.000000
C5-28,1.806967,0.000000,0.000000
C5-29,1.766508,0.000000,0.000000
C5-30,1.771652,0.000000,0.000000
C5-31,2.025645,0.000000,0.000000
C5-32,2.035917,0.000000,0.000000
C5-33,2.051512,0.000000,0.000000
C5-34,2.054670,0.000000,0.000000
C5-35,1.614768,0.000000,0.000000
C5-36,1.588643,0.000000,0.000000
C5-37,2.057507,0.000000,0.000000
C5-38,1.451715,0.000000,0.000000
C5-39,1.720499,0.000000,0.000000
C5-40,1.749566,0.000000,0.000000
C5-41,1.773325,0.000000,0.000000
C5-42,1.786068,0.000000,0.000000
C5-43,2.106872,0.000000,0.000000
C5-44,2.107549,0.000000,0.000000
C5-45,2.114852,0.000000,0.000000
C5-46,2.103825,0.000000,0.000000
C5-47,1.915776,0.000000,0.000000
C5-48,2.103928,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.381094,0.000000,0.000000
C6-6,13.989646,0.000000,0.000000
C6-7,12.731538,0.000000,0.000000
C6-8,12.085929,0.000000,0.000000
C6-9,13.621394,0.000000,0.000000
C6-10,11.890726,0.000000,0.000000
C6-11,12.806699,0.000000,0.000000
C6-12,13.115889,0.000000,0.000000
C6-13,13.715188,0.000000,0.000000
C6-14,14.442422,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,12.907269,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,10.547093,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,2.236244,0.000000,0.000000
C7-2,2.142080,0.000000,0.000000
C7-3,2.145432,0.000000,0.000000
C7-4,2.161197,0.000000,0.000000
C7-5,1.887629,0.000000,0.000000
C7-6,1.599183,0.000000,0.000000
C7-7,0.461708,0.000000,0.000000
C7-8,-0.246273,0.000000,0.000000
C7-9,0.974446,0.000000,0.000000
C7-10,-0.482212,0.000000,0.000000
C7-11,0.096308,0.000000,0.000000
C7-12,0.198646,0.000000,0.000000
C7-13,0.762066,0.000000,0.000000
C7-14,2.211018,0.000000,0.000000
C7-15,2.421524,0.000000,0.000000
C7-16,0.966063,0.000000,0.000000
C7-17,-0.024159,0.000000,0.000000
C7-18,3.078588,0.000000,0.000000
C7-19,0.970708,0.000000,0.000000
C7-20,3.102572,0.000000,0.000000
C7-21,3.235485,0.000000,0.000000
C7-22,1.649154,0.000000,0.000000
C7-23,3.750027,0.000000,0.000000
C7-24,1.849915,0.000000,0.000000
C7-25,1.899487,0.000000,0.000000
C7-26,4.295789,0.000000,0.000000
C7-27,4.470516,0.000000,0.000000
C7-28,1.548755,0.000000,0.000000
C7-29,1.213021,0.000000,0.000000
C7-30,1.348769,0.000000,0.000000
C7-31,4.790415,0.000000,0.000000
C7-32,4.856391,0.000000,0.000000
C7-33,5.146430,0.000000,0.000000
C7-34,5.532925,0.000000,0.000000
C7-35,-0.190925,0.000000,0.000000
C7-36,-0.374731,0.000000,0.000000
C7-37,5.710902,0.000000,0.000000
C7-38,-0.882549,0.000000,0.000000
C7-39,1.533586,0.000000,0.000000
C7-40,2.029793,0.000000,0.000000
C7-41,2.425042,0.000000,0.000000
C7-42,2.710120,0.000000,0.000000
C7-43,7.071940,0.000000,0.000000
C7-44,7.045192,0.000000,0.000000
C7-45,7.261809,0.000000,0.000000
C7-46,7.236358,0.000000,0.000000
C7-47,5.017205,0.000000,0.000000
C7-48,7.498433,0.000000,0.000000
C8-1,-5.217403,0.000000,0.000000
C8-2,-5.197074,0.000000,0.000000
C8-3,-5.202755,0.000000,0.000000
C8-4,-5.183268,0.000000,0.000000
C8-5,-5.177647,0.000000,0.000000
C8-6,-5.194979,0.000000,0.000000
C8-7,-5.278817,0.000000,0.000000
C8-8,-5.296569,0.000000,0.000000
C8-9,-5.186382,0.000000,0.000000
C8-10,-5.303092,0.000000,0.000000
C8-11,-5.208142,0.000000,0.000000
C8-12,-5.164850,0.000000,0.000000
C8-13,-5.081185,0.000000,0.000000
C8-14,-5.003880,0.000000,0.000000
C8-15,-4.968805,0.000000,0.000000
C8-16,-4.811725,0.000000,0.000000
C8-17,-5.031043,0.000000,0.000000
C8-18,-4.892353,0.000000,0.000000
C8-19,-4.669885,0.000000,0.000000
C8-20,-4.854574,0.000000,0.000000
C8-21,-4.816523,0.000000,0.000000
C8-22,-4.622807,0.000000,0.000000
C8-23,-4.756216,0.000000,0.000000
C8-24,-4.546529,0.000000,0.000000
C8-25,-4.474021,0.000000,0.000000
C8-26,-4.648508,0.000000,0.000000
C8-27,-4.617525,0.000000,0.000000
C8-28,-4.307639,0.000000,0.000000
C8-29,-4.199494,0.000000,0.000000
C8-30,-4.179880,0.000000,0.000000
C8-31,-4.444011,0.000000,0.000000
C8-32,-4.422487,0.000000,0.000000
C8-33,-4.407160,0.000000,0.000000
C8-34,-4.371447,0.000000,0.000000
C8-35,-3.841688,0.000000,0.000000
C8-36,-3.760075,0.000000,0.000000
C8-37,-4.325515,0.000000,0.000000
C8-38,-4.590390,0.000000,0.000000
C8-39,-3.844623,0.000000,0.000000
C8-40,-3.839068,0.000000,0.000000
C8-41,-3.839151,0.000000,0.000000
C8-42,-3.816566,0.000000,0.000000
C8-43,-4.126952,0.000000,0.000000
C8-44,-4.102137,0.000000,0.000000
C8-45,-4.073220,0.000000,0.000000
C8-46,-4.026905,0.000000,0.000000
C8-47,-3.762724,0.000000,0.000000
C8-48,-3.948249,0.000000,0.000000
C9-1,-0.509154,0.000000,0.000000
C9-2,-0.481729,0.000000,0.000000
C9-3,-0.474656,0.000000,0.000000
C9-4,-0.460245,0.000000,0.000000
C9-5,-0.503056,0.000000,0.000000
C9-6,-0.573366,0.000000,0.000000
C9-7,-0.867513,0.000000,0.000000
C9-8,-1.004493,0.000000,0.000000
C9-9,-0.622518,0.000000,0.000000
C9-10,-1.040384,0.000000,0.000000
C9-11,-0.782778,0.000000,0.000000
C9-12,-0.694880,0.000000,0.000000
C9-13,-0.500719,0.000000,0.000000
C9-14,-0.294641,0.000000,0.000000
C9-15,-0.252639,0.000000,0.000000
C9-16,-0.416564,0.000000,0.000000
C9-17,-0.607611,0.000000,0.000000
C9-18,-0.168523,0.000000,0.000000
C9-19,-0.392764,0.000000,0.000000
C9-20,-0.145245,0.000000,0.000000
C9-21,-0.132853,0.000000,0.000000
C9-22,-0.296686,0.000000,0.000000
C9-23,-0.056762,0.000000,0.000000
C9-24,-0.258058,0.000000,0.000000
C9-25,-0.239345,0.000000,0.000000
C9-26,0.044690,0.000000,0.000000
C9-27,0.072914,0.000000,0.000000
C9-28,-0.256647,0.000000,0.000000
C9-29,-0.282302,0.000000,0.000000
C9-30,-0.261018,0.000000,0.000000
C9-31,0.124078,0.000000,0.000000
C9-32,0.157046,0.000000,0.000000
C9-33,0.197730,0.000000,0.000000
C9-34,0.223581,0.000000,0.000000
C9-35,-0.404332,0.000000,0.000000
C9-36,-0.414534,0.000000,0.000000
C9-37,0.254287,0.000000,0.000000
C9-38,-0.681299,0.000000,0.000000
C9-39,-0.186223,0.000000,0.000000
C9-40,-0.122825,0.000000,0.000000
C9-41,-0.073502,0.000000,0.000000
C9-42,-0.034824,0.000000,0.000000
C9-43,0.464110,0.000000,0.000000
C9-44,0.478920,0.000000,0.000000
C9-45,0.509715,0.000000,0.000000
C9-46,0.511819,0.000000,0.000000
C9-47,0.263772,0.000000,0.000000
C9-48,0.554518,0.000000,0.000000
C10-1,-4.095890,0.000000,0.000000
C10-2,-4.061237,0.000000,0.000000
C10-3,-4.056356,0.000000,0.000000
C10-4,-4.034879,0.000000,0.000000
C10-5,-4.052144,0.000000,0.000000
C10-6,-4.083629,0.000000,0.000000
C10-7,-4.262644,0.000000,0.000000
C10-8,-4.331322,0.000000,0.000000
C10-9,-4.087210,0.000000,0.000000
C10-10,-4.347057,0.000000,0.000000
C10-11,-4.161191,0.000000,0.000000
C10-12,-4.093346,0.000000,0.000000
C10-13,-3.938425,0.000000,0.000000
C10-14,-3.788611,0.000000,0.000000
C10-15,-3.750073,0.000000,0.000000
C10-16,-3.853754,0.000000,0.000000
C10-17,-3.933734,0.000000,0.000000
C10-18,-3.638556,0.000000,0.000000
C10-19,-3.777567,0.000000,0.000000
C10-20,-3.601523,0.000000,0.000000
C10-21,-3.575147,0.000000,0.000000
C10-22,-3.665134,0.000000,0.000000
C10-23,-3.477555,0.000000,0.000000
C10-24,-3.598637,0.000000,0.000000
C10-25,-3.553220,0.000000,0.000000
C10-26,-3.337299,0.000000,0.000000
C10-27,-3.297902,0.000000,0.000000
C10-28,-3.508541,0.000000,0.000000
C10-29,-3.493742,0.000000,0.000000
C10-30,-3.465424,0.000000,0.000000
C10-31,-3.182911,0.000000,0.000000
C10-32,-3.142337,0.000000,0.000000
C10-33,-3.096438,0.000000,0.000000
C10-34,-3.057630,0.000000,0.000000
C10-35,-3.481488,0.000000,0.000000
C10-36,-3.461268,0.000000,0.000000
C10-37,-3.010229,0.000000,0.000000
C10-38,-3.575023,0.000000,0.000000
C10-39,-3.267023,0.000000,0.000000
C10-40,-3.202305,0.000000,0.000000
C10-41,-3.153591,0.000000,0.000000
C10-42,-3.106980,0.000000,0.000000
C10-43,-2.729135,0.000000,0.000000
C10-44,-2.705286,0.000000,0.000000
C10-45,-2.664114,0.000000,0.000000
C10-46,-2.644838,0.000000,0.000000
C10-47,-2.791889,0.000000,0.000000
C10-48,-2.573434,0.000000,0.000000
C11-1,-5.531089,0.000000,0.000000
C11-2,-5.506514,0.000000,0.000000
C11-3,-5.506514,0.000000,0.000000
C11-4,-5.488492,0.000000,0.000000
C11-5,-5.473747,0.000000,0.000000
C11-6,-5.455725,0.000000,0.000000
C11-7,-5.445895,0.000000,0.000000
C11-8,-5.419681,0.000000,0.000000
C11-9,-5.416405,0.000000,0.000000
C11-10,-5.409851,0.000000,0.000000
C11-11,-5.377084,0.000000,0.000000
C11-12,-5.359062,0.000000,0.000000
C11-13,-5.313188,0.000000,0.000000
C11-14,-5.285336,0.000000,0.000000
C11-15,-5.267314,0.000000,0.000000
C11-16,-5.252569,0.000000,0.000000
C11-17,-5.208333,0.000000,0.000000
C11-18,-5.183758,0.000000,0.000000
C11-19,-5.159183,0.000000,0.000000
C11-20,-5.150991,0.000000,0.000000
C11-21,-5.123139,0.000000,0.000000
C11-22,-5.087095,0.000000,0.000000
C11-23,-5.052690,0.000000,0.000000
C11-24,-5.024837,0.000000,0.000000
C11-25,-4.974048,0.000000,0.000000
C11-26,-4.942920,0.000000,0.000000
C11-27,-4.911791,0.000000,0.000000
C11-28,-4.885577,0.000000,0.000000
C11-29,-4.834788,0.000000,0.000000
C11-30,-4.813490,0.000000,0.000000
C11-31,-4.787276,0.000000,0.000000
C11-32,-4.759424,0.000000,0.000000
C11-33,-4.731572,0.000000,0.000000
C11-34,-4.698805,0.000000,0.000000
C11-35,-4.684059,0.000000,0.000000
C11-36,-4.641462,0.000000,0.000000
C11-37,-4.657846,0.000000,0.000000
C11-38,-4.620164,0.000000,0.000000
C11-39,-4.584120,0.000000,0.000000
C11-40,-4.551353,0.000000,0.000000
C11-41,-4.528416,0.000000,0.000000
C11-42,-4.497287,0.000000,0.000000
C11-43,-4.444859,0.000000,0.000000
C11-44,-4.423561,0.000000,0.000000
C11-45,-4.392432,0.000000,0.000000
C11-46,-4.364580,0.000000,0.000000
C11-47,-4.326898,0.000000,0.000000
C11-48,-4.299046,0.000000,0.000000
C12-1-1,-9.301940,0.000000,0.000000
C12-1-2,-9.275222,0.000000,0.000000
C12-1-3,-9.282941,0.000000,0.000000
C12-1-4,-9.257126,0.000000,0.000000
C12-1-5,-9.216522,0.000000,0.000000
C12-1-6,-9.175875,0.000000,0.000000
C12-1-7,-9.081695,0.000000,0.000000
C12-1-8,-8.999810,0.000000,0.000000
C12-1-9,-9.104624,0.000000,0.000000
C12-1-10,-8.976691,0.000000,0.000000
C12-1-11,-9.000650,0.000000,0.000000
C12-1-12,-8.993719,0.000000,0.000000
C12-1-13,-8.981025,0.000000,0.000000
C12-1-14,-8.997507,0.000000,0.000000
C12-1-15,-8.973859,0.000000,0.000000
C12-1-16,-8.760981,0.000000,0.000000
C12-1-17,-8.782887,0.000000,0.000000
C12-1-18,-8.873053,0.000000,0.000000
C12-1-19,-8.571695,0.000000,0.000000
C12-1-20,-8.822927,0.000000,0.000000
C12-1-21,-8.772250,0.000000,0.000000
C12-1-22,-8.510379,0.000000,0.000000
C12-1-23,-8.692898,0.000000,0.000000
C12-1-24,-8.409026,0.000000,0.000000
C12-1-25,-8.312377,0.000000,0.000000
C12-1-26,-8.550588,0.000000,0.000000
C12-1-27,-8.509635,0.000000,0.000000
C12-1-28,-8.089565,0.000000,0.000000
C12-1-29,-7.944497,0.000000,0.000000
C12-1-30,-7.918630,0.000000,0.000000
C12-1-31,-8.278457,0.000000,0.000000
C12-1-32,-8.250235,0.000000,0.000000
C12-1-33,-8.230433,0.000000,0.000000
C12-1-34,-8.183114,0.000000,0.000000
C12-1-35,-7.463891,0.000000,0.000000
C12-1-36,-7.354569,0.000000,0.000000
C12-1-37,-8.122210,0.000000,0.000000
C12-1-38,-7.814730,0.000000,0.000000
C12-1-39,-7.471545,0.000000,0.000000
C12-1-40,-7.465201,0.000000,0.000000
C12-1-41,-7.466156,0.000000,0.000000
C12-1-42,-7.436612,0.000000,0.000000
C12-1-43,-7.860246,0.000000,0.000000
C12-1-44,-7.827313,0.000000,0.000000
C12-1-45,-7.789166,0.000000,0.000000
C12-1-46,-7.727262,0.000000,0.000000
C12-1-47,-7.369712,0.000000,0.000000
C12-1-48,-7.622800,0.000000,0.000000
C13-2-1,-3.795679,0.000000,0.000000
C13-2-2,-3.764203,0.000000,0.000000
C13-2-3,-3.756484,0.000000,0.000000
C13-2-4,-3.739624,0.000000,0.000000
C13-2-5,-3.745311,0.000000,0.000000
C13-2-6,-3.743282,0.000000,0.000000
C13-2-7,-3.814184,0.000000,0.000000
C13-2-8,-3.833995,0.000000,0.000000
C13-2-9,-3.721422,0.000000,0.000000
C13-2-10,-3.833837,0.000000,0.000000
C13-2-11,-3.732285,0.000000,0.000000
C13-2-12,-3.696540,0.000000,0.000000
C13-2-13,-3.600605,0.000000,0.000000
C13-2-14,-3.518169,0.000000,0.000000
C13-2-15,-3.499141,0.000000,0.000000
C13-2-16,-3.677102,0.000000,0.000000
C13-2-17,-3.550446,0.000000,0.000000
C13-2-18,-3.402086,0.000000,0.000000
C13-2-19,-3.645249,0.000000,0.000000
C13-2-20,-3.374619,0.000000,0.000000
C13-2-21,-3.359343,0.000000,0.000000
C13-2-22,-3.535862,0.000000,0.000000
C13-2-23,-3.271871,0.000000,0.000000
C13-2-24,-3.489789,0.000000,0.000000
C13-2-25,-3.466170,0.000000,0.000000
C13-2-26,-3.154246,0.000000,0.000000
C13-2-27,-3.121486,0.000000,0.000000
C13-2-28,-3.479481,0.000000,0.000000
C13-2-29,-3.504281,0.000000,0.000000
C13-2-30,-3.479713,0.000000,0.000000
C13-2-31,-3.057812,0.000000,0.000000
C13-2-32,-3.020081,0.000000,0.000000
C13-2-33,-2.973929,0.000000,0.000000
C13-2-34,-2.943656,0.000000,0.000000
C13-2-35,-3.627961,0.000000,0.000000
C13-2-36,-3.636413,0.000000,0.000000
C13-2-37,-2.907569,0.000000,0.000000
C13-2-38,-3.125817,0.000000,0.000000
C13-2-39,-3.383650,0.000000,0.000000
C13-2-40,-3.312402,0.000000,0.000000
C13-2-41,-3.257132,0.000000,0.000000
C13-2-42,-3.212963,0.000000,0.000000
C13-2-43,-2.665181,0.000000,0.000000
C13-2-44,-2.647679,0.000000,0.000000
C13-2-45,-2.612113,0.000000,0.000000
C13-2-46,-2.608063,0.000000,0.000000
C13-2-47,-2.876382,0.000000,0.000000
C13-2-48,-2.557340,0.000000,0.000000
C14-1,1.577586,0.000000,0.000000
C14-2,1.636443,0.000000,0.000000
C14-3,1.673553,0.000000,0.000000
C14-4,1.694984,0.000000,0.000000
C14-5,1.583025,0.000000,0.000000
C14-6,1.483765,0.000000,0.000000
C14-7,0.939846,0.000000,0.000000
C14-8,0.657726,0.000000,0.000000
C14-9,1.379684,0.000000,0.000000
C14-10,0.593846,0.000000,0.000000
C14-11,1.071266,0.000000,0.000000
C14-12,1.208233,0.000000,0.000000
C14-13,1.594268,0.000000,0.000000
C14-14,2.058851,0.000000,0.000000
C14-15,2.120487,0.000000,0.000000
C14-16,1.103050,0.000000,0.000000
C14-17,1.363234,0.000000,0.000000
C14-18,2.349270,0.000000,0.000000
C14-19,0.943294,0.000000,0.000000
C14-20,2.381544,0.000000,0.000000
C14-21,2.365222,0.000000,0.000000
C14-22,1.279773,0.000000,0.000000
C14-23,2.588706,0.000000,0.000000
C14-24,1.307949,0.000000,0.000000
C14-25,1.255201,0.000000,0.000000
C14-26,2.835699,0.000000,0.000000
C14-27,2.902505,0.000000,0.000000
C14-28,0.868054,0.000000,0.000000
C14-29,0.552771,0.000000,0.000000
C14-30,0.610157,0.000000,0.000000
C14-31,2.804470,0.000000,0.000000
C14-32,2.909901,0.000000,0.000000
C14-33,3.060990,0.000000,0.000000
C14-34,3.108483,0.000000,0.000000
C14-35,-0.654465,0.000000,0.000000
C14-36,-0.851944,0.000000,0.000000
C14-37,3.158338,0.000000,0.000000
C14-38,1.192791,0.000000,0.000000
C14-39,0.314447,0.000000,0.000000
C14-40,0.584116,0.000000,0.000000
C14-41,0.802141,0.000000,0.000000
C14-42,0.930812,0.000000,0.000000
C14-43,3.714356,0.000000,0.000000
C14-44,3.733432,0.000000,0.000000
