,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-158,0.000000,0.000000,0.000000
C2-159,0.000000,0.000000,0.000000
C2-160,0.000000,0.000000,0.000000
C2-161,0.000000,0.000000,0.000000
C2-162,0.000000,0.000000,0.000000
C2-163,0.000000,0.000000,0.000000
C2-164,0.000000,0.000000,0.000000
C2-165,0.000000,0.000000,0.000000
C2-166,0.000000,0.000000,0.000000
C2-167,0.000000,0.000000,0.000000
C2-168,0.000000,0.000000,0.000000
C2-169,0.000000,0.000000,0.000000
C2-170,0.000000,0.000000,0.000000
C2-171,0.000000,0.000000,0.000000
C2-172,0.000000,0.000000,0.000000
C2-173,0.000000,0.000000,0.000000
C2-174,0.000000,0.000000,0.000000
C2-175,0.000000,0.000000,0.000000
C2-176,0.000000,0.000000,0.000000
C2-177,0.000000,0.000000,0.000000
C2-178,0.000000,0.000000,0.000000
C2-179,0.000000,0.000000,0.000000
C2-180,0.000000,0.000000,0.000000
C2-181,0.000000,0.000000,0.000000
C2-182,0.000000,0.000000,0.000000
C2-183,0.000000,0.000000,0.000000
C2-184,0.000000,0.000000,0.000000
C2-185,0.000000,0.000000,0.000000
C2-186,0.000000,0.000000,0.000000
C2-187,0.000000,0.000000,0.000000
C2-188,0.000000,0.000000,0.000000
C2-189,0.000000,0.000000,0.000000
C2-190,0.000000,0.000000,0.000000
C2-191,0.000000,0.000000,0.000000
C2-192,0.000000,0.000000,0.000000
C3-145,0.000000,0.000000,0.000000
C3-146,0.000000,0.000000,0.000000
C3-147,0.000000,0.000000,0.000000
C3-148,0.000000,0.000000,0.000000
C3-149,0.000000,0.000000,0.000000
C3-150,0.000000,0.000000,0.000000
C3-151,0.000000,0.000000,0.000000
C3-152,0.000000,0.000000,0.000000
C3-153,0.000000,0.000000,0.000000
C3-154,0.000000,0.000000,0.000000
C3-155,0.000000,0.000000,0.000000
C3-156,0.000000,0.000000,0.000000
C3-157,0.000000,0.000000,0.000000
C3-158,0.000000,0.000000,0.000000
C3-159,0.000000,0.000000,0.000000
C3-160,0.000000,0.000000,0.000000
C3-161,0.000000,0.000000,0.000000
C3-162,0.000000,0.000000,0.000000
C3-163,0.000000,0.000000,0.000000
C3-164,0.000000,0.000000,0.000000
C3-165,0.000000,0.000000,0.000000
C3-166,0.000000,0.000000,0.000000
C3-167,0.000000,0.000000,0.000000
C3-168,0.000000,0.000000,0.000000
C3-169,0.000000,0.000000,0.000000
C3-170,0.000000,0.000000,0.000000
C3-171,0.000000,0.000000,0.000000
C3-172,0.000000,0.000000,0.000000
C3-173,0.000000,0.000000,0.000000
C3-174,0.000000,0.000000,0.000000
C3-175,0.000000,0.000000,0.000000
C3-176,0.000000,0.000000,0.000000
C3-177,0.000000,0.000000,0.000000
C3-178,0.000000,0.000000,0.000000
C3-179,0.000000,0.000000,0.000000
C3-180,0.000000,0.000000,0.000000
C3-181,0.000000,0.000000,0.000000
C3-182,0.000000,0.000000,0.000000
C3-183,0.000000,0.000000,0.000000
C3-184,0.000000,0.000000,0.000000
C3-185,0.000000,0.000000,0.000000
C3-186,0.000000,0.000000,0.000000
C3-187,0.000000,0.000000,0.000000
C3-188,0.000000,0.000000,0.000000
C3-189,0.000000,0.000000,0.000000
C3-190,0.000000,0.000000,0.000000
C3-191,0.000000,0.000000,0.000000
C3-192,0.000000,0.000000,0.000000
C4-145,0.000000,0.000000,0.000000
C4-146,0.000000,0.000000,0.000000
C4-147,0.000000,0.000000,0.000000
C4-148,0.000000,0.000000,0.000000
C4-149,0.000000,0.000000,0.000000
C4-150,0.000000,0.000000,0.000000
C4-151,0.000000,0.000000,0.000000
C4-152,0.000000,0.000000,0.000000
C4-153,0.000000,0.000000,0.000000
C4-154,0.000000,0.000000,0.000000
C4-155,0.000000,0.000000,0.000000
C4-156,0.000000,0.000000,0.000000
C4-157,0.000000,0.000000,0.000000
C4-158,0.000000,0.000000,0.000000
C4-159,0.000000,0.000000,0.000000
C4-160,0.000000,0.000000,0.000000
C4-161,0.000000,0.000000,0.000000
C4-162,0.000000,0.000000,0.000000
C4-163,0.000000,0.000000,0.000000
C4-164,0.000000,0.000000,0.000000
C4-165,0.000000,0.000000,0.000000
C4-166,0.000000,0.000000,0.000000
C4-167,0.000000,0.000000,0.000000
C4-168,0.000000,0.000000,0.000000
C4-169,0.000000,0.000000,0.000000
C4-170,0.000000,0.000000,0.000000
C4-171,0.000000,0.000000,0.000000
C4-172,0.000000,0.000000,0.000000
C4-173,0.000000,0.000000,0.000000
C4-174,0.000000,0.000000,0.000000
C4-175,0.000000,0.000000,0.000000
C4-176,0.000000,0.000000,0.000000
C4-177,0.000000,0.000000,0.000000
C4-178,0.000000,0.000000,0.000000
C4-179,0.000000,0.000000,0.000000
C4-180,0.000000,0.000000,0.000000
C4-181,0.000000,0.000000,0.000000
C4-182,0.000000,0.000000,0.000000
C4-183,0.000000,0.000000,0.000000
C4-184,0.000000,0.000000,0.000000
C4-185,0.000000,0.000000,0.000000
C4-186,0.000000,0.000000,0.000000
C4-187,0.000000,0.000000,0.000000
C4-188,0.000000,0.000000,0.000000
C4-189,0.000000,0.000000,0.000000
C4-190,0.000000,0.000000,0.000000
C4-191,0.000000,0.000000,0.000000
C4-192,0.000000,0.000000,0.000000
C5-145,0.000000,0.000000,0.000000
C5-146,0.000000,0.000000,0.000000
C5-147,0.000000,0.000000,0.000000
C5-148,0.000000,0.000000,0.000000
C5-149,0.000000,0.000000,0.000000
C5-150,0.000000,0.000000,0.000000
C5-151,0.000000,0.000000,0.000000
C5-152,0.000000,0.000000,0.000000
C5-153,0.000000,0.000000,0.000000
C5-154,0.000000,0.000000,0.000000
C5-155,0.000000,0.000000,0.000000
C5-156,0.000000,0.000000,0.000000
C5-157,0.000000,0.000000,0.000000
C5-158,0.000000,0.000000,0.000000
C5-159,0.000000,0.000000,0.000000
C5-160,0.000000,0.000000,0.000000
C5-161,0.000000,0.000000,0.000000
C5-162,0.000000,0.000000,0.000000
C5-163,0.000000,0.000000,0.000000
C5-164,0.000000,0.000000,0.000000
C5-165,0.000000,0.000000,0.000000
C5-166,0.000000,0.000000,0.000000
C5-167,0.000000,0.000000,0.000000
C5-168,0.000000,0.000000,0.000000
C5-169,0.000000,0.000000,0.000000
C5-170,0.000000,0.000000,0.000000
C5-171,0.000000,0.000000,0.000000
C5-172,0.000000,0.000000,0.000000
C5-173,0.000000,0.000000,0.000000
C5-174,0.000000,0.000000,0.000000
C5-175,0.000000,0.000000,0.000000
C5-176,0.000000,0.000000,0.000000
C5-177,0.000000,0.000000,0.000000
C5-178,0.000000,0.000000,0.000000
C5-179,0.000000,0.000000,0.000000
C5-180,0.000000,0.000000,0.000000
C5-181,0.000000,0.000000,0.000000
C5-182,0.000000,0.000000,0.000000
C5-183,0.000000,0.000000,0.000000
C5-184,0.000000,0.000000,0.000000
C5-185,0.000000,0.000000,0.000000
C5-186,0.000000,0.000000,0.000000
C5-187,0.000000,0.000000,0.000000
C5-188,0.000000,0.000000,0.000000
C5-189,0.000000,0.000000,0.000000
C5-190,0.000000,0.000000,0.000000
C5-191,0.000000,0.000000,0.000000
C5-192,0.000000,0.000000,0.000000
C6-145,0.000000,0.000000,0.000000
C6-146,0.000000,0.000000,0.000000
C6-147,0.000000,0.000000,0.000000
C6-148,0.000000,0.000000,0.000000
C6-149,0.000000,0.000000,0.000000
C6-150,0.000000,0.000000,0.000000
C6-151,0.000000,0.000000,0.000000
C6-152,0.000000,0.000000,0.000000
C6-153,0.000000,0.000000,0.000000
C6-154,0.000000,0.000000,0.000000
C6-155,0.000000,0.000000,0.000000
C6-156,0.000000,0.000000,0.000000
C6-157,0.000000,0.000000,0.000000
C6-158,0.000000,0.000000,0.000000
C6-159,0.000000,0.000000,0.000000
C6-160,0.000000,0.000000,0.000000
C6-161,0.000000,0.000000,0.000000
C6-162,0.000000,0.000000,0.000000
C6-163,0.000000,0.000000,0.000000
C6-164,0.000000,0.000000,0.000000
C6-165,0.000000,0.000000,0.000000
C6-166,0.000000,0.000000,0.000000
C6-167,0.000000,0.000000,0.000000
C6-168,0.000000,0.000000,0.000000
C6-169,0.000000,0.000000,0.000000
C6-170,0.000000,0.000000,0.000000
C6-171,0.000000,0.000000,0.000000
C6-172,0.000000,0.000000,0.000000
C6-173,0.000000,0.000000,0.000000
C6-174,0.000000,0.000000,0.000000
C6-175,0.000000,0.000000,0.000000
C6-176,0.000000,0.000000,0.000000
C6-177,0.000000,0.000000,0.000000
C6-178,0.000000,0.000000,0.000000
C6-179,0.000000,0.000000,0.000000
C6-180,0.000000,0.000000,0.000000
C6-181,0.000000,0.000000,0.000000
C6-182,0.000000,0.000000,0.000000
C6-183,0.000000,0.000000,0.000000
C6-184,0.000000,0.000000,0.000000
C6-185,0.000000,0.000000,0.000000
C6-186,0.000000,0.000000,0.000000
C6-187,0.000000,0.000000,0.000000
C6-188,0.000000,0.000000,0.000000
C6-189,0.000000,0.000000,0.000000
C6-190,0.000000,0.000000,0.000000
C6-191,0.000000,0.000000,0.000000
C6-192,0.000000,0.000000,0.000000
C7-145,0.000000,0.000000,0.000000
C7-146,0.000000,0.000000,0.000000
C7-147,0.000000,0.000000,0.000000
C7-148,0.000000,0.000000,0.000000
C7-149,0.000000,0.000000,0.000000
C7-150,0.000000,0.000000,0.000000
C7-151,0.000000,0.000000,0.000000
C7-152,0.000000,0.000000,0.000000
C7-153,0.000000,0.000000,0.000000
C7-154,0.000000,0.000000,0.000000
C7-155,0.000000,0.000000,0.000000
C7-156,0.000000,0.000000,0.000000
C7-157,0.000000,0.000000,0.000000
C7-158,0.000000,0.000000,0.000000
C7-159,0.000000,0.000000,0.000000
C7-160,0.000000,0.000000,0.000000
C7-161,0.000000,0.000000,0.000000
C7-162,0.000000,0.000000,0.000000
C7-163,0.000000,0.000000,0.000000
C7-164,0.000000,0.000000,0.000000
C7-165,0.000000,0.000000,0.000000
C7-166,0.000000,0.000000,0.000000
C7-167,0.000000,0.000000,0.000000
C7-168,0.000000,0.000000,0.000000
C7-169,0.000000,0.000000,0.000000
C7-170,0.000000,0.000000,0.000000
C7-171,0.000000,0.000000,0.000000
C7-172,0.000000,0.000000,0.000000
C7-173,0.000000,0.000000,0.000000
C7-174,0.000000,0.000000,0.000000
C7-175,0.000000,0.000000,0.000000
C7-176,0.000000,0.000000,0.000000
C7-177,0.000000,0.000000,0.000000
C7-178,0.000000,0.000000,0.000000
C7-179,0.000000,0.000000,0.000000
C7-180,0.000000,0.000000,0.000000
C7-181,0.000000,0.000000,0.000000
C7-182,0.000000,0.000000,0.000000
C7-183,0.000000,0.000000,0.000000
C7-184,0.000000,0.000000,0.000000
C7-185,0.000000,0.000000,0.000000
C7-186,0.000000,0.000000,0.000000
C7-187,0.000000,0.000000,0.000000
C7-188,0.000000,0.000000,0.000000
C7-189,0.000000,0.000000,0.000000
C7-190,0.000000,0.000000,0.000000
C7-191,0.000000,0.000000,0.000000
C7-192,0.000000,0.000000,0.000000
C8-145,0.000000,0.000000,0.000000
C8-146,0.000000,0.000000,0.000000
C8-147,0.000000,0.000000,0.000000
C8-148,0.000000,0.000000,0.000000
C8-149,0.000000,0.000000,0.000000
C8-150,0.000000,0.000000,0.000000
C8-151,0.000000,0.000000,0.000000
C8-152,0.000000,0.000000,0.000000
C8-153,0.000000,0.000000,0.000000
C8-154,0.000000,0.000000,0.000000
C8-155,0.000000,0.000000,0.000000
C8-156,0.000000,0.000000,0.000000
C8-157,0.000000,0.000000,0.000000
C8-158,0.000000,0.000000,0.000000
C8-159,0.000000,0.000000,0.000000
C8-160,0.000000,0.000000,0.000000
C8-161,0.000000,0.000000,0.000000
C8-162,0.000000,0.000000,0.000000
C8-163,0.000000,0.000000,0.000000
C8-164,0.000000,0.000000,0.000000
C8-165,0.000000,0.000000,0.000000
C8-166,0.000000,0.000000,0.000000
C8-167,0.000000,0.000000,0.000000
C8-168,0.000000,0.000000,0.000000
C8-169,0.000000,0.000000,0.000000
C8-170,0.000000,0.000000,0.000000
C8-171,0.000000,0.000000,0.000000
C8-172,0.000000,0.000000,0.000000
C8-173,0.000000,0.000000,0.000000
C8-174,0.000000,0.000000,0.000000
C8-175,0.000000,0.000000,0.000000
C8-176,0.000000,0.000000,0.000000
C8-177,0.000000,0.000000,0.000000
C8-178,0.000000,0.000000,0.000000
C8-179,0.000000,0.000000,0.000000
C8-180,0.000000,0.000000,0.000000
C8-181,0.000000,0.000000,0.000000
C8-182,0.000000,0.000000,0.000000
C8-183,0.000000,0.000000,0.000000
C8-184,0.000000,0.000000,0.000000
C8-185,0.000000,0.000000,0.000000
C8-186,0.000000,0.000000,0.000000
C8-187,0.000000,0.000000,0.000000
C8-188,0.000000,0.000000,0.000000
C8-189,0.000000,0.000000,0.000000
C8-190,0.000000,0.000000,0.000000
C8-191,0.000000,0.000000,0.000000
C8-192,0.000000,0.000000,0.000000
C9-145,0.000000,0.000000,0.000000
C9-146,0.000000,0.000000,0.000000
C9-147,0.000000,0.000000,0.000000
C9-148,0.000000,0.000000,0.000000
C9-149,0.000000,0.000000,0.000000
C9-150,0.000000,0.000000,0.000000
C9-151,0.000000,0.000000,0.000000
C9-152,0.000000,0.000000,0.000000
C9-153,0.000000,0.000000,0.000000
C9-154,0.000000,0.000000,0.000000
C9-155,0.000000,0.000000,0.000000
C9-156,0.000000,0.000000,0.000000
C9-157,0.000000,0.000000,0.000000
C9-158,0.000000,0.000000,0.000000
C9-159,0.000000,0.000000,0.000000
C9-160,0.000000,0.000000,0.000000
C9-161,0.000000,0.000000,0.000000
C9-162,0.000000,0.000000,0.000000
C9-163,0.000000,0.000000,0.000000
C9-164,0.000000,0.000000,0.000000
C9-165,0.000000,0.000000,0.000000
C9-166,0.000000,0.000000,0.000000
C9-167,0.000000,0.000000,0.000000
C9-168,0.000000,0.000000,0.000000
C9-169,0.000000,0.000000,0.000000
C9-170,0.000000,0.000000,0.000000
C9-171,0.000000,0.000000,0.000000
C9-172,0.000000,0.000000,0.000000
C9-173,0.000000,0.000000,0.000000
C9-174,0.000000,0.000000,0.000000
C9-175,0.000000,0.000000,0.000000
C9-176,0.000000,0.000000,0.000000
C9-177,0.000000,0.000000,0.000000
C9-178,0.000000,0.000000,0.000000
C9-179,0.000000,0.000000,0.000000
C9-180,0.000000,0.000000,0.000000
C9-181,0.000000,0.000000,0.000000
C9-182,0.000000,0.000000,0.000000
C9-183,0.000000,0.000000,0.000000
C9-184,0.000000,0.000000,0.000000
C9-185,0.000000,0.000000,0.000000
C9-186,0.000000,0.000000,0.000000
C9-187,0.000000,0.000000,0.000000
C9-188,0.000000,0.000000,0.000000
C9-189,0.000000,0.000000,0.000000
C9-190,0.000000,0.000000,0.000000
C9-191,0.000000,0.000000,0.000000
C9-192,0.000000,0.000000,0.000000
C10-145,0.000000,0.000000,0.000000
C10-146,0.000000,0.000000,0.000000
C10-147,0.000000,0.000000,0.000000
C10-148,0.000000,0.000000,0.000000
C10-149,0.000000,0.000000,0.000000
C10-150,0.000000,0.000000,0.000000
C10-151,0.000000,0.000000,0.000000
C10-152,0.000000,0.000000,0.000000
C10-153,0.000000,0.000000,0.000000
C10-154,0.000000,0.000000,0.000000
C10-155,0.000000,0.000000,0.000000
C10-156,0.000000,0.000000,0.000000
C10-157,0.000000,0.000000,0.000000
C10-158,0.000000,0.000000,0.000000
C10-159,0.000000,0.000000,0.000000
C10-160,0.000000,0.000000,0.000000
C10-161,0.000000,0.000000,0.000000
C10-162,0.000000,0.000000,0.000000
C10-163,0.000000,0.000000,0.000000
C10-164,0.000000,0.000000,0.000000
C10-165,0.000000,0.000000,0.000000
C10-166,0.000000,0.000000,0.000000
C10-167,0.000000,0.000000,0.000000
C10-168,0.000000,0.000000,0.000000
C10-169,0.000000,0.000000,0.000000
C10-170,0.000000,0.000000,0.000000
C10-171,0.000000,0.000000,0.000000
C10-172,0.000000,0.000000,0.000000
C10-173,0.000000,0.000000,0.000000
C10-174,0.000000,0.000000,0.000000
C10-175,0.000000,0.000000,0.000000
C10-176,0.000000,0.000000,0.000000
C10-177,0.000000,0.000000,0.000000
C10-178,0.000000,0.000000,0.000000
C10-179,0.000000,0.000000,0.000000
C10-180,0.000000,0.000000,0.000000
C10-181,0.000000,0.000000,0.000000
C10-182,0.000000,0.000000,0.000000
C10-183,0.000000,0.000000,0.000000
C10-184,0.000000,0.000000,0.000000
C10-185,0.000000,0.000000,0.000000
C10-186,0.000000,0.000000,0.000000
C10-187,0.000000,0.000000,0.000000
C10-188,0.000000,0.000000,0.000000
C10-189,0.000000,0.000000,0.000000
C10-190,0.000000,0.000000,0.000000
C10-191,0.000000,0.000000,0.000000
C10-192,0.000000,0.000000,0.000000
C11-145,0.000000,0.000000,0.000000
C11-146,0.000000,0.000000,0.000000
C11-147,0.000000,0.000000,0.000000
C11-148,0.000000,0.000000,0.000000
C11-149,0.000000,0.000000,0.000000
C11-150,0.000000,0.000000,0.000000
C11-151,0.000000,0.000000,0.000000
C11-152,0.000000,0.000000,0.000000
C11-153,0.000000,0.000000,0.000000
C11-154,0.000000,0.000000,0.000000
C11-155,0.000000,0.000000,0.000000
C11-156,0.000000,0.000000,0.000000
C11-157,0.000000,0.000000,0.000000
C11-158,0.000000,0.000000,0.000000
C11-159,0.000000,0.000000,0.000000
C11-160,0.000000,0.000000,0.000000
C11-161,0.000000,0.000000,0.000000
C11-162,0.000000,0.000000,0.000000
C11-163,0.000000,0.000000,0.000000
C11-164,0.000000,0.000000,0.000000
C11-165,0.000000,0.000000,0.000000
C11-166,0.000000,0.000000,0.000000
C11-167,0.000000,0.000000,0.000000
C11-168,0.000000,0.000000,0.000000
C11-169,0.000000,0.000000,0.000000
C11-170,0.000000,0.000000,0.000000
C11-171,0.000000,0.000000,0.000000
C11-172,0.000000,0.000000,0.000000
C11-173,0.000000,0.000000,0.000000
C11-174,0.000000,0.000000,0.000000
C11-175,0.000000,0.000000,0.000000
C11-176,0.000000,0.000000,0.000000
C11-177,0.000000,0.000000,0.000000
C11-178,0.000000,0.000000,0.000000
C11-179,0.000000,0.000000,0.000000
C11-180,0.000000,0.000000,0.000000
C11-181,0.000000,0.000000,0.000000
C11-182,0.000000,0.000000,0.000000
C11-183,0.000000,0.000000,0.000000
C11-184,0.000000,0.000000,0.000000
C11-185,0.000000,0.000000,0.000000
C11-186,0.000000,0.000000,0.000000
C11-187,0.000000,0.000000,0.000000
C11-188,0.000000,0.000000,0.000000
C11-189,0.000000,0.000000,0.000000
C11-190,0.000000,0.000000,0.000000
C11-191,0.000000,0.000000,0.000000
C11-192,0.000000,0.000000,0.000000
C12-1-145,0.000000,0.000000,0.000000
C12-1-146,0.000000,0.000000,0.000000
C12-1-147,0.000000,0.000000,0.000000
C12-1-148,0.000000,0.000000,0.000000
C12-1-149,0.000000,0.000000,0.000000
C12-1-150,0.000000,0.000000,0.000000
C12-1-151,0.000000,0.000000,0.000000
C12-1-152,0.000000,0.000000,0.000000
C12-1-153,0.000000,0.000000,0.000000
C12-1-154,0.000000,0.000000,0.000000
C12-1-155,0.000000,0.000000,0.000000
C12-1-156,0.000000,0.000000,0.000000
C12-1-157,0.000000,0.000000,0.000000
C12-1-158,0.000000,0.000000,0.000000
C12-1-159,0.000000,0.000000,0.000000
C12-1-160,0.000000,0.000000,0.000000
C12-1-161,0.000000,0.000000,0.000000
C12-1-162,0.000000,0.000000,0.000000
C12-1-163,0.000000,0.000000,0.000000
C12-1-164,0.000000,0.000000,0.000000
C12-1-165,0.000000,0.000000,0.000000
C12-1-166,0.000000,0.000000,0.000000
C12-1-167,0.000000,0.000000,0.000000
C12-1-168,0.000000,0.000000,0.000000
C12-1-169,0.000000,0.000000,0.000000
C12-1-170,0.000000,0.000000,0.000000
C12-1-171,0.000000,0.000000,0.000000
C12-1-172,0.000000,0.000000,0.000000
C12-1-173,0.000000,0.000000,0.000000
C12-1-174,0.000000,0.000000,0.000000
C12-1-175,0.000000,0.000000,0.000000
C12-1-176,0.000000,0.000000,0.000000
C12-1-177,0.000000,0.000000,0.000000
C12-1-178,0.000000,0.000000,0.000000
C12-1-179,0.000000,0.000000,0.000000
C12-1-180,0.000000,0.000000,0.000000
C12-1-181,0.000000,0.000000,0.000000
C12-1-182,0.000000,0.000000,0.000000
C12-1-183,0.000000,0.000000,0.000000
C12-1-184,0.000000,0.000000,0.000000
C12-1-185,0.000000,0.000000,0.000000
C12-1-186,0.000000,0.000000,0.000000
C12-1-187,0.000000,0.000000,0.000000
C12-1-188,0.000000,0.000000,0.000000
C12-1-189,0.000000,0.000000,0.000000
C12-1-190,0.000000,0.000000,0.000000
C12-1-191,0.000000,0.000000,0.000000
C12-1-192,0.000000,0.000000,0.000000
C13-2-145,0.000000,0.000000,0.000000
C13-2-146,0.000000,0.000000,0.000000
C13-2-147,0.000000,0.000000,0.000000
C13-2-148,0.000000,0.000000,0.000000
C13-2-149,0.000000,0.000000,0.000000
C13-2-150,0.000000,0.000000,0.000000
C13-2-151,0.000000,0.000000,0.000000
C13-2-152,0.000000,0.000000,0.000000
C13-2-153,0.000000,0.000000,0.000000
C13-2-154,0.000000,0.000000,0.000000
C13-2-155,0.000000,0.000000,0.000000
C13-2-156,0.000000,0.000000,0.000000
C13-2-157,0.000000,0.000000,0.000000
C13-2-158,0.000000,0.000000,0.000000
C13-2-159,0.000000,0.000000,0.000000
C13-2-160,0.000000,0.000000,0.000000
C13-2-161,0.000000,0.000000,0.000000
C13-2-162,0.000000,0.000000,0.000000
C13-2-163,0.000000,0.000000,0.000000
C13-2-164,0.000000,0.000000,0.000000
C13-2-165,0.000000,0.000000,0.000000
C13-2-166,0.000000,0.000000,0.000000
C13-2-167,0.000000,0.000000,0.000000
C13-2-168,0.000000,0.000000,0.000000
C13-2-169,0.000000,0.000000,0.000000
C13-2-170,0.000000,0.000000,0.000000
C13-2-171,0.000000,0.000000,0.000000
C13-2-172,0.000000,0.000000,0.000000
C13-2-173,0.000000,0.000000,0.000000
C13-2-174,0.000000,0.000000,0.000000
C13-2-175,0.000000,0.000000,0.000000
C13-2-176,0.000000,0.000000,0.000000
C13-2-177,0.000000,0.000000,0.000000
C13-2-178,0.000000,0.000000,0.000000
C13-2-179,0.000000,0.000000,0.000000
C13-2-180,0.000000,0.000000,0.000000
C13-2-181,0.000000,0.000000,0.000000
C13-2-182,0.000000,0.000000,0.000000
C13-2-183,0.000000,0.000000,0.000000
C13-2-184,0.000000,0.000000,0.000000
C13-2-185,0.000000,0.000000,0.000000
C13-2-186,0.000000,0.000000,0.000000
C13-2-187,0.000000,0.000000,0.000000
C13-2-188,0.000000,0.000000,0.000000
C13-2-189,0.000000,0.000000,0.000000
C13-2-190,0.000000,0.000000,0.000000
C13-2-191,0.000000,0.000000,0.000000
C13-2-192,0.000000,0.000000,0.000000
C14-145,0.000000,0.000000,0.000000
C14-146,0.000000,0.000000,0.000000
C14-147,0.000000,0.000000,0.000000
C14-148,0.000000,0.000000,0.000000
C14-149,0.000000,0.000000,0.000000
C14-150,0.000000,0.000000,0.000000
C14-151,0.000000,0.000000,0.000000
C14-152,0.000000,0.000000,0.000000
C14-153,0.000000,0.000000,0.000000
C14-154,0.000000,0.000000,0.000000
C14-155,0.000000,0.000000,0.000000
C14-156,0.000000,0.000000,0.000000
C14-157,0.000000,0.000000,0.000000
C14-158,0.000000,0.000000,0.000000
C14-159,0.000000,0.000000,0.000000
C14-160,0.000000,0.000000,0.000000
C14-161,0.000000,0.000000,0.000000
C14-162,0.000000,0.000000,0.000000
C14-163,0.000000,0.000000,0.000000
C14-164,0.000000,0.000000,0.000000
C14-165,0.000000,0.000000,0.000000
C14-166,0.000000,0.000000,0.000000
C14-167,0.000000,0.000000,0.000000
C14-168,0.000000,0.000000,0.000000
C14-169,0.000000,0.000000,0.000000
C14-170,0.000000,0.000000,0.000000
C14-171,0.000000,0.000000,0.000000
C14-172,0.000000,0.000000,0.000000
C14-173,0.000000,0.000000,0.000000
C14-174,0.000000,0.000000,0.000000
C14-175,0.000000,0.000000,0.000000
C14-176,0.000000,0.000000,0.000000
C14-177,0.000000,0.000000,0.000000
C14-178,0.000000,0.000000,0.000000
C14-179,0.000000,0.000000,0.000000
C14-180,0.000000,0.000000,0.000000
C14-181,0.000000,0.000000,0.000000
C14-182,0.000000,0.000000,0.000000
C14-183,0.000000,0.000000,0.000000
C14-184,0.000000,0.000000,0.000000
C14-185,0.000000,0.000000,0.000000
C14-186,0.000000,0.000000,0.000000
C14-187,0.000000,0.000000,0.000000
C14-188,0.000000,0.000000,0.000000
C14-189,0.000000,0.000000,0.000000
C14-190,0.000000,0.000000,0.000000
C14-191,0.000000,0.000000,0.000000
C14-192,0.000000,0.000000,0.000000
C15-145,0.000000,0.000000,0.000000
C15-146,0.000000,0.000000,0.000000
C15-147,0.000000,0.000000,0.000000
C15-148,0.000000,0.000000,0.000000
C15-149,0.000000,0.000000,0.000000
C15-150,0.000000,0.000000,0.000000
C15-151,0.000000,0.000000,0.000000
C15-152,0.000000,0.000000,0.000000
C15-153,0.000000,0.000000,0.000000
C15-154,0.000000,0.000000,0.000000
C15-155,0.000000,0.000000,0.000000
C15-156,0.000000,0.000000,0.000000
C15-157,0.000000,0.000000,0.000000
C15-158,0.000000,0.000000,0.000000
C15-159,0.000000,0.000000,0.000000
