,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-221,1.025173,0.000000,0.000000
C5-222,1.118196,0.000000,0.000000
C5-223,1.214411,0.000000,0.000000
C5-224,1.242508,0.000000,0.000000
C5-225,1.171763,0.000000,0.000000
C5-226,1.064095,0.000000,0.000000
C5-227,1.024807,0.000000,0.000000
C5-228,1.066763,0.000000,0.000000
C5-229,1.101832,0.000000,0.000000
C5-230,1.087729,0.000000,0.000000
C5-231,1.142717,0.000000,0.000000
C5-232,1.253788,0.000000,0.000000
C5-233,1.315071,0.000000,0.000000
C5-234,1.227178,0.000000,0.000000
C5-235,1.142207,0.000000,0.000000
C5-236,1.869916,0.000000,0.000000
C5-237,1.785908,0.000000,0.000000
C5-238,1.934815,0.000000,0.000000
C5-239,1.182686,0.000000,0.000000
C5-240,1.153237,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,36.682861
C6-239,14.583333,0.000000,36.682861
C6-240,14.583333,0.000000,36.682861
C7-193,12.140914,0.000000,0.000000
C7-194,16.488442,0.000000,0.000000
C7-195,12.406583,0.000000,0.000000
C7-196,15.241699,0.000000,0.000000
C7-197,12.516916,0.000000,0.000000
C7-198,10.433748,0.000000,0.000000
C7-199,7.479577,0.000000,0.000000
C7-200,19.773706,0.000000,0.000000
C7-201,10.260557,0.000000,0.000000
C7-202,10.913247,0.000000,0.000000
C7-203,15.211456,0.000000,0.000000
C7-204,8.601194,0.000000,0.000000
C7-205,9.794278,0.000000,0.000000
C7-206,17.657367,0.000000,0.000000
C7-207,10.576068,0.000000,0.000000
C7-208,13.868693,0.000000,0.000000
C7-209,8.057363,0.000000,0.000000
C7-210,13.700059,0.000000,0.000000
C7-211,13.244091,0.000000,0.000000
C7-212,13.199076,0.000000,0.000000
C7-213,12.508101,0.000000,0.000000
C7-214,9.630356,0.000000,0.000000
C7-215,10.664148,0.000000,0.000000
C7-216,12.870577,0.000000,0.000000
C7-217,10.007730,0.000000,0.000000
C7-218,13.647317,0.000000,0.000000
C7-219,14.233507,0.000000,0.000000
C7-220,10.181707,0.000000,0.000000
C7-221,13.089743,0.000000,0.000000
C7-222,14.980517,0.000000,0.000000
C7-223,13.024091,0.000000,0.000000
C7-224,16.161595,0.000000,0.000000
C7-225,9.278687,0.000000,0.000000
C7-226,12.764563,0.000000,0.000000
C7-227,12.071937,0.000000,0.000000
C7-228,8.260027,0.000000,0.000000
C7-229,13.345657,0.000000,0.000000
C7-230,10.157223,0.000000,0.000000
C7-231,10.981465,0.000000,0.000000
C7-232,10.379565,0.000000,0.000000
C7-233,7.311201,0.000000,0.000000
C7-234,5.575804,0.000000,0.000000
C7-235,5.525461,0.000000,0.000000
C7-236,5.324415,0.000000,0.000000
C7-237,4.632385,0.000000,0.000000
C7-238,4.964283,0.000000,0.000000
C7-239,4.742013,0.000000,0.000000
C7-240,4.461649,0.000000,0.000000
C8-193,-5.505191,0.000000,0.000000
C8-194,-5.511219,0.000000,0.000000
C8-195,-4.506006,0.000000,0.000000
C8-196,-4.497371,0.000000,0.000000
C8-197,-4.534265,0.000000,0.000000
C8-198,-5.575693,0.000000,0.000000
C8-199,-5.596643,0.000000,0.000000
C8-200,-4.569075,0.000000,0.000000
C8-201,-4.947822,0.000000,0.000000
C8-202,-4.543288,0.000000,0.000000
C8-203,-4.570934,0.000000,0.000000
C8-204,-5.558063,0.000000,0.000000
C8-205,-5.628065,0.000000,0.000000
C8-206,-5.696764,0.000000,0.000000
C8-207,-5.734100,0.000000,0.000000
C8-208,-5.746796,0.000000,0.000000
C8-209,-5.289244,0.000000,0.000000
C8-210,-5.714300,0.000000,0.000000
C8-211,-5.676284,0.000000,0.000000
C8-212,-5.622570,0.000000,0.000000
C8-213,-5.566527,0.000000,0.000000
C8-214,-5.515986,0.000000,0.000000
C8-215,-5.532718,0.000000,0.000000
C8-216,-5.603591,0.000000,0.000000
C8-217,-5.644456,0.000000,0.000000
C8-218,-5.611866,0.000000,0.000000
C8-219,-5.525683,0.000000,0.000000
C8-220,-5.430330,0.000000,0.000000
C8-221,-5.453704,0.000000,0.000000
C8-222,-5.571827,0.000000,0.000000
C8-223,-5.677911,0.000000,0.000000
C8-224,-5.724400,0.000000,0.000000
C8-225,-5.628270,0.000000,0.000000
C8-226,-5.516732,0.000000,0.000000
C8-227,-5.451308,0.000000,0.000000
C8-228,-5.492267,0.000000,0.000000
C8-229,-5.477942,0.000000,0.000000
C8-230,-5.441833,0.000000,0.000000
C8-231,-5.484175,0.000000,0.000000
C8-232,-5.617398,0.000000,0.000000
C8-233,-5.680851,0.000000,0.000000
C8-234,-5.580516,0.000000,0.000000
C8-235,-5.469795,0.000000,0.000000
C8-236,-4.438727,0.000000,0.000000
C8-237,-4.596462,0.000000,0.000000
C8-238,-4.465034,0.000000,0.000000
C8-239,-5.422380,0.000000,0.000000
C8-240,-5.390072,0.000000,0.000000
C9-193,-2.189942,0.000000,0.000000
C9-194,-2.175406,0.000000,0.000000
C9-195,-0.962779,0.000000,0.000000
C9-196,-1.001655,0.000000,0.000000
C9-197,-0.966268,0.000000,0.000000
C9-198,-2.137323,0.000000,0.000000
C9-199,-2.125302,0.000000,0.000000
C9-200,-0.958087,0.000000,0.000000
C9-201,-1.534100,0.000000,0.000000
C9-202,-0.993707,0.000000,0.000000
C9-203,-0.994444,0.000000,0.000000
C9-204,-2.229585,0.000000,0.000000
C9-205,-2.223292,0.000000,0.000000
C9-206,-2.183465,0.000000,0.000000
C9-207,-2.122920,0.000000,0.000000
C9-208,-2.100081,0.000000,0.000000
C9-209,-2.676769,0.000000,0.000000
C9-210,-2.189758,0.000000,0.000000
C9-211,-2.247635,0.000000,0.000000
C9-212,-2.318025,0.000000,0.000000
C9-213,-2.422956,0.000000,0.000000
C9-214,-2.492912,0.000000,0.000000
C9-215,-2.461534,0.000000,0.000000
C9-216,-2.380327,0.000000,0.000000
C9-217,-2.311871,0.000000,0.000000
C9-218,-2.327836,0.000000,0.000000
C9-219,-2.438651,0.000000,0.000000
C9-220,-2.522209,0.000000,0.000000
C9-221,-2.500140,0.000000,0.000000
C9-222,-2.370654,0.000000,0.000000
C9-223,-2.228032,0.000000,0.000000
C9-224,-2.194762,0.000000,0.000000
C9-225,-2.289835,0.000000,0.000000
C9-226,-2.453310,0.000000,0.000000
C9-227,-2.499607,0.000000,0.000000
C9-228,-2.434551,0.000000,0.000000
C9-229,-2.353946,0.000000,0.000000
C9-230,-2.363746,0.000000,0.000000
C9-231,-2.272358,0.000000,0.000000
C9-232,-2.113526,0.000000,0.000000
C9-233,-2.020463,0.000000,0.000000
C9-234,-2.148897,0.000000,0.000000
C9-235,-2.265651,0.000000,0.000000
C9-236,-1.050057,0.000000,0.000000
C9-237,-1.185241,0.000000,0.000000
C9-238,-0.929414,0.000000,0.000000
C9-239,-2.155931,0.000000,0.000000
C9-240,-2.199670,0.000000,0.000000
C10-193,-5.863849,0.000000,0.000000
C10-194,-5.851722,0.000000,0.000000
C10-195,-5.118720,0.000000,0.000000
C10-196,-5.153934,0.000000,0.000000
C10-197,-5.132661,0.000000,0.000000
C10-198,-5.838024,0.000000,0.000000
C10-199,-5.833923,0.000000,0.000000
C10-200,-5.137500,0.000000,0.000000
C10-201,-5.493256,0.000000,0.000000
C10-202,-5.163129,0.000000,0.000000
C10-203,-5.174122,0.000000,0.000000
C10-204,-5.922660,0.000000,0.000000
C10-205,-5.942433,0.000000,0.000000
C10-206,-5.928580,0.000000,0.000000
C10-207,-5.882606,0.000000,0.000000
C10-208,-5.864750,0.000000,0.000000
C10-209,-6.264793,0.000000,0.000000
C10-210,-5.941311,0.000000,0.000000
C10-211,-5.984395,0.000000,0.000000
C10-212,-6.034016,0.000000,0.000000
C10-213,-6.116909,0.000000,0.000000
C10-214,-6.167279,0.000000,0.000000
C10-215,-6.142481,0.000000,0.000000
C10-216,-6.088541,0.000000,0.000000
C10-217,-6.036060,0.000000,0.000000
C10-218,-6.039738,0.000000,0.000000
C10-219,-6.117254,0.000000,0.000000
C10-220,-6.164429,0.000000,0.000000
C10-221,-6.151298,0.000000,0.000000
C10-222,-6.067188,0.000000,0.000000
C10-223,-5.965625,0.000000,0.000000
C10-224,-5.950006,0.000000,0.000000
C10-225,-6.008272,0.000000,0.000000
C10-226,-6.128419,0.000000,0.000000
C10-227,-6.149881,0.000000,0.000000
C10-228,-6.100795,0.000000,0.000000
C10-229,-6.015816,0.000000,0.000000
C10-230,-6.012093,0.000000,0.000000
C10-231,-5.937497,0.000000,0.000000
C10-232,-5.829991,0.000000,0.000000
C10-233,-5.761578,0.000000,0.000000
C10-234,-5.851253,0.000000,0.000000
C10-235,-5.925529,0.000000,0.000000
C10-236,-5.179995,0.000000,0.000000
C10-237,-5.249743,0.000000,0.000000
C10-238,-5.070532,0.000000,0.000000
C10-239,-5.799489,0.000000,0.000000
C10-240,-5.830720,0.000000,0.000000
C11-193,-6.481336,0.000000,0.000000
C11-194,-6.478059,0.000000,0.000000
C11-195,-6.478059,0.000000,0.000000
C11-196,-6.491166,0.000000,0.000000
C11-197,-6.496081,0.000000,0.000000
C11-198,-6.497719,0.000000,0.000000
C11-199,-6.504273,0.000000,0.000000
C11-200,-6.512465,0.000000,0.000000
C11-201,-6.515741,0.000000,0.000000
C11-202,-6.514103,0.000000,0.000000
C11-203,-6.530487,0.000000,0.000000
C11-204,-6.530487,0.000000,0.000000
C11-205,-6.568169,0.000000,0.000000
C11-206,-6.589467,0.000000,0.000000
C11-207,-6.582914,0.000000,0.000000
C11-208,-6.579637,0.000000,0.000000
C11-209,-6.582914,0.000000,0.000000
C11-210,-6.602574,0.000000,0.000000
C11-211,-6.607489,0.000000,0.000000
C11-212,-6.609128,0.000000,0.000000
C11-213,-6.625511,0.000000,0.000000
C11-214,-6.628788,0.000000,0.000000
C11-215,-6.623873,0.000000,0.000000
C11-216,-6.627150,0.000000,0.000000
C11-217,-6.618958,0.000000,0.000000
C11-218,-6.607489,0.000000,0.000000
C11-219,-6.609128,0.000000,0.000000
C11-220,-6.592744,0.000000,0.000000
C11-221,-6.596021,0.000000,0.000000
C11-222,-6.604213,0.000000,0.000000
C11-223,-6.599297,0.000000,0.000000
C11-224,-6.610766,0.000000,0.000000
C11-225,-6.599297,0.000000,0.000000
C11-226,-6.610766,0.000000,0.000000
C11-227,-6.594382,0.000000,0.000000
C11-228,-6.587829,0.000000,0.000000
C11-229,-6.541955,0.000000,0.000000
C11-230,-6.525571,0.000000,0.000000
C11-231,-6.507550,0.000000,0.000000
C11-232,-6.510826,0.000000,0.000000
C11-233,-6.504273,0.000000,0.000000
C11-234,-6.505911,0.000000,0.000000
C11-235,-6.496081,0.000000,0.000000
C11-236,-6.479697,0.000000,0.000000
C11-237,-6.466591,0.000000,0.000000
C11-238,-6.438739,0.000000,0.000000
C11-239,-6.417440,0.000000,0.000000
C11-240,-6.419078,0.000000,0.000000
C12-1-193,-6.612243,0.000000,0.000000
C12-1-194,-6.628886,0.000000,0.000000
C12-1-195,-6.495538,0.000000,0.000000
C12-1-196,-6.479159,0.000000,0.000000
C12-1-197,-6.533272,0.000000,0.000000
C12-1-198,-6.736597,0.000000,0.000000
C12-1-199,-6.785654,0.000000,0.000000
C12-1-200,-6.638299,0.000000,0.000000
C12-1-201,-6.660883,0.000000,0.000000
C12-1-202,-6.653203,0.000000,0.000000
C12-1-203,-6.715164,0.000000,0.000000
C12-1-204,-6.857275,0.000000,0.000000
C12-1-205,-6.971835,0.000000,0.000000
C12-1-206,-7.089392,0.000000,0.000000
C12-1-207,-7.169525,0.000000,0.000000
C12-1-208,-7.211896,0.000000,0.000000
C12-1-209,-6.615116,0.000000,0.000000
C12-1-210,-7.221070,0.000000,0.000000
C12-1-211,-7.198405,0.000000,0.000000
C12-1-212,-7.158699,0.000000,0.000000
C12-1-213,-7.115287,0.000000,0.000000
C12-1-214,-7.088165,0.000000,0.000000
C12-1-215,-7.152745,0.000000,0.000000
C12-1-216,-7.298918,0.000000,0.000000
C12-1-217,-7.404741,0.000000,0.000000
C12-1-218,-7.402550,0.000000,0.000000
C12-1-219,-7.327062,0.000000,0.000000
C12-1-220,-7.243944,0.000000,0.000000
C12-1-221,-7.333914,0.000000,0.000000
C12-1-222,-7.544103,0.000000,0.000000
C12-1-223,-7.742582,0.000000,0.000000
C12-1-224,-7.855325,0.000000,0.000000
C12-1-225,-7.775137,0.000000,0.000000
C12-1-226,-7.677341,0.000000,0.000000
C12-1-227,-7.647386,0.000000,0.000000
C12-1-228,-7.765775,0.000000,0.000000
C12-1-229,-7.827163,0.000000,0.000000
C12-1-230,-7.866204,0.000000,0.000000
C12-1-231,-8.020227,0.000000,0.000000
C12-1-232,-8.292778,0.000000,0.000000
C12-1-233,-8.470897,0.000000,0.000000
C12-1-234,-8.430349,0.000000,0.000000
C12-1-235,-8.371944,0.000000,0.000000
C12-1-236,-8.291569,0.000000,0.000000
C12-1-237,-8.427681,0.000000,0.000000
C12-1-238,-8.532981,0.000000,0.000000
C12-1-239,-8.706243,0.000000,0.000000
C12-1-240,-8.753954,0.000000,0.000000
C13-2-193,-2.643894,0.000000,0.000000
C13-2-194,-2.636158,0.000000,0.000000
C13-2-195,-2.786172,0.000000,0.000000
C13-2-196,-2.825255,0.000000,0.000000
C13-2-197,-2.791114,0.000000,0.000000
C13-2-198,-2.616669,0.000000,0.000000
C13-2-199,-2.624797,0.000000,0.000000
C13-2-200,-2.841551,0.000000,0.000000
C13-2-201,-2.876725,0.000000,0.000000
C13-2-202,-2.930527,0.000000,0.000000
C13-2-203,-2.957361,0.000000,0.000000
C13-2-204,-2.865250,0.000000,0.000000
C13-2-205,-2.881589,0.000000,0.000000
C13-2-206,-2.864467,0.000000,0.000000
C13-2-207,-2.827148,0.000000,0.000000
C13-2-208,-2.827019,0.000000,0.000000
C13-2-209,-3.481557,0.000000,0.000000
C13-2-210,-2.980493,0.000000,0.000000
C13-2-211,-3.073130,0.000000,0.000000
C13-2-212,-3.183382,0.000000,0.000000
C13-2-213,-3.332256,0.000000,0.000000
C13-2-214,-3.450471,0.000000,0.000000
C13-2-215,-3.457586,0.000000,0.000000
C13-2-216,-3.419172,0.000000,0.000000
C13-2-217,-3.393951,0.000000,0.000000
C13-2-218,-3.452318,0.000000,0.000000
C13-2-219,-3.615019,0.000000,0.000000
C13-2-220,-3.751007,0.000000,0.000000
C13-2-221,-3.785463,0.000000,0.000000
C13-2-222,-3.694672,0.000000,0.000000
C13-2-223,-3.592887,0.000000,0.000000
C13-2-224,-3.607302,0.000000,0.000000
C13-2-225,-3.760332,0.000000,0.000000
C13-2-226,-3.993620,0.000000,0.000000
C13-2-227,-4.101444,0.000000,0.000000
C13-2-228,-4.092537,0.000000,0.000000
C13-2-229,-4.080853,0.000000,0.000000
C13-2-230,-4.178016,0.000000,0.000000
C13-2-231,-4.172983,0.000000,0.000000
C13-2-232,-4.091525,0.000000,0.000000
C13-2-233,-4.081221,0.000000,0.000000
C13-2-234,-4.317315,0.000000,0.000000
C13-2-235,-4.535776,0.000000,0.000000
C13-2-236,-4.769021,0.000000,0.000000
C13-2-237,-4.801872,0.000000,0.000000
C13-2-238,-4.838952,0.000000,0.000000
C13-2-239,-4.806922,0.000000,0.000000
C13-2-240,-4.946424,0.000000,0.000000
C14-193,0.499598,0.000000,0.000000
C14-194,0.617835,0.000000,0.000000
C14-195,1.438033,0.000000,0.000000
C14-196,0.930134,0.000000,0.000000
C14-197,0.750679,0.000000,0.000000
C14-198,0.516764,0.000000,0.000000
C14-199,0.387032,0.000000,0.000000
C14-200,1.708677,0.000000,0.000000
C14-201,0.344726,0.000000,0.000000
C14-202,0.546841,0.000000,0.000000
C14-203,1.134891,0.000000,0.000000
C14-204,0.104395,0.000000,0.000000
C14-205,0.281796,0.000000,0.000000
C14-206,1.183284,0.000000,0.000000
C14-207,0.854575,0.000000,0.000000
C14-208,1.364785,0.000000,0.000000
C14-209,-2.210113,0.000000,0.000000
C14-210,0.675072,0.000000,0.000000
C14-211,0.272959,0.000000,0.000000
C14-212,-0.179994,0.000000,0.000000
C14-213,-0.329643,0.000000,0.000000
C14-214,-1.058321,0.000000,0.000000
C14-215,-0.774921,0.000000,0.000000
C14-216,-0.487558,0.000000,0.000000
C14-217,-0.344217,0.000000,0.000000
C14-218,-0.089140,0.000000,0.000000
C14-219,-0.849720,0.000000,0.000000
C14-220,-1.429837,0.000000,0.000000
C14-221,-1.179985,0.000000,0.000000
C14-222,-0.428147,0.000000,0.000000
C14-223,0.197528,0.000000,0.000000
C14-224,0.517388,0.000000,0.000000
C14-225,-0.252985,0.000000,0.000000
C14-226,-0.983237,0.000000,0.000000
C14-227,-1.386668,0.000000,0.000000
C14-228,-1.104101,0.000000,0.000000
C14-229,-0.914331,0.000000,0.000000
C14-230,-1.274953,0.000000,0.000000
C14-231,-0.842052,0.000000,0.000000
C14-232,-0.091613,0.000000,0.000000
C14-233,0.030904,0.000000,0.000000
C14-234,-0.770684,0.000000,0.000000
