,hour,dispatch,dual,offer,lmp
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-195,195,3.416667,0.000000,0.000000,0.000000
313_RTPV_12-195,195,1.575000,0.000000,0.000000,0.000000
320_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-195,195,1.708333,0.000000,0.000000,0.000000
320_RTPV_3-195,195,1.708333,0.000000,0.000000,0.000000
313_RTPV_13-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-195,195,1.433333,0.000000,0.000000,0.000000
320_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
309_WIND_1-195,195,6.358333,0.000000,0.000000,-0.000000
317_WIND_1-195,195,22.258333,0.000000,0.000000,0.000000
303_WIND_1-195,195,46.750844,0.000000,0.000000,-0.000000
320_PV_1-196,196,0.000000,0.000000,0.000000,-0.000000
314_PV_1-196,196,3.066667,0.000000,0.000000,0.000000
314_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_PV_1-196,196,5.541667,0.000000,0.000000,-0.000000
314_PV_3-196,196,5.400000,0.000000,0.000000,0.000000
314_PV_4-196,196,3.108333,0.000000,0.000000,0.000000
313_PV_2-196,196,0.000000,0.000000,0.000000,-0.000000
310_PV_1-196,196,2.725000,0.000000,0.000000,-0.000000
324_PV_1-196,196,0.000000,0.000000,0.000000,0.000000
312_PV_1-196,196,5.483333,0.000000,0.000000,-0.000000
310_PV_2-196,196,2.783333,0.000000,0.000000,-0.000000
324_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_3-196,196,0.000000,0.000000,0.000000,0.000000
319_PV_1-196,196,10.708333,0.000000,0.000000,-0.000000
308_RTPV_1-196,196,6.066667,0.000000,0.000000,-0.000000
313_RTPV_1-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-196,196,3.816667,0.000000,0.000000,-0.000000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-196,196,3.391667,0.000000,0.000000,-0.000000
313_RTPV_5-196,196,3.475000,0.000000,0.000000,-0.000000
313_RTPV_6-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-196,196,3.450000,0.000000,0.000000,-0.000000
313_RTPV_9-196,196,3.725000,0.000000,0.000000,-0.000000
313_RTPV_10-196,196,3.716667,0.000000,0.000000,-0.000000
313_RTPV_11-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-196,196,1.566667,0.000000,0.000000,-0.000000
320_RTPV_1-196,196,1.725000,0.000000,0.000000,-0.000000
320_RTPV_2-196,196,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-196,196,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-196,196,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-196,196,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-196,196,0.558333,0.000000,0.000000,-0.000000
309_WIND_1-196,196,6.016667,0.000000,0.000000,-0.000000
317_WIND_1-196,196,17.916580,0.000000,0.000000,0.000000
303_WIND_1-196,196,49.590338,0.000000,0.000000,0.000000
320_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_1-197,197,3.041667,0.000000,0.000000,0.000000
314_PV_2-197,197,2.691667,0.000000,0.000000,0.000000
313_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_3-197,197,5.425000,0.000000,0.000000,0.000000
314_PV_4-197,197,3.091667,0.000000,0.000000,0.000000
313_PV_2-197,197,5.058333,0.000000,0.000000,0.000000
310_PV_1-197,197,2.725000,0.000000,0.000000,-0.000000
324_PV_1-197,197,2.741667,0.000000,0.000000,-0.000000
312_PV_1-197,197,5.475000,0.000000,0.000000,0.000000
310_PV_2-197,197,2.766667,0.000000,0.000000,-0.000000
324_PV_2-197,197,0.000000,0.000000,0.000000,-0.000000
324_PV_3-197,197,0.000000,0.000000,0.000000,-0.000000
319_PV_1-197,197,10.675000,0.000000,0.000000,0.000000
308_RTPV_1-197,197,6.058333,0.000000,0.000000,-0.000000
313_RTPV_1-197,197,5.725000,0.000000,0.000000,0.000000
313_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,3.391667,0.000000,0.000000,0.000000
313_RTPV_5-197,197,3.466667,0.000000,0.000000,0.000000
313_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-197,197,3.708333,0.000000,0.000000,0.000000
313_RTPV_10-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-197,197,1.550000,0.000000,0.000000,0.000000
320_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
309_WIND_1-197,197,6.516667,0.000000,0.000000,0.000000
317_WIND_1-197,197,21.283140,0.000000,0.000000,-0.000000
303_WIND_1-197,197,46.911508,0.000000,0.000000,-0.000000
320_PV_1-198,198,2.858333,0.000000,0.000000,0.000000
314_PV_1-198,198,3.016667,0.000000,0.000000,0.000000
314_PV_2-198,198,2.666667,0.000000,0.000000,0.000000
313_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_3-198,198,5.425000,0.000000,0.000000,0.000000
314_PV_4-198,198,3.083333,0.000000,0.000000,0.000000
313_PV_2-198,198,5.116667,0.000000,0.000000,0.000000
310_PV_1-198,198,2.716667,0.000000,0.000000,-0.000000
324_PV_1-198,198,2.675000,0.000000,0.000000,-0.000000
312_PV_1-198,198,5.450000,0.000000,0.000000,-0.000000
310_PV_2-198,198,2.766667,0.000000,0.000000,-0.000000
324_PV_2-198,198,0.000000,0.000000,0.000000,-0.000000
324_PV_3-198,198,0.000000,0.000000,0.000000,-0.000000
319_PV_1-198,198,10.691667,0.000000,0.000000,0.000000
308_RTPV_1-198,198,6.033333,0.000000,0.000000,-0.000000
313_RTPV_1-198,198,5.708333,0.000000,0.000000,0.000000
313_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,3.441667,0.000000,0.000000,0.000000
313_RTPV_6-198,198,3.641667,0.000000,0.000000,0.000000
313_RTPV_7-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
309_WIND_1-198,198,7.516667,0.000000,0.000000,-0.000000
317_WIND_1-198,198,27.482945,0.000000,0.000000,0.000000
303_WIND_1-198,198,46.085891,0.000000,0.000000,-0.000000
320_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_1-199,199,2.991667,0.000000,0.000000,0.000000
314_PV_2-199,199,2.650000,0.000000,0.000000,0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,-0.000000
314_PV_3-199,199,5.400000,0.000000,0.000000,0.000000
314_PV_4-199,199,3.066667,0.000000,0.000000,0.000000
313_PV_2-199,199,0.000000,0.000000,0.000000,-0.000000
310_PV_1-199,199,2.708333,0.000000,0.000000,0.000000
324_PV_1-199,199,2.650000,0.000000,0.000000,-0.000000
312_PV_1-199,199,5.383333,0.000000,0.000000,-0.000000
310_PV_2-199,199,2.758333,0.000000,0.000000,0.000000
324_PV_2-199,199,2.858333,0.000000,0.000000,-0.000000
324_PV_3-199,199,2.900000,0.000000,0.000000,-0.000000
319_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-199,199,5.991667,0.000000,0.000000,0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-199,199,3.791667,0.000000,0.000000,-0.000000
313_RTPV_3-199,199,3.600000,0.000000,0.000000,-0.000000
313_RTPV_4-199,199,3.383333,0.000000,0.000000,-0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-199,199,3.450000,0.000000,0.000000,-0.000000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-199,199,3.708333,0.000000,0.000000,-0.000000
313_RTPV_11-199,199,3.375000,0.000000,0.000000,-0.000000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
309_WIND_1-199,199,7.733333,0.000000,0.000000,0.000000
317_WIND_1-199,199,31.033614,0.000000,0.000000,-0.000000
303_WIND_1-199,199,43.161807,0.000000,0.000000,-0.000000
320_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_1-200,200,2.983333,0.000000,0.000000,0.000000
314_PV_2-200,200,2.641667,0.000000,0.000000,0.000000
313_PV_1-200,200,5.433333,0.000000,0.000000,0.000000
314_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_4-200,200,3.066667,0.000000,0.000000,0.000000
313_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_1-200,200,2.700000,0.000000,0.000000,-0.000000
324_PV_1-200,200,0.000000,0.000000,0.000000,-0.000000
312_PV_1-200,200,5.350000,0.000000,0.000000,-0.000000
310_PV_2-200,200,2.750000,0.000000,0.000000,-0.000000
324_PV_2-200,200,0.000000,0.000000,0.000000,-0.000000
324_PV_3-200,200,0.000000,0.000000,0.000000,-0.000000
319_PV_1-200,200,10.875000,0.000000,0.000000,0.000000
308_RTPV_1-200,200,5.941667,0.000000,0.000000,-0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,3.775000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,3.608333,0.000000,0.000000,0.000000
313_RTPV_4-200,200,3.375000,0.000000,0.000000,0.000000
313_RTPV_5-200,200,3.333333,0.000000,0.000000,0.000000
313_RTPV_6-200,200,3.591667,0.000000,0.000000,0.000000
313_RTPV_7-200,200,3.541667,0.000000,0.000000,0.000000
313_RTPV_8-200,200,3.433333,0.000000,0.000000,0.000000
313_RTPV_9-200,200,3.658333,0.000000,0.000000,0.000000
313_RTPV_10-200,200,3.725000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,3.350000,0.000000,0.000000,0.000000
313_RTPV_12-200,200,1.516667,0.000000,0.000000,0.000000
320_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,1.483333,0.000000,0.000000,0.000000
320_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
309_WIND_1-200,200,6.775000,0.000000,0.000000,-0.000000
317_WIND_1-200,200,3.185071,0.000000,0.000000,0.000000
303_WIND_1-200,200,54.224122,0.000000,0.000000,-0.000000
320_PV_1-201,201,-0.000000,0.000000,0.000000,0.000000
314_PV_1-201,201,2.966667,0.000000,0.000000,0.000000
314_PV_2-201,201,2.641667,0.000000,0.000000,0.000000
313_PV_1-201,201,5.408333,0.000000,0.000000,0.000000
314_PV_3-201,201,5.316667,0.000000,0.000000,0.000000
314_PV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_1-201,201,2.691667,0.000000,0.000000,-0.000000
324_PV_1-201,201,2.583333,0.000000,0.000000,-0.000000
312_PV_1-201,201,5.333333,0.000000,0.000000,-0.000000
310_PV_2-201,201,2.758333,0.000000,0.000000,-0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,-0.000000
324_PV_3-201,201,0.000000,0.000000,0.000000,-0.000000
319_PV_1-201,201,11.108333,0.000000,0.000000,0.000000
308_RTPV_1-201,201,5.891667,0.000000,0.000000,-0.000000
313_RTPV_1-201,201,5.616667,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,3.600000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,3.566667,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,3.308333,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
309_WIND_1-201,201,6.175000,0.000000,0.000000,-0.000000
317_WIND_1-201,201,32.007653,0.000000,0.000000,0.000000
303_WIND_1-201,201,45.177373,0.000000,0.000000,-0.000000
320_PV_1-202,202,2.875000,0.000000,0.000000,0.000000
314_PV_1-202,202,2.950000,0.000000,0.000000,0.000000
314_PV_2-202,202,2.650000,0.000000,0.000000,0.000000
313_PV_1-202,202,5.408333,0.000000,0.000000,0.000000
314_PV_3-202,202,5.308333,0.000000,0.000000,0.000000
314_PV_4-202,202,3.050000,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,2.700000,0.000000,0.000000,-0.000000
324_PV_1-202,202,0.000000,0.000000,0.000000,-0.000000
312_PV_1-202,202,5.308333,0.000000,0.000000,0.000000
310_PV_2-202,202,2.750000,0.000000,0.000000,-0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,-0.000000
324_PV_3-202,202,2.866667,0.000000,0.000000,-0.000000
319_PV_1-202,202,11.325000,0.000000,0.000000,0.000000
308_RTPV_1-202,202,5.841667,0.000000,0.000000,-0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,3.341667,0.000000,0.000000,0.000000
313_RTPV_5-202,202,3.283333,0.000000,0.000000,0.000000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,2.417951,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,1.508333,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,1.458333,0.000000,0.000000,0.000000
320_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-202,202,1.408333,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,6.333333,0.000000,0.000000,-0.000000
317_WIND_1-202,202,26.233333,0.000000,0.000000,0.000000
303_WIND_1-202,202,45.336930,0.000000,0.000000,-0.000000
320_PV_1-203,203,2.858333,0.000000,0.000000,0.000000
314_PV_1-203,203,2.933333,0.000000,0.000000,0.000000
314_PV_2-203,203,2.633333,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,5.258333,0.000000,0.000000,0.000000
314_PV_4-203,203,3.050000,0.000000,0.000000,0.000000
313_PV_2-203,203,4.941667,0.000000,0.000000,0.000000
310_PV_1-203,203,2.708333,0.000000,0.000000,-0.000000
324_PV_1-203,203,2.633333,0.000000,0.000000,-0.000000
312_PV_1-203,203,5.291667,0.000000,0.000000,0.000000
310_PV_2-203,203,2.741667,0.000000,0.000000,-0.000000
324_PV_2-203,203,2.816667,0.000000,0.000000,-0.000000
324_PV_3-203,203,0.000000,0.000000,0.000000,-0.000000
319_PV_1-203,203,11.508333,0.000000,0.000000,0.000000
308_RTPV_1-203,203,5.791667,0.000000,0.000000,0.000000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,3.583333,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,3.266667,0.000000,0.000000,0.000000
313_RTPV_6-203,203,3.508333,0.000000,0.000000,0.000000
313_RTPV_7-203,203,3.491667,0.000000,0.000000,0.000000
313_RTPV_8-203,203,3.383333,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,2.541872,0.000000,0.000000,0.000000
313_RTPV_11-203,203,3.258333,0.000000,0.000000,0.000000
313_RTPV_12-203,203,1.491667,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,1.666667,0.000000,0.000000,0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-203,203,1.450000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,1.358333,0.000000,0.000000,0.000000
320_RTPV_5-203,203,1.391667,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.550000,0.000000,0.000000,0.000000
309_WIND_1-203,203,6.516667,0.000000,0.000000,0.000000
317_WIND_1-203,203,0.000000,0.000000,0.000000,0.000000
303_WIND_1-203,203,49.683055,0.000000,0.000000,-0.000000
320_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_1-204,204,2.916667,0.000000,0.000000,0.000000
314_PV_2-204,204,2.616667,0.000000,0.000000,0.000000
313_PV_1-204,204,5.375000,0.000000,0.000000,-0.000000
314_PV_3-204,204,5.250000,0.000000,0.000000,0.000000
314_PV_4-204,204,3.041667,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,-0.000000
310_PV_1-204,204,2.733333,0.000000,0.000000,-0.000000
324_PV_1-204,204,2.633333,0.000000,0.000000,-0.000000
312_PV_1-204,204,5.283333,0.000000,0.000000,-0.000000
310_PV_2-204,204,2.733333,0.000000,0.000000,-0.000000
324_PV_2-204,204,2.783333,0.000000,0.000000,-0.000000
324_PV_3-204,204,2.800000,0.000000,0.000000,-0.000000
319_PV_1-204,204,11.675000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,5.741667,0.000000,0.000000,-0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-204,204,3.325000,0.000000,0.000000,-0.000000
313_RTPV_5-204,204,1.668108,0.000000,0.000000,-0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-204,204,3.500000,0.000000,0.000000,-0.000000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,-0.000000
