,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-23,-172.227594,0.000000,0.000000
C7-24,-162.679143,0.000000,0.000000
C8-1,-55.974243,0.000000,0.000000
C8-2,-46.892566,0.000000,0.000000
C8-3,-42.533408,0.000000,0.000000
C8-4,-47.535438,0.000000,0.000000
C8-5,-61.103229,0.000000,0.000000
C8-6,-56.040568,0.000000,0.000000
C8-7,-46.212844,0.000000,0.000000
C8-8,-61.370666,0.000000,0.000000
C8-9,-51.407185,0.000000,0.000000
C8-10,-53.382940,0.000000,0.000000
C8-11,-42.103892,0.000000,0.000000
C8-12,-40.713217,0.000000,0.000000
C8-13,-54.288653,0.000000,0.000000
C8-14,-54.194512,0.000000,0.000000
C8-15,-51.554767,0.000000,0.000000
C8-16,-50.752141,0.000000,0.000000
C8-17,-54.055887,0.000000,0.000000
C8-18,-62.795681,0.000000,0.000000
C8-19,-65.243965,0.000000,0.000000
C8-20,-54.947154,0.000000,0.000000
C8-21,-64.980371,0.000000,0.000000
C8-22,-62.640828,0.000000,0.000000
C8-23,-57.268741,0.000000,0.000000
C8-24,-53.196889,0.000000,0.000000
C9-1,-1.941840,0.000000,0.000000
C9-2,6.818372,0.000000,0.000000
C9-3,4.955154,0.000000,0.000000
C9-4,-17.145841,0.000000,0.000000
C9-5,-42.143244,0.000000,0.000000
C9-6,-47.266440,0.000000,0.000000
C9-7,-45.652639,0.000000,0.000000
C9-8,-72.639582,0.000000,0.000000
C9-9,-52.835311,0.000000,0.000000
C9-10,-46.735237,0.000000,0.000000
C9-11,-15.750677,0.000000,0.000000
C9-12,-3.851955,0.000000,0.000000
C9-13,-17.944982,0.000000,0.000000
C9-14,-19.410737,0.000000,0.000000
C9-15,-20.975712,0.000000,0.000000
C9-16,-23.169327,0.000000,0.000000
C9-17,-32.993871,0.000000,0.000000
C9-18,-45.134243,0.000000,0.000000
C9-19,-48.560271,0.000000,0.000000
C9-20,-38.595944,0.000000,0.000000
C9-21,-51.493471,0.000000,0.000000
C9-22,-48.545510,0.000000,0.000000
C9-23,-40.334579,0.000000,0.000000
C9-24,-39.447347,0.000000,0.000000
C10-1,-37.240063,0.000000,0.000000
C10-2,-30.538363,0.000000,0.000000
C10-3,-30.761194,0.000000,0.000000
C10-4,-44.068136,0.000000,0.000000
C10-5,-59.423572,0.000000,0.000000
C10-6,-63.802775,0.000000,0.000000
C10-7,-64.485433,0.000000,0.000000
C10-8,-81.884142,0.000000,0.000000
C10-9,-72.274943,0.000000,0.000000
C10-10,-70.962537,0.000000,0.000000
C10-11,-53.196216,0.000000,0.000000
C10-12,-46.295936,0.000000,0.000000
C10-13,-54.672231,0.000000,0.000000
C10-14,-54.861548,0.000000,0.000000
C10-15,-55.234191,0.000000,0.000000
C10-16,-55.990028,0.000000,0.000000
C10-17,-62.731248,0.000000,0.000000
C10-18,-75.381077,0.000000,0.000000
C10-19,-78.902161,0.000000,0.000000
C10-20,-71.816111,0.000000,0.000000
C10-21,-78.217251,0.000000,0.000000
C10-22,-74.379286,0.000000,0.000000
C10-23,-66.510461,0.000000,0.000000
C10-24,-63.622026,0.000000,0.000000
C11-1,-53.286144,0.000000,0.000000
C11-2,-51.229832,0.000000,0.000000
C11-3,-49.568966,0.000000,0.000000
C11-4,-48.540810,0.000000,0.000000
C11-5,-48.362860,0.000000,0.000000
C11-6,-49.450332,0.000000,0.000000
C11-7,-51.111199,0.000000,0.000000
C11-8,-52.080038,0.000000,0.000000
C11-9,-55.777444,0.000000,0.000000
C11-10,-59.534166,0.000000,0.000000
C11-11,-61.887061,0.000000,0.000000
C11-12,-62.895444,0.000000,0.000000
C11-13,-62.836128,0.000000,0.000000
C11-14,-61.788200,0.000000,0.000000
C11-15,-60.720500,0.000000,0.000000
C11-16,-59.751661,0.000000,0.000000
C11-17,-60.503005,0.000000,0.000000
C11-18,-67.680323,0.000000,0.000000
C11-19,-69.637773,0.000000,0.000000
C11-20,-68.036223,0.000000,0.000000
C11-21,-66.078773,0.000000,0.000000
C11-22,-63.271117,0.000000,0.000000
C11-23,-59.395761,0.000000,0.000000
C11-24,-55.935622,0.000000,0.000000
C12-1-1,-95.312949,0.000000,0.000000
C12-1-2,-90.117546,0.000000,0.000000
C12-1-3,-70.643369,0.000000,0.000000
C12-1-4,-57.871369,0.000000,0.000000
C12-1-5,-62.921859,0.000000,0.000000
C12-1-6,-44.107139,0.000000,0.000000
C12-1-7,-45.822957,0.000000,0.000000
C12-1-8,-42.179922,0.000000,0.000000
C12-1-9,-50.381744,0.000000,0.000000
C12-1-10,-64.170255,0.000000,0.000000
C12-1-11,-85.072459,0.000000,0.000000
C12-1-12,-92.958380,0.000000,0.000000
C12-1-13,-95.945093,0.000000,0.000000
C12-1-14,-94.068697,0.000000,0.000000
C12-1-15,-90.238406,0.000000,0.000000
C12-1-16,-87.557426,0.000000,0.000000
C12-1-17,-85.895807,0.000000,0.000000
C12-1-18,-93.721567,0.000000,0.000000
C12-1-19,-95.846623,0.000000,0.000000
C12-1-20,-91.526330,0.000000,0.000000
C12-1-21,-90.531285,0.000000,0.000000
C12-1-22,-87.374152,0.000000,0.000000
C12-1-23,-83.487788,0.000000,0.000000
C12-1-24,-77.353148,0.000000,0.000000
C13-2-1,-30.868640,0.000000,0.000000
C13-2-2,-29.778030,0.000000,0.000000
C13-2-3,-18.094274,0.000000,0.000000
C13-2-4,-19.556602,0.000000,0.000000
C13-2-5,-29.301393,0.000000,0.000000
C13-2-6,-23.407915,0.000000,0.000000
C13-2-7,-38.583362,0.000000,0.000000
C13-2-8,-39.612274,0.000000,0.000000
C13-2-9,-44.032576,0.000000,0.000000
C13-2-10,-49.998317,0.000000,0.000000
C13-2-11,-57.542768,0.000000,0.000000
C13-2-12,-55.978033,0.000000,0.000000
C13-2-13,-52.850858,0.000000,0.000000
C13-2-14,-52.245761,0.000000,0.000000
C13-2-15,-53.547737,0.000000,0.000000
C13-2-16,-53.934507,0.000000,0.000000
C13-2-17,-57.375310,0.000000,0.000000
C13-2-18,-66.545438,0.000000,0.000000
C13-2-19,-69.055623,0.000000,0.000000
C13-2-20,-69.583445,0.000000,0.000000
C13-2-21,-65.943248,0.000000,0.000000
C13-2-22,-62.451852,0.000000,0.000000
C13-2-23,-57.161374,0.000000,0.000000
C13-2-24,-55.102404,0.000000,0.000000
C14-1,42.889117,0.000000,0.000000
C14-2,53.806498,0.000000,0.000000
C14-3,72.653707,0.000000,0.000000
C14-4,31.334284,0.000000,0.000000
C14-5,-8.139663,0.000000,0.000000
C14-6,-43.302209,0.000000,0.000000
C14-7,-63.982046,0.000000,0.000000
C14-8,-90.904534,0.000000,0.000000
C14-9,-75.620010,0.000000,0.000000
C14-10,-71.878380,0.000000,0.000000
C14-11,-54.099919,0.000000,0.000000
C14-12,-32.170224,0.000000,0.000000
C14-13,-31.870848,0.000000,0.000000
C14-14,-34.052164,0.000000,0.000000
C14-15,-45.187081,0.000000,0.000000
C14-16,-52.309030,0.000000,0.000000
C14-17,-74.223779,0.000000,0.000000
C14-18,-98.420218,0.000000,0.000000
C14-19,-98.602100,0.000000,0.000000
C14-20,-93.641648,0.000000,0.000000
C14-21,-95.047164,0.000000,0.000000
C14-22,-87.977556,0.000000,0.000000
C14-23,-83.608233,0.000000,0.000000
C14-24,-85.469305,0.000000,0.000000
C15-1,51.964757,0.000000,0.000000
C15-2,58.536625,0.000000,0.000000
C15-3,64.647963,0.000000,0.000000
C15-4,21.710394,0.000000,0.000000
C15-5,-10.725665,0.000000,0.000000
C15-6,-47.024268,0.000000,0.000000
C15-7,-77.954327,0.000000,0.000000
C15-8,-107.391062,0.000000,0.000000
C15-9,-92.230540,0.000000,0.000000
C15-10,-83.278701,0.000000,0.000000
C15-11,-51.658247,0.000000,0.000000
C15-12,-28.049704,0.000000,0.000000
C15-13,-23.999092,0.000000,0.000000
C15-14,-26.090419,0.000000,0.000000
C15-15,-36.081782,0.000000,0.000000
C15-16,-42.458944,0.000000,0.000000
C15-17,-60.875816,0.000000,0.000000
C15-18,-86.306314,0.000000,0.000000
C15-19,-99.922094,0.000000,0.000000
C15-20,-104.629999,0.000000,0.000000
C15-21,-105.556765,0.000000,0.000000
C15-22,-96.907635,0.000000,0.000000
C15-23,-68.904932,0.000000,0.000000
C15-24,-71.520190,0.000000,0.000000
C16-1,-81.193345,0.000000,0.000000
C16-2,-62.170795,0.000000,0.000000
C16-3,-27.968590,0.000000,0.000000
C16-4,-42.351563,0.000000,0.000000
C16-5,-73.324192,0.000000,0.000000
C16-6,-84.000459,0.000000,0.000000
C16-7,-78.938068,0.000000,0.000000
C16-8,-97.217009,0.000000,0.000000
C16-9,-89.024818,0.000000,0.000000
C16-10,-100.366963,0.000000,0.000000
C16-11,-108.176450,0.000000,0.000000
C16-12,-104.212116,0.000000,0.000000
C16-13,-115.740259,0.000000,0.000000
C16-14,-115.493522,0.000000,0.000000
C16-15,-116.860740,0.000000,0.000000
C16-16,-118.151054,0.000000,0.000000
C16-17,-130.515170,0.000000,0.000000
C16-18,-152.467494,0.000000,0.000000
C16-19,-151.906740,0.000000,0.000000
C16-20,-137.490633,0.000000,0.000000
C16-21,-144.035970,0.000000,0.000000
C16-22,-137.508770,0.000000,0.000000
C16-23,-135.792196,0.000000,0.000000
C16-24,-129.793303,0.000000,0.000000
C17-1,-71.983582,0.000000,0.000000
C17-2,-57.370765,0.000000,0.000000
C17-3,-36.092645,0.000000,0.000000
C17-4,-52.117678,0.000000,0.000000
C17-5,-75.948411,0.000000,0.000000
C17-6,-87.777523,0.000000,0.000000
C17-7,-93.116837,0.000000,0.000000
C17-8,-113.947181,0.000000,0.000000
C17-9,-105.880824,0.000000,0.000000
C17-10,-111.935761,0.000000,0.000000
C17-11,-105.698693,0.000000,0.000000
C17-12,-100.030701,0.000000,0.000000
C17-13,-107.752172,0.000000,0.000000
C17-14,-107.414116,0.000000,0.000000
C17-15,-107.620880,0.000000,0.000000
C17-16,-108.155400,0.000000,0.000000
C17-17,-116.969947,0.000000,0.000000
C17-18,-140.174567,0.000000,0.000000
C17-19,-153.246241,0.000000,0.000000
C17-20,-148.641374,0.000000,0.000000
C17-21,-154.700885,0.000000,0.000000
C17-22,-146.570821,0.000000,0.000000
C17-23,-120.871605,0.000000,0.000000
C17-24,-115.638044,0.000000,0.000000
C18-1,36.619189,0.000000,0.000000
C18-2,39.112294,0.000000,0.000000
C18-3,40.131057,0.000000,0.000000
C18-4,-14.938113,0.000000,0.000000
C18-5,12.589696,0.000000,0.000000
C18-6,-57.244877,0.000000,0.000000
C18-7,-117.085419,0.000000,0.000000
C18-8,-192.328957,0.000000,0.000000
C18-9,-162.167732,0.000000,0.000000
C18-10,-155.914051,0.000000,0.000000
C18-11,-75.332283,0.000000,0.000000
C18-12,-60.361267,0.000000,0.000000
C18-13,-56.594252,0.000000,0.000000
C18-14,-57.615303,0.000000,0.000000
C18-15,-59.834531,0.000000,0.000000
C18-16,-61.520019,0.000000,0.000000
C18-17,-64.780607,0.000000,0.000000
C18-18,-77.037286,0.000000,0.000000
C18-19,-101.631137,0.000000,0.000000
C18-20,-115.262794,0.000000,0.000000
C18-21,-117.891310,0.000000,0.000000
C18-22,-112.341900,0.000000,0.000000
C18-23,-67.271923,0.000000,0.000000
C18-24,-69.465022,0.000000,0.000000
C19-1,-74.923417,0.000000,0.000000
C19-2,-47.476591,0.000000,0.000000
C19-3,4.554060,0.000000,0.000000
C19-4,3.920834,0.000000,0.000000
C19-5,-94.053551,0.000000,0.000000
C19-6,-70.057792,0.000000,0.000000
C19-7,-25.834695,0.000000,0.000000
C19-8,4.207414,0.000000,0.000000
C19-9,-2.477095,0.000000,0.000000
C19-10,-16.331291,0.000000,0.000000
C19-11,-86.944086,0.000000,0.000000
C19-12,-76.021073,0.000000,0.000000
C19-13,-91.016855,0.000000,0.000000
C19-14,-91.930382,0.000000,0.000000
C19-15,-102.213289,0.000000,0.000000
C19-16,-108.940065,0.000000,0.000000
C19-17,-139.958342,0.000000,0.000000
C19-18,-173.850426,0.000000,0.000000
C19-19,-148.877704,0.000000,0.000000
C19-20,-115.869487,0.000000,0.000000
C19-21,-121.191824,0.000000,0.000000
C19-22,-113.144426,0.000000,0.000000
C19-23,-152.128506,0.000000,0.000000
C19-24,-145.797586,0.000000,0.000000
C20-1,20.260348,0.000000,0.000000
C20-2,30.586239,0.000000,0.000000
C20-3,54.561411,0.000000,0.000000
C20-4,2.408949,0.000000,0.000000
C20-5,17.250964,0.000000,0.000000
C20-6,-50.535866,0.000000,0.000000
C20-7,-91.900382,0.000000,0.000000
C20-8,-162.611989,0.000000,0.000000
C20-9,-132.227251,0.000000,0.000000
C20-10,-135.364973,0.000000,0.000000
C20-11,-79.733398,0.000000,0.000000
C20-12,-67.788505,0.000000,0.000000
C20-13,-70.783092,0.000000,0.000000
C20-14,-71.966349,0.000000,0.000000
C20-15,-76.246832,0.000000,0.000000
C20-16,-79.274799,0.000000,0.000000
C20-17,-88.840310,0.000000,0.000000
C20-18,-98.872598,0.000000,0.000000
C20-19,-99.251848,0.000000,0.000000
C20-20,-95.456290,0.000000,0.000000
C20-21,-98.947755,0.000000,0.000000
C20-22,-96.245432,0.000000,0.000000
C20-23,-93.774624,0.000000,0.000000
C20-24,-94.608301,0.000000,0.000000
C21-1,-40.279174,0.000000,0.000000
C21-2,-19.762046,0.000000,0.000000
C21-3,17.677241,0.000000,0.000000
C21-4,22.558767,0.000000,0.000000
C21-5,-56.658373,0.000000,0.000000
C21-6,-39.632592,0.000000,0.000000
C21-7,-27.037449,0.000000,0.000000
C21-8,-6.884588,0.000000,0.000000
C21-9,-13.800780,0.000000,0.000000
C21-10,-20.599489,0.000000,0.000000
C21-11,-70.181875,0.000000,0.000000
C21-12,-60.291899,0.000000,0.000000
C21-13,-60.968172,0.000000,0.000000
C21-14,-61.538186,0.000000,0.000000
C21-15,-67.455830,0.000000,0.000000
C21-16,-71.339545,0.000000,0.000000
C21-17,-89.005453,0.000000,0.000000
C21-18,-127.608282,0.000000,0.000000
C21-19,-153.916487,0.000000,0.000000
C21-20,-157.815084,0.000000,0.000000
C21-21,-161.309894,0.000000,0.000000
C21-22,-147.233024,0.000000,0.000000
C21-23,-96.001914,0.000000,0.000000
C21-24,-92.549933,0.000000,0.000000
C22-1,-56.087087,0.000000,0.000000
C22-2,-38.908712,0.000000,0.000000
C22-3,-10.393739,0.000000,0.000000
C22-4,23.822653,0.000000,0.000000
C22-5,-72.688603,0.000000,0.000000
C22-6,-16.306206,0.000000,0.000000
C22-7,20.558457,0.000000,0.000000
C22-8,82.041040,0.000000,0.000000
C22-9,57.565889,0.000000,0.000000
C22-10,51.716876,0.000000,0.000000
C22-11,-34.257917,0.000000,0.000000
C22-12,-29.821448,0.000000,0.000000
C22-13,-28.923268,0.000000,0.000000
C22-14,-28.905969,0.000000,0.000000
C22-15,-33.142156,0.000000,0.000000
C22-16,-35.801672,0.000000,0.000000
C22-17,-50.220622,0.000000,0.000000
C22-18,-87.725502,0.000000,0.000000
C22-19,-116.848397,0.000000,0.000000
C22-20,-123.289209,0.000000,0.000000
C22-21,-125.259396,0.000000,0.000000
C22-22,-111.055432,0.000000,0.000000
C22-23,-55.298893,0.000000,0.000000
C22-24,-50.990173,0.000000,0.000000
C23-1,-157.623512,0.000000,0.000000
C23-2,-100.385291,0.000000,0.000000
C23-3,-44.226974,0.000000,0.000000
C23-4,51.135497,0.000000,0.000000
C23-5,-155.914504,0.000000,0.000000
C23-6,-82.029707,0.000000,0.000000
C23-7,12.274058,0.000000,0.000000
C23-8,53.970861,0.000000,0.000000
C23-9,36.689645,0.000000,0.000000
C23-10,-29.086651,0.000000,0.000000
C23-11,-171.076138,0.000000,0.000000
C23-12,-173.634803,0.000000,0.000000
C23-13,-188.538525,0.000000,0.000000
C23-14,-187.825669,0.000000,0.000000
C23-15,-196.451505,0.000000,0.000000
C23-16,-201.674642,0.000000,0.000000
C23-17,-233.859006,0.000000,0.000000
C23-18,-278.890287,0.000000,0.000000
C23-19,-256.955527,0.000000,0.000000
C23-20,-221.461705,0.000000,0.000000
C23-21,-223.746079,0.000000,0.000000
C23-22,-211.341199,0.000000,0.000000
C23-23,-244.310727,0.000000,0.000000
C23-24,-232.609670,0.000000,0.000000
C24-1,74.041086,0.000000,0.000000
C24-2,63.586157,0.000000,0.000000
C24-3,63.768674,0.000000,0.000000
C24-4,-8.667524,0.000000,0.000000
C24-5,-16.785352,0.000000,0.000000
C24-6,-33.667242,0.000000,0.000000
C24-7,-99.499086,0.000000,0.000000
C24-8,-115.129206,0.000000,0.000000
C24-9,-98.461646,0.000000,0.000000
C24-10,-73.364219,0.000000,0.000000
C24-11,99.199366,0.000000,0.000000
C24-12,131.993090,0.000000,0.000000
C24-13,129.588269,0.000000,0.000000
C24-14,80.243537,0.000000,0.000000
C24-15,72.657748,0.000000,0.000000
C24-16,58.670227,0.000000,0.000000
C24-17,90.512939,0.000000,0.000000
C24-18,84.955231,0.000000,0.000000
C24-19,43.735864,0.000000,0.000000
C24-20,20.010067,0.000000,0.000000
C24-21,25.241194,0.000000,0.000000
C24-22,30.948427,0.000000,0.000000
C24-23,73.335618,0.000000,0.000000
C24-24,12.205091,0.000000,0.000000
C25-1-1,-65.134884,0.000000,0.000000
C25-1-2,-34.391904,0.000000,0.000000
C25-1-3,-8.737456,0.000000,0.000000
C25-1-4,32.137528,0.000000,0.000000
C25-1-5,-72.798116,0.000000,0.000000
C25-1-6,-41.751040,0.000000,0.000000
C25-1-7,-4.505120,0.000000,0.000000
C25-1-8,-7.952395,0.000000,0.000000
C25-1-9,-6.444934,0.000000,0.000000
C25-1-10,-27.975350,0.000000,0.000000
C25-1-11,-105.085916,0.000000,0.000000
C25-1-12,-97.415191,0.000000,0.000000
C25-1-13,-116.785691,0.000000,0.000000
C25-1-14,-129.201625,0.000000,0.000000
C25-1-15,-131.261883,0.000000,0.000000
C25-1-16,-130.824021,0.000000,0.000000
C25-1-17,-165.049342,0.000000,0.000000
C25-1-18,-173.129394,0.000000,0.000000
C25-1-19,-146.926761,0.000000,0.000000
C25-1-20,-130.607631,0.000000,0.000000
C25-1-21,-132.839122,0.000000,0.000000
C25-1-22,-126.573942,0.000000,0.000000
C25-1-23,-168.487924,0.000000,0.000000
C25-1-24,-158.368485,0.000000,0.000000
C25-2-1,-65.134884,0.000000,0.000000
C25-2-2,-34.391904,0.000000,0.000000
C25-2-3,-8.737456,0.000000,0.000000
C25-2-4,32.137528,0.000000,0.000000
C25-2-5,-72.798116,0.000000,0.000000
C25-2-6,-41.751040,0.000000,0.000000
C25-2-7,-4.505120,0.000000,0.000000
C25-2-8,-7.952395,0.000000,0.000000
C25-2-9,-6.444934,0.000000,0.000000
C25-2-10,-27.975350,0.000000,0.000000
C25-2-11,-105.085916,0.000000,0.000000
C25-2-12,-97.415191,0.000000,0.000000
C25-2-13,-116.785691,0.000000,0.000000
C25-2-14,-129.201625,0.000000,0.000000
C25-2-15,-131.261883,0.000000,0.000000
C25-2-16,-130.824021,0.000000,0.000000
C25-2-17,-165.049342,0.000000,0.000000
C25-2-18,-173.129394,0.000000,0.000000
C25-2-19,-146.926761,0.000000,0.000000
C25-2-20,-130.607631,0.000000,0.000000
C25-2-21,-132.839122,0.000000,0.000000
C25-2-22,-126.573942,0.000000,0.000000
C25-2-23,-168.487924,0.000000,0.000000
C25-2-24,-158.368485,0.000000,0.000000
C26-1,-78.904977,0.000000,0.000000
C26-2,-124.721204,0.000000,0.000000
C26-3,-172.000658,0.000000,0.000000
C26-4,-178.707027,0.000000,0.000000
C26-5,39.733371,0.000000,0.000000
C26-6,-8.236720,0.000000,0.000000
C26-7,-21.108675,0.000000,0.000000
C26-8,-1.040980,0.000000,0.000000
C26-9,-30.100084,0.000000,0.000000
C26-10,-21.663728,0.000000,0.000000
C26-11,53.026880,0.000000,0.000000
C26-12,2.334445,0.000000,0.000000
C26-13,16.877741,0.000000,0.000000
C26-14,21.464838,0.000000,0.000000
C26-15,35.878830,0.000000,0.000000
C26-16,51.447604,0.000000,0.000000
C26-17,124.568647,0.000000,0.000000
C26-18,188.666259,0.000000,0.000000
C26-19,172.516265,0.000000,0.000000
C26-20,167.665335,0.000000,0.000000
C26-21,171.861283,0.000000,0.000000
C26-22,160.743905,0.000000,0.000000
C26-23,172.227594,0.000000,0.000000
C26-24,162.679143,0.000000,0.000000
C27-1,-354.300949,0.000000,0.000000
C27-2,-231.743902,0.000000,0.000000
C27-3,-135.364453,0.000000,0.000000
C27-4,63.740529,0.000000,0.000000
C27-5,-317.015109,0.000000,0.000000
C27-6,-193.037234,0.000000,0.000000
C27-7,-14.946193,0.000000,0.000000
C27-8,34.067223,0.000000,0.000000
C27-9,12.797645,0.000000,0.000000
C27-10,-28.370942,0.000000,0.000000
C27-11,-191.786037,0.000000,0.000000
C27-12,-180.499487,0.000000,0.000000
C27-13,-230.441506,0.000000,0.000000
