,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,31.537681,0.000000,0.000000,0.000000
317_WIND_1-2,2,780.800000,0.000000,0.000000,0.000000
303_WIND_1-2,2,393.277496,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,28.150000,0.000000,0.000000,0.000000
314_PV_2-3,3,25.225000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,26.483333,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,28.516667,0.000000,0.000000,0.000000
324_PV_1-3,3,29.066667,0.000000,0.000000,0.000000
312_PV_1-3,3,43.683333,0.000000,0.000000,0.000000
310_PV_2-3,3,28.650000,0.000000,0.000000,0.000000
324_PV_2-3,3,29.583333,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,111.200000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,28.641667,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,144.875000,0.000000,0.000000,0.000000
317_WIND_1-3,3,63.205151,0.000000,0.000000,0.000000
303_WIND_1-3,3,592.892263,0.000000,0.000000,0.000000
320_PV_1-4,4,-0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,33.600000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,31.825000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,55.375000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,37.516667,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,142.958333,0.000000,0.000000,0.000000
317_WIND_1-4,4,493.805465,0.000000,0.000000,0.000000
303_WIND_1-4,4,361.650000,0.000000,0.000000,0.000000
320_PV_1-5,5,-0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,35.625000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,32.316667,0.000000,0.000000,0.000000
324_PV_1-5,5,31.850000,0.000000,0.000000,0.000000
312_PV_1-5,5,47.266667,0.000000,0.000000,0.000000
310_PV_2-5,5,24.725000,0.000000,0.000000,0.000000
324_PV_2-5,5,24.566667,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,46.281538,0.000000,0.000000,0.000000
308_RTPV_1-5,5,22.300000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,127.500000,0.000000,0.000000,0.000000
317_WIND_1-5,5,591.450000,0.000000,0.000000,0.000000
303_WIND_1-5,5,168.791667,0.000000,0.000000,0.000000
320_PV_1-6,6,35.591667,0.000000,0.000000,0.000000
314_PV_1-6,6,34.550000,0.000000,0.000000,0.000000
314_PV_2-6,6,27.250000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,53.150000,0.000000,0.000000,0.000000
314_PV_4-6,6,30.225000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,21.016667,0.000000,0.000000,0.000000
324_PV_1-6,6,19.991667,0.000000,0.000000,0.000000
312_PV_1-6,6,44.633333,0.000000,0.000000,0.000000
310_PV_2-6,6,18.825000,0.000000,0.000000,0.000000
324_PV_2-6,6,23.850000,0.000000,0.000000,0.000000
324_PV_3-6,6,19.900000,0.000000,0.000000,0.000000
319_PV_1-6,6,140.400000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,49.583333,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,22.992574,0.000000,0.000000,0.000000
313_RTPV_12-6,6,19.775000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,19.700000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,17.850000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,23.150000,0.000000,0.000000,0.000000
317_WIND_1-6,6,408.275000,0.000000,0.000000,0.000000
303_WIND_1-6,6,146.758333,0.000000,0.000000,0.000000
320_PV_1-7,7,35.350000,0.000000,0.000000,0.000000
314_PV_1-7,7,25.875000,0.000000,0.000000,0.000000
314_PV_2-7,7,20.616667,0.000000,0.000000,0.000000
313_PV_1-7,7,62.591667,0.000000,0.000000,0.000000
314_PV_3-7,7,51.416667,0.000000,0.000000,0.000000
314_PV_4-7,7,19.525000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,31.316667,0.000000,0.000000,0.000000
324_PV_1-7,7,21.900000,0.000000,0.000000,0.000000
312_PV_1-7,7,52.133333,0.000000,0.000000,0.000000
310_PV_2-7,7,25.083333,0.000000,0.000000,0.000000
324_PV_2-7,7,11.550000,0.000000,0.000000,0.000000
324_PV_3-7,7,22.700000,0.000000,0.000000,0.000000
319_PV_1-7,7,140.225000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,36.625000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,29.516667,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,36.066667,0.000000,0.000000,0.000000
313_RTPV_4-7,7,22.250000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,27.850000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,32.766667,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,43.958333,0.000000,0.000000,0.000000
313_RTPV_11-7,7,11.230925,0.000000,0.000000,0.000000
313_RTPV_12-7,7,19.475000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,19.283333,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,17.483333,0.000000,0.000000,0.000000
320_RTPV_6-7,7,6.466667,0.000000,0.000000,0.000000
309_WIND_1-7,7,2.200000,0.000000,0.000000,0.000000
317_WIND_1-7,7,160.116667,0.000000,0.000000,0.000000
303_WIND_1-7,7,100.383333,0.000000,0.000000,0.000000
320_PV_1-8,8,28.825000,0.000000,0.000000,0.000000
314_PV_1-8,8,27.233333,0.000000,0.000000,0.000000
314_PV_2-8,8,27.858333,0.000000,0.000000,0.000000
313_PV_1-8,8,52.558333,0.000000,0.000000,0.000000
314_PV_3-8,8,48.850000,0.000000,0.000000,0.000000
314_PV_4-8,8,26.650000,0.000000,0.000000,0.000000
313_PV_2-8,8,53.683333,0.000000,0.000000,0.000000
310_PV_1-8,8,30.275000,0.000000,0.000000,0.000000
324_PV_1-8,8,16.266667,0.000000,0.000000,0.000000
312_PV_1-8,8,51.841667,0.000000,0.000000,0.000000
310_PV_2-8,8,33.941667,0.000000,0.000000,0.000000
324_PV_2-8,8,21.891667,0.000000,0.000000,0.000000
324_PV_3-8,8,25.700000,0.000000,0.000000,0.000000
319_PV_1-8,8,138.300000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,41.533333,0.000000,0.000000,0.000000
313_RTPV_1-8,8,49.558333,0.000000,0.000000,0.000000
313_RTPV_2-8,8,39.308333,0.000000,0.000000,0.000000
313_RTPV_3-8,8,30.016667,0.000000,0.000000,0.000000
313_RTPV_4-8,8,32.341667,0.000000,0.000000,0.000000
313_RTPV_5-8,8,37.616667,0.000000,0.000000,0.000000
313_RTPV_6-8,8,32.016667,0.000000,0.000000,0.000000
313_RTPV_7-8,8,34.466667,0.000000,0.000000,0.000000
313_RTPV_8-8,8,35.425000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,37.900000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,39.875000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,38.491667,0.000000,0.000000,0.000000
313_RTPV_12-8,8,17.150000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,17.516667,0.000000,0.000000,0.000000
320_RTPV_2-8,8,17.533333,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,16.983333,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,1.316667,0.000000,0.000000,0.000000
317_WIND_1-8,8,23.941667,0.000000,0.000000,0.000000
303_WIND_1-8,8,52.091667,0.000000,0.000000,0.000000
320_PV_1-9,9,26.583333,15.731579,0.000000,15.731579
314_PV_1-9,9,27.691667,15.731579,0.000000,15.731579
314_PV_2-9,9,22.808333,15.731579,0.000000,15.731579
313_PV_1-9,9,42.616667,15.731579,0.000000,15.731579
314_PV_3-9,9,52.541667,15.731579,0.000000,15.731579
314_PV_4-9,9,22.691667,15.731579,0.000000,15.731579
313_PV_2-9,9,50.391667,15.731579,0.000000,15.731579
310_PV_1-9,9,30.733333,15.731579,0.000000,15.731579
324_PV_1-9,9,22.341667,15.731579,0.000000,15.731579
312_PV_1-9,9,52.083333,15.731579,0.000000,15.731579
310_PV_2-9,9,30.516667,15.731579,0.000000,15.731579
324_PV_2-9,9,16.108333,15.731579,0.000000,15.731579
324_PV_3-9,9,31.008333,15.731579,0.000000,15.731579
319_PV_1-9,9,119.275000,15.731579,0.000000,15.731579
308_RTPV_1-9,9,37.666667,15.731579,0.000000,15.731579
313_RTPV_1-9,9,38.591667,15.731579,0.000000,15.731579
313_RTPV_2-9,9,28.033333,15.731579,0.000000,15.731579
313_RTPV_3-9,9,26.650000,15.731579,0.000000,15.731579
313_RTPV_4-9,9,27.325000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,29.141667,15.731579,0.000000,15.731579
313_RTPV_6-9,9,30.166667,15.731579,0.000000,15.731579
313_RTPV_7-9,9,23.933333,15.731579,0.000000,15.731579
313_RTPV_8-9,9,24.400000,15.731579,0.000000,15.731579
313_RTPV_9-9,9,24.741667,15.731579,0.000000,15.731579
313_RTPV_10-9,9,23.216667,15.731579,0.000000,15.731579
313_RTPV_11-9,9,30.416667,15.731579,0.000000,15.731579
313_RTPV_12-9,9,9.366667,15.731579,0.000000,15.731579
320_RTPV_1-9,9,13.675000,15.731579,0.000000,15.731579
320_RTPV_2-9,9,11.950000,15.731579,0.000000,15.731579
320_RTPV_3-9,9,12.950000,15.731579,0.000000,15.731579
313_RTPV_13-9,9,10.241667,15.731579,0.000000,15.731579
320_RTPV_4-9,9,10.766667,15.731579,0.000000,15.731579
320_RTPV_5-9,9,13.200000,15.731579,0.000000,15.731579
320_RTPV_6-9,9,4.908333,15.731579,0.000000,15.731579
309_WIND_1-9,9,3.475000,15.731579,0.000000,15.731579
317_WIND_1-9,9,72.833333,15.731579,0.000000,15.731579
303_WIND_1-9,9,89.858333,15.731579,0.000000,15.731579
320_PV_1-10,10,16.550000,22.732463,0.000000,22.732463
314_PV_1-10,10,26.008333,22.732463,0.000000,22.732463
314_PV_2-10,10,9.358333,22.732463,0.000000,22.732463
313_PV_1-10,10,32.600000,22.732463,0.000000,22.732463
314_PV_3-10,10,35.375000,22.732463,0.000000,22.732463
314_PV_4-10,10,8.900000,22.732463,0.000000,22.732463
313_PV_2-10,10,30.366667,22.732463,0.000000,22.732463
310_PV_1-10,10,22.141667,22.732463,0.000000,22.732463
324_PV_1-10,10,18.408333,22.732463,0.000000,22.732463
312_PV_1-10,10,39.250000,22.732463,0.000000,22.732463
310_PV_2-10,10,26.125000,22.732463,0.000000,22.732463
324_PV_2-10,10,20.191667,22.732463,0.000000,22.732463
324_PV_3-10,10,21.858333,22.732463,0.000000,22.732463
319_PV_1-10,10,69.266667,22.732463,0.000000,22.732463
308_RTPV_1-10,10,26.808333,22.732463,0.000000,22.732463
313_RTPV_1-10,10,21.408333,22.732463,0.000000,22.732463
313_RTPV_2-10,10,16.258333,22.732463,0.000000,22.732463
313_RTPV_3-10,10,15.608333,22.732463,0.000000,22.732463
313_RTPV_4-10,10,13.958333,22.732463,0.000000,22.732463
313_RTPV_5-10,10,16.533333,22.732463,0.000000,22.732463
313_RTPV_6-10,10,16.883333,22.732463,0.000000,22.732463
313_RTPV_7-10,10,16.775000,22.732463,0.000000,22.732463
313_RTPV_8-10,10,13.025000,22.732463,0.000000,22.732463
313_RTPV_9-10,10,10.908333,22.732463,0.000000,22.732463
313_RTPV_10-10,10,11.166667,22.732463,0.000000,22.732463
313_RTPV_11-10,10,11.825000,22.732463,0.000000,22.732463
313_RTPV_12-10,10,4.891667,22.732463,0.000000,22.732463
320_RTPV_1-10,10,5.641667,22.732463,0.000000,22.732463
320_RTPV_2-10,10,5.591667,22.732463,0.000000,22.732463
320_RTPV_3-10,10,4.066667,22.732463,0.000000,22.732463
313_RTPV_13-10,10,5.333333,22.732463,0.000000,22.732463
320_RTPV_4-10,10,4.341667,22.732463,0.000000,22.732463
320_RTPV_5-10,10,5.591667,22.732463,0.000000,22.732463
320_RTPV_6-10,10,2.708333,22.732463,0.000000,22.732463
309_WIND_1-10,10,2.108333,22.732463,0.000000,22.732463
317_WIND_1-10,10,102.325000,22.732463,0.000000,22.732463
303_WIND_1-10,10,150.958333,22.732463,0.000000,22.732463
320_PV_1-11,11,2.050000,26.429209,0.000000,26.429209
314_PV_1-11,11,4.841667,26.429209,0.000000,26.429209
314_PV_2-11,11,1.258333,26.429209,0.000000,26.429209
313_PV_1-11,11,4.766667,26.429209,0.000000,26.429209
314_PV_3-11,11,5.350000,26.429209,0.000000,26.429209
314_PV_4-11,11,0.466667,26.429209,0.000000,26.429209
313_PV_2-11,11,4.091667,26.429209,0.000000,26.429209
310_PV_1-11,11,5.425000,26.429209,0.000000,26.429209
324_PV_1-11,11,0.083333,26.429209,0.000000,26.429209
312_PV_1-11,11,7.441667,26.429209,0.000000,26.429209
310_PV_2-11,11,3.733333,26.429209,0.000000,26.429209
324_PV_2-11,11,1.400000,26.429209,0.000000,26.429209
324_PV_3-11,11,2.325000,26.429209,0.000000,26.429209
319_PV_1-11,11,2.825000,26.429209,0.000000,26.429209
308_RTPV_1-11,11,3.933333,26.429209,0.000000,26.429209
313_RTPV_1-11,11,2.258333,26.429209,0.000000,26.429209
313_RTPV_2-11,11,1.516667,26.429209,0.000000,26.429209
313_RTPV_3-11,11,1.458333,26.429209,0.000000,26.429209
313_RTPV_4-11,11,0.300000,26.429209,0.000000,26.429209
313_RTPV_5-11,11,1.100000,26.429209,0.000000,26.429209
313_RTPV_6-11,11,1.266667,26.429209,0.000000,26.429209
313_RTPV_7-11,11,1.333333,26.429209,0.000000,26.429209
313_RTPV_8-11,11,0.941667,26.429209,0.000000,26.429209
313_RTPV_9-11,11,0.500000,26.429209,0.000000,26.429209
313_RTPV_10-11,11,0.408333,26.429209,0.000000,26.429209
313_RTPV_11-11,11,0.158333,26.429209,0.000000,26.429209
313_RTPV_12-11,11,0.075000,26.429209,0.000000,26.429209
320_RTPV_1-11,11,0.475000,26.429209,0.000000,26.429209
320_RTPV_2-11,11,0.175000,26.429209,0.000000,26.429209
320_RTPV_3-11,11,0.075000,26.429209,0.000000,26.429209
313_RTPV_13-11,11,0.166667,26.429209,0.000000,26.429209
320_RTPV_4-11,11,0.200000,26.429209,0.000000,26.429209
320_RTPV_5-11,11,0.350000,26.429209,0.000000,26.429209
320_RTPV_6-11,11,0.191667,26.429209,0.000000,26.429209
309_WIND_1-11,11,2.941667,26.429209,0.000000,26.429209
317_WIND_1-11,11,139.208333,26.429209,0.000000,26.429209
303_WIND_1-11,11,166.966667,26.429209,0.000000,26.429209
320_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
314_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
314_PV_2-12,12,0.000000,26.429209,0.000000,26.429209
313_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
314_PV_3-12,12,0.000000,26.429209,0.000000,26.429209
314_PV_4-12,12,0.000000,26.429209,0.000000,26.429209
313_PV_2-12,12,0.000000,26.429209,0.000000,26.429209
310_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
324_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
312_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
310_PV_2-12,12,0.000000,26.429209,0.000000,26.429209
324_PV_2-12,12,0.000000,26.429209,0.000000,26.429209
324_PV_3-12,12,0.000000,26.429209,0.000000,26.429209
319_PV_1-12,12,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-12,12,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-12,12,0.000000,26.429209,0.000000,26.429209
