,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-164,-3.455002,0.000000,0.000000
C4-165,-3.426769,0.000000,0.000000
C4-166,-3.404815,0.000000,0.000000
C4-167,-3.263460,0.000000,0.000000
C4-168,-3.367563,0.000000,0.000000
C4-169,-2.469896,0.000000,0.000000
C4-170,-3.340261,0.000000,0.000000
C4-171,-2.379240,0.000000,0.000000
C4-172,-2.365772,0.000000,0.000000
C4-173,-3.250965,0.000000,0.000000
C4-174,-2.970789,0.000000,0.000000
C4-175,-2.693520,0.000000,0.000000
C4-176,-2.246417,0.000000,0.000000
C4-177,-2.230905,0.000000,0.000000
C4-178,-2.212580,0.000000,0.000000
C4-179,-2.171373,0.000000,0.000000
C4-180,-2.157824,0.000000,0.000000
C4-181,-2.151520,0.000000,0.000000
C4-182,-2.133366,0.000000,0.000000
C4-183,-2.133247,0.000000,0.000000
C4-184,-2.127321,0.000000,0.000000
C4-185,-2.132146,0.000000,0.000000
C4-186,-2.148733,0.000000,0.000000
C4-187,-2.146192,0.000000,0.000000
C4-188,-2.176104,0.000000,0.000000
C4-189,-2.218139,0.000000,0.000000
C4-190,-2.223838,0.000000,0.000000
C4-191,-2.215723,0.000000,0.000000
C4-192,-2.199623,0.000000,0.000000
C5-145,-2.344927,0.000000,0.000000
C5-146,-1.688204,0.000000,0.000000
C5-147,-2.545307,0.000000,0.000000
C5-148,-2.646145,0.000000,0.000000
C5-149,-2.687043,0.000000,0.000000
C5-150,-2.696594,0.000000,0.000000
C5-151,-2.700154,0.000000,0.000000
C5-152,-2.707558,0.000000,0.000000
C5-153,-2.606732,0.000000,0.000000
C5-154,-2.746397,0.000000,0.000000
C5-155,-2.722940,0.000000,0.000000
C5-156,-2.788290,0.000000,0.000000
C5-157,-2.805795,0.000000,0.000000
C5-158,-2.840351,0.000000,0.000000
C5-159,-2.107623,0.000000,0.000000
C5-160,-2.805580,0.000000,0.000000
C5-161,-2.808836,0.000000,0.000000
C5-162,-2.832322,0.000000,0.000000
C5-163,-2.079916,0.000000,0.000000
C5-164,-2.821136,0.000000,0.000000
C5-165,-2.792831,0.000000,0.000000
C5-166,-2.770784,0.000000,0.000000
C5-167,-2.611227,0.000000,0.000000
C5-168,-2.657819,0.000000,0.000000
C5-169,-1.976237,0.000000,0.000000
C5-170,-2.505380,0.000000,0.000000
C5-171,-1.810802,0.000000,0.000000
C5-172,-1.783303,0.000000,0.000000
C5-173,-2.361854,0.000000,0.000000
C5-174,-2.121775,0.000000,0.000000
C5-175,-1.894976,0.000000,0.000000
C5-176,-1.544183,0.000000,0.000000
C5-177,-1.547205,0.000000,0.000000
C5-178,-1.503765,0.000000,0.000000
C5-179,-1.458821,0.000000,0.000000
C5-180,-1.434673,0.000000,0.000000
C5-181,-1.377849,0.000000,0.000000
C5-182,-1.344573,0.000000,0.000000
C5-183,-1.270053,0.000000,0.000000
C5-184,-1.276471,0.000000,0.000000
C5-185,-1.270797,0.000000,0.000000
C5-186,-1.295578,0.000000,0.000000
C5-187,-1.241305,0.000000,0.000000
C5-188,-1.214340,0.000000,0.000000
C5-189,-1.144998,0.000000,0.000000
C5-190,-1.125436,0.000000,0.000000
C5-191,-1.118659,0.000000,0.000000
C5-192,-1.148561,0.000000,0.000000
C6-145,-1.772707,0.000000,0.000000
C6-146,-2.246375,0.000000,0.000000
C6-147,-2.672824,0.000000,0.000000
C6-148,-3.324020,0.000000,0.000000
C6-149,-3.636019,0.000000,0.000000
C6-150,-3.760976,0.000000,0.000000
C6-151,-3.836382,0.000000,0.000000
C6-152,-3.800778,0.000000,0.000000
C6-153,-3.818812,0.000000,0.000000
C6-154,-4.224705,0.000000,0.000000
C6-155,-4.153696,0.000000,0.000000
C6-156,-4.285239,0.000000,0.000000
C6-157,-4.329833,0.000000,0.000000
C6-158,-4.556398,0.000000,0.000000
C6-159,-4.697155,0.000000,0.000000
C6-160,-4.461140,0.000000,0.000000
C6-161,-4.353702,0.000000,0.000000
C6-162,-4.470440,0.000000,0.000000
C6-163,-4.546763,0.000000,0.000000
C6-164,-4.346112,0.000000,0.000000
C6-165,-4.150578,0.000000,0.000000
C6-166,-3.961287,0.000000,0.000000
C6-167,-3.821731,0.000000,0.000000
C6-168,-3.302388,0.000000,0.000000
C6-169,-4.055281,0.000000,0.000000
C6-170,-2.563973,0.000000,0.000000
C6-171,-2.921422,0.000000,0.000000
C6-172,-2.780370,0.000000,0.000000
C6-173,-1.600475,0.000000,0.000000
C6-174,-1.444375,0.000000,0.000000
C6-175,-1.313793,0.000000,0.000000
C6-176,-1.255033,0.000000,0.000000
C6-177,-1.195428,0.000000,0.000000
C6-178,-0.953355,0.000000,0.000000
C6-179,-0.637203,0.000000,0.000000
C6-180,-0.459677,0.000000,0.000000
C6-181,-0.191543,0.000000,0.000000
C6-182,-0.005128,0.000000,0.000000
C6-183,0.300436,0.000000,0.000000
C6-184,0.286346,0.000000,0.000000
C6-185,0.285475,0.000000,0.000000
C6-186,0.092947,0.000000,0.000000
C6-187,0.334317,0.000000,0.000000
C6-188,0.328263,0.000000,0.000000
C6-189,0.450232,0.000000,0.000000
C6-190,0.522067,0.000000,0.000000
C6-191,0.585690,0.000000,0.000000
C6-192,0.523246,0.000000,0.000000
C7-145,-11.658982,0.000000,0.000000
C7-146,-11.347281,0.000000,0.000000
C7-147,-12.901182,0.000000,0.000000
C7-148,-13.428627,0.000000,0.000000
C7-149,-12.976881,0.000000,0.000000
C7-150,-12.813501,0.000000,0.000000
C7-151,-12.709103,0.000000,0.000000
C7-152,-12.760528,0.000000,0.000000
C7-153,-12.843689,0.000000,0.000000
C7-154,-12.171417,0.000000,0.000000
C7-155,-12.260573,0.000000,0.000000
C7-156,-12.013190,0.000000,0.000000
C7-157,-11.980936,0.000000,0.000000
C7-158,-11.640529,0.000000,0.000000
C7-159,-10.257064,0.000000,0.000000
C7-160,-11.806375,0.000000,0.000000
C7-161,-11.962321,0.000000,0.000000
C7-162,-11.803227,0.000000,0.000000
C7-163,-10.499609,0.000000,0.000000
C7-164,-11.999216,0.000000,0.000000
C7-165,-12.237332,0.000000,0.000000
C7-166,-12.506426,0.000000,0.000000
C7-167,-12.214753,0.000000,0.000000
C7-168,-11.713097,0.000000,0.000000
C7-169,-11.152309,0.000000,0.000000
C7-170,-11.108579,0.000000,0.000000
C7-171,-11.297173,0.000000,0.000000
C7-172,-11.573960,0.000000,0.000000
C7-173,-11.727145,0.000000,0.000000
C7-174,-11.619018,0.000000,0.000000
C7-175,-11.483497,0.000000,0.000000
C7-176,-11.016456,0.000000,0.000000
C7-177,-11.100124,0.000000,0.000000
C7-178,-11.432537,0.000000,0.000000
C7-179,-11.837625,0.000000,0.000000
C7-180,-12.106195,0.000000,0.000000
C7-181,-12.500698,0.000000,0.000000
C7-182,-12.741431,0.000000,0.000000
C7-183,-13.186715,0.000000,0.000000
C7-184,-13.152717,0.000000,0.000000
C7-185,-13.151075,0.000000,0.000000
C7-186,-12.862611,0.000000,0.000000
C7-187,-13.219792,0.000000,0.000000
C7-188,-13.235007,0.000000,0.000000
C7-189,-13.447949,0.000000,0.000000
C7-190,-13.568370,0.000000,0.000000
C7-191,-13.658002,0.000000,0.000000
C7-192,-13.551890,0.000000,0.000000
C8-145,-7.007404,0.000000,0.000000
C8-146,-6.030584,0.000000,0.000000
C8-147,-6.980893,0.000000,0.000000
C8-148,-7.016742,0.000000,0.000000
C8-149,-7.058203,0.000000,0.000000
C8-150,-7.082457,0.000000,0.000000
C8-151,-7.095312,0.000000,0.000000
C8-152,-7.085616,0.000000,0.000000
C8-153,-7.195695,0.000000,0.000000
C8-154,-7.147045,0.000000,0.000000
C8-155,-7.140731,0.000000,0.000000
C8-156,-7.099725,0.000000,0.000000
C8-157,-7.114199,0.000000,0.000000
C8-158,-7.127029,0.000000,0.000000
C8-159,-6.162813,0.000000,0.000000
C8-160,-7.143540,0.000000,0.000000
C8-161,-7.124541,0.000000,0.000000
C8-162,-7.136416,0.000000,0.000000
C8-163,-6.165110,0.000000,0.000000
C8-164,-7.129979,0.000000,0.000000
C8-165,-7.090106,0.000000,0.000000
C8-166,-7.068152,0.000000,0.000000
C8-167,-6.924858,0.000000,0.000000
C8-168,-7.027991,0.000000,0.000000
C8-169,-6.108986,0.000000,0.000000
C8-170,-6.982261,0.000000,0.000000
C8-171,-6.020270,0.000000,0.000000
C8-172,-5.997103,0.000000,0.000000
C8-173,-6.879386,0.000000,0.000000
C8-174,-6.595331,0.000000,0.000000
C8-175,-6.317091,0.000000,0.000000
C8-176,-5.864169,0.000000,0.000000
C8-177,-5.851566,0.000000,0.000000
C8-178,-5.825482,0.000000,0.000000
C8-179,-5.770697,0.000000,0.000000
C8-180,-5.760057,0.000000,0.000000
C8-181,-5.748904,0.000000,0.000000
C8-182,-5.721051,0.000000,0.000000
C8-183,-5.711232,0.000000,0.000000
C8-184,-5.703367,0.000000,0.000000
C8-185,-5.706252,0.000000,0.000000
C8-186,-5.719929,0.000000,0.000000
C8-187,-5.712539,0.000000,0.000000
C8-188,-5.739541,0.000000,0.000000
C8-189,-5.773817,0.000000,0.000000
C8-190,-5.780485,0.000000,0.000000
C8-191,-5.772371,0.000000,0.000000
C8-192,-5.759181,0.000000,0.000000
C9-145,-7.599224,0.000000,0.000000
C9-146,-6.505716,0.000000,0.000000
C9-147,-7.897292,0.000000,0.000000
C9-148,-8.063961,0.000000,0.000000
C9-149,-8.122297,0.000000,0.000000
C9-150,-8.140809,0.000000,0.000000
C9-151,-8.146440,0.000000,0.000000
C9-152,-8.160698,0.000000,0.000000
C9-153,-8.008570,0.000000,0.000000
C9-154,-8.225613,0.000000,0.000000
C9-155,-8.181664,0.000000,0.000000
C9-156,-8.280107,0.000000,0.000000
C9-157,-8.319148,0.000000,0.000000
C9-158,-8.371710,0.000000,0.000000
C9-159,-7.165536,0.000000,0.000000
C9-160,-8.319383,0.000000,0.000000
C9-161,-8.328296,0.000000,0.000000
C9-162,-8.370026,0.000000,0.000000
C9-163,-7.126579,0.000000,0.000000
C9-164,-8.357667,0.000000,0.000000
C9-165,-8.299904,0.000000,0.000000
C9-166,-8.264101,0.000000,0.000000
C9-167,-8.004443,0.000000,0.000000
C9-168,-8.083792,0.000000,0.000000
C9-169,-6.937605,0.000000,0.000000
C9-170,-7.827642,0.000000,0.000000
C9-171,-6.676910,0.000000,0.000000
C9-172,-6.623551,0.000000,0.000000
C9-173,-7.585145,0.000000,0.000000
C9-174,-7.188013,0.000000,0.000000
C9-175,-6.814562,0.000000,0.000000
C9-176,-6.231085,0.000000,0.000000
C9-177,-6.237442,0.000000,0.000000
C9-178,-6.161053,0.000000,0.000000
C9-179,-6.074594,0.000000,0.000000
C9-180,-6.039177,0.000000,0.000000
C9-181,-5.946053,0.000000,0.000000
C9-182,-5.883399,0.000000,0.000000
C9-183,-5.758550,0.000000,0.000000
C9-184,-5.766011,0.000000,0.000000
C9-185,-5.755679,0.000000,0.000000
C9-186,-5.792317,0.000000,0.000000
C9-187,-5.703435,0.000000,0.000000
C9-188,-5.661290,0.000000,0.000000
C9-189,-5.549810,0.000000,0.000000
C9-190,-5.521064,0.000000,0.000000
C9-191,-5.509947,0.000000,0.000000
C9-192,-5.557742,0.000000,0.000000
C10-145,-9.072200,0.000000,0.000000
C10-146,-8.413695,0.000000,0.000000
C10-147,-9.254754,0.000000,0.000000
C10-148,-9.371635,0.000000,0.000000
C10-149,-9.396491,0.000000,0.000000
C10-150,-9.409607,0.000000,0.000000
C10-151,-9.411384,0.000000,0.000000
C10-152,-9.425918,0.000000,0.000000
C10-153,-9.314396,0.000000,0.000000
C10-154,-9.464758,0.000000,0.000000
C10-155,-9.427040,0.000000,0.000000
C10-156,-9.494172,0.000000,0.000000
C10-157,-9.533068,0.000000,0.000000
C10-158,-9.564059,0.000000,0.000000
C10-159,-8.836678,0.000000,0.000000
C10-160,-9.529288,0.000000,0.000000
C10-161,-9.543239,0.000000,0.000000
C10-162,-9.575638,0.000000,0.000000
C10-163,-8.816102,0.000000,0.000000
C10-164,-9.575147,0.000000,0.000000
C10-165,-9.525451,0.000000,0.000000
C10-166,-9.503405,0.000000,0.000000
C10-167,-9.340282,0.000000,0.000000
C10-168,-9.385091,0.000000,0.000000
C10-169,-8.664294,0.000000,0.000000
C10-170,-9.198785,0.000000,0.000000
C10-171,-8.502424,0.000000,0.000000
C10-172,-8.457100,0.000000,0.000000
C10-173,-9.030304,0.000000,0.000000
C10-174,-8.783094,0.000000,0.000000
C10-175,-8.554513,0.000000,0.000000
C10-176,-8.193024,0.000000,0.000000
C10-177,-8.201394,0.000000,0.000000
C10-178,-8.143694,0.000000,0.000000
C10-179,-8.073794,0.000000,0.000000
C10-180,-8.054994,0.000000,0.000000
C10-181,-7.989257,0.000000,0.000000
C10-182,-7.938156,0.000000,0.000000
C10-183,-7.845811,0.000000,0.000000
C10-184,-7.848664,0.000000,0.000000
C10-185,-7.839425,0.000000,0.000000
C10-186,-7.858858,0.000000,0.000000
C10-187,-7.795672,0.000000,0.000000
C10-188,-7.763359,0.000000,0.000000
C10-189,-7.679757,0.000000,0.000000
C10-190,-7.661978,0.000000,0.000000
C10-191,-7.655200,0.000000,0.000000
C10-192,-7.690451,0.000000,0.000000
C11-145,-6.183155,0.000000,0.000000
C11-146,-6.181517,0.000000,0.000000
C11-147,-6.166772,0.000000,0.000000
C11-148,-6.181517,0.000000,0.000000
C11-149,-6.166772,0.000000,0.000000
C11-150,-6.170048,0.000000,0.000000
C11-151,-6.168410,0.000000,0.000000
C11-152,-6.174963,0.000000,0.000000
C11-153,-6.165133,0.000000,0.000000
C11-154,-6.174963,0.000000,0.000000
C11-155,-6.161856,0.000000,0.000000
C11-156,-6.163495,0.000000,0.000000
C11-157,-6.183155,0.000000,0.000000
C11-158,-6.179878,0.000000,0.000000
C11-159,-6.184793,0.000000,0.000000
C11-160,-6.179878,0.000000,0.000000
C11-161,-6.189709,0.000000,0.000000
C11-162,-6.197900,0.000000,0.000000
C11-163,-6.191347,0.000000,0.000000
C11-164,-6.207730,0.000000,0.000000
C11-165,-6.188070,0.000000,0.000000
C11-166,-6.188070,0.000000,0.000000
C11-167,-6.184793,0.000000,0.000000
C11-168,-6.183155,0.000000,0.000000
C11-169,-6.147111,0.000000,0.000000
C11-170,-6.152026,0.000000,0.000000
C11-171,-6.150388,0.000000,0.000000
C11-172,-6.134004,0.000000,0.000000
C11-173,-6.129089,0.000000,0.000000
C11-174,-6.122536,0.000000,0.000000
C11-175,-6.120898,0.000000,0.000000
C11-176,-6.111067,0.000000,0.000000
C11-177,-6.115982,0.000000,0.000000
C11-178,-6.102876,0.000000,0.000000
C11-179,-6.079939,0.000000,0.000000
C11-180,-6.084854,0.000000,0.000000
C11-181,-6.076662,0.000000,0.000000
C11-182,-6.060278,0.000000,0.000000
C11-183,-6.043895,0.000000,0.000000
C11-184,-6.040618,0.000000,0.000000
C11-185,-6.037341,0.000000,0.000000
C11-186,-6.032426,0.000000,0.000000
C11-187,-6.024235,0.000000,0.000000
C11-188,-6.019319,0.000000,0.000000
C11-189,-6.006213,0.000000,0.000000
C11-190,-6.007851,0.000000,0.000000
C11-191,-6.007851,0.000000,0.000000
C11-192,-6.012766,0.000000,0.000000
C12-1-145,-6.030192,0.000000,0.000000
C12-1-146,-5.986168,0.000000,0.000000
C12-1-147,-6.070639,0.000000,0.000000
C12-1-148,-6.092057,0.000000,0.000000
C12-1-149,-6.107758,0.000000,0.000000
C12-1-150,-6.128221,0.000000,0.000000
C12-1-151,-6.108253,0.000000,0.000000
C12-1-152,-6.071571,0.000000,0.000000
C12-1-153,-6.206004,0.000000,0.000000
C12-1-154,-6.009794,0.000000,0.000000
C12-1-155,-5.992629,0.000000,0.000000
C12-1-156,-5.885893,0.000000,0.000000
C12-1-157,-5.993282,0.000000,0.000000
C12-1-158,-5.794130,0.000000,0.000000
C12-1-159,-5.855481,0.000000,0.000000
C12-1-160,-6.057345,0.000000,0.000000
C12-1-161,-5.886472,0.000000,0.000000
C12-1-162,-5.778797,0.000000,0.000000
C12-1-163,-5.616612,0.000000,0.000000
C12-1-164,-5.619456,0.000000,0.000000
C12-1-165,-5.531734,0.000000,0.000000
C12-1-166,-5.524936,0.000000,0.000000
C12-1-167,-5.677816,0.000000,0.000000
C12-1-168,-5.733885,0.000000,0.000000
C12-1-169,-5.548413,0.000000,0.000000
C12-1-170,-5.774406,0.000000,0.000000
C12-1-171,-5.661452,0.000000,0.000000
C12-1-172,-5.649781,0.000000,0.000000
C12-1-173,-5.890945,0.000000,0.000000
C12-1-174,-5.979553,0.000000,0.000000
C12-1-175,-6.040760,0.000000,0.000000
C12-1-176,-6.068568,0.000000,0.000000
C12-1-177,-6.140307,0.000000,0.000000
C12-1-178,-6.245455,0.000000,0.000000
C12-1-179,-6.286744,0.000000,0.000000
C12-1-180,-6.297354,0.000000,0.000000
C12-1-181,-6.243593,0.000000,0.000000
C12-1-182,-6.199737,0.000000,0.000000
C12-1-183,-6.258459,0.000000,0.000000
C12-1-184,-6.241392,0.000000,0.000000
C12-1-185,-6.270287,0.000000,0.000000
C12-1-186,-6.319652,0.000000,0.000000
C12-1-187,-6.437403,0.000000,0.000000
C12-1-188,-6.569099,0.000000,0.000000
C12-1-189,-6.732192,0.000000,0.000000
C12-1-190,-6.853094,0.000000,0.000000
C12-1-191,-6.940110,0.000000,0.000000
C12-1-192,-6.999163,0.000000,0.000000
C13-2-145,-5.119853,0.000000,0.000000
C13-2-146,-5.434997,0.000000,0.000000
C13-2-147,-5.490609,0.000000,0.000000
C13-2-148,-5.629108,0.000000,0.000000
C13-2-149,-5.636824,0.000000,0.000000
C13-2-150,-5.640787,0.000000,0.000000
C13-2-151,-5.606875,0.000000,0.000000
C13-2-152,-5.600742,0.000000,0.000000
C13-2-153,-5.418031,0.000000,0.000000
C13-2-154,-5.512519,0.000000,0.000000
C13-2-155,-5.456981,0.000000,0.000000
C13-2-156,-5.509262,0.000000,0.000000
C13-2-157,-5.640096,0.000000,0.000000
C13-2-158,-5.473156,0.000000,0.000000
C13-2-159,-5.765109,0.000000,0.000000
C13-2-160,-5.659940,0.000000,0.000000
C13-2-161,-5.529091,0.000000,0.000000
C13-2-162,-5.447831,0.000000,0.000000
C13-2-163,-5.486164,0.000000,0.000000
C13-2-164,-5.288783,0.000000,0.000000
C13-2-165,-5.196616,0.000000,0.000000
C13-2-166,-5.186748,0.000000,0.000000
C13-2-167,-5.292775,0.000000,0.000000
C13-2-168,-5.274493,0.000000,0.000000
C13-2-169,-5.299613,0.000000,0.000000
C13-2-170,-5.118592,0.000000,0.000000
C13-2-171,-5.286000,0.000000,0.000000
C13-2-172,-5.250542,0.000000,0.000000
C13-2-173,-5.139405,0.000000,0.000000
C13-2-174,-5.251946,0.000000,0.000000
C13-2-175,-5.353525,0.000000,0.000000
C13-2-176,-5.469107,0.000000,0.000000
C13-2-177,-5.567340,0.000000,0.000000
C13-2-178,-5.631155,0.000000,0.000000
C13-2-179,-5.660551,0.000000,0.000000
C13-2-180,-5.653246,0.000000,0.000000
C13-2-181,-5.520942,0.000000,0.000000
C13-2-182,-5.451002,0.000000,0.000000
C13-2-183,-5.395151,0.000000,0.000000
C13-2-184,-5.396125,0.000000,0.000000
C13-2-185,-5.409471,0.000000,0.000000
C13-2-186,-5.473467,0.000000,0.000000
C13-2-187,-5.511318,0.000000,0.000000
C13-2-188,-5.559649,0.000000,0.000000
C13-2-189,-5.557187,0.000000,0.000000
C13-2-190,-5.640164,0.000000,0.000000
C13-2-191,-5.728148,0.000000,0.000000
C13-2-192,-5.855734,0.000000,0.000000
C14-145,-11.256689,0.000000,0.000000
C14-146,-10.860552,0.000000,0.000000
C14-147,-11.383601,0.000000,0.000000
C14-148,-11.749856,0.000000,0.000000
C14-149,-11.900724,0.000000,0.000000
C14-150,-12.004993,0.000000,0.000000
C14-151,-11.862349,0.000000,0.000000
C14-152,-11.743767,0.000000,0.000000
C14-153,-12.045069,0.000000,0.000000
C14-154,-12.158334,0.000000,0.000000
C14-155,-12.092004,0.000000,0.000000
C14-156,-11.997048,0.000000,0.000000
C14-157,-12.000445,0.000000,0.000000
C14-158,-12.063962,0.000000,0.000000
C14-159,-11.682652,0.000000,0.000000
C14-160,-12.236773,0.000000,0.000000
C14-161,-12.145734,0.000000,0.000000
C14-162,-12.247992,0.000000,0.000000
C14-163,-11.575633,0.000000,0.000000
C14-164,-12.088332,0.000000,0.000000
C14-165,-11.913786,0.000000,0.000000
C14-166,-11.815647,0.000000,0.000000
C14-167,-11.765692,0.000000,0.000000
C14-168,-11.645199,0.000000,0.000000
C14-169,-11.275382,0.000000,0.000000
C14-170,-11.212211,0.000000,0.000000
C14-171,-10.888275,0.000000,0.000000
C14-172,-10.808113,0.000000,0.000000
C14-173,-10.875971,0.000000,0.000000
C14-174,-10.685771,0.000000,0.000000
C14-175,-10.499960,0.000000,0.000000
C14-176,-10.287581,0.000000,0.000000
