,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,159,0.000000,0.000000,0.000000,110.987717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,159,4.166667,0.000000,0.000000,111.148413,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,160,4.166667,0.000000,0.000000,114.529384,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,160,4.166667,0.000000,0.000000,114.690079,5000.000000,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,161,4.166667,0.000000,0.000000,118.071050,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,161,4.166667,0.000000,0.000000,118.231746,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,162,4.166667,0.000000,0.000000,121.612717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,162,4.166667,0.000000,0.000000,121.773413,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,163,0.000000,0.000000,0.000000,121.612717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,163,4.166667,0.000000,0.000000,125.315079,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,164,4.166667,0.000000,0.000000,125.154384,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,164,4.166667,0.000000,0.000000,128.856746,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,165,4.166667,0.000000,0.000000,128.696050,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,165,4.166667,0.000000,0.000000,132.398413,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,166,4.166667,0.000000,0.000000,132.237717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,166,4.166667,0.000000,0.000000,135.940079,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,167,3.516531,0.000000,0.000000,135.226768,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-79.939410845853
313_STORAGE_1,167,3.836956,0.000000,0.000000,139.201492,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-87.223460302628
301_STORAGE_1,168,4.166667,0.000000,0.000000,138.768435,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,168,2.401842,0.000000,0.000000,141.243058,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-54.59978439684599
301_STORAGE_1,169,0.000000,0.000000,0.000000,138.768435,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,169,4.166667,0.000000,0.000000,144.784725,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,170,4.166667,0.000000,0.000000,142.310102,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,170,0.736578,0.000000,0.000000,145.410816,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-16.744232131613998
301_STORAGE_1,171,0.000000,0.000000,0.000000,142.310102,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,171,2.648932,0.000000,0.000000,147.662408,5000.000000,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,877.693765,303,22.732463,-60.216748679515995
301_STORAGE_1,172,0.000000,0.000000,0.000000,142.310102,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,172,2.750108,0.000000,0.000000,150.000000,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-62.516728356003995
301_STORAGE_1,173,4.166667,0.000000,0.000000,145.851768,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,173,0.000000,0.000000,0.000000,150.000000,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,0.0
301_STORAGE_1,174,3.008959,0.000000,0.000000,148.409384,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-68.401049136017
313_STORAGE_1,174,0.000000,0.000000,0.000000,150.000000,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,0.0
301_STORAGE_1,175,1.871313,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-42.539553533919
313_STORAGE_1,175,0.000000,0.000000,0.000000,150.000000,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,0.0
301_STORAGE_1,176,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.602519,3.409092,26.744074,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,176,0.000000,0.000000,0.000000,150.000000,4996.932983,5000.000000,4996.932983,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,23.334982,0.0
301_STORAGE_1,177,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.175859,0.835752,26.744074,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,177,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995000.493677,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.493677,0.000000,0.000000,877.693765,303,25.908321,0.0
301_STORAGE_1,178,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.175859,0.835752,26.744074,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,178,0.000000,0.000000,0.000000,150.000000,4999.506323,5000.000000,-995000.493677,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,25.908321,0.0
301_STORAGE_1,179,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.669536,0.342075,26.744074,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,179,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995000.000000,5000.000000,0.000000,0.027211,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.401998,0.0
301_STORAGE_1,180,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.669536,0.342075,26.744074,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,180,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995000.023129,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,0.000000,877.693765,303,26.401998,0.0
301_STORAGE_1,181,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.669536,0.342075,26.744074,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,181,0.000000,0.000000,0.000000,150.000000,4999.972789,5000.000000,-995000.023129,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.401998,0.0
301_STORAGE_1,182,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.669536,0.342075,26.744074,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,182,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995000.023129,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,0.000000,877.693765,303,26.401998,0.0
301_STORAGE_1,183,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,183,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,184,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,184,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,185,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,185,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,186,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,186,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,187,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,187,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,188,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,188,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,189,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,189,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,190,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,190,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,191,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,191,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
301_STORAGE_1,192,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.314865,26.744074,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,192,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-994999.995918,5000.000000,0.000000,5851.264556,0.000000,1000000.000000,0.000000,0.000000,0.000000,877.693765,303,26.429209,0.0
