,hour,dispatch,dual,offer,lmp,capacity
308_RTPV_1-146,146,3.216667,22.732463,0.000000,22.732463,38.600000
313_RTPV_1-146,146,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_2-146,146,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_3-146,146,3.091667,22.732463,0.000000,22.732463,37.100000
313_RTPV_4-146,146,0.958333,22.732463,0.000000,22.732463,11.500000
313_RTPV_5-146,146,1.508333,22.732463,0.000000,22.732463,18.100000
313_RTPV_6-146,146,1.191667,22.732463,0.000000,22.732463,14.300000
313_RTPV_7-146,146,0.875000,22.732463,0.000000,22.732463,10.500000
313_RTPV_8-146,146,1.041667,22.732463,0.000000,22.732463,12.500000
313_RTPV_9-146,146,2.691667,22.732463,0.000000,22.732463,32.300000
313_RTPV_10-146,146,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_11-146,146,1.716667,22.732463,0.000000,22.732463,20.600000
313_RTPV_12-146,146,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-146,146,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-146,146,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-146,146,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_13-146,146,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_4-146,146,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_5-146,146,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-146,146,0.558333,22.732463,0.000000,22.732463,6.700000
309_WIND_1-146,146,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-146,146,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-146,146,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-147,147,2.925000,22.732463,0.000000,22.732463,35.100000
314_PV_1-147,147,2.616667,22.732463,0.000000,22.732463,31.400000
314_PV_2-147,147,0.683333,22.732463,0.000000,22.732463,8.200000
313_PV_1-147,147,5.291667,22.732463,0.000000,22.732463,63.500000
314_PV_3-147,147,4.333333,22.732463,0.000000,22.732463,52.000000
314_PV_4-147,147,1.516667,22.732463,0.000000,22.732463,18.200000
313_PV_2-147,147,4.958333,22.732463,0.000000,22.732463,59.500000
310_PV_1-147,147,2.550000,22.732463,0.000000,22.732463,30.600000
324_PV_1-147,147,2.050000,22.732463,0.000000,22.732463,24.600000
312_PV_1-147,147,4.566667,22.732463,0.000000,22.732463,54.800000
310_PV_2-147,147,2.750000,22.732463,0.000000,22.732463,33.000000
324_PV_2-147,147,0.575000,22.732463,0.000000,22.732463,6.900000
324_PV_3-147,147,2.633333,22.732463,0.000000,22.732463,31.600000
319_PV_1-147,147,11.450000,22.732463,0.000000,22.732463,137.400000
308_RTPV_1-147,147,3.041667,22.732463,0.000000,22.732463,36.500000
313_RTPV_1-147,147,2.683333,22.732463,0.000000,22.732463,32.200000
313_RTPV_2-147,147,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_3-147,147,3.008333,22.732463,0.000000,22.732463,36.100000
313_RTPV_4-147,147,1.166667,22.732463,0.000000,22.732463,14.000000
313_RTPV_5-147,147,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_6-147,147,1.191667,22.732463,0.000000,22.732463,14.300000
313_RTPV_7-147,147,0.950000,22.732463,0.000000,22.732463,11.400000
313_RTPV_8-147,147,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_9-147,147,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_10-147,147,3.683333,22.732463,0.000000,22.732463,44.200000
313_RTPV_11-147,147,1.675000,22.732463,0.000000,22.732463,20.100000
313_RTPV_12-147,147,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-147,147,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-147,147,1.658333,22.732463,0.000000,22.732463,19.900000
320_RTPV_3-147,147,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-147,147,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-147,147,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_5-147,147,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-147,147,0.558333,22.732463,0.000000,22.732463,6.700000
309_WIND_1-147,147,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-147,147,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-147,147,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-148,148,2.941667,22.732463,0.000000,22.732463,35.300000
314_PV_1-148,148,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-148,148,1.550000,22.732463,0.000000,22.732463,18.600000
313_PV_1-148,148,5.275000,22.732463,0.000000,22.732463,63.300000
314_PV_3-148,148,4.500000,22.732463,0.000000,22.732463,54.000000
314_PV_4-148,148,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-148,148,4.775000,22.732463,0.000000,22.732463,57.300000
310_PV_1-148,148,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-148,148,2.283333,22.732463,0.000000,22.732463,27.400000
312_PV_1-148,148,4.616667,22.732463,0.000000,22.732463,55.400000
310_PV_2-148,148,2.808333,22.732463,0.000000,22.732463,33.700000
324_PV_2-148,148,0.625000,22.732463,0.000000,22.732463,7.500000
324_PV_3-148,148,2.241667,22.732463,0.000000,22.732463,26.900000
319_PV_1-148,148,11.533333,22.732463,0.000000,22.732463,138.400000
308_RTPV_1-148,148,2.916667,22.732463,0.000000,22.732463,35.000000
313_RTPV_1-148,148,2.691667,22.732463,0.000000,22.732463,32.300000
313_RTPV_2-148,148,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_3-148,148,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_4-148,148,1.358333,22.732463,0.000000,22.732463,16.300000
313_RTPV_5-148,148,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_6-148,148,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_7-148,148,1.083333,22.732463,0.000000,22.732463,13.000000
313_RTPV_8-148,148,2.533333,22.732463,0.000000,22.732463,30.400000
313_RTPV_9-148,148,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_10-148,148,3.691667,22.732463,0.000000,22.732463,44.300000
313_RTPV_11-148,148,1.825000,22.732463,0.000000,22.732463,21.900000
313_RTPV_12-148,148,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-148,148,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-148,148,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-148,148,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-148,148,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-148,148,1.383333,22.732463,0.000000,22.732463,16.600000
320_RTPV_5-148,148,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-148,148,0.550000,22.732463,0.000000,22.732463,6.600000
309_WIND_1-148,148,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-148,148,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-148,148,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-149,149,2.950000,22.732463,0.000000,22.732463,35.400000
314_PV_1-149,149,1.850000,22.732463,0.000000,22.732463,22.200000
314_PV_2-149,149,1.900000,22.732463,0.000000,22.732463,22.800000
313_PV_1-149,149,5.391667,22.732463,0.000000,22.732463,64.700000
314_PV_3-149,149,5.150000,22.732463,0.000000,22.732463,61.800000
314_PV_4-149,149,1.516667,22.732463,0.000000,22.732463,18.200000
313_PV_2-149,149,4.958333,22.732463,0.000000,22.732463,59.500000
310_PV_1-149,149,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_1-149,149,2.400000,22.732463,0.000000,22.732463,28.800000
312_PV_1-149,149,4.741667,22.732463,0.000000,22.732463,56.900000
310_PV_2-149,149,2.500000,22.732463,0.000000,22.732463,30.000000
324_PV_2-149,149,0.758333,22.732463,0.000000,22.732463,9.100000
324_PV_3-149,149,1.991667,22.732463,0.000000,22.732463,23.900000
319_PV_1-149,149,11.616667,22.732463,0.000000,22.732463,139.400000
308_RTPV_1-149,149,2.858333,22.732463,0.000000,22.732463,34.300000
313_RTPV_1-149,149,2.983333,22.732463,0.000000,22.732463,35.800000
313_RTPV_2-149,149,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_3-149,149,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_4-149,149,1.633333,22.732463,0.000000,22.732463,19.600000
313_RTPV_5-149,149,1.991667,22.732463,0.000000,22.732463,23.900000
313_RTPV_6-149,149,1.216667,22.732463,0.000000,22.732463,14.600000
313_RTPV_7-149,149,1.358333,22.732463,0.000000,22.732463,16.300000
313_RTPV_8-149,149,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_9-149,149,3.133333,22.732463,0.000000,22.732463,37.600000
313_RTPV_10-149,149,3.708333,22.732463,0.000000,22.732463,44.500000
313_RTPV_11-149,149,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_12-149,149,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_1-149,149,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_2-149,149,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_3-149,149,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-149,149,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-149,149,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_5-149,149,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-149,149,0.550000,22.732463,0.000000,22.732463,6.600000
309_WIND_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-150,150,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_1-150,150,1.575000,22.732463,0.000000,22.732463,18.900000
314_PV_2-150,150,2.350000,22.732463,0.000000,22.732463,28.200000
313_PV_1-150,150,5.450000,22.732463,0.000000,22.732463,65.400000
314_PV_3-150,150,4.891667,22.732463,0.000000,22.732463,58.700000
314_PV_4-150,150,1.758333,22.732463,0.000000,22.732463,21.100000
313_PV_2-150,150,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-150,150,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-150,150,1.933333,22.732463,0.000000,22.732463,23.200000
312_PV_1-150,150,4.591667,22.732463,0.000000,22.732463,55.100000
310_PV_2-150,150,2.275000,22.732463,0.000000,22.732463,27.300000
324_PV_2-150,150,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_3-150,150,1.808333,22.732463,0.000000,22.732463,21.700000
319_PV_1-150,150,11.691667,22.732463,0.000000,22.732463,140.300000
308_RTPV_1-150,150,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_1-150,150,2.916667,22.732463,0.000000,22.732463,35.000000
313_RTPV_2-150,150,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_3-150,150,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_4-150,150,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_5-150,150,2.183333,22.732463,0.000000,22.732463,26.200000
313_RTPV_6-150,150,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_7-150,150,1.658333,22.732463,0.000000,22.732463,19.900000
313_RTPV_8-150,150,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_9-150,150,3.175000,22.732463,0.000000,22.732463,38.100000
313_RTPV_10-150,150,3.716667,22.732463,0.000000,22.732463,44.600000
313_RTPV_11-150,150,2.141667,22.732463,0.000000,22.732463,25.700000
313_RTPV_12-150,150,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_1-150,150,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_2-150,150,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_3-150,150,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-150,150,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-150,150,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_5-150,150,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-150,150,0.541667,22.732463,0.000000,22.732463,6.500000
309_WIND_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-151,151,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_1-151,151,1.525000,22.732463,0.000000,22.732463,18.300000
314_PV_2-151,151,0.833333,22.732463,0.000000,22.732463,10.000000
313_PV_1-151,151,5.266667,22.732463,0.000000,22.732463,63.200000
314_PV_3-151,151,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-151,151,1.483333,22.732463,0.000000,22.732463,17.800000
313_PV_2-151,151,5.025000,22.732463,0.000000,22.732463,60.300000
310_PV_1-151,151,2.675000,22.732463,0.000000,22.732463,32.100000
324_PV_1-151,151,2.050000,22.732463,0.000000,22.732463,24.600000
312_PV_1-151,151,4.733333,22.732463,0.000000,22.732463,56.800000
310_PV_2-151,151,2.116667,22.732463,0.000000,22.732463,25.400000
324_PV_2-151,151,0.833333,22.732463,0.000000,22.732463,10.000000
324_PV_3-151,151,1.175000,22.732463,0.000000,22.732463,14.100000
319_PV_1-151,151,11.791667,22.732463,0.000000,22.732463,141.500000
308_RTPV_1-151,151,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_1-151,151,2.816667,22.732463,0.000000,22.732463,33.800000
313_RTPV_2-151,151,2.816667,22.732463,0.000000,22.732463,33.800000
313_RTPV_3-151,151,2.958333,22.732463,0.000000,22.732463,35.500000
313_RTPV_4-151,151,2.041667,22.732463,0.000000,22.732463,24.500000
313_RTPV_5-151,151,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_6-151,151,1.341667,22.732463,0.000000,22.732463,16.100000
313_RTPV_7-151,151,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_8-151,151,3.350000,22.732463,0.000000,22.732463,40.200000
313_RTPV_9-151,151,3.175000,22.732463,0.000000,22.732463,38.100000
313_RTPV_10-151,151,3.700000,22.732463,0.000000,22.732463,44.400000
313_RTPV_11-151,151,2.375000,22.732463,0.000000,22.732463,28.500000
313_RTPV_12-151,151,1.625000,22.732463,0.000000,22.732463,19.500000
320_RTPV_1-151,151,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-151,151,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_3-151,151,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-151,151,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_4-151,151,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_5-151,151,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_6-151,151,0.541667,22.732463,0.000000,22.732463,6.500000
309_WIND_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-152,152,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_1-152,152,1.883333,22.732463,0.000000,22.732463,22.600000
314_PV_2-152,152,1.400000,22.732463,0.000000,22.732463,16.800000
313_PV_1-152,152,5.375000,22.732463,0.000000,22.732463,64.500000
314_PV_3-152,152,3.541667,22.732463,0.000000,22.732463,42.500000
314_PV_4-152,152,0.700000,22.732463,0.000000,22.732463,8.400000
313_PV_2-152,152,5.100000,22.732463,0.000000,22.732463,61.200000
310_PV_1-152,152,2.733333,22.732463,0.000000,22.732463,32.800000
324_PV_1-152,152,1.600000,22.732463,0.000000,22.732463,19.200000
312_PV_1-152,152,4.883333,22.732463,0.000000,22.732463,58.600000
310_PV_2-152,152,2.283333,22.732463,0.000000,22.732463,27.400000
324_PV_2-152,152,0.975000,22.732463,0.000000,22.732463,11.700000
324_PV_3-152,152,2.266667,22.732463,0.000000,22.732463,27.200000
319_PV_1-152,152,11.883333,22.732463,0.000000,22.732463,142.600000
308_RTPV_1-152,152,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_1-152,152,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_2-152,152,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_3-152,152,2.983333,22.732463,0.000000,22.732463,35.800000
313_RTPV_4-152,152,2.200000,22.732463,0.000000,22.732463,26.400000
313_RTPV_5-152,152,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_6-152,152,1.450000,22.732463,0.000000,22.732463,17.400000
313_RTPV_7-152,152,2.175000,22.732463,0.000000,22.732463,26.100000
313_RTPV_8-152,152,3.408333,22.732463,0.000000,22.732463,40.900000
313_RTPV_9-152,152,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_10-152,152,3.683333,22.732463,0.000000,22.732463,44.200000
313_RTPV_11-152,152,2.566667,22.732463,0.000000,22.732463,30.800000
313_RTPV_12-152,152,1.616667,22.732463,0.000000,22.732463,19.400000
320_RTPV_1-152,152,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-152,152,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_3-152,152,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-152,152,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_4-152,152,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_5-152,152,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_6-152,152,0.533333,22.732463,0.000000,22.732463,6.400000
309_WIND_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-153,153,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_1-153,153,1.900000,22.732463,0.000000,22.732463,22.800000
314_PV_2-153,153,2.050000,22.732463,0.000000,22.732463,24.600000
313_PV_1-153,153,5.133333,22.732463,0.000000,22.732463,61.600000
314_PV_3-153,153,3.408333,22.732463,0.000000,22.732463,40.900000
314_PV_4-153,153,1.941667,22.732463,0.000000,22.732463,23.300000
313_PV_2-153,153,5.116667,22.732463,0.000000,22.732463,61.400000
310_PV_1-153,153,2.525000,22.732463,0.000000,22.732463,30.300000
324_PV_1-153,153,0.733333,22.732463,0.000000,22.732463,8.800000
312_PV_1-153,153,4.525000,22.732463,0.000000,22.732463,54.300000
310_PV_2-153,153,0.550000,22.732463,0.000000,22.732463,6.600000
324_PV_2-153,153,1.150000,22.732463,0.000000,22.732463,13.800000
324_PV_3-153,153,2.141667,22.732463,0.000000,22.732463,25.700000
319_PV_1-153,153,11.925000,22.732463,0.000000,22.732463,143.100000
308_RTPV_1-153,153,2.975000,22.732463,0.000000,22.732463,35.700000
313_RTPV_1-153,153,1.741667,22.732463,0.000000,22.732463,20.900000
313_RTPV_2-153,153,3.008333,22.732463,0.000000,22.732463,36.100000
313_RTPV_3-153,153,2.975000,22.732463,0.000000,22.732463,35.700000
313_RTPV_4-153,153,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_5-153,153,2.833333,22.732463,0.000000,22.732463,34.000000
313_RTPV_6-153,153,1.666667,22.732463,0.000000,22.732463,20.000000
313_RTPV_7-153,153,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_8-153,153,3.383333,22.732463,0.000000,22.732463,40.600000
313_RTPV_9-153,153,3.116667,22.732463,0.000000,22.732463,37.400000
313_RTPV_10-153,153,3.658333,22.732463,0.000000,22.732463,43.900000
313_RTPV_11-153,153,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_12-153,153,1.608333,22.732463,0.000000,22.732463,19.300000
320_RTPV_1-153,153,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-153,153,1.625000,22.732463,0.000000,22.732463,19.500000
320_RTPV_3-153,153,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-153,153,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_4-153,153,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_5-153,153,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_6-153,153,0.525000,22.732463,0.000000,22.732463,6.300000
309_WIND_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-154,154,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_1-154,154,1.916667,22.732463,0.000000,22.732463,23.000000
314_PV_2-154,154,2.458333,22.732463,0.000000,22.732463,29.500000
313_PV_1-154,154,5.116667,22.732463,0.000000,22.732463,61.400000
314_PV_3-154,154,3.866667,22.732463,0.000000,22.732463,46.400000
314_PV_4-154,154,2.141667,22.732463,0.000000,22.732463,25.700000
313_PV_2-154,154,5.291667,22.732463,0.000000,22.732463,63.500000
310_PV_1-154,154,2.608333,22.732463,0.000000,22.732463,31.300000
324_PV_1-154,154,1.316667,22.732463,0.000000,22.732463,15.800000
312_PV_1-154,154,4.300000,22.732463,0.000000,22.732463,51.600000
310_PV_2-154,154,1.891667,22.732463,0.000000,22.732463,22.700000
324_PV_2-154,154,1.341667,22.732463,0.000000,22.732463,16.100000
324_PV_3-154,154,1.191667,22.732463,0.000000,22.732463,14.300000
319_PV_1-154,154,11.916667,22.732463,0.000000,22.732463,143.000000
308_RTPV_1-154,154,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-154,154,1.833333,22.732463,0.000000,22.732463,22.000000
313_RTPV_2-154,154,3.108333,22.732463,0.000000,22.732463,37.300000
313_RTPV_3-154,154,2.983333,22.732463,0.000000,22.732463,35.800000
313_RTPV_4-154,154,2.525000,22.732463,0.000000,22.732463,30.300000
313_RTPV_5-154,154,3.000000,22.732463,0.000000,22.732463,36.000000
313_RTPV_6-154,154,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_7-154,154,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_8-154,154,3.333333,22.732463,0.000000,22.732463,40.000000
313_RTPV_9-154,154,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_10-154,154,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_11-154,154,2.966667,22.732463,0.000000,22.732463,35.600000
313_RTPV_12-154,154,1.600000,22.732463,0.000000,22.732463,19.200000
320_RTPV_1-154,154,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_2-154,154,1.616667,22.732463,0.000000,22.732463,19.400000
320_RTPV_3-154,154,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-154,154,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_4-154,154,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-154,154,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_6-154,154,0.525000,22.732463,0.000000,22.732463,6.300000
309_WIND_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-155,155,2.958333,22.732463,0.000000,22.732463,35.500000
314_PV_1-155,155,2.650000,22.732463,0.000000,22.732463,31.800000
314_PV_2-155,155,2.291667,22.732463,0.000000,22.732463,27.500000
313_PV_1-155,155,5.100000,22.732463,0.000000,22.732463,61.200000
314_PV_3-155,155,4.225000,22.732463,0.000000,22.732463,50.700000
