,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-131,-1.877192,0.000000,0.000000
C4-132,-0.667210,0.000000,0.000000
C4-133,-0.661294,0.000000,0.000000
C4-134,-1.020335,0.000000,0.000000
C4-135,-1.930365,0.000000,0.000000
C4-136,-2.247661,0.000000,0.000000
C4-137,-1.221002,0.000000,0.000000
C4-138,-0.813758,0.000000,0.000000
C4-139,-1.230313,0.000000,0.000000
C4-140,-1.219553,0.000000,0.000000
C4-141,-1.208248,0.000000,0.000000
C4-142,-2.217236,0.000000,0.000000
C4-143,-2.075685,0.000000,0.000000
C4-144,-1.349035,0.000000,0.000000
C5-97,-0.318988,0.000000,0.000000
C5-98,0.619321,0.000000,0.000000
C5-99,0.294988,0.000000,0.000000
C5-100,2.031586,0.000000,0.000000
C5-101,1.409991,0.000000,0.000000
C5-102,1.462134,0.000000,0.000000
C5-103,1.420636,0.000000,0.000000
C5-104,1.997627,0.000000,0.000000
C5-105,0.668965,0.000000,0.000000
C5-106,0.587909,0.000000,0.000000
C5-107,1.494100,0.000000,0.000000
C5-108,1.955291,0.000000,0.000000
C5-109,-0.148810,0.000000,0.000000
C5-110,1.386773,0.000000,0.000000
C5-111,0.079278,0.000000,0.000000
C5-112,0.818745,0.000000,0.000000
C5-113,0.005712,0.000000,0.000000
C5-114,0.123941,0.000000,0.000000
C5-115,0.735726,0.000000,0.000000
C5-116,1.784459,0.000000,0.000000
C5-117,0.255669,0.000000,0.000000
C5-118,1.332214,0.000000,0.000000
C5-119,1.704344,0.000000,0.000000
C5-120,-0.281882,0.000000,0.000000
C5-121,-0.268128,0.000000,0.000000
C5-122,1.741362,0.000000,0.000000
C5-123,1.336919,0.000000,0.000000
C5-124,1.282778,0.000000,0.000000
C5-125,0.286766,0.000000,0.000000
C5-126,1.279396,0.000000,0.000000
C5-127,0.116989,0.000000,0.000000
C5-128,1.610507,0.000000,0.000000
C5-129,2.084910,0.000000,0.000000
C5-130,1.277493,0.000000,0.000000
C5-131,0.861670,0.000000,0.000000
C5-132,1.283555,0.000000,0.000000
C5-133,1.279332,0.000000,0.000000
C5-134,1.580065,0.000000,0.000000
C5-135,0.163916,0.000000,0.000000
C5-136,0.079857,0.000000,0.000000
C5-137,1.736147,0.000000,0.000000
C5-138,0.451945,0.000000,0.000000
C5-139,1.742429,0.000000,0.000000
C5-140,-0.442257,0.000000,0.000000
C5-141,-0.404237,0.000000,0.000000
C5-142,0.659181,0.000000,0.000000
C5-143,0.429905,0.000000,0.000000
C5-144,1.832405,0.000000,0.000000
C6-97,1.190553,0.000000,0.000000
C6-98,5.305343,0.000000,0.000000
C6-99,6.695572,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,13.920222,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.034377,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,9.245104,0.000000,0.000000
C6-106,5.586467,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,0.979770,0.000000,0.000000
C6-110,13.926149,0.000000,0.000000
C6-111,3.395990,0.000000,0.000000
C6-112,11.354445,0.000000,0.000000
C6-113,3.030574,0.000000,0.000000
C6-114,6.930760,0.000000,0.000000
C6-115,11.898568,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,2.658379,0.000000,0.000000
C6-118,13.706568,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,0.293280,0.000000,0.000000
C6-121,1.399824,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,2.997771,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,6.016381,0.000000,0.000000
C6-128,14.243597,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,7.820960,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,4.420598,0.000000,0.000000
C6-136,2.825875,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,10.267871,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,4.505009,0.000000,0.000000
C6-141,4.737805,0.000000,0.000000
C6-142,5.667260,0.000000,0.000000
C6-143,5.200845,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,-11.001508,0.000000,0.000000
C7-98,-5.868543,0.000000,0.000000
C7-99,-6.685217,0.000000,0.000000
C7-100,10.986769,0.000000,0.000000
C7-101,0.280070,0.000000,0.000000
C7-102,0.554023,0.000000,0.000000
C7-103,0.440554,0.000000,0.000000
C7-104,12.142514,0.000000,0.000000
C7-105,-5.824663,0.000000,0.000000
C7-106,-5.575396,0.000000,0.000000
C7-107,0.869561,0.000000,0.000000
C7-108,17.922868,0.000000,0.000000
C7-109,-10.225920,0.000000,0.000000
C7-110,0.185988,0.000000,0.000000
C7-111,-7.296599,0.000000,0.000000
C7-112,-3.202119,0.000000,0.000000
C7-113,-5.636311,0.000000,0.000000
C7-114,-7.064070,0.000000,0.000000
C7-115,-1.101578,0.000000,0.000000
C7-116,21.313390,0.000000,0.000000
C7-117,-6.480063,0.000000,0.000000
C7-118,-0.123736,0.000000,0.000000
C7-119,1.698823,0.000000,0.000000
C7-120,-10.890238,0.000000,0.000000
C7-121,-7.803328,0.000000,0.000000
C7-122,2.016731,0.000000,0.000000
C7-123,1.634558,0.000000,0.000000
C7-124,1.239569,0.000000,0.000000
C7-125,-6.211691,0.000000,0.000000
C7-126,2.280538,0.000000,0.000000
C7-127,-8.373571,0.000000,0.000000
C7-128,15.430251,0.000000,0.000000
C7-129,7.604077,0.000000,0.000000
C7-130,1.103270,0.000000,0.000000
C7-131,-1.990382,0.000000,0.000000
C7-132,0.257312,0.000000,0.000000
C7-133,1.873305,0.000000,0.000000
C7-134,2.320648,0.000000,0.000000
C7-135,-3.842636,0.000000,0.000000
C7-136,-7.688099,0.000000,0.000000
C7-137,2.175523,0.000000,0.000000
C7-138,-2.572919,0.000000,0.000000
C7-139,16.852277,0.000000,0.000000
C7-140,-11.460898,0.000000,0.000000
C7-141,-8.530532,0.000000,0.000000
C7-142,-3.295523,0.000000,0.000000
C7-143,-5.506765,0.000000,0.000000
C7-144,2.633278,0.000000,0.000000
C8-97,-4.309839,0.000000,0.000000
C8-98,-4.420124,0.000000,0.000000
C8-99,-3.718504,0.000000,0.000000
C8-100,-3.806932,0.000000,0.000000
C8-101,-3.271878,0.000000,0.000000
C8-102,-3.171676,0.000000,0.000000
C8-103,-3.304788,0.000000,0.000000
C8-104,-3.859967,0.000000,0.000000
C8-105,-3.675941,0.000000,0.000000
C8-106,-4.501908,0.000000,0.000000
C8-107,-3.332956,0.000000,0.000000
C8-108,-3.905219,0.000000,0.000000
C8-109,-4.834691,0.000000,0.000000
C8-110,-3.400913,0.000000,0.000000
C8-111,-4.565257,0.000000,0.000000
C8-112,-3.433910,0.000000,0.000000
C8-113,-4.589271,0.000000,0.000000
C8-114,-3.773384,0.000000,0.000000
C8-115,-3.247672,0.000000,0.000000
C8-116,-3.818632,0.000000,0.000000
C8-117,-5.048676,0.000000,0.000000
C8-118,-3.530501,0.000000,0.000000
C8-119,-3.764768,0.000000,0.000000
C8-120,-5.073054,0.000000,0.000000
C8-121,-4.806778,0.000000,0.000000
C8-122,-3.859060,0.000000,0.000000
C8-123,-3.413901,0.000000,0.000000
C8-124,-3.344974,0.000000,0.000000
C8-125,-5.121603,0.000000,0.000000
C8-126,-3.380425,0.000000,0.000000
C8-127,-4.182393,0.000000,0.000000
C8-128,-3.865075,0.000000,0.000000
C8-129,-4.314084,0.000000,0.000000
C8-130,-3.411690,0.000000,0.000000
C8-131,-4.634637,0.000000,0.000000
C8-132,-3.424655,0.000000,0.000000
C8-133,-3.417769,0.000000,0.000000
C8-134,-3.785539,0.000000,0.000000
C8-135,-4.697509,0.000000,0.000000
C8-136,-5.028383,0.000000,0.000000
C8-137,-4.004634,0.000000,0.000000
C8-138,-3.599330,0.000000,0.000000
C8-139,-4.015885,0.000000,0.000000
C8-140,-4.002216,0.000000,0.000000
C8-141,-3.993820,0.000000,0.000000
C8-142,-5.007658,0.000000,0.000000
C8-143,-4.873866,0.000000,0.000000
C8-144,-4.148185,0.000000,0.000000
C9-97,-3.128242,0.000000,0.000000
C9-98,-1.713443,0.000000,0.000000
C9-99,-2.168981,0.000000,0.000000
C9-100,0.480532,0.000000,0.000000
C9-101,-0.445457,0.000000,0.000000
C9-102,-0.359587,0.000000,0.000000
C9-103,-0.454300,0.000000,0.000000
C9-104,0.381324,0.000000,0.000000
C9-105,-1.663421,0.000000,0.000000
C9-106,-1.855360,0.000000,0.000000
C9-107,-0.380279,0.000000,0.000000
C9-108,0.268912,0.000000,0.000000
C9-109,-3.033778,0.000000,0.000000
C9-110,-0.564084,0.000000,0.000000
C9-111,-2.693417,0.000000,0.000000
C9-112,-1.465126,0.000000,0.000000
C9-113,-2.817037,0.000000,0.000000
C9-114,-2.581204,0.000000,0.000000
C9-115,-1.599886,0.000000,0.000000
C9-116,-0.039283,0.000000,0.000000
C9-117,-2.502809,0.000000,0.000000
C9-118,-0.722080,0.000000,0.000000
C9-119,-0.176658,0.000000,0.000000
C9-120,-3.359735,0.000000,0.000000
C9-121,-3.315151,0.000000,0.000000
C9-122,-0.150671,0.000000,0.000000
C9-123,-0.750601,0.000000,0.000000
C9-124,-0.825868,0.000000,0.000000
C9-125,-2.516787,0.000000,0.000000
C9-126,-0.852045,0.000000,0.000000
C9-127,-2.710947,0.000000,0.000000
C9-128,-0.386574,0.000000,0.000000
C9-129,0.317400,0.000000,0.000000
C9-130,-0.872886,0.000000,0.000000
C9-131,-1.616327,0.000000,0.000000
C9-132,-0.867292,0.000000,0.000000
C9-133,-0.872349,0.000000,0.000000
C9-134,-0.446113,0.000000,0.000000
C9-135,-2.707340,0.000000,0.000000
C9-136,-2.876510,0.000000,0.000000
C9-137,-0.240136,0.000000,0.000000
C9-138,-2.191122,0.000000,0.000000
C9-139,-0.233160,0.000000,0.000000
C9-140,-3.601082,0.000000,0.000000
C9-141,-3.544437,0.000000,0.000000
C9-142,-1.989775,0.000000,0.000000
C9-143,-2.340037,0.000000,0.000000
C9-144,-0.117664,0.000000,0.000000
C10-97,-4.827010,0.000000,0.000000
C10-98,-3.936828,0.000000,0.000000
C10-99,-4.284334,0.000000,0.000000
C10-100,-2.594083,0.000000,0.000000
C10-101,-3.235285,0.000000,0.000000
C10-102,-3.188490,0.000000,0.000000
C10-103,-3.269203,0.000000,0.000000
C10-104,-2.711820,0.000000,0.000000
C10-105,-4.058307,0.000000,0.000000
C10-106,-4.139363,0.000000,0.000000
C10-107,-3.268824,0.000000,0.000000
C10-108,-2.839718,0.000000,0.000000
C10-109,-4.904603,0.000000,0.000000
C10-110,-3.401106,0.000000,0.000000
C10-111,-4.742469,0.000000,0.000000
C10-112,-4.011914,0.000000,0.000000
C10-113,-4.832078,0.000000,0.000000
C10-114,-4.738804,0.000000,0.000000
C10-115,-4.137714,0.000000,0.000000
C10-116,-3.112154,0.000000,0.000000
C10-117,-4.649857,0.000000,0.000000
C10-118,-3.580442,0.000000,0.000000
C10-119,-3.227919,0.000000,0.000000
C10-120,-5.237319,0.000000,0.000000
C10-121,-5.220000,0.000000,0.000000
C10-122,-3.237248,0.000000,0.000000
C10-123,-3.664864,0.000000,0.000000
C10-124,-3.713657,0.000000,0.000000
C10-125,-4.729276,0.000000,0.000000
C10-126,-3.752690,0.000000,0.000000
C10-127,-4.915096,0.000000,0.000000
C10-128,-3.434056,0.000000,0.000000
C10-129,-2.943611,0.000000,0.000000
C10-130,-3.784896,0.000000,0.000000
C10-131,-4.206066,0.000000,0.000000
C10-132,-3.784181,0.000000,0.000000
C10-133,-3.786622,0.000000,0.000000
C10-134,-3.501932,0.000000,0.000000
C10-135,-4.921646,0.000000,0.000000
C10-136,-5.030660,0.000000,0.000000
C10-137,-3.379717,0.000000,0.000000
C10-138,-4.667484,0.000000,0.000000
C10-139,-3.377000,0.000000,0.000000
C10-140,-5.556339,0.000000,0.000000
C10-141,-5.523667,0.000000,0.000000
C10-142,-4.469161,0.000000,0.000000
C10-143,-4.712698,0.000000,0.000000
C10-144,-3.311980,0.000000,0.000000
C11-97,-4.143402,0.000000,0.000000
C11-98,-4.187638,0.000000,0.000000
C11-99,-4.208936,0.000000,0.000000
C11-100,-4.251534,0.000000,0.000000
C11-101,-4.269555,0.000000,0.000000
C11-102,-4.274470,0.000000,0.000000
C11-103,-4.310514,0.000000,0.000000
C11-104,-4.328536,0.000000,0.000000
C11-105,-4.344920,0.000000,0.000000
C11-106,-4.344920,0.000000,0.000000
C11-107,-4.377687,0.000000,0.000000
C11-108,-4.407177,0.000000,0.000000
C11-109,-4.371133,0.000000,0.000000
C11-110,-4.400624,0.000000,0.000000
C11-111,-4.431753,0.000000,0.000000
C11-112,-4.439944,0.000000,0.000000
C11-113,-4.446498,0.000000,0.000000
C11-114,-4.469435,0.000000,0.000000
C11-115,-4.479265,0.000000,0.000000
C11-116,-4.500564,0.000000,0.000000
C11-117,-4.508755,0.000000,0.000000
C11-118,-4.515309,0.000000,0.000000
C11-119,-4.533331,0.000000,0.000000
C11-120,-4.554629,0.000000,0.000000
C11-121,-4.551353,0.000000,0.000000
C11-122,-4.575928,0.000000,0.000000
C11-123,-4.597227,0.000000,0.000000
C11-124,-4.592312,0.000000,0.000000
C11-125,-4.610333,0.000000,0.000000
C11-126,-4.625079,0.000000,0.000000
C11-127,-4.625079,0.000000,0.000000
C11-128,-4.636547,0.000000,0.000000
C11-129,-4.621802,0.000000,0.000000
C11-130,-4.652931,0.000000,0.000000
C11-131,-4.657846,0.000000,0.000000
C11-132,-4.657846,0.000000,0.000000
C11-133,-4.656207,0.000000,0.000000
C11-134,-4.670953,0.000000,0.000000
C11-135,-4.674229,0.000000,0.000000
C11-136,-4.697166,0.000000,0.000000
C11-137,-4.702081,0.000000,0.000000
C11-138,-4.705358,0.000000,0.000000
C11-139,-4.705358,0.000000,0.000000
C11-140,-4.700443,0.000000,0.000000
C11-141,-4.705358,0.000000,0.000000
C11-142,-4.713550,0.000000,0.000000
C11-143,-4.726657,0.000000,0.000000
C11-144,-4.728295,0.000000,0.000000
C12-1-97,-5.142491,0.000000,0.000000
C12-1-98,-5.872461,0.000000,0.000000
C12-1-99,-6.007087,0.000000,0.000000
C12-1-100,-6.407541,0.000000,0.000000
C12-1-101,-5.482555,0.000000,0.000000
C12-1-102,-6.568600,0.000000,0.000000
C12-1-103,-5.357180,0.000000,0.000000
C12-1-104,-6.105939,0.000000,0.000000
C12-1-105,-4.875017,0.000000,0.000000
C12-1-106,-5.295218,0.000000,0.000000
C12-1-107,-5.588383,0.000000,0.000000
C12-1-108,-5.797869,0.000000,0.000000
C12-1-109,-4.733140,0.000000,0.000000
C12-1-110,-6.766543,0.000000,0.000000
C12-1-111,-4.611007,0.000000,0.000000
C12-1-112,-4.321342,0.000000,0.000000
C12-1-113,-4.449218,0.000000,0.000000
C12-1-114,-3.927724,0.000000,0.000000
C12-1-115,-6.219517,0.000000,0.000000
C12-1-116,-5.151799,0.000000,0.000000
C12-1-117,-4.784442,0.000000,0.000000
C12-1-118,-6.902019,0.000000,0.000000
C12-1-119,-7.364914,0.000000,0.000000
C12-1-120,-4.867914,0.000000,0.000000
C12-1-121,-4.062366,0.000000,0.000000
C12-1-122,-7.491461,0.000000,0.000000
C12-1-123,-4.673358,0.000000,0.000000
C12-1-124,-6.792391,0.000000,0.000000
C12-1-125,-4.565196,0.000000,0.000000
C12-1-126,-4.260188,0.000000,0.000000
C12-1-127,-4.363720,0.000000,0.000000
C12-1-128,-5.786954,0.000000,0.000000
C12-1-129,-6.774669,0.000000,0.000000
C12-1-130,-6.880811,0.000000,0.000000
C12-1-131,-6.080120,0.000000,0.000000
C12-1-132,-4.935745,0.000000,0.000000
C12-1-133,-4.593116,0.000000,0.000000
C12-1-134,-4.892251,0.000000,0.000000
C12-1-135,-4.247389,0.000000,0.000000
C12-1-136,-4.227709,0.000000,0.000000
C12-1-137,-7.684618,0.000000,0.000000
C12-1-138,-3.310491,0.000000,0.000000
C12-1-139,-4.549784,0.000000,0.000000
C12-1-140,-2.853245,0.000000,0.000000
C12-1-141,-2.851061,0.000000,0.000000
C12-1-142,-4.348886,0.000000,0.000000
C12-1-143,-4.060183,0.000000,0.000000
C12-1-144,-7.878694,0.000000,0.000000
C13-2-97,-3.152418,0.000000,0.000000
C13-2-98,-2.327198,0.000000,0.000000
C13-2-99,-3.959674,0.000000,0.000000
C13-2-100,-1.610090,0.000000,0.000000
C13-2-101,-2.402752,0.000000,0.000000
C13-2-102,-3.553346,0.000000,0.000000
C13-2-103,-2.250118,0.000000,0.000000
C13-2-104,-1.352369,0.000000,0.000000
C13-2-105,-2.430420,0.000000,0.000000
C13-2-106,-1.818553,0.000000,0.000000
C13-2-107,-2.386870,0.000000,0.000000
C13-2-108,-1.113327,0.000000,0.000000
C13-2-109,-1.942704,0.000000,0.000000
C13-2-110,-3.654135,0.000000,0.000000
C13-2-111,-1.900049,0.000000,0.000000
C13-2-112,-2.067447,0.000000,0.000000
C13-2-113,-1.830089,0.000000,0.000000
C13-2-114,-2.289231,0.000000,0.000000
C13-2-115,-4.387383,0.000000,0.000000
C13-2-116,-0.930536,0.000000,0.000000
C13-2-117,-1.192291,0.000000,0.000000
C13-2-118,-3.790232,0.000000,0.000000
C13-2-119,-3.370014,0.000000,0.000000
C13-2-120,-2.105232,0.000000,0.000000
C13-2-121,-1.648571,0.000000,0.000000
C13-2-122,-3.344336,0.000000,0.000000
C13-2-123,-1.787874,0.000000,0.000000
C13-2-124,-4.082203,0.000000,0.000000
C13-2-125,-0.910407,0.000000,0.000000
C13-2-126,-1.533665,0.000000,0.000000
C13-2-127,-2.296799,0.000000,0.000000
C13-2-128,-1.884056,0.000000,0.000000
C13-2-129,-1.503092,0.000000,0.000000
C13-2-130,-4.137329,0.000000,0.000000
C13-2-131,-2.266325,0.000000,0.000000
C13-2-132,-2.169034,0.000000,0.000000
C13-2-133,-1.841116,0.000000,0.000000
C13-2-134,-1.176898,0.000000,0.000000
C13-2-135,-1.429519,0.000000,0.000000
C13-2-136,-1.095181,0.000000,0.000000
C13-2-137,-3.449911,0.000000,0.000000
C13-2-138,-1.615130,0.000000,0.000000
C13-2-139,-0.292504,0.000000,0.000000
C13-2-140,-1.960738,0.000000,0.000000
C13-2-141,-1.916227,0.000000,0.000000
C13-2-142,-0.371133,0.000000,0.000000
C13-2-143,-0.632540,0.000000,0.000000
C13-2-144,-3.317909,0.000000,0.000000
C14-97,-3.798432,0.000000,0.000000
C14-98,0.144845,0.000000,0.000000
C14-99,-4.853448,0.000000,0.000000
C14-100,4.934859,0.000000,0.000000
C14-101,-1.016002,0.000000,0.000000
C14-102,-1.192579,0.000000,0.000000
C14-103,-0.938185,0.000000,0.000000
C14-104,5.669412,0.000000,0.000000
C14-105,-3.431430,0.000000,0.000000
C14-106,0.341733,0.000000,0.000000
C14-107,-0.843304,0.000000,0.000000
C14-108,5.386081,0.000000,0.000000
C14-109,-2.054883,0.000000,0.000000
C14-110,-1.284479,0.000000,0.000000
C14-111,-0.564324,0.000000,0.000000
C14-112,-2.085847,0.000000,0.000000
C14-113,-0.028093,0.000000,0.000000
C14-114,-3.474695,0.000000,0.000000
C14-115,-1.921475,0.000000,0.000000
C14-116,6.678339,0.000000,0.000000
C14-117,-0.533977,0.000000,0.000000
C14-118,-1.768573,0.000000,0.000000
C14-119,0.207571,0.000000,0.000000
C14-120,-2.847865,0.000000,0.000000
C14-121,-1.952236,0.000000,0.000000
C14-122,0.498450,0.000000,0.000000
C14-123,-0.528541,0.000000,0.000000
C14-124,-1.119452,0.000000,0.000000
C14-125,-0.929084,0.000000,0.000000
C14-126,-0.286354,0.000000,0.000000
C14-127,-4.911703,0.000000,0.000000
C14-128,4.959740,0.000000,0.000000
C14-129,4.146230,0.000000,0.000000
C14-130,-1.626321,0.000000,0.000000
C14-131,0.622343,0.000000,0.000000
C14-132,-0.718128,0.000000,0.000000
C14-133,-0.545820,0.000000,0.000000
C14-134,0.423446,0.000000,0.000000
C14-135,0.512121,0.000000,0.000000
C14-136,-1.108033,0.000000,0.000000
