,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-106,-1.461222,0.000000,0.000000
C4-107,-0.487646,0.000000,0.000000
C4-108,-0.490218,0.000000,0.000000
C4-109,-0.562458,0.000000,0.000000
C4-110,-0.569134,0.000000,0.000000
C4-111,-1.457229,0.000000,0.000000
C4-112,-0.598037,0.000000,0.000000
C4-113,-0.523680,0.000000,0.000000
C4-114,-0.618148,0.000000,0.000000
C4-115,-0.564662,0.000000,0.000000
C4-116,-0.619262,0.000000,0.000000
C4-117,-1.042154,0.000000,0.000000
C4-118,-1.000434,0.000000,0.000000
C4-119,-0.702324,0.000000,0.000000
C4-120,-1.652698,0.000000,0.000000
C4-121,-1.625042,0.000000,0.000000
C4-122,-0.620786,0.000000,0.000000
C4-123,-0.606338,0.000000,0.000000
C4-124,-0.614913,0.000000,0.000000
C4-125,-0.639363,0.000000,0.000000
C4-126,-0.617134,0.000000,0.000000
C4-127,-1.578067,0.000000,0.000000
C4-128,-0.862925,0.000000,0.000000
C4-129,-0.615677,0.000000,0.000000
C4-130,-1.584488,0.000000,0.000000
C4-131,-0.626205,0.000000,0.000000
C4-132,-0.614370,0.000000,0.000000
C4-133,-1.357639,0.000000,0.000000
C4-134,-1.094406,0.000000,0.000000
C4-135,-0.934964,0.000000,0.000000
C4-136,-0.645299,0.000000,0.000000
C4-137,-0.647399,0.000000,0.000000
C4-138,-1.104379,0.000000,0.000000
C4-139,-1.256705,0.000000,0.000000
C4-140,-0.873839,0.000000,0.000000
C4-141,-0.629576,0.000000,0.000000
C4-142,-1.621972,0.000000,0.000000
C4-143,-0.754354,0.000000,0.000000
C4-144,-1.392151,0.000000,0.000000
C5-97,-0.199170,0.000000,0.000000
C5-98,-0.244209,0.000000,0.000000
C5-99,-0.245947,0.000000,0.000000
C5-100,-0.261202,0.000000,0.000000
C5-101,-0.242398,0.000000,0.000000
C5-102,0.252290,0.000000,0.000000
C5-103,0.020385,0.000000,0.000000
C5-104,0.019667,0.000000,0.000000
C5-105,0.036629,0.000000,0.000000
C5-106,-0.068802,0.000000,0.000000
C5-107,0.669725,0.000000,0.000000
C5-108,0.664662,0.000000,0.000000
C5-109,0.522466,0.000000,0.000000
C5-110,0.488023,0.000000,0.000000
C5-111,-0.061256,0.000000,0.000000
C5-112,0.480697,0.000000,0.000000
C5-113,0.684509,0.000000,0.000000
C5-114,0.502098,0.000000,0.000000
C5-115,0.697519,0.000000,0.000000
C5-116,0.704992,0.000000,0.000000
C5-117,0.272969,0.000000,0.000000
C5-118,0.288240,0.000000,0.000000
C5-119,0.504367,0.000000,0.000000
C5-120,-0.237289,0.000000,0.000000
C5-121,-0.236731,0.000000,0.000000
C5-122,0.508854,0.000000,0.000000
C5-123,0.487657,0.000000,0.000000
C5-124,0.497385,0.000000,0.000000
C5-125,0.518753,0.000000,0.000000
C5-126,0.531271,0.000000,0.000000
C5-127,-0.197526,0.000000,0.000000
C5-128,0.331257,0.000000,0.000000
C5-129,0.531346,0.000000,0.000000
C5-130,-0.190890,0.000000,0.000000
C5-131,0.545445,0.000000,0.000000
C5-132,0.535703,0.000000,0.000000
C5-133,-0.020322,0.000000,0.000000
C5-134,0.177052,0.000000,0.000000
C5-135,0.301463,0.000000,0.000000
C5-136,0.544434,0.000000,0.000000
C5-137,0.553045,0.000000,0.000000
C5-138,0.178435,0.000000,0.000000
C5-139,0.050009,0.000000,0.000000
C5-140,0.345396,0.000000,0.000000
C5-141,0.566772,0.000000,0.000000
C5-142,-0.161658,0.000000,0.000000
C5-143,0.508338,0.000000,0.000000
C5-144,0.036758,0.000000,0.000000
C6-97,4.019679,0.000000,0.000000
C6-98,3.654502,0.000000,0.000000
C6-99,3.486783,0.000000,0.000000
C6-100,3.478177,0.000000,0.000000
C6-101,3.585159,0.000000,0.000000
C6-102,3.460656,0.000000,0.000000
C6-103,4.671892,0.000000,0.000000
C6-104,4.569529,0.000000,0.000000
C6-105,4.498398,0.000000,0.000000
C6-106,4.569071,0.000000,0.000000
C6-107,4.429135,0.000000,0.000000
C6-108,4.343823,0.000000,0.000000
C6-109,3.501967,0.000000,0.000000
C6-110,3.276315,0.000000,0.000000
C6-111,4.556281,0.000000,0.000000
C6-112,3.055995,0.000000,0.000000
C6-113,4.239062,0.000000,0.000000
C6-114,2.975739,0.000000,0.000000
C6-115,4.009194,0.000000,0.000000
C6-116,3.783006,0.000000,0.000000
C6-117,2.561954,0.000000,0.000000
C6-118,2.515826,0.000000,0.000000
C6-119,2.441013,0.000000,0.000000
C6-120,2.603080,0.000000,0.000000
C6-121,2.795074,0.000000,0.000000
C6-122,2.845520,0.000000,0.000000
C6-123,2.721432,0.000000,0.000000
C6-124,2.700569,0.000000,0.000000
C6-125,2.678410,0.000000,0.000000
C6-126,2.780993,0.000000,0.000000
C6-127,2.932772,0.000000,0.000000
C6-128,2.676403,0.000000,0.000000
C6-129,2.695743,0.000000,0.000000
C6-130,2.890275,0.000000,0.000000
C6-131,2.695292,0.000000,0.000000
C6-132,2.661498,0.000000,0.000000
C6-133,2.772528,0.000000,0.000000
C6-134,2.756477,0.000000,0.000000
C6-135,2.690555,0.000000,0.000000
C6-136,2.614708,0.000000,0.000000
C6-137,2.610446,0.000000,0.000000
C6-138,2.683507,0.000000,0.000000
C6-139,2.824571,0.000000,0.000000
C6-140,2.738184,0.000000,0.000000
C6-141,2.732897,0.000000,0.000000
C6-142,2.805002,0.000000,0.000000
C6-143,2.645796,0.000000,0.000000
C6-144,2.683412,0.000000,0.000000
C7-97,-13.491034,0.000000,0.000000
C7-98,-13.781204,0.000000,0.000000
C7-99,-13.841896,0.000000,0.000000
C7-100,-13.707470,0.000000,0.000000
C7-101,-13.442338,0.000000,0.000000
C7-102,-12.388378,0.000000,0.000000
C7-103,-11.124544,0.000000,0.000000
C7-104,-11.171552,0.000000,0.000000
C7-105,-11.084227,0.000000,0.000000
C7-106,-11.308086,0.000000,0.000000
C7-107,-9.848908,0.000000,0.000000
C7-108,-9.941350,0.000000,0.000000
C7-109,-11.991513,0.000000,0.000000
C7-110,-12.316649,0.000000,0.000000
C7-111,-11.472232,0.000000,0.000000
C7-112,-12.225770,0.000000,0.000000
C7-113,-9.662662,0.000000,0.000000
C7-114,-11.854400,0.000000,0.000000
C7-115,-9.278449,0.000000,0.000000
C7-116,-9.015649,0.000000,0.000000
C7-117,-11.678548,0.000000,0.000000
C7-118,-11.551741,0.000000,0.000000
C7-119,-11.093742,0.000000,0.000000
C7-120,-12.538925,0.000000,0.000000
C7-121,-12.770441,0.000000,0.000000
C7-122,-11.289370,0.000000,0.000000
C7-123,-11.447117,0.000000,0.000000
C7-124,-11.226776,0.000000,0.000000
C7-125,-10.877573,0.000000,0.000000
C7-126,-10.706089,0.000000,0.000000
C7-127,-12.085650,0.000000,0.000000
C7-128,-11.194231,0.000000,0.000000
C7-129,-10.474411,0.000000,0.000000
C7-130,-11.851498,0.000000,0.000000
C7-131,-10.310143,0.000000,0.000000
C7-132,-10.386086,0.000000,0.000000
C7-133,-11.761970,0.000000,0.000000
C7-134,-11.393195,0.000000,0.000000
C7-135,-11.196705,0.000000,0.000000
C7-136,-10.439683,0.000000,0.000000
C7-137,-10.235107,0.000000,0.000000
C7-138,-11.168760,0.000000,0.000000
C7-139,-11.369342,0.000000,0.000000
C7-140,-10.753410,0.000000,0.000000
C7-141,-9.980087,0.000000,0.000000
C7-142,-11.285165,0.000000,0.000000
C7-143,-9.739872,0.000000,0.000000
C7-144,-10.548241,0.000000,0.000000
C8-97,-4.356041,0.000000,0.000000
C8-98,-4.330486,0.000000,0.000000
C8-99,-4.305219,0.000000,0.000000
C8-100,-4.278253,0.000000,0.000000
C8-101,-4.243688,0.000000,0.000000
C8-102,-3.596034,0.000000,0.000000
C8-103,-4.018783,0.000000,0.000000
C8-104,-3.985657,0.000000,0.000000
C8-105,-3.946859,0.000000,0.000000
C8-106,-4.072210,0.000000,0.000000
C8-107,-3.088935,0.000000,0.000000
C8-108,-3.078899,0.000000,0.000000
C8-109,-3.176357,0.000000,0.000000
C8-110,-3.173333,0.000000,0.000000
C8-111,-4.052700,0.000000,0.000000
C8-112,-3.184778,0.000000,0.000000
C8-113,-3.096843,0.000000,0.000000
C8-114,-3.180641,0.000000,0.000000
C8-115,-3.106788,0.000000,0.000000
C8-116,-3.150719,0.000000,0.000000
C8-117,-3.568761,0.000000,0.000000
C8-118,-3.513462,0.000000,0.000000
C8-119,-3.213412,0.000000,0.000000
C8-120,-4.159906,0.000000,0.000000
C8-121,-4.151649,0.000000,0.000000
C8-122,-3.146423,0.000000,0.000000
C8-123,-3.111607,0.000000,0.000000
C8-124,-3.112423,0.000000,0.000000
C8-125,-3.131053,0.000000,0.000000
C8-126,-3.098156,0.000000,0.000000
C8-127,-4.048419,0.000000,0.000000
C8-128,-3.333277,0.000000,0.000000
C8-129,-3.074390,0.000000,0.000000
C8-130,-4.043201,0.000000,0.000000
C8-131,-3.079099,0.000000,0.000000
C8-132,-3.058535,0.000000,0.000000
C8-133,-3.820232,0.000000,0.000000
C8-134,-3.554089,0.000000,0.000000
C8-135,-3.394647,0.000000,0.000000
C8-136,-3.098193,0.000000,0.000000
C8-137,-3.091563,0.000000,0.000000
C8-138,-3.547574,0.000000,0.000000
C8-139,-3.695050,0.000000,0.000000
C8-140,-3.312185,0.000000,0.000000
C8-141,-3.070831,0.000000,0.000000
C8-142,-4.063227,0.000000,0.000000
C8-143,-3.194640,0.000000,0.000000
C8-144,-3.836316,0.000000,0.000000
C9-97,-3.231033,0.000000,0.000000
C9-98,-3.268631,0.000000,0.000000
C9-99,-3.256608,0.000000,0.000000
C9-100,-3.255360,0.000000,0.000000
C9-101,-3.209977,0.000000,0.000000
C9-102,-2.380521,0.000000,0.000000
C9-103,-2.759981,0.000000,0.000000
C9-104,-2.746652,0.000000,0.000000
C9-105,-2.705577,0.000000,0.000000
C9-106,-2.870299,0.000000,0.000000
C9-107,-1.641876,0.000000,0.000000
C9-108,-1.637122,0.000000,0.000000
C9-109,-1.887980,0.000000,0.000000
C9-110,-1.931851,0.000000,0.000000
C9-111,-2.842605,0.000000,0.000000
C9-112,-1.927804,0.000000,0.000000
C9-113,-1.593473,0.000000,0.000000
C9-114,-1.871830,0.000000,0.000000
C9-115,-1.545258,0.000000,0.000000
C9-116,-1.527332,0.000000,0.000000
C9-117,-2.223404,0.000000,0.000000
C9-118,-2.182700,0.000000,0.000000
C9-119,-1.823048,0.000000,0.000000
C9-120,-3.040663,0.000000,0.000000
C9-121,-3.057221,0.000000,0.000000
C9-122,-1.824269,0.000000,0.000000
C9-123,-1.835174,0.000000,0.000000
C9-124,-1.812991,0.000000,0.000000
C9-125,-1.776093,0.000000,0.000000
C9-126,-1.744163,0.000000,0.000000
C9-127,-2.935907,0.000000,0.000000
C9-128,-2.061936,0.000000,0.000000
C9-129,-1.721325,0.000000,0.000000
C9-130,-2.914390,0.000000,0.000000
C9-131,-1.694519,0.000000,0.000000
C9-132,-1.699752,0.000000,0.000000
C9-133,-2.636717,0.000000,0.000000
C9-134,-2.307848,0.000000,0.000000
C9-135,-2.102935,0.000000,0.000000
C9-136,-1.697624,0.000000,0.000000
C9-137,-1.675659,0.000000,0.000000
C9-138,-2.289812,0.000000,0.000000
C9-139,-2.495431,0.000000,0.000000
C9-140,-2.008563,0.000000,0.000000
C9-141,-1.650082,0.000000,0.000000
C9-142,-2.854617,0.000000,0.000000
C9-143,-1.749383,0.000000,0.000000
C9-144,-2.532742,0.000000,0.000000
C10-97,-5.266906,0.000000,0.000000
C10-98,-5.253121,0.000000,0.000000
C10-99,-5.229904,0.000000,0.000000
C10-100,-5.200596,0.000000,0.000000
C10-101,-5.155054,0.000000,0.000000
C10-102,-4.633628,0.000000,0.000000
C10-103,-4.840577,0.000000,0.000000
C10-104,-4.818123,0.000000,0.000000
C10-105,-4.777988,0.000000,0.000000
C10-106,-4.867376,0.000000,0.000000
C10-107,-4.111023,0.000000,0.000000
C10-108,-4.092914,0.000000,0.000000
C10-109,-4.281455,0.000000,0.000000
C10-110,-4.298074,0.000000,0.000000
C10-111,-4.831310,0.000000,0.000000
C10-112,-4.273313,0.000000,0.000000
C10-113,-4.044546,0.000000,0.000000
C10-114,-4.207349,0.000000,0.000000
C10-115,-3.974495,0.000000,0.000000
C10-116,-3.947414,0.000000,0.000000
C10-117,-4.370525,0.000000,0.000000
C10-118,-4.330298,0.000000,0.000000
C10-119,-4.110606,0.000000,0.000000
C10-120,-4.845132,0.000000,0.000000
C10-121,-4.880225,0.000000,0.000000
C10-122,-4.132858,0.000000,0.000000
C10-123,-4.116622,0.000000,0.000000
C10-124,-4.092633,0.000000,0.000000
C10-125,-4.060569,0.000000,0.000000
C10-126,-4.028443,0.000000,0.000000
C10-127,-4.737633,0.000000,0.000000
C10-128,-4.208850,0.000000,0.000000
C10-129,-3.987371,0.000000,0.000000
C10-130,-4.709606,0.000000,0.000000
C10-131,-3.962576,0.000000,0.000000
C10-132,-3.956276,0.000000,0.000000
C10-133,-4.546169,0.000000,0.000000
C10-134,-4.343447,0.000000,0.000000
C10-135,-4.219036,0.000000,0.000000
C10-136,-3.963587,0.000000,0.000000
C10-137,-3.938933,0.000000,0.000000
C10-138,-4.311761,0.000000,0.000000
C10-139,-4.431274,0.000000,0.000000
C10-140,-4.135888,0.000000,0.000000
C10-141,-3.919859,0.000000,0.000000
C10-142,-4.648289,0.000000,0.000000
C10-143,-3.976511,0.000000,0.000000
C10-144,-4.455221,0.000000,0.000000
C11-97,-4.657846,0.000000,0.000000
C11-98,-4.603780,0.000000,0.000000
C11-99,-4.580843,0.000000,0.000000
C11-100,-4.539884,0.000000,0.000000
C11-101,-4.515309,0.000000,0.000000
C11-102,-4.490733,0.000000,0.000000
C11-103,-4.467796,0.000000,0.000000
C11-104,-4.446498,0.000000,0.000000
C11-105,-4.425199,0.000000,0.000000
C11-106,-4.410454,0.000000,0.000000
C11-107,-4.394070,0.000000,0.000000
C11-108,-4.372772,0.000000,0.000000
C11-109,-4.415369,0.000000,0.000000
C11-110,-4.398986,0.000000,0.000000
C11-111,-4.384240,0.000000,0.000000
C11-112,-4.369495,0.000000,0.000000
C11-113,-4.346558,0.000000,0.000000
C11-114,-4.328536,0.000000,0.000000
C11-115,-4.294131,0.000000,0.000000
C11-116,-4.276109,0.000000,0.000000
C11-117,-4.267917,0.000000,0.000000
C11-118,-4.244980,0.000000,0.000000
C11-119,-4.241703,0.000000,0.000000
C11-120,-4.235150,0.000000,0.000000
C11-121,-4.267917,0.000000,0.000000
C11-122,-4.266279,0.000000,0.000000
C11-123,-4.231873,0.000000,0.000000
C11-124,-4.218766,0.000000,0.000000
C11-125,-4.208936,0.000000,0.000000
C11-126,-4.190914,0.000000,0.000000
C11-127,-4.172892,0.000000,0.000000
C11-128,-4.172892,0.000000,0.000000
C11-129,-4.153232,0.000000,0.000000
C11-130,-4.153232,0.000000,0.000000
C11-131,-4.143402,0.000000,0.000000
C11-132,-4.128657,0.000000,0.000000
C11-133,-4.159786,0.000000,0.000000
C11-134,-4.154871,0.000000,0.000000
C11-135,-4.154871,0.000000,0.000000
C11-136,-4.143402,0.000000,0.000000
C11-137,-4.128657,0.000000,0.000000
C11-138,-4.127018,0.000000,0.000000
C11-139,-4.118827,0.000000,0.000000
C11-140,-4.118827,0.000000,0.000000
C11-141,-4.123742,0.000000,0.000000
C11-142,-4.123742,0.000000,0.000000
C11-143,-4.122103,0.000000,0.000000
C11-144,-4.128657,0.000000,0.000000
C12-1-97,-6.413459,0.000000,0.000000
C12-1-98,-6.320219,0.000000,0.000000
C12-1-99,-6.283880,0.000000,0.000000
C12-1-100,-6.222382,0.000000,0.000000
C12-1-101,-6.194048,0.000000,0.000000
C12-1-102,-6.101395,0.000000,0.000000
C12-1-103,-6.202207,0.000000,0.000000
C12-1-104,-6.162387,0.000000,0.000000
C12-1-105,-6.132150,0.000000,0.000000
C12-1-106,-6.127933,0.000000,0.000000
C12-1-107,-5.993474,0.000000,0.000000
C12-1-108,-5.966485,0.000000,0.000000
C12-1-109,-5.957852,0.000000,0.000000
C12-1-110,-5.916958,0.000000,0.000000
C12-1-111,-6.100267,0.000000,0.000000
C12-1-112,-5.897086,0.000000,0.000000
C12-1-113,-5.974469,0.000000,0.000000
C12-1-114,-5.879672,0.000000,0.000000
C12-1-115,-5.951819,0.000000,0.000000
C12-1-116,-5.974692,0.000000,0.000000
C12-1-117,-5.929919,0.000000,0.000000
C12-1-118,-5.885599,0.000000,0.000000
C12-1-119,-5.838788,0.000000,0.000000
C12-1-120,-5.927782,0.000000,0.000000
C12-1-121,-5.947171,0.000000,0.000000
C12-1-122,-5.813890,0.000000,0.000000
C12-1-123,-5.747290,0.000000,0.000000
C12-1-124,-5.745423,0.000000,0.000000
C12-1-125,-5.767425,0.000000,0.000000
C12-1-126,-5.740386,0.000000,0.000000
C12-1-127,-5.833218,0.000000,0.000000
C12-1-128,-5.738019,0.000000,0.000000
C12-1-129,-5.695355,0.000000,0.000000
C12-1-130,-5.819809,0.000000,0.000000
C12-1-131,-5.702039,0.000000,0.000000
C12-1-132,-5.669041,0.000000,0.000000
C12-1-133,-5.799447,0.000000,0.000000
C12-1-134,-5.760757,0.000000,0.000000
C12-1-135,-5.744529,0.000000,0.000000
C12-1-136,-5.714629,0.000000,0.000000
C12-1-137,-5.705457,0.000000,0.000000
C12-1-138,-5.736227,0.000000,0.000000
C12-1-139,-5.734815,0.000000,0.000000
C12-1-140,-5.693271,0.000000,0.000000
C12-1-141,-5.697757,0.000000,0.000000
C12-1-142,-5.833971,0.000000,0.000000
C12-1-143,-5.738386,0.000000,0.000000
C12-1-144,-5.830963,0.000000,0.000000
C13-2-97,-4.616319,0.000000,0.000000
C13-2-98,-4.581532,0.000000,0.000000
C13-2-99,-4.563556,0.000000,0.000000
C13-2-100,-4.528063,0.000000,0.000000
C13-2-101,-4.498204,0.000000,0.000000
C13-2-102,-4.532662,0.000000,0.000000
C13-2-103,-4.377535,0.000000,0.000000
C13-2-104,-4.366920,0.000000,0.000000
C13-2-105,-4.346721,0.000000,0.000000
C13-2-106,-4.316022,0.000000,0.000000
C13-2-107,-4.411685,0.000000,0.000000
C13-2-108,-4.388239,0.000000,0.000000
C13-2-109,-4.497742,0.000000,0.000000
C13-2-110,-4.499840,0.000000,0.000000
C13-2-111,-4.281614,0.000000,0.000000
C13-2-112,-4.449878,0.000000,0.000000
C13-2-113,-4.318181,0.000000,0.000000
C13-2-114,-4.370302,0.000000,0.000000
C13-2-115,-4.216682,0.000000,0.000000
C13-2-116,-4.151133,0.000000,0.000000
C13-2-117,-4.176508,0.000000,0.000000
C13-2-118,-4.166514,0.000000,0.000000
C13-2-119,-4.205566,0.000000,0.000000
C13-2-120,-4.101053,0.000000,0.000000
C13-2-121,-4.159257,0.000000,0.000000
C13-2-122,-4.288658,0.000000,0.000000
C13-2-123,-4.273786,0.000000,0.000000
C13-2-124,-4.244615,0.000000,0.000000
C13-2-125,-4.199336,0.000000,0.000000
C13-2-126,-4.183699,0.000000,0.000000
C13-2-127,-4.048191,0.000000,0.000000
C13-2-128,-4.143390,0.000000,0.000000
C13-2-129,-4.139498,0.000000,0.000000
C13-2-130,-4.015045,0.000000,0.000000
C13-2-131,-4.109537,0.000000,0.000000
C13-2-132,-4.107618,0.000000,0.000000
C13-2-133,-4.050925,0.000000,0.000000
C13-2-134,-4.077977,0.000000,0.000000
C13-2-135,-4.094204,0.000000,0.000000
C13-2-136,-4.096947,0.000000,0.000000
C13-2-137,-4.071202,0.000000,0.000000
C13-2-138,-4.036553,0.000000,0.000000
C13-2-139,-4.018567,0.000000,0.000000
C13-2-140,-4.060110,0.000000,0.000000
C13-2-141,-4.067263,0.000000,0.000000
C13-2-142,-3.931049,0.000000,0.000000
C13-2-143,-4.022755,0.000000,0.000000
C13-2-144,-3.945696,0.000000,0.000000
C14-97,-7.197664,0.000000,0.000000
C14-98,-7.260149,0.000000,0.000000
C14-99,-7.247099,0.000000,0.000000
C14-100,-7.226013,0.000000,0.000000
C14-101,-7.134424,0.000000,0.000000
C14-102,-6.646754,0.000000,0.000000
C14-103,-6.346970,0.000000,0.000000
C14-104,-6.360973,0.000000,0.000000
C14-105,-6.306253,0.000000,0.000000
C14-106,-6.361930,0.000000,0.000000
C14-107,-5.775324,0.000000,0.000000
C14-108,-5.737716,0.000000,0.000000
C14-109,-6.314971,0.000000,0.000000
C14-110,-6.420900,0.000000,0.000000
C14-111,-6.270739,0.000000,0.000000
C14-112,-6.290357,0.000000,0.000000
C14-113,-5.467988,0.000000,0.000000
C14-114,-6.017582,0.000000,0.000000
C14-115,-5.141194,0.000000,0.000000
C14-116,-4.886246,0.000000,0.000000
C14-117,-5.647041,0.000000,0.000000
C14-118,-5.645467,0.000000,0.000000
C14-119,-5.519331,0.000000,0.000000
C14-120,-6.136055,0.000000,0.000000
C14-121,-6.304173,0.000000,0.000000
C14-122,-5.817439,0.000000,0.000000
C14-123,-5.879212,0.000000,0.000000
C14-124,-5.771054,0.000000,0.000000
C14-125,-5.564096,0.000000,0.000000
C14-126,-5.526998,0.000000,0.000000
C14-127,-6.018141,0.000000,0.000000
C14-128,-5.685073,0.000000,0.000000
C14-129,-5.435172,0.000000,0.000000
C14-130,-5.915232,0.000000,0.000000
C14-131,-5.307785,0.000000,0.000000
C14-132,-5.355298,0.000000,0.000000
C14-133,-5.812401,0.000000,0.000000
C14-134,-5.663861,0.000000,0.000000
