,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-98,98,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-98,98,40.483333,25.908321,0.000000,25.908321,485.800000
303_WIND_1-98,98,1.550000,25.908321,0.000000,25.908321,18.600000
320_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-99,99,0.175000,26.401998,0.000000,26.401998,2.100000
317_WIND_1-99,99,40.141667,26.401998,0.000000,26.401998,481.700000
303_WIND_1-99,99,1.175000,26.401998,0.000000,26.401998,14.100000
320_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-100,100,0.066667,25.908321,0.000000,25.908321,0.800000
317_WIND_1-100,100,39.958333,25.908321,0.000000,25.908321,479.500000
303_WIND_1-100,100,1.225000,25.908321,0.000000,25.908321,14.700000
320_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-101,101,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-101,101,0.025000,26.401998,0.000000,26.401998,0.300000
317_WIND_1-101,101,38.333333,26.401998,0.000000,26.401998,460.000000
303_WIND_1-101,101,1.591667,26.401998,0.000000,26.401998,19.100000
320_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-102,102,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-102,102,0.225000,26.401998,0.000000,26.401998,2.700000
317_WIND_1-102,102,34.958333,26.401998,0.000000,26.401998,419.500000
303_WIND_1-102,102,1.641667,26.401998,0.000000,26.401998,19.700000
320_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-103,103,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-103,103,33.241667,26.401998,0.000000,26.401998,398.900000
303_WIND_1-103,103,1.116667,26.401998,0.000000,26.401998,13.400000
320_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-104,104,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-104,104,33.000000,26.401998,0.000000,26.401998,396.000000
303_WIND_1-104,104,0.850000,26.401998,0.000000,26.401998,10.200000
320_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-105,105,0.125000,26.401998,0.000000,26.401998,1.500000
317_WIND_1-105,105,32.441667,26.401998,0.000000,26.401998,389.300000
303_WIND_1-105,105,0.900000,26.401998,0.000000,26.401998,10.800000
320_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-106,106,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-106,106,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-106,106,0.783333,26.401998,0.000000,26.401998,9.400000
320_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
