,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-1,-18.088013,0.000000,0.000000
C4-2,-8.110916,0.000000,0.000000
C4-3,-16.806687,0.000000,0.000000
C4-4,-9.875767,0.000000,0.000000
C4-5,-7.401169,0.000000,0.000000
C4-6,-23.699156,0.000000,0.000000
C4-7,-17.109770,0.000000,0.000000
C4-8,-16.222563,0.000000,0.000000
C4-9,-16.587308,0.000000,0.000000
C4-10,-14.609396,0.000000,0.000000
C4-11,-14.747826,0.000000,0.000000
C4-12,-18.280342,0.000000,0.000000
C4-13,-24.065862,0.000000,0.000000
C4-14,-21.015887,0.000000,0.000000
C4-15,-24.134194,0.000000,0.000000
C4-16,-21.646377,0.000000,0.000000
C4-17,-19.075587,0.000000,0.000000
C4-18,-16.467346,0.000000,0.000000
C4-19,-19.529667,0.000000,0.000000
C4-20,-17.369758,0.000000,0.000000
C4-21,-19.818304,0.000000,0.000000
C4-22,-20.070426,0.000000,0.000000
C4-23,-19.739574,0.000000,0.000000
C4-24,-11.207666,0.000000,0.000000
C5-1,25.607001,0.000000,0.000000
C5-2,18.258253,0.000000,0.000000
C5-3,26.267884,0.000000,0.000000
C5-4,13.246358,0.000000,0.000000
C5-5,18.570794,0.000000,0.000000
C5-6,10.513373,0.000000,0.000000
C5-7,26.061937,0.000000,0.000000
C5-8,17.379774,0.000000,0.000000
C5-9,14.937208,0.000000,0.000000
C5-10,21.385241,0.000000,0.000000
C5-11,18.343144,0.000000,0.000000
C5-12,13.901623,0.000000,0.000000
C5-13,-0.675088,0.000000,0.000000
C5-14,3.532395,0.000000,0.000000
C5-15,-3.617824,0.000000,0.000000
C5-16,3.852251,0.000000,0.000000
C5-17,13.211468,0.000000,0.000000
C5-18,18.421755,0.000000,0.000000
C5-19,16.623186,0.000000,0.000000
C5-20,17.020820,0.000000,0.000000
C5-21,19.572545,0.000000,0.000000
C5-22,21.423986,0.000000,0.000000
C5-23,23.575036,0.000000,0.000000
C5-24,18.742529,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,141.052203,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,74.842712,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,139.023476,0.000000,0.000000
C6-9,132.360956,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,163.537872,0.000000,0.000000
C6-12,129.853530,0.000000,0.000000
C6-13,39.450941,0.000000,0.000000
C6-14,70.325836,0.000000,0.000000
C6-15,24.603357,0.000000,0.000000
C6-16,69.203533,0.000000,0.000000
C6-17,127.094977,0.000000,0.000000
C6-18,175.000000,0.000000,0.000000
C6-19,165.724346,0.000000,0.000000
C6-20,175.000000,0.000000,57.218865
C6-21,175.000000,0.000000,36.682861
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,0.000000
C6-24,175.000000,0.000000,0.000000
C7-1,89.316794,0.000000,0.000000
C7-2,4.936366,0.000000,0.000000
C7-3,110.288613,0.000000,0.000000
C7-4,-43.449257,0.000000,0.000000
C7-5,15.105282,0.000000,0.000000
C7-6,-61.521140,0.000000,0.000000
C7-7,103.445362,0.000000,0.000000
C7-8,96.402157,0.000000,0.000000
C7-9,57.517264,0.000000,0.000000
C7-10,194.730244,0.000000,0.000000
C7-11,140.004292,0.000000,0.000000
C7-12,114.283216,0.000000,0.000000
C7-13,56.803775,0.000000,0.000000
C7-14,-6.940751,0.000000,0.000000
C7-15,-73.343240,0.000000,0.000000
C7-16,-22.329907,0.000000,0.000000
C7-17,-37.252887,0.000000,0.000000
C7-18,47.560831,0.000000,0.000000
C7-19,2.118406,0.000000,0.000000
C7-20,28.345152,0.000000,0.000000
C7-21,24.507742,0.000000,0.000000
C7-22,8.027656,0.000000,0.000000
C7-23,39.053865,0.000000,0.000000
C7-24,-3.906271,0.000000,0.000000
C8-1,-49.434422,0.000000,0.000000
C8-2,-38.076117,0.000000,0.000000
C8-3,-46.163220,0.000000,0.000000
C8-4,-38.927965,0.000000,0.000000
C8-5,-36.324611,0.000000,0.000000
C8-6,-53.090805,0.000000,0.000000
C8-7,-46.993034,0.000000,0.000000
C8-8,-46.269700,0.000000,0.000000
C8-9,-48.121000,0.000000,0.000000
C8-10,-47.348719,0.000000,0.000000
C8-11,-48.259690,0.000000,0.000000
C8-12,-52.014603,0.000000,0.000000
C8-13,-57.811829,0.000000,0.000000
C8-14,-54.586276,0.000000,0.000000
C8-15,-57.646057,0.000000,0.000000
C8-16,-55.193356,0.000000,0.000000
C8-17,-53.687735,0.000000,0.000000
C8-18,-54.356938,0.000000,0.000000
C8-19,-60.158265,0.000000,0.000000
C8-20,-57.717433,0.000000,0.000000
C8-21,-59.451965,0.000000,0.000000
C8-22,-58.065365,0.000000,0.000000
C8-23,-54.983801,0.000000,0.000000
C8-24,-43.630950,0.000000,0.000000
C9-1,6.291750,0.000000,0.000000
C9-2,-2.842907,0.000000,0.000000
C9-3,9.431872,0.000000,0.000000
C9-4,-9.795651,0.000000,0.000000
C9-5,-1.247436,0.000000,0.000000
C9-6,-15.476250,0.000000,0.000000
C9-7,8.555728,0.000000,0.000000
C9-8,-4.938174,0.000000,0.000000
C9-9,-10.243843,0.000000,0.000000
C9-10,-1.353927,0.000000,0.000000
C9-11,-6.843018,0.000000,0.000000
C9-12,-14.209087,0.000000,0.000000
C9-13,-37.186147,0.000000,0.000000
C9-14,-30.267775,0.000000,0.000000
C9-15,-41.496126,0.000000,0.000000
C9-16,-29.801423,0.000000,0.000000
C9-17,-16.228208,0.000000,0.000000
C9-18,-11.297049,0.000000,0.000000
C9-19,-17.096285,0.000000,0.000000
C9-20,-16.023129,0.000000,0.000000
C9-21,-11.559514,0.000000,0.000000
C9-22,-7.061880,0.000000,0.000000
C9-23,-0.927823,0.000000,0.000000
C9-24,-4.837018,0.000000,0.000000
C10-1,-32.002616,0.000000,0.000000
C10-2,-36.812927,0.000000,0.000000
C10-3,-27.684663,0.000000,0.000000
C10-4,-40.146872,0.000000,0.000000
C10-5,-34.585802,0.000000,0.000000
C10-6,-43.503710,0.000000,0.000000
C10-7,-28.858658,0.000000,0.000000
C10-8,-37.841991,0.000000,0.000000
C10-9,-43.016604,0.000000,0.000000
C10-10,-38.784325,0.000000,0.000000
C10-11,-43.246226,0.000000,0.000000
C10-12,-48.096479,0.000000,0.000000
C10-13,-62.694703,0.000000,0.000000
C10-14,-58.164536,0.000000,0.000000
C10-15,-65.207195,0.000000,0.000000
C10-16,-57.801656,0.000000,0.000000
C10-17,-50.400047,0.000000,0.000000
C10-18,-51.213171,0.000000,0.000000
C10-19,-58.045590,0.000000,0.000000
C10-20,-57.131664,0.000000,0.000000
C10-21,-53.267696,0.000000,0.000000
C10-22,-48.404550,0.000000,0.000000
C10-23,-41.198137,0.000000,0.000000
C10-24,-40.846208,0.000000,0.000000
C11-1,-52.950016,0.000000,0.000000
C11-2,-50.616893,0.000000,0.000000
C11-3,-49.588738,0.000000,0.000000
C11-4,-49.074660,0.000000,0.000000
C11-5,-48.857165,0.000000,0.000000
C11-6,-49.648054,0.000000,0.000000
C11-7,-50.478488,0.000000,0.000000
C11-8,-50.755299,0.000000,0.000000
C11-9,-53.266371,0.000000,0.000000
C11-10,-55.302910,0.000000,0.000000
C11-11,-56.607877,0.000000,0.000000
C11-12,-56.983550,0.000000,0.000000
C11-13,-57.003322,0.000000,0.000000
C11-14,-56.706738,0.000000,0.000000
C11-15,-56.607877,0.000000,0.000000
C11-16,-56.667194,0.000000,0.000000
C11-17,-58.466466,0.000000,0.000000
C11-18,-61.083998,0.000000,0.000000
C11-19,-68.629389,0.000000,0.000000
C11-20,-32.392804,0.000000,0.000000
C11-21,-66.948750,0.000000,0.000000
C11-22,-64.180639,0.000000,0.000000
C11-23,-59.534166,0.000000,0.000000
C11-24,-54.769060,0.000000,0.000000
C12-1-1,-94.216280,0.000000,0.000000
C12-1-2,-78.869792,0.000000,0.000000
C12-1-3,-89.895166,0.000000,0.000000
C12-1-4,-74.459162,0.000000,0.000000
C12-1-5,-76.554662,0.000000,0.000000
C12-1-6,-82.710805,0.000000,0.000000
C12-1-7,-90.989954,0.000000,0.000000
C12-1-8,-76.286303,0.000000,0.000000
C12-1-9,-67.855576,0.000000,0.000000
C12-1-10,-62.696169,0.000000,0.000000
C12-1-11,-54.936895,0.000000,0.000000
C12-1-12,-51.143821,0.000000,0.000000
C12-1-13,-45.491329,0.000000,0.000000
C12-1-14,-48.435243,0.000000,0.000000
C12-1-15,-51.770610,0.000000,0.000000
C12-1-16,-66.975564,0.000000,0.000000
C12-1-17,-91.005578,0.000000,0.000000
C12-1-18,-99.039377,0.000000,0.000000
C12-1-19,-106.674161,0.000000,0.000000
C12-1-20,-87.031106,0.000000,0.000000
C12-1-21,-107.171951,0.000000,0.000000
C12-1-22,-105.530694,0.000000,0.000000
C12-1-23,-101.514398,0.000000,0.000000
C12-1-24,-86.264566,0.000000,0.000000
C13-2-1,-31.169358,0.000000,0.000000
C13-2-2,-40.991012,0.000000,0.000000
C13-2-3,-27.530964,0.000000,0.000000
C13-2-4,-41.749633,0.000000,0.000000
C13-2-5,-39.139106,0.000000,0.000000
C13-2-6,-34.855788,0.000000,0.000000
C13-2-7,-28.543105,0.000000,0.000000
C13-2-8,-28.402245,0.000000,0.000000
C13-2-9,-23.279192,0.000000,0.000000
C13-2-10,-11.061123,0.000000,0.000000
C13-2-11,-7.810558,0.000000,0.000000
C13-2-12,-5.893224,0.000000,0.000000
C13-2-13,-14.492536,0.000000,0.000000
C13-2-14,-15.246313,0.000000,0.000000
C13-2-15,-25.176843,0.000000,0.000000
C13-2-16,-32.412351,0.000000,0.000000
C13-2-17,-45.743015,0.000000,0.000000
C13-2-18,-49.600299,0.000000,0.000000
C13-2-19,-55.840234,0.000000,0.000000
C13-2-20,-38.597541,0.000000,0.000000
C13-2-21,-51.362690,0.000000,0.000000
C13-2-22,-46.449059,0.000000,0.000000
C13-2-23,-39.462508,0.000000,0.000000
C13-2-24,-43.428569,0.000000,0.000000
C14-1,47.597157,0.000000,0.000000
C14-2,-13.964184,0.000000,0.000000
C14-3,55.358743,0.000000,0.000000
C14-4,-29.018307,0.000000,0.000000
C14-5,-10.187601,0.000000,0.000000
C14-6,-0.226687,0.000000,0.000000
C14-7,53.038318,0.000000,0.000000
C14-8,42.136296,0.000000,0.000000
C14-9,40.109871,0.000000,0.000000
C14-10,69.594171,0.000000,0.000000
C14-11,57.941626,0.000000,0.000000
C14-12,48.158389,0.000000,0.000000
C14-13,11.396341,0.000000,0.000000
C14-14,2.996735,0.000000,0.000000
C14-15,-25.612844,0.000000,0.000000
C14-16,-9.513598,0.000000,0.000000
C14-17,-12.072618,0.000000,0.000000
C14-18,-11.125798,0.000000,0.000000
C14-19,-24.580323,0.000000,0.000000
C14-20,-18.445748,0.000000,0.000000
C14-21,-6.865987,0.000000,0.000000
C14-22,5.807059,0.000000,0.000000
C14-23,26.070296,0.000000,0.000000
C14-24,-12.398916,0.000000,0.000000
C15-1,55.422119,0.000000,0.000000
C15-2,1.154624,0.000000,0.000000
C15-3,61.158638,0.000000,0.000000
C15-4,-12.021141,0.000000,0.000000
C15-5,3.908297,0.000000,0.000000
C15-6,13.960513,0.000000,0.000000
C15-7,59.408810,0.000000,0.000000
C15-8,43.473758,0.000000,0.000000
C15-9,40.201589,0.000000,0.000000
C15-10,62.436867,0.000000,0.000000
C15-11,50.648633,0.000000,0.000000
C15-12,41.959747,0.000000,0.000000
C15-13,-22.253208,0.000000,0.000000
C15-14,3.918148,0.000000,0.000000
C15-15,-21.251494,0.000000,0.000000
C15-16,-6.685861,0.000000,0.000000
C15-17,2.721230,0.000000,0.000000
C15-18,-9.174283,0.000000,0.000000
C15-19,-16.108902,0.000000,0.000000
C15-20,-11.719590,0.000000,0.000000
C15-21,2.313821,0.000000,0.000000
C15-22,20.443987,0.000000,0.000000
C15-23,38.683672,0.000000,0.000000
C15-24,3.772186,0.000000,0.000000
C16-1,-73.711426,0.000000,0.000000
C16-2,-87.475719,0.000000,0.000000
C16-3,-64.513897,0.000000,0.000000
C16-4,-92.748491,0.000000,0.000000
C16-5,-82.746867,0.000000,0.000000
C16-6,-92.841788,0.000000,0.000000
C16-7,-67.028557,0.000000,0.000000
C16-8,-49.908952,0.000000,0.000000
C16-9,-45.564125,0.000000,0.000000
C16-10,-29.304420,0.000000,0.000000
C16-11,-32.403659,0.000000,0.000000
C16-12,-38.701440,0.000000,0.000000
C16-13,-48.425868,0.000000,0.000000
C16-14,-61.188083,0.000000,0.000000
C16-15,-77.457128,0.000000,0.000000
C16-16,-76.542889,0.000000,0.000000
C16-17,-99.845717,0.000000,0.000000
C16-18,-106.967534,0.000000,0.000000
C16-19,-123.320285,0.000000,0.000000
C16-20,-112.449734,0.000000,0.000000
C16-21,-114.972710,0.000000,0.000000
C16-22,-108.445262,0.000000,0.000000
C16-23,-93.630774,0.000000,0.000000
C16-24,-95.480807,0.000000,0.000000
C17-1,-65.770823,0.000000,0.000000
C17-2,-72.133480,0.000000,0.000000
C17-3,-58.628290,0.000000,0.000000
C17-4,-75.500134,0.000000,0.000000
C17-5,-68.442655,0.000000,0.000000
C17-6,-78.444924,0.000000,0.000000
C17-7,-60.563919,0.000000,0.000000
C17-8,-48.551725,0.000000,0.000000
C17-9,-45.471052,0.000000,0.000000
C17-10,-36.567496,0.000000,0.000000
C17-11,-39.804431,0.000000,0.000000
C17-12,-44.991687,0.000000,0.000000
C17-13,-82.572701,0.000000,0.000000
C17-14,-60.253053,0.000000,0.000000
C17-15,-73.031324,0.000000,0.000000
C17-16,-73.673363,0.000000,0.000000
C17-17,-84.833241,0.000000,0.000000
C17-18,-104.987179,0.000000,0.000000
C17-19,-114.723671,0.000000,0.000000
C17-20,-105.624175,0.000000,0.000000
C17-21,-105.657240,0.000000,0.000000
C17-22,-93.592024,0.000000,0.000000
C17-23,-80.830994,0.000000,0.000000
C17-24,-79.070723,0.000000,0.000000
C18-1,37.725767,0.000000,0.000000
C18-2,27.502238,0.000000,0.000000
C18-3,37.043857,0.000000,0.000000
C18-4,24.042765,0.000000,0.000000
C18-5,27.103465,0.000000,0.000000
C18-6,27.695620,0.000000,0.000000
C18-7,37.185640,0.000000,0.000000
C18-8,36.923963,0.000000,0.000000
C18-9,45.553186,0.000000,0.000000
C18-10,49.493908,0.000000,0.000000
C18-11,47.508653,0.000000,0.000000
C18-12,45.549214,0.000000,0.000000
C18-13,-137.066736,0.000000,0.000000
C18-14,8.401009,0.000000,0.000000
C18-15,2.503420,0.000000,0.000000
C18-16,2.435283,0.000000,0.000000
C18-17,24.514675,0.000000,0.000000
C18-18,-58.332042,0.000000,0.000000
C18-19,-52.179236,0.000000,0.000000
C18-20,-50.639871,0.000000,0.000000
C18-21,-27.045367,0.000000,0.000000
C18-22,24.680092,0.000000,0.000000
C18-23,38.140605,0.000000,0.000000
C18-24,29.968899,0.000000,0.000000
C19-1,-63.840036,0.000000,0.000000
C19-2,-128.942141,0.000000,0.000000
C19-3,-46.199011,0.000000,0.000000
C19-4,-145.809563,0.000000,0.000000
C19-5,-120.037933,0.000000,0.000000
C19-6,-120.764096,0.000000,0.000000
C19-7,-51.175878,0.000000,0.000000
C19-8,-44.696618,0.000000,0.000000
C19-9,-51.007440,0.000000,0.000000
C19-10,-9.204157,0.000000,0.000000
C19-11,-21.970686,0.000000,0.000000
C19-12,-36.092265,0.000000,0.000000
C19-13,100.037210,0.000000,0.000000
C19-14,-66.592357,0.000000,0.000000
C19-15,-105.573393,0.000000,0.000000
C19-16,-88.491769,0.000000,0.000000
C19-17,-136.433010,0.000000,0.000000
C19-18,-59.761290,0.000000,0.000000
C19-19,-95.721372,0.000000,0.000000
C19-20,-80.255611,0.000000,0.000000
C19-21,-94.793330,0.000000,0.000000
C19-22,-127.318295,0.000000,0.000000
C19-23,-105.701082,0.000000,0.000000
C19-24,-137.848622,0.000000,0.000000
C20-1,23.621271,0.000000,0.000000
C20-2,0.250586,0.000000,0.000000
C20-3,26.589547,0.000000,0.000000
C20-4,-6.594629,0.000000,0.000000
C20-5,1.695609,0.000000,0.000000
C20-6,2.123191,0.000000,0.000000
C20-7,25.702828,0.000000,0.000000
C20-8,34.513189,0.000000,0.000000
C20-9,45.387864,0.000000,0.000000
C20-10,62.394948,0.000000,0.000000
C20-11,60.654274,0.000000,0.000000
C20-12,56.722267,0.000000,0.000000
C20-13,-76.413424,0.000000,0.000000
C20-14,6.740161,0.000000,0.000000
C20-15,-5.357914,0.000000,0.000000
C20-16,-2.661712,0.000000,0.000000
C20-17,-2.151236,0.000000,0.000000
C20-18,-61.849648,0.000000,0.000000
C20-19,-67.448972,0.000000,0.000000
C20-20,-62.763771,0.000000,0.000000
C20-21,-43.591971,0.000000,0.000000
C20-22,-1.702972,0.000000,0.000000
C20-23,15.404995,0.000000,0.000000
C20-24,0.820488,0.000000,0.000000
C21-1,-33.969975,0.000000,0.000000
C21-2,-71.229442,0.000000,0.000000
C21-3,-24.059199,0.000000,0.000000
C21-4,-80.926646,0.000000,0.000000
C21-5,-66.229968,0.000000,0.000000
C21-6,-66.607602,0.000000,0.000000
C21-7,-26.857937,0.000000,0.000000
C21-8,-5.491156,0.000000,0.000000
C21-9,2.742673,0.000000,0.000000
C21-10,26.074424,0.000000,0.000000
C21-11,19.389927,0.000000,0.000000
C21-12,11.445792,0.000000,0.000000
C21-13,41.987515,0.000000,0.000000
C21-14,3.624935,0.000000,0.000000
C21-15,-27.424904,0.000000,0.000000
C21-16,-31.597513,0.000000,0.000000
C21-17,-67.960775,0.000000,0.000000
C21-18,-52.311814,0.000000,0.000000
C21-19,-63.383601,0.000000,0.000000
C21-20,-54.579995,0.000000,0.000000
C21-21,-59.751449,0.000000,0.000000
C21-22,-71.445065,0.000000,0.000000
C21-23,-57.552317,0.000000,0.000000
C21-24,-76.119025,0.000000,0.000000
C22-1,-50.906996,0.000000,0.000000
C22-2,-79.554989,0.000000,0.000000
C22-3,-41.494719,0.000000,0.000000
C22-4,-86.590143,0.000000,0.000000
C22-5,-74.778116,0.000000,0.000000
C22-6,-75.435064,0.000000,0.000000
C22-7,-44.125926,0.000000,0.000000
C22-8,-25.164083,0.000000,0.000000
C22-9,-21.983658,0.000000,0.000000
C22-10,-5.353315,0.000000,0.000000
C22-11,-11.845773,0.000000,0.000000
C22-12,-18.533643,0.000000,0.000000
C22-13,88.972797,0.000000,0.000000
C22-14,0.322884,0.000000,0.000000
C22-15,-27.621102,0.000000,0.000000
C22-16,-33.760880,0.000000,0.000000
C22-17,-74.585470,0.000000,0.000000
C22-18,-24.200723,0.000000,0.000000
C22-19,-33.455846,0.000000,0.000000
C22-20,-26.225270,0.000000,0.000000
C22-21,-42.568689,0.000000,0.000000
C22-22,-78.717571,0.000000,0.000000
C22-23,-72.666833,0.000000,0.000000
C22-24,-85.321021,0.000000,0.000000
C23-1,-146.018460,0.000000,0.000000
C23-2,-207.499560,0.000000,0.000000
C23-3,-123.160732,0.000000,0.000000
C23-4,-221.973435,0.000000,0.000000
C23-5,-195.864253,0.000000,0.000000
C23-6,-197.817876,0.000000,0.000000
C23-7,-129.518491,0.000000,0.000000
C23-8,-9.968842,0.000000,0.000000
C23-9,-46.476849,0.000000,0.000000
C23-10,42.665726,0.000000,0.000000
C23-11,33.173889,0.000000,0.000000
C23-12,56.769266,0.000000,0.000000
C23-13,47.568054,0.000000,0.000000
C23-14,-16.001215,0.000000,0.000000
C23-15,-24.728818,0.000000,0.000000
C23-16,-44.539254,0.000000,0.000000
C23-17,-186.172965,0.000000,0.000000
C23-18,-159.093464,0.000000,0.000000
C23-19,-202.234185,0.000000,0.000000
C23-20,-186.031947,0.000000,0.000000
C23-21,-198.697791,0.000000,0.000000
C23-22,-226.926646,0.000000,0.000000
C23-23,-198.098108,0.000000,0.000000
C23-24,-222.850204,0.000000,0.000000
C24-1,81.594836,0.000000,0.000000
C24-2,75.365252,0.000000,0.000000
C24-3,74.681286,0.000000,0.000000
C24-4,59.879941,0.000000,0.000000
C24-5,74.860806,0.000000,0.000000
C24-6,34.571455,0.000000,0.000000
C24-7,83.763943,0.000000,0.000000
C24-8,27.473305,0.000000,0.000000
C24-9,63.270208,0.000000,0.000000
C24-10,19.995154,0.000000,0.000000
C24-11,32.401043,0.000000,0.000000
C24-12,1.495954,0.000000,0.000000
C24-13,-46.266753,0.000000,0.000000
C24-14,14.081692,0.000000,0.000000
C24-15,-32.859620,0.000000,0.000000
C24-16,-20.880194,0.000000,0.000000
C24-17,55.571719,0.000000,0.000000
C24-18,84.571046,0.000000,0.000000
C24-19,79.507101,0.000000,0.000000
C24-20,58.341046,0.000000,0.000000
C24-21,68.384270,0.000000,0.000000
C24-22,87.618245,0.000000,0.000000
C24-23,93.696162,0.000000,0.000000
C24-24,79.448022,0.000000,0.000000
C25-1-1,-63.279641,0.000000,0.000000
C25-1-2,-99.396664,0.000000,0.000000
C25-1-3,-45.074856,0.000000,0.000000
C25-1-4,-113.891268,0.000000,0.000000
C25-1-5,-91.828648,0.000000,0.000000
C25-1-6,-111.000031,0.000000,0.000000
C25-1-7,-54.166013,0.000000,0.000000
C25-1-8,8.806707,0.000000,0.000000
C25-1-9,-18.818231,0.000000,0.000000
C25-1-10,35.593455,0.000000,0.000000
C25-1-11,37.222836,0.000000,0.000000
C25-1-12,39.338490,0.000000,0.000000
C25-1-13,33.855052,0.000000,0.000000
C25-1-14,-28.565366,0.000000,0.000000
C25-1-15,-39.670598,0.000000,0.000000
C25-1-16,-29.428859,0.000000,0.000000
C25-1-17,-105.797782,0.000000,0.000000
C25-1-18,-99.660517,0.000000,0.000000
C25-1-19,-125.716413,0.000000,0.000000
C25-1-20,-101.418304,0.000000,0.000000
C25-1-21,-106.829279,0.000000,0.000000
C25-1-22,-121.176345,0.000000,0.000000
C25-1-23,-102.810472,0.000000,0.000000
C25-1-24,-111.124315,0.000000,0.000000
C25-2-1,-63.279641,0.000000,0.000000
C25-2-2,-99.396664,0.000000,0.000000
C25-2-3,-45.074856,0.000000,0.000000
C25-2-4,-113.891268,0.000000,0.000000
C25-2-5,-91.828648,0.000000,0.000000
C25-2-6,-111.000031,0.000000,0.000000
C25-2-7,-54.166013,0.000000,0.000000
C25-2-8,8.806707,0.000000,0.000000
C25-2-9,-18.818231,0.000000,0.000000
C25-2-10,35.593455,0.000000,0.000000
C25-2-11,37.222836,0.000000,0.000000
C25-2-12,39.338490,0.000000,0.000000
C25-2-13,33.855052,0.000000,0.000000
C25-2-14,-28.565366,0.000000,0.000000
C25-2-15,-39.670598,0.000000,0.000000
C25-2-16,-29.428859,0.000000,0.000000
C25-2-17,-105.797782,0.000000,0.000000
C25-2-18,-99.660517,0.000000,0.000000
C25-2-19,-125.716413,0.000000,0.000000
C25-2-20,-101.418304,0.000000,0.000000
C25-2-21,-106.829279,0.000000,0.000000
C25-2-22,-121.176345,0.000000,0.000000
C25-2-23,-102.810472,0.000000,0.000000
C25-2-24,-111.124315,0.000000,0.000000
C26-1,-89.316794,0.000000,0.000000
C26-2,-4.936366,0.000000,0.000000
C26-3,-110.288613,0.000000,0.000000
C26-4,43.449257,0.000000,0.000000
C26-5,-15.105282,0.000000,0.000000
C26-6,61.521140,0.000000,0.000000
C26-7,-103.445362,0.000000,0.000000
C26-8,-173.802157,0.000000,0.000000
C26-9,-160.717264,0.000000,0.000000
C26-10,-231.430244,0.000000,0.000000
C26-11,-250.404292,0.000000,0.000000
C26-12,-224.683216,0.000000,0.000000
C26-13,-166.003775,0.000000,0.000000
C26-14,-100.759249,0.000000,0.000000
C26-15,-31.356760,0.000000,0.000000
C26-16,-63.970093,0.000000,0.000000
C26-17,7.752887,0.000000,0.000000
C26-18,-47.560831,0.000000,0.000000
C26-19,-2.118406,0.000000,0.000000
C26-20,-28.345152,0.000000,0.000000
C26-21,-24.507742,0.000000,0.000000
C26-22,-8.027656,0.000000,0.000000
C26-23,-39.053865,0.000000,0.000000
C26-24,3.906271,0.000000,0.000000
C27-1,-322.553047,0.000000,0.000000
C27-2,-448.537215,0.000000,0.000000
C27-3,-276.287714,0.000000,0.000000
C27-4,-490.182570,0.000000,0.000000
C27-5,-421.872177,0.000000,0.000000
C27-6,-467.737521,0.000000,0.000000
C27-7,-281.904024,0.000000,0.000000
C27-8,-48.522114,0.000000,0.000000
C27-9,-176.735192,0.000000,0.000000
C27-10,49.330866,0.000000,0.000000
C27-11,45.598112,0.000000,0.000000
C27-12,73.127196,0.000000,0.000000
C27-13,84.146745,0.000000,0.000000
C27-14,-183.516153,0.000000,0.000000
C27-15,-149.155419,0.000000,0.000000
C27-16,-164.992900,0.000000,0.000000
C27-17,-438.149769,0.000000,0.000000
