,hour,dispatch,dual,offer,lmp
313_RTPV_10-146,146,0.591667,15.731579,0.000000,15.731579
313_RTPV_11-146,146,0.583333,15.731579,0.000000,15.731579
313_RTPV_12-146,146,0.233333,15.731579,0.000000,15.731579
320_RTPV_1-146,146,0.200000,13.736400,0.000000,13.736400
320_RTPV_2-146,146,0.275000,13.736400,0.000000,13.736400
320_RTPV_3-146,146,0.266667,13.736400,0.000000,13.736400
313_RTPV_13-146,146,0.283333,15.731579,0.000000,15.731579
320_RTPV_4-146,146,0.300000,13.736400,0.000000,13.736400
320_RTPV_5-146,146,0.291667,13.736400,0.000000,13.736400
320_RTPV_6-146,146,0.091667,13.736400,0.000000,13.736400
309_WIND_1-146,146,0.275000,20.201023,0.000000,20.201023
317_WIND_1-146,146,46.091667,11.619662,0.000000,11.619662
303_WIND_1-146,146,39.650000,0.000000,0.000000,0.000000
320_PV_1-147,147,1.450000,21.426388,0.000000,21.426388
314_PV_1-147,147,1.508333,22.338454,0.000000,22.338454
314_PV_2-147,147,1.491667,22.338454,0.000000,22.338454
313_PV_1-147,147,1.825000,24.538520,0.000000,24.538520
314_PV_3-147,147,2.000000,22.338454,0.000000,22.338454
314_PV_4-147,147,1.408333,22.338454,0.000000,22.338454
313_PV_2-147,147,1.866667,24.538520,0.000000,24.538520
310_PV_1-147,147,1.283333,24.279309,0.000000,24.279309
324_PV_1-147,147,1.541667,10.568790,0.000000,10.568790
312_PV_1-147,147,2.100000,25.504365,0.000000,25.504365
310_PV_2-147,147,1.450000,24.279309,0.000000,24.279309
324_PV_2-147,147,1.000000,10.568790,0.000000,10.568790
324_PV_3-147,147,1.016667,10.568790,0.000000,10.568790
319_PV_1-147,147,4.625000,20.171183,0.000000,20.171183
308_RTPV_1-147,147,0.541667,27.894691,0.000000,27.894691
313_RTPV_1-147,147,0.416667,24.538520,0.000000,24.538520
313_RTPV_2-147,147,0.158333,24.538520,0.000000,24.538520
313_RTPV_3-147,147,0.341667,24.538520,0.000000,24.538520
313_RTPV_4-147,147,0.166667,24.538520,0.000000,24.538520
313_RTPV_5-147,147,0.416667,24.538520,0.000000,24.538520
313_RTPV_6-147,147,0.200000,24.538520,0.000000,24.538520
313_RTPV_7-147,147,0.141667,24.538520,0.000000,24.538520
313_RTPV_8-147,147,0.300000,24.538520,0.000000,24.538520
313_RTPV_9-147,147,0.133333,24.538520,0.000000,24.538520
313_RTPV_10-147,147,0.216667,24.538520,0.000000,24.538520
313_RTPV_11-147,147,0.333333,24.538520,0.000000,24.538520
313_RTPV_12-147,147,0.066667,24.538520,0.000000,24.538520
320_RTPV_1-147,147,0.058333,21.426388,0.000000,21.426388
320_RTPV_2-147,147,0.150000,21.426388,0.000000,21.426388
320_RTPV_3-147,147,0.200000,21.426388,0.000000,21.426388
313_RTPV_13-147,147,0.183333,24.538520,0.000000,24.538520
320_RTPV_4-147,147,0.250000,21.426388,0.000000,21.426388
320_RTPV_5-147,147,0.250000,21.426388,0.000000,21.426388
320_RTPV_6-147,147,0.058333,21.426388,0.000000,21.426388
309_WIND_1-147,147,0.058333,31.510073,0.000000,31.510073
317_WIND_1-147,147,44.841667,18.124647,0.000000,18.124647
303_WIND_1-147,147,37.093956,0.000000,0.000000,0.000000
320_PV_1-148,148,1.283333,23.362402,0.000000,23.362402
314_PV_1-148,148,1.358333,24.356879,0.000000,24.356879
314_PV_2-148,148,1.333333,24.356879,0.000000,24.356879
313_PV_1-148,148,1.608333,26.755735,0.000000,26.755735
314_PV_3-148,148,1.791667,24.356879,0.000000,24.356879
314_PV_4-148,148,1.266667,24.356879,0.000000,24.356879
313_PV_2-148,148,1.633333,26.755735,0.000000,26.755735
310_PV_1-148,148,1.150000,26.473103,0.000000,26.473103
324_PV_1-148,148,1.391667,11.523750,0.000000,11.523750
312_PV_1-148,148,1.875000,27.808851,0.000000,27.808851
310_PV_2-148,148,1.308333,26.473103,0.000000,26.473103
324_PV_2-148,148,0.883333,11.523750,0.000000,11.523750
324_PV_3-148,148,0.750000,11.523750,0.000000,11.523750
319_PV_1-148,148,3.841667,21.993781,0.000000,21.993781
308_RTPV_1-148,148,0.150000,30.415158,0.000000,30.415158
313_RTPV_1-148,148,0.125000,26.755735,0.000000,26.755735
313_RTPV_2-148,148,0.033333,26.755735,0.000000,26.755735
313_RTPV_3-148,148,0.166667,26.755735,0.000000,26.755735
313_RTPV_4-148,148,0.033333,26.755735,0.000000,26.755735
313_RTPV_5-148,148,0.141667,26.755735,0.000000,26.755735
313_RTPV_6-148,148,0.058333,26.755735,0.000000,26.755735
313_RTPV_7-148,148,0.025000,26.755735,0.000000,26.755735
313_RTPV_8-148,148,0.100000,26.755735,0.000000,26.755735
313_RTPV_9-148,148,0.025000,26.755735,0.000000,26.755735
313_RTPV_10-148,148,0.058333,26.755735,0.000000,26.755735
313_RTPV_11-148,148,0.125000,26.755735,0.000000,26.755735
313_RTPV_12-148,148,0.016667,26.755735,0.000000,26.755735
320_RTPV_1-148,148,0.008333,23.362402,0.000000,23.362402
320_RTPV_2-148,148,0.041667,23.362402,0.000000,23.362402
320_RTPV_3-148,148,0.091667,23.362402,0.000000,23.362402
313_RTPV_13-148,148,0.041667,26.755735,0.000000,26.755735
320_RTPV_4-148,148,0.141667,23.362402,0.000000,23.362402
320_RTPV_5-148,148,0.125000,23.362402,0.000000,23.362402
320_RTPV_6-148,148,0.016667,23.362402,0.000000,23.362402
309_WIND_1-148,148,0.075000,34.357213,0.000000,34.357213
317_WIND_1-148,148,43.700000,19.762327,0.000000,19.762327
303_WIND_1-148,148,38.648037,0.000000,0.000000,0.000000
320_PV_1-149,149,1.083333,24.159589,0.000000,24.159589
314_PV_1-149,149,1.175000,25.188000,0.000000,25.188000
314_PV_2-149,149,1.150000,25.188000,0.000000,25.188000
313_PV_1-149,149,1.300000,27.668712,0.000000,27.668712
314_PV_3-149,149,1.458333,25.188000,0.000000,25.188000
314_PV_4-149,149,1.083333,25.188000,0.000000,25.188000
313_PV_2-149,149,1.316667,27.668712,0.000000,27.668712
310_PV_1-149,149,1.008333,27.376435,0.000000,27.376435
324_PV_1-149,149,1.208333,11.916970,0.000000,11.916970
312_PV_1-149,149,1.608333,28.757762,0.000000,28.757762
310_PV_2-149,149,1.141667,27.376435,0.000000,27.376435
324_PV_2-149,149,0.741667,11.916970,0.000000,11.916970
324_PV_3-149,149,0.450000,11.916970,0.000000,11.916970
319_PV_1-149,149,2.691667,22.744267,0.000000,22.744267
308_RTPV_1-149,149,0.025000,31.453004,0.000000,31.453004
313_RTPV_1-149,149,0.016667,27.668712,0.000000,27.668712
313_RTPV_2-149,149,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-149,149,0.050000,27.668712,0.000000,27.668712
313_RTPV_4-149,149,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-149,149,0.058333,27.668712,0.000000,27.668712
313_RTPV_6-149,149,0.008333,27.668712,0.000000,27.668712
313_RTPV_7-149,149,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-149,149,0.016667,27.668712,0.000000,27.668712
313_RTPV_9-149,149,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-149,149,0.008333,27.668712,0.000000,27.668712
313_RTPV_11-149,149,0.041667,27.668712,0.000000,27.668712
313_RTPV_12-149,149,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-149,149,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-149,149,0.008333,24.159589,0.000000,24.159589
320_RTPV_3-149,149,0.025000,24.159589,0.000000,24.159589
313_RTPV_13-149,149,0.008333,27.668712,0.000000,27.668712
320_RTPV_4-149,149,0.058333,24.159589,0.000000,24.159589
320_RTPV_5-149,149,0.050000,24.159589,0.000000,24.159589
320_RTPV_6-149,149,0.000000,24.159589,0.000000,24.159589
309_WIND_1-149,149,0.041667,35.529572,0.000000,35.529572
317_WIND_1-149,149,41.466667,20.436670,0.000000,20.436670
303_WIND_1-149,149,39.432190,0.000000,0.000000,0.000000
320_PV_1-150,150,0.800000,25.604235,0.000000,25.604235
314_PV_1-150,150,0.933333,26.694140,0.000000,26.694140
314_PV_2-150,150,0.891667,26.694140,0.000000,26.694140
313_PV_1-150,150,0.875000,29.323188,0.000000,29.323188
314_PV_3-150,150,1.050000,26.694140,0.000000,26.694140
314_PV_4-150,150,0.858333,26.694140,0.000000,26.694140
313_PV_2-150,150,0.858333,29.323188,0.000000,29.323188
310_PV_1-150,150,0.808333,29.013435,0.000000,29.013435
324_PV_1-150,150,0.966667,12.629557,0.000000,12.629557
312_PV_1-150,150,1.133333,30.477360,0.000000,30.477360
310_PV_2-150,150,0.925000,29.013435,0.000000,29.013435
324_PV_2-150,150,0.508333,12.629557,0.000000,12.629557
324_PV_3-150,150,0.000000,12.629557,0.000000,12.629557
319_PV_1-150,150,0.416667,24.104282,0.000000,24.104282
308_RTPV_1-150,150,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-150,150,0.008333,29.323188,0.000000,29.323188
313_RTPV_4-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-150,150,0.008333,29.323188,0.000000,29.323188
313_RTPV_6-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-150,150,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-150,150,0.008333,29.323188,0.000000,29.323188
313_RTPV_12-150,150,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-150,150,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-150,150,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-150,150,0.008333,25.604235,0.000000,25.604235
313_RTPV_13-150,150,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-150,150,0.008333,25.604235,0.000000,25.604235
320_RTPV_5-150,150,0.008333,25.604235,0.000000,25.604235
320_RTPV_6-150,150,0.000000,25.604235,0.000000,25.604235
309_WIND_1-150,150,0.141667,37.654096,0.000000,37.654096
317_WIND_1-150,150,40.033333,21.658699,0.000000,21.658699
303_WIND_1-150,150,43.061885,0.000000,0.000000,0.000000
320_PV_1-151,151,0.433333,25.604235,0.000000,25.604235
314_PV_1-151,151,0.641667,26.694140,0.000000,26.694140
314_PV_2-151,151,0.583333,26.694140,0.000000,26.694140
313_PV_1-151,151,0.500000,29.323188,0.000000,29.323188
314_PV_3-151,151,0.708333,26.694140,0.000000,26.694140
314_PV_4-151,151,0.558333,26.694140,0.000000,26.694140
313_PV_2-151,151,0.450000,29.323188,0.000000,29.323188
310_PV_1-151,151,0.550000,29.013435,0.000000,29.013435
324_PV_1-151,151,0.683333,12.629557,0.000000,12.629557
312_PV_1-151,151,0.716667,30.477360,0.000000,30.477360
310_PV_2-151,151,0.641667,29.013435,0.000000,29.013435
324_PV_2-151,151,0.033333,12.629557,0.000000,12.629557
324_PV_3-151,151,0.000000,12.629557,0.000000,12.629557
319_PV_1-151,151,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-151,151,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-151,151,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-151,151,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-151,151,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-151,151,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-151,151,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-151,151,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-151,151,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-151,151,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-151,151,0.000000,25.604235,0.000000,25.604235
309_WIND_1-151,151,0.083333,37.654096,0.000000,37.654096
317_WIND_1-151,151,39.658333,21.658699,0.000000,21.658699
303_WIND_1-151,151,39.193217,0.000000,0.000000,0.000000
320_PV_1-152,152,0.000000,25.604235,0.000000,25.604235
314_PV_1-152,152,0.058333,26.694140,0.000000,26.694140
314_PV_2-152,152,0.000000,26.694140,0.000000,26.694140
313_PV_1-152,152,0.000000,29.323188,0.000000,29.323188
314_PV_3-152,152,0.125000,26.694140,0.000000,26.694140
314_PV_4-152,152,0.000000,26.694140,0.000000,26.694140
313_PV_2-152,152,0.000000,29.323188,0.000000,29.323188
310_PV_1-152,152,0.016667,29.013435,0.000000,29.013435
324_PV_1-152,152,0.100000,12.629557,0.000000,12.629557
312_PV_1-152,152,0.125000,30.477360,0.000000,30.477360
310_PV_2-152,152,0.033333,29.013435,0.000000,29.013435
324_PV_2-152,152,0.000000,12.629557,0.000000,12.629557
324_PV_3-152,152,0.000000,12.629557,0.000000,12.629557
319_PV_1-152,152,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-152,152,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-152,152,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-152,152,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-152,152,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-152,152,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-152,152,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-152,152,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-152,152,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-152,152,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-152,152,0.000000,25.604235,0.000000,25.604235
309_WIND_1-152,152,0.041667,37.654096,0.000000,37.654096
317_WIND_1-152,152,40.708333,21.658699,0.000000,21.658699
303_WIND_1-152,152,39.012232,0.000000,0.000000,0.000000
320_PV_1-153,153,0.000000,25.604235,0.000000,25.604235
314_PV_1-153,153,0.000000,26.694140,0.000000,26.694140
314_PV_2-153,153,0.000000,26.694140,0.000000,26.694140
313_PV_1-153,153,0.000000,29.323188,0.000000,29.323188
314_PV_3-153,153,0.000000,26.694140,0.000000,26.694140
314_PV_4-153,153,0.000000,26.694140,0.000000,26.694140
313_PV_2-153,153,0.000000,29.323188,0.000000,29.323188
310_PV_1-153,153,0.000000,29.013435,0.000000,29.013435
324_PV_1-153,153,0.000000,12.629557,0.000000,12.629557
312_PV_1-153,153,0.000000,30.477360,0.000000,30.477360
310_PV_2-153,153,0.000000,29.013435,0.000000,29.013435
324_PV_2-153,153,0.000000,12.629557,0.000000,12.629557
324_PV_3-153,153,0.000000,12.629557,0.000000,12.629557
319_PV_1-153,153,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-153,153,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-153,153,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-153,153,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-153,153,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-153,153,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-153,153,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-153,153,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-153,153,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-153,153,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-153,153,0.000000,25.604235,0.000000,25.604235
309_WIND_1-153,153,0.058333,37.654096,0.000000,37.654096
317_WIND_1-153,153,42.525000,21.658699,0.000000,21.658699
303_WIND_1-153,153,38.739800,0.000000,0.000000,0.000000
320_PV_1-154,154,0.000000,25.604235,0.000000,25.604235
314_PV_1-154,154,0.000000,26.694140,0.000000,26.694140
314_PV_2-154,154,0.000000,26.694140,0.000000,26.694140
313_PV_1-154,154,0.000000,29.323188,0.000000,29.323188
314_PV_3-154,154,0.000000,26.694140,0.000000,26.694140
314_PV_4-154,154,0.000000,26.694140,0.000000,26.694140
313_PV_2-154,154,0.000000,29.323188,0.000000,29.323188
310_PV_1-154,154,0.000000,29.013435,0.000000,29.013435
324_PV_1-154,154,0.000000,12.629557,0.000000,12.629557
312_PV_1-154,154,0.000000,30.477360,0.000000,30.477360
310_PV_2-154,154,0.000000,29.013435,0.000000,29.013435
324_PV_2-154,154,0.000000,12.629557,0.000000,12.629557
324_PV_3-154,154,0.000000,12.629557,0.000000,12.629557
319_PV_1-154,154,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-154,154,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-154,154,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-154,154,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-154,154,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-154,154,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-154,154,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-154,154,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-154,154,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-154,154,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-154,154,0.000000,25.604235,0.000000,25.604235
309_WIND_1-154,154,0.066667,37.654096,0.000000,37.654096
317_WIND_1-154,154,44.391667,21.658699,0.000000,21.658699
303_WIND_1-154,154,42.597109,0.000000,0.000000,0.000000
320_PV_1-155,155,0.000000,25.604235,0.000000,25.604235
314_PV_1-155,155,0.000000,26.694140,0.000000,26.694140
314_PV_2-155,155,0.000000,26.694140,0.000000,26.694140
313_PV_1-155,155,0.000000,29.323188,0.000000,29.323188
314_PV_3-155,155,0.000000,26.694140,0.000000,26.694140
314_PV_4-155,155,0.000000,26.694140,0.000000,26.694140
313_PV_2-155,155,0.000000,29.323188,0.000000,29.323188
310_PV_1-155,155,0.000000,29.013435,0.000000,29.013435
324_PV_1-155,155,0.000000,12.629557,0.000000,12.629557
312_PV_1-155,155,0.000000,30.477360,0.000000,30.477360
310_PV_2-155,155,0.000000,29.013435,0.000000,29.013435
324_PV_2-155,155,0.000000,12.629557,0.000000,12.629557
324_PV_3-155,155,0.000000,12.629557,0.000000,12.629557
319_PV_1-155,155,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-155,155,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-155,155,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-155,155,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-155,155,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-155,155,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-155,155,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-155,155,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-155,155,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-155,155,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-155,155,0.000000,25.604235,0.000000,25.604235
309_WIND_1-155,155,0.041667,37.654096,0.000000,37.654096
317_WIND_1-155,155,46.458333,21.658699,0.000000,21.658699
303_WIND_1-155,155,42.261303,0.000000,0.000000,0.000000
320_PV_1-156,156,0.000000,25.604235,0.000000,25.604235
314_PV_1-156,156,0.000000,26.694140,0.000000,26.694140
314_PV_2-156,156,0.000000,26.694140,0.000000,26.694140
313_PV_1-156,156,0.000000,29.323188,0.000000,29.323188
314_PV_3-156,156,0.000000,26.694140,0.000000,26.694140
314_PV_4-156,156,0.000000,26.694140,0.000000,26.694140
313_PV_2-156,156,0.000000,29.323188,0.000000,29.323188
310_PV_1-156,156,0.000000,29.013435,0.000000,29.013435
324_PV_1-156,156,0.000000,12.629557,0.000000,12.629557
312_PV_1-156,156,0.000000,30.477360,0.000000,30.477360
310_PV_2-156,156,0.000000,29.013435,0.000000,29.013435
324_PV_2-156,156,0.000000,12.629557,0.000000,12.629557
324_PV_3-156,156,0.000000,12.629557,0.000000,12.629557
319_PV_1-156,156,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-156,156,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-156,156,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-156,156,0.000000,29.323188,0.000000,29.323188
