,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-167,-11.892436,0.000000,0.000000
C2-168,-11.896507,0.000000,0.000000
C2-169,-11.820929,0.000000,0.000000
C2-170,-11.836922,0.000000,0.000000
C2-171,-11.825279,0.000000,0.000000
C2-172,-11.802973,0.000000,0.000000
C2-173,-11.802124,0.000000,0.000000
C2-174,-11.788823,0.000000,0.000000
C2-175,-11.775641,0.000000,0.000000
C2-176,-11.746863,0.000000,0.000000
C2-177,-11.730087,0.000000,0.000000
C2-178,-11.715234,0.000000,0.000000
C2-179,-11.738535,0.000000,0.000000
C2-180,-11.771622,0.000000,0.000000
C2-181,-11.718165,0.000000,0.000000
C2-182,-11.680555,0.000000,0.000000
C2-183,-11.663951,0.000000,0.000000
C2-184,-11.678128,0.000000,0.000000
C2-185,-11.669906,0.000000,0.000000
C2-186,-11.620864,0.000000,0.000000
C2-187,-11.597776,0.000000,0.000000
C2-188,-11.594036,0.000000,0.000000
C2-189,-11.580841,0.000000,0.000000
C2-190,-11.557514,0.000000,0.000000
C2-191,-11.556784,0.000000,0.000000
C2-192,-11.559118,0.000000,0.000000
C3-145,1.255759,0.000000,0.000000
C3-146,1.269153,0.000000,0.000000
C3-147,1.268837,0.000000,0.000000
C3-148,1.293232,0.000000,0.000000
C3-149,1.314589,0.000000,0.000000
C3-150,1.350089,0.000000,0.000000
C3-151,1.376787,0.000000,0.000000
C3-152,1.452613,0.000000,0.000000
C3-153,1.449379,0.000000,0.000000
C3-154,1.441144,0.000000,0.000000
C3-155,1.423679,0.000000,0.000000
C3-156,1.424094,0.000000,0.000000
C3-157,1.318612,0.000000,0.000000
C3-158,1.305586,0.000000,0.000000
C3-159,1.292156,0.000000,0.000000
C3-160,1.291752,0.000000,0.000000
C3-161,1.273317,0.000000,0.000000
C3-162,1.267214,0.000000,0.000000
C3-163,1.266255,0.000000,0.000000
C3-164,1.259508,0.000000,0.000000
C3-165,1.250921,0.000000,0.000000
C3-166,1.244756,0.000000,0.000000
C3-167,1.251362,0.000000,0.000000
C3-168,1.252181,0.000000,0.000000
C3-169,1.289532,0.000000,0.000000
C3-170,1.279281,0.000000,0.000000
C3-171,1.277466,0.000000,0.000000
C3-172,1.282485,0.000000,0.000000
C3-173,1.294728,0.000000,0.000000
C3-174,1.315558,0.000000,0.000000
C3-175,1.330866,0.000000,0.000000
C3-176,1.338016,0.000000,0.000000
C3-177,1.330414,0.000000,0.000000
C3-178,1.341952,0.000000,0.000000
C3-179,1.371997,0.000000,0.000000
C3-180,1.435706,0.000000,0.000000
C3-181,1.503656,0.000000,0.000000
C3-182,1.514048,0.000000,0.000000
C3-183,1.525497,0.000000,0.000000
C3-184,1.545254,0.000000,0.000000
C3-185,1.547297,0.000000,0.000000
C3-186,1.491999,0.000000,0.000000
C3-187,1.479165,0.000000,0.000000
C3-188,1.490033,0.000000,0.000000
C3-189,1.478926,0.000000,0.000000
C3-190,1.477137,0.000000,0.000000
C3-191,1.483857,0.000000,0.000000
C3-192,1.511003,0.000000,0.000000
C4-145,-1.331768,0.000000,0.000000
C4-146,-1.329249,0.000000,0.000000
C4-147,-1.333421,0.000000,0.000000
C4-148,-1.354121,0.000000,0.000000
C4-149,-1.370169,0.000000,0.000000
C4-150,-1.406428,0.000000,0.000000
C4-151,-1.447789,0.000000,0.000000
C4-152,-1.524183,0.000000,0.000000
C4-153,-1.538181,0.000000,0.000000
C4-154,-1.549271,0.000000,0.000000
C4-155,-1.566223,0.000000,0.000000
C4-156,-1.579834,0.000000,0.000000
C4-157,-1.696483,0.000000,0.000000
C4-158,-1.708150,0.000000,0.000000
C4-159,-1.730556,0.000000,0.000000
C4-160,-1.741296,0.000000,0.000000
C4-161,-1.745299,0.000000,0.000000
C4-162,-1.752567,0.000000,0.000000
C4-163,-1.763968,0.000000,0.000000
C4-164,-1.770720,0.000000,0.000000
C4-165,-1.777100,0.000000,0.000000
C4-166,-1.775467,0.000000,0.000000
C4-167,-1.782987,0.000000,0.000000
C4-168,-1.785858,0.000000,0.000000
C4-169,-1.743939,0.000000,0.000000
C4-170,-1.752301,0.000000,0.000000
C4-171,-1.744205,0.000000,0.000000
C4-172,-1.730533,0.000000,0.000000
C4-173,-1.732622,0.000000,0.000000
C4-174,-1.728330,0.000000,0.000000
C4-175,-1.722922,0.000000,0.000000
C4-176,-1.705430,0.000000,0.000000
C4-177,-1.692686,0.000000,0.000000
C4-178,-1.685356,0.000000,0.000000
C4-179,-1.707275,0.000000,0.000000
C4-180,-1.742957,0.000000,0.000000
C4-181,-1.722297,0.000000,0.000000
C4-182,-1.699663,0.000000,0.000000
C4-183,-1.691156,0.000000,0.000000
C4-184,-1.704812,0.000000,0.000000
C4-185,-1.699814,0.000000,0.000000
C4-186,-1.655398,0.000000,0.000000
C4-187,-1.637344,0.000000,0.000000
C4-188,-1.637223,0.000000,0.000000
C4-189,-1.626088,0.000000,0.000000
C4-190,-1.610267,0.000000,0.000000
C4-191,-1.611239,0.000000,0.000000
C4-192,-1.618660,0.000000,0.000000
C5-145,1.012978,0.000000,0.000000
C5-146,1.021118,0.000000,0.000000
C5-147,1.021268,0.000000,0.000000
C5-148,1.038193,0.000000,0.000000
C5-149,1.052839,0.000000,0.000000
C5-150,1.077979,0.000000,0.000000
C5-151,1.098057,0.000000,0.000000
C5-152,1.151667,0.000000,0.000000
C5-153,1.150813,0.000000,0.000000
C5-154,1.146601,0.000000,0.000000
C5-155,1.137123,0.000000,0.000000
C5-156,1.138512,0.000000,0.000000
C5-157,1.082447,0.000000,0.000000
C5-158,1.075296,0.000000,0.000000
C5-159,1.068785,0.000000,0.000000
C5-160,1.069425,0.000000,0.000000
C5-161,1.058266,0.000000,0.000000
C5-162,1.055065,0.000000,0.000000
C5-163,1.055414,0.000000,0.000000
C5-164,1.051769,0.000000,0.000000
C5-165,1.046946,0.000000,0.000000
C5-166,1.042968,0.000000,0.000000
C5-167,1.047710,0.000000,0.000000
C5-168,1.048459,0.000000,0.000000
C5-169,1.068261,0.000000,0.000000
C5-170,1.062565,0.000000,0.000000
C5-171,1.060761,0.000000,0.000000
C5-172,1.062754,0.000000,0.000000
C5-173,1.070560,0.000000,0.000000
C5-174,1.083188,0.000000,0.000000
C5-175,1.092280,0.000000,0.000000
C5-176,1.095285,0.000000,0.000000
C5-177,1.089488,0.000000,0.000000
C5-178,1.096071,0.000000,0.000000
C5-179,1.116620,0.000000,0.000000
C5-180,1.159297,0.000000,0.000000
C5-181,1.199938,0.000000,0.000000
C5-182,1.204536,0.000000,0.000000
C5-183,1.210966,0.000000,0.000000
C5-184,1.224416,0.000000,0.000000
C5-185,1.225274,0.000000,0.000000
C5-186,1.187115,0.000000,0.000000
C5-187,1.177616,0.000000,0.000000
C5-188,1.184381,0.000000,0.000000
C5-189,1.176532,0.000000,0.000000
C5-190,1.174103,0.000000,0.000000
C5-191,1.178373,0.000000,0.000000
C5-192,1.195911,0.000000,0.000000
C6-145,14.583333,0.000000,36.682861
C6-146,14.583333,0.000000,36.682861
C6-147,14.583333,0.000000,57.218865
C6-148,14.583333,0.000000,62.388963
C6-149,14.583333,0.000000,64.517839
C6-150,14.583333,0.000000,68.375744
C6-151,14.583333,0.000000,68.375744
C6-152,14.583333,0.000000,68.375744
C6-153,14.583333,0.000000,68.375744
C6-154,14.583333,0.000000,68.375744
C6-155,14.583333,0.000000,68.375744
C6-156,14.583333,0.000000,68.375744
C6-157,14.583333,0.000000,68.375744
C6-158,14.583333,0.000000,68.375744
C6-159,14.583333,0.000000,68.375744
C6-160,14.583333,0.000000,68.375744
C6-161,14.583333,0.000000,68.375744
C6-162,14.583333,0.000000,68.375744
C6-163,14.583333,0.000000,68.375744
C6-164,14.583333,0.000000,68.375744
C6-165,14.583333,0.000000,68.375744
C6-166,14.583333,0.000000,68.375744
C6-167,14.583333,0.000000,68.375744
C6-168,14.583333,0.000000,68.375744
C6-169,14.583333,0.000000,68.375744
C6-170,14.583333,0.000000,68.375744
C6-171,14.583333,0.000000,68.375744
C6-172,14.583333,0.000000,68.375744
C6-173,14.583333,0.000000,68.375744
C6-174,14.583333,0.000000,68.375744
C6-175,14.583333,0.000000,68.375744
C6-176,14.583333,0.000000,68.375744
C6-177,14.583333,0.000000,68.375744
C6-178,14.583333,0.000000,68.375744
C6-179,14.583333,0.000000,68.375744
C6-180,14.583333,0.000000,68.375744
C6-181,14.583333,0.000000,65.041009
C6-182,14.583333,0.000000,64.517839
C6-183,14.583333,0.000000,64.517839
C6-184,14.583333,0.000000,64.517839
C6-185,14.583333,0.000000,65.041009
C6-186,14.583333,0.000000,65.041009
C6-187,14.583333,0.000000,65.041009
C6-188,14.583333,0.000000,68.375744
C6-189,14.583333,0.000000,68.375744
C6-190,14.583333,0.000000,68.375744
C6-191,14.583333,0.000000,65.041009
C6-192,14.583333,0.000000,64.517839
C7-145,0.583583,0.000000,0.000000
C7-146,1.293213,0.000000,0.000000
C7-147,2.302930,0.000000,0.000000
C7-148,3.831344,0.000000,0.000000
C7-149,4.600588,0.000000,0.000000
C7-150,4.003913,0.000000,0.000000
C7-151,4.205666,0.000000,0.000000
C7-152,3.900992,0.000000,0.000000
C7-153,3.570956,0.000000,0.000000
C7-154,3.204396,0.000000,0.000000
C7-155,2.771194,0.000000,0.000000
C7-156,2.324746,0.000000,0.000000
C7-157,1.683436,0.000000,0.000000
C7-158,1.582062,0.000000,0.000000
C7-159,1.588174,0.000000,0.000000
C7-160,1.524604,0.000000,0.000000
C7-161,1.477984,0.000000,0.000000
C7-162,1.405648,0.000000,0.000000
C7-163,1.308930,0.000000,0.000000
C7-164,1.126762,0.000000,0.000000
C7-165,0.950699,0.000000,0.000000
C7-166,0.650456,0.000000,0.000000
C7-167,0.366004,0.000000,0.000000
C7-168,0.015786,0.000000,0.000000
C7-169,0.028145,0.000000,0.000000
C7-170,0.060166,0.000000,0.000000
C7-171,0.007901,0.000000,0.000000
C7-172,-0.171731,0.000000,0.000000
C7-173,-0.160150,0.000000,0.000000
C7-174,0.122811,0.000000,0.000000
C7-175,0.484054,0.000000,0.000000
C7-176,0.579945,0.000000,0.000000
C7-177,0.344524,0.000000,0.000000
C7-178,0.086186,0.000000,0.000000
C7-179,0.132326,0.000000,0.000000
C7-180,0.589705,0.000000,0.000000
C7-181,1.033844,0.000000,0.000000
C7-182,1.176825,0.000000,0.000000
C7-183,1.328615,0.000000,0.000000
C7-184,1.545437,0.000000,0.000000
C7-185,1.613176,0.000000,0.000000
C7-186,1.164639,0.000000,0.000000
C7-187,1.112437,0.000000,0.000000
C7-188,1.411128,0.000000,0.000000
C7-189,1.508124,0.000000,0.000000
C7-190,1.303207,0.000000,0.000000
C7-191,1.215298,0.000000,0.000000
C7-192,1.425828,0.000000,0.000000
C8-145,-5.039721,0.000000,0.000000
C8-146,-5.025563,0.000000,0.000000
C8-147,-5.033615,0.000000,0.000000
C8-148,-5.055285,0.000000,0.000000
C8-149,-5.070363,0.000000,0.000000
C8-150,-5.113412,0.000000,0.000000
C8-151,-5.172230,0.000000,0.000000
C8-152,-5.262203,0.000000,0.000000
C8-153,-5.290750,0.000000,0.000000
C8-154,-5.317358,0.000000,0.000000
C8-155,-5.361468,0.000000,0.000000
C8-156,-5.386718,0.000000,0.000000
C8-157,-5.679890,0.000000,0.000000
C8-158,-5.710955,0.000000,0.000000
C8-159,-5.762458,0.000000,0.000000
C8-160,-5.782897,0.000000,0.000000
C8-161,-5.803388,0.000000,0.000000
C8-162,-5.821326,0.000000,0.000000
C8-163,-5.843395,0.000000,0.000000
C8-164,-5.860817,0.000000,0.000000
C8-165,-5.878836,0.000000,0.000000
C8-166,-5.880113,0.000000,0.000000
C8-167,-5.889572,0.000000,0.000000
C8-168,-5.894382,0.000000,0.000000
C8-169,-5.789420,0.000000,0.000000
C8-170,-5.812331,0.000000,0.000000
C8-171,-5.798415,0.000000,0.000000
C8-172,-5.769225,0.000000,0.000000
C8-173,-5.764524,0.000000,0.000000
C8-174,-5.741804,0.000000,0.000000
C8-175,-5.720878,0.000000,0.000000
C8-176,-5.683018,0.000000,0.000000
C8-177,-5.664453,0.000000,0.000000
C8-178,-5.642575,0.000000,0.000000
C8-179,-5.662555,0.000000,0.000000
C8-180,-5.684658,0.000000,0.000000
C8-181,-5.598044,0.000000,0.000000
C8-182,-5.548252,0.000000,0.000000
C8-183,-5.524227,0.000000,0.000000
C8-184,-5.535943,0.000000,0.000000
C8-185,-5.525126,0.000000,0.000000
C8-186,-5.480710,0.000000,0.000000
C8-187,-5.455867,0.000000,0.000000
C8-188,-5.447986,0.000000,0.000000
C8-189,-5.434912,0.000000,0.000000
C8-190,-5.406482,0.000000,0.000000
C8-191,-5.403575,0.000000,0.000000
C8-192,-5.398386,0.000000,0.000000
C9-145,-2.301872,0.000000,0.000000
C9-146,-2.277311,0.000000,0.000000
C9-147,-2.281349,0.000000,0.000000
C9-148,-2.257885,0.000000,0.000000
C9-149,-2.235597,0.000000,0.000000
C9-150,-2.206611,0.000000,0.000000
C9-151,-2.196663,0.000000,0.000000
C9-152,-2.133866,0.000000,0.000000
C9-153,-2.151059,0.000000,0.000000
C9-154,-2.174183,0.000000,0.000000
C9-155,-2.217704,0.000000,0.000000
C9-156,-2.228456,0.000000,0.000000
C9-157,-2.503305,0.000000,0.000000
C9-158,-2.534943,0.000000,0.000000
C9-159,-2.576291,0.000000,0.000000
C9-160,-2.586001,0.000000,0.000000
C9-161,-2.620255,0.000000,0.000000
C9-162,-2.636595,0.000000,0.000000
C9-163,-2.647791,0.000000,0.000000
C9-164,-2.664773,0.000000,0.000000
C9-165,-2.684527,0.000000,0.000000
C9-166,-2.693485,0.000000,0.000000
C9-167,-2.688740,0.000000,0.000000
C9-168,-2.689781,0.000000,0.000000
C9-169,-2.591943,0.000000,0.000000
C9-170,-2.616153,0.000000,0.000000
C9-171,-2.612384,0.000000,0.000000
C9-172,-2.592476,0.000000,0.000000
C9-173,-2.573719,0.000000,0.000000
C9-174,-2.535207,0.000000,0.000000
C9-175,-2.505010,0.000000,0.000000
C9-176,-2.478318,0.000000,0.000000
C9-177,-2.480336,0.000000,0.000000
C9-178,-2.454840,0.000000,0.000000
C9-179,-2.422934,0.000000,0.000000
C9-180,-2.346196,0.000000,0.000000
C9-181,-2.214966,0.000000,0.000000
C9-182,-2.178518,0.000000,0.000000
C9-183,-2.152179,0.000000,0.000000
C9-184,-2.130561,0.000000,0.000000
C9-185,-2.122934,0.000000,0.000000
C9-186,-2.178233,0.000000,0.000000
C9-187,-2.184553,0.000000,0.000000
C9-188,-2.166239,0.000000,0.000000
C9-189,-2.175486,0.000000,0.000000
C9-190,-2.165177,0.000000,0.000000
C9-191,-2.154734,0.000000,0.000000
C9-192,-2.115491,0.000000,0.000000
C10-145,-5.801639,0.000000,0.000000
C10-146,-5.772108,0.000000,0.000000
C10-147,-5.779089,0.000000,0.000000
C10-148,-5.763946,0.000000,0.000000
C10-149,-5.747517,0.000000,0.000000
C10-150,-5.734855,0.000000,0.000000
C10-151,-5.746863,0.000000,0.000000
C10-152,-5.718208,0.000000,0.000000
C10-153,-5.745800,0.000000,0.000000
C10-154,-5.778532,0.000000,0.000000
C10-155,-5.837922,0.000000,0.000000
C10-156,-5.857923,0.000000,0.000000
C10-157,-6.238409,0.000000,0.000000
C10-158,-6.281210,0.000000,0.000000
C10-159,-6.341197,0.000000,0.000000
C10-160,-6.358383,0.000000,0.000000
C10-161,-6.399845,0.000000,0.000000
C10-162,-6.422653,0.000000,0.000000
C10-163,-6.441912,0.000000,0.000000
C10-164,-6.465165,0.000000,0.000000
C10-165,-6.491378,0.000000,0.000000
C10-166,-6.500704,0.000000,0.000000
C10-167,-6.499527,0.000000,0.000000
C10-168,-6.502343,0.000000,0.000000
C10-169,-6.366677,0.000000,0.000000
C10-170,-6.399111,0.000000,0.000000
C10-171,-6.390219,0.000000,0.000000
C10-172,-6.359705,0.000000,0.000000
C10-173,-6.339423,0.000000,0.000000
C10-174,-6.292926,0.000000,0.000000
C10-175,-6.255313,0.000000,0.000000
C10-176,-6.214875,0.000000,0.000000
C10-177,-6.209977,0.000000,0.000000
C10-178,-6.176656,0.000000,0.000000
C10-179,-6.152542,0.000000,0.000000
C10-180,-6.084910,0.000000,0.000000
C10-181,-5.923057,0.000000,0.000000
C10-182,-5.868548,0.000000,0.000000
C10-183,-5.833597,0.000000,0.000000
C10-184,-5.816582,0.000000,0.000000
C10-185,-5.805029,0.000000,0.000000
C10-186,-5.843188,0.000000,0.000000
C10-187,-5.840209,0.000000,0.000000
C10-188,-5.819184,0.000000,0.000000
C10-189,-5.823468,0.000000,0.000000
C10-190,-5.802724,0.000000,0.000000
C10-191,-5.791324,0.000000,0.000000
C10-192,-5.750613,0.000000,0.000000
C11-145,-6.263435,0.000000,0.000000
C11-146,-6.243774,0.000000,0.000000
C11-147,-4.209035,0.000000,0.000000
C11-148,1.081367,0.000000,0.000000
C11-149,1.083006,0.000000,0.000000
C11-150,1.071537,0.000000,0.000000
C11-151,1.042047,0.000000,0.000000
C11-152,1.019110,0.000000,0.000000
C11-153,0.994534,0.000000,0.000000
C11-154,0.968321,0.000000,0.000000
C11-155,0.922447,0.000000,0.000000
C11-156,0.902787,0.000000,0.000000
C11-157,0.604606,0.000000,0.000000
C11-158,0.571839,0.000000,0.000000
C11-159,0.522688,0.000000,0.000000
C11-160,0.506304,0.000000,0.000000
C11-161,0.478452,0.000000,0.000000
C11-162,0.460430,0.000000,0.000000
C11-163,0.442409,0.000000,0.000000
C11-164,0.424387,0.000000,0.000000
C11-165,0.404726,0.000000,0.000000
C11-166,0.399811,0.000000,0.000000
C11-167,0.396535,0.000000,0.000000
C11-168,0.393258,0.000000,0.000000
C11-169,0.499751,0.000000,0.000000
C11-170,0.475176,0.000000,0.000000
C11-171,0.485006,0.000000,0.000000
C11-172,0.511219,0.000000,0.000000
C11-173,0.522688,0.000000,0.000000
C11-174,0.553817,0.000000,0.000000
C11-175,0.580030,0.000000,0.000000
C11-176,0.614436,0.000000,0.000000
C11-177,0.624266,0.000000,0.000000
C11-178,0.648841,0.000000,0.000000
C11-179,0.652118,0.000000,0.000000
C11-180,0.675055,0.000000,0.000000
C11-181,0.786463,0.000000,0.000000
C11-182,0.832337,0.000000,0.000000
C11-183,0.858551,0.000000,0.000000
C11-184,0.861828,0.000000,0.000000
C11-185,0.871658,0.000000,0.000000
C11-186,0.871658,0.000000,0.000000
C11-187,0.883126,0.000000,0.000000
C11-188,0.896233,0.000000,0.000000
C11-189,0.899510,0.000000,0.000000
C11-190,0.920808,0.000000,0.000000
C11-191,0.927362,0.000000,0.000000
C11-192,0.948660,0.000000,0.000000
C12-1-145,-8.425323,0.000000,0.000000
C12-1-146,-8.506808,0.000000,0.000000
C12-1-147,-7.734361,0.000000,0.000000
C12-1-148,-5.313557,0.000000,0.000000
C12-1-149,-5.396603,0.000000,0.000000
C12-1-150,-5.467170,0.000000,0.000000
C12-1-151,-5.546003,0.000000,0.000000
C12-1-152,-5.667404,0.000000,0.000000
C12-1-153,-5.705288,0.000000,0.000000
C12-1-154,-5.740477,0.000000,0.000000
C12-1-155,-5.798724,0.000000,0.000000
C12-1-156,-5.832308,0.000000,0.000000
C12-1-157,-6.219689,0.000000,0.000000
C12-1-158,-6.260692,0.000000,0.000000
C12-1-159,-6.328864,0.000000,0.000000
C12-1-160,-6.356033,0.000000,0.000000
C12-1-161,-6.382851,0.000000,0.000000
C12-1-162,-6.406561,0.000000,0.000000
C12-1-163,-6.435885,0.000000,0.000000
C12-1-164,-6.458893,0.000000,0.000000
C12-1-165,-6.482654,0.000000,0.000000
C12-1-166,-6.484208,0.000000,0.000000
C12-1-167,-6.496939,0.000000,0.000000
C12-1-168,-6.503355,0.000000,0.000000
C12-1-169,-6.364654,0.000000,0.000000
C12-1-170,-6.394881,0.000000,0.000000
C12-1-171,-6.376335,0.000000,0.000000
C12-1-172,-6.337637,0.000000,0.000000
C12-1-173,-6.331671,0.000000,0.000000
C12-1-174,-6.301945,0.000000,0.000000
C12-1-175,-6.274475,0.000000,0.000000
C12-1-176,-6.224298,0.000000,0.000000
C12-1-177,-6.199437,0.000000,0.000000
C12-1-178,-6.170613,0.000000,0.000000
C12-1-179,-6.197879,0.000000,0.000000
C12-1-180,-6.228751,0.000000,0.000000
C12-1-181,-6.115160,0.000000,0.000000
C12-1-182,-6.049194,0.000000,0.000000
C12-1-183,-6.017514,0.000000,0.000000
C12-1-184,-6.033552,0.000000,0.000000
C12-1-185,-6.019216,0.000000,0.000000
C12-1-186,-5.958870,0.000000,0.000000
C12-1-187,-5.925537,0.000000,0.000000
C12-1-188,-5.915311,0.000000,0.000000
C12-1-189,-5.897667,0.000000,0.000000
C12-1-190,-5.859823,0.000000,0.000000
C12-1-191,-5.856113,0.000000,0.000000
C12-1-192,-5.849845,0.000000,0.000000
C13-2-145,-5.189824,0.000000,0.000000
C13-2-146,-5.261783,0.000000,0.000000
C13-2-147,-4.483456,0.000000,0.000000
C13-2-148,-2.007766,0.000000,0.000000
C13-2-149,-2.045840,0.000000,0.000000
C13-2-150,-2.027430,0.000000,0.000000
C13-2-151,-2.018431,0.000000,0.000000
C13-2-152,-1.951344,0.000000,0.000000
C13-2-153,-1.971655,0.000000,0.000000
C13-2-154,-1.998540,0.000000,0.000000
C13-2-155,-2.048922,0.000000,0.000000
C13-2-156,-2.061893,0.000000,0.000000
C13-2-157,-2.380605,0.000000,0.000000
C13-2-158,-2.417194,0.000000,0.000000
C13-2-159,-2.465410,0.000000,0.000000
C13-2-160,-2.477039,0.000000,0.000000
C13-2-161,-2.516173,0.000000,0.000000
C13-2-162,-2.535139,0.000000,0.000000
C13-2-163,-2.548492,0.000000,0.000000
C13-2-164,-2.568159,0.000000,0.000000
C13-2-165,-2.590955,0.000000,0.000000
C13-2-166,-2.601039,0.000000,0.000000
C13-2-167,-2.596067,0.000000,0.000000
C13-2-168,-2.597410,0.000000,0.000000
C13-2-169,-2.483935,0.000000,0.000000
C13-2-170,-2.511903,0.000000,0.000000
C13-2-171,-2.507172,0.000000,0.000000
C13-2-172,-2.483795,0.000000,0.000000
C13-2-173,-2.462604,0.000000,0.000000
C13-2-174,-2.418617,0.000000,0.000000
C13-2-175,-2.384013,0.000000,0.000000
C13-2-176,-2.352717,0.000000,0.000000
C13-2-177,-2.354301,0.000000,0.000000
C13-2-178,-2.324930,0.000000,0.000000
C13-2-179,-2.289905,0.000000,0.000000
C13-2-180,-2.204719,0.000000,0.000000
C13-2-181,-2.054495,0.000000,0.000000
C13-2-182,-2.011831,0.000000,0.000000
C13-2-183,-1.981438,0.000000,0.000000
C13-2-184,-1.957640,0.000000,0.000000
C13-2-185,-1.948698,0.000000,0.000000
C13-2-186,-2.009045,0.000000,0.000000
C13-2-187,-2.015220,0.000000,0.000000
C13-2-188,-1.994409,0.000000,0.000000
C13-2-189,-2.004293,0.000000,0.000000
C13-2-190,-1.991703,0.000000,0.000000
C13-2-191,-1.979894,0.000000,0.000000
C13-2-192,-1.935727,0.000000,0.000000
C14-145,-3.850592,0.000000,0.000000
C14-146,-3.870733,0.000000,0.000000
C14-147,-3.544488,0.000000,0.000000
C14-148,-2.315098,0.000000,0.000000
C14-149,-2.319704,0.000000,0.000000
C14-150,-2.430956,0.000000,0.000000
C14-151,-2.381590,0.000000,0.000000
C14-152,-2.324172,0.000000,0.000000
C14-153,-2.408394,0.000000,0.000000
C14-154,-2.505489,0.000000,0.000000
C14-155,-2.646326,0.000000,0.000000
C14-156,-2.726158,0.000000,0.000000
C14-157,-3.171191,0.000000,0.000000
C14-158,-3.232177,0.000000,0.000000
C14-159,-3.266419,0.000000,0.000000
C14-160,-3.273973,0.000000,0.000000
C14-161,-3.348526,0.000000,0.000000
C14-162,-3.380924,0.000000,0.000000
C14-163,-3.396783,0.000000,0.000000
C14-164,-3.453968,0.000000,0.000000
C14-165,-3.516920,0.000000,0.000000
C14-166,-3.600887,0.000000,0.000000
C14-167,-3.629106,0.000000,0.000000
C14-168,-3.694690,0.000000,0.000000
C14-169,-3.580708,0.000000,0.000000
C14-170,-3.606859,0.000000,0.000000
C14-171,-3.629075,0.000000,0.000000
C14-172,-3.655229,0.000000,0.000000
C14-173,-3.606662,0.000000,0.000000
C14-174,-3.475828,0.000000,0.000000
C14-175,-3.350222,0.000000,0.000000
C14-176,-3.315432,0.000000,0.000000
C14-177,-3.398640,0.000000,0.000000
C14-178,-3.412781,0.000000,0.000000
C14-179,-3.279639,0.000000,0.000000
C14-180,-2.931528,0.000000,0.000000
C14-181,-2.597400,0.000000,0.000000
C14-182,-2.529387,0.000000,0.000000
C14-183,-2.457910,0.000000,0.000000
C14-184,-2.340539,0.000000,0.000000
C14-185,-2.327052,0.000000,0.000000
C14-186,-2.654264,0.000000,0.000000
C14-187,-2.728575,0.000000,0.000000
