,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-239,-2.002380,0.000000,0.000000
C4-240,-1.970930,0.000000,0.000000
C5-193,0.409686,0.000000,0.000000
C5-194,0.414229,0.000000,0.000000
C5-195,0.686519,0.000000,0.000000
C5-196,0.490728,0.000000,0.000000
C5-197,0.764864,0.000000,0.000000
C5-198,0.802045,0.000000,0.000000
C5-199,0.549002,0.000000,0.000000
C5-200,0.784319,0.000000,0.000000
C5-201,0.537822,0.000000,0.000000
C5-202,0.821637,0.000000,0.000000
C5-203,0.828782,0.000000,0.000000
C5-204,0.822223,0.000000,0.000000
C5-205,0.602688,0.000000,0.000000
C5-206,0.615619,0.000000,0.000000
C5-207,0.856888,0.000000,0.000000
C5-208,0.626407,0.000000,0.000000
C5-209,0.622924,0.000000,0.000000
C5-210,0.852364,0.000000,0.000000
C5-211,0.604994,0.000000,0.000000
C5-212,0.610275,0.000000,0.000000
C5-213,0.881600,0.000000,0.000000
C5-214,0.859331,0.000000,0.000000
C5-215,0.629804,0.000000,0.000000
C5-216,0.804296,0.000000,0.000000
C5-217,0.198800,0.000000,0.000000
C5-218,-0.026719,0.000000,0.000000
C5-219,0.252366,0.000000,0.000000
C5-220,0.013686,0.000000,0.000000
C5-221,0.007725,0.000000,0.000000
C5-222,-0.002860,0.000000,0.000000
C5-223,-0.026607,0.000000,0.000000
C5-224,0.233064,0.000000,0.000000
C5-225,0.183971,0.000000,0.000000
C5-226,0.174010,0.000000,0.000000
C5-227,-0.087883,0.000000,0.000000
C5-228,0.042865,0.000000,0.000000
C5-229,-0.097982,0.000000,0.000000
C5-230,-0.000489,0.000000,0.000000
C5-231,-0.140738,0.000000,0.000000
C5-232,-0.114536,0.000000,0.000000
C5-233,-0.101171,0.000000,0.000000
C5-234,-0.095016,0.000000,0.000000
C5-235,-0.098221,0.000000,0.000000
C5-236,-0.122722,0.000000,0.000000
C5-237,-0.121754,0.000000,0.000000
C5-238,-0.111192,0.000000,0.000000
C5-239,0.123857,0.000000,0.000000
C5-240,0.135110,0.000000,0.000000
C6-193,1.653342,0.000000,0.000000
C6-194,1.553767,0.000000,0.000000
C6-195,3.132904,0.000000,0.000000
C6-196,1.564595,0.000000,0.000000
C6-197,3.149236,0.000000,0.000000
C6-198,3.283669,0.000000,0.000000
C6-199,1.673927,0.000000,0.000000
C6-200,3.305203,0.000000,0.000000
C6-201,1.676958,0.000000,0.000000
C6-202,3.354689,0.000000,0.000000
C6-203,3.301817,0.000000,0.000000
C6-204,3.182939,0.000000,0.000000
C6-205,1.822748,0.000000,0.000000
C6-206,1.887995,0.000000,0.000000
C6-207,3.311532,0.000000,0.000000
C6-208,1.652731,0.000000,0.000000
C6-209,1.565798,0.000000,0.000000
C6-210,3.105186,0.000000,0.000000
C6-211,1.509084,0.000000,0.000000
C6-212,1.463118,0.000000,0.000000
C6-213,3.040591,0.000000,0.000000
C6-214,2.657678,0.000000,0.000000
C6-215,1.108479,0.000000,0.000000
C6-216,2.140902,0.000000,0.000000
C6-217,3.068695,0.000000,0.000000
C6-218,1.448628,0.000000,0.000000
C6-219,3.063378,0.000000,0.000000
C6-220,1.219756,0.000000,0.000000
C6-221,1.045392,0.000000,0.000000
C6-222,0.963438,0.000000,0.000000
C6-223,0.907627,0.000000,0.000000
C6-224,2.639818,0.000000,0.000000
C6-225,2.490506,0.000000,0.000000
C6-226,2.436855,0.000000,0.000000
C6-227,0.750051,0.000000,0.000000
C6-228,1.706429,0.000000,0.000000
C6-229,0.802495,0.000000,0.000000
C6-230,1.456856,0.000000,0.000000
C6-231,0.674635,0.000000,0.000000
C6-232,0.976483,0.000000,0.000000
C6-233,1.053585,0.000000,0.000000
C6-234,1.070830,0.000000,0.000000
C6-235,1.211421,0.000000,0.000000
C6-236,1.141144,0.000000,0.000000
C6-237,1.125967,0.000000,0.000000
C6-238,1.166708,0.000000,0.000000
C6-239,2.772817,0.000000,0.000000
C6-240,2.961834,0.000000,0.000000
C7-193,-8.690061,0.000000,0.000000
C7-194,-8.639461,0.000000,0.000000
C7-195,-6.630369,0.000000,0.000000
C7-196,-8.068997,0.000000,0.000000
C7-197,-6.093127,0.000000,0.000000
C7-198,-5.821244,0.000000,0.000000
C7-199,-7.596208,0.000000,0.000000
C7-200,-5.821569,0.000000,0.000000
C7-201,-7.591771,0.000000,0.000000
C7-202,-5.588548,0.000000,0.000000
C7-203,-5.501569,0.000000,0.000000
C7-204,-4.951790,0.000000,0.000000
C7-205,-7.047308,0.000000,0.000000
C7-206,-6.990607,0.000000,0.000000
C7-207,-4.884899,0.000000,0.000000
C7-208,-6.524942,0.000000,0.000000
C7-209,-6.514316,0.000000,0.000000
C7-210,-4.865251,0.000000,0.000000
C7-211,-6.673189,0.000000,0.000000
C7-212,-6.408252,0.000000,0.000000
C7-213,-4.654057,0.000000,0.000000
C7-214,-4.637870,0.000000,0.000000
C7-215,-5.732928,0.000000,0.000000
C7-216,-6.603781,0.000000,0.000000
C7-217,-6.203054,0.000000,0.000000
C7-218,-7.829679,0.000000,0.000000
C7-219,-5.746072,0.000000,0.000000
C7-220,-7.472825,0.000000,0.000000
C7-221,-7.566365,0.000000,0.000000
C7-222,-7.588303,0.000000,0.000000
C7-223,-7.693611,0.000000,0.000000
C7-224,-5.829500,0.000000,0.000000
C7-225,-6.166137,0.000000,0.000000
C7-226,-6.217417,0.000000,0.000000
C7-227,-8.059881,0.000000,0.000000
C7-228,-7.073809,0.000000,0.000000
C7-229,-8.129904,0.000000,0.000000
C7-230,-7.487949,0.000000,0.000000
C7-231,-8.508278,0.000000,0.000000
C7-232,-8.339502,0.000000,0.000000
C7-233,-8.294892,0.000000,0.000000
C7-234,-8.287858,0.000000,0.000000
C7-235,-8.360027,0.000000,0.000000
C7-236,-8.544954,0.000000,0.000000
C7-237,-8.556177,0.000000,0.000000
C7-238,-8.467518,0.000000,0.000000
C7-239,-6.817708,0.000000,0.000000
C7-240,-6.742654,0.000000,0.000000
C8-193,-3.244228,0.000000,0.000000
C8-194,-3.246992,0.000000,0.000000
C8-195,-3.141103,0.000000,0.000000
C8-196,-3.262413,0.000000,0.000000
C8-197,-3.198645,0.000000,0.000000
C8-198,-3.200230,0.000000,0.000000
C8-199,-3.296832,0.000000,0.000000
C8-200,-3.142670,0.000000,0.000000
C8-201,-3.235790,0.000000,0.000000
C8-202,-3.126393,0.000000,0.000000
C8-203,-3.146040,0.000000,0.000000
C8-204,-3.156493,0.000000,0.000000
C8-205,-3.280529,0.000000,0.000000
C8-206,-3.263412,0.000000,0.000000
C8-207,-3.164495,0.000000,0.000000
C8-208,-3.311516,0.000000,0.000000
C8-209,-3.327359,0.000000,0.000000
C8-210,-3.189471,0.000000,0.000000
C8-211,-3.289245,0.000000,0.000000
C8-212,-3.312863,0.000000,0.000000
C8-213,-3.220056,0.000000,0.000000
C8-214,-3.262884,0.000000,0.000000
C8-215,-3.387383,0.000000,0.000000
C8-216,-3.324879,0.000000,0.000000
C8-217,-4.266786,0.000000,0.000000
C8-218,-4.396053,0.000000,0.000000
C8-219,-4.316687,0.000000,0.000000
C8-220,-4.508533,0.000000,0.000000
C8-221,-4.561210,0.000000,0.000000
C8-222,-4.551780,0.000000,0.000000
C8-223,-4.549994,0.000000,0.000000
C8-224,-4.424397,0.000000,0.000000
C8-225,-4.420568,0.000000,0.000000
C8-226,-4.430347,0.000000,0.000000
C8-227,-4.553757,0.000000,0.000000
C8-228,-4.477189,0.000000,0.000000
C8-229,-4.499269,0.000000,0.000000
C8-230,-4.465872,0.000000,0.000000
C8-231,-4.513175,0.000000,0.000000
C8-232,-4.491379,0.000000,0.000000
C8-233,-4.499357,0.000000,0.000000
C8-234,-4.529754,0.000000,0.000000
C8-235,-4.510353,0.000000,0.000000
C8-236,-4.519206,0.000000,0.000000
C8-237,-4.555661,0.000000,0.000000
C8-238,-4.589217,0.000000,0.000000
C8-239,-4.482431,0.000000,0.000000
C8-240,-4.453891,0.000000,0.000000
C9-193,-1.945443,0.000000,0.000000
C9-194,-1.925993,0.000000,0.000000
C9-195,-1.485428,0.000000,0.000000
C9-196,-1.776619,0.000000,0.000000
C9-197,-1.355606,0.000000,0.000000
C9-198,-1.294732,0.000000,0.000000
C9-199,-1.686754,0.000000,0.000000
C9-200,-1.302962,0.000000,0.000000
C9-201,-1.677364,0.000000,0.000000
C9-202,-1.222345,0.000000,0.000000
C9-203,-1.212004,0.000000,0.000000
C9-204,-1.217546,0.000000,0.000000
C9-205,-1.583585,0.000000,0.000000
C9-206,-1.555008,0.000000,0.000000
C9-207,-1.164693,0.000000,0.000000
C9-208,-1.531400,0.000000,0.000000
C9-209,-1.537153,0.000000,0.000000
C9-210,-1.163748,0.000000,0.000000
C9-211,-1.547271,0.000000,0.000000
C9-212,-1.543745,0.000000,0.000000
C9-213,-1.112058,0.000000,0.000000
C9-214,-1.137232,0.000000,0.000000
C9-215,-1.502453,0.000000,0.000000
C9-216,-1.225377,0.000000,0.000000
C9-217,-2.246044,0.000000,0.000000
C9-218,-2.597325,0.000000,0.000000
C9-219,-2.161079,0.000000,0.000000
C9-220,-2.547686,0.000000,0.000000
C9-221,-2.568383,0.000000,0.000000
C9-222,-2.575817,0.000000,0.000000
C9-223,-2.617749,0.000000,0.000000
C9-224,-2.210439,0.000000,0.000000
C9-225,-2.293132,0.000000,0.000000
C9-226,-2.312914,0.000000,0.000000
C9-227,-2.728903,0.000000,0.000000
C9-228,-2.526342,0.000000,0.000000
C9-229,-2.726514,0.000000,0.000000
C9-230,-2.581485,0.000000,0.000000
C9-231,-2.808097,0.000000,0.000000
C9-232,-2.776746,0.000000,0.000000
C9-233,-2.762191,0.000000,0.000000
C9-234,-2.767814,0.000000,0.000000
C9-235,-2.780233,0.000000,0.000000
C9-236,-2.827807,0.000000,0.000000
C9-237,-2.843734,0.000000,0.000000
C9-238,-2.844618,0.000000,0.000000
C9-239,-2.484065,0.000000,0.000000
C9-240,-2.467101,0.000000,0.000000
C10-193,-4.153594,0.000000,0.000000
C10-194,-4.124096,0.000000,0.000000
C10-195,-3.828633,0.000000,0.000000
C10-196,-3.983425,0.000000,0.000000
C10-197,-3.723550,0.000000,0.000000
C10-198,-3.679238,0.000000,0.000000
C10-199,-3.919804,0.000000,0.000000
C10-200,-3.668444,0.000000,0.000000
C10-201,-3.888203,0.000000,0.000000
C10-202,-3.588345,0.000000,0.000000
C10-203,-3.579418,0.000000,0.000000
C10-204,-3.575282,0.000000,0.000000
C10-205,-3.828684,0.000000,0.000000
C10-206,-3.801493,0.000000,0.000000
C10-207,-3.540617,0.000000,0.000000
C10-208,-3.769315,0.000000,0.000000
C10-209,-3.771016,0.000000,0.000000
C10-210,-3.525533,0.000000,0.000000
C10-211,-3.760425,0.000000,0.000000
C10-212,-3.760492,0.000000,0.000000
C10-213,-3.478471,0.000000,0.000000
C10-214,-3.475785,0.000000,0.000000
C10-215,-3.707095,0.000000,0.000000
C10-216,-3.527254,0.000000,0.000000
C10-217,-4.152359,0.000000,0.000000
C10-218,-4.363618,0.000000,0.000000
C10-219,-4.086314,0.000000,0.000000
C10-220,-4.330343,0.000000,0.000000
C10-221,-4.350563,0.000000,0.000000
C10-222,-4.345106,0.000000,0.000000
C10-223,-4.379548,0.000000,0.000000
C10-224,-4.127008,0.000000,0.000000
C10-225,-4.190361,0.000000,0.000000
C10-226,-4.207452,0.000000,0.000000
C10-227,-4.472910,0.000000,0.000000
C10-228,-4.352856,0.000000,0.000000
C10-229,-4.456271,0.000000,0.000000
C10-230,-4.374821,0.000000,0.000000
C10-231,-4.527547,0.000000,0.000000
C10-232,-4.522735,0.000000,0.000000
C10-233,-4.520065,0.000000,0.000000
C10-234,-4.538866,0.000000,0.000000
C10-235,-4.559896,0.000000,0.000000
C10-236,-4.602223,0.000000,0.000000
C10-237,-4.629776,0.000000,0.000000
C10-238,-4.647734,0.000000,0.000000
C10-239,-4.434075,0.000000,0.000000
C10-240,-4.428170,0.000000,0.000000
C11-193,-4.194191,0.000000,0.000000
C11-194,-4.171254,0.000000,0.000000
C11-195,-4.149955,0.000000,0.000000
C11-196,-4.112273,0.000000,0.000000
C11-197,-4.125380,0.000000,0.000000
C11-198,-4.118827,0.000000,0.000000
C11-199,-4.107358,0.000000,0.000000
C11-200,-4.092613,0.000000,0.000000
C11-201,-4.068038,0.000000,0.000000
C11-202,-4.053292,0.000000,0.000000
C11-203,-4.051654,0.000000,0.000000
C11-204,-4.041824,0.000000,0.000000
C11-205,-4.072953,0.000000,0.000000
C11-206,-4.059846,0.000000,0.000000
C11-207,-4.041824,0.000000,0.000000
C11-208,-4.040186,0.000000,0.000000
C11-209,-4.038547,0.000000,0.000000
C11-210,-4.023802,0.000000,0.000000
C11-211,-4.012334,0.000000,0.000000
C11-212,-4.017249,0.000000,0.000000
C11-213,-4.007418,0.000000,0.000000
C11-214,-3.984481,0.000000,0.000000
C11-215,-3.986120,0.000000,0.000000
C11-216,-3.981205,0.000000,0.000000
C11-217,-3.999227,0.000000,0.000000
C11-218,-3.986120,0.000000,0.000000
C11-219,-3.987758,0.000000,0.000000
C11-220,-3.992673,0.000000,0.000000
C11-221,-4.005780,0.000000,0.000000
C11-222,-3.991035,0.000000,0.000000
C11-223,-4.000865,0.000000,0.000000
C11-224,-4.007418,0.000000,0.000000
C11-225,-4.020525,0.000000,0.000000
C11-226,-4.027079,0.000000,0.000000
C11-227,-4.030355,0.000000,0.000000
C11-228,-4.040186,0.000000,0.000000
C11-229,-4.005780,0.000000,0.000000
C11-230,-4.020525,0.000000,0.000000
C11-231,-4.031994,0.000000,0.000000
C11-232,-4.051654,0.000000,0.000000
C11-233,-4.061484,0.000000,0.000000
C11-234,-4.084421,0.000000,0.000000
C11-235,-4.100805,0.000000,0.000000
C11-236,-4.117188,0.000000,0.000000
C11-237,-4.143402,0.000000,0.000000
C11-238,-4.169616,0.000000,0.000000
C11-239,-4.189276,0.000000,0.000000
C11-240,-4.194191,0.000000,0.000000
C12-1-193,-5.751895,0.000000,0.000000
C12-1-194,-5.739994,0.000000,0.000000
C12-1-195,-5.858546,0.000000,0.000000
C12-1-196,-5.764904,0.000000,0.000000
C12-1-197,-5.940334,0.000000,0.000000
C12-1-198,-5.965001,0.000000,0.000000
C12-1-199,-5.829963,0.000000,0.000000
C12-1-200,-5.891326,0.000000,0.000000
C12-1-201,-5.748974,0.000000,0.000000
C12-1-202,-5.878854,0.000000,0.000000
C12-1-203,-5.896847,0.000000,0.000000
C12-1-204,-5.891713,0.000000,0.000000
C12-1-205,-5.833733,0.000000,0.000000
C12-1-206,-5.821769,0.000000,0.000000
C12-1-207,-5.923891,0.000000,0.000000
C12-1-208,-5.848867,0.000000,0.000000
C12-1-209,-5.856050,0.000000,0.000000
C12-1-210,-5.924299,0.000000,0.000000
C12-1-211,-5.795831,0.000000,0.000000
C12-1-212,-5.820124,0.000000,0.000000
C12-1-213,-5.955752,0.000000,0.000000
C12-1-214,-5.951340,0.000000,0.000000
C12-1-215,-5.863756,0.000000,0.000000
C12-1-216,-5.950069,0.000000,0.000000
C12-1-217,-6.158797,0.000000,0.000000
C12-1-218,-6.066490,0.000000,0.000000
C12-1-219,-6.226137,0.000000,0.000000
C12-1-220,-6.181151,0.000000,0.000000
C12-1-221,-6.223353,0.000000,0.000000
C12-1-222,-6.197502,0.000000,0.000000
C12-1-223,-6.185469,0.000000,0.000000
C12-1-224,-6.301580,0.000000,0.000000
C12-1-225,-6.271158,0.000000,0.000000
C12-1-226,-6.275314,0.000000,0.000000
C12-1-227,-6.163391,0.000000,0.000000
C12-1-228,-6.217456,0.000000,0.000000
C12-1-229,-6.098952,0.000000,0.000000
C12-1-230,-6.161451,0.000000,0.000000
C12-1-231,-6.095699,0.000000,0.000000
C12-1-232,-6.115374,0.000000,0.000000
C12-1-233,-6.138628,0.000000,0.000000
C12-1-234,-6.181943,0.000000,0.000000
C12-1-235,-6.178276,0.000000,0.000000
C12-1-236,-6.178059,0.000000,0.000000
C12-1-237,-6.224112,0.000000,0.000000
C12-1-238,-6.275492,0.000000,0.000000
C12-1-239,-6.395791,0.000000,0.000000
C12-1-240,-6.388151,0.000000,0.000000
C13-2-193,-4.179950,0.000000,0.000000
C13-2-194,-4.137536,0.000000,0.000000
C13-2-195,-3.968549,0.000000,0.000000
C13-2-196,-3.972959,0.000000,0.000000
C13-2-197,-3.828566,0.000000,0.000000
C13-2-198,-3.788380,0.000000,0.000000
C13-2-199,-3.896261,0.000000,0.000000
C13-2-200,-3.799981,0.000000,0.000000
C13-2-201,-3.884140,0.000000,0.000000
C13-2-202,-3.719343,0.000000,0.000000
C13-2-203,-3.697470,0.000000,0.000000
C13-2-204,-3.679326,0.000000,0.000000
C13-2-205,-3.811019,0.000000,0.000000
C13-2-206,-3.791946,0.000000,0.000000
C13-2-207,-3.647148,0.000000,0.000000
C13-2-208,-3.718293,0.000000,0.000000
C13-2-209,-3.707230,0.000000,0.000000
C13-2-210,-3.604065,0.000000,0.000000
C13-2-211,-3.705375,0.000000,0.000000
C13-2-212,-3.692721,0.000000,0.000000
C13-2-213,-3.533815,0.000000,0.000000
C13-2-214,-3.483912,0.000000,0.000000
C13-2-215,-3.575376,0.000000,0.000000
C13-2-216,-3.477424,0.000000,0.000000
C13-2-217,-3.311371,0.000000,0.000000
C13-2-218,-3.372642,0.000000,0.000000
C13-2-219,-3.216874,0.000000,0.000000
C13-2-220,-3.273499,0.000000,0.000000
C13-2-221,-3.262335,0.000000,0.000000
C13-2-222,-3.253268,0.000000,0.000000
C13-2-223,-3.288580,0.000000,0.000000
C13-2-224,-3.187987,0.000000,0.000000
C13-2-225,-3.249446,0.000000,0.000000
C13-2-226,-3.260808,0.000000,0.000000
C13-2-227,-3.380491,0.000000,0.000000
C13-2-228,-3.349703,0.000000,0.000000
C13-2-229,-3.386736,0.000000,0.000000
C13-2-230,-3.359153,0.000000,0.000000
C13-2-231,-3.452063,0.000000,0.000000
C13-2-232,-3.478943,0.000000,0.000000
C13-2-233,-3.478967,0.000000,0.000000
C13-2-234,-3.489966,0.000000,0.000000
C13-2-235,-3.532430,0.000000,0.000000
C13-2-236,-3.571443,0.000000,0.000000
C13-2-237,-3.587464,0.000000,0.000000
C13-2-238,-3.598158,0.000000,0.000000
C13-2-239,-3.524415,0.000000,0.000000
C13-2-240,-3.543693,0.000000,0.000000
C14-193,-4.996156,0.000000,0.000000
C14-194,-4.887244,0.000000,0.000000
C14-195,-4.006784,0.000000,0.000000
C14-196,-4.323822,0.000000,0.000000
C14-197,-3.440351,0.000000,0.000000
C14-198,-3.261373,0.000000,0.000000
C14-199,-3.959414,0.000000,0.000000
C14-200,-3.387559,0.000000,0.000000
C14-201,-4.032413,0.000000,0.000000
C14-202,-3.155857,0.000000,0.000000
C14-203,-3.056796,0.000000,0.000000
C14-204,-2.909265,0.000000,0.000000
C14-205,-3.640191,0.000000,0.000000
C14-206,-3.600116,0.000000,0.000000
C14-207,-2.778798,0.000000,0.000000
C14-208,-3.276060,0.000000,0.000000
C14-209,-3.231107,0.000000,0.000000
C14-210,-2.651829,0.000000,0.000000
C14-211,-3.332004,0.000000,0.000000
C14-212,-3.216031,0.000000,0.000000
C14-213,-2.386953,0.000000,0.000000
C14-214,-2.240634,0.000000,0.000000
C14-215,-2.713223,0.000000,0.000000
C14-216,-2.546775,0.000000,0.000000
C14-217,-2.560076,0.000000,0.000000
C14-218,-3.054313,0.000000,0.000000
C14-219,-2.142227,0.000000,0.000000
C14-220,-2.569576,0.000000,0.000000
C14-221,-2.494990,0.000000,0.000000
C14-222,-2.504339,0.000000,0.000000
C14-223,-2.627441,0.000000,0.000000
C14-224,-1.963242,0.000000,0.000000
C14-225,-2.216701,0.000000,0.000000
C14-226,-2.247481,0.000000,0.000000
C14-227,-2.954368,0.000000,0.000000
C14-228,-2.672303,0.000000,0.000000
C14-229,-3.069975,0.000000,0.000000
