timepoint,zone,gross_load,wind_cf,solar_cf
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.30591586526317,0,0
5,302,38.89512813824562,0,0
5,303,72.17652644210527,0,0
5,304,29.672571981754388,0,0
5,305,28.469629874385966,0,0
5,306,54.533375534035095,0,0
5,307,50.122587807017545,0,0
5,308,68.56770012,0,0
5,309,70.17162292982457,0,0
5,310,78.19123697894737,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,106.2598861508772,0,0
5,314,77.79025627649123,0,0
5,315,127.1108826785965,0,0
5,316,40.09807024561403,0,0
5,317,0.0,0,0
5,318,133.52657391789475,0,0
5,319,72.57750714456141,0,0
5,320,51.32552991438597,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,44.21132552842105,0,0
6,302,39.70832015052631,0,0
6,303,73.68554254736841,0,0
6,304,30.29294526947368,0,0
6,305,29.064852893684208,0,0
6,306,55.67352103578947,0,0
6,307,51.17051565789473,0,0
6,308,70.00126542,0,0
6,309,71.63872192105262,0,0
6,310,79.82600442631579,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,108.48149319473683,0,0
6,314,79.41664030105262,0,0
6,315,129.76842770842103,0,0
6,316,40.936412526315785,0,0
6,317,0.0,0,0
6,318,136.3182537126316,0,0
6,319,74.09490667263157,0,0
6,320,52.398608033684205,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,46.05631128,0,0
7,302,41.365390686666665,0,0
7,303,76.7605188,0,0
7,304,31.55710217333333,0,0
7,305,30.277760193333332,0,0
7,306,57.99683642666667,0,0
7,307,53.30591583333333,0,0
7,308,72.92249285999999,0,0
7,309,74.62828216666666,0,0
7,310,83.1572287,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,113.00854156666666,0,0
7,314,82.73078137333333,0,0
7,315,135.18380255333332,0,0
7,316,42.64473266666666,0,0
7,317,0.0,0,0
7,318,142.00695978,0,0
7,319,77.18696612666666,0,0
7,320,54.58525781333333,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,47.252135406315794,0,0
8,302,42.43941791122807,0,0
8,303,78.75355901052632,0,0
8,304,32.376463148771926,0,0
8,305,31.063903831929824,0,0
8,306,59.50268903017544,0,0
8,307,54.689971535087714,0,0
8,308,74.81588106,0,0
8,309,76.5659601491228,0,0
8,310,85.31635559473685,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,115.94273965438596,0,0
8,314,84.87883582245614,0,0
8,315,138.69376781298246,0,0
8,316,43.751977228070174,0,0
8,317,0.0,0,0
8,318,145.69408416947368,0,0
8,319,79.19107878280701,0,0
8,320,56.00253085192982,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,50.63460930947369,0,0
9,302,45.47738058350877,0,0
9,303,84.39101551578948,0,0
9,304,34.69408415649122,0,0
9,305,33.28756723122807,0,0
9,306,63.762100611929824,0,0
9,307,58.604871885964904,0,0
9,308,80.17146473999999,0,0
9,309,82.04682064035087,0,0
9,310,91.42360014210527,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,124.2423283982456,0,0
9,314,90.95476116701754,0,0
9,315,148.621955102807,0,0
9,316,46.88389750877192,0,0
9,317,0.0,0,0
9,318,156.12337870421052,0,0
9,319,84.85985449087718,0,0
9,320,60.011388811228066,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,53.145839936842115,0,0
10,302,47.73283772105263,0,0
10,303,88.57639989473685,0,0
10,304,36.41474217894737,0,0
10,305,34.93846884736842,0,0
10,306,66.92439103157895,0,0
10,307,61.51138881578947,0,0
10,308,84.1475799,0,0
10,309,86.11594434210527,0,0
10,310,95.9577665526316,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,130.4041442894737,0,0
10,314,95.46567544210527,0,0
10,315,155.9928820368421,0,0
10,316,49.20911105263158,0,0
10,317,0.0,0,0
10,318,163.86633980526318,0,0
10,319,89.06849100526316,0,0
10,320,62.98766214736842,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,54.7004112631579,0,0
11,302,49.12907307894737,0,0
11,303,91.16735210526316,0,0
11,304,37.479911421052634,0,0
11,305,35.96045555263158,0,0
11,306,68.88199936842106,0,0
11,307,63.310661184210524,0,0
11,308,86.6089845,0,0
11,309,88.63492565789474,0,0
11,310,98.76463144736843,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,134.21860171052631,0,0
11,314,98.25814615789474,0,0
11,315,160.5558367631579,0,0
11,316,50.64852894736842,0,0
11,317,0.0,0,0
11,318,168.65960139473685,0,0
11,319,91.67383739473684,0,0
11,320,64.83011705263158,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,54.83707688842105,0,0
12,302,49.251819057192975,0,0
12,303,91.39512814736841,0,0
12,304,37.57355268280701,0,0
12,305,36.05030054701754,0,0
12,306,69.05409682245613,0,0
12,307,63.46883899122806,0,0
12,308,86.82537174,0,0
12,309,88.85637458771929,0,0
12,310,99.01138882631578,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,134.5539386614035,0,0
12,314,98.50363811438595,0,0
12,315,160.95697568175436,0,0
12,316,50.775071192982445,0,0
12,317,0.0,0,0
12,318,169.08098707263156,0,0
12,319,91.90287885929823,0,0
12,320,64.99209112701753,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,54.10249920000001,0,0
13,302,48.59205946666667,0,0
13,303,90.170832,0,0
13,304,37.070230933333335,0,0
13,305,35.56738373333334,0,0
13,306,68.12907306666668,0,0
13,307,62.618633333333335,0,0
13,308,85.6622904,0,0
13,309,87.66608666666667,0,0
13,310,97.68506800000002,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,132.75150266666668,0,0
13,314,97.18411893333334,0,0
13,315,158.80085413333333,0,0
13,316,50.09490666666667,0,0
13,317,0.0,0,0
13,318,166.8160392,0,0
13,319,90.67178106666667,0,0
13,320,64.12148053333334,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,52.85542551157895,0,0
14,302,47.47200254280702,0,0
14,303,88.09237585263159,0,0
14,304,36.215754517192984,0,0
14,305,34.747548252982455,0,0
14,306,66.55868397754386,0,0
14,307,61.175261008771926,0,0
14,308,83.68775706,0,0
14,309,85.6453654122807,0,0
14,310,95.43340717368422,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,129.6915533385965,0,0
14,314,94.94400508561404,0,0
14,315,155.14046191824562,0,0
14,316,48.94020880701754,0,0
14,317,0.0,0,0
14,318,162.97089532736842,0,0
14,319,88.58177794070176,0,0
14,320,62.643467272982456,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,51.830433397894744,0,0
15,302,46.55140777403509,0,0
15,303,86.3840556631579,0,0
15,304,35.51344510596491,0,0
15,305,34.073710844912284,0,0
15,306,65.2679531677193,0,0
15,307,59.988927543859646,0,0
15,308,82.06485288,0,0
15,309,83.98449856140351,0,0
15,310,93.58272696842106,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,127.17652639298245,0,0
15,314,93.10281554807018,0,0
15,315,152.13192025122808,0,0
15,316,47.99114203508772,0,0
15,317,0.0,0,0
15,318,159.81050297684212,0,0
15,319,86.86396708350877,0,0
15,320,61.42866180491228,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,50.788358109473684,0,0
16,302,45.61546978350877,0,0
16,303,84.64726351578948,0,0
16,304,34.799430556491224,0,0
16,305,33.38864283122807,0,0
16,306,63.955710211929826,0,0
16,307,58.78282188596491,0,0
16,308,80.41490034,0,0
16,309,82.29595064035087,0,0
16,310,91.70120214210527,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,124.61958239824561,0,0
16,314,91.23093956701754,0,0
16,315,149.073236302807,0,0
16,316,47.02625750877193,0,0
16,317,0.0,0,0
16,318,156.59743750421052,0,0
16,319,85.11752609087719,0,0
16,320,60.19360961122806,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,50.89085730947368,0,0
17,302,45.70752925017543,0,0
17,303,84.81809551578947,0,0
17,304,34.86966148982456,0,0
17,305,33.4560265645614,0,0
17,306,64.08478327859649,0,0
17,307,58.901455219298235,0,0
17,308,80.57719073999999,0,0
17,309,82.46203730701752,0,0
17,310,91.88627014210526,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,124.87108506491226,0,0
17,314,91.41505850035087,0,0
17,315,149.37409043614034,0,0
17,316,47.12116417543859,0,0
17,317,0.0,0,0
17,318,156.91347670421052,0,0
17,319,85.28930715754385,0,0
17,320,60.315090144561395,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,55.91331856421053,0,0
18,302,50.218443525263154,0,0
18,303,93.1888642736842,0,0
18,304,38.310977534736836,0,0
18,305,36.7578297968421,0,0
18,306,70.40936411789474,0,0
18,307,64.71448907894737,0,0
18,308,88.52942105999999,0,0
18,309,90.60028471052631,0,0
18,310,100.9546029631579,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,137.1947168473684,0,0
18,314,100.43688705052631,0,0
18,315,164.1159443042105,0,0
18,316,51.77159126315789,0,0
18,317,0.0,0,0
18,318,172.39939890631578,0,0
18,319,93.70658018631578,0,0
18,320,66.2676368168421,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,59.791205330526324,0,0
19,302,53.701360343157894,0,0
19,303,99.65200888421053,0,0
19,304,40.968048096842104,0,0
19,305,39.30718128210526,0,0
19,306,75.29262893473684,0,0
19,307,69.20278394736842,0,0
19,308,94.66940844,0,0
19,309,96.88389752631579,0,0
19,310,107.95634295789475,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,146.70990196842106,0,0
19,314,107.40272068631579,0,0
19,315,175.49826009052632,0,0
19,316,55.362227157894736,0,0
19,317,0.0,0,0
19,318,184.3562164357895,0,0
19,319,100.20563115578946,0,0
19,320,70.86365076210527,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,58.91996205473684,0,0
20,302,52.91885480842105,0,0
20,303,98.19993675789473,0,0
20,304,40.37108511157894,0,0
20,305,38.73441949894737,0,0
20,306,74.19550777263157,0,0
20,307,68.19440052631579,0,0
20,308,93.28993992,0,0
20,309,95.4721607368421,0,0
20,310,106.38326482105263,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,144.57212911578947,0,0
20,314,105.8377096168421,0,0
20,315,172.94099973473683,0,0
20,316,54.55552042105263,0,0
20,317,0.0,0,0
20,318,181.66988300210525,0,0
20,319,98.74549196210525,0,0
20,320,69.83106613894736,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,57.19455867789473,0,0
21,302,51.36918696070175,0,0
21,303,95.32426446315789,0,0
21,304,39.18886427929824,0,0
21,305,37.60012653824561,0,0
21,306,72.02277759438596,0,0
21,307,66.19740587719298,0,0
21,308,90.55805123999998,0,0
21,309,92.67636822807016,0,0
21,310,103.26795316842104,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,140.3385004596491,0,0
21,314,102.7383739214035,0,0
21,315,167.87662130456138,0,0
21,316,52.95792470175438,0,0
21,317,0.0,0,0
21,318,176.3498892568421,0,0
21,319,95.85384371017543,0,0
21,320,67.7861436182456,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,54.88832648842106,0,0
22,302,49.29784879052632,0,0
22,303,91.48054414736842,0,0
22,304,37.60866814947369,0,0
22,305,36.08399241368421,0,0
22,306,69.11863335578947,0,0
22,307,63.528155657894736,0,0
22,308,86.90651694,0,0
22,309,88.93941792105262,0,0
22,310,99.1039228263158,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,134.67968999473683,0,0
22,314,98.59569758105263,0,0
22,315,161.10740274842104,0,0
22,316,50.82252452631579,0,0
22,317,0.0,0,0
22,318,169.23900667263158,0,0
22,319,91.98876939263157,0,0
22,320,65.0528313936842,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,51.76210058526317,0,0
23,302,46.49003478491228,0,0
23,303,86.27016764210528,0,0
23,304,35.46662447508772,0,0
23,305,34.0287883477193,0,0
23,306,65.18190444070177,0,0
23,307,59.909838640350884,0,0
23,308,81.95665926000001,0,0
23,309,83.87377409649123,0,0
23,310,93.45934827894739,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,127.00885791754388,0,0
23,314,92.98006956982456,0,0
23,315,151.93135079192984,0,0
23,316,47.9278709122807,0,0
23,317,0.0,0,0
23,318,159.59981013789476,0,0
23,319,86.74944635122807,0,0
23,320,61.347674767719305,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.53337552,0,0
24,302,43.59016134666666,0,0
24,303,80.88895919999999,0,0
24,304,33.25434989333333,0,0
24,305,31.90620057333333,0,0
24,306,61.116102506666664,0,0
24,307,56.172888333333326,0,0
24,308,76.84451123999999,0,0
24,309,78.64204366666665,0,0
24,310,87.6297058,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,119.08652326666665,0,0
24,314,87.18032269333332,0,0
24,315,142.4544448133333,0,0
24,316,44.93831066666666,0,0
24,317,0.0,0,0
24,318,149.64457452,0,0
24,319,81.33834230666665,0,0
24,320,57.52103765333332,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
