,hour,dispatch,dual,offer,lmp,capacity
320_RTPV_6-49,49,0.000000,0.000000,,0.000000,5.800000
309_WIND_1-49,49,0.000000,0.000000,,0.000000,143.700000
317_WIND_1-49,49,0.000000,0.000000,,0.000000,658.500000
303_WIND_1-49,49,0.000000,0.000000,,0.000000,247.900000
320_PV_1-50,50,0.000000,0.000000,,0.000000,36.400000
314_PV_1-50,50,0.000000,0.000000,,0.000000,35.600000
314_PV_2-50,50,0.000000,0.000000,,0.000000,20.600000
313_PV_1-50,50,0.000000,0.000000,,0.000000,47.800000
314_PV_3-50,50,0.000000,0.000000,,0.000000,63.400000
314_PV_4-50,50,0.000000,0.000000,,0.000000,31.400000
313_PV_2-50,50,0.000000,0.000000,,0.000000,45.700000
310_PV_1-50,50,0.000000,0.000000,,0.000000,32.000000
324_PV_1-50,50,0.000000,0.000000,,0.000000,32.300000
312_PV_1-50,50,0.000000,0.000000,,0.000000,57.100000
310_PV_2-50,50,0.000000,0.000000,,0.000000,31.000000
324_PV_2-50,50,0.000000,0.000000,,0.000000,25.000000
324_PV_3-50,50,0.000000,0.000000,,0.000000,33.800000
319_PV_1-50,50,0.000000,0.000000,,0.000000,140.900000
308_RTPV_1-50,50,0.000000,0.000000,,0.000000,30.300000
313_RTPV_1-50,50,0.000000,0.000000,,0.000000,37.600000
313_RTPV_2-50,50,0.000000,0.000000,,0.000000,30.000000
313_RTPV_3-50,50,0.000000,0.000000,,0.000000,33.500000
313_RTPV_4-50,50,0.000000,0.000000,,0.000000,25.500000
313_RTPV_5-50,50,0.000000,0.000000,,0.000000,23.100000
313_RTPV_6-50,50,0.000000,0.000000,,0.000000,30.200000
313_RTPV_7-50,50,0.000000,0.000000,,0.000000,36.300000
313_RTPV_8-50,50,0.000000,0.000000,,0.000000,35.700000
313_RTPV_9-50,50,0.000000,0.000000,,0.000000,34.100000
313_RTPV_10-50,50,0.000000,0.000000,,0.000000,36.200000
313_RTPV_11-50,50,0.000000,0.000000,,0.000000,37.400000
313_RTPV_12-50,50,0.000000,0.000000,,0.000000,17.600000
320_RTPV_1-50,50,0.000000,0.000000,,0.000000,17.000000
320_RTPV_2-50,50,0.000000,0.000000,,0.000000,17.000000
320_RTPV_3-50,50,0.000000,0.000000,,0.000000,17.100000
313_RTPV_13-50,50,0.000000,0.000000,,0.000000,16.300000
320_RTPV_4-50,50,0.000000,0.000000,,0.000000,17.100000
320_RTPV_5-50,50,0.000000,0.000000,,0.000000,16.900000
320_RTPV_6-50,50,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-50,50,0.000000,0.000000,,0.000000,144.200000
317_WIND_1-50,50,0.000000,0.000000,,0.000000,647.800000
303_WIND_1-50,50,0.000000,0.000000,,0.000000,225.900000
320_PV_1-51,51,0.000000,0.000000,,0.000000,36.500000
314_PV_1-51,51,0.000000,0.000000,,0.000000,35.600000
314_PV_2-51,51,0.000000,0.000000,,0.000000,22.100000
313_PV_1-51,51,0.000000,0.000000,,0.000000,51.500000
314_PV_3-51,51,0.000000,0.000000,,0.000000,62.800000
314_PV_4-51,51,0.000000,0.000000,,0.000000,30.300000
313_PV_2-51,51,0.000000,0.000000,,0.000000,56.300000
310_PV_1-51,51,0.000000,0.000000,,0.000000,32.800000
324_PV_1-51,51,0.000000,0.000000,,0.000000,32.300000
312_PV_1-51,51,0.000000,0.000000,,0.000000,56.100000
310_PV_2-51,51,0.000000,0.000000,,0.000000,30.300000
324_PV_2-51,51,0.000000,0.000000,,0.000000,16.900000
324_PV_3-51,51,0.000000,0.000000,,0.000000,33.000000
319_PV_1-51,51,0.000000,0.000000,,0.000000,141.500000
308_RTPV_1-51,51,0.000000,0.000000,,0.000000,18.400000
313_RTPV_1-51,51,0.000000,0.000000,,0.000000,31.300000
313_RTPV_2-51,51,0.000000,0.000000,,0.000000,30.100000
313_RTPV_3-51,51,0.000000,0.000000,,0.000000,32.800000
313_RTPV_4-51,51,0.000000,0.000000,,0.000000,20.500000
313_RTPV_5-51,51,0.000000,0.000000,,0.000000,19.200000
313_RTPV_6-51,51,0.000000,0.000000,,0.000000,32.300000
313_RTPV_7-51,51,0.000000,0.000000,,0.000000,36.600000
313_RTPV_8-51,51,0.000000,0.000000,,0.000000,36.800000
313_RTPV_9-51,51,0.000000,0.000000,,0.000000,35.300000
313_RTPV_10-51,51,0.000000,0.000000,,0.000000,36.700000
313_RTPV_11-51,51,0.000000,0.000000,,0.000000,38.300000
313_RTPV_12-51,51,0.000000,0.000000,,0.000000,17.900000
320_RTPV_1-51,51,0.000000,0.000000,,0.000000,17.300000
320_RTPV_2-51,51,0.000000,0.000000,,0.000000,17.100000
320_RTPV_3-51,51,0.000000,0.000000,,0.000000,17.400000
313_RTPV_13-51,51,0.000000,0.000000,,0.000000,16.500000
320_RTPV_4-51,51,0.000000,0.000000,,0.000000,17.300000
320_RTPV_5-51,51,0.000000,0.000000,,0.000000,17.100000
320_RTPV_6-51,51,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-51,51,0.000000,0.000000,,0.000000,144.900000
317_WIND_1-51,51,0.000000,0.000000,,0.000000,636.200000
303_WIND_1-51,51,0.000000,0.000000,,0.000000,207.000000
320_PV_1-52,52,0.000000,0.000000,,0.000000,36.400000
314_PV_1-52,52,0.000000,0.000000,,0.000000,35.600000
314_PV_2-52,52,0.000000,0.000000,,0.000000,23.300000
313_PV_1-52,52,0.000000,0.000000,,0.000000,61.400000
314_PV_3-52,52,0.000000,0.000000,,0.000000,62.800000
314_PV_4-52,52,0.000000,0.000000,,0.000000,32.500000
313_PV_2-52,52,0.000000,0.000000,,0.000000,60.700000
310_PV_1-52,52,0.000000,0.000000,,0.000000,33.000000
324_PV_1-52,52,0.000000,0.000000,,0.000000,32.100000
312_PV_1-52,52,0.000000,0.000000,,0.000000,55.400000
310_PV_2-52,52,0.000000,0.000000,,0.000000,11.200000
324_PV_2-52,52,0.000000,0.000000,,0.000000,19.800000
324_PV_3-52,52,0.000000,0.000000,,0.000000,31.700000
319_PV_1-52,52,0.000000,0.000000,,0.000000,141.900000
308_RTPV_1-52,52,0.000000,0.000000,,0.000000,17.100000
313_RTPV_1-52,52,0.000000,0.000000,,0.000000,30.200000
313_RTPV_2-52,52,0.000000,0.000000,,0.000000,29.700000
313_RTPV_3-52,52,0.000000,0.000000,,0.000000,31.800000
313_RTPV_4-52,52,0.000000,0.000000,,0.000000,17.800000
313_RTPV_5-52,52,0.000000,0.000000,,0.000000,18.600000
313_RTPV_6-52,52,0.000000,0.000000,,0.000000,32.300000
313_RTPV_7-52,52,0.000000,0.000000,,0.000000,34.700000
313_RTPV_8-52,52,0.000000,0.000000,,0.000000,38.000000
313_RTPV_9-52,52,0.000000,0.000000,,0.000000,37.000000
313_RTPV_10-52,52,0.000000,0.000000,,0.000000,37.200000
313_RTPV_11-52,52,0.000000,0.000000,,0.000000,39.100000
313_RTPV_12-52,52,0.000000,0.000000,,0.000000,18.100000
320_RTPV_1-52,52,0.000000,0.000000,,0.000000,17.500000
320_RTPV_2-52,52,0.000000,0.000000,,0.000000,17.300000
320_RTPV_3-52,52,0.000000,0.000000,,0.000000,17.600000
313_RTPV_13-52,52,0.000000,0.000000,,0.000000,16.700000
320_RTPV_4-52,52,0.000000,0.000000,,0.000000,17.500000
320_RTPV_5-52,52,0.000000,0.000000,,0.000000,17.300000
320_RTPV_6-52,52,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-52,52,0.000000,0.000000,,0.000000,144.000000
317_WIND_1-52,52,0.000000,0.000000,,0.000000,637.900000
303_WIND_1-52,52,0.000000,0.000000,,0.000000,181.700000
320_PV_1-53,53,0.000000,0.000000,,0.000000,36.300000
314_PV_1-53,53,0.000000,0.000000,,0.000000,35.600000
314_PV_2-53,53,0.000000,0.000000,,0.000000,24.300000
313_PV_1-53,53,0.000000,0.000000,,0.000000,62.300000
314_PV_3-53,53,0.000000,0.000000,,0.000000,62.600000
314_PV_4-53,53,0.000000,0.000000,,0.000000,33.300000
313_PV_2-53,53,0.000000,0.000000,,0.000000,54.600000
310_PV_1-53,53,0.000000,0.000000,,0.000000,33.000000
324_PV_1-53,53,0.000000,0.000000,,0.000000,32.100000
312_PV_1-53,53,0.000000,0.000000,,0.000000,55.400000
310_PV_2-53,53,0.000000,0.000000,,0.000000,10.300000
324_PV_2-53,53,0.000000,0.000000,,0.000000,16.900000
324_PV_3-53,53,0.000000,0.000000,,0.000000,32.800000
319_PV_1-53,53,0.000000,0.000000,,0.000000,142.800000
308_RTPV_1-53,53,0.000000,0.000000,,0.000000,14.500000
313_RTPV_1-53,53,0.000000,0.000000,,0.000000,30.500000
313_RTPV_2-53,53,0.000000,0.000000,,0.000000,31.300000
313_RTPV_3-53,53,0.000000,0.000000,,0.000000,30.200000
313_RTPV_4-53,53,0.000000,0.000000,,0.000000,17.600000
313_RTPV_5-53,53,0.000000,0.000000,,0.000000,17.800000
313_RTPV_6-53,53,0.000000,0.000000,,0.000000,31.000000
313_RTPV_7-53,53,0.000000,0.000000,,0.000000,33.500000
313_RTPV_8-53,53,0.000000,0.000000,,0.000000,39.200000
313_RTPV_9-53,53,0.000000,0.000000,,0.000000,36.900000
313_RTPV_10-53,53,0.000000,0.000000,,0.000000,37.700000
313_RTPV_11-53,53,0.000000,0.000000,,0.000000,39.700000
313_RTPV_12-53,53,0.000000,0.000000,,0.000000,18.300000
320_RTPV_1-53,53,0.000000,0.000000,,0.000000,17.800000
320_RTPV_2-53,53,0.000000,0.000000,,0.000000,17.500000
320_RTPV_3-53,53,0.000000,0.000000,,0.000000,17.800000
313_RTPV_13-53,53,0.000000,0.000000,,0.000000,16.900000
320_RTPV_4-53,53,0.000000,0.000000,,0.000000,17.700000
320_RTPV_5-53,53,0.000000,0.000000,,0.000000,17.500000
320_RTPV_6-53,53,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-53,53,0.000000,0.000000,,0.000000,142.600000
317_WIND_1-53,53,0.000000,0.000000,,0.000000,620.500000
303_WIND_1-53,53,0.000000,0.000000,,0.000000,160.000000
320_PV_1-54,54,0.000000,0.000000,,0.000000,36.400000
314_PV_1-54,54,0.000000,0.000000,,0.000000,35.700000
314_PV_2-54,54,0.000000,0.000000,,0.000000,25.700000
313_PV_1-54,54,0.000000,0.000000,,0.000000,61.200000
314_PV_3-54,54,0.000000,0.000000,,0.000000,62.600000
314_PV_4-54,54,0.000000,0.000000,,0.000000,33.700000
313_PV_2-54,54,0.000000,0.000000,,0.000000,54.800000
310_PV_1-54,54,0.000000,0.000000,,0.000000,32.500000
324_PV_1-54,54,0.000000,0.000000,,0.000000,31.900000
312_PV_1-54,54,0.000000,0.000000,,0.000000,46.100000
310_PV_2-54,54,0.000000,0.000000,,0.000000,25.900000
324_PV_2-54,54,0.000000,0.000000,,0.000000,26.400000
324_PV_3-54,54,0.000000,0.000000,,0.000000,33.800000
319_PV_1-54,54,0.000000,0.000000,,0.000000,143.600000
308_RTPV_1-54,54,0.000000,0.000000,,0.000000,13.000000
313_RTPV_1-54,54,0.000000,0.000000,,0.000000,32.500000
313_RTPV_2-54,54,0.000000,0.000000,,0.000000,35.500000
313_RTPV_3-54,54,0.000000,0.000000,,0.000000,28.900000
313_RTPV_4-54,54,0.000000,0.000000,,0.000000,18.500000
313_RTPV_5-54,54,0.000000,0.000000,,0.000000,20.100000
313_RTPV_6-54,54,0.000000,0.000000,,0.000000,32.600000
313_RTPV_7-54,54,0.000000,0.000000,,0.000000,31.000000
313_RTPV_8-54,54,0.000000,0.000000,,0.000000,40.400000
313_RTPV_9-54,54,0.000000,0.000000,,0.000000,36.200000
313_RTPV_10-54,54,0.000000,0.000000,,0.000000,38.100000
313_RTPV_11-54,54,0.000000,0.000000,,0.000000,40.100000
313_RTPV_12-54,54,0.000000,0.000000,,0.000000,18.500000
320_RTPV_1-54,54,0.000000,0.000000,,0.000000,18.000000
320_RTPV_2-54,54,0.000000,0.000000,,0.000000,17.700000
320_RTPV_3-54,54,0.000000,0.000000,,0.000000,17.900000
313_RTPV_13-54,54,0.000000,0.000000,,0.000000,17.100000
320_RTPV_4-54,54,0.000000,0.000000,,0.000000,17.800000
320_RTPV_5-54,54,0.000000,0.000000,,0.000000,17.700000
320_RTPV_6-54,54,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-54,54,0.000000,0.000000,,0.000000,143.500000
317_WIND_1-54,54,0.000000,0.000000,,0.000000,594.600000
303_WIND_1-54,54,0.000000,0.000000,,0.000000,158.100000
320_PV_1-55,55,0.000000,0.000000,,0.000000,36.500000
314_PV_1-55,55,0.000000,0.000000,,0.000000,35.700000
314_PV_2-55,55,0.000000,0.000000,,0.000000,27.800000
313_PV_1-55,55,0.000000,0.000000,,0.000000,61.900000
314_PV_3-55,55,0.000000,0.000000,,0.000000,62.500000
314_PV_4-55,55,0.000000,0.000000,,0.000000,33.300000
313_PV_2-55,55,0.000000,0.000000,,0.000000,54.400000
310_PV_1-55,55,0.000000,0.000000,,0.000000,32.800000
324_PV_1-55,55,0.000000,0.000000,,0.000000,31.900000
312_PV_1-55,55,0.000000,0.000000,,0.000000,52.200000
310_PV_2-55,55,0.000000,0.000000,,0.000000,32.800000
324_PV_2-55,55,0.000000,0.000000,,0.000000,25.700000
324_PV_3-55,55,0.000000,0.000000,,0.000000,35.000000
319_PV_1-55,55,0.000000,0.000000,,0.000000,143.700000
308_RTPV_1-55,55,0.000000,0.000000,,0.000000,12.100000
313_RTPV_1-55,55,0.000000,0.000000,,0.000000,27.100000
313_RTPV_2-55,55,0.000000,0.000000,,0.000000,35.600000
313_RTPV_3-55,55,0.000000,0.000000,,0.000000,27.600000
313_RTPV_4-55,55,0.000000,0.000000,,0.000000,21.100000
313_RTPV_5-55,55,0.000000,0.000000,,0.000000,21.900000
313_RTPV_6-55,55,0.000000,0.000000,,0.000000,29.600000
313_RTPV_7-55,55,0.000000,0.000000,,0.000000,26.100000
313_RTPV_8-55,55,0.000000,0.000000,,0.000000,41.600000
313_RTPV_9-55,55,0.000000,0.000000,,0.000000,36.800000
313_RTPV_10-55,55,0.000000,0.000000,,0.000000,38.500000
313_RTPV_11-55,55,0.000000,0.000000,,0.000000,40.400000
313_RTPV_12-55,55,0.000000,0.000000,,0.000000,18.700000
320_RTPV_1-55,55,0.000000,0.000000,,0.000000,18.200000
320_RTPV_2-55,55,0.000000,0.000000,,0.000000,18.000000
320_RTPV_3-55,55,0.000000,0.000000,,0.000000,18.100000
313_RTPV_13-55,55,0.000000,0.000000,,0.000000,17.200000
320_RTPV_4-55,55,0.000000,0.000000,,0.000000,18.000000
320_RTPV_5-55,55,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-55,55,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-55,55,0.000000,0.000000,,0.000000,138.400000
317_WIND_1-55,55,0.000000,0.000000,,0.000000,578.200000
303_WIND_1-55,55,0.000000,0.000000,,0.000000,161.200000
320_PV_1-56,56,0.000000,0.000000,,0.000000,36.600000
314_PV_1-56,56,0.000000,0.000000,,0.000000,35.700000
314_PV_2-56,56,0.000000,0.000000,,0.000000,29.200000
313_PV_1-56,56,0.000000,0.000000,,0.000000,54.500000
314_PV_3-56,56,0.000000,0.000000,,0.000000,62.200000
314_PV_4-56,56,0.000000,0.000000,,0.000000,34.000000
313_PV_2-56,56,0.000000,0.000000,,0.000000,54.200000
310_PV_1-56,56,0.000000,0.000000,,0.000000,32.500000
324_PV_1-56,56,0.000000,0.000000,,0.000000,31.600000
312_PV_1-56,56,0.000000,0.000000,,0.000000,56.600000
310_PV_2-56,56,0.000000,0.000000,,0.000000,30.400000
324_PV_2-56,56,0.000000,0.000000,,0.000000,18.900000
324_PV_3-56,56,0.000000,0.000000,,0.000000,35.000000
319_PV_1-56,56,0.000000,0.000000,,0.000000,144.300000
308_RTPV_1-56,56,0.000000,0.000000,,0.000000,12.000000
313_RTPV_1-56,56,0.000000,0.000000,,0.000000,26.300000
313_RTPV_2-56,56,0.000000,0.000000,,0.000000,34.100000
313_RTPV_3-56,56,0.000000,0.000000,,0.000000,26.700000
313_RTPV_4-56,56,0.000000,0.000000,,0.000000,24.100000
313_RTPV_5-56,56,0.000000,0.000000,,0.000000,25.500000
313_RTPV_6-56,56,0.000000,0.000000,,0.000000,30.700000
313_RTPV_7-56,56,0.000000,0.000000,,0.000000,22.500000
313_RTPV_8-56,56,0.000000,0.000000,,0.000000,42.800000
313_RTPV_9-56,56,0.000000,0.000000,,0.000000,36.000000
313_RTPV_10-56,56,0.000000,0.000000,,0.000000,38.600000
313_RTPV_11-56,56,0.000000,0.000000,,0.000000,41.200000
313_RTPV_12-56,56,0.000000,0.000000,,0.000000,18.800000
320_RTPV_1-56,56,0.000000,0.000000,,0.000000,18.400000
320_RTPV_2-56,56,0.000000,0.000000,,0.000000,18.300000
320_RTPV_3-56,56,0.000000,0.000000,,0.000000,18.200000
313_RTPV_13-56,56,0.000000,0.000000,,0.000000,17.400000
320_RTPV_4-56,56,0.000000,0.000000,,0.000000,18.100000
320_RTPV_5-56,56,0.000000,0.000000,,0.000000,18.100000
320_RTPV_6-56,56,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-56,56,0.000000,0.000000,,0.000000,133.100000
317_WIND_1-56,56,0.000000,0.000000,,0.000000,575.300000
303_WIND_1-56,56,0.000000,0.000000,,0.000000,159.400000
320_PV_1-57,57,0.000000,0.000000,,0.000000,36.700000
314_PV_1-57,57,0.000000,0.000000,,0.000000,35.600000
314_PV_2-57,57,0.000000,0.000000,,0.000000,30.000000
313_PV_1-57,57,0.000000,0.000000,,0.000000,58.300000
314_PV_3-57,57,0.000000,0.000000,,0.000000,62.200000
314_PV_4-57,57,0.000000,0.000000,,0.000000,33.900000
313_PV_2-57,57,0.000000,0.000000,,0.000000,56.000000
310_PV_1-57,57,0.000000,0.000000,,0.000000,32.300000
324_PV_1-57,57,0.000000,0.000000,,0.000000,31.400000
312_PV_1-57,57,0.000000,0.000000,,0.000000,43.200000
310_PV_2-57,57,0.000000,0.000000,,0.000000,14.800000
324_PV_2-57,57,0.000000,0.000000,,0.000000,20.700000
324_PV_3-57,57,0.000000,0.000000,,0.000000,35.400000
319_PV_1-57,57,0.000000,0.000000,,0.000000,144.700000
308_RTPV_1-57,57,0.000000,0.000000,,0.000000,17.700000
313_RTPV_1-57,57,0.000000,0.000000,,0.000000,22.400000
313_RTPV_2-57,57,0.000000,0.000000,,0.000000,32.800000
313_RTPV_3-57,57,0.000000,0.000000,,0.000000,24.800000
313_RTPV_4-57,57,0.000000,0.000000,,0.000000,23.500000
313_RTPV_5-57,57,0.000000,0.000000,,0.000000,29.200000
313_RTPV_6-57,57,0.000000,0.000000,,0.000000,32.300000
313_RTPV_7-57,57,0.000000,0.000000,,0.000000,25.500000
313_RTPV_8-57,57,0.000000,0.000000,,0.000000,44.100000
313_RTPV_9-57,57,0.000000,0.000000,,0.000000,36.800000
313_RTPV_10-57,57,0.000000,0.000000,,0.000000,38.400000
313_RTPV_11-57,57,0.000000,0.000000,,0.000000,42.000000
313_RTPV_12-57,57,0.000000,0.000000,,0.000000,19.000000
320_RTPV_1-57,57,0.000000,0.000000,,0.000000,18.600000
320_RTPV_2-57,57,0.000000,0.000000,,0.000000,18.600000
320_RTPV_3-57,57,0.000000,0.000000,,0.000000,18.300000
313_RTPV_13-57,57,0.000000,0.000000,,0.000000,17.600000
320_RTPV_4-57,57,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-57,57,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-57,57,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-57,57,0.000000,0.000000,,0.000000,121.000000
317_WIND_1-57,57,0.000000,0.000000,,0.000000,565.000000
303_WIND_1-57,57,0.000000,0.000000,,0.000000,144.700000
320_PV_1-58,58,0.000000,0.000000,,0.000000,36.200000
314_PV_1-58,58,0.000000,0.000000,,0.000000,35.600000
314_PV_2-58,58,0.000000,0.000000,,0.000000,30.800000
313_PV_1-58,58,0.000000,0.000000,,0.000000,61.900000
314_PV_3-58,58,0.000000,0.000000,,0.000000,62.400000
314_PV_4-58,58,0.000000,0.000000,,0.000000,34.000000
313_PV_2-58,58,0.000000,0.000000,,0.000000,49.200000
310_PV_1-58,58,0.000000,0.000000,,0.000000,32.300000
324_PV_1-58,58,0.000000,0.000000,,0.000000,31.200000
312_PV_1-58,58,0.000000,0.000000,,0.000000,32.400000
310_PV_2-58,58,0.000000,0.000000,,0.000000,28.400000
324_PV_2-58,58,0.000000,0.000000,,0.000000,29.500000
324_PV_3-58,58,0.000000,0.000000,,0.000000,34.800000
319_PV_1-58,58,0.000000,0.000000,,0.000000,144.700000
308_RTPV_1-58,58,0.000000,0.000000,,0.000000,23.900000
313_RTPV_1-58,58,0.000000,0.000000,,0.000000,23.600000
313_RTPV_2-58,58,0.000000,0.000000,,0.000000,25.300000
313_RTPV_3-58,58,0.000000,0.000000,,0.000000,23.000000
313_RTPV_4-58,58,0.000000,0.000000,,0.000000,22.400000
313_RTPV_5-58,58,0.000000,0.000000,,0.000000,27.500000
313_RTPV_6-58,58,0.000000,0.000000,,0.000000,29.100000
313_RTPV_7-58,58,0.000000,0.000000,,0.000000,29.500000
313_RTPV_8-58,58,0.000000,0.000000,,0.000000,45.200000
313_RTPV_9-58,58,0.000000,0.000000,,0.000000,38.700000
313_RTPV_10-58,58,0.000000,0.000000,,0.000000,38.300000
313_RTPV_11-58,58,0.000000,0.000000,,0.000000,42.600000
313_RTPV_12-58,58,0.000000,0.000000,,0.000000,19.100000
320_RTPV_1-58,58,0.000000,0.000000,,0.000000,18.700000
320_RTPV_2-58,58,0.000000,0.000000,,0.000000,18.800000
320_RTPV_3-58,58,0.000000,0.000000,,0.000000,18.400000
313_RTPV_13-58,58,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-58,58,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-58,58,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-58,58,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-58,58,0.000000,0.000000,,0.000000,103.000000
317_WIND_1-58,58,0.000000,0.000000,,0.000000,546.500000
303_WIND_1-58,58,0.000000,0.000000,,0.000000,126.400000
320_PV_1-59,59,0.000000,0.000000,,0.000000,36.200000
314_PV_1-59,59,0.000000,0.000000,,0.000000,35.700000
314_PV_2-59,59,0.000000,0.000000,,0.000000,32.200000
313_PV_1-59,59,0.000000,0.000000,,0.000000,61.700000
314_PV_3-59,59,0.000000,0.000000,,0.000000,62.000000
314_PV_4-59,59,0.000000,0.000000,,0.000000,34.400000
313_PV_2-59,59,0.000000,0.000000,,0.000000,47.000000
310_PV_1-59,59,0.000000,0.000000,,0.000000,31.300000
324_PV_1-59,59,0.000000,0.000000,,0.000000,31.400000
312_PV_1-59,59,0.000000,0.000000,,0.000000,28.900000
310_PV_2-59,59,0.000000,0.000000,,0.000000,28.900000
324_PV_2-59,59,0.000000,0.000000,,0.000000,26.300000
324_PV_3-59,59,0.000000,0.000000,,0.000000,30.200000
319_PV_1-59,59,0.000000,0.000000,,0.000000,144.900000
308_RTPV_1-59,59,0.000000,0.000000,,0.000000,29.600000
313_RTPV_1-59,59,0.000000,0.000000,,0.000000,36.900000
313_RTPV_2-59,59,0.000000,0.000000,,0.000000,21.900000
313_RTPV_3-59,59,0.000000,0.000000,,0.000000,19.700000
313_RTPV_4-59,59,0.000000,0.000000,,0.000000,24.800000
313_RTPV_5-59,59,0.000000,0.000000,,0.000000,31.900000
313_RTPV_6-59,59,0.000000,0.000000,,0.000000,28.100000
313_RTPV_7-59,59,0.000000,0.000000,,0.000000,28.300000
313_RTPV_8-59,59,0.000000,0.000000,,0.000000,46.100000
313_RTPV_9-59,59,0.000000,0.000000,,0.000000,39.800000
313_RTPV_10-59,59,0.000000,0.000000,,0.000000,38.000000
313_RTPV_11-59,59,0.000000,0.000000,,0.000000,43.200000
313_RTPV_12-59,59,0.000000,0.000000,,0.000000,19.200000
320_RTPV_1-59,59,0.000000,0.000000,,0.000000,18.900000
320_RTPV_2-59,59,0.000000,0.000000,,0.000000,18.900000
320_RTPV_3-59,59,0.000000,0.000000,,0.000000,18.500000
313_RTPV_13-59,59,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-59,59,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-59,59,0.000000,0.000000,,0.000000,18.300000
320_RTPV_6-59,59,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-59,59,0.000000,0.000000,,0.000000,88.900000
317_WIND_1-59,59,0.000000,0.000000,,0.000000,526.800000
303_WIND_1-59,59,0.000000,0.000000,,0.000000,121.300000
320_PV_1-60,60,0.000000,0.000000,,0.000000,36.500000
314_PV_1-60,60,0.000000,0.000000,,0.000000,35.700000
314_PV_2-60,60,0.000000,0.000000,,0.000000,33.300000
313_PV_1-60,60,0.000000,0.000000,,0.000000,62.100000
314_PV_3-60,60,0.000000,0.000000,,0.000000,61.200000
314_PV_4-60,60,0.000000,0.000000,,0.000000,34.500000
313_PV_2-60,60,0.000000,0.000000,,0.000000,62.000000
310_PV_1-60,60,0.000000,0.000000,,0.000000,31.700000
324_PV_1-60,60,0.000000,0.000000,,0.000000,31.800000
312_PV_1-60,60,0.000000,0.000000,,0.000000,33.300000
310_PV_2-60,60,0.000000,0.000000,,0.000000,21.600000
324_PV_2-60,60,0.000000,0.000000,,0.000000,35.000000
324_PV_3-60,60,0.000000,0.000000,,0.000000,27.100000
319_PV_1-60,60,0.000000,0.000000,,0.000000,146.200000
