,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,56,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,21.116646,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,57,4.166667,0.000000,0.000000,74.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,57,0.000000,0.000000,0.000000,121.666667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,58,4.166667,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,58,4.166667,0.000000,0.000000,125.208333,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,59,4.166667,0.000000,0.000000,81.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,59,4.166667,0.000000,0.000000,128.750000,5000.000000,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,21.116646,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,60,4.166667,0.000000,0.000000,85.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,60,4.166667,0.000000,0.000000,132.291667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,61,4.166667,0.000000,0.000000,88.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,61,4.166667,0.000000,0.000000,135.833333,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,62,4.166667,0.000000,0.000000,92.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,62,4.166667,0.000000,0.000000,139.375000,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,63,4.166667,0.000000,0.000000,95.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,63,4.166667,0.000000,0.000000,142.916667,5000.000000,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,21.116646,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,64,4.166667,0.000000,0.000000,99.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,64,4.166667,0.000000,0.000000,146.458333,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,65,4.166667,0.000000,0.000000,102.708333,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,65,4.166667,0.000000,0.000000,150.000000,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,66,4.166667,0.000000,0.000000,106.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,66,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,21.116646,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,67,4.166667,0.000000,0.000000,109.791667,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,67,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,68,4.166667,0.000000,0.000000,113.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,68,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,69,4.166667,0.000000,0.000000,116.875000,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,69,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,70,4.166667,0.000000,0.000000,120.416667,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,70,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,71,4.166667,0.000000,0.000000,123.958333,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,71,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,72,4.166667,0.000000,0.000000,127.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,72,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,5.385067,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,73,4.166667,0.000000,0.000000,131.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,73,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,74,4.166667,0.000000,0.000000,134.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,74,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,75,4.166667,0.000000,0.000000,138.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,75,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,5.385067,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,76,4.166667,0.000000,0.000000,141.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,76,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,5.385067,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,77,4.166667,0.000000,0.000000,145.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.107701,0.000000,0.000000,0.000000,14.496601,24.843113,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,77,0.000000,0.000000,0.000000,150.000000,4994.614933,5000.000000,-995752.217570,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,78,4.166486,0.000000,0.000000,148.749846,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,-87.982209925956
313_STORAGE_1,78,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,148.749846,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,80,0.000000,0.000000,0.000000,148.749846,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,148.749846,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,148.749846,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,83,0.984562,0.000000,0.000000,149.586724,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,-20.790647219052
313_STORAGE_1,83,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4253.167497,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,84,0.486207,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,-10.267061101722
313_STORAGE_1,84,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,85,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,85,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,86,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,86,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,87,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,87,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.832503,5000.000000,0.000000,0.171233,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,88,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.726467,24.843113,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,88,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.978051,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.171233,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,89,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.171233,3.555234,24.843113,0.000000,0.000000,301,21.287879,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.806818,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.171233,3.555234,24.843113,0.000000,0.000000,301,21.287879,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.806818,5000.000000,0.000000,1.444583,0.000000,1000000.000000,-0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.171233,3.555234,24.843113,0.000000,0.000000,301,21.287879,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.034714,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.444583,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,92,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.615816,2.110651,24.843113,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,92,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,4977.267537,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.615816,2.110651,24.843113,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4977.267537,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.615816,2.110651,24.843113,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4977.267537,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.615816,2.110651,24.843113,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,1000000.000000,0.000000,1000000.000000,4977.267537,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.615816,2.110651,24.843113,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-1849977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
