,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-66,-2.491256,0.000000,0.000000
C3-67,-2.442733,0.000000,0.000000
C3-68,-2.591540,0.000000,0.000000
C3-69,-2.630027,0.000000,0.000000
C3-70,-2.595476,0.000000,0.000000
C3-71,-2.775960,0.000000,0.000000
C3-72,-2.953781,0.000000,0.000000
C3-73,-3.177561,0.000000,0.000000
C3-74,-3.211412,0.000000,0.000000
C3-75,-3.291724,0.000000,0.000000
C3-76,-3.432947,0.000000,0.000000
C3-77,-3.562814,0.000000,0.000000
C3-78,-3.663296,0.000000,0.000000
C3-79,-2.527227,0.000000,0.000000
C3-80,-2.579052,0.000000,0.000000
C3-81,-2.436188,0.000000,0.000000
C3-82,-2.633658,0.000000,0.000000
C3-83,-2.917022,0.000000,0.000000
C3-84,-2.922489,0.000000,0.000000
C3-85,-2.834225,0.000000,0.000000
C3-86,-2.897377,0.000000,0.000000
C3-87,-2.958528,0.000000,0.000000
C3-88,-2.964663,0.000000,0.000000
C3-89,-2.961547,0.000000,0.000000
C3-90,-2.987701,0.000000,0.000000
C3-91,-2.975581,0.000000,0.000000
C3-92,-3.026835,0.000000,0.000000
C3-93,-2.950540,0.000000,0.000000
C3-94,-2.896017,0.000000,0.000000
C3-95,-2.872411,0.000000,0.000000
C3-96,-2.874850,0.000000,0.000000
C4-49,-3.386729,0.000000,0.000000
C4-50,-3.645149,0.000000,0.000000
C4-51,-3.480890,0.000000,0.000000
C4-52,-3.767749,0.000000,0.000000
C4-53,-3.604744,0.000000,0.000000
C4-54,-3.527730,0.000000,0.000000
C4-55,-3.564681,0.000000,0.000000
C4-56,-3.532707,0.000000,0.000000
C4-57,-3.650321,0.000000,0.000000
C4-58,-3.581982,0.000000,0.000000
C4-59,-3.477762,0.000000,0.000000
C4-60,-3.463505,0.000000,0.000000
C4-61,-3.461380,0.000000,0.000000
C4-62,-3.462825,0.000000,0.000000
C4-63,-3.326880,0.000000,0.000000
C4-64,-3.285433,0.000000,0.000000
C4-65,-3.299766,0.000000,0.000000
C4-66,-3.110685,0.000000,0.000000
C4-67,-3.093947,0.000000,0.000000
C4-68,-3.097093,0.000000,0.000000
C4-69,-3.102499,0.000000,0.000000
C4-70,-3.047932,0.000000,0.000000
C4-71,-2.981387,0.000000,0.000000
C4-72,-3.084392,0.000000,0.000000
C4-73,-3.105894,0.000000,0.000000
C4-74,-3.072806,0.000000,0.000000
C4-75,-3.023355,0.000000,0.000000
C4-76,-3.071858,0.000000,0.000000
C4-77,-3.122940,0.000000,0.000000
C4-78,-3.159385,0.000000,0.000000
C4-79,-2.230044,0.000000,0.000000
C4-80,-2.232472,0.000000,0.000000
C4-81,-2.356425,0.000000,0.000000
C4-82,-2.295155,0.000000,0.000000
C4-83,-2.526316,0.000000,0.000000
C4-84,-2.376777,0.000000,0.000000
C4-85,-2.285180,0.000000,0.000000
C4-86,-2.294742,0.000000,0.000000
C4-87,-2.305145,0.000000,0.000000
C4-88,-2.344040,0.000000,0.000000
C4-89,-2.327883,0.000000,0.000000
C4-90,-2.317782,0.000000,0.000000
C4-91,-2.325537,0.000000,0.000000
C4-92,-2.323239,0.000000,0.000000
C4-93,-2.288618,0.000000,0.000000
C4-94,-2.269016,0.000000,0.000000
C4-95,-2.285862,0.000000,0.000000
C4-96,-2.275051,0.000000,0.000000
C5-49,-0.434302,0.000000,0.000000
C5-50,-0.993161,0.000000,0.000000
C5-51,-0.609510,0.000000,0.000000
C5-52,-0.955343,0.000000,0.000000
C5-53,-0.592258,0.000000,0.000000
C5-54,-0.635600,0.000000,0.000000
C5-55,-0.920502,0.000000,0.000000
C5-56,-0.883397,0.000000,0.000000
C5-57,-1.092804,0.000000,0.000000
C5-58,-1.431028,0.000000,0.000000
C5-59,-1.410889,0.000000,0.000000
C5-60,-1.365623,0.000000,0.000000
C5-61,-1.355084,0.000000,0.000000
C5-62,-1.552924,0.000000,0.000000
C5-63,-1.603874,0.000000,0.000000
C5-64,-1.591742,0.000000,0.000000
C5-65,-1.609174,0.000000,0.000000
C5-66,-1.322365,0.000000,0.000000
C5-67,-1.291871,0.000000,0.000000
C5-68,-1.387954,0.000000,0.000000
C5-69,-1.412710,0.000000,0.000000
C5-70,-1.393523,0.000000,0.000000
C5-71,-1.514056,0.000000,0.000000
C5-72,-1.623940,0.000000,0.000000
C5-73,-1.768181,0.000000,0.000000
C5-74,-1.791884,0.000000,0.000000
C5-75,-1.846819,0.000000,0.000000
C5-76,-1.935475,0.000000,0.000000
C5-77,-2.017248,0.000000,0.000000
C5-78,-2.080375,0.000000,0.000000
C5-79,-1.393034,0.000000,0.000000
C5-80,-1.426351,0.000000,0.000000
C5-81,-1.327487,0.000000,0.000000
C5-82,-1.458445,0.000000,0.000000
C5-83,-1.630198,0.000000,0.000000
C5-84,-1.641547,0.000000,0.000000
C5-85,-1.588754,0.000000,0.000000
C5-86,-1.629239,0.000000,0.000000
C5-87,-1.668214,0.000000,0.000000
C5-88,-1.670252,0.000000,0.000000
C5-89,-1.668877,0.000000,0.000000
C5-90,-1.686183,0.000000,0.000000
C5-91,-1.678059,0.000000,0.000000
C5-92,-1.711050,0.000000,0.000000
C5-93,-1.663837,0.000000,0.000000
C5-94,-1.629538,0.000000,0.000000
C5-95,-1.613427,0.000000,0.000000
C5-96,-1.615608,0.000000,0.000000
C6-49,6.667895,0.000000,0.000000
C6-50,3.094297,0.000000,0.000000
C6-51,5.562297,0.000000,0.000000
C6-52,2.849455,0.000000,0.000000
C6-53,5.213326,0.000000,0.000000
C6-54,5.346749,0.000000,0.000000
C6-55,3.849742,0.000000,0.000000
C6-56,4.176361,0.000000,0.000000
C6-57,2.723914,0.000000,0.000000
C6-58,1.458347,0.000000,0.000000
C6-59,1.981747,0.000000,0.000000
C6-60,2.259804,0.000000,0.000000
C6-61,2.408406,0.000000,0.000000
C6-62,1.507066,0.000000,0.000000
C6-63,1.851474,0.000000,0.000000
C6-64,2.040597,0.000000,0.000000
C6-65,1.914875,0.000000,0.000000
C6-66,4.001647,0.000000,0.000000
C6-67,4.201346,0.000000,0.000000
C6-68,3.764101,0.000000,0.000000
C6-69,3.616138,0.000000,0.000000
C6-70,3.882115,0.000000,0.000000
C6-71,3.576994,0.000000,0.000000
C6-72,2.651094,0.000000,0.000000
C6-73,1.854465,0.000000,0.000000
C6-74,1.872352,0.000000,0.000000
C6-75,1.778977,0.000000,0.000000
C6-76,1.211684,0.000000,0.000000
C6-77,0.594465,0.000000,0.000000
C6-78,0.165097,0.000000,0.000000
C6-79,-0.351463,0.000000,0.000000
C6-80,-0.499387,0.000000,0.000000
C6-81,-0.558523,0.000000,0.000000
C6-82,-0.897090,0.000000,0.000000
C6-83,-0.896856,0.000000,0.000000
C6-84,-1.234554,0.000000,0.000000
C6-85,-1.440545,0.000000,0.000000
C6-86,-1.673842,0.000000,0.000000
C6-87,-1.883627,0.000000,0.000000
C6-88,-2.059600,0.000000,0.000000
C6-89,-1.965165,0.000000,0.000000
C6-90,-1.985223,0.000000,0.000000
C6-91,-1.994354,0.000000,0.000000
C6-92,-2.098145,0.000000,0.000000
C6-93,-1.789723,0.000000,0.000000
C6-94,-1.553085,0.000000,0.000000
C6-95,-1.553450,0.000000,0.000000
C6-96,-1.524542,0.000000,0.000000
C7-49,-8.119716,0.000000,0.000000
C7-50,-4.728680,0.000000,0.000000
C7-51,-9.974933,0.000000,0.000000
C7-52,-8.215732,0.000000,0.000000
C7-53,-9.365863,0.000000,0.000000
C7-54,-9.665590,0.000000,0.000000
C7-55,-7.105750,0.000000,0.000000
C7-56,-7.746258,0.000000,0.000000
C7-57,-6.839108,0.000000,0.000000
C7-58,-10.513812,0.000000,0.000000
C7-59,-11.646061,0.000000,0.000000
C7-60,-11.186306,0.000000,0.000000
C7-61,-10.803867,0.000000,0.000000
C7-62,-9.531091,0.000000,0.000000
C7-63,-10.051132,0.000000,0.000000
C7-64,-10.334296,0.000000,0.000000
C7-65,-9.730393,0.000000,0.000000
C7-66,-7.760991,0.000000,0.000000
C7-67,-7.496353,0.000000,0.000000
C7-68,-7.036303,0.000000,0.000000
C7-69,-7.287885,0.000000,0.000000
C7-70,-7.170039,0.000000,0.000000
C7-71,-6.823641,0.000000,0.000000
C7-72,-6.513605,0.000000,0.000000
C7-73,-6.021946,0.000000,0.000000
C7-74,-5.668656,0.000000,0.000000
C7-75,-6.177402,0.000000,0.000000
C7-76,-6.102143,0.000000,0.000000
C7-77,-6.210120,0.000000,0.000000
C7-78,-5.965608,0.000000,0.000000
C7-79,-5.063601,0.000000,0.000000
C7-80,-5.381625,0.000000,0.000000
C7-81,-5.393320,0.000000,0.000000
C7-82,-4.809539,0.000000,0.000000
C7-83,-5.576020,0.000000,0.000000
C7-84,-5.611071,0.000000,0.000000
C7-85,-5.420414,0.000000,0.000000
C7-86,-5.205491,0.000000,0.000000
C7-87,-5.550317,0.000000,0.000000
C7-88,-6.028803,0.000000,0.000000
C7-89,-6.015830,0.000000,0.000000
C7-90,-5.845977,0.000000,0.000000
C7-91,-5.920817,0.000000,0.000000
C7-92,-6.302207,0.000000,0.000000
C7-93,-6.308205,0.000000,0.000000
C7-94,-6.436599,0.000000,0.000000
C7-95,-6.682348,0.000000,0.000000
C7-96,-6.720733,0.000000,0.000000
C8-49,-6.987992,0.000000,0.000000
C8-50,-7.256111,0.000000,0.000000
C8-51,-7.101552,0.000000,0.000000
C8-52,-7.395200,0.000000,0.000000
C8-53,-7.240925,0.000000,0.000000
C8-54,-7.170700,0.000000,0.000000
C8-55,-7.199891,0.000000,0.000000
C8-56,-7.174707,0.000000,0.000000
C8-57,-7.288441,0.000000,0.000000
C8-58,-7.226891,0.000000,0.000000
C8-59,-7.126551,0.000000,0.000000
C8-60,-7.115203,0.000000,0.000000
C8-61,-7.135387,0.000000,0.000000
C8-62,-7.141681,0.000000,0.000000
C8-63,-7.015436,0.000000,0.000000
C8-64,-6.966229,0.000000,0.000000
C8-65,-6.983472,0.000000,0.000000
C8-66,-6.796330,0.000000,0.000000
C8-67,-6.777653,0.000000,0.000000
C8-68,-6.785648,0.000000,0.000000
C8-69,-6.788144,0.000000,0.000000
C8-70,-6.723878,0.000000,0.000000
C8-71,-6.654424,0.000000,0.000000
C8-72,-6.755489,0.000000,0.000000
C8-73,-6.766322,0.000000,0.000000
C8-74,-6.732263,0.000000,0.000000
C8-75,-6.674084,0.000000,0.000000
C8-76,-6.731316,0.000000,0.000000
C8-77,-6.773669,0.000000,0.000000
C8-78,-6.812053,0.000000,0.000000
C8-79,-5.881743,0.000000,0.000000
C8-80,-5.888050,0.000000,0.000000
C8-81,-6.006184,0.000000,0.000000
C8-82,-5.950734,0.000000,0.000000
C8-83,-6.174135,0.000000,0.000000
C8-84,-6.025566,0.000000,0.000000
C8-85,-5.945608,0.000000,0.000000
C8-86,-5.953230,0.000000,0.000000
C8-87,-5.966543,0.000000,0.000000
C8-88,-6.002528,0.000000,0.000000
C8-89,-5.992191,0.000000,0.000000
C8-90,-5.986939,0.000000,0.000000
C8-91,-5.990814,0.000000,0.000000
C8-92,-5.998215,0.000000,0.000000
C8-93,-5.951955,0.000000,0.000000
C8-94,-5.932354,0.000000,0.000000
C8-95,-5.947259,0.000000,0.000000
C8-96,-5.935479,0.000000,0.000000
C9-49,-4.593718,0.000000,0.000000
C9-50,-5.486977,0.000000,0.000000
C9-51,-4.891403,0.000000,0.000000
C9-52,-5.455239,0.000000,0.000000
C9-53,-4.890526,0.000000,0.000000
C9-54,-4.958065,0.000000,0.000000
C9-55,-5.392897,0.000000,0.000000
C9-56,-5.339924,0.000000,0.000000
C9-57,-5.668699,0.000000,0.000000
C9-58,-6.192047,0.000000,0.000000
C9-59,-6.156463,0.000000,0.000000
C9-60,-6.088397,0.000000,0.000000
C9-61,-6.094565,0.000000,0.000000
C9-62,-6.404933,0.000000,0.000000
C9-63,-6.482395,0.000000,0.000000
C9-64,-6.452454,0.000000,0.000000
C9-65,-6.483466,0.000000,0.000000
C9-66,-6.027483,0.000000,0.000000
C9-67,-5.977099,0.000000,0.000000
C9-68,-6.130559,0.000000,0.000000
C9-69,-6.166255,0.000000,0.000000
C9-70,-6.122398,0.000000,0.000000
C9-71,-6.300090,0.000000,0.000000
C9-72,-6.476049,0.000000,0.000000
C9-73,-6.689593,0.000000,0.000000
C9-74,-6.722514,0.000000,0.000000
C9-75,-6.794450,0.000000,0.000000
C9-76,-6.944048,0.000000,0.000000
C9-77,-7.065540,0.000000,0.000000
C9-78,-7.167884,0.000000,0.000000
C9-79,-6.030883,0.000000,0.000000
C9-80,-6.086431,0.000000,0.000000
C9-81,-5.937984,0.000000,0.000000
C9-82,-6.141037,0.000000,0.000000
C9-83,-6.416957,0.000000,0.000000
C9-84,-6.423354,0.000000,0.000000
C9-85,-6.346257,0.000000,0.000000
C9-86,-6.407548,0.000000,0.000000
C9-87,-6.471490,0.000000,0.000000
C9-88,-6.474834,0.000000,0.000000
C9-89,-6.477301,0.000000,0.000000
C9-90,-6.508108,0.000000,0.000000
C9-91,-6.492266,0.000000,0.000000
C9-92,-6.552826,0.000000,0.000000
C9-93,-6.465364,0.000000,0.000000
C9-94,-6.410841,0.000000,0.000000
C9-95,-6.385374,0.000000,0.000000
C9-96,-6.386882,0.000000,0.000000
C10-49,-7.052840,0.000000,0.000000
C10-50,-7.629525,0.000000,0.000000
C10-51,-7.263698,0.000000,0.000000
C10-52,-7.622009,0.000000,0.000000
C10-53,-7.274967,0.000000,0.000000
C10-54,-7.330787,0.000000,0.000000
C10-55,-7.601429,0.000000,0.000000
C10-56,-7.576802,0.000000,0.000000
C10-57,-7.779079,0.000000,0.000000
C10-58,-8.129780,0.000000,0.000000
C10-59,-8.116771,0.000000,0.000000
C10-60,-8.076853,0.000000,0.000000
C10-61,-8.107312,0.000000,0.000000
C10-62,-8.314065,0.000000,0.000000
C10-63,-8.382841,0.000000,0.000000
C10-64,-8.356448,0.000000,0.000000
C10-65,-8.379227,0.000000,0.000000
C10-66,-8.095984,0.000000,0.000000
C10-67,-8.061924,0.000000,0.000000
C10-68,-8.166921,0.000000,0.000000
C10-69,-8.186329,0.000000,0.000000
C10-70,-8.149316,0.000000,0.000000
C10-71,-8.264502,0.000000,0.000000
C10-72,-8.370821,0.000000,0.000000
C10-73,-8.495454,0.000000,0.000000
C10-74,-8.517374,0.000000,0.000000
C10-75,-8.556266,0.000000,0.000000
C10-76,-8.660965,0.000000,0.000000
C10-77,-8.726695,0.000000,0.000000
C10-78,-8.793388,0.000000,0.000000
C10-79,-8.104264,0.000000,0.000000
C10-80,-8.144711,0.000000,0.000000
C10-81,-8.035152,0.000000,0.000000
C10-82,-8.176805,0.000000,0.000000
C10-83,-8.334298,0.000000,0.000000
C10-84,-8.347430,0.000000,0.000000
C10-85,-8.316027,0.000000,0.000000
C10-86,-8.352947,0.000000,0.000000
C10-87,-8.397269,0.000000,0.000000
C10-88,-8.393960,0.000000,0.000000
C10-89,-8.403279,0.000000,0.000000
C10-90,-8.429499,0.000000,0.000000
C10-91,-8.414244,0.000000,0.000000
C10-92,-8.465061,0.000000,0.000000
C10-93,-8.396458,0.000000,0.000000
C10-94,-8.362158,0.000000,0.000000
C10-95,-8.342482,0.000000,0.000000
C10-96,-8.342881,0.000000,0.000000
C11-49,-6.083215,0.000000,0.000000
C11-50,-6.099599,0.000000,0.000000
C11-51,-6.115982,0.000000,0.000000
C11-52,-6.127451,0.000000,0.000000
C11-53,-6.142196,0.000000,0.000000
C11-54,-6.153665,0.000000,0.000000
C11-55,-6.140558,0.000000,0.000000
C11-56,-6.152026,0.000000,0.000000
C11-57,-6.145473,0.000000,0.000000
C11-58,-6.156941,0.000000,0.000000
C11-59,-6.163495,0.000000,0.000000
C11-60,-6.168410,0.000000,0.000000
C11-61,-6.206092,0.000000,0.000000
C11-62,-6.214284,0.000000,0.000000
C11-63,-6.230667,0.000000,0.000000
C11-64,-6.217561,0.000000,0.000000
C11-65,-6.222476,0.000000,0.000000
C11-66,-6.225752,0.000000,0.000000
C11-67,-6.222476,0.000000,0.000000
C11-68,-6.230667,0.000000,0.000000
C11-69,-6.225752,0.000000,0.000000
C11-70,-6.209369,0.000000,0.000000
C11-71,-6.204454,0.000000,0.000000
C11-72,-6.201177,0.000000,0.000000
C11-73,-6.183155,0.000000,0.000000
C11-74,-6.181517,0.000000,0.000000
C11-75,-6.166772,0.000000,0.000000
C11-76,-6.181517,0.000000,0.000000
C11-77,-6.166772,0.000000,0.000000
C11-78,-6.170048,0.000000,0.000000
C11-79,-6.168410,0.000000,0.000000
C11-80,-6.174963,0.000000,0.000000
C11-81,-6.165133,0.000000,0.000000
C11-82,-6.174963,0.000000,0.000000
C11-83,-6.161856,0.000000,0.000000
C11-84,-6.163495,0.000000,0.000000
C11-85,-6.183155,0.000000,0.000000
C11-86,-6.179878,0.000000,0.000000
C11-87,-6.184793,0.000000,0.000000
C11-88,-6.179878,0.000000,0.000000
C11-89,-6.189709,0.000000,0.000000
C11-90,-6.197900,0.000000,0.000000
C11-91,-6.191347,0.000000,0.000000
C11-92,-6.207730,0.000000,0.000000
C11-93,-6.188070,0.000000,0.000000
C11-94,-6.188070,0.000000,0.000000
C11-95,-6.184793,0.000000,0.000000
C11-96,-6.183155,0.000000,0.000000
C12-1-49,-7.330956,0.000000,0.000000
C12-1-50,-7.660884,0.000000,0.000000
C12-1-51,-8.355029,0.000000,0.000000
C12-1-52,-8.358271,0.000000,0.000000
C12-1-53,-8.648109,0.000000,0.000000
C12-1-54,-8.636883,0.000000,0.000000
C12-1-55,-8.466495,0.000000,0.000000
C12-1-56,-8.490139,0.000000,0.000000
C12-1-57,-8.166759,0.000000,0.000000
C12-1-58,-7.614696,0.000000,0.000000
C12-1-59,-7.327345,0.000000,0.000000
C12-1-60,-7.120317,0.000000,0.000000
C12-1-61,-7.020978,0.000000,0.000000
C12-1-62,-6.779892,0.000000,0.000000
C12-1-63,-6.560662,0.000000,0.000000
C12-1-64,-6.371455,0.000000,0.000000
C12-1-65,-6.144705,0.000000,0.000000
C12-1-66,-5.919401,0.000000,0.000000
C12-1-67,-5.856398,0.000000,0.000000
C12-1-68,-5.923682,0.000000,0.000000
C12-1-69,-6.290239,0.000000,0.000000
C12-1-70,-6.505926,0.000000,0.000000
C12-1-71,-6.223688,0.000000,0.000000
C12-1-72,-6.174382,0.000000,0.000000
C12-1-73,-6.303605,0.000000,0.000000
C12-1-74,-6.397856,0.000000,0.000000
C12-1-75,-6.391380,0.000000,0.000000
C12-1-76,-6.437106,0.000000,0.000000
C12-1-77,-6.422094,0.000000,0.000000
C12-1-78,-6.411372,0.000000,0.000000
C12-1-79,-6.260880,0.000000,0.000000
C12-1-80,-6.215534,0.000000,0.000000
C12-1-81,-6.354100,0.000000,0.000000
C12-1-82,-6.159807,0.000000,0.000000
C12-1-83,-6.153780,0.000000,0.000000
C12-1-84,-6.013151,0.000000,0.000000
C12-1-85,-6.108333,0.000000,0.000000
C12-1-86,-5.900989,0.000000,0.000000
C12-1-87,-6.054972,0.000000,0.000000
C12-1-88,-6.129055,0.000000,0.000000
C12-1-89,-5.967796,0.000000,0.000000
C12-1-90,-5.852869,0.000000,0.000000
C12-1-91,-5.802696,0.000000,0.000000
C12-1-92,-5.678287,0.000000,0.000000
C12-1-93,-5.600590,0.000000,0.000000
C12-1-94,-5.604832,0.000000,0.000000
C12-1-95,-5.758477,0.000000,0.000000
C12-1-96,-5.768155,0.000000,0.000000
C13-2-49,-3.432431,0.000000,0.000000
C13-2-50,-4.257966,0.000000,0.000000
C13-2-51,-4.594284,0.000000,0.000000
C13-2-52,-4.726533,0.000000,0.000000
C13-2-53,-4.688278,0.000000,0.000000
C13-2-54,-4.851662,0.000000,0.000000
C13-2-55,-5.066012,0.000000,0.000000
C13-2-56,-5.077859,0.000000,0.000000
C13-2-57,-4.910721,0.000000,0.000000
C13-2-58,-4.973275,0.000000,0.000000
C13-2-59,-4.801144,0.000000,0.000000
C13-2-60,-4.544811,0.000000,0.000000
C13-2-61,-4.433382,0.000000,0.000000
C13-2-62,-4.493866,0.000000,0.000000
C13-2-63,-4.543559,0.000000,0.000000
C13-2-64,-4.393395,0.000000,0.000000
C13-2-65,-4.173450,0.000000,0.000000
C13-2-66,-3.773181,0.000000,0.000000
C13-2-67,-3.686757,0.000000,0.000000
C13-2-68,-3.897205,0.000000,0.000000
C13-2-69,-4.294009,0.000000,0.000000
C13-2-70,-4.556193,0.000000,0.000000
C13-2-71,-4.551792,0.000000,0.000000
C13-2-72,-4.526672,0.000000,0.000000
C13-2-73,-4.846439,0.000000,0.000000
C13-2-74,-5.023309,0.000000,0.000000
C13-2-75,-5.169869,0.000000,0.000000
C13-2-76,-5.284059,0.000000,0.000000
C13-2-77,-5.322488,0.000000,0.000000
C13-2-78,-5.357635,0.000000,0.000000
C13-2-79,-5.454248,0.000000,0.000000
C13-2-80,-5.456779,0.000000,0.000000
C13-2-81,-5.269935,0.000000,0.000000
C13-2-82,-5.362506,0.000000,0.000000
C13-2-83,-5.295829,0.000000,0.000000
C13-2-84,-5.382005,0.000000,0.000000
C13-2-85,-5.525045,0.000000,0.000000
C13-2-86,-5.366296,0.000000,0.000000
C13-2-87,-5.565619,0.000000,0.000000
C13-2-88,-5.588230,0.000000,0.000000
C13-2-89,-5.447767,0.000000,0.000000
C13-2-90,-5.373759,0.000000,0.000000
C13-2-91,-5.300080,0.000000,0.000000
C13-2-92,-5.229952,0.000000,0.000000
C13-2-93,-5.127760,0.000000,0.000000
C13-2-94,-5.106851,0.000000,0.000000
C13-2-95,-5.212114,0.000000,0.000000
C13-2-96,-5.240223,0.000000,0.000000
C14-49,-2.453593,0.000000,0.000000
C14-50,-3.879974,0.000000,0.000000
C14-51,-3.622605,0.000000,0.000000
C14-52,-4.904511,0.000000,0.000000
C14-53,-4.053200,0.000000,0.000000
C14-54,-3.949203,0.000000,0.000000
C14-55,-4.527023,0.000000,0.000000
C14-56,-4.544589,0.000000,0.000000
C14-57,-5.754464,0.000000,0.000000
C14-58,-6.816331,0.000000,0.000000
C14-59,-7.283108,0.000000,0.000000
C14-60,-6.604780,0.000000,0.000000
C14-61,-7.104266,0.000000,0.000000
C14-62,-7.923244,0.000000,0.000000
C14-63,-8.170396,0.000000,0.000000
C14-64,-8.323534,0.000000,0.000000
C14-65,-8.575365,0.000000,0.000000
C14-66,-8.128900,0.000000,0.000000
C14-67,-8.089870,0.000000,0.000000
C14-68,-8.286739,0.000000,0.000000
C14-69,-8.645439,0.000000,0.000000
C14-70,-8.526429,0.000000,0.000000
C14-71,-8.499157,0.000000,0.000000
C14-72,-8.898042,0.000000,0.000000
C14-73,-9.270543,0.000000,0.000000
C14-74,-9.167351,0.000000,0.000000
C14-75,-9.025203,0.000000,0.000000
C14-76,-9.233255,0.000000,0.000000
C14-77,-9.574269,0.000000,0.000000
C14-78,-9.839319,0.000000,0.000000
C14-79,-9.289175,0.000000,0.000000
C14-80,-9.247043,0.000000,0.000000
C14-81,-9.532530,0.000000,0.000000
