timepoint,zone,gross_load,wind_cf,solar_cf
16,309,105.52040492982455,0,0
16,310,117.57987977894737,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,159.78804175087717,0,0
16,314,116.97690603649121,0,0
16,315,191.14267635859647,0,0
16,316,60.29737424561403,0,0
16,317,0.0,0,0
16,318,200.79025623789474,0,0
16,319,109.1382473845614,0,0
16,320,77.18063903438596,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,63.78867447157896,0,0
17,302,57.29167984947369,0,0
17,303,106.31445745263159,0,0
17,304,43.707054730526316,0,0
17,305,41.93514710631579,0,0
17,306,80.32647896421054,0,0
17,307,73.82948434210526,0,0
17,308,100.99873458,0,0
17,309,103.36127807894736,0,0
17,310,115.17399557368422,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,156.51850680526317,0,0
17,314,114.58335969894738,0,0
17,315,187.23157229157894,0,0
17,316,59.06358747368421,0,0
17,317,0.0,0,0
17,318,196.68174628736844,0,0
17,319,106.90509332736842,0,0
17,320,75.60139196631579,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,66.55615309894738,0,0
18,302,59.7772856536842,0,0
18,303,110.92692183157895,0,0
18,304,45.60329008631579,0,0
18,305,43.75450805578947,0,0
18,306,83.81145205052631,0,0
18,307,77.03258460526315,0,0
18,308,105.38057574,0,0
18,309,107.84561844736841,0,0
18,310,120.17083198421052,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,163.30907936315788,0,0
18,314,119.5545713073684,0,0
18,315,195.35463455894734,0,0
18,316,61.62606768421052,0,0
18,317,0.0,0,0
18,318,205.21480538842104,0,0
18,319,111.54318250842104,0,0
18,320,78.88136663578946,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,68.05947486315789,0,0
19,302,61.127491312280696,0,0
19,303,113.43245810526315,0,0
19,304,46.63334388771929,0,0
19,305,44.74280291929824,0,0
19,306,85.70452390175438,0,0
19,307,78.77254035087718,0,0
19,308,107.76083519999999,0,0
19,309,110.28155649122806,0,0
19,310,122.88516294736841,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,166.99778554385964,0,0
19,314,122.25498262456139,0,0
19,315,199.76716232982454,0,0
19,316,63.018032280701746,0,0
19,317,0.0,0,0
19,318,209.85004749473683,0,0
19,319,114.06263842807016,0,0
19,320,80.66308131929823,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,65.46282821052631,0,0
20,302,58.795317929824556,0,0
20,303,109.10471368421052,0,0
20,304,44.85416007017543,0,0
20,305,43.03574817543859,0,0
20,306,82.4346725614035,0,0
20,307,75.76716228070174,0,0
20,308,103.64947799999999,0,0
20,309,106.07402719298244,0,0
20,310,118.19677315789474,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,160.6263840350877,0,0
20,314,117.59063585964911,0,0
20,315,192.14552354385964,0,0
20,316,60.613729824561396,0,0
20,317,0.0,0,0
20,318,201.84372031578948,0,0
20,319,109.71085098245612,0,0
20,320,77.58557417543858,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,61.27744384421053,0,0
21,302,55.036222711929824,0,0
21,303,102.12907307368421,0,0
21,304,41.986396708070174,0,0
21,305,40.28424549017544,0,0
21,306,77.1641885445614,0,0
21,307,70.9229674122807,0,0
21,308,97.02261942,0,0
21,309,99.29215437719297,0,0
21,310,110.6398291631579,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,150.35669091403508,0,0
21,314,110.07244542385965,0,0
21,315,179.86064535754386,0,0
21,316,56.738373929824554,0,0
21,317,0.0,0,0
21,318,188.93878518631578,0,0
21,319,102.69645681298245,0,0
21,320,72.62511863017544,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,57.467889890526315,0,0
22,302,51.61467888315789,0,0
22,303,95.77981648421053,0,0
22,304,39.3761467768421,0,0
22,305,37.77981650210526,0,0
22,306,72.36697245473684,0,0
22,307,66.51376144736841,0,0
22,308,90.99082566,0,0
22,309,93.11926602631578,0,0
22,310,103.76146785789474,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,141.00917426842105,0,0
22,314,103.22935776631579,0,0
22,315,168.6788990305263,0,0
22,316,53.21100915789473,0,0
22,317,0.0,0,0
22,318,177.19266049578948,0,0
22,319,96.31192657578946,0,0
22,320,68.11009172210525,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,52.90667511157895,0,0
23,302,47.518032276140346,0,0
23,303,88.17779185263159,0,0
23,304,36.250869983859644,0,0
23,305,34.78124011964912,0,0
23,306,66.62322051087719,0,0
23,307,61.234577675438594,0,0
23,308,83.76890225999999,0,0
23,309,85.72840874561403,0,0
23,310,95.52594117368422,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,129.81730467192983,0,0
23,314,95.03606455228069,0,0
23,315,155.29088898491227,0,0
23,316,48.98766214035088,0,0
23,317,0.0,0,0
23,318,163.12891492736844,0,0
23,319,88.66766847403508,0,0
23,320,62.70420753964912,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.84087315789474,0,0
24,302,43.86633978070176,0,0
24,303,81.4014552631579,0,0
24,304,33.465042719298246,0,0
24,305,32.108351798245614,0,0
24,306,61.50332175438597,0,0
24,307,56.52878837719298,0,0
24,308,77.3313825,0,0
24,309,79.14030372807018,0,0
24,310,88.18490986842106,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,119.84103135964912,0,0
24,314,87.73267956140351,0,0
24,315,143.3570073245614,0,0
24,316,45.22303070175439,0,0
24,317,0.0,0,0
24,318,150.5926922368421,0,0
24,319,81.85368557017544,0,0
24,320,57.88547929824561,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
