timepoint,zone,gross_load,wind_cf,solar_cf
4,303,72.68902244210527,0,0
4,304,29.883264781754388,0,0
4,305,28.67178107438597,0,0
4,306,54.9205947340351,0,0
4,307,50.47848780701755,0,0
4,308,69.05457132000001,0,0
4,309,70.66988292982457,0,0
4,310,78.74644097894739,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,107.01439415087721,0,0
4,314,78.34261307649123,0,0
4,315,128.0134450785965,0,0
4,316,40.38279024561404,0,0
4,317,0.0,0,0
4,318,134.47469151789477,0,0
4,319,73.09285034456141,0,0
4,320,51.68997151438597,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.80132869052632,0,0
5,302,39.34008224982456,0,0
5,303,73.00221448421054,0,0
5,304,30.01202151017544,0,0
5,305,28.795317935438597,0,0
5,306,55.15722872140351,0,0
5,307,50.695982280701756,0,0
5,308,69.35210376,0,0
5,309,70.97437519298245,0,0
5,310,79.08573235789474,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,107.47548243508773,0,0
5,314,78.68016449964912,0,0
5,315,128.56501106385966,0,0
5,316,40.5567858245614,0,0
5,317,0.0,0,0
5,318,135.0540967957895,0,0
5,319,73.40778234245614,0,0
5,320,51.912685855438596,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,46.29547610526316,0,0
6,302,41.58019613157895,0,0
6,303,77.15912684210527,0,0
6,304,31.720974368421054,0,0
6,305,30.434988921052632,0,0
6,306,58.29800694736843,0,0
6,307,53.58272697368421,0,0
6,308,73.3011705,0,0
6,309,75.0158177631579,0,0
6,310,83.58905407894737,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,113.59538118421052,0,0
6,314,83.1603922631579,0,0
6,315,135.88579560526316,0,0
6,316,42.86618157894737,0,0
6,317,0.0,0,0
6,318,142.74438465789476,0,0
6,319,77.58778865789473,0,0
6,320,54.86871242105263,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,52.37709586105264,0,0
7,302,47.04239165298246,0,0
7,303,87.29515976842106,0,0
7,304,35.888010127017544,0,0
7,305,34.43309079754386,0,0
7,306,65.95634293614036,0,0
7,307,60.621638728070174,0,0
7,308,82.93040178,0,0
7,309,84.87029421929824,0,0
7,310,94.56975641578948,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,128.51787410350877,0,0
7,314,94.08478330596492,0,0
7,315,153.73647581438598,0,0
7,316,48.49731098245614,0,0
7,317,0.0,0,0
7,318,161.49604557157897,0,0
7,319,87.78013287824561,0,0
7,320,62.07655805754386,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.708320164210534,0,0
8,302,50.03432459192983,0,0
8,303,92.84720027368422,0,0
8,304,38.17051566807018,0,0
8,305,36.62306233017544,0,0
8,306,70.15121798456141,0,0
8,307,64.47722241228071,0,0
8,308,88.20484026000001,0,0
8,309,90.268111377193,0,0
8,310,100.58446696315791,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,136.6917115140351,0,0
8,314,100.06864918385966,0,0
8,315,163.51423603754387,0,0
8,316,51.58177792982456,0,0
8,317,0.0,0,0
8,318,171.76732050631583,0,0
8,319,93.36301805298245,0,0
8,320,66.02467575017545,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,59.159126842105266,0,0
9,302,53.13366021929824,0,0
9,303,98.5985447368421,0,0
9,304,40.534957280701754,0,0
9,305,38.891648201754386,0,0
9,306,74.49667824561404,0,0
9,307,68.471211622807,0,0
9,308,93.6686175,0,0
9,309,95.85969627192982,0,0
9,310,106.81509013157896,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,145.15896864035088,0,0
9,314,106.26732043859649,0,0
9,315,173.6429926754386,0,0
9,316,54.77696929824561,0,0
9,317,0.0,0,0
9,318,182.4073077631579,0,0
9,319,99.14631442982454,0,0
9,320,70.11452070175437,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,61.55077505684211,0,0
10,302,55.28171463438596,0,0
10,303,102.58462509473685,0,0
10,304,42.173679205614036,0,0
10,305,40.46393545403509,0,0
10,306,77.50838340491228,0,0
10,307,71.23932298245614,0,0
10,308,97.45539384,0,0
10,309,99.7350521754386,0,0
10,310,111.13334385263158,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,151.02736472280702,0,0
10,314,110.56342926877193,0,0
10,315,180.66292308350876,0,0
10,316,56.99145838596491,0,0
10,317,0.0,0,0
10,318,189.78155642526318,0,0
10,319,103.15453967859648,0,0
10,320,72.94906673403509,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,63.037013608421056,0,0
11,302,56.61657703719298,0,0
11,303,105.06168934736843,0,0
11,304,43.192027842807015,0,0
11,305,41.440999687017545,0,0
11,306,79.37994306245615,0,0
11,307,72.95950649122807,0,0
11,308,99.80860488,0,0
11,309,102.14330908771929,0,0
11,310,113.81683012631579,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,154.67415376140352,0,0
11,314,113.23315407438596,0,0
11,315,185.02530846175438,0,0
11,316,58.36760519298245,0,0
11,317,0.0,0,0
11,318,194.3641252926316,0,0
11,319,105.64536539929824,0,0
11,320,74.71053464701754,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,63.498260046315785,0,0
12,302,57.03084467122806,0,0
12,303,105.83043341052631,0,0
12,304,43.50806706877192,0,0
12,305,41.74422651192982,0,0
12,306,79.96077191017544,0,0
12,307,73.49335653508771,0,0
12,308,100.53891173999999,0,0
12,309,102.8906991491228,0,0
12,310,114.64963619473684,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,155.80591585438594,0,0
12,314,114.06168934245612,0,0
12,315,186.37915217298243,0,0
12,316,58.794685228070165,0,0
12,317,0.0,0,0
12,318,195.78630180947368,0,0
12,319,106.41838026280699,0,0
12,320,75.25719709192981,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,63.10534642105263,0,0
13,302,56.677950026315784,0,0
13,303,105.17557736842105,0,0
13,304,43.23884847368421,0,0
13,305,41.48592218421052,0,0
13,306,79.46599178947368,0,0
13,307,73.03859539473683,0,0
13,308,99.91679849999998,0,0
13,309,102.25403355263157,0,0
13,310,113.94020881578948,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,154.8418222368421,0,0
13,314,113.35590005263157,0,0
13,315,185.22587792105261,0,0
13,316,58.43087631578947,0,0
13,317,0.0,0,0
13,318,194.57481813157895,0,0
13,319,105.75988613157894,0,0
13,320,74.79152168421052,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,62.76368239578947,0,0
14,302,56.371085114736836,0,0
14,303,104.60613732631579,0,0
14,304,43.00474534526315,0,0
14,305,41.26130972315789,0,0
14,306,79.03574820210527,0,0
14,307,72.64315092105262,0,0
14,308,99.37583045999999,0,0
14,309,101.70041128947368,0,0
14,310,113.32331543684211,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,154.00347995263158,0,0
14,314,112.74217022947367,0,0
14,315,184.22303073578945,0,0
14,316,58.1145207368421,0,0
14,317,0.0,0,0
14,318,193.5213540536842,0,0
14,319,105.1872825336842,0,0
14,320,74.38658654315789,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,61.841189482105264,0,0
15,302,55.54254981263157,0,0
15,303,103.0686491368421,0,0
15,304,42.372666867368416,0,0
15,305,40.654856048421046,0,0
15,306,77.87409045894736,0,0
15,307,71.57545078947368,0,0
15,308,97.91521667999999,0,0
15,309,100.20563110526314,0,0
15,310,111.65770323157895,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,151.7399556736842,0,0
15,314,111.08509962526314,0,0
15,315,181.51534320210524,0,0
15,316,57.26036063157894,0,0
15,317,0.0,0,0
15,318,190.67700090315788,0,0
15,319,103.64125274315788,0,0
15,320,73.29326160842103,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,60.850363793684224,0,0
16,302,54.6526415554386,0,0
16,303,101.4172729894737,0,0
16,304,41.69376778456141,0,0
16,305,40.00347990140351,0,0
16,306,76.62638403649123,0,0
16,307,70.42866179824561,0,0
16,308,96.34640934000001,0,0
16,309,98.60012651754387,0,0
16,310,109.86871240526318,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,149.3087630122807,0,0
16,314,109.3052831108772,0,0
16,315,178.6070863203509,0,0
16,316,56.34292943859649,0,0
16,317,0.0,0,0
16,318,187.62195503052635,0,0
16,319,101.98070228385966,0,0
16,320,72.1189496814035,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,60.6111990063158,0,0
17,302,54.43783614456141,0,0
17,303,101.01866501052633,0,0
17,304,41.5298956154386,0,0
17,305,39.8462511985965,0,0
17,306,76.32521356350878,0,0
17,307,70.15185070175438,0,0
17,308,95.96773176,0,0
17,309,98.21259098245615,0,0
17,310,109.43688709473686,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,148.72192348771932,0,0
17,314,108.87567228912282,0,0
17,315,177.90509337964914,0,0
17,316,56.12148056140351,0,0
17,317,0.0,0,0
17,318,186.88453026947371,0,0
17,319,101.57987981614035,0,0
17,320,71.8354951185965,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,65.59949383578947,0,0
18,302,58.91806390807017,0,0
18,303,109.33248972631579,0,0
18,304,44.94780133192982,0,0
18,305,43.12559316982456,0,0
18,306,82.6067700154386,0,0
18,307,75.92534008771929,0,0
18,308,103.86586523999999,0,0
18,309,106.295476122807,0,0
18,310,118.4435305368421,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,160.9617209859649,0,0
18,314,117.83612781614033,0,0
18,315,192.5466624624561,0,0
18,316,60.74027207017543,0,0
18,317,0.0,0,0
18,318,202.26510599368422,0,0
18,319,109.93989244701753,0,0
18,320,77.74754824982455,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,67.08573234947369,0,0
19,302,60.2529262768421,0,0
19,303,111.80955391578948,0,0
19,304,45.966149943157895,0,0
19,305,44.10265737789474,0,0
19,306,84.47832962526316,0,0
19,307,77.64552355263157,0,0
19,308,106.21907621999999,0,0
19,309,108.70373297368421,0,0
19,310,121.12701674210527,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,164.60850993157894,0,0
19,314,120.5058525536842,0,0
19,315,196.90904772947368,0,0
19,316,62.11641884210526,0,0
19,317,0.0,0,0
19,318,206.84767474421054,0,0
19,319,112.43071810421051,0,0
19,320,79.50901611789473,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,64.57450172210527,0,0
20,302,57.997469139298246,0,0
20,303,107.62416953684212,0,0
20,304,44.24549192070175,0,0
20,305,42.45175576175439,0,0
20,306,81.31603920561405,0,0
20,307,74.73900662280703,0,0
20,308,102.24296106,0,0
20,309,104.63460927192983,0,0
20,310,116.59285033157896,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,158.44669404035088,0,0
20,314,115.99493827859649,0,0
20,315,189.5381207954386,0,0
20,316,59.791205298245615,0,0
20,317,0.0,0,0
20,318,199.1047136431579,0,0
20,319,108.22208158982455,0,0
20,320,76.53274278175438,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,62.23410314526316,0,0
21,302,55.89544449157895,0,0
21,303,103.72350524210528,0,0
21,304,42.64188548842105,0,0
21,305,40.913160401052636,0,0
21,306,78.36887062736842,0,0
21,307,72.0302119736842,0,0
21,308,98.53732998,0,0
21,309,100.84229676315789,0,0
21,310,112.36713067894738,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,152.70404938421052,0,0
21,314,111.7908889831579,0,0
21,315,182.66861756526316,0,0
21,316,57.62416957894737,0,0
21,317,0.0,0,0
21,318,191.88848469789474,0,0
21,319,104.29974693789474,0,0
21,320,73.75893706105263,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,58.76621321684211,0,0
22,302,52.78076557438597,0,0
22,303,97.94368869473685,0,0
22,304,40.26573868561403,0,0
22,305,38.63334387403509,0,0
22,306,74.00189812491229,0,0
22,307,68.01645048245614,0,0
22,308,93.04650425999999,0,0
22,309,95.2230306754386,0,0
22,310,106.10566275263159,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,144.19487502280703,0,0
22,314,105.56153114877193,0,0
22,315,172.48971842350878,0,0
22,316,54.41316038596491,0,0
22,317,0.0,0,0
22,318,181.19582408526315,0,0
22,319,98.48782029859649,0,0
22,320,69.64884529403508,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,54.37583045052632,0,0
23,302,48.8375514231579,0,0
23,303,90.62638408421053,0,0
23,304,37.257513456842105,0,0
23,305,35.74707372210526,0,0
23,306,68.47326797473684,0,0
23,307,62.934988947368424,0,0
23,308,86.09506488,0,0
23,309,88.1089845263158,0,0
23,310,98.17858275789474,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,133.42217656842107,0,0
23,314,97.6751028463158,0,0
23,315,159.6031319705263,0,0
23,316,50.34799115789474,0,0
23,317,0.0,0,0
23,318,167.6588105557895,0,0
23,319,91.12986399578948,0,0
23,320,64.44542868210526,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,49.76336603368421,0,0
24,302,44.69487504877193,0,0
24,303,82.93894338947368,0,0
24,304,34.09712117122807,0,0
24,305,32.71480544807017,0,0
24,306,62.66497944982456,0,0
24,307,57.59648846491227,0,0
24,308,78.79199621999999,0,0
24,309,80.63508385087718,0,0
24,310,89.85052200526316,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,122.10455554561402,0,0
24,314,89.38975009754385,0,0
24,315,146.0646947470175,0,0
24,316,46.077190771929814,0,0
24,317,0.0,0,0
24,318,153.4370452705263,0,0
24,319,83.39971529719297,0,0
24,320,58.978804188070164,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
