,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-222,-10.014312,0.000000,0.000000
C2-223,-10.651432,0.000000,0.000000
C2-224,-10.680714,0.000000,0.000000
C2-225,-10.658116,0.000000,0.000000
C2-226,-10.625294,0.000000,0.000000
C2-227,-10.624286,0.000000,0.000000
C2-228,-10.629802,0.000000,0.000000
C2-229,-10.690779,0.000000,0.000000
C2-230,-10.670542,0.000000,0.000000
C2-231,-10.646645,0.000000,0.000000
C2-232,-10.653939,0.000000,0.000000
C2-233,-10.648806,0.000000,0.000000
C2-234,-10.619618,0.000000,0.000000
C2-235,-10.605693,0.000000,0.000000
C2-236,-10.561877,0.000000,0.000000
C2-237,-10.534743,0.000000,0.000000
C2-238,-10.516058,0.000000,0.000000
C2-239,-10.512318,0.000000,0.000000
C2-240,-10.523484,0.000000,0.000000
C3-193,4.089719,0.000000,0.000000
C3-194,4.099618,0.000000,0.000000
C3-195,4.110160,0.000000,0.000000
C3-196,4.116465,0.000000,0.000000
C3-197,4.125306,0.000000,0.000000
C3-198,4.095868,0.000000,0.000000
C3-199,4.090600,0.000000,0.000000
C3-200,4.107748,0.000000,0.000000
C3-201,4.132612,0.000000,0.000000
C3-202,2.892502,0.000000,0.000000
C3-203,4.152561,0.000000,0.000000
C3-204,4.147697,0.000000,0.000000
C3-205,2.858997,0.000000,0.000000
C3-206,4.183202,0.000000,0.000000
C3-207,2.832852,0.000000,0.000000
C3-208,2.943081,0.000000,0.000000
C3-209,2.880553,0.000000,0.000000
C3-210,2.969750,0.000000,0.000000
C3-211,2.988791,0.000000,0.000000
C3-212,2.991503,0.000000,0.000000
C3-213,3.004617,0.000000,0.000000
C3-214,2.990901,0.000000,0.000000
C3-215,2.991445,0.000000,0.000000
C3-216,2.996376,0.000000,0.000000
C3-217,2.970174,0.000000,0.000000
C3-218,2.977501,0.000000,0.000000
C3-219,2.660233,0.000000,0.000000
C3-220,2.989381,0.000000,0.000000
C3-221,3.015848,0.000000,0.000000
C3-222,2.680909,0.000000,0.000000
C3-223,3.036994,0.000000,0.000000
C3-224,3.060583,0.000000,0.000000
C3-225,3.052073,0.000000,0.000000
C3-226,3.030149,0.000000,0.000000
C3-227,3.049755,0.000000,0.000000
C3-228,3.091804,0.000000,0.000000
C3-229,3.081361,0.000000,0.000000
C3-230,3.071742,0.000000,0.000000
C3-231,3.069310,0.000000,0.000000
C3-232,3.083191,0.000000,0.000000
C3-233,3.077404,0.000000,0.000000
C3-234,3.076549,0.000000,0.000000
C3-235,3.072162,0.000000,0.000000
C3-236,3.045384,0.000000,0.000000
C3-237,3.003474,0.000000,0.000000
C3-238,3.003147,0.000000,0.000000
C3-239,3.014016,0.000000,0.000000
C3-240,3.037921,0.000000,0.000000
C4-193,-0.758048,0.000000,0.000000
C4-194,-0.744976,0.000000,0.000000
C4-195,-0.732421,0.000000,0.000000
C4-196,-0.719783,0.000000,0.000000
C4-197,-0.692584,0.000000,0.000000
C4-198,-0.654555,0.000000,0.000000
C4-199,-0.632620,0.000000,0.000000
C4-200,-0.627584,0.000000,0.000000
C4-201,-0.628746,0.000000,0.000000
C4-202,-1.589755,0.000000,0.000000
C4-203,-0.612682,0.000000,0.000000
C4-204,-0.580007,0.000000,0.000000
C4-205,-1.535182,0.000000,0.000000
C4-206,-0.594141,0.000000,0.000000
C4-207,-1.581453,0.000000,0.000000
C4-208,-1.530800,0.000000,0.000000
C4-209,-1.465087,0.000000,0.000000
C4-210,-1.515707,0.000000,0.000000
C4-211,-1.495595,0.000000,0.000000
C4-212,-1.483389,0.000000,0.000000
C4-213,-1.472900,0.000000,0.000000
C4-214,-1.443074,0.000000,0.000000
C4-215,-1.418063,0.000000,0.000000
C4-216,-1.403214,0.000000,0.000000
C4-217,-1.416468,0.000000,0.000000
C4-218,-1.401331,0.000000,0.000000
C4-219,-1.471860,0.000000,0.000000
C4-220,-1.374360,0.000000,0.000000
C4-221,-1.364638,0.000000,0.000000
C4-222,-1.450339,0.000000,0.000000
C4-223,-1.348429,0.000000,0.000000
C4-224,-1.372908,0.000000,0.000000
C4-225,-1.356115,0.000000,0.000000
C4-226,-1.329654,0.000000,0.000000
C4-227,-1.333231,0.000000,0.000000
C4-228,-1.345982,0.000000,0.000000
C4-229,-1.384065,0.000000,0.000000
C4-230,-1.368594,0.000000,0.000000
C4-231,-1.352256,0.000000,0.000000
C4-232,-1.360087,0.000000,0.000000
C4-233,-1.355439,0.000000,0.000000
C4-234,-1.335942,0.000000,0.000000
C4-235,-1.325779,0.000000,0.000000
C4-236,-1.290994,0.000000,0.000000
C4-237,-1.263970,0.000000,0.000000
C4-238,-1.251537,0.000000,0.000000
C4-239,-1.251415,0.000000,0.000000
C4-240,-1.263977,0.000000,0.000000
C5-193,2.792475,0.000000,0.000000
C5-194,2.797560,0.000000,0.000000
C5-195,2.803089,0.000000,0.000000
C5-196,2.805970,0.000000,0.000000
C5-197,2.809222,0.000000,0.000000
C5-198,2.787713,0.000000,0.000000
C5-199,2.782607,0.000000,0.000000
C5-200,2.792879,0.000000,0.000000
C5-201,2.808474,0.000000,0.000000
C5-202,2.054670,0.000000,0.000000
C5-203,2.819575,0.000000,0.000000
C5-204,2.813830,0.000000,0.000000
C5-205,2.029252,0.000000,0.000000
C5-206,2.837135,0.000000,0.000000
C5-207,2.013213,0.000000,0.000000
C5-208,2.081302,0.000000,0.000000
C5-209,2.036868,0.000000,0.000000
C5-210,2.096673,0.000000,0.000000
C5-211,2.106872,0.000000,0.000000
C5-212,2.107549,0.000000,0.000000
C5-213,2.114852,0.000000,0.000000
C5-214,2.103825,0.000000,0.000000
C5-215,2.102087,0.000000,0.000000
C5-216,2.103928,0.000000,0.000000
C5-217,2.088696,0.000000,0.000000
C5-218,2.092006,0.000000,0.000000
C5-219,1.889388,0.000000,0.000000
C5-220,2.097171,0.000000,0.000000
C5-221,2.112862,0.000000,0.000000
C5-222,1.899895,0.000000,0.000000
C5-223,2.124697,0.000000,0.000000
C5-224,2.141435,0.000000,0.000000
C5-225,2.134736,0.000000,0.000000
C5-226,2.118871,0.000000,0.000000
C5-227,2.131390,0.000000,0.000000
C5-228,2.158661,0.000000,0.000000
C5-229,2.155313,0.000000,0.000000
C5-230,2.148032,0.000000,0.000000
C5-231,2.145160,0.000000,0.000000
C5-232,2.154463,0.000000,0.000000
C5-233,2.150470,0.000000,0.000000
C5-234,2.148317,0.000000,0.000000
C5-235,2.144738,0.000000,0.000000
C5-236,2.125157,0.000000,0.000000
C5-237,2.096789,0.000000,0.000000
C5-238,2.095553,0.000000,0.000000
C5-239,2.102318,0.000000,0.000000
C5-240,2.118262,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.146369,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,13.277963,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,13.205519,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,5.800810,0.000000,0.000000
C7-194,5.975496,0.000000,0.000000
C7-195,6.165733,0.000000,0.000000
C7-196,6.297828,0.000000,0.000000
C7-197,6.515169,0.000000,0.000000
C7-198,6.318460,0.000000,0.000000
C7-199,6.345254,0.000000,0.000000
C7-200,6.571259,0.000000,0.000000
C7-201,6.864273,0.000000,0.000000
C7-202,5.532925,0.000000,0.000000
C7-203,7.169006,0.000000,0.000000
C7-204,7.244653,0.000000,0.000000
C7-205,5.355311,0.000000,0.000000
C7-206,7.611938,0.000000,0.000000
C7-207,5.529527,0.000000,0.000000
C7-208,6.380253,0.000000,0.000000
C7-209,5.900718,0.000000,0.000000
C7-210,6.761485,0.000000,0.000000
C7-211,7.071940,0.000000,0.000000
C7-212,7.154436,0.000000,0.000000
C7-213,7.354474,0.000000,0.000000
C7-214,7.312442,0.000000,0.000000
C7-215,7.421457,0.000000,0.000000
C7-216,7.541364,0.000000,0.000000
C7-217,7.173253,0.000000,0.000000
C7-218,7.323034,0.000000,0.000000
C7-219,5.256710,0.000000,0.000000
C7-220,7.575832,0.000000,0.000000
C7-221,7.932637,0.000000,0.000000
C7-222,5.704748,0.000000,0.000000
C7-223,8.252307,0.000000,0.000000
C7-224,8.434491,0.000000,0.000000
C7-225,8.388834,0.000000,0.000000
C7-226,8.168992,0.000000,0.000000
C7-227,8.361039,0.000000,0.000000
C7-228,8.828158,0.000000,0.000000
C7-229,8.546289,0.000000,0.000000
C7-230,8.549878,0.000000,0.000000
C7-231,8.623636,0.000000,0.000000
C7-232,8.757792,0.000000,0.000000
C7-233,8.707535,0.000000,0.000000
C7-234,8.777186,0.000000,0.000000
C7-235,8.766293,0.000000,0.000000
C7-236,8.588152,0.000000,0.000000
C7-237,8.196991,0.000000,0.000000
C7-238,8.244029,0.000000,0.000000
C7-239,8.374692,0.000000,0.000000
C7-240,8.609499,0.000000,0.000000
C8-193,-3.702684,0.000000,0.000000
C8-194,-3.671185,0.000000,0.000000
C8-195,-3.640201,0.000000,0.000000
C8-196,-3.612044,0.000000,0.000000
C8-197,-3.554778,0.000000,0.000000
C8-198,-3.504141,0.000000,0.000000
C8-199,-3.466687,0.000000,0.000000
C8-200,-3.445163,0.000000,0.000000
C8-201,-3.429836,0.000000,0.000000
C8-202,-4.371447,0.000000,0.000000
C8-203,-3.385645,0.000000,0.000000
C8-204,-3.327753,0.000000,0.000000
C8-205,-4.292627,0.000000,0.000000
C8-206,-3.329278,0.000000,0.000000
C8-207,-4.295252,0.000000,0.000000
C8-208,-4.225200,0.000000,0.000000
C8-209,-4.145909,0.000000,0.000000
C8-210,-4.178101,0.000000,0.000000
C8-211,-4.126952,0.000000,0.000000
C8-212,-4.102137,0.000000,0.000000
C8-213,-4.073220,0.000000,0.000000
C8-214,-4.026905,0.000000,0.000000
C8-215,-3.979586,0.000000,0.000000
C8-216,-3.948249,0.000000,0.000000
C8-217,-3.991570,0.000000,0.000000
C8-218,-3.958005,0.000000,0.000000
C8-219,-4.007196,0.000000,0.000000
C8-220,-3.899027,0.000000,0.000000
C8-221,-3.862147,0.000000,0.000000
C8-222,-3.935240,0.000000,0.000000
C8-223,-3.816841,0.000000,0.000000
C8-224,-3.846170,0.000000,0.000000
C8-225,-3.820648,0.000000,0.000000
C8-226,-3.786427,0.000000,0.000000
C8-227,-3.779335,0.000000,0.000000
C8-228,-3.773659,0.000000,0.000000
C8-229,-3.852478,0.000000,0.000000
C8-230,-3.830217,0.000000,0.000000
C8-231,-3.801271,0.000000,0.000000
C8-232,-3.806192,0.000000,0.000000
C8-233,-3.801543,0.000000,0.000000
C8-234,-3.765558,0.000000,0.000000
C8-235,-3.749576,0.000000,0.000000
C8-236,-3.703152,0.000000,0.000000
C8-237,-3.681948,0.000000,0.000000
C8-238,-3.658845,0.000000,0.000000
C8-239,-3.650964,0.000000,0.000000
C8-240,-3.657707,0.000000,0.000000
C9-193,1.264459,0.000000,0.000000
C9-194,1.292040,0.000000,0.000000
C9-195,1.320263,0.000000,0.000000
C9-196,1.341458,0.000000,0.000000
C9-197,1.379147,0.000000,0.000000
C9-198,1.361806,0.000000,0.000000
C9-199,1.371427,0.000000,0.000000
C9-200,1.404395,0.000000,0.000000
C9-201,1.445080,0.000000,0.000000
C9-202,0.223581,0.000000,0.000000
C9-203,1.492015,0.000000,0.000000
C9-204,1.511346,0.000000,0.000000
C9-205,0.213341,0.000000,0.000000
C9-206,1.558949,0.000000,0.000000
C9-207,0.229072,0.000000,0.000000
C9-208,0.357913,0.000000,0.000000
C9-209,0.308413,0.000000,0.000000
C9-210,0.415291,0.000000,0.000000
C9-211,0.464110,0.000000,0.000000
C9-212,0.478920,0.000000,0.000000
C9-213,0.509715,0.000000,0.000000
C9-214,0.511819,0.000000,0.000000
C9-215,0.533767,0.000000,0.000000
C9-216,0.554518,0.000000,0.000000
C9-217,0.499468,0.000000,0.000000
C9-218,0.524476,0.000000,0.000000
C9-219,0.227680,0.000000,0.000000
C9-220,0.567065,0.000000,0.000000
C9-221,0.619588,0.000000,0.000000
C9-222,0.296747,0.000000,0.000000
C9-223,0.668652,0.000000,0.000000
C9-224,0.687588,0.000000,0.000000
C9-225,0.687454,0.000000,0.000000
C9-226,0.672974,0.000000,0.000000
C9-227,0.702817,0.000000,0.000000
C9-228,0.762547,0.000000,0.000000
C9-229,0.713019,0.000000,0.000000
C9-230,0.709914,0.000000,0.000000
C9-231,0.719580,0.000000,0.000000
C9-232,0.736253,0.000000,0.000000
C9-233,0.730466,0.000000,0.000000
C9-234,0.745430,0.000000,0.000000
C9-235,0.746627,0.000000,0.000000
C9-236,0.731016,0.000000,0.000000
C9-237,0.683523,0.000000,0.000000
C9-238,0.693433,0.000000,0.000000
C9-239,0.711746,0.000000,0.000000
C9-240,0.741235,0.000000,0.000000
C10-193,-2.619290,0.000000,0.000000
C10-194,-2.580337,0.000000,0.000000
C10-195,-2.540940,0.000000,0.000000
C10-196,-2.509538,0.000000,0.000000
C10-197,-2.451028,0.000000,0.000000
C10-198,-2.449363,0.000000,0.000000
C10-199,-2.425949,0.000000,0.000000
C10-200,-2.385374,0.000000,0.000000
C10-201,-2.339476,0.000000,0.000000
C10-202,-3.057630,0.000000,0.000000
C10-203,-2.276682,0.000000,0.000000
C10-204,-2.236081,0.000000,0.000000
C10-205,-3.038484,0.000000,0.000000
C10-206,-2.189602,0.000000,0.000000
C10-207,-2.974309,0.000000,0.000000
C10-208,-2.870570,0.000000,0.000000
C10-209,-2.890048,0.000000,0.000000
C10-210,-2.796375,0.000000,0.000000
C10-211,-2.729135,0.000000,0.000000
C10-212,-2.705286,0.000000,0.000000
C10-213,-2.664114,0.000000,0.000000
C10-214,-2.644838,0.000000,0.000000
C10-215,-2.605577,0.000000,0.000000
C10-216,-2.573434,0.000000,0.000000
C10-217,-2.643925,0.000000,0.000000
C10-218,-2.606746,0.000000,0.000000
C10-219,-2.770149,0.000000,0.000000
C10-220,-2.542757,0.000000,0.000000
C10-221,-2.477156,0.000000,0.000000
C10-222,-2.666950,0.000000,0.000000
C10-223,-2.411844,0.000000,0.000000
C10-224,-2.404020,0.000000,0.000000
C10-225,-2.394676,0.000000,0.000000
C10-226,-2.396280,0.000000,0.000000
C10-227,-2.364154,0.000000,0.000000
C10-228,-2.303015,0.000000,0.000000
C10-229,-2.381229,0.000000,0.000000
C10-230,-2.376032,0.000000,0.000000
C10-231,-2.355732,0.000000,0.000000
C10-232,-2.341081,0.000000,0.000000
C10-233,-2.345074,0.000000,0.000000
C10-234,-2.316924,0.000000,0.000000
C10-235,-2.309807,0.000000,0.000000
C10-236,-2.307998,0.000000,0.000000
C10-237,-2.347061,0.000000,0.000000
C10-238,-2.328690,0.000000,0.000000
C10-239,-2.307665,0.000000,0.000000
C10-240,-2.281025,0.000000,0.000000
C11-193,-4.974048,0.000000,0.000000
C11-194,-4.942920,0.000000,0.000000
C11-195,-4.911791,0.000000,0.000000
C11-196,-4.885577,0.000000,0.000000
C11-197,-4.834788,0.000000,0.000000
C11-198,-4.813490,0.000000,0.000000
C11-199,-4.787276,0.000000,0.000000
C11-200,-4.759424,0.000000,0.000000
C11-201,-4.731572,0.000000,0.000000
C11-202,-4.698805,0.000000,0.000000
C11-203,-4.684059,0.000000,0.000000
C11-204,-4.641462,0.000000,0.000000
C11-205,-4.657846,0.000000,0.000000
C11-206,-4.620164,0.000000,0.000000
C11-207,-4.584120,0.000000,0.000000
C11-208,-4.551353,0.000000,0.000000
C11-209,-4.528416,0.000000,0.000000
C11-210,-4.497287,0.000000,0.000000
C11-211,-4.444859,0.000000,0.000000
C11-212,-4.423561,0.000000,0.000000
C11-213,-4.392432,0.000000,0.000000
C11-214,-4.364580,0.000000,0.000000
C11-215,-4.326898,0.000000,0.000000
C11-216,-4.299046,0.000000,0.000000
C11-217,-4.349835,0.000000,0.000000
C11-218,-4.318706,0.000000,0.000000
C11-219,-4.282662,0.000000,0.000000
C11-220,-4.264640,0.000000,0.000000
C11-221,-4.218766,0.000000,0.000000
C11-222,-4.197468,0.000000,0.000000
C11-223,-4.169616,0.000000,0.000000
C11-224,-4.177807,0.000000,0.000000
C11-225,-4.163062,0.000000,0.000000
C11-226,-4.149955,0.000000,0.000000
C11-227,-4.131934,0.000000,0.000000
C11-228,-4.100805,0.000000,0.000000
C11-229,-4.169616,0.000000,0.000000
C11-230,-4.158147,0.000000,0.000000
C11-231,-4.136849,0.000000,0.000000
C11-232,-4.131934,0.000000,0.000000
C11-233,-4.131934,0.000000,0.000000
C11-234,-4.104081,0.000000,0.000000
C11-235,-4.094251,0.000000,0.000000
C11-236,-4.074591,0.000000,0.000000
C11-237,-4.084421,0.000000,0.000000
C11-238,-4.066399,0.000000,0.000000
C11-239,-4.053292,0.000000,0.000000
C11-240,-4.043462,0.000000,0.000000
C12-1-193,-8.488454,0.000000,0.000000
C12-1-194,-8.446799,0.000000,0.000000
C12-1-195,-8.405846,0.000000,0.000000
C12-1-196,-8.368552,0.000000,0.000000
C12-1-197,-8.292610,0.000000,0.000000
C12-1-198,-8.224593,0.000000,0.000000
C12-1-199,-8.174668,0.000000,0.000000
C12-1-200,-8.146446,0.000000,0.000000
C12-1-201,-8.126644,0.000000,0.000000
C12-1-202,-8.183114,0.000000,0.000000
C12-1-203,-8.068346,0.000000,0.000000
C12-1-204,-7.991253,0.000000,0.000000
C12-1-205,-8.077526,0.000000,0.000000
C12-1-206,-7.994107,0.000000,0.000000
C12-1-207,-8.011400,0.000000,0.000000
C12-1-208,-7.989825,0.000000,0.000000
C12-1-209,-7.882936,0.000000,0.000000
C12-1-210,-7.927817,0.000000,0.000000
C12-1-211,-7.860246,0.000000,0.000000
C12-1-212,-7.827313,0.000000,0.000000
C12-1-213,-7.789166,0.000000,0.000000
C12-1-214,-7.727262,0.000000,0.000000
C12-1-215,-7.664355,0.000000,0.000000
C12-1-216,-7.622800,0.000000,0.000000
C12-1-217,-7.679795,0.000000,0.000000
C12-1-218,-7.635333,0.000000,0.000000
C12-1-219,-7.487212,0.000000,0.000000
C12-1-220,-7.557186,0.000000,0.000000
C12-1-221,-7.508763,0.000000,0.000000
C12-1-222,-7.380571,0.000000,0.000000
C12-1-223,-7.449011,0.000000,0.000000
C12-1-224,-7.488558,0.000000,0.000000
C12-1-225,-7.454423,0.000000,0.000000
C12-1-226,-7.408410,0.000000,0.000000
C12-1-227,-7.399436,0.000000,0.000000
C12-1-228,-7.392866,0.000000,0.000000
C12-1-229,-7.497428,0.000000,0.000000
C12-1-230,-7.467605,0.000000,0.000000
C12-1-231,-7.429058,0.000000,0.000000
C12-1-232,-7.435924,0.000000,0.000000
C12-1-233,-7.429609,0.000000,0.000000
C12-1-234,-7.381739,0.000000,0.000000
C12-1-235,-7.360386,0.000000,0.000000
C12-1-236,-7.298032,0.000000,0.000000
C12-1-237,-7.268862,0.000000,0.000000
C12-1-238,-7.238135,0.000000,0.000000
C12-1-239,-7.227909,0.000000,0.000000
C12-1-240,-7.237431,0.000000,0.000000
C13-2-193,-3.290092,0.000000,0.000000
C13-2-194,-3.258035,0.000000,0.000000
C13-2-195,-3.225275,0.000000,0.000000
C13-2-196,-3.200495,0.000000,0.000000
C13-2-197,-3.156168,0.000000,0.000000
C13-2-198,-3.173751,0.000000,0.000000
C13-2-199,-3.161601,0.000000,0.000000
C13-2-200,-3.123870,0.000000,0.000000
C13-2-201,-3.077718,0.000000,0.000000
C13-2-202,-2.943656,0.000000,0.000000
C13-2-203,-3.023507,0.000000,0.000000
C13-2-204,-2.999729,0.000000,0.000000
C13-2-205,-2.952252,0.000000,0.000000
C13-2-206,-2.946440,0.000000,0.000000
C13-2-207,-2.843795,0.000000,0.000000
C13-2-208,-2.787778,0.000000,0.000000
C13-2-209,-2.840352,0.000000,0.000000
C13-2-210,-2.721758,0.000000,0.000000
C13-2-211,-2.665181,0.000000,0.000000
C13-2-212,-2.647679,0.000000,0.000000
C13-2-213,-2.612113,0.000000,0.000000
C13-2-214,-2.608063,0.000000,0.000000
C13-2-215,-2.581739,0.000000,0.000000
C13-2-216,-2.557340,0.000000,0.000000
C13-2-217,-2.620614,0.000000,0.000000
C13-2-218,-2.591363,0.000000,0.000000
C13-2-219,-2.654133,0.000000,0.000000
C13-2-220,-2.541482,0.000000,0.000000
C13-2-221,-2.481276,0.000000,0.000000
C13-2-222,-2.559032,0.000000,0.000000
C13-2-223,-2.424639,0.000000,0.000000
C13-2-224,-2.404490,0.000000,0.000000
C13-2-225,-2.403708,0.000000,0.000000
C13-2-226,-2.418685,0.000000,0.000000
C13-2-227,-2.384983,0.000000,0.000000
C13-2-228,-2.317840,0.000000,0.000000
C13-2-229,-2.376222,0.000000,0.000000
C13-2-230,-2.378888,0.000000,0.000000
C13-2-231,-2.366999,0.000000,0.000000
C13-2-232,-2.348494,0.000000,0.000000
C13-2-233,-2.354810,0.000000,0.000000
C13-2-234,-2.336726,0.000000,0.000000
C13-2-235,-2.334801,0.000000,0.000000
C13-2-236,-2.350600,0.000000,0.000000
C13-2-237,-2.403047,0.000000,0.000000
C13-2-238,-2.391098,0.000000,0.000000
C13-2-239,-2.370288,0.000000,0.000000
C13-2-240,-2.337488,0.000000,0.000000
C14-193,3.396037,0.000000,0.000000
C14-194,3.459038,0.000000,0.000000
C14-195,3.525844,0.000000,0.000000
C14-196,3.566883,0.000000,0.000000
C14-197,3.626420,0.000000,0.000000
C14-198,3.455256,0.000000,0.000000
C14-199,3.427809,0.000000,0.000000
C14-200,3.533240,0.000000,0.000000
C14-201,3.684329,0.000000,0.000000
C14-202,3.108483,0.000000,0.000000
C14-203,3.809124,0.000000,0.000000
C14-204,3.786400,0.000000,0.000000
C14-205,2.916052,0.000000,0.000000
C14-206,3.999519,0.000000,0.000000
C14-207,3.171503,0.000000,0.000000
C14-208,3.428737,0.000000,0.000000
C14-209,3.062010,0.000000,0.000000
C14-210,3.594231,0.000000,0.000000
C14-211,3.714356,0.000000,0.000000
C14-212,3.733432,0.000000,0.000000
C14-213,3.815457,0.000000,0.000000
C14-214,3.738258,0.000000,0.000000
C14-215,3.746838,0.000000,0.000000
C14-216,3.779978,0.000000,0.000000
C14-217,3.617712,0.000000,0.000000
C14-218,3.665494,0.000000,0.000000
C14-219,2.987250,0.000000,0.000000
C14-220,3.743477,0.000000,0.000000
C14-221,3.906610,0.000000,0.000000
C14-222,3.187971,0.000000,0.000000
C14-223,4.038726,0.000000,0.000000
C14-224,4.177142,0.000000,0.000000
C14-225,4.128886,0.000000,0.000000
C14-226,4.001019,0.000000,0.000000
C14-227,4.119597,0.000000,0.000000
C14-228,4.372837,0.000000,0.000000
C14-229,4.301256,0.000000,0.000000
C14-230,4.245969,0.000000,0.000000
C14-231,4.234606,0.000000,0.000000
C14-232,4.317445,0.000000,0.000000
C14-233,4.283202,0.000000,0.000000
C14-234,4.282100,0.000000,0.000000
C14-235,4.257539,0.000000,0.000000
C14-236,4.101883,0.000000,0.000000
C14-237,3.852500,0.000000,0.000000
C14-238,3.853129,0.000000,0.000000
