,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-9,148.130282,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,146.583109,0.000000,0.000000
C6-14,109.548995,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,36.682861
C6-18,80.982958,0.000000,0.000000
C6-19,41.490066,0.000000,0.000000
C6-20,35.854352,0.000000,0.000000
C6-21,39.624378,0.000000,0.000000
C6-22,13.969527,0.000000,0.000000
C6-23,-0.545124,0.000000,0.000000
C6-24,16.845647,0.000000,0.000000
C7-1,-89.503899,0.000000,0.000000
C7-2,-75.871649,0.000000,0.000000
C7-3,-90.780178,0.000000,0.000000
C7-4,-25.575088,0.000000,0.000000
C7-5,-49.061061,0.000000,0.000000
C7-6,16.640564,0.000000,0.000000
C7-7,-21.677541,0.000000,0.000000
C7-8,-16.823211,0.000000,0.000000
C7-9,162.739577,0.000000,0.000000
C7-10,226.894392,0.000000,0.000000
C7-11,92.014270,0.000000,0.000000
C7-12,112.721993,0.000000,0.000000
C7-13,252.035258,0.000000,0.000000
C7-14,92.810294,0.000000,0.000000
C7-15,48.956580,0.000000,0.000000
C7-16,169.324108,0.000000,0.000000
C7-17,90.173349,0.000000,0.000000
C7-18,-66.896381,0.000000,0.000000
C7-19,-188.487533,0.000000,0.000000
C7-20,-192.634423,0.000000,0.000000
C7-21,-169.977806,0.000000,0.000000
C7-22,-177.022066,0.000000,0.000000
C7-23,-143.828792,0.000000,0.000000
C7-24,-153.947301,0.000000,0.000000
C8-1,-61.034209,0.000000,0.000000
C8-2,-55.565770,0.000000,0.000000
C8-3,-54.964586,0.000000,0.000000
C8-4,-62.329043,0.000000,0.000000
C8-5,-39.124129,0.000000,0.000000
C8-6,-45.578714,0.000000,0.000000
C8-7,-56.850329,0.000000,0.000000
C8-8,-72.393456,0.000000,0.000000
C8-9,-66.515781,0.000000,0.000000
C8-10,-59.622992,0.000000,0.000000
C8-11,-63.932374,0.000000,0.000000
C8-12,-68.069745,0.000000,0.000000
C8-13,-67.809426,0.000000,0.000000
C8-14,-65.687000,0.000000,0.000000
C8-15,-59.547855,0.000000,0.000000
C8-16,-72.559366,0.000000,0.000000
C8-17,-49.479517,0.000000,0.000000
C8-18,-54.271862,0.000000,0.000000
C8-19,-74.562371,0.000000,0.000000
C8-20,-74.368224,0.000000,0.000000
C8-21,-71.746682,0.000000,0.000000
C8-22,-73.015687,0.000000,0.000000
C8-23,-69.083429,0.000000,0.000000
C8-24,-59.275995,0.000000,0.000000
C9-1,-29.585358,0.000000,0.000000
C9-2,-17.622035,0.000000,0.000000
C9-3,-19.587565,0.000000,0.000000
C9-4,-22.422576,0.000000,0.000000
C9-5,-3.914010,0.000000,0.000000
C9-6,-2.642588,0.000000,0.000000
C9-7,-14.753055,0.000000,0.000000
C9-8,-50.734042,0.000000,0.000000
C9-9,-28.370734,0.000000,0.000000
C9-10,-21.075630,0.000000,0.000000
C9-11,-19.825950,0.000000,0.000000
C9-12,-17.050868,0.000000,0.000000
C9-13,-25.877084,0.000000,0.000000
C9-14,-40.786756,0.000000,0.000000
C9-15,-25.963565,0.000000,0.000000
C9-16,-35.727228,0.000000,0.000000
C9-17,-3.880271,0.000000,0.000000
C9-18,-30.417088,0.000000,0.000000
C9-19,-60.370804,0.000000,0.000000
C9-20,-61.219368,0.000000,0.000000
C9-21,-58.091969,0.000000,0.000000
C9-22,-55.564860,0.000000,0.000000
C9-23,-52.445918,0.000000,0.000000
C9-24,-46.721393,0.000000,0.000000
C10-1,-55.766953,0.000000,0.000000
C10-2,-46.352719,0.000000,0.000000
C10-3,-46.762484,0.000000,0.000000
C10-4,-47.866680,0.000000,0.000000
C10-5,-37.567509,0.000000,0.000000
C10-6,-39.004531,0.000000,0.000000
C10-7,-50.982373,0.000000,0.000000
C10-8,-77.076558,0.000000,0.000000
C10-9,-65.999351,0.000000,0.000000
C10-10,-62.832533,0.000000,0.000000
C10-11,-63.197572,0.000000,0.000000
C10-12,-61.991206,0.000000,0.000000
C10-13,-67.391586,0.000000,0.000000
C10-14,-77.134568,0.000000,0.000000
C10-15,-67.635325,0.000000,0.000000
C10-16,-72.051909,0.000000,0.000000
C10-17,-52.136195,0.000000,0.000000
C10-18,-69.469070,0.000000,0.000000
C10-19,-92.058835,0.000000,0.000000
C10-20,-92.185622,0.000000,0.000000
C10-21,-88.549427,0.000000,0.000000
C10-22,-83.610825,0.000000,0.000000
C10-23,-77.420685,0.000000,0.000000
C10-24,-70.095833,0.000000,0.000000
C11-1,-54.492249,0.000000,0.000000
C11-2,-51.822999,0.000000,0.000000
C11-3,-50.597121,0.000000,0.000000
C11-4,-50.122588,0.000000,0.000000
C11-5,-50.775071,0.000000,0.000000
C11-6,-54.334071,0.000000,0.000000
C11-7,-60.799589,0.000000,0.000000
C11-8,-65.722872,0.000000,0.000000
C11-9,-69.973901,0.000000,0.000000
C11-10,-71.614995,0.000000,0.000000
C11-11,-73.532901,0.000000,0.000000
C11-12,-74.640146,0.000000,0.000000
C11-13,-74.185384,0.000000,0.000000
C11-14,-74.145840,0.000000,0.000000
C11-15,-73.849257,0.000000,0.000000
C11-16,-72.168618,0.000000,0.000000
C11-17,-71.496362,0.000000,0.000000
C11-18,-72.030212,0.000000,0.000000
C11-19,-77.843246,0.000000,0.000000
C11-20,-77.250079,0.000000,0.000000
C11-21,-74.857640,0.000000,0.000000
C11-22,-70.428662,0.000000,0.000000
C11-23,-64.437678,0.000000,0.000000
C11-24,-58.782822,0.000000,0.000000
C12-1-1,-86.567704,0.000000,0.000000
C12-1-2,-85.715436,0.000000,0.000000
C12-1-3,-83.032304,0.000000,0.000000
C12-1-4,-86.586751,0.000000,0.000000
C12-1-5,-79.276261,0.000000,0.000000
C12-1-6,-88.348674,0.000000,0.000000
C12-1-7,-97.180714,0.000000,0.000000
C12-1-8,-84.379384,0.000000,0.000000
C12-1-9,-84.113219,0.000000,0.000000
C12-1-10,-76.024169,0.000000,0.000000
C12-1-11,-75.758785,0.000000,0.000000
C12-1-12,-80.589445,0.000000,0.000000
C12-1-13,-79.294229,0.000000,0.000000
C12-1-14,-77.676069,0.000000,0.000000
C12-1-15,-86.590093,0.000000,0.000000
C12-1-16,-96.491252,0.000000,0.000000
C12-1-17,-106.285731,0.000000,0.000000
C12-1-18,-99.200223,0.000000,0.000000
C12-1-19,-105.322762,0.000000,0.000000
C12-1-20,-104.147003,0.000000,0.000000
C12-1-21,-101.297638,0.000000,0.000000
C12-1-22,-98.933724,0.000000,0.000000
C12-1-23,-91.406118,0.000000,0.000000
C12-1-24,-81.170006,0.000000,0.000000
C13-2-1,-42.469942,0.000000,0.000000
C13-2-2,-37.001425,0.000000,0.000000
C13-2-3,-36.781679,0.000000,0.000000
C13-2-4,-32.103537,0.000000,0.000000
C13-2-5,-40.959108,0.000000,0.000000
C13-2-6,-40.314407,0.000000,0.000000
C13-2-7,-46.492712,0.000000,0.000000
C13-2-8,-47.952379,0.000000,0.000000
C13-2-9,-35.484978,0.000000,0.000000
C13-2-10,-30.860140,0.000000,0.000000
C13-2-11,-23.567125,0.000000,0.000000
C13-2-12,-19.858420,0.000000,0.000000
C13-2-13,-27.576761,0.000000,0.000000
C13-2-14,-43.901280,0.000000,0.000000
C13-2-15,-47.084946,0.000000,0.000000
C13-2-16,-46.904035,0.000000,0.000000
C13-2-17,-59.017655,0.000000,0.000000
C13-2-18,-71.367319,0.000000,0.000000
C13-2-19,-79.010044,0.000000,0.000000
C13-2-20,-78.781185,0.000000,0.000000
C13-2-21,-75.965254,0.000000,0.000000
C13-2-22,-67.841347,0.000000,0.000000
C13-2-23,-61.182303,0.000000,0.000000
C13-2-24,-58.027716,0.000000,0.000000
C14-1,-25.008380,0.000000,0.000000
C14-2,-4.387297,0.000000,0.000000
C14-3,-9.412101,0.000000,0.000000
C14-4,7.996219,0.000000,0.000000
C14-5,-12.961598,0.000000,0.000000
C14-6,2.377853,0.000000,0.000000
C14-7,4.008626,0.000000,0.000000
C14-8,-35.899930,0.000000,0.000000
C14-9,17.103640,0.000000,0.000000
C14-10,14.254963,0.000000,0.000000
C14-11,29.087514,0.000000,0.000000
C14-12,35.357417,0.000000,0.000000
C14-13,28.269287,0.000000,0.000000
C14-14,-20.111638,0.000000,0.000000
C14-15,-14.815181,0.000000,0.000000
C14-16,6.157832,0.000000,0.000000
C14-17,1.568424,0.000000,0.000000
C14-18,-73.846422,0.000000,0.000000
C14-19,-114.880748,0.000000,0.000000
C14-20,-116.656362,0.000000,0.000000
C14-21,-109.299895,0.000000,0.000000
C14-22,-89.235971,0.000000,0.000000
C14-23,-74.495172,0.000000,0.000000
C14-24,-82.574863,0.000000,0.000000
C15-1,-16.526967,0.000000,0.000000
C15-2,11.017504,0.000000,0.000000
C15-3,6.406956,0.000000,0.000000
C15-4,21.856604,0.000000,0.000000
C15-5,-0.186762,0.000000,0.000000
C15-6,16.537226,0.000000,0.000000
C15-7,12.263996,0.000000,0.000000
C15-8,-36.529128,0.000000,0.000000
C15-9,7.534181,0.000000,0.000000
C15-10,14.736883,0.000000,0.000000
C15-11,34.775266,0.000000,0.000000
C15-12,30.887190,0.000000,0.000000
C15-13,-22.949370,0.000000,0.000000
C15-14,-43.906612,0.000000,0.000000
C15-15,-9.311727,0.000000,0.000000
C15-16,-9.644514,0.000000,0.000000
C15-17,1.371422,0.000000,0.000000
C15-18,-99.485001,0.000000,0.000000
C15-19,-132.494864,0.000000,0.000000
C15-20,-134.154624,0.000000,0.000000
C15-21,-128.520743,0.000000,0.000000
C15-22,-104.444039,0.000000,0.000000
C15-23,-97.552248,0.000000,0.000000
C15-24,-91.821442,0.000000,0.000000
C16-1,-110.718458,0.000000,0.000000
C16-2,-98.726258,0.000000,0.000000
C16-3,-99.058037,0.000000,0.000000
C16-4,-97.324624,0.000000,0.000000
C16-5,-87.306682,0.000000,0.000000
C16-6,-90.545652,0.000000,0.000000
C16-7,-94.026435,0.000000,0.000000
C16-8,-106.926082,0.000000,0.000000
C16-9,-76.751735,0.000000,0.000000
C16-10,-72.938369,0.000000,0.000000
C16-11,-71.486890,0.000000,0.000000
C16-12,-81.650192,0.000000,0.000000
C16-13,-71.399524,0.000000,0.000000
C16-14,-85.771745,0.000000,0.000000
C16-15,-91.486731,0.000000,0.000000
C16-16,-89.715168,0.000000,0.000000
C16-17,-89.884266,0.000000,0.000000
C16-18,-128.801566,0.000000,0.000000
C16-19,-167.500362,0.000000,0.000000
C16-20,-167.469720,0.000000,0.000000
C16-21,-159.939834,0.000000,0.000000
C16-22,-150.726464,0.000000,0.000000
C16-23,-134.086931,0.000000,0.000000
C16-24,-128.581458,0.000000,0.000000
C17-1,-102.111704,0.000000,0.000000
C17-2,-83.093800,0.000000,0.000000
C17-3,-83.005201,0.000000,0.000000
C17-4,-83.259406,0.000000,0.000000
C17-5,-74.343056,0.000000,0.000000
C17-6,-76.177026,0.000000,0.000000
C17-7,-85.649064,0.000000,0.000000
C17-8,-107.564579,0.000000,0.000000
C17-9,-86.462614,0.000000,0.000000
C17-10,-72.449326,0.000000,0.000000
C17-11,-65.715082,0.000000,0.000000
C17-12,-86.186481,0.000000,0.000000
C17-13,-123.375107,0.000000,0.000000
C17-14,-109.918369,0.000000,0.000000
C17-15,-85.901945,0.000000,0.000000
C17-16,-105.751046,0.000000,0.000000
C17-17,-90.084179,0.000000,0.000000
C17-18,-154.819041,0.000000,0.000000
C17-19,-185.374785,0.000000,0.000000
C17-20,-185.226578,0.000000,0.000000
C17-21,-179.444734,0.000000,0.000000
C17-22,-166.159281,0.000000,0.000000
C17-23,-157.484752,0.000000,0.000000
C17-24,-137.964685,0.000000,0.000000
C18-1,-43.965735,0.000000,0.000000
C18-2,28.240794,0.000000,0.000000
C18-3,26.700052,0.000000,0.000000
C18-4,28.478601,0.000000,0.000000
C18-5,12.594393,0.000000,0.000000
C18-6,31.841637,0.000000,0.000000
C18-7,22.790455,0.000000,0.000000
C18-8,-64.564518,0.000000,0.000000
C18-9,-65.621090,0.000000,0.000000
C18-10,-118.172671,0.000000,0.000000
C18-11,64.433386,0.000000,0.000000
C18-12,-59.074177,0.000000,0.000000
C18-13,-250.772942,0.000000,0.000000
C18-14,-141.535571,0.000000,0.000000
C18-15,23.145844,0.000000,0.000000
C18-16,-116.106629,0.000000,0.000000
C18-17,-30.946539,0.000000,0.000000
C18-18,-146.813569,0.000000,0.000000
C18-19,-154.739243,0.000000,0.000000
C18-20,-155.389954,0.000000,0.000000
C18-21,-155.560134,0.000000,0.000000
C18-22,-124.681409,0.000000,0.000000
C18-23,-134.804671,0.000000,0.000000
C18-24,-111.188353,0.000000,0.000000
C19-1,-91.761103,0.000000,0.000000
C19-2,-131.354349,0.000000,0.000000
C19-3,-135.170189,0.000000,0.000000
C19-4,-117.807006,0.000000,0.000000
C19-5,-112.862674,0.000000,0.000000
C19-6,-120.009436,0.000000,0.000000
C19-7,-112.808263,0.000000,0.000000
C19-8,-78.261494,0.000000,0.000000
C19-9,5.972995,0.000000,0.000000
C19-10,59.489265,0.000000,0.000000
C19-11,-106.832763,0.000000,0.000000
C19-12,12.781402,0.000000,0.000000
C19-13,207.642704,0.000000,0.000000
C19-14,35.652189,0.000000,0.000000
C19-15,-129.447756,0.000000,0.000000
C19-16,32.549292,0.000000,0.000000
C19-17,-57.369303,0.000000,0.000000
C19-18,-55.834419,0.000000,0.000000
C19-19,-127.641866,0.000000,0.000000
C19-20,-128.736128,0.000000,0.000000
C19-21,-113.679595,0.000000,0.000000
C19-22,-115.281025,0.000000,0.000000
C19-23,-73.777432,0.000000,0.000000
C19-24,-99.967968,0.000000,0.000000
C20-1,-59.253481,0.000000,0.000000
C20-2,0.473639,0.000000,0.000000
C20-3,-1.813798,0.000000,0.000000
C20-4,3.495258,0.000000,0.000000
C20-5,-10.432248,0.000000,0.000000
C20-6,6.319367,0.000000,0.000000
C20-7,7.910151,0.000000,0.000000
C20-8,-63.430388,0.000000,0.000000
C20-9,-48.372142,0.000000,0.000000
C20-10,-119.041333,0.000000,0.000000
C20-11,54.181213,0.000000,0.000000
C20-12,-51.016592,0.000000,0.000000
C20-13,-158.451313,0.000000,0.000000
C20-14,-98.645129,0.000000,0.000000
C20-15,13.225869,0.000000,0.000000
C20-16,-87.622900,0.000000,0.000000
C20-17,-30.591443,0.000000,0.000000
C20-18,-100.600030,0.000000,0.000000
C20-19,-122.989799,0.000000,0.000000
C20-20,-123.849336,0.000000,0.000000
C20-21,-120.914554,0.000000,0.000000
C20-22,-97.268867,0.000000,0.000000
C20-23,-93.244290,0.000000,0.000000
C20-24,-94.521396,0.000000,0.000000
C21-1,-59.385191,0.000000,0.000000
C21-2,-72.549934,0.000000,0.000000
C21-3,-74.784446,0.000000,0.000000
C21-4,-64.898061,0.000000,0.000000
C21-5,-64.097569,0.000000,0.000000
C21-6,-65.959167,0.000000,0.000000
C21-7,-67.295219,0.000000,0.000000
C21-8,-37.063319,0.000000,0.000000
C21-9,29.843709,0.000000,0.000000
C21-10,61.328890,0.000000,0.000000
C21-11,-6.621030,0.000000,0.000000
C21-12,-4.282699,0.000000,0.000000
C21-13,92.926836,0.000000,0.000000
C21-14,21.620147,0.000000,0.000000
C21-15,-39.739541,0.000000,0.000000
C21-16,28.727340,0.000000,0.000000
C21-17,-26.621315,0.000000,0.000000
C21-18,-153.704013,0.000000,0.000000
C21-19,-194.879849,0.000000,0.000000
C21-20,-195.531865,0.000000,0.000000
C21-21,-187.050923,0.000000,0.000000
C21-22,-173.334454,0.000000,0.000000
C21-23,-161.792710,0.000000,0.000000
C21-24,-135.264731,0.000000,0.000000
C22-1,-33.519500,0.000000,0.000000
C22-2,-81.150325,0.000000,0.000000
C22-3,-82.379644,0.000000,0.000000
C22-4,-74.286027,0.000000,0.000000
C22-5,-65.709383,0.000000,0.000000
C22-6,-77.027228,0.000000,0.000000
C22-7,-79.394522,0.000000,0.000000
C22-8,-6.327395,0.000000,0.000000
C22-9,59.962099,0.000000,0.000000
C22-10,134.056165,0.000000,0.000000
C22-11,-37.275151,0.000000,0.000000
C22-12,23.372122,0.000000,0.000000
C22-13,191.029495,0.000000,0.000000
C22-14,78.530120,0.000000,0.000000
C22-15,-51.604335,0.000000,0.000000
C22-16,80.373002,0.000000,0.000000
C22-17,-12.803199,0.000000,0.000000
C22-18,-115.867676,0.000000,0.000000
C22-19,-149.423390,0.000000,0.000000
C22-20,-149.676124,0.000000,0.000000
C22-21,-141.839551,0.000000,0.000000
C22-22,-139.592372,0.000000,0.000000
C22-23,-128.944448,0.000000,0.000000
C22-24,-98.662665,0.000000,0.000000
C23-1,-176.333074,0.000000,0.000000
C23-2,-211.783644,0.000000,0.000000
C23-3,-213.696921,0.000000,0.000000
C23-4,-195.597262,0.000000,0.000000
C23-5,-191.665584,0.000000,0.000000
C23-6,-204.335915,0.000000,0.000000
C23-7,-207.038602,0.000000,0.000000
C23-8,-35.463392,0.000000,0.000000
C23-9,77.273501,0.000000,0.000000
C23-10,144.142792,0.000000,0.000000
C23-11,-63.055825,0.000000,0.000000
C23-12,-103.060104,0.000000,0.000000
C23-13,92.506987,0.000000,0.000000
C23-14,33.077845,0.000000,0.000000
C23-15,-61.661802,0.000000,0.000000
C23-16,10.743598,0.000000,0.000000
C23-17,-71.931657,0.000000,0.000000
C23-18,-167.625308,0.000000,0.000000
C23-19,-248.454584,0.000000,0.000000
C23-20,-248.628251,0.000000,0.000000
C23-21,-229.858652,0.000000,0.000000
C23-22,-224.586308,0.000000,0.000000
C23-23,-173.784709,0.000000,0.000000
C23-24,-191.198908,0.000000,0.000000
C24-1,-4.906321,0.000000,0.000000
C24-2,42.876808,0.000000,0.000000
C24-3,40.857879,0.000000,0.000000
C24-4,55.983847,0.000000,0.000000
C24-5,40.888254,0.000000,0.000000
C24-6,72.655446,0.000000,0.000000
C24-7,59.265222,0.000000,0.000000
C24-8,-38.370010,0.000000,0.000000
C24-9,-23.313031,0.000000,0.000000
C24-10,-10.459475,0.000000,0.000000
C24-11,41.768396,0.000000,0.000000
C24-12,47.892686,0.000000,0.000000
C24-13,-30.953240,0.000000,0.000000
C24-14,-52.369685,0.000000,0.000000
C24-15,-0.343630,0.000000,0.000000
C24-16,-1.492317,0.000000,0.000000
C24-17,23.601629,0.000000,0.000000
C24-18,11.472829,0.000000,0.000000
C24-19,49.991499,0.000000,0.000000
C24-20,31.680955,0.000000,0.000000
C24-21,14.919076,0.000000,0.000000
C24-22,8.666534,0.000000,0.000000
C24-23,-7.070706,0.000000,0.000000
C24-24,30.098305,0.000000,0.000000
C25-1-1,-111.394961,0.000000,0.000000
C25-1-2,-125.085791,0.000000,0.000000
C25-1-3,-129.976178,0.000000,0.000000
C25-1-4,-104.334909,0.000000,0.000000
C25-1-5,-109.357447,0.000000,0.000000
C25-1-6,-96.903044,0.000000,0.000000
C25-1-7,-104.165260,0.000000,0.000000
C25-1-8,-23.663203,0.000000,0.000000
C25-1-9,23.299398,0.000000,0.000000
C25-1-10,48.019120,0.000000,0.000000
C25-1-11,-50.862545,0.000000,0.000000
C25-1-12,-42.479051,0.000000,0.000000
C25-1-13,47.427182,0.000000,0.000000
C25-1-14,6.423064,0.000000,0.000000
C25-1-15,-32.890752,0.000000,0.000000
C25-1-16,-4.729860,0.000000,0.000000
C25-1-17,-42.671527,0.000000,0.000000
C25-1-18,-81.018914,0.000000,0.000000
C25-1-19,-151.944751,0.000000,0.000000
C25-1-20,-160.610790,0.000000,0.000000
C25-1-21,-137.867929,0.000000,0.000000
C25-1-22,-132.647843,0.000000,0.000000
C25-1-23,-100.586019,0.000000,0.000000
C25-1-24,-117.059421,0.000000,0.000000
C25-2-1,-111.394961,0.000000,0.000000
C25-2-2,-125.085791,0.000000,0.000000
C25-2-3,-129.976178,0.000000,0.000000
C25-2-4,-104.334909,0.000000,0.000000
C25-2-5,-109.357447,0.000000,0.000000
C25-2-6,-96.903044,0.000000,0.000000
C25-2-7,-104.165260,0.000000,0.000000
C25-2-8,-23.663203,0.000000,0.000000
C25-2-9,23.299398,0.000000,0.000000
C25-2-10,48.019120,0.000000,0.000000
C25-2-11,-50.862545,0.000000,0.000000
C25-2-12,-42.479051,0.000000,0.000000
C25-2-13,47.427182,0.000000,0.000000
C25-2-14,6.423064,0.000000,0.000000
C25-2-15,-32.890752,0.000000,0.000000
C25-2-16,-4.729860,0.000000,0.000000
C25-2-17,-42.671527,0.000000,0.000000
C25-2-18,-81.018914,0.000000,0.000000
C25-2-19,-151.944751,0.000000,0.000000
C25-2-20,-160.610790,0.000000,0.000000
C25-2-21,-137.867929,0.000000,0.000000
C25-2-22,-132.647843,0.000000,0.000000
C25-2-23,-100.586019,0.000000,0.000000
C25-2-24,-117.059421,0.000000,0.000000
C26-1,89.503899,0.000000,0.000000
C26-2,75.871649,0.000000,0.000000
C26-3,90.780178,0.000000,0.000000
C26-4,25.575088,0.000000,0.000000
C26-5,49.061061,0.000000,0.000000
C26-6,-16.640564,0.000000,0.000000
C26-7,-5.122459,0.000000,0.000000
C26-8,-80.976789,0.000000,0.000000
C26-9,-200.739577,0.000000,0.000000
C26-10,-267.194392,0.000000,0.000000
C26-11,-126.522742,0.000000,0.000000
C26-12,-152.221993,0.000000,0.000000
C26-13,-252.035258,0.000000,0.000000
C26-14,-148.510294,0.000000,0.000000
C26-15,-121.156580,0.000000,0.000000
C26-16,-172.067577,0.000000,0.000000
C26-17,-119.573349,0.000000,0.000000
C26-18,66.896381,0.000000,0.000000
C26-19,188.487533,0.000000,0.000000
C26-20,192.634423,0.000000,0.000000
C26-21,169.977806,0.000000,0.000000
C26-22,177.022066,0.000000,0.000000
C26-23,143.828792,0.000000,0.000000
C26-24,153.947301,0.000000,0.000000
C27-1,-452.442726,0.000000,0.000000
C27-2,-492.171948,0.000000,0.000000
C27-3,-495.556913,0.000000,0.000000
C27-4,-442.798610,0.000000,0.000000
C27-5,-446.720316,0.000000,0.000000
C27-6,-452.447946,0.000000,0.000000
C27-7,-429.599376,0.000000,0.000000
C27-8,-143.569355,0.000000,0.000000
C27-9,58.511676,0.000000,0.000000
C27-10,94.744108,0.000000,0.000000
C27-11,-305.783261,0.000000,0.000000
C27-12,-280.300551,0.000000,0.000000
C27-13,102.775500,0.000000,0.000000
C27-14,-5.546761,0.000000,0.000000
C27-15,-212.484076,0.000000,0.000000
