,hour,dispatch,dual,offer,lmp
320_RTPV_1-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-3,3,0.000000,15.731579,0.000000,15.731579
309_WIND_1-3,3,144.200000,15.731579,0.000000,15.731579
317_WIND_1-3,3,757.500000,15.731579,0.000000,15.731579
303_WIND_1-3,3,160.800000,15.731579,0.000000,15.731579
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,137.700000,0.000000,0.000000,0.000000
317_WIND_1-4,4,711.495002,0.000000,0.000000,0.000000
303_WIND_1-4,4,270.100000,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
312_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
319_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
309_WIND_1-5,5,82.800000,15.731579,0.000000,15.731579
317_WIND_1-5,5,717.100000,15.731579,0.000000,15.731579
303_WIND_1-5,5,191.900000,15.731579,0.000000,15.731579
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,-0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,-0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,-0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,57.400000,0.000000,0.000000,0.000000
317_WIND_1-6,6,755.800000,-0.000000,0.000000,-0.000000
303_WIND_1-6,6,390.416830,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.130623,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,16.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,13.700000,0.000000,0.000000,0.000000
324_PV_1-7,7,13.200000,0.000000,0.000000,0.000000
312_PV_1-7,7,14.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,13.700000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,13.600000,0.000000,0.000000,0.000000
319_PV_1-7,7,63.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.200000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.100000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.300000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.100000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.100000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.200000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.200000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.200000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.200000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.200000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.100000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.100000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.100000,0.000000,0.000000,0.000000
309_WIND_1-7,7,120.700000,0.000000,0.000000,0.000000
317_WIND_1-7,7,675.100000,0.000000,0.000000,0.000000
303_WIND_1-7,7,314.400000,0.000000,0.000000,0.000000
320_PV_1-8,8,33.400000,0.000000,0.000000,0.000000
314_PV_1-8,8,32.400000,0.000000,0.000000,0.000000
314_PV_2-8,8,34.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,44.100000,0.000000,0.000000,0.000000
314_PV_3-8,8,44.500000,0.000000,0.000000,0.000000
314_PV_4-8,8,33.900000,0.000000,0.000000,0.000000
313_PV_2-8,8,44.900000,0.000000,0.000000,0.000000
310_PV_1-8,8,31.900000,0.000000,0.000000,0.000000
324_PV_1-8,8,32.000000,0.000000,0.000000,0.000000
312_PV_1-8,8,43.600000,0.000000,0.000000,0.000000
310_PV_2-8,8,31.900000,0.000000,0.000000,0.000000
324_PV_2-8,8,32.900000,0.000000,0.000000,0.000000
324_PV_3-8,8,32.900000,0.000000,0.000000,0.000000
319_PV_1-8,8,120.900000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,23.300000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,23.400000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,15.200000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,12.700000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,12.500000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,11.900000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,14.800000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,11.600000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,15.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,11.600000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,11.800000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,17.500000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,6.900000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,6.900000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,6.900000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,6.400000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,7.100000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,7.400000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,2.600000,0.000000,0.000000,0.000000
309_WIND_1-8,8,87.200000,0.000000,0.000000,0.000000
317_WIND_1-8,8,365.981493,0.000000,0.000000,0.000000
303_WIND_1-8,8,272.300000,0.000000,0.000000,0.000000
320_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,38.400000,0.000000,0.000000,0.000000
314_PV_2-9,9,40.200000,0.000000,0.000000,0.000000
313_PV_1-9,9,61.500000,0.000000,0.000000,0.000000
314_PV_3-9,9,61.200000,0.000000,0.000000,0.000000
314_PV_4-9,9,40.100000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,37.900000,0.000000,0.000000,0.000000
324_PV_1-9,9,38.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,60.400000,0.000000,0.000000,0.000000
310_PV_2-9,9,37.900000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,143.700000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,46.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,46.200000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,28.900000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,24.100000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,22.900000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,25.100000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,27.500000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,27.200000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,30.600000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,28.300000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,125.100000,0.000000,0.000000,0.000000
317_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,540.451994,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,40.400000,0.000000,0.000000,0.000000
314_PV_2-10,10,42.600000,0.000000,0.000000,0.000000
313_PV_1-10,10,72.100000,0.000000,0.000000,0.000000
314_PV_3-10,10,70.200000,0.000000,0.000000,0.000000
314_PV_4-10,10,42.600000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,40.600000,0.000000,0.000000,0.000000
324_PV_1-10,10,40.300000,0.000000,0.000000,0.000000
312_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,40.500000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,62.700000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,62.700000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,41.600000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,37.400000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,34.500000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,36.100000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,39.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,42.200000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,43.100000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,30.593960,0.000000,0.000000,0.000000
313_RTPV_11-10,10,47.100000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,17.800000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,18.900000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,89.900000,0.000000,0.000000,0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,639.927932,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,40.200000,0.000000,0.000000,0.000000
314_PV_2-11,11,42.200000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,75.500000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,42.100000,0.000000,0.000000,0.000000
324_PV_1-11,11,34.508472,0.000000,0.000000,0.000000
312_PV_1-11,11,78.500000,0.000000,0.000000,0.000000
310_PV_2-11,11,42.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,74.800000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,131.500000,0.000000,0.000000,0.000000
317_WIND_1-11,11,603.400000,0.000000,0.000000,0.000000
303_WIND_1-11,11,535.991000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,82.400000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,41.800000,0.000000,0.000000,0.000000
324_PV_1-12,12,39.500000,0.000000,0.000000,0.000000
312_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,5.702449,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,76.300000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,52.600000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,52.300000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,50.800000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,53.600000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
