,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,231.666667,231.666667,73.954192,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,44.000000,44.000000,44.000000,33.000000,44.000000,33.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,44.000000,44.000000,44.000000,33.000000,44.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,170.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,182.806822,231.666667,119.248339
322_HYDRO_1,10.100000,27.800000,33.200000,24.500000,20.900000,0.000000,31.200000,0.000000,27.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.300000,22.900000,27.100000,27.900000,28.800000,28.000000,17.900000,22.900000
322_HYDRO_2,10.100000,27.800000,33.200000,24.500000,20.900000,17.600000,31.200000,0.000000,27.100000,0.000000,0.000000,0.000000,0.000000,26.200000,0.000000,0.000000,27.300000,22.900000,27.100000,27.900000,28.800000,28.000000,17.900000,22.900000
322_HYDRO_3,10.100000,27.800000,33.200000,0.000000,20.900000,17.600000,31.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.200000,0.000000,0.000000,27.300000,22.900000,27.100000,27.900000,28.800000,28.000000,17.900000,22.900000
322_HYDRO_4,10.100000,27.800000,33.200000,24.500000,20.900000,0.000000,31.200000,0.000000,27.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.300000,22.900000,27.100000,27.900000,28.800000,28.000000,17.900000,22.900000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.400000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.500000,-0.000000,20.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130623,32.400000,38.400000,40.400000,40.200000,0.000000,-0.000000,37.900000,36.900000,34.200000,22.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000,40.200000,42.600000,42.200000,0.000000,0.000000,0.000000,38.800000,0.000000,20.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.100000,61.500000,72.100000,0.000000,82.400000,81.900000,0.000000,0.000000,57.800000,32.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.500000,61.200000,70.200000,75.500000,0.000000,0.000000,74.600000,68.000000,56.000000,31.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.900000,40.100000,42.600000,0.000000,0.000000,0.000000,0.000000,38.700000,0.000000,20.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,44.900000,0.000000,0.000000,0.000000,0.000000,84.100000,80.000000,0.000000,59.400000,32.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,31.900000,37.900000,40.600000,42.100000,41.800000,41.800000,41.000000,39.600000,36.300000,23.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.200000,32.000000,38.000000,40.300000,34.508472,39.500000,0.000000,37.100000,34.800000,2.743469,18.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,43.600000,60.400000,-0.000000,78.500000,-0.000000,80.800000,76.800000,68.700000,56.500000,31.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,31.900000,37.900000,40.500000,42.000000,5.702449,0.000000,40.800000,38.900000,35.500000,23.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.900000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,18.700000,0.000000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,32.900000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,18.700000,0.000000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.000000,120.900000,143.700000,-0.000000,0.000000,0.000000,0.000000,149.000000,145.000000,11.801011,77.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,23.300000,46.100000,62.700000,74.800000,76.300000,68.800000,54.000000,41.200000,27.500000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,23.400000,46.200000,62.700000,0.000000,0.000000,68.700000,53.800000,41.200000,27.500000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,15.200000,28.900000,41.600000,0.000000,0.000000,53.800000,49.300000,0.000000,26.500000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,12.700000,24.100000,37.400000,0.000000,52.600000,53.200000,49.100000,0.000000,22.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,12.500000,22.900000,34.500000,0.000000,0.000000,51.300000,0.000000,0.000000,24.500000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,11.900000,25.100000,36.100000,0.000000,52.300000,52.700000,0.000000,0.000000,26.400000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,14.800000,27.500000,39.000000,0.000000,50.800000,50.400000,45.400000,0.000000,25.900000,7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,11.600000,27.200000,42.200000,0.000000,53.600000,0.000000,50.700000,0.000000,28.500000,10.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,15.000000,30.600000,43.100000,0.000000,0.000000,53.200000,0.000000,0.000000,26.500000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,11.600000,0.000000,0.000000,0.000000,0.000000,48.526764,0.000000,0.000000,28.500000,10.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,11.800000,28.300000,30.593960,0.000000,0.000000,55.100000,50.800000,27.384376,28.400000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,17.500000,0.000000,47.100000,0.000000,0.000000,58.600000,54.200000,0.000000,30.800000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,6.900000,0.000000,17.800000,0.000000,0.000000,23.100000,21.200000,0.000000,11.700000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,7.100000,0.000000,18.900000,0.000000,0.000000,22.900000,21.400000,0.000000,12.200000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.600000,0.000000,0.000000,0.000000,0.000000,0.000000,7.200000,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,148.300000,147.300000,144.200000,137.700000,82.800000,57.400000,120.700000,87.200000,125.100000,89.900000,131.500000,144.400000,109.700000,73.600000,50.400000,91.600000,83.800000,0.000000,0.000000,0.000000,0.400000,62.900000,79.200000,31.500000
317_WIND_1,780.000000,769.200000,757.500000,711.495002,717.100000,755.800000,675.100000,365.981493,0.000000,0.000000,603.400000,564.100000,0.000000,137.825150,475.000000,307.700000,368.300000,0.000000,0.000000,30.000000,106.100000,202.400000,15.000000,113.900000
303_WIND_1,88.500000,164.500000,160.800000,270.100000,191.900000,390.416830,314.400000,272.300000,540.451994,639.927932,535.991000,538.292869,632.800000,413.800000,464.278674,648.500000,540.609982,156.500000,0.100000,4.900000,0.100000,0.000000,0.000000,0.000000
