,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-242,-0.403317,0.000000,0.000000
C3-243,-0.395572,0.000000,0.000000
C3-244,-0.381254,0.000000,0.000000
C3-245,-0.435020,0.000000,0.000000
C3-246,-0.392250,0.000000,0.000000
C3-247,-0.313707,0.000000,0.000000
C3-248,-0.324858,0.000000,0.000000
C3-249,-0.340721,0.000000,0.000000
C3-250,-0.388177,0.000000,0.000000
C3-251,-0.431249,0.000000,0.000000
C3-252,-0.406799,0.000000,0.000000
C3-253,-0.404380,0.000000,0.000000
C3-254,-0.424431,0.000000,0.000000
C3-255,-0.371037,0.000000,0.000000
C3-256,-0.357174,0.000000,0.000000
C3-257,-0.415351,0.000000,0.000000
C3-258,-0.475308,0.000000,0.000000
C3-259,-0.588472,0.000000,0.000000
C3-260,-0.708443,0.000000,0.000000
C3-261,-0.810528,0.000000,0.000000
C3-262,-0.968496,0.000000,0.000000
C3-263,-1.173212,0.000000,0.000000
C3-264,-1.366547,0.000000,0.000000
C3-265,-1.483196,0.000000,0.000000
C3-266,-1.617544,0.000000,0.000000
C3-267,-1.715499,0.000000,0.000000
C3-268,-1.720142,0.000000,0.000000
C3-269,-1.686301,0.000000,0.000000
C3-270,-1.718518,0.000000,0.000000
C3-271,-1.733775,0.000000,0.000000
C3-272,-1.770743,0.000000,0.000000
C3-273,-1.776974,0.000000,0.000000
C3-274,-1.695102,0.000000,0.000000
C3-275,-1.722294,0.000000,0.000000
C3-276,-1.782205,0.000000,0.000000
C3-277,-1.682718,0.000000,0.000000
C3-278,-1.420600,0.000000,0.000000
C3-279,-1.333537,0.000000,0.000000
C3-280,-1.242164,0.000000,0.000000
C3-281,-1.386894,0.000000,0.000000
C3-282,-1.096514,0.000000,0.000000
C3-283,-0.955811,0.000000,0.000000
C3-284,-0.864311,0.000000,0.000000
C3-285,-0.710720,0.000000,0.000000
C3-286,-0.017802,0.000000,0.000000
C3-287,-0.346210,0.000000,0.000000
C3-288,-0.014113,0.000000,0.000000
C4-241,-2.035235,0.000000,0.000000
C4-242,-2.044950,0.000000,0.000000
C4-243,-2.046358,0.000000,0.000000
C4-244,-2.063683,0.000000,0.000000
C4-245,-2.103100,0.000000,0.000000
C4-246,-2.081878,0.000000,0.000000
C4-247,-2.052533,0.000000,0.000000
C4-248,-2.039126,0.000000,0.000000
C4-249,-2.044360,0.000000,0.000000
C4-250,-2.062430,0.000000,0.000000
C4-251,-2.075243,0.000000,0.000000
C4-252,-2.066960,0.000000,0.000000
C4-253,-2.076107,0.000000,0.000000
C4-254,-2.118067,0.000000,0.000000
C4-255,-2.163424,0.000000,0.000000
C4-256,-2.203698,0.000000,0.000000
C4-257,-2.190243,0.000000,0.000000
C4-258,-2.087388,0.000000,0.000000
C4-259,-2.014053,0.000000,0.000000
C4-260,-2.109094,0.000000,0.000000
C4-261,-2.205542,0.000000,0.000000
C4-262,-2.284817,0.000000,0.000000
C4-263,-2.305250,0.000000,0.000000
C4-264,-2.322410,0.000000,0.000000
C4-265,-2.330511,0.000000,0.000000
C4-266,-2.389946,0.000000,0.000000
C4-267,-2.408904,0.000000,0.000000
C4-268,-2.352744,0.000000,0.000000
C4-269,-2.297715,0.000000,0.000000
C4-270,-2.303379,0.000000,0.000000
C4-271,-2.293123,0.000000,0.000000
C4-272,-2.271830,0.000000,0.000000
C4-273,-2.234087,0.000000,0.000000
C4-274,-2.226348,0.000000,0.000000
C4-275,-2.233196,0.000000,0.000000
C4-276,-2.250627,0.000000,0.000000
C4-277,-2.237365,0.000000,0.000000
C4-278,-2.201867,0.000000,0.000000
C4-279,-2.197450,0.000000,0.000000
C4-280,-2.158348,0.000000,0.000000
C4-281,-2.189631,0.000000,0.000000
C4-282,-2.126753,0.000000,0.000000
C4-283,-2.096775,0.000000,0.000000
C4-284,-2.031024,0.000000,0.000000
C4-285,-1.946661,0.000000,0.000000
C4-286,-1.736119,0.000000,0.000000
C4-287,-1.819022,0.000000,0.000000
C4-288,-1.708113,0.000000,0.000000
C5-241,-0.078365,0.000000,0.000000
C5-242,-0.067591,0.000000,0.000000
C5-243,-0.062160,0.000000,0.000000
C5-244,-0.051806,0.000000,0.000000
C5-245,-0.083899,0.000000,0.000000
C5-246,-0.057197,0.000000,0.000000
C5-247,-0.007743,0.000000,0.000000
C5-248,-0.015468,0.000000,0.000000
C5-249,-0.025472,0.000000,0.000000
C5-250,-0.055205,0.000000,0.000000
C5-251,-0.082408,0.000000,0.000000
C5-252,-0.066898,0.000000,0.000000
C5-253,-0.065935,0.000000,0.000000
C5-254,-0.076456,0.000000,0.000000
C5-255,-0.039549,0.000000,0.000000
C5-256,-0.028116,0.000000,0.000000
C5-257,-0.066043,0.000000,0.000000
C5-258,-0.109980,0.000000,0.000000
C5-259,-0.186098,0.000000,0.000000
C5-260,-0.258578,0.000000,0.000000
C5-261,-0.319090,0.000000,0.000000
C5-262,-0.416542,0.000000,0.000000
C5-263,-0.547911,0.000000,0.000000
C5-264,-0.672179,0.000000,0.000000
C5-265,-0.747708,0.000000,0.000000
C5-266,-0.830862,0.000000,0.000000
C5-267,-0.892457,0.000000,0.000000
C5-268,-0.897868,0.000000,0.000000
C5-269,-0.877844,0.000000,0.000000
C5-270,-0.897405,0.000000,0.000000
C5-271,-0.906847,0.000000,0.000000
C5-272,-0.931103,0.000000,0.000000
C5-273,-0.936544,0.000000,0.000000
C5-274,-0.883190,0.000000,0.000000
C5-275,-0.900010,0.000000,0.000000
C5-276,-0.937101,0.000000,0.000000
C5-277,-0.873640,0.000000,0.000000
C5-278,-0.704953,0.000000,0.000000
C5-279,-0.648062,0.000000,0.000000
C5-280,-0.590705,0.000000,0.000000
C5-281,-0.682299,0.000000,0.000000
C5-282,-0.497040,0.000000,0.000000
C5-283,-0.406903,0.000000,0.000000
C5-284,-0.350963,0.000000,0.000000
C5-285,-0.255394,0.000000,0.000000
C5-286,0.182772,0.000000,0.000000
C5-287,-0.025093,0.000000,0.000000
C5-288,0.184507,0.000000,0.000000
C6-241,1.638913,0.000000,0.000000
C6-242,1.705776,0.000000,0.000000
C6-243,1.765043,0.000000,0.000000
C6-244,1.763949,0.000000,0.000000
C6-245,1.538216,0.000000,0.000000
C6-246,1.758058,0.000000,0.000000
C6-247,2.115476,0.000000,0.000000
C6-248,2.156869,0.000000,0.000000
C6-249,2.089768,0.000000,0.000000
C6-250,1.888298,0.000000,0.000000
C6-251,1.715458,0.000000,0.000000
C6-252,1.832073,0.000000,0.000000
C6-253,1.673017,0.000000,0.000000
C6-254,1.489314,0.000000,0.000000
C6-255,1.471834,0.000000,0.000000
C6-256,1.404365,0.000000,0.000000
C6-257,1.337981,0.000000,0.000000
C6-258,1.579326,0.000000,0.000000
C6-259,1.641819,0.000000,0.000000
C6-260,0.960392,0.000000,0.000000
C6-261,0.364511,0.000000,0.000000
C6-262,-0.314161,0.000000,0.000000
C6-263,-0.979434,0.000000,0.000000
C6-264,-1.610758,0.000000,0.000000
C6-265,-2.036164,0.000000,0.000000
C6-266,-2.565834,0.000000,0.000000
C6-267,-2.822906,0.000000,0.000000
C6-268,-2.561112,0.000000,0.000000
C6-269,-2.134464,0.000000,0.000000
C6-270,-2.128292,0.000000,0.000000
C6-271,-2.015979,0.000000,0.000000
C6-272,-1.948211,0.000000,0.000000
C6-273,-1.755792,0.000000,0.000000
C6-274,-1.394704,0.000000,0.000000
C6-275,-1.448103,0.000000,0.000000
C6-276,-1.593670,0.000000,0.000000
C6-277,-1.283056,0.000000,0.000000
C6-278,-0.277932,0.000000,0.000000
C6-279,0.086324,0.000000,0.000000
C6-280,0.531018,0.000000,0.000000
C6-281,0.046397,0.000000,0.000000
C6-282,1.201290,0.000000,0.000000
C6-283,1.801128,0.000000,0.000000
C6-284,2.333291,0.000000,0.000000
C6-285,3.166519,0.000000,0.000000
C6-286,6.058849,0.000000,0.000000
C6-287,4.834970,0.000000,0.000000
C6-288,6.273575,0.000000,0.000000
C7-241,-8.349071,0.000000,0.000000
C7-242,-8.361083,0.000000,0.000000
C7-243,-8.457579,0.000000,0.000000
C7-244,-8.497396,0.000000,0.000000
C7-245,-8.797310,0.000000,0.000000
C7-246,-8.706318,0.000000,0.000000
C7-247,-8.469551,0.000000,0.000000
C7-248,-8.652418,0.000000,0.000000
C7-249,-8.829214,0.000000,0.000000
C7-250,-9.142579,0.000000,0.000000
C7-251,-9.458363,0.000000,0.000000
C7-252,-9.463358,0.000000,0.000000
C7-253,-9.395395,0.000000,0.000000
C7-254,-9.354530,0.000000,0.000000
C7-255,-9.013569,0.000000,0.000000
C7-256,-8.864915,0.000000,0.000000
C7-257,-8.994861,0.000000,0.000000
C7-258,-9.372250,0.000000,0.000000
C7-259,-9.625227,0.000000,0.000000
C7-260,-8.588343,0.000000,0.000000
C7-261,-7.627534,0.000000,0.000000
C7-262,-7.016850,0.000000,0.000000
C7-263,-5.808669,0.000000,0.000000
C7-264,-4.391052,0.000000,0.000000
C7-265,-3.418194,0.000000,0.000000
C7-266,-3.185980,0.000000,0.000000
C7-267,-3.273267,0.000000,0.000000
C7-268,-3.420239,0.000000,0.000000
C7-269,-3.302119,0.000000,0.000000
C7-270,-3.410567,0.000000,0.000000
C7-271,-3.513107,0.000000,0.000000
C7-272,-3.678719,0.000000,0.000000
C7-273,-3.707994,0.000000,0.000000
C7-274,-3.368015,0.000000,0.000000
C7-275,-3.487688,0.000000,0.000000
C7-276,-3.140462,0.000000,0.000000
C7-277,-2.556871,0.000000,0.000000
C7-278,-2.742600,0.000000,0.000000
C7-279,-2.361197,0.000000,0.000000
C7-280,-2.165666,0.000000,0.000000
C7-281,-1.052509,0.000000,0.000000
C7-282,-2.298140,0.000000,0.000000
C7-283,-2.189534,0.000000,0.000000
C7-284,-0.333361,0.000000,0.000000
C7-285,1.187577,0.000000,0.000000
C7-286,-0.715036,0.000000,0.000000
C7-287,2.717234,0.000000,0.000000
C7-288,1.274034,0.000000,0.000000
C8-241,-4.498798,0.000000,0.000000
C8-242,-4.522091,0.000000,0.000000
C8-243,-4.533199,0.000000,0.000000
C8-244,-4.555374,0.000000,0.000000
C8-245,-4.614188,0.000000,0.000000
C8-246,-4.595876,0.000000,0.000000
C8-247,-4.569441,0.000000,0.000000
C8-248,-4.561853,0.000000,0.000000
C8-249,-4.567088,0.000000,0.000000
C8-250,-4.587097,0.000000,0.000000
C8-251,-4.600880,0.000000,0.000000
C8-252,-4.595507,0.000000,0.000000
C8-253,-4.573617,0.000000,0.000000
C8-254,-4.623336,0.000000,0.000000
C8-255,-4.666753,0.000000,0.000000
C8-256,-4.716726,0.000000,0.000000
C8-257,-4.716850,0.000000,0.000000
C8-258,-4.622724,0.000000,0.000000
C8-259,-4.579456,0.000000,0.000000
C8-260,-4.682257,0.000000,0.000000
C8-261,-4.795193,0.000000,0.000000
C8-262,-4.895806,0.000000,0.000000
C8-263,-4.922058,0.000000,0.000000
C8-264,-4.942128,0.000000,0.000000
C8-265,-4.939560,0.000000,0.000000
C8-266,-5.021303,0.000000,0.000000
C8-267,-5.065479,0.000000,0.000000
C8-268,-5.024837,0.000000,0.000000
C8-269,-4.997936,0.000000,0.000000
C8-270,-5.032696,0.000000,0.000000
C8-271,-5.050567,0.000000,0.000000
C8-272,-5.052553,0.000000,0.000000
C8-273,-5.031297,0.000000,0.000000
C8-274,-5.043927,0.000000,0.000000
C8-275,-5.063384,0.000000,0.000000
C8-276,-5.104092,0.000000,0.000000
C8-277,-5.082102,0.000000,0.000000
C8-278,-5.066971,0.000000,0.000000
C8-279,-5.082922,0.000000,0.000000
C8-280,-5.049640,0.000000,0.000000
C8-281,-5.096441,0.000000,0.000000
C8-282,-5.045202,0.000000,0.000000
C8-283,-5.030743,0.000000,0.000000
C8-284,-4.967901,0.000000,0.000000
C8-285,-4.897117,0.000000,0.000000
C8-286,-4.693365,0.000000,0.000000
C8-287,-4.792756,0.000000,0.000000
C8-288,-4.688636,0.000000,0.000000
C9-241,-2.782116,0.000000,0.000000
C9-242,-2.780034,0.000000,0.000000
C9-243,-2.781595,0.000000,0.000000
C9-244,-2.771930,0.000000,0.000000
C9-245,-2.844308,0.000000,0.000000
C9-246,-2.804329,0.000000,0.000000
C9-247,-2.728578,0.000000,0.000000
C9-248,-2.745312,0.000000,0.000000
C9-249,-2.761176,0.000000,0.000000
C9-250,-2.810492,0.000000,0.000000
C9-251,-2.854496,0.000000,0.000000
C9-252,-2.832837,0.000000,0.000000
C9-253,-2.800639,0.000000,0.000000
C9-254,-2.828135,0.000000,0.000000
C9-255,-2.772880,0.000000,0.000000
C9-256,-2.768323,0.000000,0.000000
C9-257,-2.839528,0.000000,0.000000
C9-258,-2.907860,0.000000,0.000000
C9-259,-3.049872,0.000000,0.000000
C9-260,-3.177288,0.000000,0.000000
C9-261,-3.295193,0.000000,0.000000
C9-262,-3.473634,0.000000,0.000000
C9-263,-3.683934,0.000000,0.000000
C9-264,-3.880060,0.000000,0.000000
C9-265,-3.986473,0.000000,0.000000
C9-266,-4.142224,0.000000,0.000000
C9-267,-4.264375,0.000000,0.000000
C9-268,-4.283907,0.000000,0.000000
C9-269,-4.277053,0.000000,0.000000
C9-270,-4.337187,0.000000,0.000000
C9-271,-4.379432,0.000000,0.000000
C9-272,-4.438733,0.000000,0.000000
C9-273,-4.460784,0.000000,0.000000
C9-274,-4.398454,0.000000,0.000000
C9-275,-4.437745,0.000000,0.000000
C9-276,-4.519990,0.000000,0.000000
C9-277,-4.412127,0.000000,0.000000
C9-278,-4.169552,0.000000,0.000000
C9-279,-4.102031,0.000000,0.000000
C9-280,-4.016241,0.000000,0.000000
C9-281,-4.175861,0.000000,0.000000
C9-282,-3.896647,0.000000,0.000000
C9-283,-3.770834,0.000000,0.000000
C9-284,-3.682126,0.000000,0.000000
C9-285,-3.541563,0.000000,0.000000
C9-286,-2.855159,0.000000,0.000000
C9-287,-3.199387,0.000000,0.000000
C9-288,-2.873804,0.000000,0.000000
C10-241,-4.605995,0.000000,0.000000
C10-242,-4.620176,0.000000,0.000000
C10-243,-4.632570,0.000000,0.000000
C10-244,-4.631128,0.000000,0.000000
C10-245,-4.698872,0.000000,0.000000
C10-246,-4.677518,0.000000,0.000000
C10-247,-4.633411,0.000000,0.000000
C10-248,-4.651831,0.000000,0.000000
C10-249,-4.661836,0.000000,0.000000
C10-250,-4.695134,0.000000,0.000000
C10-251,-4.724119,0.000000,0.000000
C10-252,-4.713957,0.000000,0.000000
C10-253,-4.655953,0.000000,0.000000
C10-254,-4.680734,0.000000,0.000000
C10-255,-4.640262,0.000000,0.000000
C10-256,-4.646655,0.000000,0.000000
C10-257,-4.709537,0.000000,0.000000
C10-258,-4.769516,0.000000,0.000000
C10-259,-4.900893,0.000000,0.000000
C10-260,-4.987633,0.000000,0.000000
C10-261,-5.078448,0.000000,0.000000
C10-262,-5.215116,0.000000,0.000000
C10-263,-5.357180,0.000000,0.000000
C10-264,-5.486796,0.000000,0.000000
C10-265,-5.542717,0.000000,0.000000
C10-266,-5.666869,0.000000,0.000000
C10-267,-5.774810,0.000000,0.000000
C10-268,-5.808741,0.000000,0.000000
C10-269,-5.840411,0.000000,0.000000
C10-270,-5.913448,0.000000,0.000000
C10-271,-5.974583,0.000000,0.000000
C10-272,-6.041620,0.000000,0.000000
C10-273,-6.077364,0.000000,0.000000
C10-274,-6.061443,0.000000,0.000000
C10-275,-6.101436,0.000000,0.000000
C10-276,-6.181308,0.000000,0.000000
C10-277,-6.101804,0.000000,0.000000
C10-278,-5.970551,0.000000,0.000000
C10-279,-5.951092,0.000000,0.000000
C10-280,-5.904430,0.000000,0.000000
C10-281,-6.024545,0.000000,0.000000
C10-282,-5.860677,0.000000,0.000000
C10-283,-5.799060,0.000000,0.000000
C10-284,-5.748467,0.000000,0.000000
C10-285,-5.677854,0.000000,0.000000
C10-286,-5.252165,0.000000,0.000000
C10-287,-5.490334,0.000000,0.000000
C10-288,-5.293211,0.000000,0.000000
C11-241,-4.161424,0.000000,0.000000
C11-242,-4.184361,0.000000,0.000000
C11-243,-4.200744,0.000000,0.000000
C11-244,-4.208936,0.000000,0.000000
C11-245,-4.241703,0.000000,0.000000
C11-246,-4.246618,0.000000,0.000000
C11-247,-4.251534,0.000000,0.000000
C11-248,-4.261364,0.000000,0.000000
C11-249,-4.261364,0.000000,0.000000
C11-250,-4.264640,0.000000,0.000000
C11-251,-4.266279,0.000000,0.000000
C11-252,-4.271194,0.000000,0.000000
C11-253,-4.218766,0.000000,0.000000
C11-254,-4.231873,0.000000,0.000000
C11-255,-4.228597,0.000000,0.000000
C11-256,-4.244980,0.000000,0.000000
C11-257,-4.267917,0.000000,0.000000
C11-258,-4.282662,0.000000,0.000000
C11-259,-4.333451,0.000000,0.000000
C11-260,-4.346558,0.000000,0.000000
C11-261,-4.374410,0.000000,0.000000
C11-262,-4.410454,0.000000,0.000000
C11-263,-4.420284,0.000000,0.000000
C11-264,-4.425199,0.000000,0.000000
C11-265,-4.407177,0.000000,0.000000
C11-266,-4.444859,0.000000,0.000000
C11-267,-4.487457,0.000000,0.000000
C11-268,-4.513670,0.000000,0.000000
C11-269,-4.561183,0.000000,0.000000
C11-270,-4.610333,0.000000,0.000000
C11-271,-4.657846,0.000000,0.000000
C11-272,-4.697166,0.000000,0.000000
C11-273,-4.725018,0.000000,0.000000
C11-274,-4.759424,0.000000,0.000000
C11-275,-4.780722,0.000000,0.000000
C11-276,-4.820043,0.000000,0.000000
C11-277,-4.805298,0.000000,0.000000
C11-278,-4.839703,0.000000,0.000000
C11-279,-4.874109,0.000000,0.000000
C11-280,-4.883939,0.000000,0.000000
C11-281,-4.910153,0.000000,0.000000
C11-282,-4.929813,0.000000,0.000000
C11-283,-4.956027,0.000000,0.000000
C11-284,-4.960942,0.000000,0.000000
C11-285,-4.983879,0.000000,0.000000
C11-286,-4.995347,0.000000,0.000000
C11-287,-5.023199,0.000000,0.000000
C11-288,-5.034668,0.000000,0.000000
C12-1-241,-6.231181,0.000000,0.000000
C12-1-242,-6.273065,0.000000,0.000000
C12-1-243,-6.297374,0.000000,0.000000
C12-1-244,-6.327020,0.000000,0.000000
C12-1-245,-6.368327,0.000000,0.000000
C12-1-246,-6.379691,0.000000,0.000000
C12-1-247,-6.402812,0.000000,0.000000
C12-1-248,-6.399001,0.000000,0.000000
C12-1-249,-6.394995,0.000000,0.000000
C12-1-250,-6.388680,0.000000,0.000000
C12-1-251,-6.378710,0.000000,0.000000
C12-1-252,-6.390551,0.000000,0.000000
C12-1-253,-6.336380,0.000000,0.000000
C12-1-254,-6.373014,0.000000,0.000000
C12-1-255,-6.429227,0.000000,0.000000
C12-1-256,-6.485344,0.000000,0.000000
C12-1-257,-6.473672,0.000000,0.000000
C12-1-258,-6.385233,0.000000,0.000000
C12-1-259,-6.334936,0.000000,0.000000
C12-1-260,-6.361225,0.000000,0.000000
C12-1-261,-6.406584,0.000000,0.000000
C12-1-262,-6.383682,0.000000,0.000000
C12-1-263,-6.104598,0.000000,0.000000
C12-1-264,-5.752086,0.000000,0.000000
C12-1-265,-5.528774,0.000000,0.000000
C12-1-266,-5.438196,0.000000,0.000000
C12-1-267,-5.349893,0.000000,0.000000
C12-1-268,-5.241255,0.000000,0.000000
C12-1-269,-5.186150,0.000000,0.000000
C12-1-270,-5.140930,0.000000,0.000000
C12-1-271,-5.102909,0.000000,0.000000
C12-1-272,-5.048725,0.000000,0.000000
C12-1-273,-4.984038,0.000000,0.000000
C12-1-274,-4.993095,0.000000,0.000000
C12-1-275,-4.939068,0.000000,0.000000
C12-1-276,-4.897982,0.000000,0.000000
C12-1-277,-4.849276,0.000000,0.000000
C12-1-278,-4.918989,0.000000,0.000000
C12-1-279,-4.928916,0.000000,0.000000
C12-1-280,-4.886181,0.000000,0.000000
C12-1-281,-4.814346,0.000000,0.000000
C12-1-282,-4.889521,0.000000,0.000000
C12-1-283,-4.918298,0.000000,0.000000
C12-1-284,-4.850074,0.000000,0.000000
C12-1-285,-4.807780,0.000000,0.000000
C12-1-286,-4.947240,0.000000,0.000000
C12-1-287,-4.815980,0.000000,0.000000
C12-1-288,-4.854116,0.000000,0.000000
C13-2-241,-3.623071,0.000000,0.000000
C13-2-242,-3.635502,0.000000,0.000000
C13-2-243,-3.649989,0.000000,0.000000
C13-2-244,-3.639741,0.000000,0.000000
C13-2-245,-3.676027,0.000000,0.000000
C13-2-246,-3.676302,0.000000,0.000000
C13-2-247,-3.664819,0.000000,0.000000
C13-2-248,-3.691908,0.000000,0.000000
C13-2-249,-3.695914,0.000000,0.000000
C13-2-250,-3.709988,0.000000,0.000000
C13-2-251,-3.723838,0.000000,0.000000
C13-2-252,-3.723636,0.000000,0.000000
C13-2-253,-3.653658,0.000000,0.000000
C13-2-254,-3.648061,0.000000,0.000000
C13-2-255,-3.584089,0.000000,0.000000
C13-2-256,-3.566769,0.000000,0.000000
C13-2-257,-3.632755,0.000000,0.000000
C13-2-258,-3.756111,0.000000,0.000000
C13-2-259,-3.926677,0.000000,0.000000
C13-2-260,-3.931425,0.000000,0.000000
C13-2-261,-3.935352,0.000000,0.000000
C13-2-262,-3.951940,0.000000,0.000000
C13-2-263,-3.845968,0.000000,0.000000
C13-2-264,-3.660119,0.000000,0.000000
C13-2-265,-3.540755,0.000000,0.000000
C13-2-266,-3.495565,0.000000,0.000000
C13-2-267,-3.476405,0.000000,0.000000
C13-2-268,-3.455450,0.000000,0.000000
C13-2-269,-3.448065,0.000000,0.000000
C13-2-270,-3.426340,0.000000,0.000000
C13-2-271,-3.418536,0.000000,0.000000
C13-2-272,-3.432499,0.000000,0.000000
C13-2-273,-3.429806,0.000000,0.000000
C13-2-274,-3.368888,0.000000,0.000000
C13-2-275,-3.331683,0.000000,0.000000
C13-2-276,-3.324213,0.000000,0.000000
C13-2-277,-3.196336,0.000000,0.000000
C13-2-278,-3.058095,0.000000,0.000000
C13-2-279,-2.987973,0.000000,0.000000
C13-2-280,-2.912319,0.000000,0.000000
C13-2-281,-2.937896,0.000000,0.000000
C13-2-282,-2.817609,0.000000,0.000000
C13-2-283,-2.750906,0.000000,0.000000
C13-2-284,-2.689102,0.000000,0.000000
C13-2-285,-2.619044,0.000000,0.000000
C13-2-286,-2.381742,0.000000,0.000000
C13-2-287,-2.453955,0.000000,0.000000
C13-2-288,-2.326310,0.000000,0.000000
C14-241,-3.593763,0.000000,0.000000
C14-242,-3.576621,0.000000,0.000000
C14-243,-3.603651,0.000000,0.000000
C14-244,-3.545542,0.000000,0.000000
C14-245,-3.628387,0.000000,0.000000
C14-246,-3.608691,0.000000,0.000000
C14-247,-3.523848,0.000000,0.000000
C14-248,-3.635037,0.000000,0.000000
C14-249,-3.679353,0.000000,0.000000
C14-250,-3.770817,0.000000,0.000000
C14-251,-3.868760,0.000000,0.000000
C14-252,-3.859727,0.000000,0.000000
C14-253,-3.728474,0.000000,0.000000
C14-254,-3.648867,0.000000,0.000000
C14-255,-3.346381,0.000000,0.000000
C14-256,-3.198092,0.000000,0.000000
C14-257,-3.407711,0.000000,0.000000
C14-258,-3.996159,0.000000,0.000000
C14-259,-4.261225,0.000000,0.000000
C14-260,-3.950021,0.000000,0.000000
C14-261,-3.648120,0.000000,0.000000
C14-262,-3.563501,0.000000,0.000000
C14-263,-3.598133,0.000000,0.000000
C14-264,-3.555309,0.000000,0.000000
C14-265,-3.454178,0.000000,0.000000
C14-266,-3.493856,0.000000,0.000000
C14-267,-3.646665,0.000000,0.000000
C14-268,-3.784489,0.000000,0.000000
C14-269,-3.842053,0.000000,0.000000
C14-270,-3.893870,0.000000,0.000000
C14-271,-3.982974,0.000000,0.000000
C14-272,-4.157551,0.000000,0.000000
C14-273,-4.254237,0.000000,0.000000
C14-274,-4.029353,0.000000,0.000000
