timepoint,zone,gross_load,wind_cf,solar_cf
8,319,97.85795636631579,0,0
8,320,69.20341665684211,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,60.96994620631579,0,0
9,302,54.760044277894735,0,0
9,303,101.61657701052631,0,0
9,304,41.77570388210526,0,0
9,305,40.08209426526316,0,0
9,306,76.77696929684211,0,0
9,307,70.56706736842105,0,0
9,308,96.53574816,0,0
9,309,98.79389431578947,0,0
9,310,110.08462509473685,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,149.60218282105262,0,0
9,314,109.52008855578947,0,0
9,315,178.9580828463158,0,0
9,316,56.45365389473684,0,0
9,317,0.0,0,0
9,318,187.9906674694737,0,0
9,319,102.18111354947368,0,0
9,320,72.26067698526315,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,63.293261608421055,0,0
10,302,56.84672570385965,0,0
10,303,105.48876934736842,0,0
10,304,43.36760517614035,0,0
10,305,41.609459020350876,0,0
10,306,79.7026257291228,0,0
10,307,73.2560898245614,0,0
10,308,100.21433087999999,0,0
10,309,102.55852575438595,0,0
10,310,114.2795001263158,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,155.30291042807016,0,0
10,314,113.6934514077193,0,0
10,315,185.77744379508772,0,0
10,316,58.604871859649116,0,0
10,317,0.0,0,0
10,318,195.15422329263157,0,0
10,319,106.0748180659649,0,0
10,320,75.01423598035088,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,64.0449225094737,0,0
11,302,57.52182855017544,0,0
11,303,106.74153751578949,0,0
11,304,43.88263208982456,0,0
11,305,42.10360646456141,0,0
11,306,80.6491616785965,0,0
11,307,74.12606771929825,0,0
11,308,101.40446064,0,0
11,309,103.77649480701754,0,0
11,310,115.63666564210529,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,157.1472635649123,0,0
11,314,115.04365710035088,0,0
11,315,187.98370773614036,0,0
11,316,59.300854175438594,0,0
11,317,0.0,0,0
11,318,197.47184440421054,0,0
11,319,107.33454605754386,0,0
11,320,75.90509334456141,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.67700096000002,0,0
12,302,58.089528640000005,0,0
12,303,107.7950016,0,0
12,304,44.31572288,0,0
12,305,42.51913952,0,0
12,306,81.44511232,0,0
12,307,74.85764,0,0
12,308,102.40525152000001,0,0
12,309,104.800696,0,0
12,310,116.77791840000002,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,158.6981968,0,0
12,314,116.17905728000001,0,0
12,315,189.83897504,0,0
12,316,59.886112,0,0
12,317,0.0,0,0
12,318,199.42075296000002,0,0
12,319,108.39386272,0,0
12,320,76.65422336,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,63.925340096842106,0,0
13,302,57.41442582771929,0,0
13,303,106.54223349473683,0,0
13,304,43.800695992280694,0,0
13,305,42.02499210070175,0,0
13,306,80.4985764182456,0,0
13,307,73.9876621491228,0,0
13,308,101.21512182,0,0
13,309,103.58272700877191,0,0
13,310,115.42075295263157,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,156.85384375614032,0,0
13,314,114.82885165543858,0,0
13,315,187.63271121017542,0,0
13,316,59.190129719298234,0,0
13,317,0.0,0,0
13,318,197.10313196526315,0,0
13,319,107.13413479192981,0,0
13,320,75.76336604070174,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,63.3445112463158,0,0
14,302,56.89275547122807,0,0
14,303,105.57418541052633,0,0
14,304,43.40272066877193,0,0
14,305,41.64315091192982,0,0
14,306,79.76716231017544,0,0
14,307,73.31540653508772,0,0
14,308,100.29547613999999,0,0
14,309,102.6415691491228,0,0
14,310,114.37203419473686,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,155.42866185438595,0,0
14,314,113.78551094245614,0,0
14,315,185.92787097298245,0,0
14,316,58.652325228070175,0,0
14,317,0.0,0,0
14,318,195.3122430094737,0,0
14,319,106.16070866280701,0,0
14,320,75.07497629192981,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,62.52451757052632,0,0
15,302,56.15627966982456,0,0
15,303,104.20752928421054,0,0
15,304,42.84087315017544,0,0
15,305,41.1040809954386,0,0
15,306,78.73457768140352,0,0
15,307,72.36633978070175,0,0
15,308,98.99715282,0,0
15,309,101.31287569298246,0,0
15,310,112.89149005789476,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,153.41664033508772,0,0
15,314,112.31255933964913,0,0
15,315,183.52103768385965,0,0
15,316,57.8930718245614,0,0
15,317,0.0,0,0
15,318,192.7839291757895,0,0
15,319,104.78646000245614,0,0
15,320,74.1031319354386,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,61.15786143157895,0,0
16,302,54.92881998947368,0,0
16,303,101.92976905263157,0,0
16,304,41.904460610526314,0,0
16,305,40.20563112631579,0,0
16,306,77.01360328421052,0,0
16,307,70.78456184210525,0,0
16,308,96.8332806,0,0
16,309,99.09838657894736,0,0
16,310,110.42391647368422,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,150.06327110526314,0,0
16,314,109.85763997894736,0,0
16,315,179.50964883157894,0,0
16,316,56.6276494736842,0,0
16,317,0.0,0,0
16,318,188.5700727473684,0,0
16,319,102.49604554736841,0,0
16,320,72.48339132631578,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,60.816197406315794,0,0
17,302,54.62195507789473,0,0
17,303,101.36032901052631,0,0
17,304,41.67035748210526,0,0
17,305,39.98101866526316,0,0
17,306,76.58335969684211,0,0
17,307,70.38911736842104,0,0
17,308,96.29231256,0,0
17,309,98.54476431578946,0,0
17,310,109.80702309473685,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,149.22492882105263,0,0
17,314,109.24391015578946,0,0
17,315,178.50680164631578,0,0
17,316,56.311293894736835,0,0
17,317,0.0,0,0
17,318,187.5166086694737,0,0
17,319,101.92344194947367,0,0
17,320,72.07845618526315,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,67.25656436210527,0,0
18,302,60.406358732631574,0,0
18,303,112.09427393684211,0,0
18,304,46.08320150736842,0,0
18,305,44.21496360842105,0,0
18,306,84.69345141894738,0,0
18,307,77.84324578947368,0,0
18,308,106.48956024,0,0
18,309,108.98054410526315,0,0
18,310,121.43546343157895,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,165.02768107368422,0,0
18,314,120.81271746526315,0,0
18,315,197.41047132210525,0,0
18,316,62.274596631578945,0,0
18,317,0.0,0,0
18,318,207.3744067831579,0,0
18,319,112.71701990315789,0,0
18,320,79.71148368842104,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,67.78614361263159,0,0
19,302,60.881999355789475,0,0
19,303,112.97690602105264,0,0
19,304,46.44606136421053,0,0
19,305,44.563112930526316,0,0
19,306,85.36032899368422,0,0
19,307,78.4561847368421,0,0
19,308,107.32806072000001,0,0
19,309,109.83865863157895,0,0
19,310,122.3916481894737,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,166.32711164210528,0,0
19,314,121.76399871157895,0,0
19,315,198.9648844926316,0,0
19,316,62.76494778947369,0,0
19,317,0.0,0,0
19,318,209.0072761389474,0,0
19,319,113.60455549894736,0,0
19,320,80.33913317052631,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,65.77032584842107,0,0
20,302,59.07149636385965,0,0
20,303,109.61720974736843,0,0
20,304,45.06485289614035,0,0
20,305,43.23789940035088,0,0
20,306,82.82189180912282,0,0
20,307,76.1230623245614,0,0
20,308,104.13634926,0,0
20,309,106.57228725438597,0,0
20,310,118.7519772263158,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,161.38089212807017,0,0
20,314,118.1429927277193,0,0
20,315,193.04808605508774,0,0
20,316,60.898449859649126,0,0
20,317,0.0,0,0
20,318,202.7918380326316,0,0
20,319,110.2261942459649,0,0
20,320,77.95001582035087,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,62.88326480842106,0,0
21,302,56.47848783719298,0,0
21,303,104.80544134736843,0,0
21,304,43.08668144280701,0,0
21,305,41.33992408701754,0,0
21,306,79.18633346245615,0,0
21,307,72.78155649122806,0,0
21,308,99.56516927999999,0,0
21,309,101.8941790877193,0,0
21,310,113.53922812631579,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,154.2968997614035,0,0
21,314,112.95697567438596,0,0
21,315,184.57402726175437,0,0
21,316,58.225245192982456,0,0
21,317,0.0,0,0
21,318,193.89006649263158,0,0
21,319,105.38769379929823,0,0
21,320,74.52831384701754,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,59.89370453052633,0,0
22,302,53.79341980982456,0,0
22,303,99.82284088421054,0,0
22,304,41.03827903017544,0,0
22,305,39.3745650154386,0,0
22,306,75.42170200140352,0,0
22,307,69.32141728070175,0,0
22,308,94.83169884,0,0
22,309,97.04998419298246,0,0
22,310,108.14141095789475,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,146.96140463508772,0,0
22,314,107.58683961964913,0,0
22,315,175.79911422385965,0,0
22,316,55.4571338245614,0,0
22,317,0.0,0,0
22,318,184.6722556357895,0,0
22,319,100.37741222245614,0,0
22,320,70.98513129543859,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,55.827902576842106,0,0
23,302,50.14172731438596,0,0
23,303,93.04650429473685,0,0
23,304,38.25245176561403,0,0
23,305,36.701676694035086,0,0
23,306,70.30180324491228,0,0
23,307,64.61562798245613,0,0
23,308,88.39417908,0,0
23,309,90.4618791754386,0,0
23,310,100.80037965263159,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,136.985131322807,0,0
23,314,100.28345462877192,0,0
23,315,163.86523256350875,0,0
23,316,51.69250238596491,0,0
23,317,0.0,0,0
23,318,172.13603294526317,0,0
23,319,93.56342931859648,0,0
23,320,66.16640305403509,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,51.26668776,0,0
24,302,46.04508067333333,0,0
24,303,85.4444796,0,0
24,304,35.12717494666666,0,0
24,305,33.70310028666667,0,0
24,306,64.55805125333333,0,0
24,307,59.33644416666666,0,0
24,308,81.17225561999999,0,0
24,309,83.07102183333332,0,0
24,310,92.5648529,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,125.79326163333333,0,0
24,314,92.09016134666666,0,0
24,315,150.47722240666664,0,0
24,316,47.469155333333326,0,0
24,317,0.0,0,0
24,318,158.07228726,0,0
24,319,85.91917115333332,0,0
24,320,60.76051882666666,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
