,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-150,2.344750,0.000000,0.000000
C3-151,2.388685,0.000000,0.000000
C3-152,0.940072,0.000000,0.000000
C3-153,1.112070,0.000000,0.000000
C3-154,1.210037,0.000000,0.000000
C3-155,1.421248,0.000000,0.000000
C3-156,1.656710,0.000000,0.000000
C3-157,1.319566,0.000000,0.000000
C3-158,1.553632,0.000000,0.000000
C3-159,1.546268,0.000000,0.000000
C3-160,1.339241,0.000000,0.000000
C3-161,1.403756,0.000000,0.000000
C3-162,1.601664,0.000000,0.000000
C3-163,1.367215,0.000000,0.000000
C3-164,1.335166,0.000000,0.000000
C3-165,1.579202,0.000000,0.000000
C3-166,1.235409,0.000000,0.000000
C3-167,1.262325,0.000000,0.000000
C3-168,1.491547,0.000000,0.000000
C3-169,1.852695,0.000000,0.000000
C3-170,1.625671,0.000000,0.000000
C3-171,1.704292,0.000000,0.000000
C3-172,1.753549,0.000000,0.000000
C3-173,1.850381,0.000000,0.000000
C3-174,1.838651,0.000000,0.000000
C3-175,2.068328,0.000000,0.000000
C3-176,2.131307,0.000000,0.000000
C3-177,2.365565,0.000000,0.000000
C3-178,2.587478,0.000000,0.000000
C3-179,2.706211,0.000000,0.000000
C3-180,2.980848,0.000000,0.000000
C3-181,1.974912,0.000000,0.000000
C3-182,2.380626,0.000000,0.000000
C3-183,2.443001,0.000000,0.000000
C3-184,2.278160,0.000000,0.000000
C3-185,2.233383,0.000000,0.000000
C3-186,2.526384,0.000000,0.000000
C3-187,3.175822,0.000000,0.000000
C3-188,3.549422,0.000000,0.000000
C3-189,3.982823,0.000000,0.000000
C3-190,4.139233,0.000000,0.000000
C3-191,4.077577,0.000000,0.000000
C3-192,4.057691,0.000000,0.000000
C4-145,-1.557550,0.000000,0.000000
C4-146,-1.618753,0.000000,0.000000
C4-147,-1.263545,0.000000,0.000000
C4-148,-0.662057,0.000000,0.000000
C4-149,-0.680136,0.000000,0.000000
C4-150,-0.688408,0.000000,0.000000
C4-151,-0.717057,0.000000,0.000000
C4-152,-2.533032,0.000000,0.000000
C4-153,-2.490994,0.000000,0.000000
C4-154,-2.492482,0.000000,0.000000
C4-155,-2.435325,0.000000,0.000000
C4-156,-2.092843,0.000000,0.000000
C4-157,-2.431568,0.000000,0.000000
C4-158,-2.016689,0.000000,0.000000
C4-159,-2.008561,0.000000,0.000000
C4-160,-2.421849,0.000000,0.000000
C4-161,-2.412237,0.000000,0.000000
C4-162,-2.061907,0.000000,0.000000
C4-163,-2.424584,0.000000,0.000000
C4-164,-2.404928,0.000000,0.000000
C4-165,-2.039440,0.000000,0.000000
C4-166,-2.423636,0.000000,0.000000
C4-167,-2.423066,0.000000,0.000000
C4-168,-2.342085,0.000000,0.000000
C4-169,-2.255792,0.000000,0.000000
C4-170,-2.302791,0.000000,0.000000
C4-171,-2.270212,0.000000,0.000000
C4-172,-2.298375,0.000000,0.000000
C4-173,-2.277169,0.000000,0.000000
C4-174,-2.288679,0.000000,0.000000
C4-175,-2.070258,0.000000,0.000000
C4-176,-2.030425,0.000000,0.000000
C4-177,-1.879743,0.000000,0.000000
C4-178,-1.708013,0.000000,0.000000
C4-179,-1.604433,0.000000,0.000000
C4-180,-1.317716,0.000000,0.000000
C4-181,-2.127689,0.000000,0.000000
C4-182,-1.831438,0.000000,0.000000
C4-183,-1.799899,0.000000,0.000000
C4-184,-1.941849,0.000000,0.000000
C4-185,-1.999250,0.000000,0.000000
C4-186,-1.801398,0.000000,0.000000
C4-187,-1.315089,0.000000,0.000000
C4-188,-1.032324,0.000000,0.000000
C4-189,-0.664044,0.000000,0.000000
C4-190,-0.466990,0.000000,0.000000
C4-191,-0.450661,0.000000,0.000000
C4-192,-0.475627,0.000000,0.000000
C5-145,1.520231,0.000000,0.000000
C5-146,1.355510,0.000000,0.000000
C5-147,2.120466,0.000000,0.000000
C5-148,1.611441,0.000000,0.000000
C5-149,1.626973,0.000000,0.000000
C5-150,1.638373,0.000000,0.000000
C5-151,1.668139,0.000000,0.000000
C5-152,0.824270,0.000000,0.000000
C5-153,0.933849,0.000000,0.000000
C5-154,0.997032,0.000000,0.000000
C5-155,1.131056,0.000000,0.000000
C5-156,1.265528,0.000000,0.000000
C5-157,1.064840,0.000000,0.000000
C5-158,1.194950,0.000000,0.000000
C5-159,1.189684,0.000000,0.000000
C5-160,1.077180,0.000000,0.000000
C5-161,1.118884,0.000000,0.000000
C5-162,1.228646,0.000000,0.000000
C5-163,1.095889,0.000000,0.000000
C5-164,1.073991,0.000000,0.000000
C5-165,1.212778,0.000000,0.000000
C5-166,1.010335,0.000000,0.000000
C5-167,1.028084,0.000000,0.000000
C5-168,1.172631,0.000000,0.000000
C5-169,1.401228,0.000000,0.000000
C5-170,1.256899,0.000000,0.000000
C5-171,1.306065,0.000000,0.000000
C5-172,1.339897,0.000000,0.000000
C5-173,1.401561,0.000000,0.000000
C5-174,1.394903,0.000000,0.000000
C5-175,1.532707,0.000000,0.000000
C5-176,1.571933,0.000000,0.000000
C5-177,1.716461,0.000000,0.000000
C5-178,1.851717,0.000000,0.000000
C5-179,1.923624,0.000000,0.000000
C5-180,2.087148,0.000000,0.000000
C5-181,1.475428,0.000000,0.000000
C5-182,1.723720,0.000000,0.000000
C5-183,1.763092,0.000000,0.000000
C5-184,1.664574,0.000000,0.000000
C5-185,1.639317,0.000000,0.000000
C5-186,1.819874,0.000000,0.000000
C5-187,2.216255,0.000000,0.000000
C5-188,2.444379,0.000000,0.000000
C5-189,2.706937,0.000000,0.000000
C5-190,2.799168,0.000000,0.000000
C5-191,2.759379,0.000000,0.000000
C5-192,2.749056,0.000000,0.000000
C6-145,10.712573,0.000000,0.000000
C6-146,9.667316,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,10.791572,0.000000,0.000000
C6-153,11.505477,0.000000,0.000000
C6-154,11.748220,0.000000,0.000000
C6-155,12.615478,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,12.308118,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,12.415776,0.000000,0.000000
C6-161,12.694647,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,12.543131,0.000000,0.000000
C6-164,12.508025,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,12.139097,0.000000,0.000000
C6-167,12.263226,0.000000,0.000000
C6-168,12.762283,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,13.764404,0.000000,0.000000
C6-171,14.113475,0.000000,0.000000
C6-172,14.209721,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.546501,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,36.682861
C6-191,14.583333,0.000000,36.682861
C6-192,14.583333,0.000000,36.682861
C7-145,2.055067,0.000000,0.000000
C7-146,0.293736,0.000000,0.000000
C7-147,8.622527,0.000000,0.000000
C7-148,2.268084,0.000000,0.000000
C7-149,2.463996,0.000000,0.000000
C7-150,2.636360,0.000000,0.000000
C7-151,3.045549,0.000000,0.000000
C7-152,1.588201,0.000000,0.000000
C7-153,2.714765,0.000000,0.000000
C7-154,3.506301,0.000000,0.000000
C7-155,4.955109,0.000000,0.000000
C7-156,6.129856,0.000000,0.000000
C7-157,4.200878,0.000000,0.000000
C7-158,5.179194,0.000000,0.000000
C7-159,5.124069,0.000000,0.000000
C7-160,4.308828,0.000000,0.000000
C7-161,4.688576,0.000000,0.000000
C7-162,5.568155,0.000000,0.000000
C7-163,4.434617,0.000000,0.000000
C7-164,4.185504,0.000000,0.000000
C7-165,5.420479,0.000000,0.000000
C7-166,3.485221,0.000000,0.000000
C7-167,3.617357,0.000000,0.000000
C7-168,4.683851,0.000000,0.000000
C7-169,7.809191,0.000000,0.000000
C7-170,6.166467,0.000000,0.000000
C7-171,6.700748,0.000000,0.000000
C7-172,6.969585,0.000000,0.000000
C7-173,7.610890,0.000000,0.000000
C7-174,7.455059,0.000000,0.000000
C7-175,7.452333,0.000000,0.000000
C7-176,7.428254,0.000000,0.000000
C7-177,7.679313,0.000000,0.000000
C7-178,7.819397,0.000000,0.000000
C7-179,7.796212,0.000000,0.000000
C7-180,7.612050,0.000000,0.000000
C7-181,7.214286,0.000000,0.000000
C7-182,7.529996,0.000000,0.000000
C7-183,7.514260,0.000000,0.000000
C7-184,7.138279,0.000000,0.000000
C7-185,6.979498,0.000000,0.000000
C7-186,7.169623,0.000000,0.000000
C7-187,7.740697,0.000000,0.000000
C7-188,7.982558,0.000000,0.000000
C7-189,8.064214,0.000000,0.000000
C7-190,8.110784,0.000000,0.000000
C7-191,7.981157,0.000000,0.000000
C7-192,7.672370,0.000000,0.000000
C8-145,-3.966798,0.000000,0.000000
C8-146,-4.018302,0.000000,0.000000
C8-147,-3.654364,0.000000,0.000000
C8-148,-3.044148,0.000000,0.000000
C8-149,-3.062227,0.000000,0.000000
C8-150,-3.065649,0.000000,0.000000
C8-151,-3.088479,0.000000,0.000000
C8-152,-4.890875,0.000000,0.000000
C8-153,-4.858537,0.000000,0.000000
C8-154,-4.849355,0.000000,0.000000
C8-155,-4.797048,0.000000,0.000000
C8-156,-4.450686,0.000000,0.000000
C8-157,-4.789411,0.000000,0.000000
C8-158,-4.380352,0.000000,0.000000
C8-159,-4.370284,0.000000,0.000000
C8-160,-4.782602,0.000000,0.000000
C8-161,-4.784629,0.000000,0.000000
C8-162,-4.431389,0.000000,0.000000
C8-163,-4.797945,0.000000,0.000000
C8-164,-4.775379,0.000000,0.000000
C8-165,-4.405043,0.000000,0.000000
C8-166,-4.794088,0.000000,0.000000
C8-167,-4.803217,0.000000,0.000000
C8-168,-4.729996,0.000000,0.000000
C8-169,-4.618484,0.000000,0.000000
C8-170,-4.674213,0.000000,0.000000
C8-171,-4.639694,0.000000,0.000000
C8-172,-4.680466,0.000000,0.000000
C8-173,-4.660230,0.000000,0.000000
C8-174,-4.681439,0.000000,0.000000
C8-175,-4.475627,0.000000,0.000000
C8-176,-4.450342,0.000000,0.000000
C8-177,-4.318088,0.000000,0.000000
C8-178,-4.159937,0.000000,0.000000
C8-179,-4.067996,0.000000,0.000000
C8-180,-3.798738,0.000000,0.000000
C8-181,-4.539847,0.000000,0.000000
C8-182,-4.270754,0.000000,0.000000
C8-183,-4.256672,0.000000,0.000000
C8-184,-4.422870,0.000000,0.000000
C8-185,-4.501609,0.000000,0.000000
C8-186,-4.334794,0.000000,0.000000
C8-187,-3.879522,0.000000,0.000000
C8-188,-3.621975,0.000000,0.000000
C8-189,-3.283762,0.000000,0.000000
C8-190,-3.121625,0.000000,0.000000
C8-191,-3.134393,0.000000,0.000000
C8-192,-3.195245,0.000000,0.000000
C9-145,-0.221220,0.000000,0.000000
C9-146,-0.470568,0.000000,0.000000
C9-147,0.747620,0.000000,0.000000
C9-148,0.019536,0.000000,0.000000
C9-149,0.042044,0.000000,0.000000
C9-150,0.063884,0.000000,0.000000
C9-151,0.113401,0.000000,0.000000
C9-152,-1.322183,0.000000,0.000000
C9-153,-1.159491,0.000000,0.000000
C9-154,-1.051287,0.000000,0.000000
C9-155,-0.844729,0.000000,0.000000
C9-156,-0.605545,0.000000,0.000000
C9-157,-0.942689,0.000000,0.000000
C9-158,-0.714206,0.000000,0.000000
C9-159,-0.719709,0.000000,0.000000
C9-160,-0.925806,0.000000,0.000000
C9-161,-0.872458,0.000000,0.000000
C9-162,-0.671758,0.000000,0.000000
C9-163,-0.909930,0.000000,0.000000
C9-164,-0.939186,0.000000,0.000000
C9-165,-0.690497,0.000000,0.000000
C9-166,-1.038943,0.000000,0.000000
C9-167,-1.021333,0.000000,0.000000
C9-168,-0.799556,0.000000,0.000000
C9-169,-0.414213,0.000000,0.000000
C9-170,-0.649612,0.000000,0.000000
C9-171,-0.569130,0.000000,0.000000
C9-172,-0.531971,0.000000,0.000000
C9-173,-0.436069,0.000000,0.000000
C9-174,-0.457105,0.000000,0.000000
C9-175,-0.239525,0.000000,0.000000
C9-176,-0.190505,0.000000,0.000000
C9-177,0.026071,0.000000,0.000000
C9-178,0.234957,0.000000,0.000000
C9-179,0.342522,0.000000,0.000000
C9-180,0.600409,0.000000,0.000000
C9-181,-0.339456,0.000000,0.000000
C9-182,0.040202,0.000000,0.000000
C9-183,0.085826,0.000000,0.000000
C9-184,-0.102280,0.000000,0.000000
C9-185,-0.167529,0.000000,0.000000
C9-186,0.095693,0.000000,0.000000
C9-187,0.715352,0.000000,0.000000
C9-188,1.064757,0.000000,0.000000
C9-189,1.469310,0.000000,0.000000
C9-190,1.592219,0.000000,0.000000
C9-191,1.502646,0.000000,0.000000
C9-192,1.448328,0.000000,0.000000
C10-145,-2.907576,0.000000,0.000000
C10-146,-3.054472,0.000000,0.000000
C10-147,-2.273473,0.000000,0.000000
C10-148,-2.766455,0.000000,0.000000
C10-149,-2.750923,0.000000,0.000000
C10-150,-2.730611,0.000000,0.000000
C10-151,-2.690150,0.000000,0.000000
C10-152,-3.509063,0.000000,0.000000
C10-153,-3.417309,0.000000,0.000000
C10-154,-3.334519,0.000000,0.000000
C10-155,-3.209407,0.000000,0.000000
C10-156,-3.067806,0.000000,0.000000
C10-157,-3.268494,0.000000,0.000000
C10-158,-3.149079,0.000000,0.000000
C10-159,-3.150779,0.000000,0.000000
C10-160,-3.261501,0.000000,0.000000
C10-161,-3.241187,0.000000,0.000000
C10-162,-3.126078,0.000000,0.000000
C10-163,-3.265965,0.000000,0.000000
C10-164,-3.282515,0.000000,0.000000
C10-165,-3.134815,0.000000,0.000000
C10-166,-3.346171,0.000000,0.000000
C10-167,-3.346247,0.000000,0.000000
C10-168,-3.215961,0.000000,0.000000
C10-169,-2.941018,0.000000,0.000000
C10-170,-3.101389,0.000000,0.000000
C10-171,-3.048659,0.000000,0.000000
C10-172,-3.037999,0.000000,0.000000
C10-173,-2.978118,0.000000,0.000000
C10-174,-3.002602,0.000000,0.000000
C10-175,-2.887970,0.000000,0.000000
C10-176,-2.875482,0.000000,0.000000
C10-177,-2.764823,0.000000,0.000000
C10-178,-2.654522,0.000000,0.000000
C10-179,-2.604005,0.000000,0.000000
C10-180,-2.472566,0.000000,0.000000
C10-181,-2.957727,0.000000,0.000000
C10-182,-2.759346,0.000000,0.000000
C10-183,-2.752060,0.000000,0.000000
C10-184,-2.895141,0.000000,0.000000
C10-185,-2.959613,0.000000,0.000000
C10-186,-2.836098,0.000000,0.000000
C10-187,-2.496758,0.000000,0.000000
C10-188,-2.314979,0.000000,0.000000
C10-189,-2.107680,0.000000,0.000000
C10-190,-2.079620,0.000000,0.000000
C10-191,-2.172885,0.000000,0.000000
C10-192,-2.249161,0.000000,0.000000
C11-145,-4.069676,0.000000,0.000000
C11-146,-4.053292,0.000000,0.000000
C11-147,-4.038547,0.000000,0.000000
C11-148,-4.023802,0.000000,0.000000
C11-149,-4.023802,0.000000,0.000000
C11-150,-4.015610,0.000000,0.000000
C11-151,-4.005780,0.000000,0.000000
C11-152,-3.982843,0.000000,0.000000
C11-153,-3.999227,0.000000,0.000000
C11-154,-3.981205,0.000000,0.000000
C11-155,-3.989397,0.000000,0.000000
C11-156,-3.982843,0.000000,0.000000
C11-157,-3.982843,0.000000,0.000000
C11-158,-3.992673,0.000000,0.000000
C11-159,-3.989397,0.000000,0.000000
C11-160,-3.987758,0.000000,0.000000
C11-161,-4.007418,0.000000,0.000000
C11-162,-4.002503,0.000000,0.000000
C11-163,-4.009057,0.000000,0.000000
C11-164,-4.004142,0.000000,0.000000
C11-165,-3.995950,0.000000,0.000000
C11-166,-4.004142,0.000000,0.000000
C11-167,-4.020525,0.000000,0.000000
C11-168,-4.033632,0.000000,0.000000
C11-169,-3.991035,0.000000,0.000000
C11-170,-4.005780,0.000000,0.000000
C11-171,-4.002503,0.000000,0.000000
C11-172,-4.023802,0.000000,0.000000
C11-173,-4.025440,0.000000,0.000000
C11-174,-4.041824,0.000000,0.000000
C11-175,-4.063123,0.000000,0.000000
C11-176,-4.087698,0.000000,0.000000
C11-177,-4.118827,0.000000,0.000000
C11-178,-4.141764,0.000000,0.000000
C11-179,-4.161424,0.000000,0.000000
C11-180,-4.190914,0.000000,0.000000
C11-181,-4.074591,0.000000,0.000000
C11-182,-4.120465,0.000000,0.000000
C11-183,-4.149955,0.000000,0.000000
C11-184,-4.190914,0.000000,0.000000
C11-185,-4.226958,0.000000,0.000000
C11-186,-4.279386,0.000000,0.000000
C11-187,-4.331813,0.000000,0.000000
C11-188,-4.374410,0.000000,0.000000
C11-189,-4.425199,0.000000,0.000000
C11-190,-4.484180,0.000000,0.000000
C11-191,-4.533331,0.000000,0.000000
C11-192,-4.593950,0.000000,0.000000
C12-1-145,-7.015097,0.000000,0.000000
C12-1-146,-6.912493,0.000000,0.000000
C12-1-147,-7.233069,0.000000,0.000000
C12-1-148,-6.404532,0.000000,0.000000
C12-1-149,-6.429095,0.000000,0.000000
C12-1-150,-6.434045,0.000000,0.000000
C12-1-151,-6.465424,0.000000,0.000000
C12-1-152,-7.062817,0.000000,0.000000
C12-1-153,-7.136561,0.000000,0.000000
C12-1-154,-7.164966,0.000000,0.000000
C12-1-155,-7.237288,0.000000,0.000000
C12-1-156,-7.092982,0.000000,0.000000
C12-1-157,-7.176228,0.000000,0.000000
C12-1-158,-6.997061,0.000000,0.000000
C12-1-159,-6.983502,0.000000,0.000000
C12-1-160,-7.184634,0.000000,0.000000
C12-1-161,-7.232871,0.000000,0.000000
C12-1-162,-7.066042,0.000000,0.000000
C12-1-163,-7.225800,0.000000,0.000000
C12-1-164,-7.189504,0.000000,0.000000
C12-1-165,-7.030487,0.000000,0.000000
C12-1-166,-7.153798,0.000000,0.000000
C12-1-167,-7.186166,0.000000,0.000000
C12-1-168,-7.255626,0.000000,0.000000
C12-1-169,-7.320663,0.000000,0.000000
C12-1-170,-7.260154,0.000000,0.000000
C12-1-171,-7.271211,0.000000,0.000000
C12-1-172,-7.341771,0.000000,0.000000
C12-1-173,-7.376118,0.000000,0.000000
C12-1-174,-7.398230,0.000000,0.000000
C12-1-175,-7.375893,0.000000,0.000000
C12-1-176,-7.406824,0.000000,0.000000
C12-1-177,-7.448554,0.000000,0.000000
C12-1-178,-7.458864,0.000000,0.000000
C12-1-179,-7.464478,0.000000,0.000000
C12-1-180,-7.423632,0.000000,0.000000
C12-1-181,-7.385593,0.000000,0.000000
C12-1-182,-7.422222,0.000000,0.000000
C12-1-183,-7.464817,0.000000,0.000000
C12-1-184,-7.536552,0.000000,0.000000
C12-1-185,-7.599520,0.000000,0.000000
C12-1-186,-7.660762,0.000000,0.000000
C12-1-187,-7.685549,0.000000,0.000000
C12-1-188,-7.712325,0.000000,0.000000
C12-1-189,-7.715218,0.000000,0.000000
C12-1-190,-7.716966,0.000000,0.000000
C12-1-191,-7.732511,0.000000,0.000000
C12-1-192,-7.812964,0.000000,0.000000
C13-2-145,-2.621896,0.000000,0.000000
C13-2-146,-2.685704,0.000000,0.000000
C13-2-147,-2.330210,0.000000,0.000000
C13-2-148,-3.123832,0.000000,0.000000
C13-2-149,-3.099268,0.000000,0.000000
C13-2-150,-3.074920,0.000000,0.000000
C13-2-151,-3.020263,0.000000,0.000000
C13-2-152,-2.368556,0.000000,0.000000
C13-2-153,-2.333608,0.000000,0.000000
C13-2-154,-2.262527,0.000000,0.000000
C13-2-155,-2.209603,0.000000,0.000000
C13-2-156,-2.338391,0.000000,0.000000
C13-2-157,-2.255144,0.000000,0.000000
C13-2-158,-2.457590,0.000000,0.000000
C13-2-159,-2.463389,0.000000,0.000000
C13-2-160,-2.258377,0.000000,0.000000
C13-2-161,-2.256696,0.000000,0.000000
C13-2-162,-2.411886,0.000000,0.000000
C13-2-163,-2.267647,0.000000,0.000000
C13-2-164,-2.292303,0.000000,0.000000
C13-2-165,-2.431923,0.000000,0.000000
C13-2-166,-2.328010,0.000000,0.000000
C13-2-167,-2.334438,0.000000,0.000000
C13-2-168,-2.296015,0.000000,0.000000
C13-2-169,-2.130108,0.000000,0.000000
C13-2-170,-2.225533,0.000000,0.000000
C13-2-171,-2.206717,0.000000,0.000000
C13-2-172,-2.186593,0.000000,0.000000
C13-2-173,-2.156125,0.000000,0.000000
C13-2-174,-2.172809,0.000000,0.000000
C13-2-175,-2.245581,0.000000,0.000000
C13-2-176,-2.272845,0.000000,0.000000
C13-2-177,-2.304828,0.000000,0.000000
C13-2-178,-2.348833,0.000000,0.000000
C13-2-179,-2.389774,0.000000,0.000000
C13-2-180,-2.500453,0.000000,0.000000
C13-2-181,-2.263039,0.000000,0.000000
C13-2-182,-2.335039,0.000000,0.000000
C13-2-183,-2.362277,0.000000,0.000000
C13-2-184,-2.387533,0.000000,0.000000
C13-2-185,-2.409917,0.000000,0.000000
C13-2-186,-2.472823,0.000000,0.000000
C13-2-187,-2.572184,0.000000,0.000000
C13-2-188,-2.646278,0.000000,0.000000
C13-2-189,-2.763653,0.000000,0.000000
C13-2-190,-2.901572,0.000000,0.000000
C13-2-191,-3.002416,0.000000,0.000000
C13-2-192,-3.065509,0.000000,0.000000
C14-145,1.991924,0.000000,0.000000
C14-146,1.419805,0.000000,0.000000
C14-147,4.084118,0.000000,0.000000
C14-148,-0.271562,0.000000,0.000000
C14-149,-0.138375,0.000000,0.000000
C14-150,-0.035516,0.000000,0.000000
C14-151,0.225850,0.000000,0.000000
C14-152,1.883032,0.000000,0.000000
C14-153,2.245469,0.000000,0.000000
C14-154,2.605697,0.000000,0.000000
C14-155,3.061061,0.000000,0.000000
C14-156,2.655346,0.000000,0.000000
C14-157,2.741450,0.000000,0.000000
C14-158,2.044019,0.000000,0.000000
C14-159,2.000909,0.000000,0.000000
C14-160,2.758700,0.000000,0.000000
C14-161,2.882580,0.000000,0.000000
C14-162,2.326832,0.000000,0.000000
C14-163,2.804712,0.000000,0.000000
C14-164,2.647883,0.000000,0.000000
C14-165,2.194855,0.000000,0.000000
C14-166,2.395046,0.000000,0.000000
C14-167,2.438446,0.000000,0.000000
C14-168,2.857619,0.000000,0.000000
C14-169,3.813862,0.000000,0.000000
C14-170,3.217467,0.000000,0.000000
C14-171,3.363865,0.000000,0.000000
C14-172,3.564264,0.000000,0.000000
C14-173,3.795279,0.000000,0.000000
C14-174,3.757229,0.000000,0.000000
C14-175,3.688542,0.000000,0.000000
C14-176,3.692333,0.000000,0.000000
C14-177,3.845398,0.000000,0.000000
C14-178,3.907468,0.000000,0.000000
C14-179,3.882651,0.000000,0.000000
C14-180,3.703473,0.000000,0.000000
C14-181,3.559969,0.000000,0.000000
C14-182,3.724281,0.000000,0.000000
C14-183,3.742438,0.000000,0.000000
C14-184,3.603475,0.000000,0.000000
C14-185,3.569063,0.000000,0.000000
C14-186,3.695445,0.000000,0.000000
C14-187,3.968598,0.000000,0.000000
C14-188,4.085022,0.000000,0.000000
