,hour,GeneratorDispatch
301_CT_4,143,0.000000
301_CT_4,144,0.000000
302_CT_1,97,0.000000
302_CT_1,98,0.000000
302_CT_1,99,0.000000
302_CT_1,100,0.000000
302_CT_1,101,0.000000
302_CT_1,102,0.000000
302_CT_1,103,0.000000
302_CT_1,104,0.000000
302_CT_1,105,0.000000
302_CT_1,106,0.000000
302_CT_1,107,0.000000
302_CT_1,108,0.000000
302_CT_1,109,0.000000
302_CT_1,110,0.000000
302_CT_1,111,0.000000
302_CT_1,112,0.000000
302_CT_1,113,0.000000
302_CT_1,114,0.000000
302_CT_1,115,0.000000
302_CT_1,116,0.000000
302_CT_1,117,0.000000
302_CT_1,118,0.000000
302_CT_1,119,0.000000
302_CT_1,120,0.000000
302_CT_1,121,0.000000
302_CT_1,122,0.000000
302_CT_1,123,0.000000
302_CT_1,124,0.000000
302_CT_1,125,0.000000
302_CT_1,126,0.000000
302_CT_1,127,0.000000
302_CT_1,128,0.000000
302_CT_1,129,0.000000
302_CT_1,130,0.000000
302_CT_1,131,0.000000
302_CT_1,132,0.000000
302_CT_1,133,0.000000
302_CT_1,134,0.000000
302_CT_1,135,0.000000
302_CT_1,136,0.000000
302_CT_1,137,0.000000
302_CT_1,138,0.000000
302_CT_1,139,0.000000
302_CT_1,140,0.000000
302_CT_1,141,0.000000
302_CT_1,142,0.000000
302_CT_1,143,0.000000
302_CT_1,144,0.000000
302_CT_2,97,0.000000
302_CT_2,98,0.000000
302_CT_2,99,0.000000
302_CT_2,100,0.000000
302_CT_2,101,0.000000
302_CT_2,102,0.000000
302_CT_2,103,0.000000
302_CT_2,104,0.000000
302_CT_2,105,0.000000
302_CT_2,106,0.000000
302_CT_2,107,0.000000
302_CT_2,108,0.000000
302_CT_2,109,0.000000
302_CT_2,110,0.000000
302_CT_2,111,0.000000
302_CT_2,112,0.000000
302_CT_2,113,0.000000
302_CT_2,114,0.000000
302_CT_2,115,0.000000
302_CT_2,116,0.000000
302_CT_2,117,0.000000
302_CT_2,118,0.000000
302_CT_2,119,0.000000
302_CT_2,120,0.000000
302_CT_2,121,0.000000
302_CT_2,122,0.000000
302_CT_2,123,0.000000
302_CT_2,124,0.000000
302_CT_2,125,0.000000
302_CT_2,126,0.000000
302_CT_2,127,0.000000
302_CT_2,128,0.000000
302_CT_2,129,0.000000
302_CT_2,130,0.000000
302_CT_2,131,0.000000
302_CT_2,132,0.000000
302_CT_2,133,0.000000
302_CT_2,134,0.000000
302_CT_2,135,0.000000
302_CT_2,136,0.000000
302_CT_2,137,0.000000
302_CT_2,138,0.000000
302_CT_2,139,0.000000
302_CT_2,140,0.000000
302_CT_2,141,0.000000
302_CT_2,142,0.000000
302_CT_2,143,0.000000
302_CT_2,144,0.000000
302_CT_3,97,0.000000
302_CT_3,98,0.000000
302_CT_3,99,0.000000
302_CT_3,100,0.000000
302_CT_3,101,0.000000
302_CT_3,102,0.000000
302_CT_3,103,0.000000
302_CT_3,104,0.000000
302_CT_3,105,0.000000
302_CT_3,106,0.000000
302_CT_3,107,0.000000
302_CT_3,108,0.000000
302_CT_3,109,0.000000
302_CT_3,110,0.000000
302_CT_3,111,0.000000
302_CT_3,112,0.000000
302_CT_3,113,0.000000
302_CT_3,114,0.000000
302_CT_3,115,0.000000
302_CT_3,116,0.000000
302_CT_3,117,0.000000
302_CT_3,118,0.000000
302_CT_3,119,0.000000
302_CT_3,120,0.000000
302_CT_3,121,0.000000
302_CT_3,122,0.000000
302_CT_3,123,0.000000
302_CT_3,124,0.000000
302_CT_3,125,0.000000
302_CT_3,126,0.000000
302_CT_3,127,0.000000
302_CT_3,128,0.000000
302_CT_3,129,0.000000
302_CT_3,130,0.000000
302_CT_3,131,0.000000
302_CT_3,132,0.000000
302_CT_3,133,0.000000
302_CT_3,134,0.000000
302_CT_3,135,0.000000
302_CT_3,136,0.000000
302_CT_3,137,0.000000
302_CT_3,138,0.000000
302_CT_3,139,0.000000
302_CT_3,140,0.000000
302_CT_3,141,0.000000
302_CT_3,142,0.000000
302_CT_3,143,0.000000
302_CT_3,144,0.000000
302_CT_4,97,0.000000
302_CT_4,98,0.000000
302_CT_4,99,0.000000
302_CT_4,100,0.000000
302_CT_4,101,0.000000
302_CT_4,102,0.000000
302_CT_4,103,0.000000
302_CT_4,104,0.000000
302_CT_4,105,0.000000
302_CT_4,106,0.000000
302_CT_4,107,0.000000
302_CT_4,108,0.000000
302_CT_4,109,0.000000
302_CT_4,110,0.000000
302_CT_4,111,0.000000
302_CT_4,112,0.000000
302_CT_4,113,0.000000
302_CT_4,114,0.000000
302_CT_4,115,0.000000
302_CT_4,116,0.000000
302_CT_4,117,0.000000
302_CT_4,118,0.000000
302_CT_4,119,0.000000
302_CT_4,120,0.000000
302_CT_4,121,0.000000
302_CT_4,122,0.000000
302_CT_4,123,0.000000
302_CT_4,124,0.000000
302_CT_4,125,0.000000
302_CT_4,126,0.000000
302_CT_4,127,0.000000
302_CT_4,128,0.000000
302_CT_4,129,0.000000
302_CT_4,130,0.000000
302_CT_4,131,0.000000
302_CT_4,132,0.000000
302_CT_4,133,0.000000
302_CT_4,134,0.000000
302_CT_4,135,0.000000
302_CT_4,136,0.000000
302_CT_4,137,0.000000
302_CT_4,138,0.000000
302_CT_4,139,0.000000
302_CT_4,140,0.000000
302_CT_4,141,0.000000
302_CT_4,142,0.000000
302_CT_4,143,0.000000
302_CT_4,144,0.000000
307_CT_1,97,0.000000
307_CT_1,98,0.000000
307_CT_1,99,0.000000
307_CT_1,100,0.000000
307_CT_1,101,0.000000
307_CT_1,102,0.000000
307_CT_1,103,0.000000
307_CT_1,104,0.000000
307_CT_1,105,0.000000
307_CT_1,106,0.000000
307_CT_1,107,0.000000
307_CT_1,108,0.000000
307_CT_1,109,0.000000
307_CT_1,110,0.000000
307_CT_1,111,0.000000
307_CT_1,112,0.000000
307_CT_1,113,0.000000
307_CT_1,114,0.000000
307_CT_1,115,0.000000
307_CT_1,116,0.000000
307_CT_1,117,0.000000
307_CT_1,118,0.000000
307_CT_1,119,0.000000
307_CT_1,120,0.000000
307_CT_1,121,0.000000
307_CT_1,122,0.000000
307_CT_1,123,0.000000
307_CT_1,124,0.000000
307_CT_1,125,0.000000
307_CT_1,126,0.000000
307_CT_1,127,0.000000
307_CT_1,128,0.000000
307_CT_1,129,0.000000
307_CT_1,130,0.000000
307_CT_1,131,0.000000
307_CT_1,132,0.000000
307_CT_1,133,0.000000
307_CT_1,134,0.000000
307_CT_1,135,0.000000
307_CT_1,136,0.000000
307_CT_1,137,0.000000
307_CT_1,138,0.000000
307_CT_1,139,0.000000
307_CT_1,140,0.000000
307_CT_1,141,0.000000
307_CT_1,142,0.000000
307_CT_1,143,0.000000
307_CT_1,144,0.000000
307_CT_2,97,0.000000
307_CT_2,98,0.000000
307_CT_2,99,0.000000
307_CT_2,100,0.000000
307_CT_2,101,0.000000
307_CT_2,102,0.000000
307_CT_2,103,0.000000
307_CT_2,104,0.000000
307_CT_2,105,0.000000
307_CT_2,106,0.000000
307_CT_2,107,0.000000
307_CT_2,108,0.000000
307_CT_2,109,0.000000
307_CT_2,110,0.000000
307_CT_2,111,0.000000
307_CT_2,112,0.000000
307_CT_2,113,0.000000
307_CT_2,114,0.000000
307_CT_2,115,0.000000
307_CT_2,116,0.000000
307_CT_2,117,0.000000
307_CT_2,118,0.000000
307_CT_2,119,0.000000
307_CT_2,120,0.000000
307_CT_2,121,0.000000
307_CT_2,122,0.000000
307_CT_2,123,0.000000
307_CT_2,124,0.000000
307_CT_2,125,0.000000
307_CT_2,126,0.000000
307_CT_2,127,0.000000
307_CT_2,128,0.000000
307_CT_2,129,0.000000
307_CT_2,130,0.000000
307_CT_2,131,0.000000
307_CT_2,132,0.000000
307_CT_2,133,0.000000
307_CT_2,134,0.000000
307_CT_2,135,0.000000
307_CT_2,136,0.000000
307_CT_2,137,0.000000
307_CT_2,138,0.000000
307_CT_2,139,0.000000
307_CT_2,140,0.000000
307_CT_2,141,0.000000
307_CT_2,142,0.000000
307_CT_2,143,0.000000
307_CT_2,144,0.000000
313_CC_1,97,19.305556
313_CC_1,98,19.305556
313_CC_1,99,19.305556
313_CC_1,100,19.305556
313_CC_1,101,19.305556
313_CC_1,102,19.305556
313_CC_1,103,19.305556
313_CC_1,104,19.305556
313_CC_1,105,19.305556
313_CC_1,106,19.305556
313_CC_1,107,19.305556
313_CC_1,108,19.305556
313_CC_1,109,19.305556
313_CC_1,110,19.305556
313_CC_1,111,19.305556
313_CC_1,112,19.305556
313_CC_1,113,19.305556
313_CC_1,114,19.305556
313_CC_1,115,19.305556
313_CC_1,116,19.305556
313_CC_1,117,19.305556
313_CC_1,118,19.305556
313_CC_1,119,19.305556
313_CC_1,120,19.305556
313_CC_1,121,19.305556
313_CC_1,122,19.305556
313_CC_1,123,19.305556
313_CC_1,124,19.305556
313_CC_1,125,19.305556
313_CC_1,126,19.305556
313_CC_1,127,19.305556
313_CC_1,128,19.305556
313_CC_1,129,19.305556
313_CC_1,130,19.305556
313_CC_1,131,19.305556
313_CC_1,132,19.305556
313_CC_1,133,19.305556
313_CC_1,134,19.305556
313_CC_1,135,19.305556
313_CC_1,136,19.305556
313_CC_1,137,19.305556
313_CC_1,138,19.305556
313_CC_1,139,19.305556
313_CC_1,140,19.305556
313_CC_1,141,19.305556
313_CC_1,142,19.305556
313_CC_1,143,19.305556
313_CC_1,144,19.305556
315_STEAM_1,97,0.000000
315_STEAM_1,98,0.000000
315_STEAM_1,99,0.000000
315_STEAM_1,100,0.000000
315_STEAM_1,101,0.000000
315_STEAM_1,102,0.000000
315_STEAM_1,103,0.000000
315_STEAM_1,104,0.000000
315_STEAM_1,105,0.000000
315_STEAM_1,106,0.000000
315_STEAM_1,107,0.000000
315_STEAM_1,108,0.000000
315_STEAM_1,109,0.000000
315_STEAM_1,110,0.000000
315_STEAM_1,111,0.000000
315_STEAM_1,112,0.000000
315_STEAM_1,113,0.000000
315_STEAM_1,114,0.000000
315_STEAM_1,115,0.000000
315_STEAM_1,116,0.000000
315_STEAM_1,117,0.000000
315_STEAM_1,118,0.000000
315_STEAM_1,119,0.000000
315_STEAM_1,120,0.000000
315_STEAM_1,121,0.000000
315_STEAM_1,122,0.000000
315_STEAM_1,123,0.000000
315_STEAM_1,124,0.000000
315_STEAM_1,125,0.000000
315_STEAM_1,126,0.000000
315_STEAM_1,127,0.000000
315_STEAM_1,128,0.000000
315_STEAM_1,129,0.000000
315_STEAM_1,130,0.000000
315_STEAM_1,131,0.000000
315_STEAM_1,132,0.000000
315_STEAM_1,133,0.000000
315_STEAM_1,134,0.000000
315_STEAM_1,135,0.000000
315_STEAM_1,136,0.000000
315_STEAM_1,137,0.000000
315_STEAM_1,138,0.000000
315_STEAM_1,139,0.000000
315_STEAM_1,140,0.000000
315_STEAM_1,141,0.000000
315_STEAM_1,142,0.000000
315_STEAM_1,143,0.000000
315_STEAM_1,144,0.000000
315_STEAM_2,97,0.000000
315_STEAM_2,98,0.000000
315_STEAM_2,99,0.000000
315_STEAM_2,100,0.000000
315_STEAM_2,101,0.000000
315_STEAM_2,102,0.000000
315_STEAM_2,103,0.000000
315_STEAM_2,104,0.000000
315_STEAM_2,105,0.000000
315_STEAM_2,106,0.000000
315_STEAM_2,107,0.000000
315_STEAM_2,108,0.000000
315_STEAM_2,109,0.000000
315_STEAM_2,110,0.000000
315_STEAM_2,111,0.000000
315_STEAM_2,112,0.000000
315_STEAM_2,113,0.000000
315_STEAM_2,114,0.000000
315_STEAM_2,115,0.000000
315_STEAM_2,116,0.000000
315_STEAM_2,117,0.000000
315_STEAM_2,118,0.000000
315_STEAM_2,119,0.000000
315_STEAM_2,120,0.000000
315_STEAM_2,121,0.000000
315_STEAM_2,122,0.000000
315_STEAM_2,123,0.000000
315_STEAM_2,124,0.000000
315_STEAM_2,125,0.000000
315_STEAM_2,126,0.000000
315_STEAM_2,127,0.000000
315_STEAM_2,128,0.000000
315_STEAM_2,129,0.000000
315_STEAM_2,130,0.000000
315_STEAM_2,131,0.000000
315_STEAM_2,132,0.000000
315_STEAM_2,133,0.000000
315_STEAM_2,134,0.000000
315_STEAM_2,135,0.000000
315_STEAM_2,136,0.000000
315_STEAM_2,137,0.000000
315_STEAM_2,138,0.000000
315_STEAM_2,139,0.000000
315_STEAM_2,140,0.000000
315_STEAM_2,141,0.000000
315_STEAM_2,142,0.000000
315_STEAM_2,143,0.000000
315_STEAM_2,144,0.000000
315_STEAM_3,97,0.000000
315_STEAM_3,98,0.000000
315_STEAM_3,99,0.000000
315_STEAM_3,100,0.000000
315_STEAM_3,101,0.000000
315_STEAM_3,102,0.000000
315_STEAM_3,103,0.000000
315_STEAM_3,104,0.000000
315_STEAM_3,105,0.000000
315_STEAM_3,106,0.000000
315_STEAM_3,107,0.000000
315_STEAM_3,108,0.000000
315_STEAM_3,109,0.000000
315_STEAM_3,110,0.000000
315_STEAM_3,111,0.000000
315_STEAM_3,112,0.000000
315_STEAM_3,113,0.000000
315_STEAM_3,114,0.000000
315_STEAM_3,115,0.000000
315_STEAM_3,116,0.000000
315_STEAM_3,117,0.000000
315_STEAM_3,118,0.000000
315_STEAM_3,119,0.000000
315_STEAM_3,120,0.000000
315_STEAM_3,121,0.000000
315_STEAM_3,122,0.000000
315_STEAM_3,123,0.000000
315_STEAM_3,124,0.000000
315_STEAM_3,125,0.000000
315_STEAM_3,126,0.000000
315_STEAM_3,127,0.000000
315_STEAM_3,128,0.000000
315_STEAM_3,129,0.000000
315_STEAM_3,130,0.000000
315_STEAM_3,131,0.000000
315_STEAM_3,132,0.000000
315_STEAM_3,133,0.000000
315_STEAM_3,134,0.000000
315_STEAM_3,135,0.000000
315_STEAM_3,136,0.000000
315_STEAM_3,137,0.000000
315_STEAM_3,138,0.000000
315_STEAM_3,139,0.000000
315_STEAM_3,140,0.000000
315_STEAM_3,141,0.000000
315_STEAM_3,142,0.000000
315_STEAM_3,143,0.000000
315_STEAM_3,144,0.000000
315_STEAM_4,97,0.000000
315_STEAM_4,98,0.000000
315_STEAM_4,99,0.000000
315_STEAM_4,100,0.000000
315_STEAM_4,101,0.000000
315_STEAM_4,102,0.000000
315_STEAM_4,103,0.000000
315_STEAM_4,104,0.000000
315_STEAM_4,105,0.000000
315_STEAM_4,106,0.000000
315_STEAM_4,107,0.000000
315_STEAM_4,108,0.000000
315_STEAM_4,109,0.000000
315_STEAM_4,110,0.000000
315_STEAM_4,111,0.000000
315_STEAM_4,112,0.000000
315_STEAM_4,113,0.000000
315_STEAM_4,114,0.000000
315_STEAM_4,115,0.000000
315_STEAM_4,116,0.000000
315_STEAM_4,117,0.000000
315_STEAM_4,118,0.000000
315_STEAM_4,119,0.000000
315_STEAM_4,120,0.000000
315_STEAM_4,121,0.000000
315_STEAM_4,122,0.000000
315_STEAM_4,123,0.000000
315_STEAM_4,124,0.000000
315_STEAM_4,125,0.000000
315_STEAM_4,126,0.000000
315_STEAM_4,127,0.000000
315_STEAM_4,128,0.000000
315_STEAM_4,129,0.000000
315_STEAM_4,130,0.000000
315_STEAM_4,131,0.000000
315_STEAM_4,132,0.000000
315_STEAM_4,133,0.000000
315_STEAM_4,134,0.000000
315_STEAM_4,135,0.000000
315_STEAM_4,136,0.000000
315_STEAM_4,137,0.000000
315_STEAM_4,138,0.000000
315_STEAM_4,139,0.000000
315_STEAM_4,140,0.000000
315_STEAM_4,141,0.000000
315_STEAM_4,142,0.000000
315_STEAM_4,143,0.000000
315_STEAM_4,144,0.000000
315_STEAM_5,97,0.000000
315_STEAM_5,98,0.000000
315_STEAM_5,99,0.000000
315_STEAM_5,100,0.000000
315_STEAM_5,101,0.000000
315_STEAM_5,102,0.000000
315_STEAM_5,103,0.000000
315_STEAM_5,104,0.000000
315_STEAM_5,105,0.000000
315_STEAM_5,106,0.000000
315_STEAM_5,107,0.000000
315_STEAM_5,108,0.000000
315_STEAM_5,109,0.000000
315_STEAM_5,110,0.000000
315_STEAM_5,111,0.000000
315_STEAM_5,112,0.000000
315_STEAM_5,113,0.000000
315_STEAM_5,114,0.000000
315_STEAM_5,115,0.000000
315_STEAM_5,116,0.000000
315_STEAM_5,117,0.000000
315_STEAM_5,118,0.000000
315_STEAM_5,119,0.000000
315_STEAM_5,120,0.000000
315_STEAM_5,121,0.000000
315_STEAM_5,122,0.000000
315_STEAM_5,123,0.000000
315_STEAM_5,124,0.000000
315_STEAM_5,125,0.000000
315_STEAM_5,126,0.000000
315_STEAM_5,127,0.000000
315_STEAM_5,128,0.000000
315_STEAM_5,129,0.000000
315_STEAM_5,130,0.000000
315_STEAM_5,131,0.000000
315_STEAM_5,132,0.000000
315_STEAM_5,133,0.000000
315_STEAM_5,134,0.000000
315_STEAM_5,135,0.000000
315_STEAM_5,136,0.000000
315_STEAM_5,137,0.000000
315_STEAM_5,138,0.000000
315_STEAM_5,139,0.000000
315_STEAM_5,140,0.000000
315_STEAM_5,141,0.000000
315_STEAM_5,142,0.000000
315_STEAM_5,143,0.000000
315_STEAM_5,144,0.000000
315_CT_6,97,2.750000
315_CT_6,98,2.750000
315_CT_6,99,2.750000
315_CT_6,100,2.750000
315_CT_6,101,2.750000
315_CT_6,102,2.750000
315_CT_6,103,1.820583
315_CT_6,104,2.750000
315_CT_6,105,0.916667
315_CT_6,106,0.000000
315_CT_6,107,0.000000
315_CT_6,108,2.701269
315_CT_6,109,1.317506
315_CT_6,110,0.000000
315_CT_6,111,0.000000
315_CT_6,112,0.000000
315_CT_6,113,0.000000
315_CT_6,114,0.000000
315_CT_6,115,0.000000
315_CT_6,116,0.000000
315_CT_6,117,0.000000
315_CT_6,118,0.000000
315_CT_6,119,0.000000
315_CT_6,120,0.000000
315_CT_6,121,0.000000
315_CT_6,122,0.000000
315_CT_6,123,0.084888
315_CT_6,124,0.000000
315_CT_6,125,0.165707
315_CT_6,126,0.000000
315_CT_6,127,1.833333
315_CT_6,128,0.916667
315_CT_6,129,1.833333
315_CT_6,130,2.750000
315_CT_6,131,2.750000
315_CT_6,132,2.750000
315_CT_6,133,2.750000
315_CT_6,134,2.750000
315_CT_6,135,2.750000
315_CT_6,136,2.750000
315_CT_6,137,2.750000
315_CT_6,138,2.750000
315_CT_6,139,2.750000
315_CT_6,140,2.750000
315_CT_6,141,2.750000
315_CT_6,142,2.750000
315_CT_6,143,2.750000
315_CT_6,144,0.916667
315_CT_7,97,2.750000
315_CT_7,98,2.750000
315_CT_7,99,2.750000
315_CT_7,100,2.750000
315_CT_7,101,2.750000
315_CT_7,102,2.750000
315_CT_7,103,2.750000
315_CT_7,104,1.833333
315_CT_7,105,2.750000
315_CT_7,106,2.750000
315_CT_7,107,1.833333
315_CT_7,108,0.000000
315_CT_7,109,0.000000
315_CT_7,110,0.000000
315_CT_7,111,0.000000
315_CT_7,112,0.000000
315_CT_7,113,0.000000
315_CT_7,114,0.000000
315_CT_7,115,0.000000
315_CT_7,116,0.000000
315_CT_7,117,0.000000
315_CT_7,118,0.000000
315_CT_7,119,0.000000
315_CT_7,120,0.000000
315_CT_7,121,0.000000
315_CT_7,122,0.000000
315_CT_7,123,0.000000
315_CT_7,124,0.000000
315_CT_7,125,0.000000
315_CT_7,126,1.833333
315_CT_7,127,1.865760
315_CT_7,128,1.021818
315_CT_7,129,0.916667
315_CT_7,130,2.750000
315_CT_7,131,2.750000
315_CT_7,132,2.750000
315_CT_7,133,2.750000
315_CT_7,134,2.750000
315_CT_7,135,2.750000
315_CT_7,136,2.750000
315_CT_7,137,2.750000
315_CT_7,138,2.750000
315_CT_7,139,2.750000
315_CT_7,140,2.750000
315_CT_7,141,2.750000
315_CT_7,142,2.750000
315_CT_7,143,2.341503
315_CT_7,144,1.833333
315_CT_8,97,2.750000
315_CT_8,98,2.750000
315_CT_8,99,2.750000
315_CT_8,100,2.750000
315_CT_8,101,2.750000
315_CT_8,102,2.750000
315_CT_8,103,2.750000
315_CT_8,104,1.794762
315_CT_8,105,1.844524
315_CT_8,106,2.206640
315_CT_8,107,2.360423
315_CT_8,108,0.000000
315_CT_8,109,0.000000
315_CT_8,110,0.000000
315_CT_8,111,0.000000
315_CT_8,112,0.000000
315_CT_8,113,0.000000
315_CT_8,114,0.000000
315_CT_8,115,0.000000
315_CT_8,116,0.000000
315_CT_8,117,0.000000
315_CT_8,118,0.000000
315_CT_8,119,0.000000
315_CT_8,120,0.000000
315_CT_8,121,0.000000
315_CT_8,122,0.000000
315_CT_8,123,0.000000
315_CT_8,124,0.000000
315_CT_8,125,0.000000
315_CT_8,126,0.913723
315_CT_8,127,0.916667
315_CT_8,128,2.750000
315_CT_8,129,1.911209
315_CT_8,130,1.216685
315_CT_8,131,2.750000
315_CT_8,132,2.750000
315_CT_8,133,2.750000
315_CT_8,134,2.750000
315_CT_8,135,2.750000
315_CT_8,136,2.750000
315_CT_8,137,2.750000
315_CT_8,138,2.750000
315_CT_8,139,2.750000
315_CT_8,140,2.750000
315_CT_8,141,2.750000
315_CT_8,142,2.750000
315_CT_8,143,1.833333
315_CT_8,144,1.978085
316_STEAM_1,97,10.333333
316_STEAM_1,98,10.333333
316_STEAM_1,99,10.333333
316_STEAM_1,100,10.333333
316_STEAM_1,101,10.333333
316_STEAM_1,102,10.333333
316_STEAM_1,103,10.333333
316_STEAM_1,104,10.333333
316_STEAM_1,105,10.333333
316_STEAM_1,106,10.333333
316_STEAM_1,107,10.333333
316_STEAM_1,108,10.333333
316_STEAM_1,109,10.333333
316_STEAM_1,110,10.333333
316_STEAM_1,111,10.333333
316_STEAM_1,112,10.333333
316_STEAM_1,113,10.333333
316_STEAM_1,114,10.333333
316_STEAM_1,115,10.333333
316_STEAM_1,116,10.333333
316_STEAM_1,117,10.333333
316_STEAM_1,118,10.333333
316_STEAM_1,119,10.333333
316_STEAM_1,120,10.333333
316_STEAM_1,121,10.333333
316_STEAM_1,122,10.333333
316_STEAM_1,123,10.333333
316_STEAM_1,124,10.333333
316_STEAM_1,125,10.333333
316_STEAM_1,126,10.333333
316_STEAM_1,127,10.333333
316_STEAM_1,128,10.333333
316_STEAM_1,129,10.333333
316_STEAM_1,130,10.333333
316_STEAM_1,131,10.333333
316_STEAM_1,132,10.333333
316_STEAM_1,133,10.333333
316_STEAM_1,134,10.333333
316_STEAM_1,135,10.333333
316_STEAM_1,136,10.333333
316_STEAM_1,137,10.333333
316_STEAM_1,138,10.333333
316_STEAM_1,139,10.333333
316_STEAM_1,140,10.333333
316_STEAM_1,141,10.333333
