,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-140,-1.110012,0.000000,0.000000
C4-141,-1.301150,0.000000,0.000000
C4-142,-1.672166,0.000000,0.000000
C4-143,-1.667286,0.000000,0.000000
C4-144,-1.652698,0.000000,0.000000
C5-97,1.354750,0.000000,0.000000
C5-98,1.257997,0.000000,0.000000
C5-99,1.129898,0.000000,0.000000
C5-100,1.142955,0.000000,0.000000
C5-101,1.010056,0.000000,0.000000
C5-102,0.433123,0.000000,0.000000
C5-103,0.294599,0.000000,0.000000
C5-104,0.227272,0.000000,0.000000
C5-105,0.205130,0.000000,0.000000
C5-106,0.185030,0.000000,0.000000
C5-107,0.165673,0.000000,0.000000
C5-108,0.134348,0.000000,0.000000
C5-109,0.096512,0.000000,0.000000
C5-110,0.087984,0.000000,0.000000
C5-111,0.057731,0.000000,0.000000
C5-112,-0.034854,0.000000,0.000000
C5-113,-0.124522,0.000000,0.000000
C5-114,-0.154544,0.000000,0.000000
C5-115,-0.177377,0.000000,0.000000
C5-116,-0.197793,0.000000,0.000000
C5-117,-0.189181,0.000000,0.000000
C5-118,-0.181284,0.000000,0.000000
C5-119,-0.181330,0.000000,0.000000
C5-120,-0.190399,0.000000,0.000000
C5-121,-0.199170,0.000000,0.000000
C5-122,-0.244209,0.000000,0.000000
C5-123,-0.260811,0.000000,0.000000
C5-124,-0.261202,0.000000,0.000000
C5-125,-0.242398,0.000000,0.000000
C5-126,-0.228722,0.000000,0.000000
C5-127,-0.251169,0.000000,0.000000
C5-128,-0.264622,0.000000,0.000000
C5-129,-0.261076,0.000000,0.000000
C5-130,-0.261720,0.000000,0.000000
C5-131,-0.214514,0.000000,0.000000
C5-132,0.248349,0.000000,0.000000
C5-133,0.522466,0.000000,0.000000
C5-134,0.482353,0.000000,0.000000
C5-135,0.399946,0.000000,0.000000
C5-136,0.362882,0.000000,0.000000
C5-137,0.377576,0.000000,0.000000
C5-138,-0.287281,0.000000,0.000000
C5-139,0.401090,0.000000,0.000000
C5-140,0.204575,0.000000,0.000000
C5-141,0.077147,0.000000,0.000000
C5-142,-0.220983,0.000000,0.000000
C5-143,-0.225220,0.000000,0.000000
C5-144,-0.237289,0.000000,0.000000
C6-97,10.133112,0.000000,0.000000
C6-98,9.466870,0.000000,0.000000
C6-99,9.271973,0.000000,0.000000
C6-100,8.676947,0.000000,0.000000
C6-101,8.191340,0.000000,0.000000
C6-102,8.246681,0.000000,0.000000
C6-103,7.914823,0.000000,0.000000
C6-104,7.442285,0.000000,0.000000
C6-105,7.249622,0.000000,0.000000
C6-106,7.066239,0.000000,0.000000
C6-107,6.884785,0.000000,0.000000
C6-108,6.654864,0.000000,0.000000
C6-109,6.364536,0.000000,0.000000
C6-110,6.214970,0.000000,0.000000
C6-111,5.980539,0.000000,0.000000
C6-112,5.333593,0.000000,0.000000
C6-113,4.732617,0.000000,0.000000
C6-114,4.471446,0.000000,0.000000
C6-115,4.280652,0.000000,0.000000
C6-116,4.149297,0.000000,0.000000
C6-117,4.141765,0.000000,0.000000
C6-118,4.135067,0.000000,0.000000
C6-119,4.110571,0.000000,0.000000
C6-120,4.028401,0.000000,0.000000
C6-121,4.019679,0.000000,0.000000
C6-122,3.654502,0.000000,0.000000
C6-123,3.490365,0.000000,0.000000
C6-124,3.478177,0.000000,0.000000
C6-125,3.585159,0.000000,0.000000
C6-126,3.576568,0.000000,0.000000
C6-127,3.451835,0.000000,0.000000
C6-128,3.352540,0.000000,0.000000
C6-129,3.328220,0.000000,0.000000
C6-130,3.330065,0.000000,0.000000
C6-131,3.611702,0.000000,0.000000
C6-132,3.158649,0.000000,0.000000
C6-133,3.501967,0.000000,0.000000
C6-134,3.239902,0.000000,0.000000
C6-135,3.159648,0.000000,0.000000
C6-136,3.084385,0.000000,0.000000
C6-137,3.027531,0.000000,0.000000
C6-138,2.767538,0.000000,0.000000
C6-139,2.795132,0.000000,0.000000
C6-140,2.594636,0.000000,0.000000
C6-141,2.609142,0.000000,0.000000
C6-142,2.624978,0.000000,0.000000
C6-143,2.616825,0.000000,0.000000
C6-144,2.603080,0.000000,0.000000
C7-97,-7.332468,0.000000,0.000000
C7-98,-8.233471,0.000000,0.000000
C7-99,-8.650447,0.000000,0.000000
C7-100,-9.314927,0.000000,0.000000
C7-101,-9.990089,0.000000,0.000000
C7-102,-10.723213,0.000000,0.000000
C7-103,-11.234019,0.000000,0.000000
C7-104,-11.764792,0.000000,0.000000
C7-105,-11.785623,0.000000,0.000000
C7-106,-11.808128,0.000000,0.000000
C7-107,-11.809043,0.000000,0.000000
C7-108,-11.919670,0.000000,0.000000
C7-109,-12.010890,0.000000,0.000000
C7-110,-11.714897,0.000000,0.000000
C7-111,-11.812833,0.000000,0.000000
C7-112,-12.611417,0.000000,0.000000
C7-113,-13.469684,0.000000,0.000000
C7-114,-13.548684,0.000000,0.000000
C7-115,-13.672386,0.000000,0.000000
C7-116,-13.739067,0.000000,0.000000
C7-117,-13.463805,0.000000,0.000000
C7-118,-13.307238,0.000000,0.000000
C7-119,-13.238407,0.000000,0.000000
C7-120,-13.174402,0.000000,0.000000
C7-121,-13.491034,0.000000,0.000000
C7-122,-13.781204,0.000000,0.000000
C7-123,-13.871312,0.000000,0.000000
C7-124,-13.707470,0.000000,0.000000
C7-125,-13.442338,0.000000,0.000000
C7-126,-13.340285,0.000000,0.000000
C7-127,-13.623000,0.000000,0.000000
C7-128,-13.695209,0.000000,0.000000
C7-129,-13.567957,0.000000,0.000000
C7-130,-13.650923,0.000000,0.000000
C7-131,-13.170864,0.000000,0.000000
C7-132,-12.726277,0.000000,0.000000
C7-133,-11.991513,0.000000,0.000000
C7-134,-12.357253,0.000000,0.000000
C7-135,-12.520585,0.000000,0.000000
C7-136,-12.458923,0.000000,0.000000
C7-137,-12.231132,0.000000,0.000000
C7-138,-12.765250,0.000000,0.000000
C7-139,-11.826131,0.000000,0.000000
C7-140,-11.926757,0.000000,0.000000
C7-141,-12.066073,0.000000,0.000000
C7-142,-12.536214,0.000000,0.000000
C7-143,-12.537571,0.000000,0.000000
C7-144,-12.538925,0.000000,0.000000
C8-97,-3.826117,0.000000,0.000000
C8-98,-3.833824,0.000000,0.000000
C8-99,-3.956760,0.000000,0.000000
C8-100,-3.823781,0.000000,0.000000
C8-101,-3.909229,0.000000,0.000000
C8-102,-4.634427,0.000000,0.000000
C8-103,-4.728882,0.000000,0.000000
C8-104,-4.724084,0.000000,0.000000
C8-105,-4.693601,0.000000,0.000000
C8-106,-4.665129,0.000000,0.000000
C8-107,-4.637039,0.000000,0.000000
C8-108,-4.613116,0.000000,0.000000
C8-109,-4.571209,0.000000,0.000000
C8-110,-4.526037,0.000000,0.000000
C8-111,-4.504497,0.000000,0.000000
C8-112,-4.504324,0.000000,0.000000
C8-113,-4.515677,0.000000,0.000000
C8-114,-4.483407,0.000000,0.000000
C8-115,-4.473313,0.000000,0.000000
C8-116,-4.437295,0.000000,0.000000
C8-117,-4.398009,0.000000,0.000000
C8-118,-4.375406,0.000000,0.000000
C8-119,-4.350004,0.000000,0.000000
C8-120,-4.310883,0.000000,0.000000
C8-121,-4.356041,0.000000,0.000000
C8-122,-4.330486,0.000000,0.000000
C8-123,-4.324878,0.000000,0.000000
C8-124,-4.278253,0.000000,0.000000
C8-125,-4.243688,0.000000,0.000000
C8-126,-4.232227,0.000000,0.000000
C8-127,-4.209904,0.000000,0.000000
C8-128,-4.193620,0.000000,0.000000
C8-129,-4.178263,0.000000,0.000000
C8-130,-4.159325,0.000000,0.000000
C8-131,-4.123733,0.000000,0.000000
C8-132,-3.461478,0.000000,0.000000
C8-133,-3.176357,0.000000,0.000000
C8-134,-3.175893,0.000000,0.000000
C8-135,-3.274665,0.000000,0.000000
C8-136,-3.340603,0.000000,0.000000
C8-137,-3.334756,0.000000,0.000000
C8-138,-4.172603,0.000000,0.000000
C8-139,-3.330808,0.000000,0.000000
C8-140,-3.641468,0.000000,0.000000
C8-141,-3.827757,0.000000,0.000000
C8-142,-4.185194,0.000000,0.000000
C8-143,-4.178374,0.000000,0.000000
C8-144,-4.159906,0.000000,0.000000
C9-97,-1.275550,0.000000,0.000000
C9-98,-1.403792,0.000000,0.000000
C9-99,-1.596069,0.000000,0.000000
C9-100,-1.546165,0.000000,0.000000
C9-101,-1.735580,0.000000,0.000000
C9-102,-2.656642,0.000000,0.000000
C9-103,-2.856372,0.000000,0.000000
C9-104,-2.939093,0.000000,0.000000
C9-105,-2.946381,0.000000,0.000000
C9-106,-2.951585,0.000000,0.000000
C9-107,-2.955672,0.000000,0.000000
C9-108,-2.981281,0.000000,0.000000
C9-109,-3.003726,0.000000,0.000000
C9-110,-2.979771,0.000000,0.000000
C9-111,-3.003919,0.000000,0.000000
C9-112,-3.121473,0.000000,0.000000
C9-113,-3.244502,0.000000,0.000000
C9-114,-3.259286,0.000000,0.000000
C9-115,-3.279239,0.000000,0.000000
C9-116,-3.287032,0.000000,0.000000
C9-117,-3.247048,0.000000,0.000000
C9-118,-3.217657,0.000000,0.000000
C9-119,-3.201202,0.000000,0.000000
C9-120,-3.189424,0.000000,0.000000
C9-121,-3.231033,0.000000,0.000000
C9-122,-3.268631,0.000000,0.000000
C9-123,-3.281139,0.000000,0.000000
C9-124,-3.255360,0.000000,0.000000
C9-125,-3.209977,0.000000,0.000000
C9-126,-3.174377,0.000000,0.000000
C9-127,-3.194552,0.000000,0.000000
C9-128,-3.202240,0.000000,0.000000
C9-129,-3.183768,0.000000,0.000000
C9-130,-3.175089,0.000000,0.000000
C9-131,-3.090310,0.000000,0.000000
C9-132,-2.310599,0.000000,0.000000
C9-133,-1.887980,0.000000,0.000000
C9-134,-1.940808,0.000000,0.000000
C9-135,-2.067844,0.000000,0.000000
C9-136,-2.122245,0.000000,0.000000
C9-137,-2.086432,0.000000,0.000000
C9-138,-3.170396,0.000000,0.000000
C9-139,-2.020882,0.000000,0.000000
C9-140,-2.339366,0.000000,0.000000
C9-141,-2.546585,0.000000,0.000000
C9-142,-3.022969,0.000000,0.000000
C9-143,-3.027148,0.000000,0.000000
C9-144,-3.040663,0.000000,0.000000
C10-97,-4.670205,0.000000,0.000000
C10-98,-4.724177,0.000000,0.000000
C10-99,-4.821974,0.000000,0.000000
C10-100,-4.771484,0.000000,0.000000
C10-101,-4.859819,0.000000,0.000000
C10-102,-5.381494,0.000000,0.000000
C10-103,-5.477237,0.000000,0.000000
C10-104,-5.503566,0.000000,0.000000
C10-105,-5.477580,0.000000,0.000000
C10-106,-5.451334,0.000000,0.000000
C10-107,-5.424345,0.000000,0.000000
C10-108,-5.414672,0.000000,0.000000
C10-109,-5.388337,0.000000,0.000000
C10-110,-5.330911,0.000000,0.000000
C10-111,-5.320166,0.000000,0.000000
C10-112,-5.362839,0.000000,0.000000
C10-113,-5.420422,0.000000,0.000000
C10-114,-5.393403,0.000000,0.000000
C10-115,-5.387716,0.000000,0.000000
C10-116,-5.367133,0.000000,0.000000
C10-117,-5.312176,0.000000,0.000000
C10-118,-5.273976,0.000000,0.000000
C10-119,-5.245501,0.000000,0.000000
C10-120,-5.210007,0.000000,0.000000
C10-121,-5.266906,0.000000,0.000000
C10-122,-5.253121,0.000000,0.000000
C10-123,-5.244768,0.000000,0.000000
C10-124,-5.200596,0.000000,0.000000
C10-125,-5.155054,0.000000,0.000000
C10-126,-5.114640,0.000000,0.000000
C10-127,-5.112132,0.000000,0.000000
C10-128,-5.102412,0.000000,0.000000
C10-129,-5.075693,0.000000,0.000000
C10-130,-5.060294,0.000000,0.000000
C10-131,-4.995263,0.000000,0.000000
C10-132,-4.509226,0.000000,0.000000
C10-133,-4.281455,0.000000,0.000000
C10-134,-4.303743,0.000000,0.000000
C10-135,-4.370107,0.000000,0.000000
C10-136,-4.391129,0.000000,0.000000
C10-137,-4.351480,0.000000,0.000000
C10-138,-4.996729,0.000000,0.000000
C10-139,-4.270924,0.000000,0.000000
C10-140,-4.447831,0.000000,0.000000
C10-141,-4.566346,0.000000,0.000000
C10-142,-4.839521,0.000000,0.000000
C10-143,-4.840193,0.000000,0.000000
C10-144,-4.845132,0.000000,0.000000
C11-97,-5.537643,0.000000,0.000000
C11-98,-5.498322,0.000000,0.000000
C11-99,-5.470470,0.000000,0.000000
C11-100,-5.436065,0.000000,0.000000
C11-101,-5.395106,0.000000,0.000000
C11-102,-5.344317,0.000000,0.000000
C11-103,-5.304996,0.000000,0.000000
C11-104,-5.267314,0.000000,0.000000
C11-105,-5.223079,0.000000,0.000000
C11-106,-5.180481,0.000000,0.000000
C11-107,-5.137884,0.000000,0.000000
C11-108,-5.100202,0.000000,0.000000
C11-109,-5.041221,0.000000,0.000000
C11-110,-4.980602,0.000000,0.000000
C11-111,-4.942920,0.000000,0.000000
C11-112,-4.897046,0.000000,0.000000
C11-113,-4.867555,0.000000,0.000000
C11-114,-4.815128,0.000000,0.000000
C11-115,-4.788914,0.000000,0.000000
C11-116,-4.751232,0.000000,0.000000
C11-117,-4.708635,0.000000,0.000000
C11-118,-4.680783,0.000000,0.000000
C11-119,-4.654569,0.000000,0.000000
C11-120,-4.613610,0.000000,0.000000
C11-121,-4.657846,0.000000,0.000000
C11-122,-4.603780,0.000000,0.000000
C11-123,-4.580843,0.000000,0.000000
C11-124,-4.539884,0.000000,0.000000
C11-125,-4.515309,0.000000,0.000000
C11-126,-4.490733,0.000000,0.000000
C11-127,-4.467796,0.000000,0.000000
C11-128,-4.446498,0.000000,0.000000
C11-129,-4.425199,0.000000,0.000000
C11-130,-4.410454,0.000000,0.000000
C11-131,-4.394070,0.000000,0.000000
C11-132,-4.372772,0.000000,0.000000
C11-133,-4.415369,0.000000,0.000000
C11-134,-4.398986,0.000000,0.000000
C11-135,-4.384240,0.000000,0.000000
C11-136,-4.369495,0.000000,0.000000
C11-137,-4.346558,0.000000,0.000000
C11-138,-4.328536,0.000000,0.000000
C11-139,-4.294131,0.000000,0.000000
C11-140,-4.276109,0.000000,0.000000
C11-141,-4.267917,0.000000,0.000000
C11-142,-4.244980,0.000000,0.000000
C11-143,-4.241703,0.000000,0.000000
C11-144,-4.235150,0.000000,0.000000
C12-1-97,-7.898146,0.000000,0.000000
C12-1-98,-7.799674,0.000000,0.000000
C12-1-99,-7.766490,0.000000,0.000000
C12-1-100,-7.657438,0.000000,0.000000
C12-1-101,-7.584436,0.000000,0.000000
C12-1-102,-7.611410,0.000000,0.000000
C12-1-103,-7.541638,0.000000,0.000000
C12-1-104,-7.458210,0.000000,0.000000
C12-1-105,-7.386496,0.000000,0.000000
C12-1-106,-7.318993,0.000000,0.000000
C12-1-107,-7.252326,0.000000,0.000000
C12-1-108,-7.183112,0.000000,0.000000
C12-1-109,-7.080235,0.000000,0.000000
C12-1-110,-6.996306,0.000000,0.000000
C12-1-111,-6.929582,0.000000,0.000000
C12-1-112,-6.823843,0.000000,0.000000
C12-1-113,-6.740777,0.000000,0.000000
C12-1-114,-6.655585,0.000000,0.000000
C12-1-115,-6.611221,0.000000,0.000000
C12-1-116,-6.541905,0.000000,0.000000
C12-1-117,-6.488843,0.000000,0.000000
C12-1-118,-6.458046,0.000000,0.000000
C12-1-119,-6.420437,0.000000,0.000000
C12-1-120,-6.355172,0.000000,0.000000
C12-1-121,-6.413459,0.000000,0.000000
C12-1-122,-6.320219,0.000000,0.000000
C12-1-123,-6.286246,0.000000,0.000000
C12-1-124,-6.222382,0.000000,0.000000
C12-1-125,-6.194048,0.000000,0.000000
C12-1-126,-6.177954,0.000000,0.000000
C12-1-127,-6.127800,0.000000,0.000000
C12-1-128,-6.090006,0.000000,0.000000
C12-1-129,-6.065892,0.000000,0.000000
C12-1-130,-6.041009,0.000000,0.000000
C12-1-131,-6.039915,0.000000,0.000000
C12-1-132,-5.915117,0.000000,0.000000
C12-1-133,-5.957852,0.000000,0.000000
C12-1-134,-5.914403,0.000000,0.000000
C12-1-135,-5.909232,0.000000,0.000000
C12-1-136,-5.915838,0.000000,0.000000
C12-1-137,-5.905692,0.000000,0.000000
C12-1-138,-5.968854,0.000000,0.000000
C12-1-139,-5.881371,0.000000,0.000000
C12-1-140,-5.934564,0.000000,0.000000
C12-1-141,-5.961087,0.000000,0.000000
C12-1-142,-5.965407,0.000000,0.000000
C12-1-143,-5.954911,0.000000,0.000000
C12-1-144,-5.927782,0.000000,0.000000
C13-2-97,-5.214992,0.000000,0.000000
C13-2-98,-5.220353,0.000000,0.000000
C13-2-99,-5.187583,0.000000,0.000000
C13-2-100,-5.215164,0.000000,0.000000
C13-2-101,-5.191175,0.000000,0.000000
C13-2-102,-5.043932,0.000000,0.000000
C13-2-103,-5.020593,0.000000,0.000000
C13-2-104,-5.014790,0.000000,0.000000
C13-2-105,-4.981754,0.000000,0.000000
C13-2-106,-4.948387,0.000000,0.000000
C13-2-107,-4.914184,0.000000,0.000000
C13-2-108,-4.894166,0.000000,0.000000
C13-2-109,-4.857376,0.000000,0.000000
C13-2-110,-4.797759,0.000000,0.000000
C13-2-111,-4.775252,0.000000,0.000000
C13-2-112,-4.772362,0.000000,0.000000
C13-2-113,-4.785594,0.000000,0.000000
C13-2-114,-4.746638,0.000000,0.000000
C13-2-115,-4.728928,0.000000,0.000000
C13-2-116,-4.709013,0.000000,0.000000
C13-2-117,-4.661204,0.000000,0.000000
C13-2-118,-4.626047,0.000000,0.000000
C13-2-119,-4.601583,0.000000,0.000000
C13-2-120,-4.569857,0.000000,0.000000
C13-2-121,-4.616319,0.000000,0.000000
C13-2-122,-4.581532,0.000000,0.000000
C13-2-123,-4.561190,0.000000,0.000000
C13-2-124,-4.528063,0.000000,0.000000
C13-2-125,-4.498204,0.000000,0.000000
C13-2-126,-4.456103,0.000000,0.000000
C13-2-127,-4.451942,0.000000,0.000000
C13-2-128,-4.439301,0.000000,0.000000
C13-2-129,-4.412979,0.000000,0.000000
C13-2-130,-4.402946,0.000000,0.000000
C13-2-131,-4.365244,0.000000,0.000000
C13-2-132,-4.439607,0.000000,0.000000
C13-2-133,-4.497742,0.000000,0.000000
C13-2-134,-4.502395,0.000000,0.000000
C13-2-135,-4.472649,0.000000,0.000000
C13-2-136,-4.431126,0.000000,0.000000
C13-2-137,-4.386957,0.000000,0.000000
C13-2-138,-4.281120,0.000000,0.000000
C13-2-139,-4.287131,0.000000,0.000000
C13-2-140,-4.191262,0.000000,0.000000
C13-2-141,-4.145341,0.000000,0.000000
C13-2-142,-4.086705,0.000000,0.000000
C13-2-143,-4.089443,0.000000,0.000000
C13-2-144,-4.101053,0.000000,0.000000
C14-97,-5.131092,0.000000,0.000000
C14-98,-5.407321,0.000000,0.000000
C14-99,-5.536502,0.000000,0.000000
C14-100,-5.740361,0.000000,0.000000
C14-101,-5.940796,0.000000,0.000000
C14-102,-6.253641,0.000000,0.000000
C14-103,-6.460437,0.000000,0.000000
C14-104,-6.638989,0.000000,0.000000
C14-105,-6.648275,0.000000,0.000000
C14-106,-6.648446,0.000000,0.000000
C14-107,-6.643770,0.000000,0.000000
C14-108,-6.706299,0.000000,0.000000
C14-109,-6.763404,0.000000,0.000000
C14-110,-6.679973,0.000000,0.000000
C14-111,-6.729722,0.000000,0.000000
C14-112,-6.981234,0.000000,0.000000
C14-113,-7.254454,0.000000,0.000000
C14-114,-7.271804,0.000000,0.000000
C14-115,-7.299732,0.000000,0.000000
C14-116,-7.346989,0.000000,0.000000
C14-117,-7.240621,0.000000,0.000000
C14-118,-7.150227,0.000000,0.000000
C14-119,-7.114830,0.000000,0.000000
C14-120,-7.101815,0.000000,0.000000
C14-121,-7.197664,0.000000,0.000000
C14-122,-7.260149,0.000000,0.000000
C14-123,-7.257861,0.000000,0.000000
C14-124,-7.226013,0.000000,0.000000
C14-125,-7.134424,0.000000,0.000000
C14-126,-6.995015,0.000000,0.000000
C14-127,-7.074140,0.000000,0.000000
C14-128,-7.097363,0.000000,0.000000
C14-129,-7.034371,0.000000,0.000000
C14-130,-7.032166,0.000000,0.000000
C14-131,-6.840850,0.000000,0.000000
C14-132,-6.569693,0.000000,0.000000
