,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,112,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,112,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,113,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,113,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,114,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,114,0.000000,0.000000,0.000000,70.739257,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,115,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,70.739257,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,116,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,116,0.000000,0.000000,0.000000,70.739257,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,117,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,117,0.000000,0.000000,0.000000,70.739257,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,118,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,118,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,119,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,119,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,120,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,120,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,121,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,122,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,122,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,123,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,126,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,127,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,130,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,131,0.000000,0.826473,0.826473,69.912784,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,21.843027649857
301_STORAGE_1,132,0.000000,2.890864,2.890864,83.939544,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,76.403248846576
313_STORAGE_1,132,0.000000,0.000000,0.000000,69.912784,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,133,0.000000,4.166667,4.166667,79.772878,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,133,0.000000,0.848082,0.848082,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,22.414136427138
301_STORAGE_1,134,0.000000,4.166667,4.166667,75.606211,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,134,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,135,0.000000,3.735679,3.735679,71.870531,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,98.731041047911
313_STORAGE_1,135,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,136,0.000000,3.493822,3.493822,68.376709,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,92.33895184679801
313_STORAGE_1,136,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,137,0.000000,3.515526,3.515526,64.861184,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,92.912571398934
313_STORAGE_1,137,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,138,0.000000,0.000000,0.000000,64.861184,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,138,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,139,0.000000,3.575514,3.575514,61.285669,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,94.498006788426
313_STORAGE_1,139,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,140,0.000000,2.430655,2.430655,58.855014,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,64.240289001895
313_STORAGE_1,140,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,141,0.000000,1.650176,1.650176,57.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,43.612846390784
313_STORAGE_1,141,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,142,0.000000,0.000000,0.000000,57.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,142,0.000000,0.000000,0.000000,69.064702,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,143,0.000000,0.000000,0.000000,57.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,143,0.000000,0.000000,0.000000,69.064702,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,144,0.000000,0.000000,0.000000,57.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,144,0.000000,0.000000,0.000000,69.064702,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
