,hour,dispatch,dual,offer,lmp,capacity
313_PV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-98,98,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-98,98,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-98,98,12.233333,26.429209,0.000000,26.429209,146.800000
320_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-99,99,0.100000,26.429209,0.000000,26.429209,1.200000
317_WIND_1-99,99,24.633333,26.429209,0.000000,26.429209,295.600000
303_WIND_1-99,99,11.691667,26.429209,0.000000,26.429209,140.300000
320_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-100,100,0.008333,26.429209,0.000000,26.429209,0.100000
317_WIND_1-100,100,25.050000,26.429209,0.000000,26.429209,300.600000
303_WIND_1-100,100,12.200000,26.429209,0.000000,26.429209,146.400000
320_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-101,101,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-101,101,25.691667,26.429209,0.000000,26.429209,308.300000
303_WIND_1-101,101,12.650000,26.429209,0.000000,26.429209,151.800000
320_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-102,102,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-102,102,27.458333,26.429209,0.000000,26.429209,329.500000
303_WIND_1-102,102,12.833333,26.429209,0.000000,26.429209,154.000000
320_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-103,103,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-103,103,0.083333,26.401998,0.000000,26.401998,1.000000
317_WIND_1-103,103,28.916667,26.401998,0.000000,26.401998,347.000000
303_WIND_1-103,103,11.883333,26.401998,0.000000,26.401998,142.600000
320_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-104,104,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-104,104,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-104,104,30.216667,26.401998,0.000000,26.401998,362.600000
303_WIND_1-104,104,10.575000,26.401998,0.000000,26.401998,126.900000
320_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-105,105,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-105,105,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-105,105,30.375000,26.401998,0.000000,26.401998,364.500000
303_WIND_1-105,105,10.175000,26.401998,0.000000,26.401998,122.100000
320_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-106,106,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-106,106,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-106,106,30.225000,26.401998,0.000000,26.401998,362.700000
303_WIND_1-106,106,9.791667,26.401998,0.000000,26.401998,117.500000
320_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
