,hour,GeneratorDispatch
302_CT_4,54,0.000000
302_CT_4,55,0.000000
302_CT_4,56,0.000000
302_CT_4,57,0.000000
302_CT_4,58,0.000000
302_CT_4,59,0.000000
302_CT_4,60,0.000000
302_CT_4,61,0.000000
302_CT_4,62,0.000000
302_CT_4,63,0.000000
302_CT_4,64,0.000000
302_CT_4,65,0.000000
302_CT_4,66,0.000000
302_CT_4,67,0.000000
302_CT_4,68,0.000000
302_CT_4,69,0.000000
302_CT_4,70,0.000000
302_CT_4,71,0.000000
302_CT_4,72,0.000000
302_CT_4,73,0.000000
302_CT_4,74,0.000000
302_CT_4,75,0.000000
302_CT_4,76,0.000000
302_CT_4,77,0.000000
302_CT_4,78,0.000000
302_CT_4,79,0.000000
302_CT_4,80,0.000000
302_CT_4,81,0.000000
302_CT_4,82,0.000000
302_CT_4,83,0.000000
302_CT_4,84,0.000000
302_CT_4,85,0.000000
302_CT_4,86,0.000000
302_CT_4,87,0.000000
302_CT_4,88,0.000000
302_CT_4,89,0.000000
302_CT_4,90,0.000000
302_CT_4,91,0.000000
302_CT_4,92,0.000000
302_CT_4,93,0.000000
302_CT_4,94,0.000000
302_CT_4,95,0.000000
302_CT_4,96,0.000000
307_CT_1,49,0.000000
307_CT_1,50,0.000000
307_CT_1,51,0.000000
307_CT_1,52,0.000000
307_CT_1,53,0.000000
307_CT_1,54,0.000000
307_CT_1,55,0.000000
307_CT_1,56,0.000000
307_CT_1,57,0.000000
307_CT_1,58,0.000000
307_CT_1,59,0.000000
307_CT_1,60,0.000000
307_CT_1,61,0.000000
307_CT_1,62,0.000000
307_CT_1,63,0.000000
307_CT_1,64,0.000000
307_CT_1,65,0.000000
307_CT_1,66,0.000000
307_CT_1,67,0.000000
307_CT_1,68,0.000000
307_CT_1,69,0.000000
307_CT_1,70,0.000000
307_CT_1,71,0.000000
307_CT_1,72,0.000000
307_CT_1,73,0.000000
307_CT_1,74,0.000000
307_CT_1,75,0.000000
307_CT_1,76,0.000000
307_CT_1,77,0.000000
307_CT_1,78,0.000000
307_CT_1,79,0.000000
307_CT_1,80,0.000000
307_CT_1,81,0.000000
307_CT_1,82,0.000000
307_CT_1,83,0.000000
307_CT_1,84,0.000000
307_CT_1,85,0.000000
307_CT_1,86,0.000000
307_CT_1,87,0.000000
307_CT_1,88,0.000000
307_CT_1,89,0.000000
307_CT_1,90,0.000000
307_CT_1,91,0.000000
307_CT_1,92,0.000000
307_CT_1,93,0.000000
307_CT_1,94,0.000000
307_CT_1,95,0.000000
307_CT_1,96,0.000000
307_CT_2,49,0.000000
307_CT_2,50,0.000000
307_CT_2,51,0.000000
307_CT_2,52,0.000000
307_CT_2,53,0.000000
307_CT_2,54,0.000000
307_CT_2,55,0.000000
307_CT_2,56,0.000000
307_CT_2,57,0.000000
307_CT_2,58,0.000000
307_CT_2,59,0.000000
307_CT_2,60,0.000000
307_CT_2,61,0.000000
307_CT_2,62,0.000000
307_CT_2,63,0.000000
307_CT_2,64,0.000000
307_CT_2,65,0.000000
307_CT_2,66,0.000000
307_CT_2,67,0.000000
307_CT_2,68,0.000000
307_CT_2,69,0.000000
307_CT_2,70,0.000000
307_CT_2,71,0.000000
307_CT_2,72,0.000000
307_CT_2,73,0.000000
307_CT_2,74,0.000000
307_CT_2,75,0.000000
307_CT_2,76,0.000000
307_CT_2,77,0.000000
307_CT_2,78,0.000000
307_CT_2,79,0.000000
307_CT_2,80,0.000000
307_CT_2,81,0.000000
307_CT_2,82,0.000000
307_CT_2,83,0.000000
307_CT_2,84,0.000000
307_CT_2,85,0.000000
307_CT_2,86,0.000000
307_CT_2,87,0.000000
307_CT_2,88,0.000000
307_CT_2,89,0.000000
307_CT_2,90,0.000000
307_CT_2,91,0.000000
307_CT_2,92,0.000000
307_CT_2,93,0.000000
307_CT_2,94,0.000000
307_CT_2,95,0.000000
307_CT_2,96,0.000000
313_CC_1,49,19.305556
313_CC_1,50,19.305556
313_CC_1,51,19.305556
313_CC_1,52,19.305556
313_CC_1,53,19.305556
313_CC_1,54,19.305556
313_CC_1,55,19.305556
313_CC_1,56,19.305556
313_CC_1,57,19.305556
313_CC_1,58,19.305556
313_CC_1,59,19.305556
313_CC_1,60,19.305556
313_CC_1,61,19.305556
313_CC_1,62,19.305556
313_CC_1,63,19.305556
313_CC_1,64,19.305556
313_CC_1,65,19.305556
313_CC_1,66,19.305556
313_CC_1,67,19.305556
313_CC_1,68,19.305556
313_CC_1,69,19.305556
313_CC_1,70,19.305556
313_CC_1,71,19.305556
313_CC_1,72,12.123731
313_CC_1,73,7.187044
313_CC_1,74,3.068198
313_CC_1,75,0.000000
313_CC_1,76,0.000000
313_CC_1,77,0.000000
313_CC_1,78,0.000000
313_CC_1,79,0.000000
313_CC_1,80,0.000000
313_CC_1,81,0.000000
313_CC_1,82,0.000000
313_CC_1,83,0.000000
313_CC_1,84,0.000000
313_CC_1,85,0.000000
313_CC_1,86,0.000000
313_CC_1,87,0.000000
313_CC_1,88,0.000000
313_CC_1,89,0.000000
313_CC_1,90,0.000000
313_CC_1,91,0.000000
313_CC_1,92,0.000000
313_CC_1,93,0.000000
313_CC_1,94,0.000000
313_CC_1,95,0.000000
313_CC_1,96,0.000000
315_STEAM_1,49,0.000000
315_STEAM_1,50,0.000000
315_STEAM_1,51,0.000000
315_STEAM_1,52,0.000000
315_STEAM_1,53,0.000000
315_STEAM_1,54,0.000000
315_STEAM_1,55,0.000000
315_STEAM_1,56,0.000000
315_STEAM_1,57,0.000000
315_STEAM_1,58,0.000000
315_STEAM_1,59,0.000000
315_STEAM_1,60,0.000000
315_STEAM_1,61,0.000000
315_STEAM_1,62,0.000000
315_STEAM_1,63,0.000000
315_STEAM_1,64,0.000000
315_STEAM_1,65,0.000000
315_STEAM_1,66,0.000000
315_STEAM_1,67,0.000000
315_STEAM_1,68,0.000000
315_STEAM_1,69,0.000000
315_STEAM_1,70,0.000000
315_STEAM_1,71,0.000000
315_STEAM_1,72,0.000000
315_STEAM_1,73,0.000000
315_STEAM_1,74,0.000000
315_STEAM_1,75,0.000000
315_STEAM_1,76,0.000000
315_STEAM_1,77,0.000000
315_STEAM_1,78,0.000000
315_STEAM_1,79,0.000000
315_STEAM_1,80,0.000000
315_STEAM_1,81,0.000000
315_STEAM_1,82,0.000000
315_STEAM_1,83,0.000000
315_STEAM_1,84,0.000000
315_STEAM_1,85,0.000000
315_STEAM_1,86,0.000000
315_STEAM_1,87,0.000000
315_STEAM_1,88,0.000000
315_STEAM_1,89,0.000000
315_STEAM_1,90,0.000000
315_STEAM_1,91,0.000000
315_STEAM_1,92,0.000000
315_STEAM_1,93,0.000000
315_STEAM_1,94,0.000000
315_STEAM_1,95,0.000000
315_STEAM_1,96,0.000000
315_STEAM_2,49,0.000000
315_STEAM_2,50,0.000000
315_STEAM_2,51,0.000000
315_STEAM_2,52,0.000000
315_STEAM_2,53,0.000000
315_STEAM_2,54,0.000000
315_STEAM_2,55,0.000000
315_STEAM_2,56,0.000000
315_STEAM_2,57,0.000000
315_STEAM_2,58,0.000000
315_STEAM_2,59,0.000000
315_STEAM_2,60,0.000000
315_STEAM_2,61,0.000000
315_STEAM_2,62,0.000000
315_STEAM_2,63,0.000000
315_STEAM_2,64,0.000000
315_STEAM_2,65,0.000000
315_STEAM_2,66,0.000000
315_STEAM_2,67,0.000000
315_STEAM_2,68,0.000000
315_STEAM_2,69,0.000000
315_STEAM_2,70,0.000000
315_STEAM_2,71,0.000000
315_STEAM_2,72,0.000000
315_STEAM_2,73,0.000000
315_STEAM_2,74,0.000000
315_STEAM_2,75,0.000000
315_STEAM_2,76,0.000000
315_STEAM_2,77,0.000000
315_STEAM_2,78,0.000000
315_STEAM_2,79,0.000000
315_STEAM_2,80,0.000000
315_STEAM_2,81,0.000000
315_STEAM_2,82,0.000000
315_STEAM_2,83,0.000000
315_STEAM_2,84,0.000000
315_STEAM_2,85,0.000000
315_STEAM_2,86,0.000000
315_STEAM_2,87,0.000000
315_STEAM_2,88,0.000000
315_STEAM_2,89,0.000000
315_STEAM_2,90,0.000000
315_STEAM_2,91,0.000000
315_STEAM_2,92,0.000000
315_STEAM_2,93,0.000000
315_STEAM_2,94,0.000000
315_STEAM_2,95,0.000000
315_STEAM_2,96,0.000000
315_STEAM_3,49,0.000000
315_STEAM_3,50,0.000000
315_STEAM_3,51,0.000000
315_STEAM_3,52,0.000000
315_STEAM_3,53,0.000000
315_STEAM_3,54,0.000000
315_STEAM_3,55,0.000000
315_STEAM_3,56,0.000000
315_STEAM_3,57,0.000000
315_STEAM_3,58,0.000000
315_STEAM_3,59,0.000000
315_STEAM_3,60,0.000000
315_STEAM_3,61,0.000000
315_STEAM_3,62,0.000000
315_STEAM_3,63,0.000000
315_STEAM_3,64,0.000000
315_STEAM_3,65,0.000000
315_STEAM_3,66,0.000000
315_STEAM_3,67,0.000000
315_STEAM_3,68,0.000000
315_STEAM_3,69,0.000000
315_STEAM_3,70,0.000000
315_STEAM_3,71,0.000000
315_STEAM_3,72,0.000000
315_STEAM_3,73,0.000000
315_STEAM_3,74,0.000000
315_STEAM_3,75,0.000000
315_STEAM_3,76,0.000000
315_STEAM_3,77,0.000000
315_STEAM_3,78,0.000000
315_STEAM_3,79,0.000000
315_STEAM_3,80,0.000000
315_STEAM_3,81,0.000000
315_STEAM_3,82,0.000000
315_STEAM_3,83,0.000000
315_STEAM_3,84,0.000000
315_STEAM_3,85,0.000000
315_STEAM_3,86,0.000000
315_STEAM_3,87,0.000000
315_STEAM_3,88,0.000000
315_STEAM_3,89,0.000000
315_STEAM_3,90,0.000000
315_STEAM_3,91,0.000000
315_STEAM_3,92,0.000000
315_STEAM_3,93,0.000000
315_STEAM_3,94,0.000000
315_STEAM_3,95,0.000000
315_STEAM_3,96,0.000000
315_STEAM_4,49,0.000000
315_STEAM_4,50,0.000000
315_STEAM_4,51,0.000000
315_STEAM_4,52,0.000000
315_STEAM_4,53,0.000000
315_STEAM_4,54,0.000000
315_STEAM_4,55,0.000000
315_STEAM_4,56,0.000000
315_STEAM_4,57,0.000000
315_STEAM_4,58,0.000000
315_STEAM_4,59,0.000000
315_STEAM_4,60,0.000000
315_STEAM_4,61,0.000000
315_STEAM_4,62,0.000000
315_STEAM_4,63,0.000000
315_STEAM_4,64,0.000000
315_STEAM_4,65,0.000000
315_STEAM_4,66,0.000000
315_STEAM_4,67,0.000000
315_STEAM_4,68,0.000000
315_STEAM_4,69,0.000000
315_STEAM_4,70,0.000000
315_STEAM_4,71,0.000000
315_STEAM_4,72,0.000000
315_STEAM_4,73,0.000000
315_STEAM_4,74,0.000000
315_STEAM_4,75,0.000000
315_STEAM_4,76,0.000000
315_STEAM_4,77,0.000000
315_STEAM_4,78,0.000000
315_STEAM_4,79,0.000000
315_STEAM_4,80,0.000000
315_STEAM_4,81,0.000000
315_STEAM_4,82,0.000000
315_STEAM_4,83,0.000000
315_STEAM_4,84,0.000000
315_STEAM_4,85,0.000000
315_STEAM_4,86,0.000000
315_STEAM_4,87,0.000000
315_STEAM_4,88,0.000000
315_STEAM_4,89,0.000000
315_STEAM_4,90,0.000000
315_STEAM_4,91,0.000000
315_STEAM_4,92,0.000000
315_STEAM_4,93,0.000000
315_STEAM_4,94,0.000000
315_STEAM_4,95,0.000000
315_STEAM_4,96,0.000000
315_STEAM_5,49,0.000000
315_STEAM_5,50,0.000000
315_STEAM_5,51,0.000000
315_STEAM_5,52,0.000000
315_STEAM_5,53,0.000000
315_STEAM_5,54,0.000000
315_STEAM_5,55,0.000000
315_STEAM_5,56,0.000000
315_STEAM_5,57,0.000000
315_STEAM_5,58,0.000000
315_STEAM_5,59,0.000000
315_STEAM_5,60,0.000000
315_STEAM_5,61,0.000000
315_STEAM_5,62,0.000000
315_STEAM_5,63,0.000000
315_STEAM_5,64,0.000000
315_STEAM_5,65,0.000000
315_STEAM_5,66,0.000000
315_STEAM_5,67,0.000000
315_STEAM_5,68,0.000000
315_STEAM_5,69,0.000000
315_STEAM_5,70,0.000000
315_STEAM_5,71,0.000000
315_STEAM_5,72,0.000000
315_STEAM_5,73,0.000000
315_STEAM_5,74,0.000000
315_STEAM_5,75,0.000000
315_STEAM_5,76,0.000000
315_STEAM_5,77,0.000000
315_STEAM_5,78,0.000000
315_STEAM_5,79,0.000000
315_STEAM_5,80,0.000000
315_STEAM_5,81,0.000000
315_STEAM_5,82,0.000000
315_STEAM_5,83,0.000000
315_STEAM_5,84,0.000000
315_STEAM_5,85,0.000000
315_STEAM_5,86,0.000000
315_STEAM_5,87,0.000000
315_STEAM_5,88,0.000000
315_STEAM_5,89,0.000000
315_STEAM_5,90,0.000000
315_STEAM_5,91,0.000000
315_STEAM_5,92,0.000000
315_STEAM_5,93,0.000000
315_STEAM_5,94,0.000000
315_STEAM_5,95,0.000000
315_STEAM_5,96,0.000000
315_CT_6,49,0.000000
315_CT_6,50,0.000000
315_CT_6,51,0.000000
315_CT_6,52,0.000000
315_CT_6,53,0.000000
315_CT_6,54,0.000000
315_CT_6,55,0.000000
315_CT_6,56,0.000000
315_CT_6,57,0.000000
315_CT_6,58,0.000000
315_CT_6,59,0.000000
315_CT_6,60,0.000000
315_CT_6,61,0.000000
315_CT_6,62,0.000000
315_CT_6,63,0.000000
315_CT_6,64,0.000000
315_CT_6,65,0.000000
315_CT_6,66,0.000000
315_CT_6,67,0.000000
315_CT_6,68,0.000000
315_CT_6,69,0.000000
315_CT_6,70,0.000000
315_CT_6,71,0.000000
315_CT_6,72,0.000000
315_CT_6,73,0.000000
315_CT_6,74,0.000000
315_CT_6,75,0.000000
315_CT_6,76,0.000000
315_CT_6,77,0.000000
315_CT_6,78,0.000000
315_CT_6,79,0.000000
315_CT_6,80,0.000000
315_CT_6,81,0.000000
315_CT_6,82,0.000000
315_CT_6,83,0.000000
315_CT_6,84,0.000000
315_CT_6,85,0.000000
315_CT_6,86,0.000000
315_CT_6,87,0.000000
315_CT_6,88,0.000000
315_CT_6,89,0.000000
315_CT_6,90,0.000000
315_CT_6,91,0.000000
315_CT_6,92,0.000000
315_CT_6,93,0.000000
315_CT_6,94,0.000000
315_CT_6,95,0.000000
315_CT_6,96,0.000000
315_CT_7,49,0.000000
315_CT_7,50,0.000000
315_CT_7,51,0.000000
315_CT_7,52,0.000000
315_CT_7,53,0.000000
315_CT_7,54,0.000000
315_CT_7,55,0.000000
315_CT_7,56,0.000000
315_CT_7,57,0.000000
315_CT_7,58,0.000000
315_CT_7,59,0.000000
315_CT_7,60,0.000000
315_CT_7,61,0.000000
315_CT_7,62,0.000000
315_CT_7,63,0.000000
315_CT_7,64,0.000000
315_CT_7,65,0.000000
315_CT_7,66,0.000000
315_CT_7,67,0.000000
315_CT_7,68,0.000000
315_CT_7,69,0.000000
315_CT_7,70,0.000000
315_CT_7,71,0.000000
315_CT_7,72,0.000000
315_CT_7,73,0.000000
315_CT_7,74,0.000000
315_CT_7,75,0.000000
315_CT_7,76,0.000000
315_CT_7,77,0.000000
315_CT_7,78,0.000000
315_CT_7,79,0.000000
315_CT_7,80,0.000000
315_CT_7,81,0.000000
315_CT_7,82,0.000000
315_CT_7,83,0.000000
315_CT_7,84,0.000000
315_CT_7,85,0.000000
315_CT_7,86,0.000000
315_CT_7,87,0.000000
315_CT_7,88,0.000000
315_CT_7,89,0.000000
315_CT_7,90,0.000000
315_CT_7,91,0.000000
315_CT_7,92,0.000000
315_CT_7,93,0.000000
315_CT_7,94,0.000000
315_CT_7,95,0.000000
315_CT_7,96,0.000000
315_CT_8,49,0.000000
315_CT_8,50,0.000000
315_CT_8,51,0.000000
315_CT_8,52,0.000000
315_CT_8,53,0.000000
315_CT_8,54,0.000000
315_CT_8,55,0.000000
315_CT_8,56,0.000000
315_CT_8,57,0.000000
315_CT_8,58,0.000000
315_CT_8,59,0.000000
315_CT_8,60,0.000000
315_CT_8,61,0.000000
315_CT_8,62,0.000000
315_CT_8,63,0.000000
315_CT_8,64,0.000000
315_CT_8,65,0.000000
315_CT_8,66,0.000000
315_CT_8,67,0.000000
315_CT_8,68,0.000000
315_CT_8,69,0.000000
315_CT_8,70,0.000000
315_CT_8,71,0.000000
315_CT_8,72,0.000000
315_CT_8,73,0.000000
315_CT_8,74,0.000000
315_CT_8,75,0.000000
315_CT_8,76,0.000000
315_CT_8,77,0.000000
315_CT_8,78,0.000000
315_CT_8,79,0.000000
315_CT_8,80,0.000000
315_CT_8,81,0.000000
315_CT_8,82,0.000000
315_CT_8,83,0.000000
315_CT_8,84,0.000000
315_CT_8,85,0.000000
315_CT_8,86,0.000000
315_CT_8,87,0.000000
315_CT_8,88,0.000000
315_CT_8,89,0.000000
315_CT_8,90,0.000000
315_CT_8,91,0.000000
315_CT_8,92,0.000000
315_CT_8,93,0.000000
315_CT_8,94,0.000000
315_CT_8,95,0.000000
315_CT_8,96,0.000000
316_STEAM_1,49,10.333333
316_STEAM_1,50,10.333333
316_STEAM_1,51,10.333333
316_STEAM_1,52,10.333333
316_STEAM_1,53,10.333333
316_STEAM_1,54,10.333333
316_STEAM_1,55,10.333333
316_STEAM_1,56,10.333333
316_STEAM_1,57,10.333333
316_STEAM_1,58,10.333333
316_STEAM_1,59,10.333333
316_STEAM_1,60,10.333333
316_STEAM_1,61,10.333333
316_STEAM_1,62,10.333333
316_STEAM_1,63,10.333333
316_STEAM_1,64,10.333333
316_STEAM_1,65,10.333333
316_STEAM_1,66,10.333333
316_STEAM_1,67,10.333333
316_STEAM_1,68,10.333333
316_STEAM_1,69,10.333333
316_STEAM_1,70,10.333333
316_STEAM_1,71,1.817255
316_STEAM_1,72,0.000000
316_STEAM_1,73,0.000000
316_STEAM_1,74,0.000000
316_STEAM_1,75,0.000000
316_STEAM_1,76,0.000000
316_STEAM_1,77,0.000000
316_STEAM_1,78,0.000000
316_STEAM_1,79,0.000000
316_STEAM_1,80,0.000000
316_STEAM_1,81,0.000000
316_STEAM_1,82,0.000000
316_STEAM_1,83,0.000000
316_STEAM_1,84,0.000000
316_STEAM_1,85,0.000000
316_STEAM_1,86,0.000000
316_STEAM_1,87,0.000000
316_STEAM_1,88,0.000000
316_STEAM_1,89,0.000000
316_STEAM_1,90,0.000000
316_STEAM_1,91,0.000000
316_STEAM_1,92,0.000000
316_STEAM_1,93,0.000000
