,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-65,-14.664217,0.000000,0.000000
C7-66,-14.723123,0.000000,0.000000
C7-67,-14.290161,0.000000,0.000000
C7-68,-13.449550,0.000000,0.000000
C7-69,-12.725348,0.000000,0.000000
C7-70,-12.355801,0.000000,0.000000
C7-71,-11.567725,0.000000,0.000000
C7-72,-11.861502,0.000000,0.000000
C7-73,-12.317670,0.000000,0.000000
C7-74,-12.918560,0.000000,0.000000
C7-75,-13.063401,0.000000,0.000000
C7-76,-13.450630,0.000000,0.000000
C7-77,-12.313972,0.000000,0.000000
C7-78,-12.589881,0.000000,0.000000
C7-79,-13.908879,0.000000,0.000000
C7-80,-13.170367,0.000000,0.000000
C7-81,-13.612954,0.000000,0.000000
C7-82,-13.418525,0.000000,0.000000
C7-83,-14.652658,0.000000,0.000000
C7-84,-13.626669,0.000000,0.000000
C7-85,-13.288261,0.000000,0.000000
C7-86,-13.795738,0.000000,0.000000
C7-87,-12.473565,0.000000,0.000000
C7-88,-13.569461,0.000000,0.000000
C7-89,-13.534298,0.000000,0.000000
C7-90,-14.411957,0.000000,0.000000
C7-91,-13.818586,0.000000,0.000000
C7-92,-14.148113,0.000000,0.000000
C7-93,-14.072659,0.000000,0.000000
C7-94,-13.931838,0.000000,0.000000
C7-95,-14.103890,0.000000,0.000000
C7-96,-14.389085,0.000000,0.000000
C8-49,-4.419919,0.000000,0.000000
C8-50,-4.476516,0.000000,0.000000
C8-51,-4.512197,0.000000,0.000000
C8-52,-4.549211,0.000000,0.000000
C8-53,-4.576194,0.000000,0.000000
C8-54,-4.589371,0.000000,0.000000
C8-55,-4.610632,0.000000,0.000000
C8-56,-4.659544,0.000000,0.000000
C8-57,-4.694051,0.000000,0.000000
C8-58,-4.714288,0.000000,0.000000
C8-59,-4.698330,0.000000,0.000000
C8-60,-4.715423,0.000000,0.000000
C8-61,-4.720958,0.000000,0.000000
C8-62,-4.752701,0.000000,0.000000
C8-63,-4.777404,0.000000,0.000000
C8-64,-4.789253,0.000000,0.000000
C8-65,-4.818339,0.000000,0.000000
C8-66,-4.837408,0.000000,0.000000
C8-67,-4.824206,0.000000,0.000000
C8-68,-4.804910,0.000000,0.000000
C8-69,-4.829613,0.000000,0.000000
C8-70,-4.883899,0.000000,0.000000
C8-71,-4.893922,0.000000,0.000000
C8-72,-4.850733,0.000000,0.000000
C8-73,-4.894930,0.000000,0.000000
C8-74,-4.913003,0.000000,0.000000
C8-75,-4.933351,0.000000,0.000000
C8-76,-4.922598,0.000000,0.000000
C8-77,-4.978569,0.000000,0.000000
C8-78,-5.003552,0.000000,0.000000
C8-79,-5.000393,0.000000,0.000000
C8-80,-5.087870,0.000000,0.000000
C8-81,-5.101647,0.000000,0.000000
C8-82,-5.107038,0.000000,0.000000
C8-83,-5.060489,0.000000,0.000000
C8-84,-5.123974,0.000000,0.000000
C8-85,-5.208987,0.000000,0.000000
C8-86,-5.236723,0.000000,0.000000
C8-87,-5.319804,0.000000,0.000000
C8-88,-5.267512,0.000000,0.000000
C8-89,-5.300256,0.000000,0.000000
C8-90,-5.277693,0.000000,0.000000
C8-91,-5.326785,0.000000,0.000000
C8-92,-5.300207,0.000000,0.000000
C8-93,-5.316506,0.000000,0.000000
C8-94,-5.338634,0.000000,0.000000
C8-95,-5.376074,0.000000,0.000000
C8-96,-5.389233,0.000000,0.000000
C9-49,-3.295407,0.000000,0.000000
C9-50,-3.278756,0.000000,0.000000
C9-51,-3.309664,0.000000,0.000000
C9-52,-3.375318,0.000000,0.000000
C9-53,-3.398524,0.000000,0.000000
C9-54,-3.369759,0.000000,0.000000
C9-55,-3.368454,0.000000,0.000000
C9-56,-3.436948,0.000000,0.000000
C9-57,-3.498326,0.000000,0.000000
C9-58,-3.481602,0.000000,0.000000
C9-59,-3.426451,0.000000,0.000000
C9-60,-3.416284,0.000000,0.000000
C9-61,-3.374262,0.000000,0.000000
C9-62,-3.405820,0.000000,0.000000
C9-63,-3.424051,0.000000,0.000000
C9-64,-3.440726,0.000000,0.000000
C9-65,-3.486684,0.000000,0.000000
C9-66,-3.575596,0.000000,0.000000
C9-67,-3.739267,0.000000,0.000000
C9-68,-3.795607,0.000000,0.000000
C9-69,-3.938634,0.000000,0.000000
C9-70,-4.194908,0.000000,0.000000
C9-71,-4.365541,0.000000,0.000000
C9-72,-4.293848,0.000000,0.000000
C9-73,-4.315196,0.000000,0.000000
C9-74,-4.339633,0.000000,0.000000
C9-75,-4.359798,0.000000,0.000000
C9-76,-4.320221,0.000000,0.000000
C9-77,-4.521387,0.000000,0.000000
C9-78,-4.535576,0.000000,0.000000
C9-79,-4.477342,0.000000,0.000000
C9-80,-4.720404,0.000000,0.000000
C9-81,-4.751213,0.000000,0.000000
C9-82,-4.756883,0.000000,0.000000
C9-83,-4.561232,0.000000,0.000000
C9-84,-4.738486,0.000000,0.000000
C9-85,-4.887548,0.000000,0.000000
C9-86,-4.923848,0.000000,0.000000
C9-87,-5.195307,0.000000,0.000000
C9-88,-4.961052,0.000000,0.000000
C9-89,-5.008613,0.000000,0.000000
C9-90,-4.930049,0.000000,0.000000
C9-91,-5.109052,0.000000,0.000000
C9-92,-4.975872,0.000000,0.000000
C9-93,-4.986803,0.000000,0.000000
C9-94,-5.058809,0.000000,0.000000
C9-95,-5.138358,0.000000,0.000000
C9-96,-5.157917,0.000000,0.000000
C10-49,-5.318430,0.000000,0.000000
C10-50,-5.353732,0.000000,0.000000
C10-51,-5.400605,0.000000,0.000000
C10-52,-5.471117,0.000000,0.000000
C10-53,-5.514653,0.000000,0.000000
C10-54,-5.514469,0.000000,0.000000
C10-55,-5.538832,0.000000,0.000000
C10-56,-5.606972,0.000000,0.000000
C10-57,-5.656897,0.000000,0.000000
C10-58,-5.667734,0.000000,0.000000
C10-59,-5.634033,0.000000,0.000000
C10-60,-5.645694,0.000000,0.000000
C10-61,-5.626552,0.000000,0.000000
C10-62,-5.669266,0.000000,0.000000
C10-63,-5.697732,0.000000,0.000000
C10-64,-5.724667,0.000000,0.000000
C10-65,-5.762492,0.000000,0.000000
C10-66,-5.828675,0.000000,0.000000
C10-67,-5.962936,0.000000,0.000000
C10-68,-6.019598,0.000000,0.000000
C10-69,-6.137300,0.000000,0.000000
C10-70,-6.314862,0.000000,0.000000
C10-71,-6.440451,0.000000,0.000000
C10-72,-6.410622,0.000000,0.000000
C10-73,-6.496323,0.000000,0.000000
C10-74,-6.538730,0.000000,0.000000
C10-75,-6.579446,0.000000,0.000000
C10-76,-6.571118,0.000000,0.000000
C10-77,-6.714082,0.000000,0.000000
C10-78,-6.750683,0.000000,0.000000
C10-79,-6.734654,0.000000,0.000000
C10-80,-6.901915,0.000000,0.000000
C10-81,-6.935514,0.000000,0.000000
C10-82,-6.952067,0.000000,0.000000
C10-83,-6.848079,0.000000,0.000000
C10-84,-6.976353,0.000000,0.000000
C10-85,-7.112750,0.000000,0.000000
C10-86,-7.161140,0.000000,0.000000
C10-87,-7.342246,0.000000,0.000000
C10-88,-7.211153,0.000000,0.000000
C10-89,-7.252218,0.000000,0.000000
C10-90,-7.208479,0.000000,0.000000
C10-91,-7.323085,0.000000,0.000000
C10-92,-7.254937,0.000000,0.000000
C10-93,-7.276721,0.000000,0.000000
C10-94,-7.327002,0.000000,0.000000
C10-95,-7.390940,0.000000,0.000000
C10-96,-7.413693,0.000000,0.000000
C11-49,-4.675868,0.000000,0.000000
C11-50,-4.743040,0.000000,0.000000
C11-51,-4.782361,0.000000,0.000000
C11-52,-4.823320,0.000000,0.000000
C11-53,-4.864279,0.000000,0.000000
C11-54,-4.890492,0.000000,0.000000
C11-55,-4.926536,0.000000,0.000000
C11-56,-4.962580,0.000000,0.000000
C11-57,-4.978964,0.000000,0.000000
C11-58,-5.010092,0.000000,0.000000
C11-59,-5.011731,0.000000,0.000000
C11-60,-5.037944,0.000000,0.000000
C11-61,-5.049413,0.000000,0.000000
C11-62,-5.082180,0.000000,0.000000
C11-63,-5.106755,0.000000,0.000000
C11-64,-5.129692,0.000000,0.000000
C11-65,-5.142799,0.000000,0.000000
C11-66,-5.155906,0.000000,0.000000
C11-67,-5.193588,0.000000,0.000000
C11-68,-5.219802,0.000000,0.000000
C11-69,-5.255846,0.000000,0.000000
C11-70,-5.275506,0.000000,0.000000
C11-71,-5.296805,0.000000,0.000000
C11-72,-5.316465,0.000000,0.000000
C11-73,-5.418043,0.000000,0.000000
C11-74,-5.455725,0.000000,0.000000
C11-75,-5.495046,0.000000,0.000000
C11-76,-5.517983,0.000000,0.000000
C11-77,-5.539281,0.000000,0.000000
C11-78,-5.578602,0.000000,0.000000
C11-79,-5.608092,0.000000,0.000000
C11-80,-5.627752,0.000000,0.000000
C11-81,-5.647413,0.000000,0.000000
C11-82,-5.665435,0.000000,0.000000
C11-83,-5.693287,0.000000,0.000000
C11-84,-5.716224,0.000000,0.000000
C11-85,-5.776843,0.000000,0.000000
C11-86,-5.812887,0.000000,0.000000
C11-87,-5.825993,0.000000,0.000000
C11-88,-5.850569,0.000000,0.000000
C11-89,-5.866952,0.000000,0.000000
C11-90,-5.875144,0.000000,0.000000
C11-91,-5.876783,0.000000,0.000000
C11-92,-5.899720,0.000000,0.000000
C11-93,-5.921018,0.000000,0.000000
C11-94,-5.927572,0.000000,0.000000
C11-95,-5.947232,0.000000,0.000000
C11-96,-5.961977,0.000000,0.000000
C12-1-49,-6.447313,0.000000,0.000000
C12-1-50,-6.566616,0.000000,0.000000
C12-1-51,-6.618144,0.000000,0.000000
C12-1-52,-6.655086,0.000000,0.000000
C12-1-53,-6.705688,0.000000,0.000000
C12-1-54,-6.756712,0.000000,0.000000
C12-1-55,-6.810196,0.000000,0.000000
C12-1-56,-6.849475,0.000000,0.000000
C12-1-57,-6.861389,0.000000,0.000000
C12-1-58,-6.916716,0.000000,0.000000
C12-1-59,-6.933987,0.000000,0.000000
C12-1-60,-6.978670,0.000000,0.000000
C12-1-61,-7.015447,0.000000,0.000000
C12-1-62,-7.056992,0.000000,0.000000
C12-1-63,-7.091515,0.000000,0.000000
C12-1-64,-7.115610,0.000000,0.000000
C12-1-65,-7.127801,0.000000,0.000000
C12-1-66,-7.111238,0.000000,0.000000
C12-1-67,-7.054780,0.000000,0.000000
C12-1-68,-7.014491,0.000000,0.000000
C12-1-69,-6.940492,0.000000,0.000000
C12-1-70,-6.706939,0.000000,0.000000
C12-1-71,-6.439017,0.000000,0.000000
C12-1-72,-6.421231,0.000000,0.000000
C12-1-73,-6.572892,0.000000,0.000000
C12-1-74,-6.712915,0.000000,0.000000
C12-1-75,-6.704264,0.000000,0.000000
C12-1-76,-6.531239,0.000000,0.000000
C12-1-77,-6.415495,0.000000,0.000000
C12-1-78,-6.279909,0.000000,0.000000
C12-1-79,-6.307686,0.000000,0.000000
C12-1-80,-6.246930,0.000000,0.000000
C12-1-81,-6.082892,0.000000,0.000000
C12-1-82,-5.960948,0.000000,0.000000
C12-1-83,-6.077350,0.000000,0.000000
C12-1-84,-6.047398,0.000000,0.000000
C12-1-85,-6.269504,0.000000,0.000000
C12-1-86,-6.434101,0.000000,0.000000
C12-1-87,-6.386740,0.000000,0.000000
C12-1-88,-6.423028,0.000000,0.000000
C12-1-89,-6.378002,0.000000,0.000000
C12-1-90,-6.308759,0.000000,0.000000
C12-1-91,-6.099529,0.000000,0.000000
C12-1-92,-6.036289,0.000000,0.000000
C12-1-93,-5.906512,0.000000,0.000000
C12-1-94,-5.735534,0.000000,0.000000
C12-1-95,-5.556466,0.000000,0.000000
C12-1-96,-5.421667,0.000000,0.000000
C13-2-49,-4.625141,0.000000,0.000000
C13-2-50,-4.664904,0.000000,0.000000
C13-2-51,-4.706486,0.000000,0.000000
C13-2-52,-4.766535,0.000000,0.000000
C13-2-53,-4.812924,0.000000,0.000000
C13-2-54,-4.823974,0.000000,0.000000
C13-2-55,-4.855842,0.000000,0.000000
C13-2-56,-4.901914,0.000000,0.000000
C13-2-57,-4.928796,0.000000,0.000000
C13-2-58,-4.947182,0.000000,0.000000
C13-2-59,-4.933791,0.000000,0.000000
C13-2-60,-4.951182,0.000000,0.000000
C13-2-61,-4.941563,0.000000,0.000000
C13-2-62,-4.977610,0.000000,0.000000
C13-2-63,-5.001281,0.000000,0.000000
C13-2-64,-5.031501,0.000000,0.000000
C13-2-65,-5.050347,0.000000,0.000000
C13-2-66,-5.097947,0.000000,0.000000
C13-2-67,-5.235303,0.000000,0.000000
C13-2-68,-5.287666,0.000000,0.000000
C13-2-69,-5.330351,0.000000,0.000000
C13-2-70,-5.277126,0.000000,0.000000
C13-2-71,-5.170483,0.000000,0.000000
C13-2-72,-5.151491,0.000000,0.000000
C13-2-73,-5.290367,0.000000,0.000000
C13-2-74,-5.439575,0.000000,0.000000
C13-2-75,-5.433004,0.000000,0.000000
C13-2-76,-5.243677,0.000000,0.000000
C13-2-77,-5.251523,0.000000,0.000000
C13-2-78,-5.105220,0.000000,0.000000
C13-2-79,-5.088943,0.000000,0.000000
C13-2-80,-5.146254,0.000000,0.000000
C13-2-81,-4.998515,0.000000,0.000000
C13-2-82,-4.879801,0.000000,0.000000
C13-2-83,-4.879353,0.000000,0.000000
C13-2-84,-4.938620,0.000000,0.000000
C13-2-85,-5.201726,0.000000,0.000000
C13-2-86,-5.372481,0.000000,0.000000
C13-2-87,-5.475880,0.000000,0.000000
C13-2-88,-5.364452,0.000000,0.000000
C13-2-89,-5.323274,0.000000,0.000000
C13-2-90,-5.211915,0.000000,0.000000
C13-2-91,-5.108359,0.000000,0.000000
C13-2-92,-4.959247,0.000000,0.000000
C13-2-93,-4.822792,0.000000,0.000000
C13-2-94,-4.692622,0.000000,0.000000
C13-2-95,-4.543245,0.000000,0.000000
C13-2-96,-4.412962,0.000000,0.000000
C14-49,-7.231991,0.000000,0.000000
C14-50,-7.164967,0.000000,0.000000
C14-51,-7.246098,0.000000,0.000000
C14-52,-7.437356,0.000000,0.000000
C14-53,-7.528098,0.000000,0.000000
C14-54,-7.461667,0.000000,0.000000
C14-55,-7.481024,0.000000,0.000000
C14-56,-7.627571,0.000000,0.000000
C14-57,-7.748302,0.000000,0.000000
C14-58,-7.709097,0.000000,0.000000
C14-59,-7.592851,0.000000,0.000000
C14-60,-7.572098,0.000000,0.000000
C14-61,-7.450357,0.000000,0.000000
C14-62,-7.529527,0.000000,0.000000
C14-63,-7.568581,0.000000,0.000000
C14-64,-7.626021,0.000000,0.000000
C14-65,-7.699449,0.000000,0.000000
C14-66,-7.872476,0.000000,0.000000
C14-67,-7.927392,0.000000,0.000000
C14-68,-7.913788,0.000000,0.000000
C14-69,-7.974461,0.000000,0.000000
C14-70,-8.147365,0.000000,0.000000
C14-71,-8.159916,0.000000,0.000000
C14-72,-7.946125,0.000000,0.000000
C14-73,-7.992417,0.000000,0.000000
C14-74,-8.079546,0.000000,0.000000
C14-75,-8.044371,0.000000,0.000000
C14-76,-7.896568,0.000000,0.000000
C14-77,-7.919636,0.000000,0.000000
C14-78,-8.091024,0.000000,0.000000
C14-79,-8.041584,0.000000,0.000000
C14-80,-8.354951,0.000000,0.000000
C14-81,-8.375102,0.000000,0.000000
C14-82,-8.201575,0.000000,0.000000
