,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-15,-1.614304,0.000000,0.000000
C4-16,-1.619282,0.000000,0.000000
C4-17,-1.616994,0.000000,0.000000
C4-18,-1.603139,0.000000,0.000000
C4-19,-1.578668,0.000000,0.000000
C4-20,-1.583438,0.000000,0.000000
C4-21,-1.594538,0.000000,0.000000
C4-22,-1.621972,0.000000,0.000000
C4-23,-1.630067,0.000000,0.000000
C4-24,-1.648841,0.000000,0.000000
C4-25,-1.632267,0.000000,0.000000
C4-26,-1.591320,0.000000,0.000000
C4-27,-1.577762,0.000000,0.000000
C4-28,-1.577528,0.000000,0.000000
C4-29,-1.564507,0.000000,0.000000
C4-30,-1.575094,0.000000,0.000000
C4-31,-1.599654,0.000000,0.000000
C4-32,-1.628884,0.000000,0.000000
C4-33,-1.649482,0.000000,0.000000
C4-34,-1.602236,0.000000,0.000000
C4-35,-1.601412,0.000000,0.000000
C4-36,-1.612340,0.000000,0.000000
C4-37,-1.587731,0.000000,0.000000
C4-38,-1.591986,0.000000,0.000000
C4-39,-1.584733,0.000000,0.000000
C4-40,-1.573726,0.000000,0.000000
C4-41,-1.584950,0.000000,0.000000
C4-42,-1.581571,0.000000,0.000000
C4-43,-1.565718,0.000000,0.000000
C4-44,-1.568137,0.000000,0.000000
C4-45,-1.597244,0.000000,0.000000
C4-46,-1.623976,0.000000,0.000000
C4-47,-1.639202,0.000000,0.000000
C4-48,-1.646915,0.000000,0.000000
C5-1,-0.236731,0.000000,0.000000
C5-2,-0.220734,0.000000,0.000000
C5-3,-0.245680,0.000000,0.000000
C5-4,-0.232202,0.000000,0.000000
C5-5,-0.210834,0.000000,0.000000
C5-6,-0.198316,0.000000,0.000000
C5-7,-0.197526,0.000000,0.000000
C5-8,-0.216450,0.000000,0.000000
C5-9,-0.198242,0.000000,0.000000
C5-10,-0.190890,0.000000,0.000000
C5-11,-0.184142,0.000000,0.000000
C5-12,-0.193884,0.000000,0.000000
C5-13,-0.214808,0.000000,0.000000
C5-14,-0.226754,0.000000,0.000000
C5-15,-0.238286,0.000000,0.000000
C5-16,-0.205130,0.000000,0.000000
C5-17,-0.186803,0.000000,0.000000
C5-18,-0.209678,0.000000,0.000000
C5-19,-0.205797,0.000000,0.000000
C5-20,-0.202073,0.000000,0.000000
C5-21,-0.162815,0.000000,0.000000
C5-22,-0.161658,0.000000,0.000000
C5-23,-0.153770,0.000000,0.000000
C5-24,-0.157320,0.000000,0.000000
C5-25,-0.163114,0.000000,0.000000
C5-26,-0.172442,0.000000,0.000000
C5-27,-0.162103,0.000000,0.000000
C5-28,-0.149371,0.000000,0.000000
C5-29,-0.167402,0.000000,0.000000
C5-30,-0.180710,0.000000,0.000000
C5-31,-0.176095,0.000000,0.000000
C5-32,-0.169611,0.000000,0.000000
C5-33,-0.186600,0.000000,0.000000
C5-34,-0.225183,0.000000,0.000000
C5-35,-0.257817,0.000000,0.000000
C5-36,-0.234686,0.000000,0.000000
C5-37,-0.230185,0.000000,0.000000
C5-38,-0.245223,0.000000,0.000000
C5-39,-0.251406,0.000000,0.000000
C5-40,-0.235675,0.000000,0.000000
C5-41,-0.226190,0.000000,0.000000
C5-42,-0.229084,0.000000,0.000000
C5-43,-0.234297,0.000000,0.000000
C5-44,-0.237820,0.000000,0.000000
C5-45,-0.234674,0.000000,0.000000
C5-46,-0.242826,0.000000,0.000000
C5-47,-0.248824,0.000000,0.000000
C5-48,-0.241845,0.000000,0.000000
C6-1,2.795074,0.000000,0.000000
C6-2,3.021332,0.000000,0.000000
C6-3,2.873165,0.000000,0.000000
C6-4,2.876381,0.000000,0.000000
C6-5,2.854222,0.000000,0.000000
C6-6,2.956806,0.000000,0.000000
C6-7,2.932772,0.000000,0.000000
C6-8,2.808387,0.000000,0.000000
C6-9,2.871555,0.000000,0.000000
C6-10,2.890275,0.000000,0.000000
C6-11,2.871104,0.000000,0.000000
C6-12,2.837310,0.000000,0.000000
C6-13,2.724188,0.000000,0.000000
C6-14,2.656110,0.000000,0.000000
C6-15,2.556399,0.000000,0.000000
C6-16,2.662217,0.000000,0.000000
C6-17,2.720360,0.000000,0.000000
C6-18,2.665614,0.000000,0.000000
C6-19,2.760990,0.000000,0.000000
C6-20,2.759257,0.000000,0.000000
C6-21,2.908709,0.000000,0.000000
C6-22,2.805002,0.000000,0.000000
C6-23,2.805347,0.000000,0.000000
C6-24,2.730180,0.000000,0.000000
C6-25,2.689789,0.000000,0.000000
C6-26,2.809407,0.000000,0.000000
C6-27,2.962801,0.000000,0.000000
C6-28,3.042513,0.000000,0.000000
C6-29,3.018792,0.000000,0.000000
C6-30,2.954856,0.000000,0.000000
C6-31,2.906389,0.000000,0.000000
C6-32,2.867870,0.000000,0.000000
C6-33,2.782868,0.000000,0.000000
C6-34,2.780236,0.000000,0.000000
C6-35,2.704024,0.000000,0.000000
C6-36,2.831191,0.000000,0.000000
C6-37,2.775022,0.000000,0.000000
C6-38,2.787854,0.000000,0.000000
C6-39,2.879467,0.000000,0.000000
C6-40,3.063562,0.000000,0.000000
C6-41,3.189984,0.000000,0.000000
C6-42,3.289360,0.000000,0.000000
C6-43,3.379911,0.000000,0.000000
C6-44,3.473197,0.000000,0.000000
C6-45,3.515085,0.000000,0.000000
C6-46,3.490296,0.000000,0.000000
C6-47,3.501341,0.000000,0.000000
C6-48,3.622180,0.000000,0.000000
C7-1,-12.770441,0.000000,0.000000
C7-2,-12.733199,0.000000,0.000000
C7-3,-12.855502,0.000000,0.000000
C7-4,-12.670606,0.000000,0.000000
C7-5,-12.321403,0.000000,0.000000
C7-6,-12.149918,0.000000,0.000000
C7-7,-12.085650,0.000000,0.000000
C7-8,-12.278124,0.000000,0.000000
C7-9,-11.918241,0.000000,0.000000
C7-10,-11.851498,0.000000,0.000000
C7-11,-11.753973,0.000000,0.000000
C7-12,-11.829915,0.000000,0.000000
C7-13,-11.983500,0.000000,0.000000
C7-14,-11.853151,0.000000,0.000000
C7-15,-11.811508,0.000000,0.000000
C7-16,-11.694649,0.000000,0.000000
C7-17,-11.581933,0.000000,0.000000
C7-18,-11.745656,0.000000,0.000000
C7-19,-11.660719,0.000000,0.000000
C7-20,-11.646634,0.000000,0.000000
C7-21,-11.423917,0.000000,0.000000
C7-22,-11.285165,0.000000,0.000000
C7-23,-11.050161,0.000000,0.000000
C7-24,-10.932314,0.000000,0.000000
C7-25,-10.761892,0.000000,0.000000
C7-26,-10.868713,0.000000,0.000000
C7-27,-10.794645,0.000000,0.000000
C7-28,-10.623627,0.000000,0.000000
C7-29,-10.794777,0.000000,0.000000
C7-30,-10.935488,0.000000,0.000000
C7-31,-10.798835,0.000000,0.000000
C7-32,-10.663471,0.000000,0.000000
C7-33,-10.932879,0.000000,0.000000
C7-34,-11.468204,0.000000,0.000000
C7-35,-12.041438,0.000000,0.000000
C7-36,-11.862194,0.000000,0.000000
C7-37,-11.474343,0.000000,0.000000
C7-38,-11.827507,0.000000,0.000000
C7-39,-12.051095,0.000000,0.000000
C7-40,-11.971992,0.000000,0.000000
C7-41,-12.070210,0.000000,0.000000
C7-42,-12.315723,0.000000,0.000000
C7-43,-12.483404,0.000000,0.000000
C7-44,-12.748266,0.000000,0.000000
C7-45,-12.946472,0.000000,0.000000
C7-46,-13.230204,0.000000,0.000000
C7-47,-13.442713,0.000000,0.000000
C7-48,-13.589449,0.000000,0.000000
C8-1,-4.151649,0.000000,0.000000
C8-2,-4.111385,0.000000,0.000000
C8-3,-4.078262,0.000000,0.000000
C8-4,-4.077385,0.000000,0.000000
C8-5,-4.096015,0.000000,0.000000
C8-6,-4.063118,0.000000,0.000000
C8-7,-4.048419,0.000000,0.000000
C8-8,-4.057681,0.000000,0.000000
C8-9,-4.039353,0.000000,0.000000
C8-10,-4.043201,0.000000,0.000000
C8-11,-4.044061,0.000000,0.000000
C8-12,-4.023497,0.000000,0.000000
C8-13,-4.065017,0.000000,0.000000
C8-14,-4.062329,0.000000,0.000000
C8-15,-4.073988,0.000000,0.000000
C8-16,-4.072176,0.000000,0.000000
C8-17,-4.061159,0.000000,0.000000
C8-18,-4.046334,0.000000,0.000000
C8-19,-4.017014,0.000000,0.000000
C8-20,-4.021784,0.000000,0.000000
C8-21,-4.035793,0.000000,0.000000
C8-22,-4.063227,0.000000,0.000000
C8-23,-4.070352,0.000000,0.000000
C8-24,-4.093006,0.000000,0.000000
C8-25,-4.057034,0.000000,0.000000
C8-26,-4.016086,0.000000,0.000000
C8-27,-4.015138,0.000000,0.000000
C8-28,-4.019753,0.000000,0.000000
C8-29,-4.008672,0.000000,0.000000
C8-30,-4.028957,0.000000,0.000000
C8-31,-4.060307,0.000000,0.000000
C8-32,-4.101176,0.000000,0.000000
C8-33,-4.140202,0.000000,0.000000
C8-34,-4.090046,0.000000,0.000000
C8-35,-4.106681,0.000000,0.000000
C8-36,-4.133127,0.000000,0.000000
C8-37,-4.065842,0.000000,0.000000
C8-38,-4.094345,0.000000,0.000000
C8-39,-4.109400,0.000000,0.000000
C8-40,-4.114881,0.000000,0.000000
C8-41,-4.157142,0.000000,0.000000
C8-42,-4.178011,0.000000,0.000000
C8-43,-4.174767,0.000000,0.000000
C8-44,-4.206283,0.000000,0.000000
C8-45,-4.270307,0.000000,0.000000
C8-46,-4.326136,0.000000,0.000000
C8-47,-4.365610,0.000000,0.000000
C8-48,-4.402420,0.000000,0.000000
C9-1,-3.057221,0.000000,0.000000
C9-2,-3.028369,0.000000,0.000000
C9-3,-3.045198,0.000000,0.000000
C9-4,-3.017091,0.000000,0.000000
C9-5,-2.980193,0.000000,0.000000
C9-6,-2.948263,0.000000,0.000000
C9-7,-2.935907,0.000000,0.000000
C9-8,-2.965862,0.000000,0.000000
C9-9,-2.925425,0.000000,0.000000
C9-10,-2.914390,0.000000,0.000000
C9-11,-2.898619,0.000000,0.000000
C9-12,-2.903851,0.000000,0.000000
C9-13,-2.956687,0.000000,0.000000
C9-14,-2.972193,0.000000,0.000000
C9-15,-2.990934,0.000000,0.000000
C9-16,-2.933286,0.000000,0.000000
C9-17,-2.895970,0.000000,0.000000
C9-18,-2.929171,0.000000,0.000000
C9-19,-2.916286,0.000000,0.000000
C9-20,-2.910925,0.000000,0.000000
C9-21,-2.854182,0.000000,0.000000
C9-22,-2.854617,0.000000,0.000000
C9-23,-2.842115,0.000000,0.000000
C9-24,-2.853045,0.000000,0.000000
C9-25,-2.840988,0.000000,0.000000
C9-26,-2.852072,0.000000,0.000000
C9-27,-2.847794,0.000000,0.000000
C9-28,-2.833040,0.000000,0.000000
C9-29,-2.861780,0.000000,0.000000
C9-30,-2.893005,0.000000,0.000000
C9-31,-2.894749,0.000000,0.000000
C9-32,-2.898902,0.000000,0.000000
C9-33,-2.945463,0.000000,0.000000
C9-34,-2.998239,0.000000,0.000000
C9-35,-3.066230,0.000000,0.000000
C9-36,-3.047140,0.000000,0.000000
C9-37,-2.994955,0.000000,0.000000
C9-38,-3.043081,0.000000,0.000000
C9-39,-3.074642,0.000000,0.000000
C9-40,-3.066182,0.000000,0.000000
C9-41,-3.083902,0.000000,0.000000
C9-42,-3.112667,0.000000,0.000000
C9-43,-3.132207,0.000000,0.000000
C9-44,-3.167325,0.000000,0.000000
C9-45,-3.200208,0.000000,0.000000
C9-46,-3.244439,0.000000,0.000000
C9-47,-3.279501,0.000000,0.000000
C9-48,-3.298839,0.000000,0.000000
C10-1,-4.880225,0.000000,0.000000
C10-2,-4.862445,0.000000,0.000000
C10-3,-4.849958,0.000000,0.000000
C10-4,-4.822220,0.000000,0.000000
C10-5,-4.790157,0.000000,0.000000
C10-6,-4.758031,0.000000,0.000000
C10-7,-4.737633,0.000000,0.000000
C10-8,-4.756557,0.000000,0.000000
C10-9,-4.716958,0.000000,0.000000
C10-10,-4.709606,0.000000,0.000000
C10-11,-4.692163,0.000000,0.000000
C10-12,-4.685863,0.000000,0.000000
C10-13,-4.740655,0.000000,0.000000
C10-14,-4.747253,0.000000,0.000000
C10-15,-4.758785,0.000000,0.000000
C10-16,-4.713152,0.000000,0.000000
C10-17,-4.678781,0.000000,0.000000
C10-18,-4.699874,0.000000,0.000000
C10-19,-4.687080,0.000000,0.000000
C10-20,-4.683357,0.000000,0.000000
C10-21,-4.649446,0.000000,0.000000
C10-22,-4.648289,0.000000,0.000000
C10-23,-4.638619,0.000000,0.000000
C10-24,-4.649299,0.000000,0.000000
C10-25,-4.619442,0.000000,0.000000
C10-26,-4.628770,0.000000,0.000000
C10-27,-4.641604,0.000000,0.000000
C10-28,-4.637785,0.000000,0.000000
C10-29,-4.659380,0.000000,0.000000
C10-30,-4.690514,0.000000,0.000000
C10-31,-4.698377,0.000000,0.000000
C10-32,-4.713283,0.000000,0.000000
C10-33,-4.764140,0.000000,0.000000
C10-34,-4.797376,0.000000,0.000000
C10-35,-4.862095,0.000000,0.000000
C10-36,-4.867484,0.000000,0.000000
C10-37,-4.784552,0.000000,0.000000
C10-38,-4.844153,0.000000,0.000000
C10-39,-4.891335,0.000000,0.000000
C10-40,-4.905907,0.000000,0.000000
C10-41,-4.953462,0.000000,0.000000
C10-42,-5.000920,0.000000,0.000000
C10-43,-5.029306,0.000000,0.000000
C10-44,-5.086304,0.000000,0.000000
C10-45,-5.147330,0.000000,0.000000
C10-46,-5.208958,0.000000,0.000000
C10-47,-5.259519,0.000000,0.000000
C10-48,-5.306016,0.000000,0.000000
C11-1,-4.267917,0.000000,0.000000
C11-2,-4.266279,0.000000,0.000000
C11-3,-4.231873,0.000000,0.000000
C11-4,-4.218766,0.000000,0.000000
C11-5,-4.208936,0.000000,0.000000
C11-6,-4.190914,0.000000,0.000000
C11-7,-4.172892,0.000000,0.000000
C11-8,-4.172892,0.000000,0.000000
C11-9,-4.153232,0.000000,0.000000
C11-10,-4.153232,0.000000,0.000000
C11-11,-4.143402,0.000000,0.000000
C11-12,-4.128657,0.000000,0.000000
C11-13,-4.159786,0.000000,0.000000
C11-14,-4.154871,0.000000,0.000000
C11-15,-4.154871,0.000000,0.000000
C11-16,-4.143402,0.000000,0.000000
C11-17,-4.128657,0.000000,0.000000
C11-18,-4.127018,0.000000,0.000000
C11-19,-4.118827,0.000000,0.000000
C11-20,-4.118827,0.000000,0.000000
C11-21,-4.123742,0.000000,0.000000
C11-22,-4.123742,0.000000,0.000000
C11-23,-4.122103,0.000000,0.000000
C11-24,-4.128657,0.000000,0.000000
C11-25,-4.095890,0.000000,0.000000
C11-26,-4.095890,0.000000,0.000000
C11-27,-4.117188,0.000000,0.000000
C11-28,-4.125380,0.000000,0.000000
C11-29,-4.128657,0.000000,0.000000
C11-30,-4.145040,0.000000,0.000000
C11-31,-4.156509,0.000000,0.000000
C11-32,-4.176169,0.000000,0.000000
C11-33,-4.207298,0.000000,0.000000
C11-34,-4.202383,0.000000,0.000000
C11-35,-4.231873,0.000000,0.000000
C11-36,-4.258087,0.000000,0.000000
C11-37,-4.185999,0.000000,0.000000
C11-38,-4.226958,0.000000,0.000000
C11-39,-4.264640,0.000000,0.000000
C11-40,-4.292492,0.000000,0.000000
C11-41,-4.344920,0.000000,0.000000
C11-42,-4.385879,0.000000,0.000000
C11-43,-4.407177,0.000000,0.000000
C11-44,-4.456328,0.000000,0.000000
C11-45,-4.515309,0.000000,0.000000
C11-46,-4.564459,0.000000,0.000000
C11-47,-4.605418,0.000000,0.000000
C11-48,-4.654569,0.000000,0.000000
C12-1-1,-5.947171,0.000000,0.000000
C12-1-2,-5.930014,0.000000,0.000000
C12-1-3,-5.861724,0.000000,0.000000
C12-1-4,-5.861547,0.000000,0.000000
C12-1-5,-5.883548,0.000000,0.000000
C12-1-6,-5.856509,0.000000,0.000000
C12-1-7,-5.833218,0.000000,0.000000
C12-1-8,-5.825193,0.000000,0.000000
C12-1-9,-5.811478,0.000000,0.000000
C12-1-10,-5.819809,0.000000,0.000000
C12-1-11,-5.818162,0.000000,0.000000
C12-1-12,-5.785165,0.000000,0.000000
C12-1-13,-5.821691,0.000000,0.000000
C12-1-14,-5.806940,0.000000,0.000000
C12-1-15,-5.806260,0.000000,0.000000
C12-1-16,-5.821751,0.000000,0.000000
C12-1-17,-5.816957,0.000000,0.000000
C12-1-18,-5.787805,0.000000,0.000000
C12-1-19,-5.764071,0.000000,0.000000
C12-1-20,-5.770265,0.000000,0.000000
C12-1-21,-5.813881,0.000000,0.000000
C12-1-22,-5.833971,0.000000,0.000000
C12-1-23,-5.843769,0.000000,0.000000
C12-1-24,-5.861853,0.000000,0.000000
C12-1-25,-5.807490,0.000000,0.000000
C12-1-26,-5.771675,0.000000,0.000000
C12-1-27,-5.795020,0.000000,0.000000
C12-1-28,-5.814196,0.000000,0.000000
C12-1-29,-5.795090,0.000000,0.000000
C12-1-30,-5.811457,0.000000,0.000000
C12-1-31,-5.845600,0.000000,0.000000
C12-1-32,-5.894024,0.000000,0.000000
C12-1-33,-5.931821,0.000000,0.000000
C12-1-34,-5.863420,0.000000,0.000000
C12-1-35,-5.872312,0.000000,0.000000
C12-1-36,-5.928351,0.000000,0.000000
C12-1-37,-5.830272,0.000000,0.000000
C12-1-38,-5.869622,0.000000,0.000000
C12-1-39,-5.903871,0.000000,0.000000
C12-1-40,-5.940799,0.000000,0.000000
C12-1-41,-6.017239,0.000000,0.000000
C12-1-42,-6.060554,0.000000,0.000000
C12-1-43,-6.070368,0.000000,0.000000
C12-1-44,-6.126841,0.000000,0.000000
C12-1-45,-6.218603,0.000000,0.000000
C12-1-46,-6.288544,0.000000,0.000000
C12-1-47,-6.342504,0.000000,0.000000
C12-1-48,-6.410733,0.000000,0.000000
C13-2-1,-4.159257,0.000000,0.000000
C13-2-2,-4.172534,0.000000,0.000000
C13-2-3,-4.159352,0.000000,0.000000
C13-2-4,-4.128492,0.000000,0.000000
C13-2-5,-4.083213,0.000000,0.000000
C13-2-6,-4.067576,0.000000,0.000000
C13-2-7,-4.048191,0.000000,0.000000
C13-2-8,-4.056216,0.000000,0.000000
C13-2-9,-4.023375,0.000000,0.000000
C13-2-10,-4.015045,0.000000,0.000000
C13-2-11,-3.993414,0.000000,0.000000
C13-2-12,-3.991495,0.000000,0.000000
C13-2-13,-4.028682,0.000000,0.000000
C13-2-14,-4.031794,0.000000,0.000000
C13-2-15,-4.032474,0.000000,0.000000
C13-2-16,-3.989825,0.000000,0.000000
C13-2-17,-3.959702,0.000000,0.000000
C13-2-18,-3.984975,0.000000,0.000000
C13-2-19,-3.989311,0.000000,0.000000
C13-2-20,-3.983117,0.000000,0.000000
C13-2-21,-3.951140,0.000000,0.000000
C13-2-22,-3.931049,0.000000,0.000000
C13-2-23,-3.917372,0.000000,0.000000
C13-2-24,-3.914806,0.000000,0.000000
C13-2-25,-3.891577,0.000000,0.000000
C13-2-26,-3.927392,0.000000,0.000000
C13-2-27,-3.954482,0.000000,0.000000
C13-2-28,-3.954704,0.000000,0.000000
C13-2-29,-3.981569,0.000000,0.000000
C13-2-30,-4.003998,0.000000,0.000000
C13-2-31,-3.997013,0.000000,0.000000
C13-2-32,-3.995145,0.000000,0.000000
C13-2-33,-4.031061,0.000000,0.000000
C13-2-34,-4.087822,0.000000,0.000000
C13-2-35,-4.148764,0.000000,0.000000
C13-2-36,-4.154799,0.000000,0.000000
C13-2-37,-4.082174,0.000000,0.000000
C13-2-38,-4.139815,0.000000,0.000000
C13-2-39,-4.194797,0.000000,0.000000
C13-2-40,-4.223823,0.000000,0.000000
C13-2-41,-4.271531,0.000000,0.000000
C13-2-42,-4.325206,0.000000,0.000000
C13-2-43,-4.365827,0.000000,0.000000
C13-2-44,-4.425744,0.000000,0.000000
C13-2-45,-4.473648,0.000000,0.000000
C13-2-46,-4.520096,0.000000,0.000000
C13-2-47,-4.563127,0.000000,0.000000
C13-2-48,-4.611286,0.000000,0.000000
C14-1,-6.304173,0.000000,0.000000
C14-2,-6.345673,0.000000,0.000000
C14-3,-6.408500,0.000000,0.000000
C14-4,-6.299288,0.000000,0.000000
C14-5,-6.092330,0.000000,0.000000
C14-6,-6.055232,0.000000,0.000000
C14-7,-6.018141,0.000000,0.000000
C14-8,-6.081622,0.000000,0.000000
C14-9,-5.963406,0.000000,0.000000
C14-10,-5.915232,0.000000,0.000000
C14-11,-5.836019,0.000000,0.000000
C14-12,-5.883532,0.000000,0.000000
C14-13,-5.946883,0.000000,0.000000
C14-14,-5.943082,0.000000,0.000000
C14-15,-5.930886,0.000000,0.000000
C14-16,-5.786301,0.000000,0.000000
C14-17,-5.697159,0.000000,0.000000
C14-18,-5.828186,0.000000,0.000000
C14-19,-5.858931,0.000000,0.000000
C14-20,-5.832511,0.000000,0.000000
C14-21,-5.670755,0.000000,0.000000
C14-22,-5.578468,0.000000,0.000000
C14-23,-5.510084,0.000000,0.000000
C14-24,-5.484909,0.000000,0.000000
C14-25,-5.482094,0.000000,0.000000
C14-26,-5.657088,0.000000,0.000000
C14-27,-5.703525,0.000000,0.000000
C14-28,-5.662766,0.000000,0.000000
C14-29,-5.800579,0.000000,0.000000
C14-30,-5.874130,0.000000,0.000000
C14-31,-5.803208,0.000000,0.000000
C14-32,-5.729266,0.000000,0.000000
C14-33,-5.826834,0.000000,0.000000
C14-34,-6.152531,0.000000,0.000000
