,hour,dispatch,dual,offer,lmp
313_PV_1-2,2,0.000000,29.323188,0.000000,29.323188
314_PV_3-2,2,0.000000,26.694140,0.000000,26.694140
314_PV_4-2,2,0.000000,26.694140,0.000000,26.694140
313_PV_2-2,2,0.000000,29.323188,0.000000,29.323188
310_PV_1-2,2,0.000000,29.013435,0.000000,29.013435
324_PV_1-2,2,0.000000,12.629557,0.000000,12.629557
312_PV_1-2,2,0.000000,30.477360,0.000000,30.477360
310_PV_2-2,2,0.000000,29.013435,0.000000,29.013435
324_PV_2-2,2,0.000000,12.629557,0.000000,12.629557
324_PV_3-2,2,0.000000,12.629557,0.000000,12.629557
319_PV_1-2,2,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-2,2,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-2,2,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-2,2,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-2,2,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-2,2,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-2,2,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-2,2,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-2,2,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-2,2,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-2,2,0.000000,25.604235,0.000000,25.604235
309_WIND_1-2,2,0.133333,37.654096,0.000000,37.654096
317_WIND_1-2,2,58.816667,21.658699,0.000000,21.658699
303_WIND_1-2,2,36.356169,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,25.604235,0.000000,25.604235
314_PV_1-3,3,0.000000,26.694140,0.000000,26.694140
314_PV_2-3,3,0.000000,26.694140,0.000000,26.694140
313_PV_1-3,3,0.000000,29.323188,0.000000,29.323188
314_PV_3-3,3,0.000000,26.694140,0.000000,26.694140
314_PV_4-3,3,0.000000,26.694140,0.000000,26.694140
313_PV_2-3,3,0.000000,29.323188,0.000000,29.323188
310_PV_1-3,3,0.000000,29.013435,0.000000,29.013435
324_PV_1-3,3,0.000000,12.629557,0.000000,12.629557
312_PV_1-3,3,0.000000,30.477360,0.000000,30.477360
310_PV_2-3,3,0.000000,29.013435,0.000000,29.013435
324_PV_2-3,3,0.000000,12.629557,0.000000,12.629557
324_PV_3-3,3,0.000000,12.629557,0.000000,12.629557
319_PV_1-3,3,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-3,3,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-3,3,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-3,3,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-3,3,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-3,3,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-3,3,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-3,3,0.000000,25.604235,0.000000,25.604235
309_WIND_1-3,3,0.066667,37.654096,0.000000,37.654096
317_WIND_1-3,3,59.041667,21.658699,0.000000,21.658699
303_WIND_1-3,3,36.278105,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,25.604235,0.000000,25.604235
314_PV_1-4,4,0.000000,26.694140,0.000000,26.694140
314_PV_2-4,4,0.000000,26.694140,0.000000,26.694140
313_PV_1-4,4,0.000000,29.323188,0.000000,29.323188
314_PV_3-4,4,0.000000,26.694140,0.000000,26.694140
314_PV_4-4,4,0.000000,26.694140,0.000000,26.694140
313_PV_2-4,4,0.000000,29.323188,0.000000,29.323188
310_PV_1-4,4,0.000000,29.013435,0.000000,29.013435
324_PV_1-4,4,0.000000,12.629557,0.000000,12.629557
312_PV_1-4,4,0.000000,30.477360,0.000000,30.477360
310_PV_2-4,4,0.000000,29.013435,0.000000,29.013435
324_PV_2-4,4,0.000000,12.629557,0.000000,12.629557
324_PV_3-4,4,0.000000,12.629557,0.000000,12.629557
319_PV_1-4,4,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-4,4,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-4,4,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-4,4,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-4,4,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-4,4,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-4,4,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-4,4,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-4,4,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-4,4,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-4,4,0.000000,25.604235,0.000000,25.604235
309_WIND_1-4,4,0.016667,37.654096,0.000000,37.654096
317_WIND_1-4,4,60.091667,21.658699,0.000000,21.658699
303_WIND_1-4,4,36.038419,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,25.604235,0.000000,25.604235
314_PV_1-5,5,0.000000,26.694140,0.000000,26.694140
314_PV_2-5,5,0.000000,26.694140,0.000000,26.694140
313_PV_1-5,5,0.000000,29.323188,0.000000,29.323188
314_PV_3-5,5,0.000000,26.694140,0.000000,26.694140
314_PV_4-5,5,0.000000,26.694140,0.000000,26.694140
313_PV_2-5,5,0.000000,29.323188,0.000000,29.323188
310_PV_1-5,5,0.000000,29.013435,0.000000,29.013435
324_PV_1-5,5,0.000000,12.629557,0.000000,12.629557
312_PV_1-5,5,0.000000,30.477360,0.000000,30.477360
310_PV_2-5,5,0.000000,29.013435,0.000000,29.013435
324_PV_2-5,5,0.000000,12.629557,0.000000,12.629557
324_PV_3-5,5,0.000000,12.629557,0.000000,12.629557
319_PV_1-5,5,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-5,5,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-5,5,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-5,5,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-5,5,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-5,5,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-5,5,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-5,5,0.000000,25.604235,0.000000,25.604235
309_WIND_1-5,5,0.125000,37.654096,0.000000,37.654096
317_WIND_1-5,5,60.316667,21.658699,0.000000,21.658699
303_WIND_1-5,5,36.032637,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,25.604235,0.000000,25.604235
314_PV_1-6,6,0.000000,26.694140,0.000000,26.694140
314_PV_2-6,6,0.000000,26.694140,0.000000,26.694140
313_PV_1-6,6,0.000000,29.323188,0.000000,29.323188
314_PV_3-6,6,0.000000,26.694140,0.000000,26.694140
314_PV_4-6,6,0.000000,26.694140,0.000000,26.694140
313_PV_2-6,6,0.000000,29.323188,0.000000,29.323188
310_PV_1-6,6,0.000000,29.013435,0.000000,29.013435
324_PV_1-6,6,0.000000,12.629557,0.000000,12.629557
312_PV_1-6,6,0.000000,30.477360,0.000000,30.477360
310_PV_2-6,6,0.000000,29.013435,0.000000,29.013435
324_PV_2-6,6,0.000000,12.629557,0.000000,12.629557
324_PV_3-6,6,0.000000,12.629557,0.000000,12.629557
319_PV_1-6,6,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-6,6,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-6,6,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-6,6,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-6,6,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-6,6,0.000000,25.604235,0.000000,25.604235
309_WIND_1-6,6,0.258333,37.654096,0.000000,37.654096
317_WIND_1-6,6,59.191667,21.658699,0.000000,21.658699
303_WIND_1-6,6,36.257471,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,25.604235,0.000000,25.604235
314_PV_1-7,7,0.000000,26.694140,0.000000,26.694140
314_PV_2-7,7,0.000000,26.694140,0.000000,26.694140
313_PV_1-7,7,0.000000,29.323188,0.000000,29.323188
314_PV_3-7,7,0.000000,26.694140,0.000000,26.694140
314_PV_4-7,7,0.000000,26.694140,0.000000,26.694140
313_PV_2-7,7,0.000000,29.323188,0.000000,29.323188
310_PV_1-7,7,0.000000,29.013435,0.000000,29.013435
324_PV_1-7,7,0.000000,12.629557,0.000000,12.629557
312_PV_1-7,7,0.000000,30.477360,0.000000,30.477360
310_PV_2-7,7,0.000000,29.013435,0.000000,29.013435
324_PV_2-7,7,0.000000,12.629557,0.000000,12.629557
324_PV_3-7,7,0.000000,12.629557,0.000000,12.629557
319_PV_1-7,7,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-7,7,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-7,7,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-7,7,0.000000,25.604235,0.000000,25.604235
309_WIND_1-7,7,0.341667,37.654096,0.000000,37.654096
317_WIND_1-7,7,57.508333,21.658699,0.000000,21.658699
303_WIND_1-7,7,36.567784,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,25.604235,0.000000,25.604235
314_PV_1-8,8,0.000000,26.694140,0.000000,26.694140
314_PV_2-8,8,0.000000,26.694140,0.000000,26.694140
313_PV_1-8,8,0.000000,29.323188,0.000000,29.323188
314_PV_3-8,8,0.000000,26.694140,0.000000,26.694140
314_PV_4-8,8,0.000000,26.694140,0.000000,26.694140
313_PV_2-8,8,0.000000,29.323188,0.000000,29.323188
310_PV_1-8,8,0.000000,29.013435,0.000000,29.013435
324_PV_1-8,8,0.000000,12.629557,0.000000,12.629557
312_PV_1-8,8,0.000000,30.477360,0.000000,30.477360
310_PV_2-8,8,0.000000,29.013435,0.000000,29.013435
324_PV_2-8,8,0.000000,12.629557,0.000000,12.629557
324_PV_3-8,8,0.000000,12.629557,0.000000,12.629557
319_PV_1-8,8,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-8,8,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-8,8,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-8,8,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-8,8,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-8,8,0.000000,25.604235,0.000000,25.604235
309_WIND_1-8,8,0.283333,37.654096,0.000000,37.654096
317_WIND_1-8,8,57.058333,21.658699,0.000000,21.658699
303_WIND_1-8,8,36.585354,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,25.604235,0.000000,25.604235
314_PV_1-9,9,0.000000,26.694140,0.000000,26.694140
314_PV_2-9,9,0.000000,26.694140,0.000000,26.694140
313_PV_1-9,9,0.000000,29.323188,0.000000,29.323188
314_PV_3-9,9,0.000000,26.694140,0.000000,26.694140
314_PV_4-9,9,0.000000,26.694140,0.000000,26.694140
313_PV_2-9,9,0.000000,29.323188,0.000000,29.323188
310_PV_1-9,9,0.000000,29.013435,0.000000,29.013435
324_PV_1-9,9,0.000000,12.629557,0.000000,12.629557
312_PV_1-9,9,0.000000,30.477360,0.000000,30.477360
310_PV_2-9,9,0.000000,29.013435,0.000000,29.013435
324_PV_2-9,9,0.000000,12.629557,0.000000,12.629557
324_PV_3-9,9,0.000000,12.629557,0.000000,12.629557
319_PV_1-9,9,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-9,9,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-9,9,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-9,9,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-9,9,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-9,9,0.000000,25.604235,0.000000,25.604235
309_WIND_1-9,9,0.141667,37.654096,0.000000,37.654096
317_WIND_1-9,9,58.150000,21.658699,0.000000,21.658699
303_WIND_1-9,9,36.319001,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,25.604235,0.000000,25.604235
314_PV_1-10,10,0.000000,26.694140,0.000000,26.694140
314_PV_2-10,10,0.000000,26.694140,0.000000,26.694140
313_PV_1-10,10,0.000000,29.323188,0.000000,29.323188
314_PV_3-10,10,0.000000,26.694140,0.000000,26.694140
314_PV_4-10,10,0.000000,26.694140,0.000000,26.694140
313_PV_2-10,10,0.000000,29.323188,0.000000,29.323188
310_PV_1-10,10,0.000000,29.013435,0.000000,29.013435
324_PV_1-10,10,0.000000,12.629557,0.000000,12.629557
312_PV_1-10,10,0.000000,30.477360,0.000000,30.477360
310_PV_2-10,10,0.000000,29.013435,0.000000,29.013435
324_PV_2-10,10,0.000000,12.629557,0.000000,12.629557
324_PV_3-10,10,0.000000,12.629557,0.000000,12.629557
319_PV_1-10,10,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-10,10,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-10,10,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-10,10,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-10,10,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-10,10,0.000000,25.604235,0.000000,25.604235
309_WIND_1-10,10,0.183333,37.654096,0.000000,37.654096
317_WIND_1-10,10,59.808333,21.658699,0.000000,21.658699
303_WIND_1-10,10,36.010422,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,25.604235,0.000000,25.604235
314_PV_1-11,11,0.000000,26.694140,0.000000,26.694140
314_PV_2-11,11,0.000000,26.694140,0.000000,26.694140
313_PV_1-11,11,0.000000,29.323188,0.000000,29.323188
314_PV_3-11,11,0.000000,26.694140,0.000000,26.694140
314_PV_4-11,11,0.000000,26.694140,0.000000,26.694140
313_PV_2-11,11,0.000000,29.323188,0.000000,29.323188
310_PV_1-11,11,0.000000,29.013435,0.000000,29.013435
324_PV_1-11,11,0.000000,12.629557,0.000000,12.629557
312_PV_1-11,11,0.000000,30.477360,0.000000,30.477360
310_PV_2-11,11,0.000000,29.013435,0.000000,29.013435
324_PV_2-11,11,0.000000,12.629557,0.000000,12.629557
324_PV_3-11,11,0.000000,12.629557,0.000000,12.629557
319_PV_1-11,11,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-11,11,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-11,11,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-11,11,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-11,11,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-11,11,0.000000,25.604235,0.000000,25.604235
309_WIND_1-11,11,0.558333,37.654096,0.000000,37.654096
317_WIND_1-11,11,60.325000,21.658699,0.000000,21.658699
303_WIND_1-11,11,36.075144,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,25.604235,0.000000,25.604235
314_PV_1-12,12,0.000000,26.694140,0.000000,26.694140
314_PV_2-12,12,0.000000,26.694140,0.000000,26.694140
313_PV_1-12,12,0.000000,29.323188,0.000000,29.323188
314_PV_3-12,12,0.000000,26.694140,0.000000,26.694140
314_PV_4-12,12,0.000000,26.694140,0.000000,26.694140
313_PV_2-12,12,0.000000,29.323188,0.000000,29.323188
310_PV_1-12,12,0.000000,29.013435,0.000000,29.013435
324_PV_1-12,12,0.000000,12.629557,0.000000,12.629557
312_PV_1-12,12,0.000000,30.477360,0.000000,30.477360
310_PV_2-12,12,0.000000,29.013435,0.000000,29.013435
324_PV_2-12,12,0.000000,12.629557,0.000000,12.629557
324_PV_3-12,12,0.000000,12.629557,0.000000,12.629557
319_PV_1-12,12,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-12,12,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-12,12,0.000000,29.323188,0.000000,29.323188
