,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-39,-11.470881,0.000000,0.000000
C2-40,-11.447275,0.000000,0.000000
C2-41,-11.453269,0.000000,0.000000
C2-42,-11.411907,0.000000,0.000000
C2-43,-11.400767,0.000000,0.000000
C2-44,-11.397080,0.000000,0.000000
C2-45,-11.429597,0.000000,0.000000
C2-46,-11.433655,0.000000,0.000000
C2-47,-11.435061,0.000000,0.000000
C2-48,-11.423192,0.000000,0.000000
C3-1,1.289532,0.000000,0.000000
C3-2,1.279281,0.000000,0.000000
C3-3,1.277466,0.000000,0.000000
C3-4,1.282485,0.000000,0.000000
C3-5,1.294728,0.000000,0.000000
C3-6,1.315558,0.000000,0.000000
C3-7,1.330866,0.000000,0.000000
C3-8,1.338016,0.000000,0.000000
C3-9,1.330414,0.000000,0.000000
C3-10,1.341952,0.000000,0.000000
C3-11,1.371997,0.000000,0.000000
C3-12,1.435706,0.000000,0.000000
C3-13,1.503656,0.000000,0.000000
C3-14,1.514048,0.000000,0.000000
C3-15,1.525497,0.000000,0.000000
C3-16,1.545254,0.000000,0.000000
C3-17,1.547297,0.000000,0.000000
C3-18,1.491999,0.000000,0.000000
C3-19,1.479165,0.000000,0.000000
C3-20,1.490033,0.000000,0.000000
C3-21,1.478926,0.000000,0.000000
C3-22,1.477137,0.000000,0.000000
C3-23,1.483857,0.000000,0.000000
C3-24,1.511003,0.000000,0.000000
C3-25,1.586317,0.000000,0.000000
C3-26,1.631203,0.000000,0.000000
C3-27,1.654113,0.000000,0.000000
C3-28,1.675975,0.000000,0.000000
C3-29,1.706538,0.000000,0.000000
C3-30,1.739500,0.000000,0.000000
C3-31,1.809852,0.000000,0.000000
C3-32,1.900382,0.000000,0.000000
C3-33,1.962203,0.000000,0.000000
C3-34,1.956080,0.000000,0.000000
C3-35,1.967239,0.000000,0.000000
C3-36,2.011346,0.000000,0.000000
C3-37,2.067021,0.000000,0.000000
C3-38,2.049960,0.000000,0.000000
C3-39,2.014937,0.000000,0.000000
C3-40,2.026034,0.000000,0.000000
C3-41,2.045993,0.000000,0.000000
C3-42,2.040838,0.000000,0.000000
C3-43,2.069763,0.000000,0.000000
C3-44,2.105206,0.000000,0.000000
C3-45,2.168272,0.000000,0.000000
C3-46,2.223762,0.000000,0.000000
C3-47,2.266832,0.000000,0.000000
C3-48,2.302477,0.000000,0.000000
C4-1,-1.743939,0.000000,0.000000
C4-2,-1.752301,0.000000,0.000000
C4-3,-1.744205,0.000000,0.000000
C4-4,-1.730533,0.000000,0.000000
C4-5,-1.732622,0.000000,0.000000
C4-6,-1.728330,0.000000,0.000000
C4-7,-1.722922,0.000000,0.000000
C4-8,-1.705430,0.000000,0.000000
C4-9,-1.692686,0.000000,0.000000
C4-10,-1.685356,0.000000,0.000000
C4-11,-1.707275,0.000000,0.000000
C4-12,-1.742957,0.000000,0.000000
C4-13,-1.722297,0.000000,0.000000
C4-14,-1.699663,0.000000,0.000000
C4-15,-1.691156,0.000000,0.000000
C4-16,-1.704812,0.000000,0.000000
C4-17,-1.699814,0.000000,0.000000
C4-18,-1.655398,0.000000,0.000000
C4-19,-1.637344,0.000000,0.000000
C4-20,-1.637223,0.000000,0.000000
C4-21,-1.626088,0.000000,0.000000
C4-22,-1.610267,0.000000,0.000000
C4-23,-1.611239,0.000000,0.000000
C4-24,-1.618660,0.000000,0.000000
C4-25,-1.599488,0.000000,0.000000
C4-26,-1.617837,0.000000,0.000000
C4-27,-1.625174,0.000000,0.000000
C4-28,-1.642734,0.000000,0.000000
C4-29,-1.647366,0.000000,0.000000
C4-30,-1.668309,0.000000,0.000000
C4-31,-1.701581,0.000000,0.000000
C4-32,-1.767657,0.000000,0.000000
C4-33,-1.792970,0.000000,0.000000
C4-34,-1.775881,0.000000,0.000000
C4-35,-1.771567,0.000000,0.000000
C4-36,-1.792610,0.000000,0.000000
C4-37,-1.751026,0.000000,0.000000
C4-38,-1.717406,0.000000,0.000000
C4-39,-1.669359,0.000000,0.000000
C4-40,-1.656143,0.000000,0.000000
C4-41,-1.664429,0.000000,0.000000
C4-42,-1.635947,0.000000,0.000000
C4-43,-1.634838,0.000000,0.000000
C4-44,-1.640071,0.000000,0.000000
C4-45,-1.675236,0.000000,0.000000
C4-46,-1.689931,0.000000,0.000000
C4-47,-1.700184,0.000000,0.000000
C4-48,-1.700047,0.000000,0.000000
C5-1,1.068261,0.000000,0.000000
C5-2,1.062565,0.000000,0.000000
C5-3,1.060761,0.000000,0.000000
C5-4,1.062754,0.000000,0.000000
C5-5,1.070560,0.000000,0.000000
C5-6,1.083188,0.000000,0.000000
C5-7,1.092280,0.000000,0.000000
C5-8,1.095285,0.000000,0.000000
C5-9,1.089488,0.000000,0.000000
C5-10,1.096071,0.000000,0.000000
C5-11,1.116620,0.000000,0.000000
C5-12,1.159297,0.000000,0.000000
C5-13,1.199938,0.000000,0.000000
C5-14,1.204536,0.000000,0.000000
C5-15,1.210966,0.000000,0.000000
C5-16,1.224416,0.000000,0.000000
C5-17,1.225274,0.000000,0.000000
C5-18,1.187115,0.000000,0.000000
C5-19,1.177616,0.000000,0.000000
C5-20,1.184381,0.000000,0.000000
C5-21,1.176532,0.000000,0.000000
C5-22,1.174103,0.000000,0.000000
C5-23,1.178373,0.000000,0.000000
C5-24,1.195911,0.000000,0.000000
C5-25,1.241266,0.000000,0.000000
C5-26,1.270769,0.000000,0.000000
C5-27,1.285659,0.000000,0.000000
C5-28,1.300745,0.000000,0.000000
C5-29,1.320182,0.000000,0.000000
C5-30,1.342468,0.000000,0.000000
C5-31,1.389085,0.000000,0.000000
C5-32,1.451005,0.000000,0.000000
C5-33,1.491643,0.000000,0.000000
C5-34,1.486407,0.000000,0.000000
C5-35,1.493005,0.000000,0.000000
C5-36,1.522247,0.000000,0.000000
C5-37,1.553498,0.000000,0.000000
C5-38,1.540071,0.000000,0.000000
C5-39,1.514249,0.000000,0.000000
C5-40,1.520069,0.000000,0.000000
C5-41,1.533198,0.000000,0.000000
C5-42,1.527620,0.000000,0.000000
C5-43,1.545558,0.000000,0.000000
C5-44,1.568086,0.000000,0.000000
C5-45,1.610319,0.000000,0.000000
C5-46,1.646129,0.000000,0.000000
C5-47,1.673829,0.000000,0.000000
C5-48,1.696037,0.000000,0.000000
C6-1,14.583333,0.000000,68.375744
C6-2,14.583333,0.000000,68.375744
C6-3,14.583333,0.000000,68.375744
C6-4,14.583333,0.000000,68.375744
C6-5,14.583333,0.000000,68.375744
C6-6,14.583333,0.000000,68.375744
C6-7,14.583333,0.000000,68.375744
C6-8,14.583333,0.000000,68.375744
C6-9,14.583333,0.000000,68.375744
C6-10,14.583333,0.000000,68.375744
C6-11,14.583333,0.000000,68.375744
C6-12,14.583333,0.000000,68.375744
C6-13,14.583333,0.000000,65.041009
C6-14,14.583333,0.000000,64.517839
C6-15,14.583333,0.000000,64.517839
C6-16,14.583333,0.000000,64.517839
C6-17,14.583333,0.000000,65.041009
C6-18,14.583333,0.000000,65.041009
C6-19,14.583333,0.000000,65.041009
C6-20,14.583333,0.000000,68.375744
C6-21,14.583333,0.000000,68.375744
C6-22,14.583333,0.000000,68.375744
C6-23,14.583333,0.000000,65.041009
C6-24,14.583333,0.000000,64.517839
C6-25,14.583333,0.000000,64.517839
C6-26,14.583333,0.000000,64.517839
C6-27,14.583333,0.000000,62.388963
C6-28,14.583333,0.000000,62.388963
C6-29,14.583333,0.000000,62.388963
C6-30,14.583333,0.000000,59.937878
C6-31,14.583333,0.000000,57.218865
C6-32,14.583333,0.000000,57.218865
C6-33,14.583333,0.000000,59.937878
C6-34,14.583333,0.000000,62.388963
C6-35,14.583333,0.000000,62.388963
C6-36,14.583333,0.000000,59.937878
C6-37,14.583333,0.000000,57.218865
C6-38,14.583333,0.000000,36.682861
C6-39,14.583333,0.000000,36.682861
C6-40,14.583333,0.000000,36.682861
C6-41,14.583333,0.000000,36.682861
C6-42,14.583333,0.000000,36.682861
C6-43,14.583333,0.000000,36.682861
C6-44,14.583333,0.000000,36.682861
C6-45,14.583333,0.000000,36.682861
C6-46,14.583333,0.000000,36.682861
C6-47,14.583333,0.000000,36.682861
C6-48,14.583333,0.000000,36.682861
C7-1,0.028145,0.000000,0.000000
C7-2,0.060166,0.000000,0.000000
C7-3,0.007901,0.000000,0.000000
C7-4,-0.171731,0.000000,0.000000
C7-5,-0.160150,0.000000,0.000000
C7-6,0.122811,0.000000,0.000000
C7-7,0.484054,0.000000,0.000000
C7-8,0.579945,0.000000,0.000000
C7-9,0.344524,0.000000,0.000000
C7-10,0.086186,0.000000,0.000000
C7-11,0.132326,0.000000,0.000000
C7-12,0.589705,0.000000,0.000000
C7-13,1.033844,0.000000,0.000000
C7-14,1.176825,0.000000,0.000000
C7-15,1.328615,0.000000,0.000000
C7-16,1.545437,0.000000,0.000000
C7-17,1.613176,0.000000,0.000000
C7-18,1.164639,0.000000,0.000000
C7-19,1.112437,0.000000,0.000000
C7-20,1.411128,0.000000,0.000000
C7-21,1.508124,0.000000,0.000000
C7-22,1.303207,0.000000,0.000000
C7-23,1.215298,0.000000,0.000000
C7-24,1.425828,0.000000,0.000000
C7-25,2.275445,0.000000,0.000000
C7-26,2.692605,0.000000,0.000000
C7-27,2.733041,0.000000,0.000000
C7-28,2.527638,0.000000,0.000000
C7-29,2.244776,0.000000,0.000000
C7-30,1.912063,0.000000,0.000000
C7-31,1.575301,0.000000,0.000000
C7-32,2.154815,0.000000,0.000000
C7-33,3.500684,0.000000,0.000000
C7-34,5.051565,0.000000,0.000000
C7-35,5.380091,0.000000,0.000000
C7-36,4.315889,0.000000,0.000000
C7-37,2.272022,0.000000,0.000000
C7-38,1.352703,0.000000,0.000000
C7-39,0.819571,0.000000,0.000000
C7-40,0.822241,0.000000,0.000000
C7-41,0.938595,0.000000,0.000000
C7-42,0.716802,0.000000,0.000000
C7-43,0.766698,0.000000,0.000000
C7-44,1.178180,0.000000,0.000000
C7-45,1.582243,0.000000,0.000000
C7-46,1.519090,0.000000,0.000000
C7-47,1.621687,0.000000,0.000000
C7-48,1.661195,0.000000,0.000000
C8-1,-5.789420,0.000000,0.000000
C8-2,-5.812331,0.000000,0.000000
C8-3,-5.798415,0.000000,0.000000
C8-4,-5.769225,0.000000,0.000000
C8-5,-5.764524,0.000000,0.000000
C8-6,-5.741804,0.000000,0.000000
C8-7,-5.720878,0.000000,0.000000
C8-8,-5.683018,0.000000,0.000000
C8-9,-5.664453,0.000000,0.000000
C8-10,-5.642575,0.000000,0.000000
C8-11,-5.662555,0.000000,0.000000
C8-12,-5.684658,0.000000,0.000000
C8-13,-5.598044,0.000000,0.000000
C8-14,-5.548252,0.000000,0.000000
C8-15,-5.524227,0.000000,0.000000
C8-16,-5.535943,0.000000,0.000000
C8-17,-5.525126,0.000000,0.000000
C8-18,-5.480710,0.000000,0.000000
C8-19,-5.455867,0.000000,0.000000
C8-20,-5.447986,0.000000,0.000000
C8-21,-5.434912,0.000000,0.000000
C8-22,-5.406482,0.000000,0.000000
C8-23,-5.403575,0.000000,0.000000
C8-24,-5.398386,0.000000,0.000000
C8-25,-5.309381,0.000000,0.000000
C8-26,-5.312212,0.000000,0.000000
C8-27,-5.309849,0.000000,0.000000
C8-28,-5.327409,0.000000,0.000000
C8-29,-5.314584,0.000000,0.000000
C8-30,-5.330677,0.000000,0.000000
C8-31,-5.343581,0.000000,0.000000
C8-32,-5.403837,0.000000,0.000000
C8-33,-5.407812,0.000000,0.000000
C8-34,-5.380055,0.000000,0.000000
C8-35,-5.364101,0.000000,0.000000
C8-36,-5.372536,0.000000,0.000000
C8-37,-5.255299,0.000000,0.000000
C8-38,-5.204221,0.000000,0.000000
C8-39,-5.138715,0.000000,0.000000
C8-40,-5.106101,0.000000,0.000000
C8-41,-5.107598,0.000000,0.000000
C8-42,-5.057778,0.000000,0.000000
C8-43,-5.035331,0.000000,0.000000
C8-44,-5.020195,0.000000,0.000000
C8-45,-5.041782,0.000000,0.000000
C8-46,-5.030290,0.000000,0.000000
C8-47,-5.019205,0.000000,0.000000
C8-48,-4.993850,0.000000,0.000000
C9-1,-2.591943,0.000000,0.000000
C9-2,-2.616153,0.000000,0.000000
C9-3,-2.612384,0.000000,0.000000
C9-4,-2.592476,0.000000,0.000000
C9-5,-2.573719,0.000000,0.000000
C9-6,-2.535207,0.000000,0.000000
C9-7,-2.505010,0.000000,0.000000
C9-8,-2.478318,0.000000,0.000000
C9-9,-2.480336,0.000000,0.000000
C9-10,-2.454840,0.000000,0.000000
C9-11,-2.422934,0.000000,0.000000
C9-12,-2.346196,0.000000,0.000000
C9-13,-2.214966,0.000000,0.000000
C9-14,-2.178518,0.000000,0.000000
C9-15,-2.152179,0.000000,0.000000
C9-16,-2.130561,0.000000,0.000000
C9-17,-2.122934,0.000000,0.000000
C9-18,-2.178233,0.000000,0.000000
C9-19,-2.184553,0.000000,0.000000
C9-20,-2.166239,0.000000,0.000000
C9-21,-2.175486,0.000000,0.000000
C9-22,-2.165177,0.000000,0.000000
C9-23,-2.154734,0.000000,0.000000
C9-24,-2.115491,0.000000,0.000000
C9-25,-1.973175,0.000000,0.000000
C9-26,-1.913400,0.000000,0.000000
C9-27,-1.881184,0.000000,0.000000
C9-28,-1.859322,0.000000,0.000000
C9-29,-1.812008,0.000000,0.000000
C9-30,-1.774394,0.000000,0.000000
C9-31,-1.684499,0.000000,0.000000
C9-32,-1.588385,0.000000,0.000000
C9-33,-1.506092,0.000000,0.000000
C9-34,-1.501978,0.000000,0.000000
C9-35,-1.479652,0.000000,0.000000
C9-36,-1.423447,0.000000,0.000000
C9-37,-1.295187,0.000000,0.000000
C9-38,-1.295497,0.000000,0.000000
C9-39,-1.313770,0.000000,0.000000
C9-40,-1.284061,0.000000,0.000000
C9-41,-1.257588,0.000000,0.000000
C9-42,-1.242270,0.000000,0.000000
C9-43,-1.192872,0.000000,0.000000
C9-44,-1.137887,0.000000,0.000000
C9-45,-1.061793,0.000000,0.000000
C9-46,-0.981177,0.000000,0.000000
C9-47,-0.917633,0.000000,0.000000
C9-48,-0.857793,0.000000,0.000000
C10-1,-6.366677,0.000000,0.000000
C10-2,-6.399111,0.000000,0.000000
C10-3,-6.390219,0.000000,0.000000
C10-4,-6.359705,0.000000,0.000000
C10-5,-6.339423,0.000000,0.000000
C10-6,-6.292926,0.000000,0.000000
C10-7,-6.255313,0.000000,0.000000
C10-8,-6.214875,0.000000,0.000000
C10-9,-6.209977,0.000000,0.000000
C10-10,-6.176656,0.000000,0.000000
C10-11,-6.152542,0.000000,0.000000
C10-12,-6.084910,0.000000,0.000000
C10-13,-5.923057,0.000000,0.000000
C10-14,-5.868548,0.000000,0.000000
C10-15,-5.833597,0.000000,0.000000
C10-16,-5.816582,0.000000,0.000000
C10-17,-5.805029,0.000000,0.000000
C10-18,-5.843188,0.000000,0.000000
C10-19,-5.840209,0.000000,0.000000
C10-20,-5.819184,0.000000,0.000000
C10-21,-5.823468,0.000000,0.000000
C10-22,-5.802724,0.000000,0.000000
C10-23,-5.791324,0.000000,0.000000
C10-24,-5.750613,0.000000,0.000000
C10-25,-5.576916,0.000000,0.000000
C10-26,-5.518892,0.000000,0.000000
C10-27,-5.486177,0.000000,0.000000
C10-28,-5.471091,0.000000,0.000000
C10-29,-5.419569,0.000000,0.000000
C10-30,-5.388370,0.000000,0.000000
C10-31,-5.304320,0.000000,0.000000
C10-32,-5.231705,0.000000,0.000000
C10-33,-5.151851,0.000000,0.000000
C10-34,-5.137479,0.000000,0.000000
C10-35,-5.109491,0.000000,0.000000
C10-36,-5.057076,0.000000,0.000000
C10-37,-4.886787,0.000000,0.000000
C10-38,-4.868129,0.000000,0.000000
C10-39,-4.861865,0.000000,0.000000
C10-40,-4.820395,0.000000,0.000000
C10-41,-4.794787,0.000000,0.000000
C10-42,-4.761150,0.000000,0.000000
C10-43,-4.703996,0.000000,0.000000
C10-44,-4.644035,0.000000,0.000000
C10-45,-4.576847,0.000000,0.000000
C10-46,-4.492909,0.000000,0.000000
C10-47,-4.425993,0.000000,0.000000
C10-48,-4.357439,0.000000,0.000000
C11-1,0.499751,0.000000,0.000000
C11-2,0.475176,0.000000,0.000000
C11-3,0.485006,0.000000,0.000000
C11-4,0.511219,0.000000,0.000000
C11-5,0.522688,0.000000,0.000000
C11-6,0.553817,0.000000,0.000000
C11-7,0.580030,0.000000,0.000000
C11-8,0.614436,0.000000,0.000000
C11-9,0.624266,0.000000,0.000000
C11-10,0.648841,0.000000,0.000000
C11-11,0.652118,0.000000,0.000000
C11-12,0.675055,0.000000,0.000000
C11-13,0.786463,0.000000,0.000000
C11-14,0.832337,0.000000,0.000000
C11-15,0.858551,0.000000,0.000000
C11-16,0.861828,0.000000,0.000000
C11-17,0.871658,0.000000,0.000000
C11-18,0.871658,0.000000,0.000000
C11-19,0.883126,0.000000,0.000000
C11-20,0.896233,0.000000,0.000000
C11-21,0.899510,0.000000,0.000000
C11-22,0.920808,0.000000,0.000000
C11-23,0.927362,0.000000,0.000000
C11-24,0.948660,0.000000,0.000000
C11-25,1.066622,0.000000,0.000000
C11-26,1.092836,0.000000,0.000000
C11-27,1.109219,0.000000,0.000000
C11-28,1.109219,0.000000,0.000000
C11-29,1.138710,0.000000,0.000000
C11-30,1.087060,0.000000,0.000000
C11-31,-0.834613,0.000000,0.000000
C11-32,-1.264854,0.000000,0.000000
C11-33,0.098391,0.000000,0.000000
C11-34,1.245203,0.000000,0.000000
C11-35,1.264863,0.000000,0.000000
C11-36,0.573957,0.000000,0.000000
C11-37,-4.700281,0.000000,0.000000
C11-38,-5.889889,0.000000,0.000000
C11-39,-5.860399,0.000000,0.000000
C11-40,-5.827632,0.000000,0.000000
C11-41,-5.816163,0.000000,0.000000
C11-42,-5.780120,0.000000,0.000000
C11-43,-5.744076,0.000000,0.000000
C11-44,-5.709670,0.000000,0.000000
C11-45,-5.686733,0.000000,0.000000
C11-46,-5.642498,0.000000,0.000000
C11-47,-5.606454,0.000000,0.000000
C11-48,-5.563857,0.000000,0.000000
C12-1-1,-6.364654,0.000000,0.000000
C12-1-2,-6.394881,0.000000,0.000000
C12-1-3,-6.376335,0.000000,0.000000
C12-1-4,-6.337637,0.000000,0.000000
C12-1-5,-6.331671,0.000000,0.000000
C12-1-6,-6.301945,0.000000,0.000000
C12-1-7,-6.274475,0.000000,0.000000
C12-1-8,-6.224298,0.000000,0.000000
C12-1-9,-6.199437,0.000000,0.000000
C12-1-10,-6.170613,0.000000,0.000000
C12-1-11,-6.197879,0.000000,0.000000
C12-1-12,-6.228751,0.000000,0.000000
C12-1-13,-6.115160,0.000000,0.000000
C12-1-14,-6.049194,0.000000,0.000000
C12-1-15,-6.017514,0.000000,0.000000
C12-1-16,-6.033552,0.000000,0.000000
C12-1-17,-6.019216,0.000000,0.000000
C12-1-18,-5.958870,0.000000,0.000000
C12-1-19,-5.925537,0.000000,0.000000
C12-1-20,-5.915311,0.000000,0.000000
C12-1-21,-5.897667,0.000000,0.000000
C12-1-22,-5.859823,0.000000,0.000000
C12-1-23,-5.856113,0.000000,0.000000
C12-1-24,-5.849845,0.000000,0.000000
C12-1-25,-5.733246,0.000000,0.000000
C12-1-26,-5.738054,0.000000,0.000000
C12-1-27,-5.735446,0.000000,0.000000
C12-1-28,-5.759303,0.000000,0.000000
C12-1-29,-5.742960,0.000000,0.000000
C12-1-30,-5.795047,0.000000,0.000000
C12-1-31,-6.791880,0.000000,0.000000
C12-1-32,-7.094145,0.000000,0.000000
C12-1-33,-6.437268,0.000000,0.000000
C12-1-34,-5.835821,0.000000,0.000000
C12-1-35,-5.814867,0.000000,0.000000
C12-1-36,-6.183211,0.000000,0.000000
C12-1-37,-8.729629,0.000000,0.000000
C12-1-38,-9.270863,0.000000,0.000000
C12-1-39,-9.182946,0.000000,0.000000
C12-1-40,-9.139837,0.000000,0.000000
C12-1-41,-9.142291,0.000000,0.000000
C12-1-42,-9.075926,0.000000,0.000000
C12-1-43,-9.046750,0.000000,0.000000
C12-1-44,-9.027448,0.000000,0.000000
C12-1-45,-9.057619,0.000000,0.000000
C12-1-46,-9.043629,0.000000,0.000000
C12-1-47,-9.029890,0.000000,0.000000
C12-1-48,-8.997005,0.000000,0.000000
C13-2-1,-2.483935,0.000000,0.000000
C13-2-2,-2.511903,0.000000,0.000000
C13-2-3,-2.507172,0.000000,0.000000
C13-2-4,-2.483795,0.000000,0.000000
C13-2-5,-2.462604,0.000000,0.000000
C13-2-6,-2.418617,0.000000,0.000000
C13-2-7,-2.384013,0.000000,0.000000
C13-2-8,-2.352717,0.000000,0.000000
C13-2-9,-2.354301,0.000000,0.000000
C13-2-10,-2.324930,0.000000,0.000000
C13-2-11,-2.289905,0.000000,0.000000
C13-2-12,-2.204719,0.000000,0.000000
C13-2-13,-2.054495,0.000000,0.000000
C13-2-14,-2.011831,0.000000,0.000000
C13-2-15,-1.981438,0.000000,0.000000
C13-2-16,-1.957640,0.000000,0.000000
C13-2-17,-1.948698,0.000000,0.000000
C13-2-18,-2.009045,0.000000,0.000000
C13-2-19,-2.015220,0.000000,0.000000
C13-2-20,-1.994409,0.000000,0.000000
C13-2-21,-2.004293,0.000000,0.000000
C13-2-22,-1.991703,0.000000,0.000000
C13-2-23,-1.979894,0.000000,0.000000
C13-2-24,-1.935727,0.000000,0.000000
C13-2-25,-1.772993,0.000000,0.000000
C13-2-26,-1.706111,0.000000,0.000000
C13-2-27,-1.669923,0.000000,0.000000
C13-2-28,-1.646065,0.000000,0.000000
C13-2-29,-1.592575,0.000000,0.000000
C13-2-30,-1.580932,0.000000,0.000000
C13-2-31,-2.458705,0.000000,0.000000
C13-2-32,-2.573234,0.000000,0.000000
C13-2-33,-1.817558,0.000000,0.000000
C13-2-34,-1.247539,0.000000,0.000000
C13-2-35,-1.221937,0.000000,0.000000
C13-2-36,-1.515363,0.000000,0.000000
C13-2-37,-4.068363,0.000000,0.000000
C13-2-38,-4.676395,0.000000,0.000000
C13-2-39,-4.694479,0.000000,0.000000
C13-2-40,-4.659995,0.000000,0.000000
C13-2-41,-4.630383,0.000000,0.000000
C13-2-42,-4.611398,0.000000,0.000000
C13-2-43,-4.555221,0.000000,0.000000
C13-2-44,-4.493051,0.000000,0.000000
C13-2-45,-4.408566,0.000000,0.000000
C13-2-46,-4.317806,0.000000,0.000000
C13-2-47,-4.246192,0.000000,0.000000
C13-2-48,-4.178207,0.000000,0.000000
C14-1,-3.580708,0.000000,0.000000
C14-2,-3.606859,0.000000,0.000000
C14-3,-3.629075,0.000000,0.000000
C14-4,-3.655229,0.000000,0.000000
C14-5,-3.606662,0.000000,0.000000
C14-6,-3.475828,0.000000,0.000000
C14-7,-3.350222,0.000000,0.000000
C14-8,-3.315432,0.000000,0.000000
C14-9,-3.398640,0.000000,0.000000
C14-10,-3.412781,0.000000,0.000000
C14-11,-3.279639,0.000000,0.000000
C14-12,-2.931528,0.000000,0.000000
C14-13,-2.597400,0.000000,0.000000
C14-14,-2.529387,0.000000,0.000000
C14-15,-2.457910,0.000000,0.000000
C14-16,-2.340539,0.000000,0.000000
C14-17,-2.327052,0.000000,0.000000
C14-18,-2.654264,0.000000,0.000000
C14-19,-2.728575,0.000000,0.000000
C14-20,-2.629170,0.000000,0.000000
C14-21,-2.657032,0.000000,0.000000
C14-22,-2.714288,0.000000,0.000000
C14-23,-2.694517,0.000000,0.000000
C14-24,-2.530859,0.000000,0.000000
C14-25,-2.068437,0.000000,0.000000
C14-26,-1.799111,0.000000,0.000000
C14-27,-1.677236,0.000000,0.000000
C14-28,-1.582971,0.000000,0.000000
C14-29,-1.453810,0.000000,0.000000
C14-30,-1.328088,0.000000,0.000000
C14-31,-1.442720,0.000000,0.000000
C14-32,-1.026181,0.000000,0.000000
C14-33,-0.291702,0.000000,0.000000
C14-34,0.068057,0.000000,0.000000
C14-35,0.152495,0.000000,0.000000
C14-36,0.121590,0.000000,0.000000
C14-37,-1.010530,0.000000,0.000000
C14-38,-1.459301,0.000000,0.000000
C14-39,-1.690023,0.000000,0.000000
C14-40,-1.636199,0.000000,0.000000
C14-41,-1.524491,0.000000,0.000000
C14-42,-1.574548,0.000000,0.000000
C14-43,-1.425102,0.000000,0.000000
