,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-277,-9.395395,0.000000,0.000000
C7-278,-9.354530,0.000000,0.000000
C7-279,-9.013569,0.000000,0.000000
C7-280,-8.864915,0.000000,0.000000
C7-281,-8.994861,0.000000,0.000000
C7-282,-9.372250,0.000000,0.000000
C7-283,-9.625227,0.000000,0.000000
C7-284,-8.588343,0.000000,0.000000
C7-285,-7.627534,0.000000,0.000000
C7-286,-7.016850,0.000000,0.000000
C7-287,-5.808669,0.000000,0.000000
C7-288,-4.391052,0.000000,0.000000
C8-241,-4.380023,0.000000,0.000000
C8-242,-4.396053,0.000000,0.000000
C8-243,-4.429925,0.000000,0.000000
C8-244,-4.508533,0.000000,0.000000
C8-245,-4.561210,0.000000,0.000000
C8-246,-4.551780,0.000000,0.000000
C8-247,-4.549994,0.000000,0.000000
C8-248,-4.537634,0.000000,0.000000
C8-249,-4.533805,0.000000,0.000000
C8-250,-4.543584,0.000000,0.000000
C8-251,-4.553757,0.000000,0.000000
C8-252,-4.540665,0.000000,0.000000
C8-253,-4.499269,0.000000,0.000000
C8-254,-4.517546,0.000000,0.000000
C8-255,-4.513175,0.000000,0.000000
C8-256,-4.491379,0.000000,0.000000
C8-257,-4.499357,0.000000,0.000000
C8-258,-4.529754,0.000000,0.000000
C8-259,-4.510353,0.000000,0.000000
C8-260,-4.519206,0.000000,0.000000
C8-261,-4.555661,0.000000,0.000000
C8-262,-4.589217,0.000000,0.000000
C8-263,-4.595668,0.000000,0.000000
C8-264,-4.567129,0.000000,0.000000
C8-265,-4.498798,0.000000,0.000000
C8-266,-4.522091,0.000000,0.000000
C8-267,-4.533199,0.000000,0.000000
C8-268,-4.555374,0.000000,0.000000
C8-269,-4.614188,0.000000,0.000000
C8-270,-4.595876,0.000000,0.000000
C8-271,-4.569441,0.000000,0.000000
C8-272,-4.561853,0.000000,0.000000
C8-273,-4.567088,0.000000,0.000000
C8-274,-4.587097,0.000000,0.000000
C8-275,-4.600880,0.000000,0.000000
C8-276,-4.595507,0.000000,0.000000
C8-277,-4.573617,0.000000,0.000000
C8-278,-4.623336,0.000000,0.000000
C8-279,-4.666753,0.000000,0.000000
C8-280,-4.716726,0.000000,0.000000
C8-281,-4.716850,0.000000,0.000000
C8-282,-4.622724,0.000000,0.000000
C8-283,-4.579456,0.000000,0.000000
C8-284,-4.682257,0.000000,0.000000
C8-285,-4.795193,0.000000,0.000000
C8-286,-4.895806,0.000000,0.000000
C8-287,-4.922058,0.000000,0.000000
C8-288,-4.942128,0.000000,0.000000
C9-241,-2.642230,0.000000,0.000000
C9-242,-2.597325,0.000000,0.000000
C9-243,-2.557265,0.000000,0.000000
C9-244,-2.547686,0.000000,0.000000
C9-245,-2.568383,0.000000,0.000000
C9-246,-2.575817,0.000000,0.000000
C9-247,-2.617749,0.000000,0.000000
C9-248,-2.606625,0.000000,0.000000
C9-249,-2.689318,0.000000,0.000000
C9-250,-2.709100,0.000000,0.000000
C9-251,-2.728903,0.000000,0.000000
C9-252,-2.748429,0.000000,0.000000
C9-253,-2.726514,0.000000,0.000000
C9-254,-2.762281,0.000000,0.000000
C9-255,-2.808097,0.000000,0.000000
C9-256,-2.776746,0.000000,0.000000
C9-257,-2.762191,0.000000,0.000000
C9-258,-2.767814,0.000000,0.000000
C9-259,-2.780233,0.000000,0.000000
C9-260,-2.827807,0.000000,0.000000
C9-261,-2.843734,0.000000,0.000000
C9-262,-2.844618,0.000000,0.000000
C9-263,-2.880251,0.000000,0.000000
C9-264,-2.863287,0.000000,0.000000
C9-265,-2.782116,0.000000,0.000000
C9-266,-2.780034,0.000000,0.000000
C9-267,-2.781595,0.000000,0.000000
C9-268,-2.771930,0.000000,0.000000
C9-269,-2.844308,0.000000,0.000000
C9-270,-2.804329,0.000000,0.000000
C9-271,-2.728578,0.000000,0.000000
C9-272,-2.745312,0.000000,0.000000
C9-273,-2.761176,0.000000,0.000000
C9-274,-2.810492,0.000000,0.000000
C9-275,-2.854496,0.000000,0.000000
C9-276,-2.832837,0.000000,0.000000
C9-277,-2.800639,0.000000,0.000000
C9-278,-2.828135,0.000000,0.000000
C9-279,-2.772880,0.000000,0.000000
C9-280,-2.768323,0.000000,0.000000
C9-281,-2.839528,0.000000,0.000000
C9-282,-2.907860,0.000000,0.000000
C9-283,-3.049872,0.000000,0.000000
C9-284,-3.177288,0.000000,0.000000
C9-285,-3.295193,0.000000,0.000000
C9-286,-3.473634,0.000000,0.000000
C9-287,-3.683934,0.000000,0.000000
C9-288,-3.880060,0.000000,0.000000
C10-241,-4.403126,0.000000,0.000000
C10-242,-4.363618,0.000000,0.000000
C10-243,-4.337082,0.000000,0.000000
C10-244,-4.330343,0.000000,0.000000
C10-245,-4.350563,0.000000,0.000000
C10-246,-4.345106,0.000000,0.000000
C10-247,-4.379548,0.000000,0.000000
C10-248,-4.377775,0.000000,0.000000
C10-249,-4.441128,0.000000,0.000000
C10-250,-4.458219,0.000000,0.000000
C10-251,-4.472910,0.000000,0.000000
C10-252,-4.493427,0.000000,0.000000
C10-253,-4.456271,0.000000,0.000000
C10-254,-4.489256,0.000000,0.000000
C10-255,-4.527547,0.000000,0.000000
C10-256,-4.522735,0.000000,0.000000
C10-257,-4.520065,0.000000,0.000000
C10-258,-4.538866,0.000000,0.000000
C10-259,-4.559896,0.000000,0.000000
C10-260,-4.602223,0.000000,0.000000
C10-261,-4.629776,0.000000,0.000000
C10-262,-4.647734,0.000000,0.000000
C10-263,-4.684842,0.000000,0.000000
C10-264,-4.678937,0.000000,0.000000
C10-265,-4.605995,0.000000,0.000000
C10-266,-4.620176,0.000000,0.000000
C10-267,-4.632570,0.000000,0.000000
C10-268,-4.631128,0.000000,0.000000
C10-269,-4.698872,0.000000,0.000000
C10-270,-4.677518,0.000000,0.000000
C10-271,-4.633411,0.000000,0.000000
C10-272,-4.651831,0.000000,0.000000
C10-273,-4.661836,0.000000,0.000000
C10-274,-4.695134,0.000000,0.000000
C10-275,-4.724119,0.000000,0.000000
C10-276,-4.713957,0.000000,0.000000
C10-277,-4.655953,0.000000,0.000000
C10-278,-4.680734,0.000000,0.000000
C10-279,-4.640262,0.000000,0.000000
C10-280,-4.646655,0.000000,0.000000
C10-281,-4.709537,0.000000,0.000000
C10-282,-4.769516,0.000000,0.000000
C10-283,-4.900893,0.000000,0.000000
C10-284,-4.987633,0.000000,0.000000
C10-285,-5.078448,0.000000,0.000000
C10-286,-5.215116,0.000000,0.000000
C10-287,-5.357180,0.000000,0.000000
C10-288,-5.486796,0.000000,0.000000
C11-241,-3.999227,0.000000,0.000000
C11-242,-3.986120,0.000000,0.000000
C11-243,-3.987758,0.000000,0.000000
C11-244,-3.992673,0.000000,0.000000
C11-245,-4.005780,0.000000,0.000000
C11-246,-3.991035,0.000000,0.000000
C11-247,-4.000865,0.000000,0.000000
C11-248,-4.007418,0.000000,0.000000
C11-249,-4.020525,0.000000,0.000000
C11-250,-4.027079,0.000000,0.000000
C11-251,-4.030355,0.000000,0.000000
C11-252,-4.040186,0.000000,0.000000
C11-253,-4.005780,0.000000,0.000000
C11-254,-4.020525,0.000000,0.000000
C11-255,-4.031994,0.000000,0.000000
C11-256,-4.051654,0.000000,0.000000
C11-257,-4.061484,0.000000,0.000000
C11-258,-4.084421,0.000000,0.000000
C11-259,-4.100805,0.000000,0.000000
C11-260,-4.117188,0.000000,0.000000
C11-261,-4.143402,0.000000,0.000000
C11-262,-4.169616,0.000000,0.000000
C11-263,-4.189276,0.000000,0.000000
C11-264,-4.194191,0.000000,0.000000
C11-265,-4.161424,0.000000,0.000000
C11-266,-4.184361,0.000000,0.000000
C11-267,-4.200744,0.000000,0.000000
C11-268,-4.208936,0.000000,0.000000
C11-269,-4.241703,0.000000,0.000000
C11-270,-4.246618,0.000000,0.000000
C11-271,-4.251534,0.000000,0.000000
C11-272,-4.261364,0.000000,0.000000
C11-273,-4.261364,0.000000,0.000000
C11-274,-4.264640,0.000000,0.000000
C11-275,-4.266279,0.000000,0.000000
C11-276,-4.271194,0.000000,0.000000
C11-277,-4.218766,0.000000,0.000000
C11-278,-4.231873,0.000000,0.000000
C11-279,-4.228597,0.000000,0.000000
C11-280,-4.244980,0.000000,0.000000
C11-281,-4.267917,0.000000,0.000000
C11-282,-4.282662,0.000000,0.000000
C11-283,-4.333451,0.000000,0.000000
C11-284,-4.346558,0.000000,0.000000
C11-285,-4.374410,0.000000,0.000000
C11-286,-4.410454,0.000000,0.000000
C11-287,-4.420284,0.000000,0.000000
C11-288,-4.425199,0.000000,0.000000
C12-1-241,-6.045809,0.000000,0.000000
C12-1-242,-6.066490,0.000000,0.000000
C12-1-243,-6.113148,0.000000,0.000000
C12-1-244,-6.181151,0.000000,0.000000
C12-1-245,-6.223353,0.000000,0.000000
C12-1-246,-6.197502,0.000000,0.000000
C12-1-247,-6.185469,0.000000,0.000000
C12-1-248,-6.188591,0.000000,0.000000
C12-1-249,-6.158169,0.000000,0.000000
C12-1-250,-6.162325,0.000000,0.000000
C12-1-251,-6.163391,0.000000,0.000000
C12-1-252,-6.154119,0.000000,0.000000
C12-1-253,-6.098952,0.000000,0.000000
C12-1-254,-6.109890,0.000000,0.000000
C12-1-255,-6.095699,0.000000,0.000000
C12-1-256,-6.115374,0.000000,0.000000
C12-1-257,-6.138628,0.000000,0.000000
C12-1-258,-6.181943,0.000000,0.000000
C12-1-259,-6.178276,0.000000,0.000000
C12-1-260,-6.178059,0.000000,0.000000
C12-1-261,-6.224112,0.000000,0.000000
C12-1-262,-6.275492,0.000000,0.000000
C12-1-263,-6.282802,0.000000,0.000000
C12-1-264,-6.275163,0.000000,0.000000
C12-1-265,-6.231181,0.000000,0.000000
C12-1-266,-6.273065,0.000000,0.000000
C12-1-267,-6.297374,0.000000,0.000000
C12-1-268,-6.327020,0.000000,0.000000
C12-1-269,-6.368327,0.000000,0.000000
C12-1-270,-6.379691,0.000000,0.000000
C12-1-271,-6.402812,0.000000,0.000000
C12-1-272,-6.399001,0.000000,0.000000
C12-1-273,-6.394995,0.000000,0.000000
C12-1-274,-6.388680,0.000000,0.000000
C12-1-275,-6.378710,0.000000,0.000000
C12-1-276,-6.390551,0.000000,0.000000
C12-1-277,-6.336380,0.000000,0.000000
C12-1-278,-6.373014,0.000000,0.000000
C12-1-279,-6.429227,0.000000,0.000000
C12-1-280,-6.485344,0.000000,0.000000
C12-1-281,-6.473672,0.000000,0.000000
C12-1-282,-6.385233,0.000000,0.000000
C12-1-283,-6.334936,0.000000,0.000000
C12-1-284,-6.361225,0.000000,0.000000
C12-1-285,-6.406584,0.000000,0.000000
C12-1-286,-6.383682,0.000000,0.000000
C12-1-287,-6.104598,0.000000,0.000000
C12-1-288,-5.752086,0.000000,0.000000
C13-2-241,-3.424360,0.000000,0.000000
C13-2-242,-3.372642,0.000000,0.000000
C13-2-243,-3.329863,0.000000,0.000000
C13-2-244,-3.273499,0.000000,0.000000
C13-2-245,-3.262335,0.000000,0.000000
C13-2-246,-3.253268,0.000000,0.000000
C13-2-247,-3.288580,0.000000,0.000000
C13-2-248,-3.300976,0.000000,0.000000
C13-2-249,-3.362435,0.000000,0.000000
C13-2-250,-3.373797,0.000000,0.000000
C13-2-251,-3.380491,0.000000,0.000000
C13-2-252,-3.413041,0.000000,0.000000
C13-2-253,-3.386736,0.000000,0.000000
C13-2-254,-3.410714,0.000000,0.000000
C13-2-255,-3.452063,0.000000,0.000000
C13-2-256,-3.478943,0.000000,0.000000
C13-2-257,-3.478967,0.000000,0.000000
C13-2-258,-3.489966,0.000000,0.000000
C13-2-259,-3.532430,0.000000,0.000000
C13-2-260,-3.571443,0.000000,0.000000
C13-2-261,-3.587464,0.000000,0.000000
C13-2-262,-3.598158,0.000000,0.000000
C13-2-263,-3.637403,0.000000,0.000000
C13-2-264,-3.656682,0.000000,0.000000
C13-2-265,-3.623071,0.000000,0.000000
C13-2-266,-3.635502,0.000000,0.000000
C13-2-267,-3.649989,0.000000,0.000000
C13-2-268,-3.639741,0.000000,0.000000
C13-2-269,-3.676027,0.000000,0.000000
C13-2-270,-3.676302,0.000000,0.000000
C13-2-271,-3.664819,0.000000,0.000000
C13-2-272,-3.691908,0.000000,0.000000
C13-2-273,-3.695914,0.000000,0.000000
C13-2-274,-3.709988,0.000000,0.000000
C13-2-275,-3.723838,0.000000,0.000000
C13-2-276,-3.723636,0.000000,0.000000
C13-2-277,-3.653658,0.000000,0.000000
C13-2-278,-3.648061,0.000000,0.000000
C13-2-279,-3.584089,0.000000,0.000000
C13-2-280,-3.566769,0.000000,0.000000
C13-2-281,-3.632755,0.000000,0.000000
C13-2-282,-3.756111,0.000000,0.000000
C13-2-283,-3.926677,0.000000,0.000000
C13-2-284,-3.931425,0.000000,0.000000
C13-2-285,-3.935352,0.000000,0.000000
C13-2-286,-3.951940,0.000000,0.000000
C13-2-287,-3.845968,0.000000,0.000000
C13-2-288,-3.660119,0.000000,0.000000
C14-241,-3.246568,0.000000,0.000000
C14-242,-3.054313,0.000000,0.000000
C14-243,-2.828719,0.000000,0.000000
C14-244,-2.569576,0.000000,0.000000
C14-245,-2.494990,0.000000,0.000000
C14-246,-2.504339,0.000000,0.000000
C14-247,-2.627441,0.000000,0.000000
C14-248,-2.649735,0.000000,0.000000
C14-249,-2.903193,0.000000,0.000000
C14-250,-2.933973,0.000000,0.000000
C14-251,-2.954368,0.000000,0.000000
C14-252,-3.057125,0.000000,0.000000
C14-253,-3.069975,0.000000,0.000000
C14-254,-3.146877,0.000000,0.000000
C14-255,-3.306913,0.000000,0.000000
C14-256,-3.335646,0.000000,0.000000
C14-257,-3.301607,0.000000,0.000000
C14-258,-3.273470,0.000000,0.000000
C14-259,-3.409464,0.000000,0.000000
C14-260,-3.541007,0.000000,0.000000
C14-261,-3.523673,0.000000,0.000000
C14-262,-3.469590,0.000000,0.000000
C14-263,-3.588664,0.000000,0.000000
C14-264,-3.644329,0.000000,0.000000
C14-265,-3.593763,0.000000,0.000000
C14-266,-3.576621,0.000000,0.000000
C14-267,-3.603651,0.000000,0.000000
C14-268,-3.545542,0.000000,0.000000
C14-269,-3.628387,0.000000,0.000000
C14-270,-3.608691,0.000000,0.000000
C14-271,-3.523848,0.000000,0.000000
C14-272,-3.635037,0.000000,0.000000
C14-273,-3.679353,0.000000,0.000000
C14-274,-3.770817,0.000000,0.000000
