,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-239,0.449016,0.000000,0.000000
C9-240,0.449280,0.000000,0.000000
C10-193,-3.332733,0.000000,0.000000
C10-194,-3.331547,0.000000,0.000000
C10-195,-3.398026,0.000000,0.000000
C10-196,-3.666422,0.000000,0.000000
C10-197,-3.296561,0.000000,0.000000
C10-198,-3.275391,0.000000,0.000000
C10-199,-3.259247,0.000000,0.000000
C10-200,-3.261013,0.000000,0.000000
C10-201,-3.241472,0.000000,0.000000
C10-202,-3.268311,0.000000,0.000000
C10-203,-3.406886,0.000000,0.000000
C10-204,-3.154112,0.000000,0.000000
C10-205,-3.096796,0.000000,0.000000
C10-206,-3.809037,0.000000,0.000000
C10-207,-3.793481,0.000000,0.000000
C10-208,-3.794931,0.000000,0.000000
C10-209,-3.777311,0.000000,0.000000
C10-210,-3.720012,0.000000,0.000000
C10-211,-3.709354,0.000000,0.000000
C10-212,-3.694234,0.000000,0.000000
C10-213,-3.656910,0.000000,0.000000
C10-214,-3.626704,0.000000,0.000000
C10-215,-3.604194,0.000000,0.000000
C10-216,-3.570864,0.000000,0.000000
C10-217,-3.521534,0.000000,0.000000
C10-218,-3.473255,0.000000,0.000000
C10-219,-3.433116,0.000000,0.000000
C10-220,-3.408242,0.000000,0.000000
C10-221,-3.335234,0.000000,0.000000
C10-222,-3.320131,0.000000,0.000000
C10-223,-3.278208,0.000000,0.000000
C10-224,-3.240595,0.000000,0.000000
C10-225,-3.225926,0.000000,0.000000
C10-226,-3.194226,0.000000,0.000000
C10-227,-3.158831,0.000000,0.000000
C10-228,-3.125945,0.000000,0.000000
C10-229,-3.133053,0.000000,0.000000
C10-230,-3.104476,0.000000,0.000000
C10-231,-3.066266,0.000000,0.000000
C10-232,-3.036639,0.000000,0.000000
C10-233,-3.001381,0.000000,0.000000
C10-234,-2.975321,0.000000,0.000000
C10-235,-2.927784,0.000000,0.000000
C10-236,-2.889419,0.000000,0.000000
C10-237,-2.860979,0.000000,0.000000
C10-238,-2.828554,0.000000,0.000000
C10-239,-2.778346,0.000000,0.000000
C10-240,-2.766630,0.000000,0.000000
C11-193,-5.540920,0.000000,0.000000
C11-194,-5.539281,0.000000,0.000000
C11-195,-5.514706,0.000000,0.000000
C11-196,-5.506514,0.000000,0.000000
C11-197,-5.493407,0.000000,0.000000
C11-198,-5.481939,0.000000,0.000000
C11-199,-5.468832,0.000000,0.000000
C11-200,-5.463917,0.000000,0.000000
C11-201,-5.454087,0.000000,0.000000
C11-202,-5.436065,0.000000,0.000000
C11-203,-5.404936,0.000000,0.000000
C11-204,-5.398383,0.000000,0.000000
C11-205,-5.354147,0.000000,0.000000
C11-206,-5.323018,0.000000,0.000000
C11-207,-5.308273,0.000000,0.000000
C11-208,-5.291889,0.000000,0.000000
C11-209,-5.280421,0.000000,0.000000
C11-210,-5.246016,0.000000,0.000000
C11-211,-5.241100,0.000000,0.000000
C11-212,-5.221440,0.000000,0.000000
C11-213,-5.191950,0.000000,0.000000
C11-214,-5.172290,0.000000,0.000000
C11-215,-5.155906,0.000000,0.000000
C11-216,-5.126416,0.000000,0.000000
C11-217,-5.082180,0.000000,0.000000
C11-218,-5.046136,0.000000,0.000000
C11-219,-5.013369,0.000000,0.000000
C11-220,-4.998624,0.000000,0.000000
C11-221,-4.946196,0.000000,0.000000
C11-222,-4.936366,0.000000,0.000000
C11-223,-4.898684,0.000000,0.000000
C11-224,-4.872470,0.000000,0.000000
C11-225,-4.857725,0.000000,0.000000
C11-226,-4.829873,0.000000,0.000000
C11-227,-4.803659,0.000000,0.000000
C11-228,-4.774169,0.000000,0.000000
C11-229,-4.779084,0.000000,0.000000
C11-230,-4.761062,0.000000,0.000000
C11-231,-4.731572,0.000000,0.000000
C11-232,-4.705358,0.000000,0.000000
C11-233,-4.672591,0.000000,0.000000
C11-234,-4.656207,0.000000,0.000000
C11-235,-4.621802,0.000000,0.000000
C11-236,-4.589035,0.000000,0.000000
C11-237,-4.564459,0.000000,0.000000
C11-238,-4.544799,0.000000,0.000000
C11-239,-4.505479,0.000000,0.000000
C11-240,-4.487457,0.000000,0.000000
C12-1-193,-9.240556,0.000000,0.000000
C12-1-194,-9.236997,0.000000,0.000000
C12-1-195,-9.217282,0.000000,0.000000
C12-1-196,-9.213463,0.000000,0.000000
C12-1-197,-9.140156,0.000000,0.000000
C12-1-198,-9.135593,0.000000,0.000000
C12-1-199,-9.117648,0.000000,0.000000
C12-1-200,-9.098551,0.000000,0.000000
C12-1-201,-9.096845,0.000000,0.000000
C12-1-202,-9.095193,0.000000,0.000000
C12-1-203,-9.090843,0.000000,0.000000
C12-1-204,-9.050225,0.000000,0.000000
C12-1-205,-8.994133,0.000000,0.000000
C12-1-206,-9.065388,0.000000,0.000000
C12-1-207,-9.041077,0.000000,0.000000
C12-1-208,-8.984438,0.000000,0.000000
C12-1-209,-8.974262,0.000000,0.000000
C12-1-210,-8.950750,0.000000,0.000000
C12-1-211,-8.951301,0.000000,0.000000
C12-1-212,-8.909998,0.000000,0.000000
C12-1-213,-8.871200,0.000000,0.000000
C12-1-214,-8.853755,0.000000,0.000000
C12-1-215,-8.835007,0.000000,0.000000
C12-1-216,-8.789893,0.000000,0.000000
C12-1-217,-8.721171,0.000000,0.000000
C12-1-218,-8.677961,0.000000,0.000000
C12-1-219,-8.632747,0.000000,0.000000
C12-1-220,-8.623172,0.000000,0.000000
C12-1-221,-8.564723,0.000000,0.000000
C12-1-222,-8.556000,0.000000,0.000000
C12-1-223,-8.497303,0.000000,0.000000
C12-1-224,-8.469833,0.000000,0.000000
C12-1-225,-8.444118,0.000000,0.000000
C12-1-226,-8.401862,0.000000,0.000000
C12-1-227,-8.370883,0.000000,0.000000
C12-1-228,-8.325068,0.000000,0.000000
C12-1-229,-8.330131,0.000000,0.000000
C12-1-230,-8.315543,0.000000,0.000000
C12-1-231,-8.278149,0.000000,0.000000
C12-1-232,-8.238048,0.000000,0.000000
C12-1-233,-8.185115,0.000000,0.000000
C12-1-234,-8.171981,0.000000,0.000000
C12-1-235,-8.133032,0.000000,0.000000
C12-1-236,-8.085011,0.000000,0.000000
C12-1-237,-8.048469,0.000000,0.000000
C12-1-238,-8.034532,0.000000,0.000000
C12-1-239,-7.983503,0.000000,0.000000
C12-1-240,-7.942251,0.000000,0.000000
C13-2-193,-3.880342,0.000000,0.000000
C13-2-194,-3.880021,0.000000,0.000000
C13-2-195,-3.841541,0.000000,0.000000
C13-2-196,-3.825963,0.000000,0.000000
C13-2-197,-3.868233,0.000000,0.000000
C13-2-198,-3.845638,0.000000,0.000000
C13-2-199,-3.832546,0.000000,0.000000
C13-2-200,-3.840004,0.000000,0.000000
C13-2-201,-3.818432,0.000000,0.000000
C13-2-202,-3.777408,0.000000,0.000000
C13-2-203,-3.708046,0.000000,0.000000
C13-2-204,-3.733145,0.000000,0.000000
C13-2-205,-3.684487,0.000000,0.000000
C13-2-206,-3.539519,0.000000,0.000000
C13-2-207,-3.528913,0.000000,0.000000
C13-2-208,-3.546756,0.000000,0.000000
C13-2-209,-3.529775,0.000000,0.000000
C13-2-210,-3.471815,0.000000,0.000000
C13-2-211,-3.459625,0.000000,0.000000
C13-2-212,-3.454373,0.000000,0.000000
C13-2-213,-3.423337,0.000000,0.000000
C13-2-214,-3.394227,0.000000,0.000000
C13-2-215,-3.374178,0.000000,0.000000
C13-2-216,-3.349459,0.000000,0.000000
C13-2-217,-3.313431,0.000000,0.000000
C13-2-218,-3.271289,0.000000,0.000000
C13-2-219,-3.238911,0.000000,0.000000
C13-2-220,-3.213569,0.000000,0.000000
C13-2-221,-3.147870,0.000000,0.000000
C13-2-222,-3.133315,0.000000,0.000000
C13-2-223,-3.102781,0.000000,0.000000
C13-2-224,-3.068177,0.000000,0.000000
C13-2-225,-3.058975,0.000000,0.000000
C13-2-226,-3.035278,0.000000,0.000000
C13-2-227,-3.004182,0.000000,0.000000
C13-2-228,-2.980164,0.000000,0.000000
C13-2-229,-2.986740,0.000000,0.000000
C13-2-230,-2.958652,0.000000,0.000000
C13-2-231,-2.926213,0.000000,0.000000
C13-2-232,-2.904240,0.000000,0.000000
C13-2-233,-2.879581,0.000000,0.000000
C13-2-234,-2.853918,0.000000,0.000000
C13-2-235,-2.811395,0.000000,0.000000
C13-2-236,-2.781824,0.000000,0.000000
C13-2-237,-2.760171,0.000000,0.000000
C13-2-238,-2.727552,0.000000,0.000000
C13-2-239,-2.685470,0.000000,0.000000
C13-2-240,-2.684047,0.000000,0.000000
C14-193,2.213708,0.000000,0.000000
C14-194,2.209615,0.000000,0.000000
C14-195,2.178561,0.000000,0.000000
C14-196,1.825571,0.000000,0.000000
C14-197,2.110217,0.000000,0.000000
C14-198,2.191901,0.000000,0.000000
C14-199,2.216225,0.000000,0.000000
C14-200,2.158287,0.000000,0.000000
C14-201,2.240261,0.000000,0.000000
C14-202,2.306842,0.000000,0.000000
C14-203,2.282123,0.000000,0.000000
C14-204,2.504390,0.000000,0.000000
C14-205,2.610739,0.000000,0.000000
C14-206,2.099863,0.000000,0.000000
C14-207,2.104875,0.000000,0.000000
C14-208,1.949797,0.000000,0.000000
C14-209,2.001043,0.000000,0.000000
C14-210,2.192829,0.000000,0.000000
C14-211,2.241426,0.000000,0.000000
C14-212,2.199914,0.000000,0.000000
C14-213,2.263203,0.000000,0.000000
C14-214,2.351054,0.000000,0.000000
C14-215,2.401434,0.000000,0.000000
C14-216,2.430481,0.000000,0.000000
C14-217,2.468344,0.000000,0.000000
C14-218,2.568527,0.000000,0.000000
C14-219,2.627435,0.000000,0.000000
C14-220,2.712347,0.000000,0.000000
C14-221,2.881934,0.000000,0.000000
C14-222,2.925859,0.000000,0.000000
C14-223,2.957267,0.000000,0.000000
C14-224,3.051573,0.000000,0.000000
C14-225,3.048975,0.000000,0.000000
C14-226,3.078310,0.000000,0.000000
C14-227,3.153592,0.000000,0.000000
C14-228,3.178834,0.000000,0.000000
C14-229,3.160676,0.000000,0.000000
C14-230,3.248815,0.000000,0.000000
C14-231,3.319715,0.000000,0.000000
C14-232,3.345534,0.000000,0.000000
C14-233,3.362589,0.000000,0.000000
C14-234,3.443408,0.000000,0.000000
C14-235,3.551489,0.000000,0.000000
C14-236,3.595178,0.000000,0.000000
C14-237,3.625091,0.000000,0.000000
