,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-16,-7.316472,0.000000,0.000000
C2-17,-7.196739,0.000000,0.000000
C2-18,-7.075781,0.000000,0.000000
C2-19,-6.897565,0.000000,0.000000
C2-20,-6.591126,0.000000,0.000000
C2-21,-6.416061,0.000000,0.000000
C2-22,-6.416256,0.000000,0.000000
C2-23,-6.357624,0.000000,0.000000
C2-24,-6.051057,0.000000,0.000000
C2-25,-5.749462,0.000000,0.000000
C2-26,-5.944784,0.000000,0.000000
C2-27,-6.155461,0.000000,0.000000
C2-28,-6.233211,0.000000,0.000000
C2-29,-6.258835,0.000000,0.000000
C2-30,-6.187752,0.000000,0.000000
C2-31,-6.160094,0.000000,0.000000
C2-32,-6.143286,0.000000,0.000000
C2-33,-6.180941,0.000000,0.000000
C2-34,-6.127314,0.000000,0.000000
C2-35,-6.253238,0.000000,0.000000
C2-36,-6.360412,0.000000,0.000000
C2-37,-6.212841,0.000000,0.000000
C2-38,-5.985134,0.000000,0.000000
C2-39,-6.038757,0.000000,0.000000
C2-40,-6.025375,0.000000,0.000000
C2-41,-5.944214,0.000000,0.000000
C2-42,-5.763545,0.000000,0.000000
C2-43,-5.630182,0.000000,0.000000
C2-44,-5.675664,0.000000,0.000000
C2-45,-5.584208,0.000000,0.000000
C2-46,-5.405536,0.000000,0.000000
C2-47,-5.368982,0.000000,0.000000
C2-48,-5.278710,0.000000,0.000000
C3-1,0.027255,0.000000,0.000000
C3-2,0.134401,0.000000,0.000000
C3-3,0.207075,0.000000,0.000000
C3-4,0.231936,0.000000,0.000000
C3-5,0.239856,0.000000,0.000000
C3-6,0.158495,0.000000,0.000000
C3-7,0.105223,0.000000,0.000000
C3-8,-0.022594,0.000000,0.000000
C3-9,-0.155367,0.000000,0.000000
C3-10,-0.167042,0.000000,0.000000
C3-11,-0.118823,0.000000,0.000000
C3-12,-0.135998,0.000000,0.000000
C3-13,-0.178612,0.000000,0.000000
C3-14,-0.207446,0.000000,0.000000
C3-15,-0.163884,0.000000,0.000000
C3-16,-0.126253,0.000000,0.000000
C3-17,-0.172857,0.000000,0.000000
C3-18,-0.211373,0.000000,0.000000
C3-19,-0.267822,0.000000,0.000000
C3-20,-0.439689,0.000000,0.000000
C3-21,-0.504842,0.000000,0.000000
C3-22,-0.487508,0.000000,0.000000
C3-23,-0.496844,0.000000,0.000000
C3-24,-0.610959,0.000000,0.000000
C3-25,-0.718495,0.000000,0.000000
C3-26,-0.577076,0.000000,0.000000
C3-27,-0.432364,0.000000,0.000000
C3-28,-0.365250,0.000000,0.000000
C3-29,-0.330041,0.000000,0.000000
C3-30,-0.352893,0.000000,0.000000
C3-31,-0.358593,0.000000,0.000000
C3-32,-0.358662,0.000000,0.000000
C3-33,-0.324894,0.000000,0.000000
C3-34,-0.324256,0.000000,0.000000
C3-35,-0.222809,0.000000,0.000000
C3-36,-0.123578,0.000000,0.000000
C3-37,-0.151308,0.000000,0.000000
C3-38,-0.204526,0.000000,0.000000
C3-39,-0.139664,0.000000,0.000000
C3-40,-0.145532,0.000000,0.000000
C3-41,-0.215663,0.000000,0.000000
C3-42,-0.335821,0.000000,0.000000
C3-43,-0.391211,0.000000,0.000000
C3-44,-0.329688,0.000000,0.000000
C3-45,-0.336956,0.000000,0.000000
C3-46,-0.395263,0.000000,0.000000
C3-47,-0.385595,0.000000,0.000000
C3-48,-0.386505,0.000000,0.000000
C4-1,-2.056919,0.000000,0.000000
C4-2,-2.019843,0.000000,0.000000
C4-3,-2.011252,0.000000,0.000000
C4-4,-2.018837,0.000000,0.000000
C4-5,-2.017627,0.000000,0.000000
C4-6,-2.018961,0.000000,0.000000
C4-7,-2.025572,0.000000,0.000000
C4-8,-2.026151,0.000000,0.000000
C4-9,-2.041268,0.000000,0.000000
C4-10,-2.031972,0.000000,0.000000
C4-11,-1.993943,0.000000,0.000000
C4-12,-1.968621,0.000000,0.000000
C4-13,-1.944988,0.000000,0.000000
C4-14,-1.951984,0.000000,0.000000
C4-15,-1.934908,0.000000,0.000000
C4-16,-1.893405,0.000000,0.000000
C4-17,-1.918615,0.000000,0.000000
C4-18,-1.964926,0.000000,0.000000
C4-19,-1.977304,0.000000,0.000000
C4-20,-1.973087,0.000000,0.000000
C4-21,-1.981361,0.000000,0.000000
C4-22,-1.982588,0.000000,0.000000
C4-23,-1.988029,0.000000,0.000000
C4-24,-2.015474,0.000000,0.000000
C4-25,-2.037630,0.000000,0.000000
C4-26,-2.005662,0.000000,0.000000
C4-27,-1.960346,0.000000,0.000000
C4-28,-1.943328,0.000000,0.000000
C4-29,-1.908607,0.000000,0.000000
C4-30,-1.883585,0.000000,0.000000
C4-31,-1.833947,0.000000,0.000000
C4-32,-1.805624,0.000000,0.000000
C4-33,-1.772928,0.000000,0.000000
C4-34,-1.773205,0.000000,0.000000
C4-35,-1.744959,0.000000,0.000000
C4-36,-1.741261,0.000000,0.000000
C4-37,-1.817188,0.000000,0.000000
C4-38,-1.910388,0.000000,0.000000
C4-39,-1.923530,0.000000,0.000000
C4-40,-1.858535,0.000000,0.000000
C4-41,-1.773408,0.000000,0.000000
C4-42,-1.689063,0.000000,0.000000
C4-43,-1.667434,0.000000,0.000000
C4-44,-1.686234,0.000000,0.000000
C4-45,-1.704070,0.000000,0.000000
C4-46,-1.733799,0.000000,0.000000
C4-47,-1.728893,0.000000,0.000000
C4-48,-1.722079,0.000000,0.000000
C5-1,0.250127,0.000000,0.000000
C5-2,0.316794,0.000000,0.000000
C5-3,0.363025,0.000000,0.000000
C5-4,0.379295,0.000000,0.000000
C5-5,0.383584,0.000000,0.000000
C5-6,0.330733,0.000000,0.000000
C5-7,0.296360,0.000000,0.000000
C5-8,0.212895,0.000000,0.000000
C5-9,0.127252,0.000000,0.000000
C5-10,0.118726,0.000000,0.000000
C5-11,0.147331,0.000000,0.000000
C5-12,0.134536,0.000000,0.000000
C5-13,0.104026,0.000000,0.000000
C5-14,0.084965,0.000000,0.000000
C5-15,0.111889,0.000000,0.000000
C5-16,0.133485,0.000000,0.000000
C5-17,0.104374,0.000000,0.000000
C5-18,0.081677,0.000000,0.000000
C5-19,0.044835,0.000000,0.000000
C5-20,-0.067084,0.000000,0.000000
C5-21,-0.109611,0.000000,0.000000
C5-22,-0.098653,0.000000,0.000000
C5-23,-0.104892,0.000000,0.000000
C5-24,-0.178544,0.000000,0.000000
C5-25,-0.248346,0.000000,0.000000
C5-26,-0.159238,0.000000,0.000000
C5-27,-0.068730,0.000000,0.000000
C5-28,-0.026746,0.000000,0.000000
C5-29,-0.006566,0.000000,0.000000
C5-30,-0.023396,0.000000,0.000000
C5-31,-0.030505,0.000000,0.000000
C5-32,-0.032577,0.000000,0.000000
C5-33,-0.013021,0.000000,0.000000
C5-34,-0.013271,0.000000,0.000000
C5-35,0.050133,0.000000,0.000000
C5-36,0.113489,0.000000,0.000000
C5-37,0.099131,0.000000,0.000000
C5-38,0.068892,0.000000,0.000000
C5-39,0.111100,0.000000,0.000000
C5-40,0.103077,0.000000,0.000000
C5-41,0.052596,0.000000,0.000000
C5-42,-0.030461,0.000000,0.000000
C5-43,-0.068263,0.000000,0.000000
C5-44,-0.027888,0.000000,0.000000
C5-45,-0.032441,0.000000,0.000000
C5-46,-0.069339,0.000000,0.000000
C5-47,-0.064043,0.000000,0.000000
C5-48,-0.066176,0.000000,0.000000
C6-1,7.598449,0.000000,0.000000
C6-2,7.958968,0.000000,0.000000
C6-3,8.159366,0.000000,0.000000
C6-4,8.176680,0.000000,0.000000
C6-5,8.109951,0.000000,0.000000
C6-6,7.836250,0.000000,0.000000
C6-7,7.627073,0.000000,0.000000
C6-8,7.159088,0.000000,0.000000
C6-9,6.655015,0.000000,0.000000
C6-10,6.596893,0.000000,0.000000
C6-11,6.804943,0.000000,0.000000
C6-12,6.806669,0.000000,0.000000
C6-13,6.564743,0.000000,0.000000
C6-14,6.361315,0.000000,0.000000
C6-15,6.506103,0.000000,0.000000
C6-16,6.699508,0.000000,0.000000
C6-17,6.436768,0.000000,0.000000
C6-18,6.127769,0.000000,0.000000
C6-19,5.800802,0.000000,0.000000
C6-20,5.259947,0.000000,0.000000
C6-21,4.942858,0.000000,0.000000
C6-22,4.948947,0.000000,0.000000
C6-23,4.842823,0.000000,0.000000
C6-24,4.257812,0.000000,0.000000
C6-25,3.695750,0.000000,0.000000
C6-26,4.135829,0.000000,0.000000
C6-27,4.631478,0.000000,0.000000
C6-28,4.821880,0.000000,0.000000
C6-29,4.957926,0.000000,0.000000
C6-30,4.896084,0.000000,0.000000
C6-31,4.965156,0.000000,0.000000
C6-32,5.004592,0.000000,0.000000
C6-33,5.153540,0.000000,0.000000
C6-34,5.071815,0.000000,0.000000
C6-35,5.378157,0.000000,0.000000
C6-36,5.598611,0.000000,0.000000
C6-37,5.186621,0.000000,0.000000
C6-38,4.600696,0.000000,0.000000
C6-39,4.684155,0.000000,0.000000
C6-40,4.810052,0.000000,0.000000
C6-41,4.847334,0.000000,0.000000
C6-42,4.706925,0.000000,0.000000
C6-43,4.526596,0.000000,0.000000
C6-44,4.583058,0.000000,0.000000
C6-45,4.399693,0.000000,0.000000
C6-46,4.031303,0.000000,0.000000
C6-47,3.991874,0.000000,0.000000
C6-48,3.870020,0.000000,0.000000
C7-1,-10.708647,0.000000,0.000000
C7-2,-10.817281,0.000000,0.000000
C7-3,-11.117955,0.000000,0.000000
C7-4,-11.233492,0.000000,0.000000
C7-5,-11.139120,0.000000,0.000000
C7-6,-11.199596,0.000000,0.000000
C7-7,-11.015887,0.000000,0.000000
C7-8,-11.060118,0.000000,0.000000
C7-9,-11.086958,0.000000,0.000000
C7-10,-10.830619,0.000000,0.000000
C7-11,-10.590980,0.000000,0.000000
C7-12,-10.770929,0.000000,0.000000
C7-13,-10.773918,0.000000,0.000000
C7-14,-10.662917,0.000000,0.000000
C7-15,-10.201379,0.000000,0.000000
C7-16,-9.754685,0.000000,0.000000
C7-17,-9.605697,0.000000,0.000000
C7-18,-9.347277,0.000000,0.000000
C7-19,-9.161729,0.000000,0.000000
C7-20,-9.457508,0.000000,0.000000
C7-21,-9.405118,0.000000,0.000000
C7-22,-9.062810,0.000000,0.000000
C7-23,-8.940024,0.000000,0.000000
C7-24,-9.384899,0.000000,0.000000
C7-25,-9.889925,0.000000,0.000000
C7-26,-9.424678,0.000000,0.000000
C7-27,-8.869664,0.000000,0.000000
C7-28,-8.503684,0.000000,0.000000
C7-29,-8.408732,0.000000,0.000000
C7-30,-8.576263,0.000000,0.000000
C7-31,-8.694388,0.000000,0.000000
C7-32,-8.795935,0.000000,0.000000
C7-33,-8.765073,0.000000,0.000000
C7-34,-8.932535,0.000000,0.000000
C7-35,-8.555821,0.000000,0.000000
C7-36,-8.181546,0.000000,0.000000
C7-37,-8.137700,0.000000,0.000000
C7-38,-8.262575,0.000000,0.000000
C7-39,-7.847602,0.000000,0.000000
C7-40,-7.728497,0.000000,0.000000
C7-41,-7.861177,0.000000,0.000000
C7-42,-8.285836,0.000000,0.000000
C7-43,-8.451215,0.000000,0.000000
C7-44,-8.003464,0.000000,0.000000
C7-45,-7.874380,0.000000,0.000000
C7-46,-7.980134,0.000000,0.000000
C7-47,-7.812940,0.000000,0.000000
C7-48,-7.709907,0.000000,0.000000
C8-1,-5.625205,0.000000,0.000000
C8-2,-5.564852,0.000000,0.000000
C8-3,-5.544622,0.000000,0.000000
C8-4,-5.545418,0.000000,0.000000
C8-5,-5.521900,0.000000,0.000000
C8-6,-5.517415,0.000000,0.000000
C8-7,-5.518206,0.000000,0.000000
C8-8,-5.499387,0.000000,0.000000
C8-9,-5.502865,0.000000,0.000000
C8-10,-5.479990,0.000000,0.000000
C8-11,-5.423533,0.000000,0.000000
C8-12,-5.388512,0.000000,0.000000
C8-13,-5.317354,0.000000,0.000000
C8-14,-5.303012,0.000000,0.000000
C8-15,-5.274296,0.000000,0.000000
C8-16,-5.215335,0.000000,0.000000
C8-17,-5.233756,0.000000,0.000000
C8-18,-5.275217,0.000000,0.000000
C8-19,-5.261408,0.000000,0.000000
C8-20,-5.247492,0.000000,0.000000
C8-21,-5.234428,0.000000,0.000000
C8-22,-5.225956,0.000000,0.000000
C8-23,-5.217818,0.000000,0.000000
C8-24,-5.212287,0.000000,0.000000
C8-25,-5.197586,0.000000,0.000000
C8-26,-5.141370,0.000000,0.000000
C8-27,-5.070837,0.000000,0.000000
C8-28,-5.036360,0.000000,0.000000
C8-29,-4.978362,0.000000,0.000000
C8-30,-4.932971,0.000000,0.000000
C8-31,-4.860056,0.000000,0.000000
C8-32,-4.816214,0.000000,0.000000
C8-33,-4.766060,0.000000,0.000000
C8-34,-4.746939,0.000000,0.000000
C8-35,-4.694445,0.000000,0.000000
C8-36,-4.669409,0.000000,0.000000
C8-37,-4.734668,0.000000,0.000000
C8-38,-4.809439,0.000000,0.000000
C8-39,-4.808033,0.000000,0.000000
C8-40,-4.719760,0.000000,0.000000
C8-41,-4.618144,0.000000,0.000000
C8-42,-4.511491,0.000000,0.000000
C8-43,-4.467555,0.000000,0.000000
C8-44,-4.472776,0.000000,0.000000
C8-45,-4.468304,0.000000,0.000000
C8-46,-4.478635,0.000000,0.000000
C8-47,-4.453360,0.000000,0.000000
C8-48,-4.412600,0.000000,0.000000
C9-1,-3.396371,0.000000,0.000000
C9-2,-3.266891,0.000000,0.000000
C9-3,-3.183050,0.000000,0.000000
C9-4,-3.151675,0.000000,0.000000
C9-5,-3.122352,0.000000,0.000000
C9-6,-3.198129,0.000000,0.000000
C9-7,-3.245817,0.000000,0.000000
C9-8,-3.355023,0.000000,0.000000
C9-9,-3.476629,0.000000,0.000000
C9-10,-3.475275,0.000000,0.000000
C9-11,-3.409376,0.000000,0.000000
C9-12,-3.417245,0.000000,0.000000
C9-13,-3.414260,0.000000,0.000000
C9-14,-3.422621,0.000000,0.000000
C9-15,-3.367893,0.000000,0.000000
C9-16,-3.313511,0.000000,0.000000
C9-17,-3.353600,0.000000,0.000000
C9-18,-3.387463,0.000000,0.000000
C9-19,-3.418787,0.000000,0.000000
C9-20,-3.581348,0.000000,0.000000
C9-21,-3.626028,0.000000,0.000000
C9-22,-3.599388,0.000000,0.000000
C9-23,-3.595696,0.000000,0.000000
C9-24,-3.678171,0.000000,0.000000
C9-25,-3.750345,0.000000,0.000000
C9-26,-3.585661,0.000000,0.000000
C9-27,-3.416753,0.000000,0.000000
C9-28,-3.332889,0.000000,0.000000
C9-29,-3.275346,0.000000,0.000000
C9-30,-3.278655,0.000000,0.000000
C9-31,-3.262022,0.000000,0.000000
C9-32,-3.247201,0.000000,0.000000
C9-33,-3.196683,0.000000,0.000000
C9-34,-3.177433,0.000000,0.000000
C9-35,-3.052722,0.000000,0.000000
C9-36,-2.933018,0.000000,0.000000
C9-37,-2.950511,0.000000,0.000000
C9-38,-2.986047,0.000000,0.000000
C9-39,-2.907227,0.000000,0.000000
C9-40,-2.890761,0.000000,0.000000
C9-41,-2.945072,0.000000,0.000000
C9-42,-3.043827,0.000000,0.000000
C9-43,-3.077814,0.000000,0.000000
C9-44,-3.003262,0.000000,0.000000
C9-45,-2.989127,0.000000,0.000000
C9-46,-3.028821,0.000000,0.000000
C9-47,-2.999611,0.000000,0.000000
C9-48,-2.967951,0.000000,0.000000
C10-1,-6.307806,0.000000,0.000000
C10-2,-6.198357,0.000000,0.000000
C10-3,-6.130736,0.000000,0.000000
C10-4,-6.101989,0.000000,0.000000
C10-5,-6.056701,0.000000,0.000000
C10-6,-6.098857,0.000000,0.000000
C10-7,-6.122535,0.000000,0.000000
C10-8,-6.170349,0.000000,0.000000
C10-9,-6.234602,0.000000,0.000000
C10-10,-6.218172,0.000000,0.000000
C10-11,-6.155699,0.000000,0.000000
C10-12,-6.150669,0.000000,0.000000
C10-13,-6.093835,0.000000,0.000000
C10-14,-6.073680,0.000000,0.000000
C10-15,-6.025366,0.000000,0.000000
C10-16,-5.971684,0.000000,0.000000
C10-17,-5.988318,0.000000,0.000000
C10-18,-6.002102,0.000000,0.000000
C10-19,-5.990815,0.000000,0.000000
C10-20,-6.084909,0.000000,0.000000
C10-21,-6.088220,0.000000,0.000000
C10-22,-6.059438,0.000000,0.000000
C10-23,-6.040721,0.000000,0.000000
C10-24,-6.053766,0.000000,0.000000
C10-25,-6.055832,0.000000,0.000000
C10-26,-5.922161,0.000000,0.000000
C10-27,-5.785307,0.000000,0.000000
C10-28,-5.711238,0.000000,0.000000
C10-29,-5.648278,0.000000,0.000000
C10-30,-5.627674,0.000000,0.000000
C10-31,-5.592003,0.000000,0.000000
C10-32,-5.565554,0.000000,0.000000
C10-33,-5.513913,0.000000,0.000000
C10-34,-5.478512,0.000000,0.000000
C10-35,-5.370545,0.000000,0.000000
C10-36,-5.267973,0.000000,0.000000
C10-37,-5.262723,0.000000,0.000000
C10-38,-5.259094,0.000000,0.000000
C10-39,-5.190148,0.000000,0.000000
C10-40,-5.155390,0.000000,0.000000
C10-41,-5.175568,0.000000,0.000000
C10-42,-5.217626,0.000000,0.000000
C10-43,-5.214431,0.000000,0.000000
C10-44,-5.149100,0.000000,0.000000
C10-45,-5.112655,0.000000,0.000000
C10-46,-5.113902,0.000000,0.000000
C10-47,-5.071173,0.000000,0.000000
C10-48,-5.010918,0.000000,0.000000
C11-1,-6.027511,0.000000,0.000000
C11-2,-5.988191,0.000000,0.000000
C11-3,-5.968530,0.000000,0.000000
C11-4,-5.957062,0.000000,0.000000
C11-5,-5.919380,0.000000,0.000000
C11-6,-5.909550,0.000000,0.000000
C11-7,-5.899720,0.000000,0.000000
C11-8,-5.866952,0.000000,0.000000
C11-9,-5.847292,0.000000,0.000000
C11-10,-5.824355,0.000000,0.000000
C11-11,-5.793226,0.000000,0.000000
C11-12,-5.776843,0.000000,0.000000
C11-13,-5.696563,0.000000,0.000000
C11-14,-5.660520,0.000000,0.000000
C11-15,-5.640859,0.000000,0.000000
C11-16,-5.611369,0.000000,0.000000
C11-17,-5.599900,0.000000,0.000000
C11-18,-5.591709,0.000000,0.000000
C11-19,-5.547473,0.000000,0.000000
C11-20,-5.531089,0.000000,0.000000
C11-21,-5.495046,0.000000,0.000000
C11-22,-5.478662,0.000000,0.000000
C11-23,-5.455725,0.000000,0.000000
C11-24,-5.400021,0.000000,0.000000
C11-25,-5.337763,0.000000,0.000000
C11-26,-5.296805,0.000000,0.000000
C11-27,-5.254207,0.000000,0.000000
C11-28,-5.224717,0.000000,0.000000
C11-29,-5.185396,0.000000,0.000000
C11-30,-5.150991,0.000000,0.000000
C11-31,-5.111670,0.000000,0.000000
C11-32,-5.085457,0.000000,0.000000
C11-33,-5.055966,0.000000,0.000000
C11-34,-5.023199,0.000000,0.000000
C11-35,-4.982240,0.000000,0.000000
C11-36,-4.946196,0.000000,0.000000
C11-37,-4.928174,0.000000,0.000000
C11-38,-4.897046,0.000000,0.000000
C11-39,-4.872470,0.000000,0.000000
C11-40,-4.833150,0.000000,0.000000
C11-41,-4.805298,0.000000,0.000000
C11-42,-4.767616,0.000000,0.000000
C11-43,-4.729933,0.000000,0.000000
C11-44,-4.706996,0.000000,0.000000
C11-45,-4.669314,0.000000,0.000000
C11-46,-4.636547,0.000000,0.000000
C11-47,-4.602142,0.000000,0.000000
C11-48,-4.544799,0.000000,0.000000
C12-1-1,-8.680507,0.000000,0.000000
C12-1-2,-8.659683,0.000000,0.000000
C12-1-3,-8.666121,0.000000,0.000000
C12-1-4,-8.670492,0.000000,0.000000
C12-1-5,-8.628865,0.000000,0.000000
C12-1-6,-8.577785,0.000000,0.000000
C12-1-7,-8.544564,0.000000,0.000000
C12-1-8,-8.442660,0.000000,0.000000
C12-1-9,-8.364590,0.000000,0.000000
C12-1-10,-8.324722,0.000000,0.000000
C12-1-11,-8.283629,0.000000,0.000000
C12-1-12,-8.236934,0.000000,0.000000
C12-1-13,-8.103117,0.000000,0.000000
C12-1-14,-8.051249,0.000000,0.000000
C12-1-15,-8.036945,0.000000,0.000000
C12-1-16,-7.989963,0.000000,0.000000
C12-1-17,-7.971879,0.000000,0.000000
C12-1-18,-7.977316,0.000000,0.000000
C12-1-19,-7.906004,0.000000,0.000000
C12-1-20,-7.798088,0.000000,0.000000
C12-1-21,-7.729124,0.000000,0.000000
C12-1-22,-7.719224,0.000000,0.000000
C12-1-23,-7.691426,0.000000,0.000000
C12-1-24,-7.589028,0.000000,0.000000
C12-1-25,-7.478214,0.000000,0.000000
C12-1-26,-7.476253,0.000000,0.000000
C12-1-27,-7.464106,0.000000,0.000000
C12-1-28,-7.449893,0.000000,0.000000
C12-1-29,-7.395076,0.000000,0.000000
C12-1-30,-7.324422,0.000000,0.000000
C12-1-31,-7.238242,0.000000,0.000000
C12-1-32,-7.186172,0.000000,0.000000
C12-1-33,-7.143789,0.000000,0.000000
C12-1-34,-7.105472,0.000000,0.000000
C12-1-35,-7.086410,0.000000,0.000000
C12-1-36,-7.090243,0.000000,0.000000
C12-1-37,-7.111308,0.000000,0.000000
C12-1-38,-7.116961,0.000000,0.000000
C12-1-39,-7.129780,0.000000,0.000000
C12-1-40,-7.032149,0.000000,0.000000
C12-1-41,-6.901287,0.000000,0.000000
C12-1-42,-6.734500,0.000000,0.000000
C12-1-43,-6.646311,0.000000,0.000000
C12-1-44,-6.663601,0.000000,0.000000
C12-1-45,-6.628528,0.000000,0.000000
C12-1-46,-6.582731,0.000000,0.000000
C12-1-47,-6.543120,0.000000,0.000000
C12-1-48,-6.469656,0.000000,0.000000
C13-2-1,-5.592639,0.000000,0.000000
C13-2-2,-5.520353,0.000000,0.000000
C13-2-3,-5.467359,0.000000,0.000000
C13-2-4,-5.435831,0.000000,0.000000
C13-2-5,-5.388226,0.000000,0.000000
C13-2-6,-5.416029,0.000000,0.000000
C13-2-7,-5.425972,0.000000,0.000000
C13-2-8,-5.450284,0.000000,0.000000
C13-2-9,-5.481798,0.000000,0.000000
C13-2-10,-5.467351,0.000000,0.000000
C13-2-11,-5.434731,0.000000,0.000000
C13-2-12,-5.442630,0.000000,0.000000
C13-2-13,-5.386345,0.000000,0.000000
C13-2-14,-5.352861,0.000000,0.000000
C13-2-15,-5.320610,0.000000,0.000000
C13-2-16,-5.297759,0.000000,0.000000
C13-2-17,-5.288685,0.000000,0.000000
C13-2-18,-5.263850,0.000000,0.000000
C13-2-19,-5.230412,0.000000,0.000000
C13-2-20,-5.299532,0.000000,0.000000
C13-2-21,-5.283144,0.000000,0.000000
C13-2-22,-5.254248,0.000000,0.000000
C13-2-23,-5.227731,0.000000,0.000000
C13-2-24,-5.198222,0.000000,0.000000
C13-2-25,-5.161610,0.000000,0.000000
C13-2-26,-5.066580,0.000000,0.000000
C13-2-27,-4.977857,0.000000,0.000000
C13-2-28,-4.922236,0.000000,0.000000
C13-2-29,-4.883942,0.000000,0.000000
C13-2-30,-4.873124,0.000000,0.000000
C13-2-31,-4.866194,0.000000,0.000000
C13-2-32,-4.856190,0.000000,0.000000
C13-2-33,-4.828739,0.000000,0.000000
C13-2-34,-4.789463,0.000000,0.000000
C13-2-35,-4.711535,0.000000,0.000000
C13-2-36,-4.622350,0.000000,0.000000
C13-2-37,-4.558609,0.000000,0.000000
C13-2-38,-4.479243,0.000000,0.000000
C13-2-39,-4.408230,0.000000,0.000000
C13-2-40,-4.412750,0.000000,0.000000
C13-2-41,-4.477658,0.000000,0.000000
C13-2-42,-4.555213,0.000000,0.000000
C13-2-43,-4.554171,0.000000,0.000000
C13-2-44,-4.482566,0.000000,0.000000
C13-2-45,-4.428408,0.000000,0.000000
C13-2-46,-4.396613,0.000000,0.000000
C13-2-47,-4.354751,0.000000,0.000000
C13-2-48,-4.292428,0.000000,0.000000
C14-1,-6.342278,0.000000,0.000000
C14-2,-6.230536,0.000000,0.000000
C14-3,-6.161106,0.000000,0.000000
C14-4,-6.099527,0.000000,0.000000
C14-5,-6.007968,0.000000,0.000000
C14-6,-6.137751,0.000000,0.000000
C14-7,-6.154429,0.000000,0.000000
C14-8,-6.324088,0.000000,0.000000
C14-9,-6.475746,0.000000,0.000000
C14-10,-6.434253,0.000000,0.000000
C14-11,-6.369090,0.000000,0.000000
C14-12,-6.484933,0.000000,0.000000
C14-13,-6.497120,0.000000,0.000000
C14-14,-6.442279,0.000000,0.000000
C14-15,-6.295116,0.000000,0.000000
C14-16,-6.219796,0.000000,0.000000
C14-17,-6.172336,0.000000,0.000000
C14-18,-6.029664,0.000000,0.000000
C14-19,-5.976579,0.000000,0.000000
C14-20,-6.313819,0.000000,0.000000
C14-21,-6.328561,0.000000,0.000000
C14-22,-6.199122,0.000000,0.000000
C14-23,-6.135342,0.000000,0.000000
C14-24,-6.241743,0.000000,0.000000
C14-25,-6.352643,0.000000,0.000000
C14-26,-6.047039,0.000000,0.000000
C14-27,-5.756093,0.000000,0.000000
C14-28,-5.569821,0.000000,0.000000
C14-29,-5.530417,0.000000,0.000000
C14-30,-5.620850,0.000000,0.000000
C14-31,-5.739720,0.000000,0.000000
C14-32,-5.801921,0.000000,0.000000
C14-33,-5.787976,0.000000,0.000000
C14-34,-5.763404,0.000000,0.000000
C14-35,-5.532097,0.000000,0.000000
C14-36,-5.237727,0.000000,0.000000
