,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-241,11.615333,-0.000000,0.000000
C3-242,11.014697,-0.000000,0.000000
C3-243,11.185565,-0.000000,0.000000
C3-244,11.606701,-0.000000,0.000000
C3-245,11.672574,-0.000000,0.000000
C3-246,11.073857,-0.000000,0.000000
C3-247,10.444141,-0.000000,0.000000
C3-248,10.652670,-0.000000,0.000000
C3-249,11.220216,-0.000000,0.000000
C3-250,11.205864,-0.000000,0.000000
C3-251,11.784758,-0.000000,0.000000
C3-252,12.076853,-0.000000,0.000000
C3-253,12.676604,-0.000000,0.000000
C3-254,11.940238,-0.000000,0.000000
C3-255,10.974597,-0.000000,0.000000
C3-256,10.738328,-0.000000,0.000000
C3-257,10.882720,-0.000000,0.000000
C3-258,10.691590,-0.000000,0.000000
C3-259,10.617436,-0.000000,0.000000
C3-260,11.678108,-0.000000,0.000000
C3-261,11.940493,-0.000000,0.000000
C3-262,10.293491,-0.000000,0.000000
C3-263,7.340682,-0.000000,0.000000
C3-264,4.690386,-0.000000,0.000000
C4-241,-20.946452,-0.000000,0.000000
C4-242,-20.782596,-0.000000,0.000000
C4-243,-20.805736,-0.000000,0.000000
C4-244,-20.519343,-0.000000,0.000000
C4-245,-20.771616,-0.000000,0.000000
C4-246,-21.235571,-0.000000,0.000000
C4-247,-21.229245,-0.000000,0.000000
C4-248,-20.519726,-0.000000,0.000000
C4-249,-20.073844,-0.000000,0.000000
C4-250,-20.222832,-0.000000,0.000000
C4-251,-20.104903,-0.000000,0.000000
C4-252,-19.587600,-0.000000,0.000000
C4-253,-18.629174,-0.000000,0.000000
C4-254,-18.706125,-0.000000,0.000000
C4-255,-18.927543,-0.000000,0.000000
C4-256,-18.809866,-0.000000,0.000000
C4-257,-18.625404,-0.000000,0.000000
C4-258,-18.531916,-0.000000,0.000000
C4-259,-18.421801,-0.000000,0.000000
C4-260,-17.930887,-0.000000,0.000000
C4-261,-17.795457,-0.000000,0.000000
C4-262,-18.273159,-0.000000,0.000000
C4-263,-18.866901,-0.000000,0.000000
C4-264,-19.545718,-0.000000,0.000000
C5-241,10.199792,-0.000000,0.000000
C5-242,9.791863,-0.000000,0.000000
C5-243,9.902976,-0.000000,0.000000
C5-244,10.154733,-0.000000,0.000000
C5-245,10.207391,-0.000000,0.000000
C5-246,9.842566,-0.000000,0.000000
C5-247,9.430152,-0.000000,0.000000
C5-248,9.519933,-0.000000,0.000000
C5-249,9.858193,-0.000000,0.000000
C5-250,9.850609,-0.000000,0.000000
C5-251,10.211384,-0.000000,0.000000
C5-252,10.365797,-0.000000,0.000000
C5-253,10.672035,-0.000000,0.000000
C5-254,10.194478,-0.000000,0.000000
C5-255,9.571062,-0.000000,0.000000
C5-256,9.406113,-0.000000,0.000000
C5-257,9.484308,-0.000000,0.000000
C5-258,9.347843,-0.000000,0.000000
C5-259,9.286299,-0.000000,0.000000
C5-260,9.939680,-0.000000,0.000000
C5-261,10.095679,-0.000000,0.000000
C5-262,9.049504,-0.000000,0.000000
C5-263,7.158451,-0.000000,0.000000
C5-264,5.465837,-0.000000,0.000000
C6-241,148.737454,-0.000000,0.000000
C6-242,146.309222,-0.000000,0.000000
C6-243,146.636022,-0.000000,0.000000
C6-244,148.224296,-0.000000,0.000000
C6-245,147.083620,-0.000000,0.000000
C6-246,143.408012,-0.000000,0.000000
C6-247,141.047987,-0.000000,0.000000
C6-248,143.330454,-0.000000,0.000000
C6-249,145.953034,-0.000000,0.000000
C6-250,144.610439,-0.000000,0.000000
C6-251,145.795052,-0.000000,0.000000
C6-252,147.660127,-0.000000,0.000000
C6-253,149.120537,-0.000000,0.000000
C6-254,146.080338,-0.000000,0.000000
C6-255,141.218721,-0.000000,0.000000
C6-256,140.255738,-0.000000,0.000000
C6-257,140.683350,-0.000000,0.000000
C6-258,139.517602,-0.000000,0.000000
C6-259,138.764640,-0.000000,0.000000
C6-260,142.785996,-0.000000,0.000000
C6-261,143.235666,-0.000000,0.000000
C6-262,136.018835,-0.000000,0.000000
C6-263,123.859036,-0.000000,0.000000
C6-264,112.040852,-0.000000,0.000000
C7-241,-74.412009,-0.000000,0.000000
C7-242,-76.725228,-0.000000,0.000000
C7-243,-76.989761,-0.000000,0.000000
C7-244,-78.429017,-0.000000,0.000000
C7-245,-78.570170,-0.000000,0.000000
C7-246,-81.685404,-0.000000,0.000000
C7-247,-86.084037,-0.000000,0.000000
C7-248,-87.063262,-0.000000,0.000000
C7-249,-85.429226,-0.000000,0.000000
C7-250,-84.107402,-0.000000,0.000000
C7-251,-82.938540,-0.000000,0.000000
C7-252,-87.716907,-0.000000,0.000000
C7-253,-86.657995,-0.000000,0.000000
C7-254,-90.460833,-0.000000,0.000000
C7-255,-94.996007,-0.000000,0.000000
C7-256,-95.901731,-0.000000,0.000000
C7-257,-93.988641,-0.000000,0.000000
C7-258,-94.038267,-0.000000,0.000000
C7-259,-92.609203,-0.000000,0.000000
C7-260,-82.424453,-0.000000,0.000000
C7-261,-80.298527,-0.000000,0.000000
C7-262,-83.605280,-0.000000,0.000000
C7-263,-95.375698,-0.000000,0.000000
C7-264,-105.900838,-0.000000,0.000000
C8-241,-66.058752,-0.000000,0.000000
C8-242,-65.603924,-0.000000,0.000000
C8-243,-65.603786,-0.000000,0.000000
C8-244,-65.142809,-0.000000,0.000000
C8-245,-65.301971,-0.000000,0.000000
C8-246,-65.731010,-0.000000,0.000000
C8-247,-65.608295,-0.000000,0.000000
C8-248,-64.665998,-0.000000,0.000000
C8-249,-64.045534,-0.000000,0.000000
C8-250,-64.019938,-0.000000,0.000000
C8-251,-63.669231,-0.000000,0.000000
C8-252,-62.930789,-0.000000,0.000000
C8-253,-61.052892,-0.000000,0.000000
C8-254,-61.001816,-0.000000,0.000000
C8-255,-60.955539,-0.000000,0.000000
C8-256,-60.674918,-0.000000,0.000000
C8-257,-60.327512,-0.000000,0.000000
C8-258,-60.012885,-0.000000,0.000000
C8-259,-59.681631,-0.000000,0.000000
C8-260,-58.957940,-0.000000,0.000000
C8-261,-58.624648,-0.000000,0.000000
C8-262,-58.985962,-0.000000,0.000000
C8-263,-59.323648,-0.000000,0.000000
C8-264,-59.688216,-0.000000,0.000000
C9-241,-31.668090,-0.000000,0.000000
C9-242,-31.989550,-0.000000,0.000000
C9-243,-31.796348,-0.000000,0.000000
C9-244,-31.207706,-0.000000,0.000000
C9-245,-31.052497,-0.000000,0.000000
C9-246,-31.617712,-0.000000,0.000000
C9-247,-32.135758,-0.000000,0.000000
C9-248,-31.703889,-0.000000,0.000000
C9-249,-30.968837,-0.000000,0.000000
C9-250,-30.815683,-0.000000,0.000000
C9-251,-30.013449,-0.000000,0.000000
C9-252,-29.509181,-0.000000,0.000000
C9-253,-28.027234,-0.000000,0.000000
C9-254,-28.640762,-0.000000,0.000000
C9-255,-29.349562,-0.000000,0.000000
C9-256,-29.429492,-0.000000,0.000000
C9-257,-29.128762,-0.000000,0.000000
C9-258,-29.107718,-0.000000,0.000000
C9-259,-28.969698,-0.000000,0.000000
C9-260,-27.685686,-0.000000,0.000000
C9-261,-27.233461,-0.000000,0.000000
C9-262,-28.768793,-0.000000,0.000000
C9-263,-31.475927,-0.000000,0.000000
C9-264,-33.824713,-0.000000,0.000000
C10-241,-72.709298,-0.000000,0.000000
C10-242,-72.582468,-0.000000,0.000000
C10-243,-72.428575,-0.000000,0.000000
C10-244,-71.855962,-0.000000,0.000000
C10-245,-71.632181,-0.000000,0.000000
C10-246,-71.932835,-0.000000,0.000000
C10-247,-72.131346,-0.000000,0.000000
C10-248,-71.613756,-0.000000,0.000000
C10-249,-70.954641,-0.000000,0.000000
C10-250,-70.641370,-0.000000,0.000000
C10-251,-69.852787,-0.000000,0.000000
C10-252,-69.291957,-0.000000,0.000000
C10-253,-67.295879,-0.000000,0.000000
C10-254,-67.538142,-0.000000,0.000000
C10-255,-67.669580,-0.000000,0.000000
C10-256,-67.535064,-0.000000,0.000000
C10-257,-67.157404,-0.000000,0.000000
C10-258,-66.887452,-0.000000,0.000000
C10-259,-66.542578,-0.000000,0.000000
C10-260,-65.461389,-0.000000,0.000000
C10-261,-64.941754,-0.000000,0.000000
C10-262,-65.774026,-0.000000,0.000000
C10-263,-67.194490,-0.000000,0.000000
C10-264,-68.309564,-0.000000,0.000000
C11-241,-76.203209,-0.000000,0.000000
C11-242,-75.711702,-0.000000,0.000000
C11-243,-75.672381,-0.000000,0.000000
C11-244,-75.377477,-0.000000,0.000000
C11-245,-75.220195,-0.000000,0.000000
C11-246,-75.161214,-0.000000,0.000000
C11-247,-74.964611,-0.000000,0.000000
C11-248,-74.571406,-0.000000,0.000000
C11-249,-74.276502,-0.000000,0.000000
C11-250,-73.981598,-0.000000,0.000000
C11-251,-73.588393,-0.000000,0.000000
C11-252,-73.214847,-0.000000,0.000000
C11-253,-71.661686,-0.000000,0.000000
C11-254,-71.445423,-0.000000,0.000000
C11-255,-70.993237,-0.000000,0.000000
C11-256,-70.717993,-0.000000,0.000000
C11-257,-70.442749,-0.000000,0.000000
C11-258,-70.069204,-0.000000,0.000000
C11-259,-69.695659,-0.000000,0.000000
C11-260,-69.302454,-0.000000,0.000000
C11-261,-68.968229,-0.000000,0.000000
C11-262,-68.771626,-0.000000,0.000000
C11-263,-68.339100,-0.000000,0.000000
C11-264,-67.808273,-0.000000,0.000000
C12-1-241,-111.598546,-0.000000,0.000000
C12-1-242,-110.596306,-0.000000,0.000000
C12-1-243,-110.651707,-0.000000,0.000000
C12-1-244,-110.299369,-0.000000,0.000000
C12-1-245,-110.332397,-0.000000,0.000000
C12-1-246,-110.308491,-0.000000,0.000000
C12-1-247,-109.757960,-0.000000,0.000000
C12-1-248,-108.870294,-0.000000,0.000000
C12-1-249,-108.472632,-0.000000,0.000000
C12-1-250,-108.226232,-0.000000,0.000000
C12-1-251,-107.960440,-0.000000,0.000000
C12-1-252,-107.279867,-0.000000,0.000000
C12-1-253,-105.027400,-0.000000,0.000000
C12-1-254,-104.462229,-0.000000,0.000000
C12-1-255,-103.610458,-0.000000,0.000000
C12-1-256,-103.079738,-0.000000,0.000000
C12-1-257,-102.688679,-0.000000,0.000000
C12-1-258,-102.081770,-0.000000,0.000000
C12-1-259,-101.520662,-0.000000,0.000000
C12-1-260,-101.218112,-0.000000,0.000000
C12-1-261,-100.852049,-0.000000,0.000000
C12-1-262,-100.154455,-0.000000,0.000000
C12-1-263,-98.614448,-0.000000,0.000000
C12-1-264,-97.171171,-0.000000,0.000000
C13-2-241,-68.850652,-0.000000,0.000000
C13-2-242,-68.689003,-0.000000,0.000000
C13-2-243,-68.540492,-0.000000,0.000000
C13-2-244,-68.194497,-0.000000,0.000000
C13-2-245,-67.789025,-0.000000,0.000000
C13-2-246,-67.673265,-0.000000,0.000000
C13-2-247,-67.758240,-0.000000,0.000000
C13-2-248,-67.714796,-0.000000,0.000000
C13-2-249,-67.414125,-0.000000,0.000000
C13-2-250,-66.962192,-0.000000,0.000000
C13-2-251,-66.296874,-0.000000,0.000000
C13-2-252,-66.092892,-0.000000,0.000000
C13-2-253,-64.667473,-0.000000,0.000000
C13-2-254,-64.720533,-0.000000,0.000000
C13-2-255,-64.501527,-0.000000,0.000000
C13-2-256,-64.380470,-0.000000,0.000000
C13-2-257,-64.119752,-0.000000,0.000000
C13-2-258,-63.842105,-0.000000,0.000000
C13-2-259,-63.518659,-0.000000,0.000000
C13-2-260,-62.890098,-0.000000,0.000000
C13-2-261,-62.464717,-0.000000,0.000000
C13-2-262,-62.696756,-0.000000,0.000000
C13-2-263,-63.212542,-0.000000,0.000000
C13-2-264,-63.398820,-0.000000,0.000000
C14-241,-63.749940,-0.000000,0.000000
C14-242,-64.920297,-0.000000,0.000000
C14-243,-64.543766,-0.000000,0.000000
C14-244,-64.505500,-0.000000,0.000000
C14-245,-63.381897,-0.000000,0.000000
C14-246,-63.498652,-0.000000,0.000000
C14-247,-65.143853,-0.000000,0.000000
C14-248,-66.512063,-0.000000,0.000000
C14-249,-66.096863,-0.000000,0.000000
C14-250,-64.904019,-0.000000,0.000000
C14-251,-63.391310,-0.000000,0.000000
C14-252,-64.823790,-0.000000,0.000000
C14-253,-64.225239,-0.000000,0.000000
C14-254,-65.859558,-0.000000,0.000000
C14-255,-67.062413,-0.000000,0.000000
C14-256,-67.540519,-0.000000,0.000000
C14-257,-67.038100,-0.000000,0.000000
C14-258,-67.049665,-0.000000,0.000000
C14-259,-66.746620,-0.000000,0.000000
C14-260,-64.092677,-0.000000,0.000000
C14-261,-62.837379,-0.000000,0.000000
C14-262,-64.118711,-0.000000,0.000000
C14-263,-68.572067,-0.000000,0.000000
C14-264,-72.228623,-0.000000,0.000000
C15-241,-61.054395,-0.000000,0.000000
C15-242,-62.367093,-0.000000,0.000000
C15-243,-61.417038,-0.000000,0.000000
C15-244,-59.540850,-0.000000,0.000000
C15-245,-57.977124,-0.000000,0.000000
C15-246,-58.158537,-0.000000,0.000000
C15-247,-59.424872,-0.000000,0.000000
C15-248,-59.693744,-0.000000,0.000000
C15-249,-58.355371,-0.000000,0.000000
C15-250,-57.405950,-0.000000,0.000000
C15-251,-54.567059,-0.000000,0.000000
C15-252,-53.127526,-0.000000,0.000000
C15-253,-49.660877,-0.000000,0.000000
C15-254,-50.947741,-0.000000,0.000000
C15-255,-52.075394,-0.000000,0.000000
C15-256,-52.563589,-0.000000,0.000000
C15-257,-52.214589,-0.000000,0.000000
C15-258,-52.324274,-0.000000,0.000000
C15-259,-52.164955,-0.000000,0.000000
C15-260,-50.020815,-0.000000,0.000000
C15-261,-49.159172,-0.000000,0.000000
C15-262,-53.683148,-0.000000,0.000000
C15-263,-60.981734,-0.000000,0.000000
C15-264,-66.321494,-0.000000,0.000000
C16-241,-147.420213,-0.000000,0.000000
C16-242,-146.981106,-0.000000,0.000000
C16-243,-146.993633,-0.000000,0.000000
C16-244,-146.942524,-0.000000,0.000000
C16-245,-146.650927,-0.000000,0.000000
C16-246,-146.947169,-0.000000,0.000000
C16-247,-147.386818,-0.000000,0.000000
C16-248,-147.141459,-0.000000,0.000000
C16-249,-146.532422,-0.000000,0.000000
C16-250,-145.719708,-0.000000,0.000000
C16-251,-144.957830,-0.000000,0.000000
C16-252,-145.489153,-0.000000,0.000000
C16-253,-143.281207,-0.000000,0.000000
C16-254,-143.743243,-0.000000,0.000000
C16-255,-143.739310,-0.000000,0.000000
C16-256,-143.431679,-0.000000,0.000000
C16-257,-142.669592,-0.000000,0.000000
C16-258,-142.044120,-0.000000,0.000000
C16-259,-141.276660,-0.000000,0.000000
C16-260,-139.214411,-0.000000,0.000000
C16-261,-138.055359,-0.000000,0.000000
C16-262,-137.556547,-0.000000,0.000000
C16-263,-138.097230,-0.000000,0.000000
C16-264,-138.654215,-0.000000,0.000000
C17-241,-144.684832,-0.000000,0.000000
C17-242,-144.390170,-0.000000,0.000000
C17-243,-143.820696,-0.000000,0.000000
C17-244,-141.904505,-0.000000,0.000000
C17-245,-141.166280,-0.000000,0.000000
C17-246,-141.528136,-0.000000,0.000000
C17-247,-141.583320,-0.000000,0.000000
C17-248,-140.222376,-0.000000,0.000000
C17-249,-138.676524,-0.000000,0.000000
C17-250,-138.110830,-0.000000,0.000000
C17-251,-136.003172,-0.000000,0.000000
C17-252,-133.620038,-0.000000,0.000000
C17-253,-128.501608,-0.000000,0.000000
C17-254,-128.611054,-0.000000,0.000000
C17-255,-128.530808,-0.000000,0.000000
C17-256,-128.233416,-0.000000,0.000000
C17-257,-127.627014,-0.000000,0.000000
C17-258,-127.101113,-0.000000,0.000000
C17-259,-126.479503,-0.000000,0.000000
C17-260,-124.934590,-0.000000,0.000000
C17-261,-124.175011,-0.000000,0.000000
C17-262,-126.966764,-0.000000,0.000000
C17-263,-130.394725,-0.000000,0.000000
C17-264,-132.659788,-0.000000,0.000000
C18-241,-78.149098,-0.000000,0.000000
C18-242,-78.929434,-0.000000,0.000000
C18-243,-77.738278,-0.000000,0.000000
C18-244,-74.346271,-0.000000,0.000000
C18-245,-73.160280,-0.000000,0.000000
C18-246,-73.444338,-0.000000,0.000000
C18-247,-73.463192,-0.000000,0.000000
C18-248,-71.917332,-0.000000,0.000000
C18-249,-70.000622,-0.000000,0.000000
C18-250,-70.029528,-0.000000,0.000000
C18-251,-67.014245,-0.000000,0.000000
C18-252,-62.302896,-0.000000,0.000000
C18-253,-56.830579,-0.000000,0.000000
C18-254,-56.924720,-0.000000,0.000000
C18-255,-57.406073,-0.000000,0.000000
C18-256,-57.636459,-0.000000,0.000000
C18-257,-57.706204,-0.000000,0.000000
C18-258,-57.924246,-0.000000,0.000000
C18-259,-58.091174,-0.000000,0.000000
C18-260,-57.865074,-0.000000,0.000000
C18-261,-58.081389,-0.000000,0.000000
C18-262,-64.670405,-0.000000,0.000000
C18-263,-71.911999,-0.000000,0.000000
C18-264,-76.737879,-0.000000,0.000000
C19-241,-133.021056,-0.000000,0.000000
C19-242,-132.971969,-0.000000,0.000000
C19-243,-133.799121,-0.000000,0.000000
C19-244,-137.101754,-0.000000,0.000000
C19-245,-136.872544,-0.000000,0.000000
C19-246,-137.001483,-0.000000,0.000000
C19-247,-139.067478,-0.000000,0.000000
C19-248,-141.736189,-0.000000,0.000000
C19-249,-142.628663,-0.000000,0.000000
C19-250,-140.594198,-0.000000,0.000000
C19-251,-141.334895,-0.000000,0.000000
C19-252,-148.010048,-0.000000,0.000000
C19-253,-150.675868,-0.000000,0.000000
C19-254,-152.678080,-0.000000,0.000000
C19-255,-153.395650,-0.000000,0.000000
C19-256,-153.335739,-0.000000,0.000000
C19-257,-152.001488,-0.000000,0.000000
C19-258,-151.169539,-0.000000,0.000000
C19-259,-149.932106,-0.000000,0.000000
C19-260,-145.442013,-0.000000,0.000000
C19-261,-142.811349,-0.000000,0.000000
C19-262,-137.004854,-0.000000,0.000000
C19-263,-134.757297,-0.000000,0.000000
C19-264,-134.144959,-0.000000,0.000000
C20-241,-83.007818,-0.000000,0.000000
C20-242,-83.531584,-0.000000,0.000000
C20-243,-83.374207,-0.000000,0.000000
C20-244,-83.295052,-0.000000,0.000000
C20-245,-82.902384,-0.000000,0.000000
C20-246,-83.069895,-0.000000,0.000000
C20-247,-83.771655,-0.000000,0.000000
C20-248,-84.207352,-0.000000,0.000000
C20-249,-83.954662,-0.000000,0.000000
C20-250,-83.544797,-0.000000,0.000000
C20-251,-82.919957,-0.000000,0.000000
C20-252,-83.385411,-0.000000,0.000000
C20-253,-83.082842,-0.000000,0.000000
C20-254,-83.803270,-0.000000,0.000000
C20-255,-84.420175,-0.000000,0.000000
C20-256,-84.632375,-0.000000,0.000000
C20-257,-84.425582,-0.000000,0.000000
C20-258,-84.466763,-0.000000,0.000000
C20-259,-84.374625,-0.000000,0.000000
C20-260,-83.229605,-0.000000,0.000000
C20-261,-82.736357,-0.000000,0.000000
C20-262,-83.480507,-0.000000,0.000000
C20-263,-85.593573,-0.000000,0.000000
C20-264,-87.385479,-0.000000,0.000000
C21-241,-122.731409,-0.000000,0.000000
C21-242,-123.225679,-0.000000,0.000000
C21-243,-121.863527,-0.000000,0.000000
C21-244,-118.150304,-0.000000,0.000000
C21-245,-116.241020,-0.000000,0.000000
C21-246,-116.616778,-0.000000,0.000000
C21-247,-117.236537,-0.000000,0.000000
C21-248,-115.708768,-0.000000,0.000000
C21-249,-113.077233,-0.000000,0.000000
C21-250,-111.971984,-0.000000,0.000000
C21-251,-107.650274,-0.000000,0.000000
C21-252,-103.362153,-0.000000,0.000000
C21-253,-95.079643,-0.000000,0.000000
C21-254,-95.755525,-0.000000,0.000000
C21-255,-96.186027,-0.000000,0.000000
C21-256,-96.164630,-0.000000,0.000000
C21-257,-95.416021,-0.000000,0.000000
C21-258,-94.958624,-0.000000,0.000000
C21-259,-94.269833,-0.000000,0.000000
C21-260,-91.725800,-0.000000,0.000000
C21-261,-90.597826,-0.000000,0.000000
C21-262,-97.169406,-0.000000,0.000000
C21-263,-105.782886,-0.000000,0.000000
C21-264,-111.595803,-0.000000,0.000000
C22-241,-91.041051,-0.000000,0.000000
C22-242,-91.303159,-0.000000,0.000000
C22-243,-89.871267,-0.000000,0.000000
C22-244,-85.774907,-0.000000,0.000000
C22-245,-83.862811,-0.000000,0.000000
C22-246,-84.189340,-0.000000,0.000000
C22-247,-84.493157,-0.000000,0.000000
C22-248,-82.549398,-0.000000,0.000000
C22-249,-79.754802,-0.000000,0.000000
C22-250,-78.748646,-0.000000,0.000000
C22-251,-74.274927,-0.000000,0.000000
C22-252,-69.237116,-0.000000,0.000000
C22-253,-60.169528,-0.000000,0.000000
C22-254,-60.525620,-0.000000,0.000000
C22-255,-60.665244,-0.000000,0.000000
C22-256,-60.524312,-0.000000,0.000000
C22-257,-59.803748,-0.000000,0.000000
C22-258,-59.271056,-0.000000,0.000000
C22-259,-58.553929,-0.000000,0.000000
C22-260,-56.349214,-0.000000,0.000000
C22-261,-55.363724,-0.000000,0.000000
C22-262,-62.280092,-0.000000,0.000000
C22-263,-70.717798,-0.000000,0.000000
C22-264,-76.210229,-0.000000,0.000000
C23-241,-251.288435,-0.000000,0.000000
C23-242,-250.476530,-0.000000,0.000000
C23-243,-251.242657,-0.000000,0.000000
C23-244,-254.087599,-0.000000,0.000000
C23-245,-253.614286,-0.000000,0.000000
C23-246,-253.651688,-0.000000,0.000000
C23-247,-255.412556,-0.000000,0.000000
C23-248,-257.471011,-0.000000,0.000000
C23-249,-257.905795,-0.000000,0.000000
C23-250,-255.413638,-0.000000,0.000000
C23-251,-255.544080,-0.000000,0.000000
C23-252,-261.639491,-0.000000,0.000000
C23-253,-261.894805,-0.000000,0.000000
C23-254,-263.561377,-0.000000,0.000000
C23-255,-263.577154,-0.000000,0.000000
C23-256,-263.090064,-0.000000,0.000000
C23-257,-261.328635,-0.000000,0.000000
C23-258,-259.916944,-0.000000,0.000000
C23-259,-258.099769,-0.000000,0.000000
C23-260,-252.999421,-0.000000,0.000000
C23-261,-249.850041,-0.000000,0.000000
C23-262,-243.738418,-0.000000,0.000000
C23-263,-240.819581,-0.000000,0.000000
C23-264,-239.383398,-0.000000,0.000000
C24-241,116.764861,-0.000000,0.000000
C24-242,115.427069,-0.000000,0.000000
C24-243,117.064397,-0.000000,0.000000
C24-244,121.964715,-0.000000,0.000000
C24-245,123.047116,-0.000000,0.000000
C24-246,121.428045,-0.000000,0.000000
C24-247,120.834374,-0.000000,0.000000
C24-248,124.017308,-0.000000,0.000000
C24-249,127.581188,-0.000000,0.000000
C24-250,127.256912,-0.000000,0.000000
C24-251,131.527809,-0.000000,0.000000
C24-252,138.227732,-0.000000,0.000000
C24-253,135.474864,-0.000000,0.000000
C24-254,125.849683,-0.000000,0.000000
C24-255,120.486493,-0.000000,0.000000
C24-256,120.463763,-0.000000,0.000000
C24-257,119.977127,-0.000000,0.000000
C24-258,119.113525,-0.000000,0.000000
C24-259,113.210527,-0.000000,0.000000
C24-260,101.428535,-0.000000,0.000000
C24-261,111.229468,-0.000000,0.000000
C24-262,116.445923,-0.000000,0.000000
C24-263,119.380975,-0.000000,0.000000
C24-264,109.522430,-0.000000,0.000000
C25-1-241,-142.714104,-0.000000,0.000000
C25-1-242,-142.578586,-0.000000,0.000000
C25-1-243,-143.479659,-0.000000,0.000000
C25-1-244,-146.275507,-0.000000,0.000000
C25-1-245,-146.687850,-0.000000,0.000000
C25-1-246,-147.361144,-0.000000,0.000000
C25-1-247,-149.014333,-0.000000,0.000000
C25-1-248,-150.596828,-0.000000,0.000000
C25-1-249,-151.187811,-0.000000,0.000000
C25-1-250,-149.990823,-0.000000,0.000000
C25-1-251,-151.043256,-0.000000,0.000000
C25-1-252,-156.308746,-0.000000,0.000000
C25-1-253,-163.123488,-0.000000,0.000000
C25-1-254,-168.436231,-0.000000,0.000000
C25-1-255,-170.587774,-0.000000,0.000000
C25-1-256,-170.102041,-0.000000,0.000000
C25-1-257,-169.122948,-0.000000,0.000000
C25-1-258,-168.484720,-0.000000,0.000000
C25-1-259,-169.887449,-0.000000,0.000000
C25-1-260,-172.120034,-0.000000,0.000000
C25-1-261,-165.527645,-0.000000,0.000000
C25-1-262,-153.665228,-0.000000,0.000000
C25-1-263,-144.532315,-0.000000,0.000000
C25-1-264,-144.192524,-0.000000,0.000000
C25-2-241,-142.714104,-0.000000,0.000000
C25-2-242,-142.578586,-0.000000,0.000000
C25-2-243,-143.479659,-0.000000,0.000000
C25-2-244,-146.275507,-0.000000,0.000000
C25-2-245,-146.687850,-0.000000,0.000000
C25-2-246,-147.361144,-0.000000,0.000000
C25-2-247,-149.014333,-0.000000,0.000000
C25-2-248,-150.596828,-0.000000,0.000000
C25-2-249,-151.187811,-0.000000,0.000000
C25-2-250,-149.990823,-0.000000,0.000000
C25-2-251,-151.043256,-0.000000,0.000000
C25-2-252,-156.308746,-0.000000,0.000000
C25-2-253,-163.123488,-0.000000,0.000000
C25-2-254,-168.436231,-0.000000,0.000000
C25-2-255,-170.587774,-0.000000,0.000000
C25-2-256,-170.102041,-0.000000,0.000000
C25-2-257,-169.122948,-0.000000,0.000000
C25-2-258,-168.484720,-0.000000,0.000000
C25-2-259,-169.887449,-0.000000,0.000000
C25-2-260,-172.120034,-0.000000,0.000000
C25-2-261,-165.527645,-0.000000,0.000000
C25-2-262,-153.665228,-0.000000,0.000000
C25-2-263,-144.532315,-0.000000,0.000000
C25-2-264,-144.192524,-0.000000,0.000000
C26-241,74.412009,-0.000000,0.000000
C26-242,76.725228,-0.000000,0.000000
C26-243,76.989761,-0.000000,0.000000
C26-244,78.429017,-0.000000,0.000000
C26-245,78.570170,-0.000000,0.000000
C26-246,81.685404,-0.000000,0.000000
