,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_1-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-146,146,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-146,146,1.250000,26.401998,0.000000,26.401998,15.000000
317_WIND_1-146,146,17.866667,26.401998,0.000000,26.401998,214.400000
303_WIND_1-146,146,1.016667,26.401998,0.000000,26.401998,12.200000
320_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-147,147,1.100000,26.401998,0.000000,26.401998,13.200000
317_WIND_1-147,147,17.033333,26.401998,0.000000,26.401998,204.400000
303_WIND_1-147,147,0.591667,26.401998,0.000000,26.401998,7.100000
320_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-148,148,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-148,148,1.300000,26.401998,0.000000,26.401998,15.600000
317_WIND_1-148,148,17.225000,26.401998,0.000000,26.401998,206.700000
303_WIND_1-148,148,0.766667,26.401998,0.000000,26.401998,9.200000
320_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-149,149,1.733333,26.401998,0.000000,26.401998,20.800000
317_WIND_1-149,149,17.000000,26.401998,0.000000,26.401998,204.000000
303_WIND_1-149,149,1.091667,26.401998,0.000000,26.401998,13.100000
320_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-150,150,1.608333,26.401998,0.000000,26.401998,19.300000
317_WIND_1-150,150,16.208333,26.401998,0.000000,26.401998,194.500000
303_WIND_1-150,150,1.366667,26.401998,0.000000,26.401998,16.400000
320_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-151,151,1.633333,26.401998,0.000000,26.401998,19.600000
317_WIND_1-151,151,15.641667,26.401998,0.000000,26.401998,187.700000
303_WIND_1-151,151,1.358333,26.401998,0.000000,26.401998,16.300000
320_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-152,152,1.641667,26.401998,0.000000,26.401998,19.700000
317_WIND_1-152,152,16.300000,26.401998,0.000000,26.401998,195.600000
303_WIND_1-152,152,0.983333,26.401998,0.000000,26.401998,11.800000
320_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-153,153,1.733333,26.401998,0.000000,26.401998,20.800000
317_WIND_1-153,153,16.750000,26.401998,0.000000,26.401998,201.000000
303_WIND_1-153,153,1.400000,26.401998,0.000000,26.401998,16.800000
320_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-154,154,1.816667,26.401998,0.000000,26.401998,21.800000
317_WIND_1-154,154,16.333333,26.401998,0.000000,26.401998,196.000000
303_WIND_1-154,154,1.500000,26.401998,0.000000,26.401998,18.000000
320_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
