,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-185,-0.615988,0.000000,0.000000
C3-186,-0.621488,0.000000,0.000000
C3-187,-0.628931,0.000000,0.000000
C3-188,-0.636131,0.000000,0.000000
C3-189,-0.635513,0.000000,0.000000
C3-190,-0.651826,0.000000,0.000000
C3-191,-0.663623,0.000000,0.000000
C3-192,-0.655044,0.000000,0.000000
C4-145,-0.622847,0.000000,0.000000
C4-146,-1.498633,0.000000,0.000000
C4-147,-0.519223,0.000000,0.000000
C4-148,-0.650880,0.000000,0.000000
C4-149,-0.816706,0.000000,0.000000
C4-150,-0.706913,0.000000,0.000000
C4-151,-0.636548,0.000000,0.000000
C4-152,-1.587329,0.000000,0.000000
C4-153,-0.964256,0.000000,0.000000
C4-154,-1.497373,0.000000,0.000000
C4-155,-0.775182,0.000000,0.000000
C4-156,-0.542936,0.000000,0.000000
C4-157,-1.508857,0.000000,0.000000
C4-158,-0.537173,0.000000,0.000000
C4-159,-0.544322,0.000000,0.000000
C4-160,-1.093414,0.000000,0.000000
C4-161,-0.560284,0.000000,0.000000
C4-162,-1.551243,0.000000,0.000000
C4-163,-0.825005,0.000000,0.000000
C4-164,-1.504552,0.000000,0.000000
C4-165,-1.594538,0.000000,0.000000
C4-166,-0.657010,0.000000,0.000000
C4-167,-0.754354,0.000000,0.000000
C4-168,-1.648841,0.000000,0.000000
C4-169,-1.632267,0.000000,0.000000
C4-170,-1.591320,0.000000,0.000000
C4-171,-1.577762,0.000000,0.000000
C4-172,-1.577528,0.000000,0.000000
C4-173,-1.564507,0.000000,0.000000
C4-174,-1.575094,0.000000,0.000000
C4-175,-1.599654,0.000000,0.000000
C4-176,-1.628884,0.000000,0.000000
C4-177,-1.649482,0.000000,0.000000
C4-178,-1.602236,0.000000,0.000000
C4-179,-1.601412,0.000000,0.000000
C4-180,-1.612340,0.000000,0.000000
C4-181,-1.587731,0.000000,0.000000
C4-182,-1.591986,0.000000,0.000000
C4-183,-1.584733,0.000000,0.000000
C4-184,-1.573726,0.000000,0.000000
C4-185,-1.584950,0.000000,0.000000
C4-186,-1.581571,0.000000,0.000000
C4-187,-1.565718,0.000000,0.000000
C4-188,-1.568137,0.000000,0.000000
C4-189,-1.597244,0.000000,0.000000
C4-190,-1.623976,0.000000,0.000000
C4-191,-1.639202,0.000000,0.000000
C4-192,-1.646915,0.000000,0.000000
C5-145,0.575310,0.000000,0.000000
C5-146,-0.027816,0.000000,0.000000
C5-147,0.680575,0.000000,0.000000
C5-148,0.597244,0.000000,0.000000
C5-149,0.511720,0.000000,0.000000
C5-150,0.590444,0.000000,0.000000
C5-151,0.641389,0.000000,0.000000
C5-152,-0.216450,0.000000,0.000000
C5-153,0.394845,0.000000,0.000000
C5-154,0.002028,0.000000,0.000000
C5-155,0.559860,0.000000,0.000000
C5-156,0.693898,0.000000,0.000000
C5-157,-0.007602,0.000000,0.000000
C5-158,0.725417,0.000000,0.000000
C5-159,0.723872,0.000000,0.000000
C5-160,0.332677,0.000000,0.000000
C5-161,0.745964,0.000000,0.000000
C5-162,-0.094753,0.000000,0.000000
C5-163,0.376408,0.000000,0.000000
C5-164,-0.027377,0.000000,0.000000
C5-165,-0.162815,0.000000,0.000000
C5-166,0.567929,0.000000,0.000000
C5-167,0.508338,0.000000,0.000000
C5-168,-0.157320,0.000000,0.000000
C5-169,-0.163114,0.000000,0.000000
C5-170,-0.172442,0.000000,0.000000
C5-171,-0.162103,0.000000,0.000000
C5-172,-0.149371,0.000000,0.000000
C5-173,-0.167402,0.000000,0.000000
C5-174,-0.180710,0.000000,0.000000
C5-175,-0.176095,0.000000,0.000000
C5-176,-0.169611,0.000000,0.000000
C5-177,-0.186600,0.000000,0.000000
C5-178,-0.225183,0.000000,0.000000
C5-179,-0.257817,0.000000,0.000000
C5-180,-0.234686,0.000000,0.000000
C5-181,-0.230185,0.000000,0.000000
C5-182,-0.245223,0.000000,0.000000
C5-183,-0.251406,0.000000,0.000000
C5-184,-0.235675,0.000000,0.000000
C5-185,-0.226190,0.000000,0.000000
C5-186,-0.229084,0.000000,0.000000
C5-187,-0.234297,0.000000,0.000000
C5-188,-0.237820,0.000000,0.000000
C5-189,-0.234674,0.000000,0.000000
C5-190,-0.242826,0.000000,0.000000
C5-191,-0.248824,0.000000,0.000000
C5-192,-0.241845,0.000000,0.000000
C6-145,3.148815,0.000000,0.000000
C6-146,4.260338,0.000000,0.000000
C6-147,3.960438,0.000000,0.000000
C6-148,3.962000,0.000000,0.000000
C6-149,3.965599,0.000000,0.000000
C6-150,4.052229,0.000000,0.000000
C6-151,4.016109,0.000000,0.000000
C6-152,2.808387,0.000000,0.000000
C6-153,4.014131,0.000000,0.000000
C6-154,4.129281,0.000000,0.000000
C6-155,3.977313,0.000000,0.000000
C6-156,3.677495,0.000000,0.000000
C6-157,4.054958,0.000000,0.000000
C6-158,3.909829,0.000000,0.000000
C6-159,3.874259,0.000000,0.000000
C6-160,3.951231,0.000000,0.000000
C6-161,3.849452,0.000000,0.000000
C6-162,3.403713,0.000000,0.000000
C6-163,2.745917,0.000000,0.000000
C6-164,3.881233,0.000000,0.000000
C6-165,2.908709,0.000000,0.000000
C6-166,2.629189,0.000000,0.000000
C6-167,2.645796,0.000000,0.000000
C6-168,2.730180,0.000000,0.000000
C6-169,2.689789,0.000000,0.000000
C6-170,2.809407,0.000000,0.000000
C6-171,2.962801,0.000000,0.000000
C6-172,3.042513,0.000000,0.000000
C6-173,3.018792,0.000000,0.000000
C6-174,2.954856,0.000000,0.000000
C6-175,2.906389,0.000000,0.000000
C6-176,2.867870,0.000000,0.000000
C6-177,2.782868,0.000000,0.000000
C6-178,2.780236,0.000000,0.000000
C6-179,2.704024,0.000000,0.000000
C6-180,2.831191,0.000000,0.000000
C6-181,2.775022,0.000000,0.000000
C6-182,2.787854,0.000000,0.000000
C6-183,2.879467,0.000000,0.000000
C6-184,3.063562,0.000000,0.000000
C6-185,3.189984,0.000000,0.000000
C6-186,3.289360,0.000000,0.000000
C6-187,3.379911,0.000000,0.000000
C6-188,3.473197,0.000000,0.000000
C6-189,3.515085,0.000000,0.000000
C6-190,3.490296,0.000000,0.000000
C6-191,3.501341,0.000000,0.000000
C6-192,3.622180,0.000000,0.000000
C7-145,-10.325278,0.000000,0.000000
C7-146,-10.390362,0.000000,0.000000
C7-147,-9.104280,0.000000,0.000000
C7-148,-9.068100,0.000000,0.000000
C7-149,-8.930434,0.000000,0.000000
C7-150,-8.627930,0.000000,0.000000
C7-151,-8.464407,0.000000,0.000000
C7-152,-12.278124,0.000000,0.000000
C7-153,-8.783483,0.000000,0.000000
C7-154,-9.508661,0.000000,0.000000
C7-155,-8.320560,0.000000,0.000000
C7-156,-8.464936,0.000000,0.000000
C7-157,-9.775740,0.000000,0.000000
C7-158,-8.346940,0.000000,0.000000
C7-159,-8.399714,0.000000,0.000000
C7-160,-8.897686,0.000000,0.000000
C7-161,-7.892270,0.000000,0.000000
C7-162,-10.711125,0.000000,0.000000
C7-163,-10.723410,0.000000,0.000000
C7-164,-9.884398,0.000000,0.000000
C7-165,-11.423917,0.000000,0.000000
C7-166,-9.841335,0.000000,0.000000
C7-167,-9.739872,0.000000,0.000000
C7-168,-10.932314,0.000000,0.000000
C7-169,-10.761892,0.000000,0.000000
C7-170,-10.868713,0.000000,0.000000
C7-171,-10.794645,0.000000,0.000000
C7-172,-10.623627,0.000000,0.000000
C7-173,-10.794777,0.000000,0.000000
C7-174,-10.935488,0.000000,0.000000
C7-175,-10.798835,0.000000,0.000000
C7-176,-10.663471,0.000000,0.000000
C7-177,-10.932879,0.000000,0.000000
C7-178,-11.468204,0.000000,0.000000
C7-179,-12.041438,0.000000,0.000000
C7-180,-11.862194,0.000000,0.000000
C7-181,-11.474343,0.000000,0.000000
C7-182,-11.827507,0.000000,0.000000
C7-183,-12.051095,0.000000,0.000000
C7-184,-11.971992,0.000000,0.000000
C7-185,-12.070210,0.000000,0.000000
C7-186,-12.315723,0.000000,0.000000
C7-187,-12.483404,0.000000,0.000000
C7-188,-12.748266,0.000000,0.000000
C7-189,-12.946472,0.000000,0.000000
C7-190,-13.230204,0.000000,0.000000
C7-191,-13.442713,0.000000,0.000000
C7-192,-13.589449,0.000000,0.000000
C8-145,-3.149453,0.000000,0.000000
C8-146,-4.024270,0.000000,0.000000
C8-147,-3.024492,0.000000,0.000000
C8-148,-3.148389,0.000000,0.000000
C8-149,-3.308397,0.000000,0.000000
C8-150,-3.187935,0.000000,0.000000
C8-151,-3.106901,0.000000,0.000000
C8-152,-4.057681,0.000000,0.000000
C8-153,-3.422969,0.000000,0.000000
C8-154,-3.956086,0.000000,0.000000
C8-155,-3.228076,0.000000,0.000000
C8-156,-2.987100,0.000000,0.000000
C8-157,-3.971450,0.000000,0.000000
C8-158,-2.996856,0.000000,0.000000
C8-159,-3.004005,0.000000,0.000000
C8-160,-3.546308,0.000000,0.000000
C8-161,-3.004449,0.000000,0.000000
C8-162,-3.994438,0.000000,0.000000
C8-163,-3.263351,0.000000,0.000000
C8-164,-3.942897,0.000000,0.000000
C8-165,-4.035793,0.000000,0.000000
C8-166,-3.098265,0.000000,0.000000
C8-167,-3.194640,0.000000,0.000000
C8-168,-4.093006,0.000000,0.000000
C8-169,-4.057034,0.000000,0.000000
C8-170,-4.016086,0.000000,0.000000
C8-171,-4.015138,0.000000,0.000000
C8-172,-4.019753,0.000000,0.000000
C8-173,-4.008672,0.000000,0.000000
C8-174,-4.028957,0.000000,0.000000
C8-175,-4.060307,0.000000,0.000000
C8-176,-4.101176,0.000000,0.000000
C8-177,-4.140202,0.000000,0.000000
C8-178,-4.090046,0.000000,0.000000
C8-179,-4.106681,0.000000,0.000000
C8-180,-4.133127,0.000000,0.000000
C8-181,-4.065842,0.000000,0.000000
C8-182,-4.094345,0.000000,0.000000
C8-183,-4.109400,0.000000,0.000000
C8-184,-4.114881,0.000000,0.000000
C8-185,-4.157142,0.000000,0.000000
C8-186,-4.178011,0.000000,0.000000
C8-187,-4.174767,0.000000,0.000000
C8-188,-4.206283,0.000000,0.000000
C8-189,-4.270307,0.000000,0.000000
C8-190,-4.326136,0.000000,0.000000
C8-191,-4.365610,0.000000,0.000000
C8-192,-4.402420,0.000000,0.000000
C9-145,-1.722853,0.000000,0.000000
C9-146,-2.723579,0.000000,0.000000
C9-147,-1.530384,0.000000,0.000000
C9-148,-1.661784,0.000000,0.000000
C9-149,-1.801299,0.000000,0.000000
C9-150,-1.660105,0.000000,0.000000
C9-151,-1.564973,0.000000,0.000000
C9-152,-2.965862,0.000000,0.000000
C9-153,-1.960202,0.000000,0.000000
C9-154,-2.609599,0.000000,0.000000
C9-155,-1.684329,0.000000,0.000000
C9-156,-1.449820,0.000000,0.000000
C9-157,-2.629323,0.000000,0.000000
C9-158,-1.416434,0.000000,0.000000
C9-159,-1.419397,0.000000,0.000000
C9-160,-2.060705,0.000000,0.000000
C9-161,-1.370868,0.000000,0.000000
C9-162,-2.747601,0.000000,0.000000
C9-163,-1.956748,0.000000,0.000000
C9-164,-2.634923,0.000000,0.000000
C9-165,-2.854182,0.000000,0.000000
C9-166,-1.650517,0.000000,0.000000
C9-167,-1.749383,0.000000,0.000000
C9-168,-2.853045,0.000000,0.000000
C9-169,-2.840988,0.000000,0.000000
C9-170,-2.852072,0.000000,0.000000
C9-171,-2.847794,0.000000,0.000000
C9-172,-2.833040,0.000000,0.000000
C9-173,-2.861780,0.000000,0.000000
C9-174,-2.893005,0.000000,0.000000
C9-175,-2.894749,0.000000,0.000000
C9-176,-2.898902,0.000000,0.000000
C9-177,-2.945463,0.000000,0.000000
C9-178,-2.998239,0.000000,0.000000
C9-179,-3.066230,0.000000,0.000000
C9-180,-3.047140,0.000000,0.000000
C9-181,-2.994955,0.000000,0.000000
C9-182,-3.043081,0.000000,0.000000
C9-183,-3.074642,0.000000,0.000000
C9-184,-3.066182,0.000000,0.000000
C9-185,-3.083902,0.000000,0.000000
C9-186,-3.112667,0.000000,0.000000
C9-187,-3.132207,0.000000,0.000000
C9-188,-3.167325,0.000000,0.000000
C9-189,-3.200208,0.000000,0.000000
C9-190,-3.244439,0.000000,0.000000
C9-191,-3.279501,0.000000,0.000000
C9-192,-3.298839,0.000000,0.000000
C10-145,-4.068184,0.000000,0.000000
C10-146,-4.669527,0.000000,0.000000
C10-147,-3.923703,0.000000,0.000000
C10-148,-3.992774,0.000000,0.000000
C10-149,-4.067602,0.000000,0.000000
C10-150,-3.969271,0.000000,0.000000
C10-151,-3.898718,0.000000,0.000000
C10-152,-4.756557,0.000000,0.000000
C10-153,-4.123871,0.000000,0.000000
C10-154,-4.516688,0.000000,0.000000
C10-155,-3.948162,0.000000,0.000000
C10-156,-3.798081,0.000000,0.000000
C10-157,-4.533449,0.000000,0.000000
C10-158,-3.795082,0.000000,0.000000
C10-159,-3.796627,0.000000,0.000000
C10-160,-4.175345,0.000000,0.000000
C10-161,-3.746015,0.000000,0.000000
C10-162,-4.584949,0.000000,0.000000
C10-163,-4.104875,0.000000,0.000000
C10-164,-4.508660,0.000000,0.000000
C10-165,-4.649446,0.000000,0.000000
C10-166,-3.918702,0.000000,0.000000
C10-167,-3.976511,0.000000,0.000000
C10-168,-4.649299,0.000000,0.000000
C10-169,-4.619442,0.000000,0.000000
C10-170,-4.628770,0.000000,0.000000
C10-171,-4.641604,0.000000,0.000000
C10-172,-4.637785,0.000000,0.000000
C10-173,-4.659380,0.000000,0.000000
C10-174,-4.690514,0.000000,0.000000
C10-175,-4.698377,0.000000,0.000000
C10-176,-4.713283,0.000000,0.000000
C10-177,-4.764140,0.000000,0.000000
C10-178,-4.797376,0.000000,0.000000
C10-179,-4.862095,0.000000,0.000000
C10-180,-4.867484,0.000000,0.000000
C10-181,-4.784552,0.000000,0.000000
C10-182,-4.844153,0.000000,0.000000
C10-183,-4.891335,0.000000,0.000000
C10-184,-4.905907,0.000000,0.000000
C10-185,-4.953462,0.000000,0.000000
C10-186,-5.000920,0.000000,0.000000
C10-187,-5.029306,0.000000,0.000000
C10-188,-5.086304,0.000000,0.000000
C10-189,-5.147330,0.000000,0.000000
C10-190,-5.208958,0.000000,0.000000
C10-191,-5.259519,0.000000,0.000000
C10-192,-5.306016,0.000000,0.000000
C11-145,-4.267917,0.000000,0.000000
C11-146,-4.266279,0.000000,0.000000
C11-147,-4.231873,0.000000,0.000000
C11-148,-4.218766,0.000000,0.000000
C11-149,-4.208936,0.000000,0.000000
C11-150,-4.190914,0.000000,0.000000
C11-151,-4.172892,0.000000,0.000000
C11-152,-4.172892,0.000000,0.000000
C11-153,-4.153232,0.000000,0.000000
C11-154,-4.153232,0.000000,0.000000
C11-155,-4.143402,0.000000,0.000000
C11-156,-4.128657,0.000000,0.000000
C11-157,-4.159786,0.000000,0.000000
C11-158,-4.154871,0.000000,0.000000
C11-159,-4.154871,0.000000,0.000000
C11-160,-4.143402,0.000000,0.000000
C11-161,-4.128657,0.000000,0.000000
C11-162,-4.127018,0.000000,0.000000
C11-163,-4.118827,0.000000,0.000000
C11-164,-4.118827,0.000000,0.000000
C11-165,-4.123742,0.000000,0.000000
C11-166,-4.123742,0.000000,0.000000
C11-167,-4.122103,0.000000,0.000000
C11-168,-4.128657,0.000000,0.000000
C11-169,-4.095890,0.000000,0.000000
C11-170,-4.095890,0.000000,0.000000
C11-171,-4.117188,0.000000,0.000000
C11-172,-4.125380,0.000000,0.000000
C11-173,-4.128657,0.000000,0.000000
C11-174,-4.145040,0.000000,0.000000
C11-175,-4.156509,0.000000,0.000000
C11-176,-4.176169,0.000000,0.000000
C11-177,-4.207298,0.000000,0.000000
C11-178,-4.202383,0.000000,0.000000
C11-179,-4.231873,0.000000,0.000000
C11-180,-4.258087,0.000000,0.000000
C11-181,-4.185999,0.000000,0.000000
C11-182,-4.226958,0.000000,0.000000
C11-183,-4.264640,0.000000,0.000000
C11-184,-4.292492,0.000000,0.000000
C11-185,-4.344920,0.000000,0.000000
C11-186,-4.385879,0.000000,0.000000
C11-187,-4.407177,0.000000,0.000000
C11-188,-4.456328,0.000000,0.000000
C11-189,-4.515309,0.000000,0.000000
C11-190,-4.564459,0.000000,0.000000
C11-191,-4.605418,0.000000,0.000000
C11-192,-4.654569,0.000000,0.000000
C12-1-145,-5.868199,0.000000,0.000000
C12-1-146,-6.016937,0.000000,0.000000
C12-1-147,-5.834213,0.000000,0.000000
C12-1-148,-5.847159,0.000000,0.000000
C12-1-149,-5.886173,0.000000,0.000000
C12-1-150,-5.848597,0.000000,0.000000
C12-1-151,-5.817323,0.000000,0.000000
C12-1-152,-5.825193,0.000000,0.000000
C12-1-153,-5.834710,0.000000,0.000000
C12-1-154,-5.906732,0.000000,0.000000
C12-1-155,-5.817373,0.000000,0.000000
C12-1-156,-5.740320,0.000000,0.000000
C12-1-157,-5.915052,0.000000,0.000000
C12-1-158,-5.791106,0.000000,0.000000
C12-1-159,-5.794926,0.000000,0.000000
C12-1-160,-5.865962,0.000000,0.000000
C12-1-161,-5.792381,0.000000,0.000000
C12-1-162,-5.839587,0.000000,0.000000
C12-1-163,-5.682864,0.000000,0.000000
C12-1-164,-5.848978,0.000000,0.000000
C12-1-165,-5.813881,0.000000,0.000000
C12-1-166,-5.717848,0.000000,0.000000
C12-1-167,-5.738386,0.000000,0.000000
C12-1-168,-5.861853,0.000000,0.000000
C12-1-169,-5.807490,0.000000,0.000000
C12-1-170,-5.771675,0.000000,0.000000
C12-1-171,-5.795020,0.000000,0.000000
C12-1-172,-5.814196,0.000000,0.000000
C12-1-173,-5.795090,0.000000,0.000000
C12-1-174,-5.811457,0.000000,0.000000
C12-1-175,-5.845600,0.000000,0.000000
C12-1-176,-5.894024,0.000000,0.000000
C12-1-177,-5.931821,0.000000,0.000000
C12-1-178,-5.863420,0.000000,0.000000
C12-1-179,-5.872312,0.000000,0.000000
C12-1-180,-5.928351,0.000000,0.000000
C12-1-181,-5.830272,0.000000,0.000000
C12-1-182,-5.869622,0.000000,0.000000
C12-1-183,-5.903871,0.000000,0.000000
C12-1-184,-5.940799,0.000000,0.000000
C12-1-185,-6.017239,0.000000,0.000000
C12-1-186,-6.060554,0.000000,0.000000
C12-1-187,-6.070368,0.000000,0.000000
C12-1-188,-6.126841,0.000000,0.000000
C12-1-189,-6.218603,0.000000,0.000000
C12-1-190,-6.288544,0.000000,0.000000
C12-1-191,-6.342504,0.000000,0.000000
C12-1-192,-6.410733,0.000000,0.000000
C13-2-145,-4.238229,0.000000,0.000000
C13-2-146,-4.085611,0.000000,0.000000
C13-2-147,-4.186862,0.000000,0.000000
C13-2-148,-4.142880,0.000000,0.000000
C13-2-149,-4.080588,0.000000,0.000000
C13-2-150,-4.075488,0.000000,0.000000
C13-2-151,-4.064086,0.000000,0.000000
C13-2-152,-4.056216,0.000000,0.000000
C13-2-153,-4.000144,0.000000,0.000000
C13-2-154,-3.928121,0.000000,0.000000
C13-2-155,-3.994203,0.000000,0.000000
C13-2-156,-4.036340,0.000000,0.000000
C13-2-157,-3.935320,0.000000,0.000000
C13-2-158,-4.047627,0.000000,0.000000
C13-2-159,-4.043807,0.000000,0.000000
C13-2-160,-3.945614,0.000000,0.000000
C13-2-161,-3.984279,0.000000,0.000000
C13-2-162,-3.933193,0.000000,0.000000
C13-2-163,-4.070518,0.000000,0.000000
C13-2-164,-3.904404,0.000000,0.000000
C13-2-165,-3.951140,0.000000,0.000000
C13-2-166,-4.047172,0.000000,0.000000
C13-2-167,-4.022755,0.000000,0.000000
C13-2-168,-3.914806,0.000000,0.000000
C13-2-169,-3.891577,0.000000,0.000000
C13-2-170,-3.927392,0.000000,0.000000
C13-2-171,-3.954482,0.000000,0.000000
C13-2-172,-3.954704,0.000000,0.000000
C13-2-173,-3.981569,0.000000,0.000000
C13-2-174,-4.003998,0.000000,0.000000
C13-2-175,-3.997013,0.000000,0.000000
C13-2-176,-3.995145,0.000000,0.000000
C13-2-177,-4.031061,0.000000,0.000000
C13-2-178,-4.087822,0.000000,0.000000
C13-2-179,-4.148764,0.000000,0.000000
C13-2-180,-4.154799,0.000000,0.000000
C13-2-181,-4.082174,0.000000,0.000000
C13-2-182,-4.139815,0.000000,0.000000
C13-2-183,-4.194797,0.000000,0.000000
C13-2-184,-4.223823,0.000000,0.000000
C13-2-185,-4.271531,0.000000,0.000000
C13-2-186,-4.325206,0.000000,0.000000
C13-2-187,-4.365827,0.000000,0.000000
C13-2-188,-4.425744,0.000000,0.000000
C13-2-189,-4.473648,0.000000,0.000000
C13-2-190,-4.520096,0.000000,0.000000
C13-2-191,-4.563127,0.000000,0.000000
C13-2-192,-4.611286,0.000000,0.000000
C14-145,-5.489478,0.000000,0.000000
C14-146,-5.675437,0.000000,0.000000
C14-147,-5.208976,0.000000,0.000000
C14-148,-5.168194,0.000000,0.000000
C14-149,-5.038628,0.000000,0.000000
C14-150,-4.953596,0.000000,0.000000
C14-151,-4.880193,0.000000,0.000000
C14-152,-6.081622,0.000000,0.000000
C14-153,-5.003441,0.000000,0.000000
C14-154,-5.244996,0.000000,0.000000
C14-155,-4.766789,0.000000,0.000000
C14-156,-4.805697,0.000000,0.000000
C14-157,-5.272632,0.000000,0.000000
C14-158,-4.736275,0.000000,0.000000
C14-159,-4.721273,0.000000,0.000000
C14-160,-4.875209,0.000000,0.000000
C14-161,-4.495805,0.000000,0.000000
C14-162,-5.482307,0.000000,0.000000
C14-163,-5.445729,0.000000,0.000000
C14-164,-5.278705,0.000000,0.000000
C14-165,-5.670755,0.000000,0.000000
C14-166,-5.050234,0.000000,0.000000
C14-167,-5.030706,0.000000,0.000000
C14-168,-5.484909,0.000000,0.000000
C14-169,-5.482094,0.000000,0.000000
C14-170,-5.657088,0.000000,0.000000
C14-171,-5.703525,0.000000,0.000000
C14-172,-5.662766,0.000000,0.000000
C14-173,-5.800579,0.000000,0.000000
C14-174,-5.874130,0.000000,0.000000
C14-175,-5.803208,0.000000,0.000000
C14-176,-5.729266,0.000000,0.000000
C14-177,-5.826834,0.000000,0.000000
C14-178,-6.152531,0.000000,0.000000
C14-179,-6.390215,0.000000,0.000000
C14-180,-6.309195,0.000000,0.000000
