,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-4,-38.390331,0.000000,0.000000
C3-5,-35.385049,0.000000,0.000000
C3-6,-12.348314,0.000000,0.000000
C3-7,1.940745,0.000000,0.000000
C3-8,11.545586,0.000000,0.000000
C3-9,16.476687,0.000000,0.000000
C3-10,14.964616,0.000000,0.000000
C3-11,11.982336,0.000000,0.000000
C3-12,8.894607,0.000000,0.000000
C3-13,-3.943523,0.000000,0.000000
C3-14,-10.305335,0.000000,0.000000
C3-15,-16.333642,0.000000,0.000000
C3-16,-0.690125,0.000000,0.000000
C3-17,-1.219277,0.000000,0.000000
C3-18,0.646515,0.000000,0.000000
C3-19,-15.059276,0.000000,0.000000
C3-20,-12.188236,0.000000,0.000000
C3-21,-5.637610,0.000000,0.000000
C3-22,-10.441374,0.000000,0.000000
C3-23,-14.631835,0.000000,0.000000
C3-24,-11.683516,0.000000,0.000000
C4-1,-33.407257,0.000000,0.000000
C4-2,-15.852776,0.000000,0.000000
C4-3,-26.336148,0.000000,0.000000
C4-4,-24.715652,0.000000,0.000000
C4-5,-27.693899,0.000000,0.000000
C4-6,-15.690426,0.000000,0.000000
C4-7,-16.876619,0.000000,0.000000
C4-8,-16.756847,0.000000,0.000000
C4-9,-18.707035,0.000000,0.000000
C4-10,-20.500677,0.000000,0.000000
C4-11,-19.906631,0.000000,0.000000
C4-12,-20.594040,0.000000,0.000000
C4-13,-24.248419,0.000000,0.000000
C4-14,-26.204259,0.000000,0.000000
C4-15,-27.852235,0.000000,0.000000
C4-16,-16.717295,0.000000,0.000000
C4-17,-17.061296,0.000000,0.000000
C4-18,-19.249619,0.000000,0.000000
C4-19,-30.834235,0.000000,0.000000
C4-20,-27.736589,0.000000,0.000000
C4-21,-24.406418,0.000000,0.000000
C4-22,-23.093607,0.000000,0.000000
C4-23,-18.459082,0.000000,0.000000
C4-24,-15.257773,0.000000,0.000000
C5-1,-7.120602,0.000000,0.000000
C5-2,-2.664823,0.000000,0.000000
C5-3,-16.887623,0.000000,0.000000
C5-4,-22.580047,0.000000,0.000000
C5-5,-20.459473,0.000000,0.000000
C5-6,-6.101537,0.000000,0.000000
C5-7,3.352374,0.000000,0.000000
C5-8,9.661021,0.000000,0.000000
C5-9,13.040499,0.000000,0.000000
C5-10,12.229214,0.000000,0.000000
C5-11,10.323363,0.000000,0.000000
C5-12,8.393899,0.000000,0.000000
C5-13,0.270036,0.000000,0.000000
C5-14,-3.739264,0.000000,0.000000
C5-15,-7.565784,0.000000,0.000000
C5-16,1.959853,0.000000,0.000000
C5-17,1.625221,0.000000,0.000000
C5-18,3.094000,0.000000,0.000000
C5-19,-6.487241,0.000000,0.000000
C5-20,-4.857259,0.000000,0.000000
C5-21,-0.861041,0.000000,0.000000
C5-22,-4.137673,0.000000,0.000000
C5-23,-7.231562,0.000000,0.000000
C5-24,-5.594142,0.000000,0.000000
C6-1,46.136073,0.000000,0.000000
C6-2,44.768344,0.000000,0.000000
C6-3,23.297598,0.000000,0.000000
C6-4,-36.587478,0.000000,0.000000
C6-5,0.981167,0.000000,0.000000
C6-6,35.696938,0.000000,0.000000
C6-7,90.359780,0.000000,0.000000
C6-8,130.769189,0.000000,0.000000
C6-9,148.292623,0.000000,0.000000
C6-10,146.135418,0.000000,0.000000
C6-11,146.439366,0.000000,0.000000
C6-12,138.902343,0.000000,0.000000
C6-13,87.118851,0.000000,0.000000
C6-14,61.990184,0.000000,0.000000
C6-15,36.917177,0.000000,0.000000
C6-16,33.488767,0.000000,0.000000
C6-17,29.421922,0.000000,0.000000
C6-18,44.541977,0.000000,0.000000
C6-19,41.369963,0.000000,0.000000
C6-20,53.266713,0.000000,0.000000
C6-21,76.365775,0.000000,0.000000
C6-22,55.249923,0.000000,0.000000
C6-23,43.437605,0.000000,0.000000
C6-24,51.417209,0.000000,0.000000
C7-1,-78.011118,0.000000,0.000000
C7-2,-75.067022,0.000000,0.000000
C7-3,-49.151228,0.000000,0.000000
C7-4,-52.047286,0.000000,0.000000
C7-5,-54.220689,0.000000,0.000000
C7-6,-11.004844,0.000000,0.000000
C7-7,-69.023616,0.000000,0.000000
C7-8,-34.736280,0.000000,0.000000
C7-9,-26.419028,0.000000,0.000000
C7-10,-53.745008,0.000000,0.000000
C7-11,-79.449885,0.000000,0.000000
C7-12,-104.137194,0.000000,0.000000
C7-13,-154.105286,0.000000,0.000000
C7-14,-200.405462,0.000000,0.000000
C7-15,-202.427711,0.000000,0.000000
C7-16,-167.524687,0.000000,0.000000
C7-17,-169.457855,0.000000,0.000000
C7-18,-158.702389,0.000000,0.000000
C7-19,-207.773440,0.000000,0.000000
C7-20,-222.601382,0.000000,0.000000
C7-21,-191.924072,0.000000,0.000000
C7-22,-185.184629,0.000000,0.000000
C7-23,-148.479201,0.000000,0.000000
C7-24,-159.703285,0.000000,0.000000
C8-1,-63.489510,0.000000,0.000000
C8-2,-45.174193,0.000000,0.000000
C8-3,-55.013782,0.000000,0.000000
C8-4,-53.311349,0.000000,0.000000
C8-5,-56.781213,0.000000,0.000000
C8-6,-46.521809,0.000000,0.000000
C8-7,-51.523882,0.000000,0.000000
C8-8,-54.026065,0.000000,0.000000
C8-9,-58.328990,0.000000,0.000000
C8-10,-62.252971,0.000000,0.000000
C8-11,-63.309352,0.000000,0.000000
C8-12,-65.003404,0.000000,0.000000
C8-13,-68.739720,0.000000,0.000000
C8-14,-70.988188,0.000000,0.000000
C8-15,-72.437177,0.000000,0.000000
C8-16,-60.541401,0.000000,0.000000
C8-17,-60.604479,0.000000,0.000000
C8-18,-66.948132,0.000000,0.000000
C8-19,-78.181594,0.000000,0.000000
C8-20,-73.140892,0.000000,0.000000
C8-21,-67.703793,0.000000,0.000000
C8-22,-63.663680,0.000000,0.000000
C8-23,-55.143043,0.000000,0.000000
C8-24,-48.933509,0.000000,0.000000
C9-1,-44.177147,0.000000,0.000000
C9-2,-35.108717,0.000000,0.000000
C9-3,-57.255495,0.000000,0.000000
C9-4,-65.826744,0.000000,0.000000
C9-5,-63.293148,0.000000,0.000000
C9-6,-41.929775,0.000000,0.000000
C9-7,-31.301900,0.000000,0.000000
C9-8,-24.212718,0.000000,0.000000
C9-9,-21.538972,0.000000,0.000000
C9-10,-25.095017,0.000000,0.000000
C9-11,-29.660815,0.000000,0.000000
C9-12,-33.714377,0.000000,0.000000
C9-13,-46.631122,0.000000,0.000000
C9-14,-53.273700,0.000000,0.000000
C9-15,-59.111086,0.000000,0.000000
C9-16,-42.737578,0.000000,0.000000
C9-17,-42.997195,0.000000,0.000000
C9-18,-45.118275,0.000000,0.000000
C9-19,-60.487147,0.000000,0.000000
C9-20,-55.751824,0.000000,0.000000
C9-21,-47.179685,0.000000,0.000000
C9-22,-49.366714,0.000000,0.000000
C9-23,-49.828608,0.000000,0.000000
C9-24,-43.994019,0.000000,0.000000
C10-1,-62.406904,0.000000,0.000000
C10-2,-56.552833,0.000000,0.000000
C10-3,-69.592463,0.000000,0.000000
C10-4,-75.134302,0.000000,0.000000
C10-5,-73.917240,0.000000,0.000000
C10-6,-62.764619,0.000000,0.000000
C10-7,-60.323678,0.000000,0.000000
C10-8,-58.833760,0.000000,0.000000
C10-9,-59.778229,0.000000,0.000000
C10-10,-64.504731,0.000000,0.000000
C10-11,-69.443799,0.000000,0.000000
C10-12,-73.223311,0.000000,0.000000
C10-13,-81.497759,0.000000,0.000000
C10-14,-86.044863,0.000000,0.000000
C10-15,-89.505677,0.000000,0.000000
C10-16,-78.581748,0.000000,0.000000
C10-17,-78.400087,0.000000,0.000000
C10-18,-84.568132,0.000000,0.000000
C10-19,-93.504008,0.000000,0.000000
C10-20,-88.303004,0.000000,0.000000
C10-21,-80.434594,0.000000,0.000000
C10-22,-78.698888,0.000000,0.000000
C10-23,-74.650733,0.000000,0.000000
C10-24,-67.484683,0.000000,0.000000
C11-1,-50.814616,0.000000,0.000000
C11-2,-49.529421,0.000000,0.000000
C11-3,-48.441949,0.000000,0.000000
C11-4,-48.303543,0.000000,0.000000
C11-5,-49.133977,0.000000,0.000000
C11-6,-52.080038,0.000000,0.000000
C11-7,-58.525783,0.000000,0.000000
C11-8,-62.954761,0.000000,0.000000
C11-9,-66.928978,0.000000,0.000000
C11-10,-70.527523,0.000000,0.000000
C11-11,-73.315407,0.000000,0.000000
C11-12,-75.015818,0.000000,0.000000
C11-13,-75.154223,0.000000,0.000000
C11-14,-75.648529,0.000000,0.000000
C11-15,-75.312401,0.000000,0.000000
C11-16,-74.027207,0.000000,0.000000
C11-17,-73.552673,0.000000,0.000000
C11-18,-80.571813,0.000000,0.000000
C11-19,-79.978646,0.000000,0.000000
C11-20,-76.696457,0.000000,0.000000
C11-21,-73.137456,0.000000,0.000000
C11-22,-68.530528,0.000000,0.000000
C11-23,-61.966150,0.000000,0.000000
C11-24,-56.884688,0.000000,0.000000
C12-1-1,-66.201335,0.000000,0.000000
C12-1-2,-42.184652,0.000000,0.000000
C12-1-3,-43.826283,0.000000,0.000000
C12-1-4,-35.711718,0.000000,0.000000
C12-1-5,-42.326752,0.000000,0.000000
C12-1-6,-53.806524,0.000000,0.000000
C12-1-7,-80.860363,0.000000,0.000000
C12-1-8,-92.759307,0.000000,0.000000
C12-1-9,-101.363038,0.000000,0.000000
C12-1-10,-106.204937,0.000000,0.000000
C12-1-11,-107.588256,0.000000,0.000000
C12-1-12,-108.578739,0.000000,0.000000
C12-1-13,-105.070369,0.000000,0.000000
C12-1-14,-103.943728,0.000000,0.000000
C12-1-15,-101.770560,0.000000,0.000000
C12-1-16,-99.776114,0.000000,0.000000
C12-1-17,-99.205418,0.000000,0.000000
C12-1-18,-110.071873,0.000000,0.000000
C12-1-19,-110.141805,0.000000,0.000000
C12-1-20,-105.384734,0.000000,0.000000
C12-1-21,-101.955292,0.000000,0.000000
C12-1-22,-91.786647,0.000000,0.000000
C12-1-23,-69.377089,0.000000,0.000000
C12-1-24,-56.115656,0.000000,0.000000
C13-2-1,-31.827675,0.000000,0.000000
C13-2-2,-25.517684,0.000000,0.000000
C13-2-3,-34.259251,0.000000,0.000000
C13-2-4,-37.137739,0.000000,0.000000
C13-2-5,-36.355838,0.000000,0.000000
C13-2-6,-42.710673,0.000000,0.000000
C13-2-7,-53.795358,0.000000,0.000000
C13-2-8,-56.317568,0.000000,0.000000
C13-2-9,-57.124782,0.000000,0.000000
C13-2-10,-60.804238,0.000000,0.000000
C13-2-11,-66.022627,0.000000,0.000000
C13-2-12,-69.058717,0.000000,0.000000
C13-2-13,-72.894831,0.000000,0.000000
C13-2-14,-75.191989,0.000000,0.000000
C13-2-15,-76.569206,0.000000,0.000000
C13-2-16,-75.520312,0.000000,0.000000
C13-2-17,-74.967312,0.000000,0.000000
C13-2-18,-80.722180,0.000000,0.000000
C13-2-19,-79.247629,0.000000,0.000000
C13-2-20,-76.232476,0.000000,0.000000
C13-2-21,-71.234205,0.000000,0.000000
C13-2-22,-67.793644,0.000000,0.000000
C13-2-23,-56.425421,0.000000,0.000000
C13-2-24,-44.987286,0.000000,0.000000
C14-1,-19.700261,0.000000,0.000000
C14-2,-45.668119,0.000000,0.000000
C14-3,-66.485986,0.000000,0.000000
C14-4,-86.310401,0.000000,0.000000
C14-5,-75.250394,0.000000,0.000000
C14-6,-60.175343,0.000000,0.000000
C14-7,-60.343801,0.000000,0.000000
C14-8,-47.024348,0.000000,0.000000
C14-9,-37.446689,0.000000,0.000000
C14-10,-45.875517,0.000000,0.000000
C14-11,-62.522553,0.000000,0.000000
C14-12,-73.461359,0.000000,0.000000
C14-13,-94.320957,0.000000,0.000000
C14-14,-109.478812,0.000000,0.000000
C14-15,-114.715488,0.000000,0.000000
C14-16,-98.528602,0.000000,0.000000
C14-17,-97.872433,0.000000,0.000000
C14-18,-99.727049,0.000000,0.000000
C14-19,-112.018756,0.000000,0.000000
C14-20,-114.239231,0.000000,0.000000
C14-21,-101.343960,0.000000,0.000000
C14-22,-103.264513,0.000000,0.000000
C14-23,-88.647846,0.000000,0.000000
C14-24,-71.870869,0.000000,0.000000
C15-1,-7.494972,0.000000,0.000000
C15-2,-43.113571,0.000000,0.000000
C15-3,-74.675210,0.000000,0.000000
C15-4,-105.608439,0.000000,0.000000
C15-5,-88.188970,0.000000,0.000000
C15-6,-75.259771,0.000000,0.000000
C15-7,-60.675094,0.000000,0.000000
C15-8,-48.095167,0.000000,0.000000
C15-9,-33.136619,0.000000,0.000000
C15-10,-37.593838,0.000000,0.000000
C15-11,-54.368925,0.000000,0.000000
C15-12,-64.557253,0.000000,0.000000
C15-13,-96.586194,0.000000,0.000000
C15-14,-108.537526,0.000000,0.000000
C15-15,-126.845768,0.000000,0.000000
C15-16,-116.729902,0.000000,0.000000
C15-17,-116.255952,0.000000,0.000000
C15-18,-119.534850,0.000000,0.000000
C15-19,-122.938118,0.000000,0.000000
C15-20,-109.553054,0.000000,0.000000
C15-21,-89.866790,0.000000,0.000000
C15-22,-89.595298,0.000000,0.000000
C15-23,-78.187291,0.000000,0.000000
C15-24,-60.399651,0.000000,0.000000
C16-1,-86.513261,0.000000,0.000000
C16-2,-78.597882,0.000000,0.000000
C16-3,-85.983201,0.000000,0.000000
C16-4,-84.826207,0.000000,0.000000
C16-5,-87.917721,0.000000,0.000000
C16-6,-82.537954,0.000000,0.000000
C16-7,-113.613318,0.000000,0.000000
C16-8,-118.243414,0.000000,0.000000
C16-9,-123.612477,0.000000,0.000000
C16-10,-134.415495,0.000000,0.000000
C16-11,-143.886701,0.000000,0.000000
C16-12,-151.028387,0.000000,0.000000
C16-13,-157.982793,0.000000,0.000000
C16-14,-166.738727,0.000000,0.000000
C16-15,-165.181884,0.000000,0.000000
C16-16,-146.925898,0.000000,0.000000
C16-17,-146.225784,0.000000,0.000000
C16-18,-158.000044,0.000000,0.000000
C16-19,-173.462370,0.000000,0.000000
C16-20,-172.344603,0.000000,0.000000
C16-21,-162.294849,0.000000,0.000000
C16-22,-151.223213,0.000000,0.000000
C16-23,-115.022717,0.000000,0.000000
C16-24,-94.469256,0.000000,0.000000
C17-1,-74.127598,0.000000,0.000000
C17-2,-76.005582,0.000000,0.000000
C17-3,-94.293448,0.000000,0.000000
C17-4,-104.409438,0.000000,0.000000
C17-5,-101.047508,0.000000,0.000000
C17-6,-97.845305,0.000000,0.000000
C17-7,-113.949506,0.000000,0.000000
C17-8,-119.330059,0.000000,0.000000
C17-9,-119.238712,0.000000,0.000000
C17-10,-126.011427,0.000000,0.000000
C17-11,-135.612575,0.000000,0.000000
C17-12,-141.992694,0.000000,0.000000
C17-13,-160.281507,0.000000,0.000000
C17-14,-165.783530,0.000000,0.000000
C17-15,-177.491430,0.000000,0.000000
C17-16,-165.396182,0.000000,0.000000
C17-17,-164.880981,0.000000,0.000000
C17-18,-178.100571,0.000000,0.000000
C17-19,-184.543102,0.000000,0.000000
C17-20,-167.589173,0.000000,0.000000
C17-21,-150.648066,0.000000,0.000000
C17-22,-137.351990,0.000000,0.000000
C17-23,-104.407573,0.000000,0.000000
C17-24,-82.828512,0.000000,0.000000
C18-1,34.933332,0.000000,0.000000
C18-2,-10.810084,0.000000,0.000000
C18-3,-107.406466,0.000000,0.000000
C18-4,-194.755848,0.000000,0.000000
C18-5,-144.594164,0.000000,0.000000
C18-6,-158.330507,0.000000,0.000000
C18-7,-86.161486,0.000000,0.000000
C18-8,-79.096132,0.000000,0.000000
C18-9,-65.168155,0.000000,0.000000
C18-10,-61.295869,0.000000,0.000000
C18-11,-67.872186,0.000000,0.000000
C18-12,-70.943287,0.000000,0.000000
C18-13,-100.805639,0.000000,0.000000
C18-14,-101.623514,0.000000,0.000000
C18-15,-128.080657,0.000000,0.000000
C18-16,-130.028437,0.000000,0.000000
C18-17,-130.240901,0.000000,0.000000
C18-18,-149.884629,0.000000,0.000000
C18-19,-124.751334,0.000000,0.000000
C18-20,-96.966258,0.000000,0.000000
C18-21,-78.984156,0.000000,0.000000
C18-22,-83.543728,0.000000,0.000000
C18-23,-41.792504,0.000000,0.000000
C18-24,20.684941,0.000000,0.000000
C19-1,-141.146854,0.000000,0.000000
C19-2,-113.455918,0.000000,0.000000
C19-3,-45.062721,0.000000,0.000000
C19-4,23.619240,0.000000,0.000000
C19-5,-18.573951,0.000000,0.000000
C19-6,15.617210,0.000000,0.000000
C19-7,-87.795633,0.000000,0.000000
C19-8,-86.171630,0.000000,0.000000
C19-9,-95.891011,0.000000,0.000000
C19-10,-118.995142,0.000000,0.000000
C19-11,-138.537068,0.000000,0.000000
C19-12,-153.546459,0.000000,0.000000
C19-13,-151.498111,0.000000,0.000000
C19-14,-174.594025,0.000000,0.000000
C19-15,-151.816715,0.000000,0.000000
C19-16,-115.426062,0.000000,0.000000
C19-17,-113.857316,0.000000,0.000000
C19-18,-107.842464,0.000000,0.000000
C19-19,-160.729791,0.000000,0.000000
C19-20,-189.617576,0.000000,0.000000
C19-21,-184.654654,0.000000,0.000000
C19-22,-170.943998,0.000000,0.000000
C19-23,-161.878058,0.000000,0.000000
C19-24,-187.025066,0.000000,0.000000
C20-1,12.933298,0.000000,0.000000
C20-2,-15.414657,0.000000,0.000000
C20-3,-92.645390,0.000000,0.000000
C20-4,-159.971134,0.000000,0.000000
C20-5,-121.272380,0.000000,0.000000
C20-6,-131.140824,0.000000,0.000000
C20-7,-85.564331,0.000000,0.000000
C20-8,-77.165980,0.000000,0.000000
C20-9,-72.937056,0.000000,0.000000
C20-10,-76.223594,0.000000,0.000000
C20-11,-82.569102,0.000000,0.000000
C20-12,-86.992937,0.000000,0.000000
C20-13,-96.722549,0.000000,0.000000
C20-14,-103.320182,0.000000,0.000000
C20-15,-106.215827,0.000000,0.000000
C20-16,-97.220595,0.000000,0.000000
C20-17,-97.104608,0.000000,0.000000
C20-18,-114.181069,0.000000,0.000000
C20-19,-105.069184,0.000000,0.000000
C20-20,-105.413091,0.000000,0.000000
C20-21,-99.671754,0.000000,0.000000
C20-22,-108.182487,0.000000,0.000000
C20-23,-60.647654,0.000000,0.000000
C20-24,0.008070,0.000000,0.000000
C21-1,-47.289202,0.000000,0.000000
C21-2,-59.071163,0.000000,0.000000
C21-3,-24.189934,0.000000,0.000000
C21-4,1.794924,0.000000,0.000000
C21-5,-15.880765,0.000000,0.000000
C21-6,-2.714253,0.000000,0.000000
C21-7,-81.618602,0.000000,0.000000
C21-8,-90.259247,0.000000,0.000000
C21-9,-79.438276,0.000000,0.000000
C21-10,-87.381671,0.000000,0.000000
C21-11,-107.412397,0.000000,0.000000
C21-12,-119.557010,0.000000,0.000000
C21-13,-160.145152,0.000000,0.000000
C21-14,-171.000875,0.000000,0.000000
C21-15,-198.121371,0.000000,0.000000
C21-16,-184.905488,0.000000,0.000000
C21-17,-184.032324,0.000000,0.000000
C21-18,-183.454352,0.000000,0.000000
C21-19,-202.412035,0.000000,0.000000
C21-20,-171.729136,0.000000,0.000000
C21-21,-140.843101,0.000000,0.000000
C21-22,-108.964801,0.000000,0.000000
C21-23,-75.780544,0.000000,0.000000
C21-24,-79.236233,0.000000,0.000000
C22-1,-59.860355,0.000000,0.000000
C22-2,-57.356314,0.000000,0.000000
C22-3,24.144311,0.000000,0.000000
C22-4,90.261173,0.000000,0.000000
C22-5,49.202759,0.000000,0.000000
C22-6,69.327322,0.000000,0.000000
C22-7,-43.792144,0.000000,0.000000
C22-8,-58.059539,0.000000,0.000000
C22-9,-48.327978,0.000000,0.000000
C22-10,-55.371145,0.000000,0.000000
C22-11,-74.203283,0.000000,0.000000
C22-12,-85.303092,0.000000,0.000000
C22-13,-125.188475,0.000000,0.000000
C22-14,-133.651910,0.000000,0.000000
C22-15,-162.292107,0.000000,0.000000
C22-16,-152.520044,0.000000,0.000000
C22-17,-151.610509,0.000000,0.000000
C22-18,-141.544608,0.000000,0.000000
C22-19,-167.708581,0.000000,0.000000
C22-20,-133.309170,0.000000,0.000000
C22-21,-102.040651,0.000000,0.000000
C22-22,-61.802602,0.000000,0.000000
C22-23,-51.030177,0.000000,0.000000
C22-24,-88.348299,0.000000,0.000000
C23-1,-98.286138,0.000000,0.000000
C23-2,-75.375579,0.000000,0.000000
C23-3,-2.811292,0.000000,0.000000
C23-4,79.243808,0.000000,0.000000
C23-5,30.903450,0.000000,0.000000
C23-6,14.430658,0.000000,0.000000
C23-7,-166.710981,0.000000,0.000000
C23-8,-183.877419,0.000000,0.000000
C23-9,-199.764785,0.000000,0.000000
C23-10,-228.453858,0.000000,0.000000
C23-11,-252.322579,0.000000,0.000000
C23-12,-269.971008,0.000000,0.000000
C23-13,-268.137466,0.000000,0.000000
C23-14,-292.000542,0.000000,0.000000
C23-15,-268.701562,0.000000,0.000000
C23-16,-230.316287,0.000000,0.000000
C23-17,-228.011064,0.000000,0.000000
C23-18,-232.889917,0.000000,0.000000
C23-19,-284.856650,0.000000,0.000000
C23-20,-308.650477,0.000000,0.000000
C23-21,-298.163986,0.000000,0.000000
C23-22,-247.286711,0.000000,0.000000
C23-23,-127.341190,0.000000,0.000000
C23-24,-155.818436,0.000000,0.000000
C24-1,-9.834380,0.000000,0.000000
C24-2,-49.820449,0.000000,0.000000
C24-3,-71.279777,0.000000,0.000000
C24-4,-137.100929,0.000000,0.000000
C24-5,-89.424064,0.000000,0.000000
C24-6,-63.788931,0.000000,0.000000
C24-7,75.567751,0.000000,0.000000
C24-8,105.465442,0.000000,0.000000
C24-9,130.568569,0.000000,0.000000
C24-10,136.554782,0.000000,0.000000
C24-11,130.384436,0.000000,0.000000
C24-12,122.948976,0.000000,0.000000
C24-13,69.173798,0.000000,0.000000
C24-14,50.082227,0.000000,0.000000
C24-15,1.381966,0.000000,0.000000
C24-16,1.079504,0.000000,0.000000
C24-17,3.435937,0.000000,0.000000
C24-18,10.924250,0.000000,0.000000
C24-19,11.350099,0.000000,0.000000
C24-20,49.100592,0.000000,0.000000
C24-21,77.386781,0.000000,0.000000
C24-22,13.663142,0.000000,0.000000
C24-23,-48.285694,0.000000,0.000000
C24-24,-21.018865,0.000000,0.000000
C25-1-1,-70.312968,0.000000,0.000000
C25-1-2,-43.555759,0.000000,0.000000
C25-1-3,-22.285117,0.000000,0.000000
C25-1-4,13.207095,0.000000,0.000000
C25-1-5,-9.971028,0.000000,0.000000
C25-1-6,-9.416278,0.000000,0.000000
C25-1-7,-95.102209,0.000000,0.000000
C25-1-8,-100.427498,0.000000,0.000000
C25-1-9,-113.859743,0.000000,0.000000
C25-1-10,-135.078794,0.000000,0.000000
C25-1-11,-148.381096,0.000000,0.000000
C25-1-12,-159.163142,0.000000,0.000000
C25-1-13,-157.435097,0.000000,0.000000
C25-1-14,-171.666180,0.000000,0.000000
C25-1-15,-147.900963,0.000000,0.000000
C25-1-16,-128.668593,0.000000,0.000000
C25-1-17,-130.211686,0.000000,0.000000
C25-1-18,-137.478378,0.000000,0.000000
C25-1-19,-161.474693,0.000000,0.000000
C25-1-20,-183.602094,0.000000,0.000000
C25-1-21,-177.893721,0.000000,0.000000
C25-1-22,-176.158095,0.000000,0.000000
C25-1-23,-86.473998,0.000000,0.000000
C25-1-24,-92.142828,0.000000,0.000000
C25-2-1,-70.312968,0.000000,0.000000
C25-2-2,-43.555759,0.000000,0.000000
C25-2-3,-22.285117,0.000000,0.000000
C25-2-4,13.207095,0.000000,0.000000
C25-2-5,-9.971028,0.000000,0.000000
C25-2-6,-9.416278,0.000000,0.000000
C25-2-7,-95.102209,0.000000,0.000000
C25-2-8,-100.427498,0.000000,0.000000
C25-2-9,-113.859743,0.000000,0.000000
C25-2-10,-135.078794,0.000000,0.000000
C25-2-11,-148.381096,0.000000,0.000000
C25-2-12,-159.163142,0.000000,0.000000
C25-2-13,-157.435097,0.000000,0.000000
C25-2-14,-171.666180,0.000000,0.000000
C25-2-15,-147.900963,0.000000,0.000000
C25-2-16,-128.668593,0.000000,0.000000
C25-2-17,-130.211686,0.000000,0.000000
C25-2-18,-137.478378,0.000000,0.000000
C25-2-19,-161.474693,0.000000,0.000000
C25-2-20,-183.602094,0.000000,0.000000
C25-2-21,-177.893721,0.000000,0.000000
C25-2-22,-176.158095,0.000000,0.000000
C25-2-23,-86.473998,0.000000,0.000000
C25-2-24,-92.142828,0.000000,0.000000
C26-1,21.594452,0.000000,0.000000
C26-2,11.325356,0.000000,0.000000
C26-3,-6.998772,0.000000,0.000000
C26-4,-11.811047,0.000000,0.000000
C26-5,-15.237644,0.000000,0.000000
C26-6,-49.453489,0.000000,0.000000
C26-7,65.215282,0.000000,0.000000
C26-8,34.736280,0.000000,0.000000
C26-9,26.419028,0.000000,0.000000
C26-10,53.745008,0.000000,0.000000
C26-11,79.449885,0.000000,0.000000
C26-12,104.137194,0.000000,0.000000
C26-13,154.105286,0.000000,0.000000
C26-14,200.405462,0.000000,0.000000
C26-15,202.427711,0.000000,0.000000
C26-16,167.524687,0.000000,0.000000
C26-17,169.457855,0.000000,0.000000
C26-18,158.702389,0.000000,0.000000
C26-19,207.773440,0.000000,0.000000
C26-20,222.601382,0.000000,0.000000
C26-21,191.924072,0.000000,0.000000
C26-22,164.859629,0.000000,0.000000
C26-23,64.087535,0.000000,0.000000
C26-24,61.044951,0.000000,0.000000
C27-1,-315.453927,0.000000,0.000000
C27-2,-189.217104,0.000000,0.000000
C27-3,-57.063748,0.000000,0.000000
C27-4,78.324782,0.000000,0.000000
C27-5,2.151637,0.000000,0.000000
C27-6,-17.767889,0.000000,0.000000
C27-7,-175.774562,0.000000,0.000000
C27-8,-174.316853,0.000000,0.000000
C27-9,-225.390051,0.000000,0.000000
C27-10,-296.123757,0.000000,0.000000
C27-11,-336.383898,0.000000,0.000000
