,hour,dispatch,dual,offer,lmp
310_PV_1-147,147,2.841667,0.000000,0.000000,0.000000
324_PV_1-147,147,3.216667,0.000000,0.000000,0.000000
312_PV_1-147,147,5.783333,0.000000,0.000000,0.000000
310_PV_2-147,147,3.208333,0.000000,0.000000,0.000000
324_PV_2-147,147,3.000000,0.000000,0.000000,0.000000
324_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
319_PV_1-147,147,11.775000,0.000000,0.000000,0.000000
308_RTPV_1-147,147,4.975000,0.000000,0.000000,0.000000
313_RTPV_1-147,147,5.075000,0.000000,0.000000,0.000000
313_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,3.066667,0.000000,0.000000,0.000000
313_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-147,147,2.034893,0.000000,0.000000,0.000000
313_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,3.083333,0.000000,0.000000,0.000000
313_RTPV_9-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,8.150000,0.000000,0.000000,0.000000
317_WIND_1-147,147,15.841667,0.000000,0.000000,0.000000
303_WIND_1-147,147,24.308333,0.000000,0.000000,0.000000
320_PV_1-148,148,3.133333,0.000000,0.000000,0.000000
314_PV_1-148,148,2.775000,0.000000,0.000000,0.000000
314_PV_2-148,148,3.066667,0.000000,0.000000,0.000000
313_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_3-148,148,5.216667,0.000000,0.000000,0.000000
314_PV_4-148,148,3.191667,0.000000,0.000000,0.000000
313_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
310_PV_1-148,148,2.916667,0.000000,0.000000,0.000000
324_PV_1-148,148,3.225000,0.000000,0.000000,0.000000
312_PV_1-148,148,5.891667,0.000000,0.000000,0.000000
310_PV_2-148,148,3.216667,0.000000,0.000000,0.000000
324_PV_2-148,148,3.000000,0.000000,0.000000,0.000000
324_PV_3-148,148,3.208333,0.000000,0.000000,0.000000
319_PV_1-148,148,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-148,148,5.025000,0.000000,0.000000,0.000000
313_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-148,148,3.375000,0.000000,0.000000,0.000000
313_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-148,148,1.425000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-148,148,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,1.333333,0.000000,0.000000,0.000000
320_RTPV_5-148,148,1.541667,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.500000,0.000000,0.000000,0.000000
309_WIND_1-148,148,8.433333,0.000000,0.000000,0.000000
317_WIND_1-148,148,11.942353,0.000000,0.000000,0.000000
303_WIND_1-148,148,25.175000,0.000000,0.000000,0.000000
320_PV_1-149,149,3.150000,0.000000,0.000000,0.000000
314_PV_1-149,149,2.791667,0.000000,0.000000,0.000000
314_PV_2-149,149,3.075000,0.000000,0.000000,0.000000
313_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_3-149,149,5.233333,0.000000,0.000000,0.000000
314_PV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,2.916667,0.000000,0.000000,0.000000
324_PV_1-149,149,3.233333,0.000000,0.000000,0.000000
312_PV_1-149,149,5.991667,0.000000,0.000000,0.000000
310_PV_2-149,149,3.216667,0.000000,0.000000,0.000000
324_PV_2-149,149,2.975000,0.000000,0.000000,0.000000
324_PV_3-149,149,1.108147,0.000000,0.000000,0.000000
319_PV_1-149,149,11.800000,0.000000,0.000000,0.000000
308_RTPV_1-149,149,5.066667,0.000000,0.000000,0.000000
313_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,3.191667,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-149,149,3.125000,0.000000,0.000000,0.000000
313_RTPV_9-149,149,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,1.450000,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,8.766667,0.000000,0.000000,0.000000
317_WIND_1-149,149,15.133333,0.000000,0.000000,0.000000
303_WIND_1-149,149,26.958333,0.000000,0.000000,0.000000
320_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_1-150,150,2.816667,0.000000,0.000000,0.000000
314_PV_2-150,150,3.075000,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,5.291667,0.000000,0.000000,0.000000
314_PV_4-150,150,3.250000,0.000000,0.000000,0.000000
313_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_1-150,150,2.916667,0.000000,0.000000,0.000000
324_PV_1-150,150,3.241667,0.000000,0.000000,0.000000
312_PV_1-150,150,6.008333,0.000000,0.000000,0.000000
310_PV_2-150,150,3.275000,0.000000,0.000000,0.000000
324_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
319_PV_1-150,150,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-150,150,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,3.450000,0.000000,0.000000,0.000000
313_RTPV_6-150,150,3.500000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-150,150,3.675000,0.000000,0.000000,0.000000
313_RTPV_11-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,1.466667,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,1.483333,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
309_WIND_1-150,150,8.908333,0.000000,0.000000,0.000000
317_WIND_1-150,150,14.494629,0.000000,0.000000,0.000000
303_WIND_1-150,150,28.958333,0.000000,0.000000,0.000000
320_PV_1-151,151,3.116667,0.000000,0.000000,0.000000
314_PV_1-151,151,2.791667,0.000000,0.000000,0.000000
314_PV_2-151,151,3.066667,0.000000,0.000000,0.000000
313_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_3-151,151,5.341667,0.000000,0.000000,0.000000
314_PV_4-151,151,3.275000,0.000000,0.000000,0.000000
313_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
310_PV_1-151,151,2.866667,0.000000,0.000000,0.000000
324_PV_1-151,151,3.250000,0.000000,0.000000,0.000000
312_PV_1-151,151,6.008333,0.000000,0.000000,0.000000
310_PV_2-151,151,3.341667,0.000000,0.000000,0.000000
324_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
324_PV_3-151,151,0.000000,0.000000,0.000000,0.000000
319_PV_1-151,151,11.833333,0.000000,0.000000,0.000000
308_RTPV_1-151,151,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,3.425000,0.000000,0.000000,0.000000
313_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,0.425756,0.000000,0.000000,0.000000
313_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
309_WIND_1-151,151,9.266667,0.000000,0.000000,0.000000
317_WIND_1-151,151,20.158333,0.000000,0.000000,0.000000
303_WIND_1-151,151,31.458333,0.000000,0.000000,0.000000
320_PV_1-152,152,1.325925,0.000000,0.000000,0.000000
314_PV_1-152,152,2.741667,0.000000,0.000000,0.000000
314_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
310_PV_1-152,152,2.775000,0.000000,0.000000,0.000000
324_PV_1-152,152,3.250000,0.000000,0.000000,0.000000
312_PV_1-152,152,6.025000,0.000000,0.000000,0.000000
310_PV_2-152,152,3.366667,0.000000,0.000000,0.000000
324_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_3-152,152,3.241667,0.000000,0.000000,0.000000
319_PV_1-152,152,11.908333,0.000000,0.000000,0.000000
308_RTPV_1-152,152,5.233333,0.000000,0.000000,0.000000
313_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-152,152,3.516667,0.000000,0.000000,0.000000
313_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-152,152,3.458333,0.000000,0.000000,0.000000
313_RTPV_10-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
309_WIND_1-152,152,9.116667,0.000000,0.000000,0.000000
317_WIND_1-152,152,22.158333,0.000000,0.000000,0.000000
303_WIND_1-152,152,35.158333,0.000000,0.000000,0.000000
320_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_1-153,153,2.766667,0.000000,0.000000,0.000000
314_PV_2-153,153,3.075000,0.000000,0.000000,0.000000
313_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_3-153,153,5.483333,0.000000,0.000000,0.000000
314_PV_4-153,153,3.275000,0.000000,0.000000,0.000000
313_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
310_PV_1-153,153,2.783333,0.000000,0.000000,0.000000
324_PV_1-153,153,3.250000,0.000000,0.000000,0.000000
312_PV_1-153,153,6.058333,0.000000,0.000000,0.000000
310_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_2-153,153,2.991667,0.000000,0.000000,0.000000
324_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
319_PV_1-153,153,7.576216,0.000000,0.000000,0.000000
308_RTPV_1-153,153,5.241667,0.000000,0.000000,0.000000
313_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
309_WIND_1-153,153,8.858333,0.000000,0.000000,0.000000
317_WIND_1-153,153,24.191667,0.000000,0.000000,0.000000
303_WIND_1-153,153,37.650000,0.000000,0.000000,0.000000
320_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_1-154,154,2.766667,0.000000,0.000000,0.000000
314_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
313_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_3-154,154,5.475000,0.000000,0.000000,0.000000
314_PV_4-154,154,0.000000,0.000000,0.000000,0.000000
313_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
310_PV_1-154,154,2.816667,0.000000,0.000000,0.000000
324_PV_1-154,154,3.258333,0.000000,0.000000,0.000000
312_PV_1-154,154,6.066667,0.000000,0.000000,0.000000
310_PV_2-154,154,3.325000,0.000000,0.000000,0.000000
324_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
324_PV_3-154,154,0.000000,0.000000,0.000000,0.000000
319_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-154,154,5.241667,0.000000,0.000000,0.000000
313_RTPV_1-154,154,5.391667,0.000000,0.000000,0.000000
313_RTPV_2-154,154,1.869576,0.000000,0.000000,0.000000
313_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-154,154,3.433333,0.000000,0.000000,0.000000
313_RTPV_12-154,154,1.500000,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
309_WIND_1-154,154,8.666667,0.000000,0.000000,0.000000
317_WIND_1-154,154,25.883333,0.000000,0.000000,0.000000
303_WIND_1-154,154,38.141667,0.000000,0.000000,0.000000
320_PV_1-155,155,3.191667,0.000000,0.000000,0.000000
314_PV_1-155,155,2.775000,0.000000,0.000000,0.000000
314_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_3-155,155,5.508333,0.000000,0.000000,0.000000
314_PV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
310_PV_1-155,155,2.866667,0.000000,0.000000,0.000000
324_PV_1-155,155,3.283333,0.000000,0.000000,0.000000
312_PV_1-155,155,6.100000,0.000000,0.000000,0.000000
310_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
324_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
324_PV_3-155,155,0.000000,0.000000,0.000000,0.000000
319_PV_1-155,155,12.108333,0.000000,0.000000,0.000000
308_RTPV_1-155,155,5.216667,0.000000,0.000000,0.000000
313_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-155,155,1.757222,0.000000,0.000000,0.000000
313_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-155,155,1.558333,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.550000,0.000000,0.000000,0.000000
309_WIND_1-155,155,8.366667,0.000000,0.000000,0.000000
317_WIND_1-155,155,25.658333,0.000000,0.000000,0.000000
303_WIND_1-155,155,39.025000,0.000000,0.000000,0.000000
320_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_1-156,156,2.791667,0.000000,0.000000,0.000000
314_PV_2-156,156,3.000000,0.000000,0.000000,0.000000
313_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_3-156,156,5.591667,0.000000,0.000000,0.000000
314_PV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
310_PV_1-156,156,2.866667,0.000000,0.000000,0.000000
324_PV_1-156,156,3.308333,0.000000,0.000000,0.000000
312_PV_1-156,156,6.116667,0.000000,0.000000,0.000000
310_PV_2-156,156,3.308333,0.000000,0.000000,0.000000
324_PV_2-156,156,3.025000,0.000000,0.000000,0.000000
324_PV_3-156,156,0.000000,0.000000,0.000000,0.000000
319_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-156,156,5.191667,0.000000,0.000000,0.000000
313_RTPV_1-156,156,5.433333,0.000000,0.000000,0.000000
313_RTPV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,1.011243,0.000000,0.000000,0.000000
