,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.146500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.904167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.146500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_PV_1,3.083333,3.100000,0.000000,3.133333,3.150000,0.000000,3.116667,1.325925,0.000000,0.000000,3.191667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.258333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,2.850000,2.875000,2.825000,2.775000,2.791667,2.816667,2.791667,2.741667,2.766667,2.766667,2.775000,2.791667,2.791667,2.800000,2.791667,2.783333,2.775000,2.766667,0.000000,2.783333,2.800000,2.808333,2.800000,2.800000,2.783333,2.816667,0.000000,2.841667,0.000000,2.875000,2.891667,2.883333,0.000000,2.916667,2.916667,2.933333,2.975000,3.000000,3.008333,3.000000,2.983333,2.983333,2.991667,2.991667,2.983333,0.000000,3.000000,3.025000
314_PV_2,3.016667,3.025000,3.058333,3.066667,3.075000,3.075000,3.066667,0.000000,3.075000,0.000000,0.000000,3.000000,3.016667,0.000000,3.033333,3.050000,3.066667,0.000000,0.000000,0.000000,0.000000,3.116667,0.000000,3.108333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.066667,3.066667,0.000000,3.091667,3.091667,3.050000,0.000000,2.941667,2.925000,0.000000,0.000000,0.000000,0.000000,0.000000,2.933333,0.000000,0.000000,2.941667
313_PV_1,0.000000,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.512354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,5.150000,5.183333,5.216667,5.233333,5.291667,5.341667,0.000000,5.483333,5.475000,5.508333,5.591667,0.000000,5.825000,0.000000,5.808333,0.000000,5.782169,0.000000,5.883333,0.000000,0.000000,5.775000,5.741667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.816667,5.816667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.683333,0.000000,0.000000,0.000000,0.000000,0.000000,5.725000,0.000000,0.000000,5.608333
314_PV_4,3.166667,3.175000,3.191667,3.191667,0.000000,3.250000,3.275000,0.000000,3.275000,0.000000,0.000000,0.000000,3.291667,3.291667,0.000000,3.300000,2.216085,0.000000,3.316667,3.325000,3.316667,3.316667,3.316667,0.000000,3.316667,0.000000,0.000000,0.000000,0.000000,3.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.208333,0.000000,0.000000,0.000000,0.000000,3.183333,0.000000,0.000000,3.150000,0.000000,3.133333,3.125000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.941667,0.000000,0.000000
310_PV_1,2.841667,2.833333,2.841667,2.916667,2.916667,2.916667,2.866667,2.775000,2.783333,2.816667,2.866667,2.866667,2.808333,2.775000,2.716667,2.708333,2.700000,2.716667,2.741667,2.708333,2.700000,2.725000,2.658333,2.641667,2.641667,2.658333,2.675000,2.683333,2.666667,2.683333,2.691667,2.683333,2.675000,2.658333,2.666667,2.675000,2.675000,2.683333,2.675000,2.675000,2.650000,2.650000,2.650000,2.633333,2.616667,2.608333,2.616667,2.641667
324_PV_1,3.208333,3.216667,3.216667,3.225000,3.233333,3.241667,3.250000,3.250000,3.250000,3.258333,3.283333,3.308333,3.308333,3.333333,3.350000,3.358333,3.366667,3.383333,3.391667,3.383333,3.366667,3.358333,3.366667,0.000000,3.391667,0.000000,3.391667,0.000000,3.416667,3.416667,3.408333,1.260792,2.902474,3.475000,0.000000,3.458333,3.483333,0.000000,3.483333,3.483333,3.466667,0.000000,0.295791,0.000000,0.000000,0.000000,0.000000,3.441667
312_PV_1,5.725000,5.758333,5.783333,5.891667,5.991667,6.008333,6.008333,6.025000,6.058333,6.066667,6.100000,6.116667,6.125000,6.150000,6.166667,6.158333,6.166667,0.000000,6.233333,6.250000,0.000000,6.250000,6.316667,0.000000,0.000000,0.000000,6.241667,6.233333,6.241667,0.463340,0.000000,0.000000,6.208333,6.175000,0.000000,6.233333,0.000000,6.100000,6.058333,6.033333,6.000000,0.000000,5.916667,5.891667,5.850000,5.775000,5.758333,5.708333
310_PV_2,3.175000,3.175000,3.208333,3.216667,3.216667,3.275000,3.341667,3.366667,0.000000,3.325000,0.000000,3.308333,3.308333,3.333333,3.333333,3.325000,3.316667,3.266667,3.250000,3.241667,3.225000,3.208333,0.000000,3.183333,0.000000,3.075000,0.000000,0.000000,3.058333,3.075000,3.058333,0.000000,3.008333,0.000000,0.000000,2.916667,0.000000,0.000000,3.133333,3.108333,0.000000,0.000000,2.675000,2.666667,2.658333,0.000000,0.000000,2.633333
324_PV_2,2.950000,2.958333,3.000000,3.000000,2.975000,0.000000,0.000000,0.000000,2.991667,0.000000,0.000000,3.025000,0.000000,2.991667,3.016667,0.000000,0.000000,0.000000,3.066667,3.100000,0.000000,3.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.399305,0.988224,0.000000,0.000000,0.000000,0.000000,3.025000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,3.150000,3.175000,0.000000,3.208333,1.108147,0.000000,0.000000,3.241667,0.000000,0.000000,0.000000,0.000000,3.250000,3.250000,3.241667,0.000000,0.000000,3.266667,3.283333,0.878148,0.000000,2.829312,0.000000,0.000000,3.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,11.783333,11.791667,11.775000,11.783333,11.800000,11.791667,11.833333,11.908333,7.576216,0.000000,12.108333,0.000000,11.663518,9.267249,12.133333,0.000000,12.058333,12.016667,6.173836,0.000000,12.025000,0.000000,6.466376,10.507169,11.575000,11.425000,7.769233,6.919524,2.624418,0.000000,0.000000,0.000000,2.198980,0.000000,10.658333,0.000000,9.170629,5.807513,8.702089,11.083333,0.000000,10.816667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,4.841667,4.908333,4.975000,5.025000,5.066667,5.150000,5.225000,5.233333,5.241667,5.241667,5.216667,5.191667,5.191667,5.191667,5.191667,5.208333,5.216667,5.225000,5.250000,5.266667,5.283333,5.291667,5.316667,5.341667,5.375000,5.400000,5.416667,5.416667,5.441667,5.450000,5.475000,5.516667,5.591667,5.625000,5.633333,5.616667,5.583333,5.566667,5.525000,5.475000,5.416667,5.366667,5.308333,5.208333,5.116667,5.033333,4.950000,4.858333
313_RTPV_1,4.916667,0.000000,5.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.391667,0.000000,5.433333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.425000,0.000000,0.000000,1.869576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,2.991667,3.066667,0.000000,3.191667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.483333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.125000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.641667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,3.208333,0.000000,2.034893,3.375000,0.000000,3.450000,0.425756,3.516667,0.000000,0.000000,1.757222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,3.316667,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.508333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.263518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,3.083333,0.000000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,3.158333,0.000000,0.000000,3.308333,0.000000,0.000000,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,3.383333,0.000000,0.000000,0.000000,0.000000,3.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600000,0.000000,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
