,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-148,1.707610,0.000000,0.000000
C3-149,1.732373,0.000000,0.000000
C3-150,1.663418,0.000000,0.000000
C3-151,0.862131,0.000000,0.000000
C3-152,2.629860,0.000000,0.000000
C3-153,3.188291,0.000000,0.000000
C3-154,2.625303,0.000000,0.000000
C3-155,1.885270,0.000000,0.000000
C3-156,3.013779,0.000000,0.000000
C3-157,3.186561,0.000000,0.000000
C3-158,1.936538,0.000000,0.000000
C3-159,1.846950,0.000000,0.000000
C3-160,2.718432,0.000000,0.000000
C3-161,1.544407,0.000000,0.000000
C3-162,1.783664,0.000000,0.000000
C3-163,1.794098,0.000000,0.000000
C3-164,1.540505,0.000000,0.000000
C3-165,1.422883,0.000000,0.000000
C3-166,1.397300,0.000000,0.000000
C3-167,1.382243,0.000000,0.000000
C3-168,1.075567,0.000000,0.000000
C3-169,1.775433,0.000000,0.000000
C3-170,1.406154,0.000000,0.000000
C3-171,1.854843,0.000000,0.000000
C3-172,1.887002,0.000000,0.000000
C3-173,1.932040,0.000000,0.000000
C3-174,2.222060,0.000000,0.000000
C3-175,2.188541,0.000000,0.000000
C3-176,2.364164,0.000000,0.000000
C3-177,2.101663,0.000000,0.000000
C3-178,2.267499,0.000000,0.000000
C3-179,2.197023,0.000000,0.000000
C3-180,1.913024,0.000000,0.000000
C3-181,2.075649,0.000000,0.000000
C3-182,1.999211,0.000000,0.000000
C3-183,1.144916,0.000000,0.000000
C3-184,1.903680,0.000000,0.000000
C3-185,2.148907,0.000000,0.000000
C3-186,2.140722,0.000000,0.000000
C3-187,1.944011,0.000000,0.000000
C3-188,2.003109,0.000000,0.000000
C3-189,2.041724,0.000000,0.000000
C3-190,2.252739,0.000000,0.000000
C3-191,2.253406,0.000000,0.000000
C3-192,2.071675,0.000000,0.000000
C4-145,-0.689778,0.000000,0.000000
C4-146,-0.675262,0.000000,0.000000
C4-147,-0.732218,0.000000,0.000000
C4-148,-0.660364,0.000000,0.000000
C4-149,-0.684335,0.000000,0.000000
C4-150,-0.714684,0.000000,0.000000
C4-151,-1.596304,0.000000,0.000000
C4-152,-0.467185,0.000000,0.000000
C4-153,-0.562959,0.000000,0.000000
C4-154,-0.438212,0.000000,0.000000
C4-155,-1.515999,0.000000,0.000000
C4-156,-0.289376,0.000000,0.000000
C4-157,-0.245048,0.000000,0.000000
C4-158,-1.208527,0.000000,0.000000
C4-159,-1.233255,0.000000,0.000000
C4-160,-0.393978,0.000000,0.000000
C4-161,-1.358838,0.000000,0.000000
C4-162,-1.270019,0.000000,0.000000
C4-163,-1.260060,0.000000,0.000000
C4-164,-1.355107,0.000000,0.000000
C4-165,-1.402801,0.000000,0.000000
C4-166,-1.392014,0.000000,0.000000
C4-167,-1.684435,0.000000,0.000000
C4-168,-1.573820,0.000000,0.000000
C4-169,-1.686910,0.000000,0.000000
C4-170,-1.595815,0.000000,0.000000
C4-171,-1.739525,0.000000,0.000000
C4-172,-1.752447,0.000000,0.000000
C4-173,-1.502716,0.000000,0.000000
C4-174,-1.394250,0.000000,0.000000
C4-175,-1.366220,0.000000,0.000000
C4-176,-1.502856,0.000000,0.000000
C4-177,-1.287588,0.000000,0.000000
C4-178,-1.425575,0.000000,0.000000
C4-179,-1.377916,0.000000,0.000000
C4-180,-1.126113,0.000000,0.000000
C4-181,-1.248990,0.000000,0.000000
C4-182,-1.298953,0.000000,0.000000
C4-183,-1.307900,0.000000,0.000000
C4-184,-1.096480,0.000000,0.000000
C4-185,-1.284596,0.000000,0.000000
C4-186,-1.272489,0.000000,0.000000
C4-187,-1.110064,0.000000,0.000000
C4-188,-1.149787,0.000000,0.000000
C4-189,-1.174164,0.000000,0.000000
C4-190,-1.334801,0.000000,0.000000
C4-191,-1.344189,0.000000,0.000000
C4-192,-1.180518,0.000000,0.000000
C5-145,1.027175,0.000000,0.000000
C5-146,1.097954,0.000000,0.000000
C5-147,1.042077,0.000000,0.000000
C5-148,1.246632,0.000000,0.000000
C5-149,1.264138,0.000000,0.000000
C5-150,1.221287,0.000000,0.000000
C5-151,0.748532,0.000000,0.000000
C5-152,1.834980,0.000000,0.000000
C5-153,2.201764,0.000000,0.000000
C5-154,1.831017,0.000000,0.000000
C5-155,1.407999,0.000000,0.000000
C5-156,2.074922,0.000000,0.000000
C5-157,2.184990,0.000000,0.000000
C5-158,1.425671,0.000000,0.000000
C5-159,1.368819,0.000000,0.000000
C5-160,1.889751,0.000000,0.000000
C5-161,1.179746,0.000000,0.000000
C5-162,1.330249,0.000000,0.000000
C5-163,1.336488,0.000000,0.000000
C5-164,1.177124,0.000000,0.000000
C5-165,1.103278,0.000000,0.000000
C5-166,1.086001,0.000000,0.000000
C5-167,1.091678,0.000000,0.000000
C5-168,0.887374,0.000000,0.000000
C5-169,1.346572,0.000000,0.000000
C5-170,1.103033,0.000000,0.000000
C5-171,1.401088,0.000000,0.000000
C5-172,1.422536,0.000000,0.000000
C5-173,1.438453,0.000000,0.000000
C5-174,1.620513,0.000000,0.000000
C5-175,1.597290,0.000000,0.000000
C5-176,1.718112,0.000000,0.000000
C5-177,1.536605,0.000000,0.000000
C5-178,1.651292,0.000000,0.000000
C5-179,1.603230,0.000000,0.000000
C5-180,1.405606,0.000000,0.000000
C5-181,1.517183,0.000000,0.000000
C5-182,1.470378,0.000000,0.000000
C5-183,0.916637,0.000000,0.000000
C5-184,1.397321,0.000000,0.000000
C5-185,1.565806,0.000000,0.000000
C5-186,1.559698,0.000000,0.000000
C5-187,1.423589,0.000000,0.000000
C5-188,1.463727,0.000000,0.000000
C5-189,1.489822,0.000000,0.000000
C5-190,1.634699,0.000000,0.000000
C5-191,1.635895,0.000000,0.000000
C5-192,1.509020,0.000000,0.000000
C6-145,6.868961,0.000000,0.000000
C6-146,7.325699,0.000000,0.000000
C6-147,6.884428,0.000000,0.000000
C6-148,8.140454,0.000000,0.000000
C6-149,8.150003,0.000000,0.000000
C6-150,7.858884,0.000000,0.000000
C6-151,9.578293,0.000000,0.000000
C6-152,11.738159,0.000000,0.000000
C6-153,13.046688,0.000000,0.000000
C6-154,11.894598,0.000000,0.000000
C6-155,13.036497,0.000000,0.000000
C6-156,13.614907,0.000000,0.000000
C6-157,14.352100,0.000000,0.000000
C6-158,14.408152,0.000000,0.000000
C6-159,14.034856,0.000000,0.000000
C6-160,12.425671,0.000000,0.000000
C6-161,12.704424,0.000000,0.000000
C6-162,13.769831,0.000000,0.000000
C6-163,13.838289,0.000000,0.000000
C6-164,12.719043,0.000000,0.000000
C6-165,12.171835,0.000000,0.000000
C6-166,12.118878,0.000000,0.000000
C6-167,10.994575,0.000000,0.000000
C6-168,10.512782,0.000000,0.000000
C6-169,12.164203,0.000000,0.000000
C6-170,11.459019,0.000000,0.000000
C6-171,12.243061,0.000000,0.000000
C6-172,12.282987,0.000000,0.000000
C6-173,13.329559,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.565467,0.000000,0.000000
C6-179,14.544456,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.180045,0.000000,0.000000
C6-183,11.502693,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,2.648090,0.000000,0.000000
C7-146,2.914091,0.000000,0.000000
C7-147,4.195776,0.000000,0.000000
C7-148,3.178528,0.000000,0.000000
C7-149,4.903738,0.000000,0.000000
C7-150,7.301689,0.000000,0.000000
C7-151,6.040999,0.000000,0.000000
C7-152,7.724134,0.000000,0.000000
C7-153,8.087923,0.000000,0.000000
C7-154,10.454884,0.000000,0.000000
C7-155,8.275535,0.000000,0.000000
C7-156,10.495024,0.000000,0.000000
C7-157,9.956720,0.000000,0.000000
C7-158,7.500017,0.000000,0.000000
C7-159,6.934620,0.000000,0.000000
C7-160,9.630078,0.000000,0.000000
C7-161,6.793409,0.000000,0.000000
C7-162,4.570906,0.000000,0.000000
C7-163,4.025815,0.000000,0.000000
C7-164,4.616445,0.000000,0.000000
C7-165,3.781334,0.000000,0.000000
C7-166,2.786548,0.000000,0.000000
C7-167,2.955848,0.000000,0.000000
C7-168,3.107729,0.000000,0.000000
C7-169,1.065610,0.000000,0.000000
C7-170,3.450159,0.000000,0.000000
C7-171,3.868359,0.000000,0.000000
C7-172,6.122840,0.000000,0.000000
C7-173,6.757479,0.000000,0.000000
C7-174,6.565056,0.000000,0.000000
C7-175,7.982148,0.000000,0.000000
C7-176,8.142523,0.000000,0.000000
C7-177,7.916447,0.000000,0.000000
C7-178,7.050112,0.000000,0.000000
C7-179,6.585197,0.000000,0.000000
C7-180,5.894691,0.000000,0.000000
C7-181,2.553845,0.000000,0.000000
C7-182,7.007046,0.000000,0.000000
C7-183,11.585638,0.000000,0.000000
C7-184,7.760292,0.000000,0.000000
C7-185,6.542087,0.000000,0.000000
C7-186,6.177342,0.000000,0.000000
C7-187,7.637403,0.000000,0.000000
C7-188,8.215453,0.000000,0.000000
C7-189,11.228821,0.000000,0.000000
C7-190,8.840069,0.000000,0.000000
C7-191,8.090560,0.000000,0.000000
C7-192,11.505239,0.000000,0.000000
C8-145,-3.679030,0.000000,0.000000
C8-146,-3.681973,0.000000,0.000000
C8-147,-3.749597,0.000000,0.000000
C8-148,-3.683563,0.000000,0.000000
C8-149,-3.713353,0.000000,0.000000
C8-150,-3.750492,0.000000,0.000000
C8-151,-4.637931,0.000000,0.000000
C8-152,-3.516572,0.000000,0.000000
C8-153,-3.610405,0.000000,0.000000
C8-154,-3.502148,0.000000,0.000000
C8-155,-4.578964,0.000000,0.000000
C8-156,-3.353311,0.000000,0.000000
C8-157,-3.321592,0.000000,0.000000
C8-158,-4.287981,0.000000,0.000000
C8-159,-4.309799,0.000000,0.000000
C8-160,-3.478281,0.000000,0.000000
C8-161,-4.446051,0.000000,0.000000
C8-162,-4.361112,0.000000,0.000000
C8-163,-4.351152,0.000000,0.000000
C8-164,-4.445229,0.000000,0.000000
C8-165,-4.489045,0.000000,0.000000
C8-166,-4.474378,0.000000,0.000000
C8-167,-4.769708,0.000000,0.000000
C8-168,-4.664913,0.000000,0.000000
C8-169,-4.772183,0.000000,0.000000
C8-170,-4.695637,0.000000,0.000000
C8-171,-4.833527,0.000000,0.000000
C8-172,-4.844509,0.000000,0.000000
C8-173,-4.589929,0.000000,0.000000
C8-174,-4.476613,0.000000,0.000000
C8-175,-4.447614,0.000000,0.000000
C8-176,-4.580370,0.000000,0.000000
C8-177,-4.361222,0.000000,0.000000
C8-178,-4.499209,0.000000,0.000000
C8-179,-4.454460,0.000000,0.000000
C8-180,-4.191018,0.000000,0.000000
C8-181,-4.307105,0.000000,0.000000
C8-182,-4.359978,0.000000,0.000000
C8-183,-4.349527,0.000000,0.000000
C8-184,-4.141987,0.000000,0.000000
C8-185,-4.322344,0.000000,0.000000
C8-186,-4.305388,0.000000,0.000000
C8-187,-4.139083,0.000000,0.000000
C8-188,-4.172016,0.000000,0.000000
C8-189,-4.190574,0.000000,0.000000
C8-190,-4.343451,0.000000,0.000000
C8-191,-4.360599,0.000000,0.000000
C8-192,-4.181409,0.000000,0.000000
C9-145,-1.499707,0.000000,0.000000
C9-146,-1.406988,0.000000,0.000000
C9-147,-1.508646,0.000000,0.000000
C9-148,-1.193027,0.000000,0.000000
C9-149,-1.173847,0.000000,0.000000
C9-150,-1.249317,0.000000,0.000000
C9-151,-2.056187,0.000000,0.000000
C9-152,-0.295903,0.000000,0.000000
C9-153,0.264389,0.000000,0.000000
C9-154,-0.314419,0.000000,0.000000
C9-155,-1.053521,0.000000,0.000000
C9-156,0.074057,0.000000,0.000000
C9-157,0.234742,0.000000,0.000000
C9-158,-1.018073,0.000000,0.000000
C9-159,-1.104869,0.000000,0.000000
C9-160,-0.240832,0.000000,0.000000
C9-161,-1.417649,0.000000,0.000000
C9-162,-1.182114,0.000000,0.000000
C9-163,-1.171680,0.000000,0.000000
C9-164,-1.424343,0.000000,0.000000
C9-165,-1.538242,0.000000,0.000000
C9-166,-1.560102,0.000000,0.000000
C9-167,-1.577952,0.000000,0.000000
C9-168,-1.890212,0.000000,0.000000
C9-169,-1.184761,0.000000,0.000000
C9-170,-1.567999,0.000000,0.000000
C9-171,-1.113727,0.000000,0.000000
C9-172,-1.079706,0.000000,0.000000
C9-173,-1.030016,0.000000,0.000000
C9-174,-0.735342,0.000000,0.000000
C9-175,-0.767931,0.000000,0.000000
C9-176,-0.588586,0.000000,0.000000
C9-177,-0.847364,0.000000,0.000000
C9-178,-0.681528,0.000000,0.000000
C9-179,-0.754797,0.000000,0.000000
C9-180,-1.027628,0.000000,0.000000
C9-181,-0.858489,0.000000,0.000000
C9-182,-0.937719,0.000000,0.000000
C9-183,-1.773402,0.000000,0.000000
C9-184,-1.018360,0.000000,0.000000
C9-185,-0.765689,0.000000,0.000000
C9-186,-0.769221,0.000000,0.000000
C9-187,-0.962209,0.000000,0.000000
C9-188,-0.896597,0.000000,0.000000
C9-189,-0.852399,0.000000,0.000000
C9-190,-0.633940,0.000000,0.000000
C9-191,-0.640716,0.000000,0.000000
C9-192,-0.807558,0.000000,0.000000
C10-145,-4.466586,0.000000,0.000000
C10-146,-4.427893,0.000000,0.000000
C10-147,-4.503378,0.000000,0.000000
C10-148,-4.309517,0.000000,0.000000
C10-149,-4.302707,0.000000,0.000000
C10-150,-4.358036,0.000000,0.000000
C10-151,-4.841486,0.000000,0.000000
C10-152,-3.769298,0.000000,0.000000
C10-153,-3.398949,0.000000,0.000000
C10-154,-3.799999,0.000000,0.000000
C10-155,-4.221235,0.000000,0.000000
C10-156,-3.556094,0.000000,0.000000
C10-157,-3.469199,0.000000,0.000000
C10-158,-4.233865,0.000000,0.000000
C10-159,-4.285370,0.000000,0.000000
C10-160,-3.778698,0.000000,0.000000
C10-161,-4.494050,0.000000,0.000000
C10-162,-4.350678,0.000000,0.000000
C10-163,-4.344439,0.000000,0.000000
C10-164,-4.502020,0.000000,0.000000
C10-165,-4.568736,0.000000,0.000000
C10-166,-4.578884,0.000000,0.000000
C10-167,-4.578553,0.000000,0.000000
C10-168,-4.793553,0.000000,0.000000
C10-169,-4.323660,0.000000,0.000000
C10-170,-4.593937,0.000000,0.000000
C10-171,-4.285186,0.000000,0.000000
C10-172,-4.260174,0.000000,0.000000
C10-173,-4.235343,0.000000,0.000000
C10-174,-4.044371,0.000000,0.000000
C10-175,-4.065811,0.000000,0.000000
C10-176,-3.937859,0.000000,0.000000
C10-177,-4.112236,0.000000,0.000000
C10-178,-3.997549,0.000000,0.000000
C10-179,-4.050959,0.000000,0.000000
C10-180,-4.227192,0.000000,0.000000
C10-181,-4.103138,0.000000,0.000000
C10-182,-4.155291,0.000000,0.000000
C10-183,-4.673381,0.000000,0.000000
C10-184,-4.199827,0.000000,0.000000
C10-185,-4.017082,0.000000,0.000000
C10-186,-4.014277,0.000000,0.000000
C10-187,-4.143255,0.000000,0.000000
C10-188,-4.090640,0.000000,0.000000
C10-189,-4.053850,0.000000,0.000000
C10-190,-3.894713,0.000000,0.000000
C10-191,-3.907777,0.000000,0.000000
C10-192,-4.006131,0.000000,0.000000
C11-145,-5.049413,0.000000,0.000000
C11-146,-5.078903,0.000000,0.000000
C11-147,-5.096925,0.000000,0.000000
C11-148,-5.106755,0.000000,0.000000
C11-149,-5.116585,0.000000,0.000000
C11-150,-5.128054,0.000000,0.000000
C11-151,-5.137884,0.000000,0.000000
C11-152,-5.150991,0.000000,0.000000
C11-153,-5.147714,0.000000,0.000000
C11-154,-5.175566,0.000000,0.000000
C11-155,-5.173928,0.000000,0.000000
C11-156,-5.175566,0.000000,0.000000
C11-157,-5.196865,0.000000,0.000000
C11-158,-5.201780,0.000000,0.000000
C11-159,-5.196865,0.000000,0.000000
C11-160,-5.209972,0.000000,0.000000
C11-161,-5.214887,0.000000,0.000000
C11-162,-5.221440,0.000000,0.000000
C11-163,-5.221440,0.000000,0.000000
C11-164,-5.219802,0.000000,0.000000
C11-165,-5.213248,0.000000,0.000000
C11-166,-5.206695,0.000000,0.000000
C11-167,-5.211610,0.000000,0.000000
C11-168,-5.221440,0.000000,0.000000
C11-169,-5.211610,0.000000,0.000000
C11-170,-5.236185,0.000000,0.000000
C11-171,-5.226355,0.000000,0.000000
C11-172,-5.223079,0.000000,0.000000
C11-173,-5.214887,0.000000,0.000000
C11-174,-5.206695,0.000000,0.000000
C11-175,-5.205057,0.000000,0.000000
C11-176,-5.198503,0.000000,0.000000
C11-177,-5.191950,0.000000,0.000000
C11-178,-5.191950,0.000000,0.000000
C11-179,-5.196865,0.000000,0.000000
C11-180,-5.177205,0.000000,0.000000
C11-181,-5.165736,0.000000,0.000000
C11-182,-5.170651,0.000000,0.000000
C11-183,-5.137884,0.000000,0.000000
C11-184,-5.144437,0.000000,0.000000
C11-185,-5.131331,0.000000,0.000000
C11-186,-5.123139,0.000000,0.000000
C11-187,-5.116585,0.000000,0.000000
C11-188,-5.105117,0.000000,0.000000
C11-189,-5.095287,0.000000,0.000000
C11-190,-5.082180,0.000000,0.000000
C11-191,-5.095287,0.000000,0.000000
C11-192,-5.069073,0.000000,0.000000
C12-1-145,-4.754571,0.000000,0.000000
C12-1-146,-4.799828,0.000000,0.000000
C12-1-147,-4.784600,0.000000,0.000000
C12-1-148,-4.877624,0.000000,0.000000
C12-1-149,-4.898487,0.000000,0.000000
C12-1-150,-4.858625,0.000000,0.000000
C12-1-151,-5.087309,0.000000,0.000000
C12-1-152,-5.141031,0.000000,0.000000
C12-1-153,-5.481275,0.000000,0.000000
C12-1-154,-5.142284,0.000000,0.000000
C12-1-155,-5.583005,0.000000,0.000000
C12-1-156,-5.250093,0.000000,0.000000
C12-1-157,-5.328357,0.000000,0.000000
C12-1-158,-5.426395,0.000000,0.000000
C12-1-159,-5.394370,0.000000,0.000000
C12-1-160,-5.213252,0.000000,0.000000
C12-1-161,-5.345899,0.000000,0.000000
C12-1-162,-5.402608,0.000000,0.000000
C12-1-163,-5.387919,0.000000,0.000000
C12-1-164,-5.322024,0.000000,0.000000
C12-1-165,-5.282798,0.000000,0.000000
C12-1-166,-5.250170,0.000000,0.000000
C12-1-167,-5.452466,0.000000,0.000000
C12-1-168,-5.217398,0.000000,0.000000
C12-1-169,-5.620450,0.000000,0.000000
C12-1-170,-5.386210,0.000000,0.000000
C12-1-171,-5.695487,0.000000,0.000000
C12-1-172,-5.717143,0.000000,0.000000
C12-1-173,-5.532456,0.000000,0.000000
C12-1-174,-5.582361,0.000000,0.000000
C12-1-175,-5.530521,0.000000,0.000000
C12-1-176,-5.690299,0.000000,0.000000
C12-1-177,-5.355292,0.000000,0.000000
C12-1-178,-5.523142,0.000000,0.000000
C12-1-179,-5.454515,0.000000,0.000000
C12-1-180,-5.112083,0.000000,0.000000
C12-1-181,-5.286893,0.000000,0.000000
C12-1-182,-5.300065,0.000000,0.000000
C12-1-183,-4.864307,0.000000,0.000000
C12-1-184,-5.117501,0.000000,0.000000
C12-1-185,-5.392193,0.000000,0.000000
C12-1-186,-5.394456,0.000000,0.000000
C12-1-187,-5.197911,0.000000,0.000000
C12-1-188,-5.293077,0.000000,0.000000
C12-1-189,-5.364485,0.000000,0.000000
C12-1-190,-5.614341,0.000000,0.000000
C12-1-191,-5.678824,0.000000,0.000000
C12-1-192,-5.482162,0.000000,0.000000
C13-2-145,-2.360772,0.000000,0.000000
C13-2-146,-2.318681,0.000000,0.000000
C13-2-147,-2.309919,0.000000,0.000000
C13-2-148,-2.190172,0.000000,0.000000
C13-2-149,-2.150920,0.000000,0.000000
C13-2-150,-2.134607,0.000000,0.000000
C13-2-151,-1.854200,0.000000,0.000000
C13-2-152,-1.823182,0.000000,0.000000
C13-2-153,-1.466846,0.000000,0.000000
C13-2-154,-1.871790,0.000000,0.000000
C13-2-155,-1.452189,0.000000,0.000000
C13-2-156,-1.813982,0.000000,0.000000
C13-2-157,-1.786152,0.000000,0.000000
C13-2-158,-1.699753,0.000000,0.000000
C13-2-159,-1.720139,0.000000,0.000000
C13-2-160,-1.915628,0.000000,0.000000
C13-2-161,-1.786287,0.000000,0.000000
C13-2-162,-1.736762,0.000000,0.000000
C13-2-163,-1.726451,0.000000,0.000000
C13-2-164,-1.771800,0.000000,0.000000
C13-2-165,-1.778841,0.000000,0.000000
C13-2-166,-1.787617,0.000000,0.000000
C13-2-167,-1.571960,0.000000,0.000000
C13-2-168,-1.805306,0.000000,0.000000
C13-2-169,-1.345642,0.000000,0.000000
C13-2-170,-1.613077,0.000000,0.000000
C13-2-171,-1.263856,0.000000,0.000000
C13-2-172,-1.234440,0.000000,0.000000
C13-2-173,-1.374730,0.000000,0.000000
C13-2-174,-1.297093,0.000000,0.000000
C13-2-175,-1.320054,0.000000,0.000000
C13-2-176,-1.103090,0.000000,0.000000
C13-2-177,-1.347579,0.000000,0.000000
C13-2-178,-1.146395,0.000000,0.000000
C13-2-179,-1.218328,0.000000,0.000000
C13-2-180,-1.530871,0.000000,0.000000
C13-2-181,-1.362236,0.000000,0.000000
C13-2-182,-1.377370,0.000000,0.000000
C13-2-183,-1.777203,0.000000,0.000000
C13-2-184,-1.589527,0.000000,0.000000
C13-2-185,-1.342131,0.000000,0.000000
C13-2-186,-1.370470,0.000000,0.000000
C13-2-187,-1.609830,0.000000,0.000000
C13-2-188,-1.587506,0.000000,0.000000
C13-2-189,-1.584488,0.000000,0.000000
C13-2-190,-1.386927,0.000000,0.000000
C13-2-191,-1.436815,0.000000,0.000000
C13-2-192,-1.663070,0.000000,0.000000
C14-145,0.155697,0.000000,0.000000
C14-146,0.004622,0.000000,0.000000
C14-147,-0.105666,0.000000,0.000000
C14-148,0.747245,0.000000,0.000000
C14-149,1.032221,0.000000,0.000000
C14-150,0.751479,0.000000,0.000000
C14-151,1.027154,0.000000,0.000000
C14-152,3.324814,0.000000,0.000000
C14-153,2.678178,0.000000,0.000000
C14-154,2.784856,0.000000,0.000000
C14-155,2.403151,0.000000,0.000000
C14-156,3.189115,0.000000,0.000000
C14-157,3.632209,0.000000,0.000000
C14-158,2.758292,0.000000,0.000000
C14-159,2.992162,0.000000,0.000000
C14-160,2.224140,0.000000,0.000000
C14-161,2.193004,0.000000,0.000000
C14-162,1.739004,0.000000,0.000000
C14-163,2.755642,0.000000,0.000000
C14-164,1.726309,0.000000,0.000000
C14-165,1.329138,0.000000,0.000000
C14-166,1.610307,0.000000,0.000000
C14-167,0.714866,0.000000,0.000000
C14-168,0.294642,0.000000,0.000000
C14-169,1.480960,0.000000,0.000000
C14-170,1.794171,0.000000,0.000000
C14-171,2.994047,0.000000,0.000000
C14-172,2.998012,0.000000,0.000000
C14-173,4.039312,0.000000,0.000000
C14-174,3.480482,0.000000,0.000000
C14-175,2.950463,0.000000,0.000000
C14-176,2.372201,0.000000,0.000000
C14-177,3.905106,0.000000,0.000000
C14-178,2.917466,0.000000,0.000000
C14-179,1.872151,0.000000,0.000000
C14-180,2.419731,0.000000,0.000000
C14-181,1.077125,0.000000,0.000000
C14-182,1.785736,0.000000,0.000000
C14-183,1.525825,0.000000,0.000000
C14-184,2.761401,0.000000,0.000000
C14-185,2.379697,0.000000,0.000000
C14-186,1.427078,0.000000,0.000000
C14-187,2.482228,0.000000,0.000000
C14-188,2.789004,0.000000,0.000000
