,hour,dispatch,dual,offer,lmp,capacity
310_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-146,146,2.208333,25.908321,0.000000,25.908321,26.500000
317_WIND_1-146,146,24.783333,25.908321,0.000000,25.908321,297.400000
303_WIND_1-146,146,2.266667,25.908321,0.000000,25.908321,27.200000
320_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-147,147,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-147,147,2.025000,25.908321,0.000000,25.908321,24.300000
317_WIND_1-147,147,27.133333,25.908321,0.000000,25.908321,325.600000
303_WIND_1-147,147,2.600000,25.908321,0.000000,25.908321,31.200000
320_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-148,148,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-148,148,2.058333,23.334982,0.000000,23.334982,24.700000
317_WIND_1-148,148,30.341667,23.334982,0.000000,23.334982,364.100000
303_WIND_1-148,148,2.908333,23.334982,0.000000,23.334982,34.900000
320_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-149,149,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-149,149,1.800000,22.732463,0.000000,22.732463,21.600000
317_WIND_1-149,149,33.775000,22.732463,0.000000,22.732463,405.300000
303_WIND_1-149,149,2.691667,22.732463,0.000000,22.732463,32.300000
320_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-150,150,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-150,150,1.791667,22.732463,0.000000,22.732463,21.500000
317_WIND_1-150,150,36.575000,22.732463,0.000000,22.732463,438.900000
303_WIND_1-150,150,2.491667,22.732463,0.000000,22.732463,29.900000
320_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-151,151,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-151,151,2.058333,22.732463,0.000000,22.732463,24.700000
317_WIND_1-151,151,39.983333,22.732463,0.000000,22.732463,479.800000
303_WIND_1-151,151,2.600000,22.732463,0.000000,22.732463,31.200000
320_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-152,152,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-152,152,2.358333,22.732463,0.000000,22.732463,28.300000
317_WIND_1-152,152,43.725000,22.732463,0.000000,22.732463,524.700000
303_WIND_1-152,152,2.741667,22.732463,0.000000,22.732463,32.900000
320_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-153,153,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-153,153,2.391667,22.732463,0.000000,22.732463,28.700000
317_WIND_1-153,153,45.708333,22.732463,0.000000,22.732463,548.500000
303_WIND_1-153,153,2.416667,22.732463,0.000000,22.732463,29.000000
320_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-154,154,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-154,154,1.658333,22.732463,0.000000,22.732463,19.900000
317_WIND_1-154,154,44.675000,22.732463,0.000000,22.732463,536.100000
303_WIND_1-154,154,1.816667,22.732463,0.000000,22.732463,21.800000
320_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
