,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-242,242,0.166534,0.000000,0.000000,0.000000,43.900000
313_RTPV_7-242,242,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_8-242,242,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-242,242,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_11-242,242,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-242,242,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-242,242,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-242,242,0.016667,0.000000,0.000000,0.000000,0.200000
317_WIND_1-242,242,43.858333,0.000000,0.000000,0.000000,526.300000
303_WIND_1-242,242,10.541667,0.000000,0.000000,0.000000,126.500000
320_PV_1-243,243,3.083333,0.000000,0.000000,0.000000,37.000000
314_PV_1-243,243,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-243,243,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000,66.200000
314_PV_3-243,243,5.650000,0.000000,0.000000,0.000000,67.800000
314_PV_4-243,243,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_2-243,243,5.308333,0.000000,0.000000,0.000000,63.700000
310_PV_1-243,243,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-243,243,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-243,243,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-243,243,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-243,243,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_3-243,243,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-243,243,11.666667,0.000000,0.000000,0.000000,140.000000
308_RTPV_1-243,243,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000,69.400000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_3-243,243,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_4-243,243,3.491667,0.000000,0.000000,0.000000,41.900000
313_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-243,243,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_7-243,243,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_8-243,243,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_9-243,243,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-243,243,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-243,243,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-243,243,44.008333,0.000000,0.000000,0.000000,528.100000
303_WIND_1-243,243,10.200000,0.000000,0.000000,0.000000,122.400000
320_PV_1-244,244,3.091667,0.000000,0.000000,0.000000,37.100000
314_PV_1-244,244,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-244,244,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-244,244,5.533333,0.000000,0.000000,0.000000,66.400000
314_PV_3-244,244,5.616667,0.000000,0.000000,0.000000,67.400000
314_PV_4-244,244,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-244,244,5.375000,0.000000,0.000000,0.000000,64.500000
310_PV_1-244,244,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_1-244,244,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-244,244,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-244,244,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000,33.100000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000,36.700000
319_PV_1-244,244,11.408333,0.000000,0.000000,0.000000,136.900000
308_RTPV_1-244,244,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000,69.000000
313_RTPV_2-244,244,0.073742,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-244,244,3.408333,0.000000,0.000000,0.000000,40.900000
313_RTPV_4-244,244,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-244,244,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-244,244,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_7-244,244,3.691667,0.000000,0.000000,0.000000,44.300000
313_RTPV_8-244,244,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_9-244,244,3.616667,0.000000,0.000000,0.000000,43.400000
313_RTPV_10-244,244,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-244,244,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-244,244,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-244,244,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-244,244,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-244,244,43.600000,0.000000,0.000000,0.000000,523.200000
303_WIND_1-244,244,10.266667,0.000000,0.000000,0.000000,123.200000
320_PV_1-245,245,3.116667,0.000000,0.000000,0.000000,37.400000
314_PV_1-245,245,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-245,245,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-245,245,5.541667,0.000000,0.000000,0.000000,66.500000
314_PV_3-245,245,5.566667,0.000000,0.000000,0.000000,66.800000
314_PV_4-245,245,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_2-245,245,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-245,245,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_1-245,245,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-245,245,6.008333,0.000000,0.000000,0.000000,72.100000
310_PV_2-245,245,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-245,245,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-245,245,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-245,245,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-245,245,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_1-245,245,5.716667,0.000000,0.000000,0.000000,68.600000
313_RTPV_2-245,245,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_4-245,245,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_5-245,245,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-245,245,2.568266,0.000000,0.000000,0.000000,44.300000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000,43.200000
313_RTPV_10-245,245,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-245,245,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-245,245,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-245,245,1.766667,0.000000,0.000000,0.000000,21.200000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-245,245,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-245,245,42.808333,0.000000,0.000000,0.000000,513.700000
303_WIND_1-245,245,10.433333,0.000000,0.000000,0.000000,125.200000
320_PV_1-246,246,3.175000,0.000000,0.000000,0.000000,38.100000
314_PV_1-246,246,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-246,246,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000,66.400000
314_PV_3-246,246,5.550000,0.000000,0.000000,0.000000,66.600000
314_PV_4-246,246,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_2-246,246,5.566667,0.000000,0.000000,0.000000,66.800000
310_PV_1-246,246,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-246,246,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-246,246,6.025000,0.000000,0.000000,0.000000,72.300000
310_PV_2-246,246,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_2-246,246,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-246,246,3.058333,0.000000,0.000000,0.000000,36.700000
319_PV_1-246,246,11.258333,0.000000,0.000000,0.000000,135.100000
308_RTPV_1-246,246,5.400000,0.000000,0.000000,0.000000,64.800000
313_RTPV_1-246,246,5.675000,0.000000,0.000000,0.000000,68.100000
313_RTPV_2-246,246,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000,40.100000
313_RTPV_4-246,246,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_5-246,246,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-246,246,0.392684,0.000000,0.000000,0.000000,42.100000
313_RTPV_7-246,246,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_8-246,246,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_10-246,246,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_11-246,246,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_12-246,246,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-246,246,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-246,246,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_5-246,246,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-246,246,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-246,246,42.066667,0.000000,0.000000,0.000000,504.800000
303_WIND_1-246,246,10.383333,0.000000,0.000000,0.000000,124.600000
320_PV_1-247,247,3.166667,0.000000,0.000000,0.000000,38.000000
314_PV_1-247,247,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_2-247,247,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000,66.600000
314_PV_3-247,247,5.525000,0.000000,0.000000,0.000000,66.300000
314_PV_4-247,247,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-247,247,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-247,247,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-247,247,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-247,247,6.008333,0.000000,0.000000,0.000000,72.100000
310_PV_2-247,247,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-247,247,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-247,247,3.050000,0.000000,0.000000,0.000000,36.600000
319_PV_1-247,247,11.250000,0.000000,0.000000,0.000000,135.000000
308_RTPV_1-247,247,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-247,247,5.616667,0.000000,0.000000,0.000000,67.400000
313_RTPV_2-247,247,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-247,247,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_4-247,247,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_5-247,247,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-247,247,1.846414,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-247,247,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_8-247,247,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000,42.500000
313_RTPV_10-247,247,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-247,247,1.566667,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-247,247,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-247,247,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000,6.400000
309_WIND_1-247,247,0.016667,0.000000,0.000000,0.000000,0.200000
317_WIND_1-247,247,40.783333,0.000000,0.000000,0.000000,489.400000
303_WIND_1-247,247,10.558333,0.000000,0.000000,0.000000,126.700000
320_PV_1-248,248,1.772186,0.000000,0.000000,0.000000,37.500000
314_PV_1-248,248,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-248,248,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-248,248,5.591667,0.000000,0.000000,0.000000,67.100000
314_PV_3-248,248,5.500000,0.000000,0.000000,0.000000,66.000000
314_PV_4-248,248,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-248,248,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-248,248,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-248,248,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-248,248,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-248,248,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-248,248,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-248,248,3.050000,0.000000,0.000000,0.000000,36.600000
319_PV_1-248,248,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-248,248,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-248,248,5.583333,0.000000,0.000000,0.000000,67.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_3-248,248,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000,40.600000
313_RTPV_5-248,248,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000,41.100000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000,43.500000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000,42.100000
313_RTPV_9-248,248,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-248,248,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-248,248,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_12-248,248,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-248,248,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-248,248,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-248,248,39.908333,0.000000,0.000000,0.000000,478.900000
303_WIND_1-248,248,9.858333,0.000000,0.000000,0.000000,118.300000
320_PV_1-249,249,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-249,249,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-249,249,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-249,249,5.558333,0.000000,0.000000,0.000000,66.700000
314_PV_3-249,249,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000,32.800000
313_PV_2-249,249,2.989483,0.000000,0.000000,0.000000,67.300000
310_PV_1-249,249,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-249,249,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-249,249,5.966667,0.000000,0.000000,0.000000,71.600000
310_PV_2-249,249,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_2-249,249,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-249,249,3.041667,0.000000,0.000000,0.000000,36.500000
319_PV_1-249,249,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-249,249,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000,66.600000
313_RTPV_2-249,249,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-249,249,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_4-249,249,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_5-249,249,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-249,249,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_7-249,249,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_8-249,249,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_9-249,249,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_10-249,249,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-249,249,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-249,249,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-249,249,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-249,249,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-249,249,39.550000,0.000000,0.000000,0.000000,474.600000
303_WIND_1-249,249,9.516667,0.000000,0.000000,0.000000,114.200000
320_PV_1-250,250,3.158333,0.000000,0.000000,0.000000,37.900000
314_PV_1-250,250,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-250,250,0.000000,0.000000,0.000000,0.000000,31.400000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000,66.400000
314_PV_3-250,250,5.416667,0.000000,0.000000,0.000000,65.000000
314_PV_4-250,250,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-250,250,5.675000,0.000000,0.000000,0.000000,68.100000
310_PV_1-250,250,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-250,250,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-250,250,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-250,250,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-250,250,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_3-250,250,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-250,250,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-250,250,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-250,250,5.541667,0.000000,0.000000,0.000000,66.500000
313_RTPV_2-250,250,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-250,250,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_4-250,250,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_5-250,250,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_7-250,250,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_8-250,250,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_9-250,250,0.000000,0.000000,0.000000,0.000000,40.300000
313_RTPV_10-250,250,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-250,250,0.000000,0.000000,0.000000,0.000000,42.500000
313_RTPV_12-250,250,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_1-250,250,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_2-250,250,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_3-250,250,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-250,250,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-250,250,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-250,250,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-250,250,38.958333,0.000000,0.000000,0.000000,467.500000
303_WIND_1-250,250,9.083333,0.000000,0.000000,0.000000,109.000000
320_PV_1-251,251,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-251,251,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-251,251,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-251,251,4.667401,0.000000,0.000000,0.000000,66.300000
314_PV_3-251,251,5.375000,0.000000,0.000000,0.000000,64.500000
