,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-273,-1.686696,0.000000,0.000000
C4-274,-1.722426,0.000000,0.000000
C4-275,-1.689933,0.000000,0.000000
C4-276,-1.642474,0.000000,0.000000
C4-277,-1.618449,0.000000,0.000000
C4-278,-1.598714,0.000000,0.000000
C4-279,-1.578440,0.000000,0.000000
C4-280,-1.567161,0.000000,0.000000
C4-281,-1.546283,0.000000,0.000000
C4-282,-1.518457,0.000000,0.000000
C4-283,-1.562075,0.000000,0.000000
C4-284,-1.498983,0.000000,0.000000
C4-285,-1.544954,0.000000,0.000000
C4-286,-1.394742,0.000000,0.000000
C4-287,-1.336211,0.000000,0.000000
C4-288,-1.314893,0.000000,0.000000
C5-241,-0.916665,0.000000,0.000000
C5-242,-0.826288,0.000000,0.000000
C5-243,-0.697507,0.000000,0.000000
C5-244,-1.088136,0.000000,0.000000
C5-245,-0.865649,0.000000,0.000000
C5-246,-0.884806,0.000000,0.000000
C5-247,-0.899254,0.000000,0.000000
C5-248,-0.785389,0.000000,0.000000
C5-249,-1.043469,0.000000,0.000000
C5-250,-0.969840,0.000000,0.000000
C5-251,-1.029430,0.000000,0.000000
C5-252,-1.112154,0.000000,0.000000
C5-253,-1.224799,0.000000,0.000000
C5-254,-1.265146,0.000000,0.000000
C5-255,-1.223135,0.000000,0.000000
C5-256,-1.169082,0.000000,0.000000
C5-257,-1.140513,0.000000,0.000000
C5-258,-1.273534,0.000000,0.000000
C5-259,-1.152448,0.000000,0.000000
C5-260,-1.247738,0.000000,0.000000
C5-261,-1.005244,0.000000,0.000000
C5-262,-1.223402,0.000000,0.000000
C5-263,-1.210897,0.000000,0.000000
C5-264,-1.201353,0.000000,0.000000
C5-265,-1.209760,0.000000,0.000000
C5-266,-1.060230,0.000000,0.000000
C5-267,-0.850851,0.000000,0.000000
C5-268,-0.799435,0.000000,0.000000
C5-269,-0.595567,0.000000,0.000000
C5-270,-0.500896,0.000000,0.000000
C5-271,-0.446922,0.000000,0.000000
C5-272,-0.223461,0.000000,0.000000
C5-273,-0.089595,0.000000,0.000000
C5-274,-0.151155,0.000000,0.000000
C5-275,-0.100506,0.000000,0.000000
C5-276,0.005955,0.000000,0.000000
C5-277,0.064581,0.000000,0.000000
C5-278,0.102223,0.000000,0.000000
C5-279,0.167350,0.000000,0.000000
C5-280,0.221565,0.000000,0.000000
C5-281,0.297574,0.000000,0.000000
C5-282,0.352348,0.000000,0.000000
C5-283,0.279615,0.000000,0.000000
C5-284,0.449634,0.000000,0.000000
C5-285,0.776288,0.000000,0.000000
C5-286,0.754904,0.000000,0.000000
C5-287,0.900553,0.000000,0.000000
C5-288,0.989893,0.000000,0.000000
C6-241,3.206022,0.000000,0.000000
C6-242,3.829012,0.000000,0.000000
C6-243,4.648492,0.000000,0.000000
C6-244,2.120671,0.000000,0.000000
C6-245,3.571974,0.000000,0.000000
C6-246,3.470896,0.000000,0.000000
C6-247,3.395125,0.000000,0.000000
C6-248,4.115795,0.000000,0.000000
C6-249,2.467357,0.000000,0.000000
C6-250,2.958331,0.000000,0.000000
C6-251,2.602044,0.000000,0.000000
C6-252,2.058535,0.000000,0.000000
C6-253,1.359361,0.000000,0.000000
C6-254,1.133495,0.000000,0.000000
C6-255,1.394552,0.000000,0.000000
C6-256,1.719560,0.000000,0.000000
C6-257,1.902986,0.000000,0.000000
C6-258,1.026835,0.000000,0.000000
C6-259,1.835234,0.000000,0.000000
C6-260,1.203450,0.000000,0.000000
C6-261,2.777050,0.000000,0.000000
C6-262,1.383645,0.000000,0.000000
C6-263,1.456641,0.000000,0.000000
C6-264,1.518172,0.000000,0.000000
C6-265,1.436150,0.000000,0.000000
C6-266,2.406391,0.000000,0.000000
C6-267,3.741873,0.000000,0.000000
C6-268,4.077814,0.000000,0.000000
C6-269,5.328338,0.000000,0.000000
C6-270,5.987572,0.000000,0.000000
C6-271,6.326030,0.000000,0.000000
C6-272,7.741925,0.000000,0.000000
C6-273,8.582990,0.000000,0.000000
C6-274,8.152121,0.000000,0.000000
C6-275,8.471951,0.000000,0.000000
C6-276,9.137356,0.000000,0.000000
C6-277,9.363184,0.000000,0.000000
C6-278,9.617710,0.000000,0.000000
C6-279,9.967882,0.000000,0.000000
C6-280,10.267565,0.000000,0.000000
C6-281,10.670490,0.000000,0.000000
C6-282,10.986883,0.000000,0.000000
C6-283,10.453086,0.000000,0.000000
C6-284,11.466787,0.000000,0.000000
C6-285,12.763771,0.000000,0.000000
C6-286,13.265948,0.000000,0.000000
C6-287,14.132866,0.000000,0.000000
C6-288,14.583333,0.000000,36.682861
C7-241,-8.020350,0.000000,0.000000
C7-242,-8.439105,0.000000,0.000000
C7-243,-9.984663,0.000000,0.000000
C7-244,-6.196913,0.000000,0.000000
C7-245,-8.197319,0.000000,0.000000
C7-246,-8.109792,0.000000,0.000000
C7-247,-7.831591,0.000000,0.000000
C7-248,-9.614116,0.000000,0.000000
C7-249,-7.582241,0.000000,0.000000
C7-250,-8.730758,0.000000,0.000000
C7-251,-8.812246,0.000000,0.000000
C7-252,-8.613259,0.000000,0.000000
C7-253,-8.336759,0.000000,0.000000
C7-254,-8.684874,0.000000,0.000000
C7-255,-9.816347,0.000000,0.000000
C7-256,-10.620787,0.000000,0.000000
C7-257,-11.114284,0.000000,0.000000
C7-258,-10.403443,0.000000,0.000000
C7-259,-11.596105,0.000000,0.000000
C7-260,-10.598480,0.000000,0.000000
C7-261,-12.207173,0.000000,0.000000
C7-262,-10.363366,0.000000,0.000000
C7-263,-10.560035,0.000000,0.000000
C7-264,-10.728968,0.000000,0.000000
C7-265,-10.202100,0.000000,0.000000
C7-266,-10.671003,0.000000,0.000000
C7-267,-11.567610,0.000000,0.000000
C7-268,-10.207935,0.000000,0.000000
C7-269,-9.965045,0.000000,0.000000
C7-270,-8.572157,0.000000,0.000000
C7-271,-7.518601,0.000000,0.000000
C7-272,-8.234707,0.000000,0.000000
C7-273,-8.542663,0.000000,0.000000
C7-274,-6.836610,0.000000,0.000000
C7-275,-6.173780,0.000000,0.000000
C7-276,-6.541279,0.000000,0.000000
C7-277,-5.880245,0.000000,0.000000
C7-278,-5.997326,0.000000,0.000000
C7-279,-6.303435,0.000000,0.000000
C7-280,-5.474859,0.000000,0.000000
C7-281,-5.103718,0.000000,0.000000
C7-282,-5.514081,0.000000,0.000000
C7-283,-3.775344,0.000000,0.000000
C7-284,-3.501364,0.000000,0.000000
C7-285,-3.372837,0.000000,0.000000
C7-286,-1.904654,0.000000,0.000000
C7-287,-1.547007,0.000000,0.000000
C7-288,-0.413606,0.000000,0.000000
C8-241,-5.744202,0.000000,0.000000
C8-242,-5.710412,0.000000,0.000000
C8-243,-5.652204,0.000000,0.000000
C8-244,-5.831415,0.000000,0.000000
C8-245,-5.743040,0.000000,0.000000
C8-246,-5.754046,0.000000,0.000000
C8-247,-5.762196,0.000000,0.000000
C8-248,-5.723298,0.000000,0.000000
C8-249,-5.865128,0.000000,0.000000
C8-250,-5.825358,0.000000,0.000000
C8-251,-5.855467,0.000000,0.000000
C8-252,-5.874232,0.000000,0.000000
C8-253,-5.989889,0.000000,0.000000
C8-254,-6.001711,0.000000,0.000000
C8-255,-6.020392,0.000000,0.000000
C8-256,-5.995646,0.000000,0.000000
C8-257,-5.994577,0.000000,0.000000
C8-258,-6.064073,0.000000,0.000000
C8-259,-5.997727,0.000000,0.000000
C8-260,-6.051643,0.000000,0.000000
C8-261,-5.940036,0.000000,0.000000
C8-262,-6.032672,0.000000,0.000000
C8-263,-6.026897,0.000000,0.000000
C8-264,-6.028435,0.000000,0.000000
C8-265,-6.033374,0.000000,0.000000
C8-266,-5.955486,0.000000,0.000000
C8-267,-5.865232,0.000000,0.000000
C8-268,-5.864207,0.000000,0.000000
C8-269,-5.751492,0.000000,0.000000
C8-270,-5.719492,0.000000,0.000000
C8-271,-5.691271,0.000000,0.000000
C8-272,-5.571577,0.000000,0.000000
C8-273,-5.519767,0.000000,0.000000
C8-274,-5.554527,0.000000,0.000000
C8-275,-5.511366,0.000000,0.000000
C8-276,-5.460026,0.000000,0.000000
C8-277,-5.401085,0.000000,0.000000
C8-278,-5.382320,0.000000,0.000000
C8-279,-5.354286,0.000000,0.000000
C8-280,-5.343977,0.000000,0.000000
C8-281,-5.315340,0.000000,0.000000
C8-282,-5.275876,0.000000,0.000000
C8-283,-5.313674,0.000000,0.000000
C8-284,-5.244763,0.000000,0.000000
C8-285,-5.282974,0.000000,0.000000
C8-286,-5.133732,0.000000,0.000000
C8-287,-5.065502,0.000000,0.000000
C8-288,-5.032545,0.000000,0.000000
C9-241,-5.377699,0.000000,0.000000
C9-242,-5.243620,0.000000,0.000000
C9-243,-5.039251,0.000000,0.000000
C9-244,-5.655727,0.000000,0.000000
C9-245,-5.313339,0.000000,0.000000
C9-246,-5.347412,0.000000,0.000000
C9-247,-5.373084,0.000000,0.000000
C9-248,-5.198724,0.000000,0.000000
C9-249,-5.621171,0.000000,0.000000
C9-250,-5.503414,0.000000,0.000000
C9-251,-5.602340,0.000000,0.000000
C9-252,-5.721583,0.000000,0.000000
C9-253,-5.937351,0.000000,0.000000
C9-254,-6.001481,0.000000,0.000000
C9-255,-5.954435,0.000000,0.000000
C9-256,-5.866296,0.000000,0.000000
C9-257,-5.827543,0.000000,0.000000
C9-258,-6.040275,0.000000,0.000000
C9-259,-5.846218,0.000000,0.000000
C9-260,-6.000360,0.000000,0.000000
C9-261,-5.617980,0.000000,0.000000
C9-262,-5.960362,0.000000,0.000000
C9-263,-5.939690,0.000000,0.000000
C9-264,-5.927799,0.000000,0.000000
C9-265,-5.938460,0.000000,0.000000
C9-266,-5.697762,0.000000,0.000000
C9-267,-5.368217,0.000000,0.000000
C9-268,-5.299633,0.000000,0.000000
C9-269,-4.959592,0.000000,0.000000
C9-270,-4.821744,0.000000,0.000000
C9-271,-4.733447,0.000000,0.000000
C9-272,-4.368030,0.000000,0.000000
C9-273,-4.159043,0.000000,0.000000
C9-274,-4.255960,0.000000,0.000000
C9-275,-4.164350,0.000000,0.000000
C9-276,-3.992271,0.000000,0.000000
C9-277,-3.864464,0.000000,0.000000
C9-278,-3.805753,0.000000,0.000000
C9-279,-3.695737,0.000000,0.000000
C9-280,-3.612133,0.000000,0.000000
C9-281,-3.485272,0.000000,0.000000
C9-282,-3.386691,0.000000,0.000000
C9-283,-3.496577,0.000000,0.000000
C9-284,-3.223175,0.000000,0.000000
C9-285,-2.714889,0.000000,0.000000
C9-286,-2.736720,0.000000,0.000000
C9-287,-2.497366,0.000000,0.000000
C9-288,-2.345963,0.000000,0.000000
C10-241,-7.811496,0.000000,0.000000
C10-242,-7.737162,0.000000,0.000000
C10-243,-7.606598,0.000000,0.000000
C10-244,-7.995444,0.000000,0.000000
C10-245,-7.789000,0.000000,0.000000
C10-246,-7.815287,0.000000,0.000000
C10-247,-7.835083,0.000000,0.000000
C10-248,-7.730131,0.000000,0.000000
C10-249,-8.013166,0.000000,0.000000
C10-250,-7.937755,0.000000,0.000000
C10-251,-8.006257,0.000000,0.000000
C10-252,-8.069373,0.000000,0.000000
C10-253,-8.246190,0.000000,0.000000
C10-254,-8.288319,0.000000,0.000000
C10-255,-8.278394,0.000000,0.000000
C10-256,-8.218993,0.000000,0.000000
C10-257,-8.201119,0.000000,0.000000
C10-258,-8.337705,0.000000,0.000000
C10-259,-8.213054,0.000000,0.000000
C10-260,-8.313691,0.000000,0.000000
C10-261,-8.072980,0.000000,0.000000
C10-262,-8.287573,0.000000,0.000000
C10-263,-8.273285,0.000000,0.000000
C10-264,-8.269090,0.000000,0.000000
C10-265,-8.272149,0.000000,0.000000
C10-266,-8.115489,0.000000,0.000000
C10-267,-7.907892,0.000000,0.000000
C10-268,-7.877866,0.000000,0.000000
C10-269,-7.641912,0.000000,0.000000
C10-270,-7.568632,0.000000,0.000000
C10-271,-7.509310,0.000000,0.000000
C10-272,-7.264460,0.000000,0.000000
C10-273,-7.134158,0.000000,0.000000
C10-274,-7.193935,0.000000,0.000000
C10-275,-7.123679,0.000000,0.000000
C10-276,-7.010088,0.000000,0.000000
C10-277,-6.887291,0.000000,0.000000
C10-278,-6.851431,0.000000,0.000000
C10-279,-6.772044,0.000000,0.000000
C10-280,-6.719611,0.000000,0.000000
C10-281,-6.629342,0.000000,0.000000
C10-282,-6.553178,0.000000,0.000000
C10-283,-6.615216,0.000000,0.000000
C10-284,-6.434502,0.000000,0.000000
C10-285,-6.093587,0.000000,0.000000
C10-286,-6.116754,0.000000,0.000000
C10-287,-5.953279,0.000000,0.000000
C10-288,-5.842549,0.000000,0.000000
C11-241,-6.337161,0.000000,0.000000
C11-242,-6.351906,0.000000,0.000000
C11-243,-6.350267,0.000000,0.000000
C11-244,-6.348629,0.000000,0.000000
C11-245,-6.363374,0.000000,0.000000
C11-246,-6.369928,0.000000,0.000000
C11-247,-6.374843,0.000000,0.000000
C11-248,-6.383034,0.000000,0.000000
C11-249,-6.405971,0.000000,0.000000
C11-250,-6.404333,0.000000,0.000000
C11-251,-6.412525,0.000000,0.000000
C11-252,-6.394503,0.000000,0.000000
C11-253,-6.453484,0.000000,0.000000
C11-254,-6.455122,0.000000,0.000000
C11-255,-6.484613,0.000000,0.000000
C11-256,-6.479697,0.000000,0.000000
C11-257,-6.489528,0.000000,0.000000
C11-258,-6.492804,0.000000,0.000000
C11-259,-6.489528,0.000000,0.000000
C11-260,-6.494443,0.000000,0.000000
C11-261,-6.496081,0.000000,0.000000
C11-262,-6.492804,0.000000,0.000000
C11-263,-6.491166,0.000000,0.000000
C11-264,-6.496081,0.000000,0.000000
C11-265,-6.491166,0.000000,0.000000
C11-266,-6.484613,0.000000,0.000000
C11-267,-6.486251,0.000000,0.000000
C11-268,-6.505911,0.000000,0.000000
C11-269,-6.476421,0.000000,0.000000
C11-270,-6.496081,0.000000,0.000000
C11-271,-6.491166,0.000000,0.000000
C11-272,-6.471506,0.000000,0.000000
C11-273,-6.474782,0.000000,0.000000
C11-274,-6.473144,0.000000,0.000000
C11-275,-6.455122,0.000000,0.000000
C11-276,-6.448569,0.000000,0.000000
C11-277,-6.389588,0.000000,0.000000
C11-278,-6.391226,0.000000,0.000000
C11-279,-6.378119,0.000000,0.000000
C11-280,-6.379758,0.000000,0.000000
C11-281,-6.366651,0.000000,0.000000
C11-282,-6.346991,0.000000,0.000000
C11-283,-6.337161,0.000000,0.000000
C11-284,-6.327330,0.000000,0.000000
C11-285,-6.314224,0.000000,0.000000
C11-286,-6.315862,0.000000,0.000000
C11-287,-6.299478,0.000000,0.000000
C11-288,-6.279818,0.000000,0.000000
C12-1-241,-5.386400,0.000000,0.000000
C12-1-242,-5.443170,0.000000,0.000000
C12-1-243,-5.499919,0.000000,0.000000
C12-1-244,-5.328814,0.000000,0.000000
C12-1-245,-5.448658,0.000000,0.000000
C12-1-246,-5.459124,0.000000,0.000000
C12-1-247,-5.469963,0.000000,0.000000
C12-1-248,-5.532050,0.000000,0.000000
C12-1-249,-5.450788,0.000000,0.000000
C12-1-250,-5.482327,0.000000,0.000000
C12-1-251,-5.468070,0.000000,0.000000
C12-1-252,-5.395843,0.000000,0.000000
C12-1-253,-5.393308,0.000000,0.000000
C12-1-254,-5.355222,0.000000,0.000000
C12-1-255,-5.418607,0.000000,0.000000
C12-1-256,-5.451514,0.000000,0.000000
C12-1-257,-5.496758,0.000000,0.000000
C12-1-258,-5.470897,0.000000,0.000000
C12-1-259,-5.543979,0.000000,0.000000
C12-1-260,-5.545710,0.000000,0.000000
C12-1-261,-5.688067,0.000000,0.000000
C12-1-262,-5.616517,0.000000,0.000000
C12-1-263,-5.662491,0.000000,0.000000
C12-1-264,-5.716263,0.000000,0.000000
C12-1-265,-5.751230,0.000000,0.000000
C12-1-266,-5.852233,0.000000,0.000000
C12-1-267,-6.000816,0.000000,0.000000
C12-1-268,-6.108529,0.000000,0.000000
C12-1-269,-6.234494,0.000000,0.000000
C12-1-270,-6.357853,0.000000,0.000000
C12-1-271,-6.438267,0.000000,0.000000
C12-1-272,-6.573457,0.000000,0.000000
C12-1-273,-6.708962,0.000000,0.000000
C12-1-274,-6.747361,0.000000,0.000000
C12-1-275,-6.813204,0.000000,0.000000
C12-1-276,-6.928938,0.000000,0.000000
C12-1-277,-6.963092,0.000000,0.000000
C12-1-278,-7.055053,0.000000,0.000000
C12-1-279,-7.150463,0.000000,0.000000
C12-1-280,-7.269383,0.000000,0.000000
C12-1-281,-7.381047,0.000000,0.000000
C12-1-282,-7.472237,0.000000,0.000000
C12-1-283,-7.527178,0.000000,0.000000
C12-1-284,-7.693533,0.000000,0.000000
C12-1-285,-8.056652,0.000000,0.000000
C12-1-286,-8.041193,0.000000,0.000000
C12-1-287,-8.188559,0.000000,0.000000
C12-1-288,-8.310805,0.000000,0.000000
C13-2-241,-4.186663,0.000000,0.000000
C13-2-242,-4.164810,0.000000,0.000000
C13-2-243,-4.104181,0.000000,0.000000
C13-2-244,-4.279739,0.000000,0.000000
C13-2-245,-4.194812,0.000000,0.000000
C13-2-246,-4.224865,0.000000,0.000000
C13-2-247,-4.250665,0.000000,0.000000
C13-2-248,-4.199643,0.000000,0.000000
C13-2-249,-4.335219,0.000000,0.000000
C13-2-250,-4.308133,0.000000,0.000000
C13-2-251,-4.350122,0.000000,0.000000
C13-2-252,-4.363007,0.000000,0.000000
C13-2-253,-4.421875,0.000000,0.000000
C13-2-254,-4.430507,0.000000,0.000000
C13-2-255,-4.428622,0.000000,0.000000
C13-2-256,-4.409076,0.000000,0.000000
C13-2-257,-4.420444,0.000000,0.000000
C13-2-258,-4.504064,0.000000,0.000000
C13-2-259,-4.481555,0.000000,0.000000
C13-2-260,-4.558131,0.000000,0.000000
C13-2-261,-4.486320,0.000000,0.000000
C13-2-262,-4.616777,0.000000,0.000000
C13-2-263,-4.650257,0.000000,0.000000
C13-2-264,-4.691457,0.000000,0.000000
C13-2-265,-4.728184,0.000000,0.000000
C13-2-266,-4.703329,0.000000,0.000000
C13-2-267,-4.658626,0.000000,0.000000
C13-2-268,-4.705802,0.000000,0.000000
C13-2-269,-4.651670,0.000000,0.000000
C13-2-270,-4.691533,0.000000,0.000000
C13-2-271,-4.724481,0.000000,0.000000
C13-2-272,-4.667735,0.000000,0.000000
C13-2-273,-4.673323,0.000000,0.000000
C13-2-274,-4.756044,0.000000,0.000000
C13-2-275,-4.789192,0.000000,0.000000
C13-2-276,-4.807939,0.000000,0.000000
C13-2-277,-4.784119,0.000000,0.000000
C13-2-278,-4.846037,0.000000,0.000000
C13-2-279,-4.869590,0.000000,0.000000
C13-2-280,-4.921217,0.000000,0.000000
C13-2-281,-4.945182,0.000000,0.000000
C13-2-282,-4.990770,0.000000,0.000000
C13-2-283,-5.095885,0.000000,0.000000
C13-2-284,-5.089586,0.000000,0.000000
C13-2-285,-4.887096,0.000000,0.000000
C13-2-286,-5.114768,0.000000,0.000000
C13-2-287,-5.120273,0.000000,0.000000
C13-2-288,-5.134804,0.000000,0.000000
C14-241,-8.143407,0.000000,0.000000
C14-242,-7.994864,0.000000,0.000000
C14-243,-7.720909,0.000000,0.000000
C14-244,-8.550807,0.000000,0.000000
C14-245,-7.933428,0.000000,0.000000
C14-246,-8.010196,0.000000,0.000000
C14-247,-8.038798,0.000000,0.000000
C14-248,-7.965452,0.000000,0.000000
C14-249,-8.252767,0.000000,0.000000
C14-250,-8.094154,0.000000,0.000000
C14-251,-8.474461,0.000000,0.000000
C14-252,-8.575475,0.000000,0.000000
C14-253,-8.949663,0.000000,0.000000
C14-254,-9.056753,0.000000,0.000000
C14-255,-9.220879,0.000000,0.000000
C14-256,-9.040553,0.000000,0.000000
C14-257,-9.102679,0.000000,0.000000
C14-258,-9.437125,0.000000,0.000000
C14-259,-9.087993,0.000000,0.000000
C14-260,-9.340493,0.000000,0.000000
C14-261,-8.814510,0.000000,0.000000
C14-262,-9.345648,0.000000,0.000000
C14-263,-9.306195,0.000000,0.000000
C14-264,-9.414438,0.000000,0.000000
C14-265,-9.464352,0.000000,0.000000
C14-266,-8.857428,0.000000,0.000000
C14-267,-8.587739,0.000000,0.000000
C14-268,-8.403745,0.000000,0.000000
C14-269,-7.850210,0.000000,0.000000
C14-270,-7.527115,0.000000,0.000000
C14-271,-7.226845,0.000000,0.000000
C14-272,-6.856359,0.000000,0.000000
C14-273,-6.526762,0.000000,0.000000
C14-274,-6.698703,0.000000,0.000000
C14-275,-6.513168,0.000000,0.000000
C14-276,-6.294693,0.000000,0.000000
