,hour,dispatch,dual,offer,lmp,capacity
319_PV_1-146,146,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-146,146,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-146,146,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-146,146,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-146,146,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-146,146,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-146,146,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-146,146,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-146,146,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-146,146,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-146,146,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-146,146,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-146,146,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-146,146,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-146,146,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-146,146,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-146,146,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-146,146,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-146,146,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-146,146,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-146,146,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-146,146,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-146,146,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-146,146,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-147,147,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-147,147,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-147,147,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-147,147,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-147,147,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-147,147,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-147,147,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-147,147,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-147,147,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-147,147,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-147,147,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-147,147,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-147,147,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-147,147,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-147,147,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-147,147,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-147,147,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-147,147,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-147,147,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-147,147,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-147,147,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-147,147,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-147,147,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-147,147,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-147,147,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-147,147,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-147,147,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-147,147,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-147,147,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-147,147,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-147,147,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-147,147,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-147,147,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-147,147,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-147,147,12.025000,26.429209,0.000000,26.429209,144.300000
303_WIND_1-147,147,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-148,148,0.858333,26.429209,0.000000,26.429209,10.300000
314_PV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-148,148,0.266667,26.429209,0.000000,26.429209,3.200000
314_PV_3-148,148,0.691667,26.429209,0.000000,26.429209,8.300000
314_PV_4-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-148,148,0.383333,26.429209,0.000000,26.429209,4.600000
310_PV_1-148,148,0.783333,26.429209,0.000000,26.429209,9.400000
324_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-148,148,1.066667,26.429209,0.000000,26.429209,12.800000
310_PV_2-148,148,0.483333,26.429209,0.000000,26.429209,5.800000
324_PV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-148,148,0.008333,26.429209,0.000000,26.429209,0.100000
319_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-148,148,0.450000,26.429209,0.000000,26.429209,5.400000
313_RTPV_1-148,148,0.075000,26.429209,0.000000,26.429209,0.900000
313_RTPV_2-148,148,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_3-148,148,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_4-148,148,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_5-148,148,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_6-148,148,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_7-148,148,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_8-148,148,0.116667,26.429209,0.000000,26.429209,1.400000
313_RTPV_9-148,148,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_10-148,148,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_11-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-148,148,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-148,148,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_2-148,148,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_3-148,148,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_13-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-148,148,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_5-148,148,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_6-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-148,148,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-148,148,10.791667,26.429209,0.000000,26.429209,129.500000
303_WIND_1-148,148,12.016667,26.429209,0.000000,26.429209,144.200000
320_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-149,149,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-149,149,0.466667,26.429209,0.000000,26.429209,5.600000
314_PV_3-149,149,0.291667,26.429209,0.000000,26.429209,3.500000
314_PV_4-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-149,149,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-149,149,0.641667,26.429209,0.000000,26.429209,7.700000
310_PV_2-149,149,0.008333,26.429209,0.000000,26.429209,0.100000
324_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-149,149,0.125000,26.429209,0.000000,26.429209,1.500000
313_RTPV_1-149,149,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_2-149,149,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-149,149,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_9-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-149,149,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_11-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-149,149,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_6-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-149,149,0.158333,26.429209,0.000000,26.429209,1.900000
317_WIND_1-149,149,10.416667,26.429209,0.000000,26.429209,125.000000
303_WIND_1-149,149,12.808333,26.429209,0.000000,26.429209,153.700000
320_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-150,150,0.608333,26.429209,0.000000,26.429209,7.300000
314_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-150,150,0.150000,26.429209,0.000000,26.429209,1.800000
310_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-150,150,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-150,150,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_9-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-150,150,0.133333,26.429209,0.000000,26.429209,1.600000
317_WIND_1-150,150,11.083333,26.429209,0.000000,26.429209,133.000000
303_WIND_1-150,150,12.816667,26.429209,0.000000,26.429209,153.800000
320_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-151,151,0.016667,26.429209,0.000000,26.429209,0.200000
314_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-151,151,0.041667,26.429209,0.000000,26.429209,0.500000
310_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-151,151,0.116667,26.429209,0.000000,26.429209,1.400000
317_WIND_1-151,151,12.375000,26.429209,0.000000,26.429209,148.500000
303_WIND_1-151,151,13.691667,26.429209,0.000000,26.429209,164.300000
320_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-152,152,0.316667,26.429209,0.000000,26.429209,3.800000
317_WIND_1-152,152,12.375000,26.429209,0.000000,26.429209,148.500000
303_WIND_1-152,152,15.750000,26.429209,0.000000,26.429209,189.000000
320_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-153,153,0.425000,26.429209,0.000000,26.429209,5.100000
317_WIND_1-153,153,11.700000,26.429209,0.000000,26.429209,140.400000
303_WIND_1-153,153,17.900000,26.429209,0.000000,26.429209,214.800000
320_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-154,154,0.450000,26.429209,0.000000,26.429209,5.400000
317_WIND_1-154,154,11.683333,26.429209,0.000000,26.429209,140.200000
303_WIND_1-154,154,17.600000,26.429209,0.000000,26.429209,211.200000
320_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
