,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-156,-11.072401,0.000000,0.000000
C2-157,-10.851742,0.000000,0.000000
C2-158,-10.844878,0.000000,0.000000
C2-159,-10.041588,0.000000,0.000000
C2-160,-10.231534,0.000000,0.000000
C2-161,-12.156303,0.000000,0.000000
C2-162,-11.815537,0.000000,0.000000
C2-163,-11.467764,0.000000,0.000000
C2-164,-6.992554,0.000000,0.000000
C2-165,-11.802876,0.000000,0.000000
C2-166,-12.150874,0.000000,0.000000
C2-167,-9.922102,0.000000,0.000000
C2-168,-8.791395,0.000000,0.000000
C2-169,-10.834810,0.000000,0.000000
C2-170,-12.211449,0.000000,0.000000
C2-171,-7.218293,0.000000,0.000000
C2-172,-9.184693,0.000000,0.000000
C2-173,-10.917497,0.000000,0.000000
C2-174,-11.837764,0.000000,0.000000
C2-175,-8.614833,0.000000,0.000000
C2-176,-7.820236,0.000000,0.000000
C2-177,-12.064110,0.000000,0.000000
C2-178,-11.839887,0.000000,0.000000
C2-179,-12.074010,0.000000,0.000000
C2-180,-12.041618,0.000000,0.000000
C2-181,-10.731099,0.000000,0.000000
C2-182,-12.295214,0.000000,0.000000
C2-183,-10.384054,0.000000,0.000000
C2-184,-11.089670,0.000000,0.000000
C2-185,-11.485432,0.000000,0.000000
C2-186,-11.945323,0.000000,0.000000
C2-187,-12.295660,0.000000,0.000000
C2-188,-10.245476,0.000000,0.000000
C2-189,-11.496054,0.000000,0.000000
C2-190,-11.098481,0.000000,0.000000
C2-191,-4.584108,0.000000,0.000000
C2-192,-12.309951,0.000000,0.000000
C3-145,0.339000,0.000000,0.000000
C3-146,0.336367,0.000000,0.000000
C3-147,0.485849,0.000000,0.000000
C3-148,1.500938,0.000000,0.000000
C3-149,0.493097,0.000000,0.000000
C3-150,-0.997667,0.000000,0.000000
C3-151,-0.874929,0.000000,0.000000
C3-152,2.019097,0.000000,0.000000
C3-153,2.148963,0.000000,0.000000
C3-154,2.929900,0.000000,0.000000
C3-155,2.080739,0.000000,0.000000
C3-156,2.949731,0.000000,0.000000
C3-157,2.702804,0.000000,0.000000
C3-158,2.678092,0.000000,0.000000
C3-159,1.768540,0.000000,0.000000
C3-160,1.956322,0.000000,0.000000
C3-161,1.537434,0.000000,0.000000
C3-162,1.427628,0.000000,0.000000
C3-163,0.757274,0.000000,0.000000
C3-164,-1.350136,0.000000,0.000000
C3-165,1.135143,0.000000,0.000000
C3-166,1.518112,0.000000,0.000000
C3-167,0.409259,0.000000,0.000000
C3-168,1.239070,0.000000,0.000000
C3-169,0.402508,0.000000,0.000000
C3-170,1.558131,0.000000,0.000000
C3-171,0.865680,0.000000,0.000000
C3-172,-0.113720,0.000000,0.000000
C3-173,0.452481,0.000000,0.000000
C3-174,1.146196,0.000000,0.000000
C3-175,0.880347,0.000000,0.000000
C3-176,-0.812941,0.000000,0.000000
C3-177,1.520504,0.000000,0.000000
C3-178,1.172529,0.000000,0.000000
C3-179,1.388070,0.000000,0.000000
C3-180,1.362860,0.000000,0.000000
C3-181,2.470596,0.000000,0.000000
C3-182,1.643154,0.000000,0.000000
C3-183,0.152163,0.000000,0.000000
C3-184,0.285683,0.000000,0.000000
C3-185,0.733824,0.000000,0.000000
C3-186,1.244850,0.000000,0.000000
C3-187,1.624800,0.000000,0.000000
C3-188,0.428606,0.000000,0.000000
C3-189,0.728831,0.000000,0.000000
C3-190,0.271103,0.000000,0.000000
C3-191,-2.632497,0.000000,0.000000
C3-192,1.640914,0.000000,0.000000
C4-145,-2.322310,0.000000,0.000000
C4-146,-2.326992,0.000000,0.000000
C4-147,-2.018719,0.000000,0.000000
C4-148,-1.992877,0.000000,0.000000
C4-149,-2.008589,0.000000,0.000000
C4-150,-2.183501,0.000000,0.000000
C4-151,-1.157729,0.000000,0.000000
C4-152,-0.846184,0.000000,0.000000
C4-153,-0.940536,0.000000,0.000000
C4-154,-1.588812,0.000000,0.000000
C4-155,-0.910079,0.000000,0.000000
C4-156,-1.608060,0.000000,0.000000
C4-157,-1.408620,0.000000,0.000000
C4-158,-1.398730,0.000000,0.000000
C4-159,-0.670383,0.000000,0.000000
C4-160,-0.836701,0.000000,0.000000
C4-161,-2.482770,0.000000,0.000000
C4-162,-2.657169,0.000000,0.000000
C4-163,-1.858353,0.000000,0.000000
C4-164,-2.907528,0.000000,0.000000
C4-165,-2.161860,0.000000,0.000000
C4-166,-2.474996,0.000000,0.000000
C4-167,-2.921630,0.000000,0.000000
C4-168,-2.198338,0.000000,0.000000
C4-169,-1.961032,0.000000,0.000000
C4-170,-2.523736,0.000000,0.000000
C4-171,-2.162985,0.000000,0.000000
C4-172,-2.796058,0.000000,0.000000
C4-173,-1.943450,0.000000,0.000000
C4-174,-2.187335,0.000000,0.000000
C4-175,-0.703189,0.000000,0.000000
C4-176,-3.031467,0.000000,0.000000
C4-177,-2.616661,0.000000,0.000000
C4-178,-2.239505,0.000000,0.000000
C4-179,-2.395994,0.000000,0.000000
C4-180,-2.369106,0.000000,0.000000
C4-181,-1.278538,0.000000,0.000000
C4-182,-2.597560,0.000000,0.000000
C4-183,-2.038675,0.000000,0.000000
C4-184,-1.506122,0.000000,0.000000
C4-185,-1.864967,0.000000,0.000000
C4-186,-2.279852,0.000000,0.000000
C4-187,-2.593882,0.000000,0.000000
C4-188,-2.694406,0.000000,0.000000
C4-189,-1.870914,0.000000,0.000000
C4-190,-1.508796,0.000000,0.000000
C4-191,-3.342523,0.000000,0.000000
C4-192,-2.606825,0.000000,0.000000
C5-145,0.435516,0.000000,0.000000
C5-146,0.434564,0.000000,0.000000
C5-147,0.515695,0.000000,0.000000
C5-148,1.171955,0.000000,0.000000
C5-149,0.520131,0.000000,0.000000
C5-150,-0.436318,0.000000,0.000000
C5-151,-0.410577,0.000000,0.000000
C5-152,1.448480,0.000000,0.000000
C5-153,1.537268,0.000000,0.000000
C5-154,2.077903,0.000000,0.000000
C5-155,1.492211,0.000000,0.000000
C5-156,2.091863,0.000000,0.000000
C5-157,1.921378,0.000000,0.000000
C5-158,1.905153,0.000000,0.000000
C5-159,1.277695,0.000000,0.000000
C5-160,1.408561,0.000000,0.000000
C5-161,1.223559,0.000000,0.000000
C5-162,1.161624,0.000000,0.000000
C5-163,0.685389,0.000000,0.000000
C5-164,-0.625175,0.000000,0.000000
C5-165,0.946140,0.000000,0.000000
C5-166,1.210869,0.000000,0.000000
C5-167,0.516089,0.000000,0.000000
C5-168,1.015866,0.000000,0.000000
C5-169,0.461516,0.000000,0.000000
C5-170,1.239863,0.000000,0.000000
C5-171,0.771942,0.000000,0.000000
C5-172,0.170713,0.000000,0.000000
C5-173,0.492770,0.000000,0.000000
C5-174,0.955146,0.000000,0.000000
C5-175,0.704766,0.000000,0.000000
C5-176,-0.269861,0.000000,0.000000
C5-177,1.220389,0.000000,0.000000
C5-178,0.975045,0.000000,0.000000
C5-179,1.123247,0.000000,0.000000
C5-180,1.105299,0.000000,0.000000
C5-181,1.765828,0.000000,0.000000
C5-182,1.298993,0.000000,0.000000
C5-183,0.303819,0.000000,0.000000
C5-184,0.362170,0.000000,0.000000
C5-185,0.671321,0.000000,0.000000
C5-186,1.024325,0.000000,0.000000
C5-187,1.287247,0.000000,0.000000
C5-188,0.517659,0.000000,0.000000
C5-189,0.668702,0.000000,0.000000
C5-190,0.353304,0.000000,0.000000
C5-191,-1.431803,0.000000,0.000000
C5-192,1.298366,0.000000,0.000000
C6-145,3.821221,0.000000,0.000000
C6-146,3.857800,0.000000,0.000000
C6-147,5.510386,0.000000,0.000000
C6-148,8.637907,0.000000,0.000000
C6-149,5.602971,0.000000,0.000000
C6-150,0.517616,0.000000,0.000000
C6-151,4.714602,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,13.611380,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,4.336142,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,9.624613,0.000000,0.000000
C6-168,9.166977,0.000000,0.000000
C6-169,13.210735,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,6.424576,0.000000,0.000000
C6-172,8.533610,0.000000,0.000000
C6-173,13.401412,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,11.901144,0.000000,0.000000
C6-176,5.574986,0.000000,0.000000
C6-177,14.127780,0.000000,0.000000
C6-178,14.479934,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,12.224015,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,10.646443,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,-0.954790,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,-6.262420,0.000000,0.000000
C7-146,-7.539440,0.000000,0.000000
C7-147,-6.169235,0.000000,0.000000
C7-148,-0.940873,0.000000,0.000000
C7-149,-5.066834,0.000000,0.000000
C7-150,-13.110246,0.000000,0.000000
C7-151,-8.789816,0.000000,0.000000
C7-152,2.135390,0.000000,0.000000
C7-153,1.364889,0.000000,0.000000
C7-154,5.984660,0.000000,0.000000
C7-155,2.003215,0.000000,0.000000
C7-156,8.237930,0.000000,0.000000
C7-157,9.833747,0.000000,0.000000
C7-158,9.397889,0.000000,0.000000
C7-159,1.990936,0.000000,0.000000
C7-160,1.775926,0.000000,0.000000
C7-161,3.103484,0.000000,0.000000
C7-162,2.579532,0.000000,0.000000
C7-163,1.937706,0.000000,0.000000
C7-164,-5.752234,0.000000,0.000000
C7-165,2.811684,0.000000,0.000000
C7-166,2.903950,0.000000,0.000000
C7-167,-3.368661,0.000000,0.000000
C7-168,-1.839930,0.000000,0.000000
C7-169,-1.525848,0.000000,0.000000
C7-170,3.183471,0.000000,0.000000
C7-171,-5.369801,0.000000,0.000000
C7-172,-2.595258,0.000000,0.000000
C7-173,-1.409183,0.000000,0.000000
C7-174,2.724034,0.000000,0.000000
C7-175,-4.791223,0.000000,0.000000
C7-176,-6.757197,0.000000,0.000000
C7-177,3.057792,0.000000,0.000000
C7-178,13.645330,0.000000,0.000000
C7-179,1.263995,0.000000,0.000000
C7-180,10.016493,0.000000,0.000000
C7-181,18.143642,0.000000,0.000000
C7-182,5.869283,0.000000,0.000000
C7-183,-3.958434,0.000000,0.000000
C7-184,-0.113078,0.000000,0.000000
C7-185,-0.927270,0.000000,0.000000
C7-186,3.766521,0.000000,0.000000
C7-187,3.893988,0.000000,0.000000
C7-188,0.124336,0.000000,0.000000
C7-189,-0.612893,0.000000,0.000000
C7-190,1.951159,0.000000,0.000000
C7-191,-8.598058,0.000000,0.000000
C7-192,4.482284,0.000000,0.000000
C8-145,-5.016710,0.000000,0.000000
C8-146,-5.035941,0.000000,0.000000
C8-147,-4.740278,0.000000,0.000000
C8-148,-4.711525,0.000000,0.000000
C8-149,-4.737907,0.000000,0.000000
C8-150,-4.921548,0.000000,0.000000
C8-151,-3.895776,0.000000,0.000000
C8-152,-3.591020,0.000000,0.000000
C8-153,-3.676642,0.000000,0.000000
C8-154,-4.343347,0.000000,0.000000
C8-155,-3.667524,0.000000,0.000000
C8-156,-4.365505,0.000000,0.000000
C8-157,-4.165095,0.000000,0.000000
C8-158,-4.163934,0.000000,0.000000
C8-159,-3.437527,0.000000,0.000000
C8-160,-3.617424,0.000000,0.000000
C8-161,-5.266402,0.000000,0.000000
C8-162,-5.442741,0.000000,0.000000
C8-163,-4.643925,0.000000,0.000000
C8-164,-5.690190,0.000000,0.000000
C8-165,-4.947432,0.000000,0.000000
C8-166,-5.265418,0.000000,0.000000
C8-167,-5.719811,0.000000,0.000000
C8-168,-4.997488,0.000000,0.000000
C8-169,-4.764062,0.000000,0.000000
C8-170,-5.328706,0.000000,0.000000
C8-171,-4.958256,0.000000,0.000000
C8-172,-5.596178,0.000000,0.000000
C8-173,-4.740661,0.000000,0.000000
C8-174,-4.987456,0.000000,0.000000
C8-175,-3.494581,0.000000,0.000000
C8-176,-5.835468,0.000000,0.000000
C8-177,-5.422601,0.000000,0.000000
C8-178,-5.042536,0.000000,0.000000
C8-179,-5.208723,0.000000,0.000000
C8-180,-5.176016,0.000000,0.000000
C8-181,-4.084478,0.000000,0.000000
C8-182,-5.407379,0.000000,0.000000
C8-183,-4.854315,0.000000,0.000000
C8-184,-4.314972,0.000000,0.000000
C8-185,-4.672846,0.000000,0.000000
C8-186,-5.091611,0.000000,0.000000
C8-187,-5.413401,0.000000,0.000000
C8-188,-5.519745,0.000000,0.000000
C8-189,-4.687523,0.000000,0.000000
C8-190,-4.330254,0.000000,0.000000
C8-191,-6.166891,0.000000,0.000000
C8-192,-5.426344,0.000000,0.000000
C9-145,-2.246168,0.000000,0.000000
C9-146,-2.262760,0.000000,0.000000
C9-147,-2.125376,0.000000,0.000000
C9-148,-1.107495,0.000000,0.000000
C9-149,-2.125573,0.000000,0.000000
C9-150,-3.624712,0.000000,0.000000
C9-151,-3.501974,0.000000,0.000000
C9-152,-0.614462,0.000000,0.000000
C9-153,-0.476221,0.000000,0.000000
C9-154,0.287035,0.000000,0.000000
C9-155,-0.564918,0.000000,0.000000
C9-156,0.304074,0.000000,0.000000
C9-157,0.058078,0.000000,0.000000
C9-158,0.024991,0.000000,0.000000
C9-159,-0.886422,0.000000,0.000000
C9-160,-0.711669,0.000000,0.000000
C9-161,-1.133349,0.000000,0.000000
C9-162,-1.245015,0.000000,0.000000
C9-163,-1.915369,0.000000,0.000000
C9-164,-4.019987,0.000000,0.000000
C9-165,-1.537501,0.000000,0.000000
C9-166,-1.159184,0.000000,0.000000
C9-167,-2.275482,0.000000,0.000000
C9-168,-1.446601,0.000000,0.000000
C9-169,-2.286886,0.000000,0.000000
C9-170,-1.133125,0.000000,0.000000
C9-171,-1.816270,0.000000,0.000000
C9-172,-2.800322,0.000000,0.000000
C9-173,-2.231330,0.000000,0.000000
C9-174,-1.540406,0.000000,0.000000
C9-175,-1.797880,0.000000,0.000000
C9-176,-3.503266,0.000000,0.000000
C9-177,-1.171682,0.000000,0.000000
C9-178,-1.516865,0.000000,0.000000
C9-179,-1.310630,0.000000,0.000000
C9-180,-1.330257,0.000000,0.000000
C9-181,-0.221589,0.000000,0.000000
C9-182,-1.052754,0.000000,0.000000
C9-183,-2.549328,0.000000,0.000000
C9-184,-2.409295,0.000000,0.000000
C9-185,-1.960222,0.000000,0.000000
C9-186,-1.452919,0.000000,0.000000
C9-187,-1.080414,0.000000,0.000000
C9-188,-2.282191,0.000000,0.000000
C9-189,-1.973591,0.000000,0.000000
C9-190,-2.435972,0.000000,0.000000
C9-191,-5.342364,0.000000,0.000000
C9-192,-1.064300,0.000000,0.000000
C10-145,-4.516355,0.000000,0.000000
C10-146,-4.544046,0.000000,0.000000
C10-147,-4.486088,0.000000,0.000000
C10-148,-3.824480,0.000000,0.000000
C10-149,-4.495912,0.000000,0.000000
C10-150,-5.468404,0.000000,0.000000
C10-151,-5.442663,0.000000,0.000000
C10-152,-3.596083,0.000000,0.000000
C10-153,-3.491253,0.000000,0.000000
C10-154,-2.984485,0.000000,0.000000
C10-155,-3.575526,0.000000,0.000000
C10-156,-2.975873,0.000000,0.000000
C10-157,-3.144575,0.000000,0.000000
C10-158,-3.176843,0.000000,0.000000
C10-159,-3.807867,0.000000,0.000000
C10-160,-3.701956,0.000000,0.000000
C10-161,-3.892305,0.000000,0.000000
C10-162,-3.957806,0.000000,0.000000
C10-163,-4.434040,0.000000,0.000000
C10-164,-5.739257,0.000000,0.000000
C10-165,-4.173290,0.000000,0.000000
C10-166,-3.917473,0.000000,0.000000
C10-167,-4.626513,0.000000,0.000000
C10-168,-4.128519,0.000000,0.000000
C10-169,-4.689999,0.000000,0.000000
C10-170,-3.915218,0.000000,0.000000
C10-171,-4.365313,0.000000,0.000000
C10-172,-4.975454,0.000000,0.000000
C10-173,-4.648050,0.000000,0.000000
C10-174,-4.191022,0.000000,0.000000
C10-175,-4.425359,0.000000,0.000000
C10-176,-5.423159,0.000000,0.000000
C10-177,-3.936474,0.000000,0.000000
C10-178,-4.176470,0.000000,0.000000
C10-179,-4.046094,0.000000,0.000000
C10-180,-4.053347,0.000000,0.000000
C10-181,-3.391034,0.000000,0.000000
C10-182,-3.865000,0.000000,0.000000
C10-183,-4.870869,0.000000,0.000000
C10-184,-4.800040,0.000000,0.000000
C10-185,-4.489107,0.000000,0.000000
C10-186,-4.143233,0.000000,0.000000
C10-187,-3.894571,0.000000,0.000000
C10-188,-4.674854,0.000000,0.000000
C10-189,-4.507768,0.000000,0.000000
C10-190,-4.832079,0.000000,0.000000
C10-191,-6.622533,0.000000,0.000000
C10-192,-3.883452,0.000000,0.000000
C11-145,-4.551353,0.000000,0.000000
C11-146,-4.575928,0.000000,0.000000
C11-147,-4.597227,0.000000,0.000000
C11-148,-4.592312,0.000000,0.000000
C11-149,-4.610333,0.000000,0.000000
C11-150,-4.625079,0.000000,0.000000
C11-151,-4.625079,0.000000,0.000000
C11-152,-4.636547,0.000000,0.000000
C11-153,-4.621802,0.000000,0.000000
C11-154,-4.652931,0.000000,0.000000
C11-155,-4.657846,0.000000,0.000000
C11-156,-4.657846,0.000000,0.000000
C11-157,-4.656207,0.000000,0.000000
C11-158,-4.670953,0.000000,0.000000
C11-159,-4.674229,0.000000,0.000000
C11-160,-4.697166,0.000000,0.000000
C11-161,-4.702081,0.000000,0.000000
C11-162,-4.705358,0.000000,0.000000
C11-163,-4.705358,0.000000,0.000000
C11-164,-4.700443,0.000000,0.000000
C11-165,-4.705358,0.000000,0.000000
C11-166,-4.713550,0.000000,0.000000
C11-167,-4.726657,0.000000,0.000000
C11-168,-4.728295,0.000000,0.000000
C11-169,-4.734848,0.000000,0.000000
C11-170,-4.738125,0.000000,0.000000
C11-171,-4.721742,0.000000,0.000000
C11-172,-4.729933,0.000000,0.000000
C11-173,-4.725018,0.000000,0.000000
C11-174,-4.729933,0.000000,0.000000
C11-175,-4.715188,0.000000,0.000000
C11-176,-4.736487,0.000000,0.000000
C11-177,-4.739764,0.000000,0.000000
C11-178,-4.734848,0.000000,0.000000
C11-179,-4.751232,0.000000,0.000000
C11-180,-4.741402,0.000000,0.000000
C11-181,-4.739764,0.000000,0.000000
C11-182,-4.746317,0.000000,0.000000
C11-183,-4.756147,0.000000,0.000000
C11-184,-4.744679,0.000000,0.000000
C11-185,-4.743040,0.000000,0.000000
C11-186,-4.749594,0.000000,0.000000
C11-187,-4.762701,0.000000,0.000000
C11-188,-4.772531,0.000000,0.000000
C11-189,-4.757785,0.000000,0.000000
C11-190,-4.765977,0.000000,0.000000
C11-191,-4.770892,0.000000,0.000000
C11-192,-4.762701,0.000000,0.000000
C12-1-145,-4.748779,0.000000,0.000000
C12-1-146,-4.863400,0.000000,0.000000
C12-1-147,-7.184717,0.000000,0.000000
C12-1-148,-5.197346,0.000000,0.000000
C12-1-149,-4.475522,0.000000,0.000000
C12-1-150,-4.023593,0.000000,0.000000
C12-1-151,-3.758620,0.000000,0.000000
C12-1-152,-5.470895,0.000000,0.000000
C12-1-153,-5.908601,0.000000,0.000000
C12-1-154,-8.146619,0.000000,0.000000
C12-1-155,-7.228223,0.000000,0.000000
C12-1-156,-6.214043,0.000000,0.000000
C12-1-157,-5.608480,0.000000,0.000000
C12-1-158,-5.406362,0.000000,0.000000
C12-1-159,-4.293959,0.000000,0.000000
C12-1-160,-4.258710,0.000000,0.000000
C12-1-161,-8.174871,0.000000,0.000000
C12-1-162,-8.253299,0.000000,0.000000
C12-1-163,-4.179015,0.000000,0.000000
C12-1-164,-3.894590,0.000000,0.000000
C12-1-165,-7.741378,0.000000,0.000000
C12-1-166,-8.173113,0.000000,0.000000
C12-1-167,-4.718420,0.000000,0.000000
C12-1-168,-4.580526,0.000000,0.000000
C12-1-169,-4.092908,0.000000,0.000000
C12-1-170,-8.258199,0.000000,0.000000
C12-1-171,-4.602773,0.000000,0.000000
C12-1-172,-4.636229,0.000000,0.000000
C12-1-173,-4.326400,0.000000,0.000000
C12-1-174,-4.894855,0.000000,0.000000
C12-1-175,-3.667585,0.000000,0.000000
C12-1-176,-4.579240,0.000000,0.000000
C12-1-177,-8.310232,0.000000,0.000000
C12-1-178,-4.981545,0.000000,0.000000
C12-1-179,-8.094701,0.000000,0.000000
C12-1-180,-5.200624,0.000000,0.000000
C12-1-181,-4.962550,0.000000,0.000000
C12-1-182,-5.552288,0.000000,0.000000
C12-1-183,-4.409598,0.000000,0.000000
C12-1-184,-6.880635,0.000000,0.000000
C12-1-185,-7.366926,0.000000,0.000000
C12-1-186,-7.935646,0.000000,0.000000
C12-1-187,-8.372368,0.000000,0.000000
C12-1-188,-5.222547,0.000000,0.000000
C12-1-189,-7.386325,0.000000,0.000000
C12-1-190,-6.900617,0.000000,0.000000
C12-1-191,-4.300559,0.000000,0.000000
C12-1-192,-7.782930,0.000000,0.000000
C13-2-145,-0.962157,0.000000,0.000000
C13-2-146,-1.072398,0.000000,0.000000
C13-2-147,-3.701515,0.000000,0.000000
C13-2-148,-0.743915,0.000000,0.000000
C13-2-149,-1.000081,0.000000,0.000000
C13-2-150,-1.770260,0.000000,0.000000
C13-2-151,-2.901899,0.000000,0.000000
C13-2-152,-2.200116,0.000000,0.000000
C13-2-153,-2.369160,0.000000,0.000000
C13-2-154,-2.871521,0.000000,0.000000
C13-2-155,-3.801556,0.000000,0.000000
C13-2-156,-0.890736,0.000000,0.000000
C13-2-157,-0.825752,0.000000,0.000000
C13-2-158,-0.662788,0.000000,0.000000
C13-2-159,-1.532268,0.000000,0.000000
C13-2-160,-1.064179,0.000000,0.000000
C13-2-161,-2.959657,0.000000,0.000000
C13-2-162,-2.888989,0.000000,0.000000
C13-2-163,-0.663273,0.000000,0.000000
C13-2-164,-0.919392,0.000000,0.000000
C13-2-165,-3.400910,0.000000,0.000000
C13-2-166,-2.988573,0.000000,0.000000
C13-2-167,0.025697,0.000000,0.000000
C13-2-168,-0.082743,0.000000,0.000000
C13-2-169,-0.777547,0.000000,0.000000
C13-2-170,-2.961682,0.000000,0.000000
C13-2-171,-0.528311,0.000000,0.000000
C13-2-172,-0.597586,0.000000,0.000000
C13-2-173,-0.987444,0.000000,0.000000
C13-2-174,-0.505627,0.000000,0.000000
C13-2-175,-1.739648,0.000000,0.000000
C13-2-176,-0.886761,0.000000,0.000000
C13-2-177,-2.913528,0.000000,0.000000
C13-2-178,-0.488910,0.000000,0.000000
C13-2-179,-3.156216,0.000000,0.000000
C13-2-180,-0.327016,0.000000,0.000000
C13-2-181,-0.602877,0.000000,0.000000
C13-2-182,-0.061990,0.000000,0.000000
C13-2-183,-1.227958,0.000000,0.000000
C13-2-184,-4.354764,0.000000,0.000000
C13-2-185,-3.864593,0.000000,0.000000
C13-2-186,-3.311392,0.000000,0.000000
C13-2-187,-2.905706,0.000000,0.000000
C13-2-188,-0.795472,0.000000,0.000000
C13-2-189,-3.880111,0.000000,0.000000
C13-2-190,-4.385217,0.000000,0.000000
C13-2-191,-1.955247,0.000000,0.000000
C13-2-192,-2.281097,0.000000,0.000000
C14-145,-1.006002,0.000000,0.000000
C14-146,-1.356168,0.000000,0.000000
C14-147,-0.800001,0.000000,0.000000
C14-148,1.678858,0.000000,0.000000
C14-149,0.290600,0.000000,0.000000
C14-150,-2.758198,0.000000,0.000000
C14-151,-5.239344,0.000000,0.000000
C14-152,-0.379626,0.000000,0.000000
C14-153,-0.685809,0.000000,0.000000
C14-154,3.336297,0.000000,0.000000
C14-155,0.059474,0.000000,0.000000
C14-156,4.528082,0.000000,0.000000
C14-157,4.984649,0.000000,0.000000
C14-158,4.803688,0.000000,0.000000
C14-159,-0.381600,0.000000,0.000000
C14-160,-0.665283,0.000000,0.000000
C14-161,1.847281,0.000000,0.000000
C14-162,2.086082,0.000000,0.000000
C14-163,-0.276608,0.000000,0.000000
C14-164,-0.253463,0.000000,0.000000
C14-165,1.114474,0.000000,0.000000
C14-166,1.731321,0.000000,0.000000
C14-167,1.484190,0.000000,0.000000
C14-168,1.654348,0.000000,0.000000
C14-169,-1.660712,0.000000,0.000000
C14-170,1.964623,0.000000,0.000000
C14-171,0.966758,0.000000,0.000000
C14-172,0.747648,0.000000,0.000000
C14-173,-1.667424,0.000000,0.000000
C14-174,1.117034,0.000000,0.000000
C14-175,-1.500751,0.000000,0.000000
C14-176,-0.357193,0.000000,0.000000
C14-177,2.158421,0.000000,0.000000
C14-178,5.466990,0.000000,0.000000
C14-179,0.823273,0.000000,0.000000
C14-180,4.813626,0.000000,0.000000
C14-181,5.959702,0.000000,0.000000
C14-182,4.007366,0.000000,0.000000
C14-183,-2.290264,0.000000,0.000000
C14-184,-2.037504,0.000000,0.000000
C14-185,-3.143893,0.000000,0.000000
