,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-10,-11.050968,0.000000,0.000000
C2-11,-7.424542,0.000000,0.000000
C2-12,-7.387086,0.000000,0.000000
C2-13,-10.707953,0.000000,0.000000
C2-14,-10.047575,0.000000,0.000000
C2-15,-10.356548,0.000000,0.000000
C2-16,-7.224226,0.000000,0.000000
C2-17,-10.061850,0.000000,0.000000
C2-18,-10.069556,0.000000,0.000000
C2-19,-10.864506,0.000000,0.000000
C2-20,-10.167159,0.000000,0.000000
C2-21,-5.506674,0.000000,0.000000
C2-22,-8.321444,0.000000,0.000000
C2-23,-6.478112,0.000000,0.000000
C2-24,-10.139273,0.000000,0.000000
C2-25,-11.077756,0.000000,0.000000
C2-26,-10.100442,0.000000,0.000000
C2-27,-7.004552,0.000000,0.000000
C2-28,-8.528661,0.000000,0.000000
C2-29,-10.111139,0.000000,0.000000
C2-30,-7.732815,0.000000,0.000000
C2-31,-7.383269,0.000000,0.000000
C2-32,-7.597390,0.000000,0.000000
C2-33,-10.211270,0.000000,0.000000
C2-34,-10.900902,0.000000,0.000000
C2-35,-5.792601,0.000000,0.000000
C2-36,-10.600070,0.000000,0.000000
C2-37,-4.331375,0.000000,0.000000
C2-38,-10.213552,0.000000,0.000000
C2-39,-10.175927,0.000000,0.000000
C2-40,-6.260336,0.000000,0.000000
C2-41,-8.368014,0.000000,0.000000
C2-42,-10.752636,0.000000,0.000000
C2-43,-9.368738,0.000000,0.000000
C2-44,-4.636889,0.000000,0.000000
C2-45,-10.710191,0.000000,0.000000
C2-46,-9.515646,0.000000,0.000000
C2-47,-10.731958,0.000000,0.000000
C2-48,-10.317034,0.000000,0.000000
C3-1,2.743119,0.000000,0.000000
C3-2,-1.268260,0.000000,0.000000
C3-3,1.257996,0.000000,0.000000
C3-4,-0.078863,0.000000,0.000000
C3-5,1.923131,0.000000,0.000000
C3-6,2.933871,0.000000,0.000000
C3-7,2.940618,0.000000,0.000000
C3-8,2.129208,0.000000,0.000000
C3-9,2.330420,0.000000,0.000000
C3-10,2.931220,0.000000,0.000000
C3-11,0.910434,0.000000,0.000000
C3-12,0.898891,0.000000,0.000000
C3-13,2.540669,0.000000,0.000000
C3-14,1.779063,0.000000,0.000000
C3-15,2.123685,0.000000,0.000000
C3-16,0.907686,0.000000,0.000000
C3-17,1.759331,0.000000,0.000000
C3-18,1.764248,0.000000,0.000000
C3-19,2.660624,0.000000,0.000000
C3-20,1.879962,0.000000,0.000000
C3-21,-0.272439,0.000000,0.000000
C3-22,1.449340,0.000000,0.000000
C3-23,0.242817,0.000000,0.000000
C3-24,1.816460,0.000000,0.000000
C3-25,2.867140,0.000000,0.000000
C3-26,1.761361,0.000000,0.000000
C3-27,0.513574,0.000000,0.000000
C3-28,1.067162,0.000000,0.000000
C3-29,1.788509,0.000000,0.000000
C3-30,0.529764,0.000000,0.000000
C3-31,0.830826,0.000000,0.000000
C3-32,0.935867,0.000000,0.000000
C3-33,2.419813,0.000000,0.000000
C3-34,2.667722,0.000000,0.000000
C3-35,-0.136927,0.000000,0.000000
C3-36,2.356909,0.000000,0.000000
C3-37,-0.906538,0.000000,0.000000
C3-38,1.879473,0.000000,0.000000
C3-39,1.825733,0.000000,0.000000
C3-40,0.359599,0.000000,0.000000
C3-41,0.975753,0.000000,0.000000
C3-42,2.483567,0.000000,0.000000
C3-43,1.965956,0.000000,0.000000
C3-44,-0.747362,0.000000,0.000000
C3-45,2.426278,0.000000,0.000000
C3-46,1.920074,0.000000,0.000000
C3-47,2.435736,0.000000,0.000000
C3-48,1.977301,0.000000,0.000000
C4-1,-1.370189,0.000000,0.000000
C4-2,-1.505898,0.000000,0.000000
C4-3,-1.052351,0.000000,0.000000
C4-4,-2.172533,0.000000,0.000000
C4-5,-0.751400,0.000000,0.000000
C4-6,-1.573193,0.000000,0.000000
C4-7,-1.578612,0.000000,0.000000
C4-8,-0.934626,0.000000,0.000000
C4-9,-1.240237,0.000000,0.000000
C4-10,-1.589873,0.000000,0.000000
C4-11,-1.911174,0.000000,0.000000
C4-12,-1.930628,0.000000,0.000000
C4-13,-1.278392,0.000000,0.000000
C4-14,-0.676622,0.000000,0.000000
C4-15,-0.955639,0.000000,0.000000
C4-16,-2.186708,0.000000,0.000000
C4-17,-0.681796,0.000000,0.000000
C4-18,-0.687959,0.000000,0.000000
C4-19,-1.407934,0.000000,0.000000
C4-20,-0.777581,0.000000,0.000000
C4-21,-1.961269,0.000000,0.000000
C4-22,-1.999494,0.000000,0.000000
C4-23,-1.869499,0.000000,0.000000
C4-24,-0.745386,0.000000,0.000000
C4-25,-1.593726,0.000000,0.000000
C4-26,-0.707768,0.000000,0.000000
C4-27,-1.776196,0.000000,0.000000
C4-28,-1.144867,0.000000,0.000000
C4-29,-0.720722,0.000000,0.000000
C4-30,-1.050145,0.000000,0.000000
C4-31,-1.916778,0.000000,0.000000
C4-32,-1.910818,0.000000,0.000000
C4-33,-1.738814,0.000000,0.000000
C4-34,-1.433551,0.000000,0.000000
C4-35,-1.975588,0.000000,0.000000
C4-36,-1.221972,0.000000,0.000000
C4-37,-2.159120,0.000000,0.000000
C4-38,-0.808169,0.000000,0.000000
C4-39,-0.771644,0.000000,0.000000
C4-40,-2.334010,0.000000,0.000000
C4-41,-1.178402,0.000000,0.000000
C4-42,-1.295595,0.000000,0.000000
C4-43,-1.878849,0.000000,0.000000
C4-44,-2.170954,0.000000,0.000000
C4-45,-1.255112,0.000000,0.000000
C4-46,-1.649760,0.000000,0.000000
C4-47,-1.271560,0.000000,0.000000
C4-48,-0.897810,0.000000,0.000000
C5-1,1.943317,0.000000,0.000000
C5-2,-0.648192,0.000000,0.000000
C5-3,0.965330,0.000000,0.000000
C5-4,0.157759,0.000000,0.000000
C5-5,1.380788,0.000000,0.000000
C5-6,2.079082,0.000000,0.000000
C5-7,2.083738,0.000000,0.000000
C5-8,1.524463,0.000000,0.000000
C5-9,1.670556,0.000000,0.000000
C5-10,2.078815,0.000000,0.000000
C5-11,0.786415,0.000000,0.000000
C5-12,0.779956,0.000000,0.000000
C5-13,1.809496,0.000000,0.000000
C5-14,1.284772,0.000000,0.000000
C5-15,1.522765,0.000000,0.000000
C5-16,0.799895,0.000000,0.000000
C5-17,1.272902,0.000000,0.000000
C5-18,1.276479,0.000000,0.000000
C5-19,1.895029,0.000000,0.000000
C5-20,1.356052,0.000000,0.000000
C5-21,0.023594,0.000000,0.000000
C5-22,1.141377,0.000000,0.000000
C5-23,0.353077,0.000000,0.000000
C5-24,1.313795,0.000000,0.000000
C5-25,2.039190,0.000000,0.000000
C5-26,1.276324,0.000000,0.000000
C5-27,0.523517,0.000000,0.000000
C5-28,0.849275,0.000000,0.000000
C5-29,1.294323,0.000000,0.000000
C5-30,0.496106,0.000000,0.000000
C5-31,0.736313,0.000000,0.000000
C5-32,0.804502,0.000000,0.000000
C5-33,1.757058,0.000000,0.000000
C5-34,1.901580,0.000000,0.000000
C5-35,0.113096,0.000000,0.000000
C5-36,1.689234,0.000000,0.000000
C5-37,-0.376179,0.000000,0.000000
C5-38,1.358288,0.000000,0.000000
C5-39,1.321756,0.000000,0.000000
C5-40,0.453474,0.000000,0.000000
C5-41,0.792077,0.000000,0.000000
C5-42,1.775330,0.000000,0.000000
C5-43,1.470803,0.000000,0.000000
C5-44,-0.271745,0.000000,0.000000
C5-45,1.736257,0.000000,0.000000
C5-46,1.429130,0.000000,0.000000
C5-47,1.743519,0.000000,0.000000
C5-48,1.426714,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,2.111770,0.000000,0.000000
C6-3,11.432695,0.000000,0.000000
C6-4,3.230720,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.008656,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,7.337640,0.000000,0.000000
C6-12,7.230414,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,6.400014,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,3.723926,0.000000,0.000000
C6-22,8.764135,0.000000,0.000000
C6-23,5.665017,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,6.812694,0.000000,0.000000
C6-28,10.849735,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,9.592078,0.000000,0.000000
C6-31,7.222593,0.000000,0.000000
C6-32,7.613472,0.000000,0.000000
C6-33,12.712961,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,4.192408,0.000000,0.000000
C6-36,14.457754,0.000000,0.000000
C6-37,1.170960,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,4.326665,0.000000,0.000000
C6-41,10.483534,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,10.887303,0.000000,0.000000
C6-44,1.686629,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,11.613140,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,10.763123,0.000000,0.000000
C7-2,-12.783277,0.000000,0.000000
C7-3,-3.279695,0.000000,0.000000
C7-4,-6.976700,0.000000,0.000000
C7-5,1.751972,0.000000,0.000000
C7-6,10.648530,0.000000,0.000000
C7-7,6.154824,0.000000,0.000000
C7-8,1.494960,0.000000,0.000000
C7-9,15.720455,0.000000,0.000000
C7-10,7.250251,0.000000,0.000000
C7-11,-3.895597,0.000000,0.000000
C7-12,-2.200915,0.000000,0.000000
C7-13,2.595360,0.000000,0.000000
C7-14,1.975396,0.000000,0.000000
C7-15,2.277469,0.000000,0.000000
C7-16,-3.676100,0.000000,0.000000
C7-17,0.228770,0.000000,0.000000
C7-18,2.307427,0.000000,0.000000
C7-19,10.118578,0.000000,0.000000
C7-20,0.733482,0.000000,0.000000
C7-21,-5.324151,0.000000,0.000000
C7-22,-2.029154,0.000000,0.000000
C7-23,-3.223408,0.000000,0.000000
C7-24,2.026926,0.000000,0.000000
C7-25,8.597279,0.000000,0.000000
C7-26,2.165343,0.000000,0.000000
C7-27,-2.627512,0.000000,0.000000
C7-28,-3.838685,0.000000,0.000000
C7-29,2.227999,0.000000,0.000000
C7-30,-4.518515,0.000000,0.000000
C7-31,-4.056108,0.000000,0.000000
C7-32,-1.439502,0.000000,0.000000
C7-33,2.158785,0.000000,0.000000
C7-34,9.836213,0.000000,0.000000
C7-35,-3.923693,0.000000,0.000000
C7-36,16.251854,0.000000,0.000000
C7-37,-7.219319,0.000000,0.000000
C7-38,2.941235,0.000000,0.000000
C7-39,0.879578,0.000000,0.000000
C7-40,-4.815666,0.000000,0.000000
C7-41,-0.906874,0.000000,0.000000
C7-42,19.314406,0.000000,0.000000
C7-43,1.841909,0.000000,0.000000
C7-44,-6.498930,0.000000,0.000000
C7-45,15.147977,0.000000,0.000000
C7-46,2.164155,0.000000,0.000000
C7-47,18.757481,0.000000,0.000000
C7-48,2.735246,0.000000,0.000000
C8-1,-4.064590,0.000000,0.000000
C8-2,-4.214847,0.000000,0.000000
C8-3,-3.773909,0.000000,0.000000
C8-4,-4.891181,0.000000,0.000000
C8-5,-3.480718,0.000000,0.000000
C8-6,-4.311239,0.000000,0.000000
C8-7,-4.316658,0.000000,0.000000
C8-8,-3.679462,0.000000,0.000000
C8-9,-3.976344,0.000000,0.000000
C8-10,-4.344408,0.000000,0.000000
C8-11,-4.668619,0.000000,0.000000
C8-12,-4.688073,0.000000,0.000000
C8-13,-4.034867,0.000000,0.000000
C8-14,-3.441826,0.000000,0.000000
C8-15,-3.722782,0.000000,0.000000
C8-16,-4.967430,0.000000,0.000000
C8-17,-3.465428,0.000000,0.000000
C8-18,-3.473531,0.000000,0.000000
C8-19,-4.193506,0.000000,0.000000
C8-20,-3.560243,0.000000,0.000000
C8-21,-4.746841,0.000000,0.000000
C8-22,-4.789916,0.000000,0.000000
C8-23,-4.667680,0.000000,0.000000
C8-24,-3.544536,0.000000,0.000000
C8-25,-4.396756,0.000000,0.000000
C8-26,-3.512738,0.000000,0.000000
C8-27,-4.571467,0.000000,0.000000
C8-28,-3.944987,0.000000,0.000000
C8-29,-3.517933,0.000000,0.000000
C8-30,-3.850266,0.000000,0.000000
C8-31,-4.708170,0.000000,0.000000
C8-32,-4.714818,0.000000,0.000000
C8-33,-4.544754,0.000000,0.000000
C8-34,-4.236582,0.000000,0.000000
C8-35,-4.788318,0.000000,0.000000
C8-36,-4.028882,0.000000,0.000000
C8-37,-4.965060,0.000000,0.000000
C8-38,-3.617989,0.000000,0.000000
C8-39,-3.587283,0.000000,0.000000
C8-40,-5.142859,0.000000,0.000000
C8-41,-3.986281,0.000000,0.000000
C8-42,-4.107354,0.000000,0.000000
C8-43,-4.698368,0.000000,0.000000
C8-44,-4.996292,0.000000,0.000000
C8-45,-4.071721,0.000000,0.000000
C8-46,-4.471219,0.000000,0.000000
C8-47,-4.095929,0.000000,0.000000
C8-48,-3.717329,0.000000,0.000000
C9-1,0.157951,0.000000,0.000000
C9-2,-3.867388,0.000000,0.000000
C9-3,-1.353228,0.000000,0.000000
C9-4,-2.687296,0.000000,0.000000
C9-5,-0.695539,0.000000,0.000000
C9-6,0.306827,0.000000,0.000000
C9-7,0.313573,0.000000,0.000000
C9-8,-0.504351,0.000000,0.000000
C9-9,-0.294763,0.000000,0.000000
C9-10,0.288355,0.000000,0.000000
C9-11,-1.735222,0.000000,0.000000
C9-12,-1.746765,0.000000,0.000000
C9-13,-0.104057,0.000000,0.000000
C9-14,-0.874038,0.000000,0.000000
C9-15,-0.531277,0.000000,0.000000
C9-16,-1.760305,0.000000,0.000000
C9-17,-0.911452,0.000000,0.000000
C9-18,-0.908395,0.000000,0.000000
C9-19,-0.012019,0.000000,0.000000
C9-20,-0.789890,0.000000,0.000000
C9-21,-2.945082,0.000000,0.000000
C9-22,-1.227956,0.000000,0.000000
C9-23,-2.441924,0.000000,0.000000
C9-24,-0.869212,0.000000,0.000000
C9-25,0.177747,0.000000,0.000000
C9-26,-0.929895,0.000000,0.000000
C9-27,-2.168375,0.000000,0.000000
C9-28,-1.619440,0.000000,0.000000
C9-29,-0.895302,0.000000,0.000000
C9-30,-2.156839,0.000000,0.000000
C9-31,-1.847401,0.000000,0.000000
C9-32,-1.754457,0.000000,0.000000
C9-33,-0.272373,0.000000,0.000000
C9-34,-0.021672,0.000000,0.000000
C9-35,-2.835627,0.000000,0.000000
C9-36,-0.336207,0.000000,0.000000
C9-37,-3.598724,0.000000,0.000000
C9-38,-0.816435,0.000000,0.000000
C9-39,-0.875758,0.000000,0.000000
C9-40,-2.335378,0.000000,0.000000
C9-41,-1.718294,0.000000,0.000000
C9-42,-0.214202,0.000000,0.000000
C9-43,-0.739258,0.000000,0.000000
C9-44,-3.458160,0.000000,0.000000
C9-45,-0.276144,0.000000,0.000000
C9-46,-0.787001,0.000000,0.000000
C9-47,-0.274131,0.000000,0.000000
C9-48,-0.727913,0.000000,0.000000
C10-1,-3.008554,0.000000,0.000000
C10-2,-5.626802,0.000000,0.000000
C10-3,-4.036453,0.000000,0.000000
C10-4,-4.838676,0.000000,0.000000
C10-5,-3.635255,0.000000,0.000000
C10-6,-2.953004,0.000000,0.000000
C10-7,-2.948348,0.000000,0.000000
C10-8,-3.520101,0.000000,0.000000
C10-9,-3.357965,0.000000,0.000000
C10-10,-2.983574,0.000000,0.000000
C10-11,-4.281321,0.000000,0.000000
C10-12,-4.287780,0.000000,0.000000
C10-13,-3.256458,0.000000,0.000000
C10-14,-3.797224,0.000000,0.000000
C10-15,-3.562797,0.000000,0.000000
C10-16,-4.310622,0.000000,0.000000
C10-17,-3.842963,0.000000,0.000000
C10-18,-3.842950,0.000000,0.000000
C10-19,-3.224401,0.000000,0.000000
C10-20,-3.758030,0.000000,0.000000
C10-21,-5.095836,0.000000,0.000000
C10-22,-3.986966,0.000000,0.000000
C10-23,-4.789526,0.000000,0.000000
C10-24,-3.830590,0.000000,0.000000
C10-25,-3.112325,0.000000,0.000000
C10-26,-3.878756,0.000000,0.000000
C10-27,-4.613738,0.000000,0.000000
C10-28,-4.296893,0.000000,0.000000
C10-29,-3.846497,0.000000,0.000000
C10-30,-4.650061,0.000000,0.000000
C10-31,-4.393812,0.000000,0.000000
C10-32,-4.348796,0.000000,0.000000
C10-33,-3.399805,0.000000,0.000000
C10-34,-3.249935,0.000000,0.000000
C10-35,-5.056244,0.000000,0.000000
C10-36,-3.469411,0.000000,0.000000
C10-37,-5.533042,0.000000,0.000000
C10-38,-3.805705,0.000000,0.000000
C10-39,-3.852932,0.000000,0.000000
C10-40,-4.708737,0.000000,0.000000
C10-41,-4.368351,0.000000,0.000000
C10-42,-3.392228,0.000000,0.000000
C10-43,-3.711015,0.000000,0.000000
C10-44,-5.464258,0.000000,0.000000
C10-45,-3.440213,0.000000,0.000000
C10-46,-3.756254,0.000000,0.000000
C10-47,-3.447212,0.000000,0.000000
C10-48,-3.755104,0.000000,0.000000
C11-1,-4.551353,0.000000,0.000000
C11-2,-4.575928,0.000000,0.000000
C11-3,-4.597227,0.000000,0.000000
C11-4,-4.592312,0.000000,0.000000
C11-5,-4.610333,0.000000,0.000000
C11-6,-4.625079,0.000000,0.000000
C11-7,-4.625079,0.000000,0.000000
C11-8,-4.636547,0.000000,0.000000
C11-9,-4.621802,0.000000,0.000000
C11-10,-4.652931,0.000000,0.000000
C11-11,-4.657846,0.000000,0.000000
C11-12,-4.657846,0.000000,0.000000
C11-13,-4.656207,0.000000,0.000000
C11-14,-4.670953,0.000000,0.000000
C11-15,-4.674229,0.000000,0.000000
C11-16,-4.697166,0.000000,0.000000
C11-17,-4.702081,0.000000,0.000000
C11-18,-4.705358,0.000000,0.000000
C11-19,-4.705358,0.000000,0.000000
C11-20,-4.700443,0.000000,0.000000
C11-21,-4.705358,0.000000,0.000000
C11-22,-4.713550,0.000000,0.000000
C11-23,-4.726657,0.000000,0.000000
C11-24,-4.728295,0.000000,0.000000
C11-25,-4.734848,0.000000,0.000000
C11-26,-4.738125,0.000000,0.000000
C11-27,-4.721742,0.000000,0.000000
C11-28,-4.729933,0.000000,0.000000
C11-29,-4.725018,0.000000,0.000000
C11-30,-4.729933,0.000000,0.000000
C11-31,-4.715188,0.000000,0.000000
C11-32,-4.736487,0.000000,0.000000
C11-33,-4.739764,0.000000,0.000000
C11-34,-4.734848,0.000000,0.000000
C11-35,-4.751232,0.000000,0.000000
C11-36,-4.741402,0.000000,0.000000
C11-37,-4.739764,0.000000,0.000000
C11-38,-4.746317,0.000000,0.000000
C11-39,-4.756147,0.000000,0.000000
C11-40,-4.744679,0.000000,0.000000
C11-41,-4.743040,0.000000,0.000000
C11-42,-4.749594,0.000000,0.000000
C11-43,-4.762701,0.000000,0.000000
C11-44,-4.772531,0.000000,0.000000
C11-45,-4.757785,0.000000,0.000000
C11-46,-4.765977,0.000000,0.000000
C11-47,-4.770892,0.000000,0.000000
C11-48,-4.762701,0.000000,0.000000
C12-1-1,-5.238275,0.000000,0.000000
C12-1-2,-5.908521,0.000000,0.000000
C12-1-3,-4.640479,0.000000,0.000000
C12-1-4,-4.545555,0.000000,0.000000
C12-1-5,-4.255326,0.000000,0.000000
C12-1-6,-5.524850,0.000000,0.000000
C12-1-7,-8.111380,0.000000,0.000000
C12-1-8,-5.591057,0.000000,0.000000
C12-1-9,-6.220579,0.000000,0.000000
C12-1-10,-6.973060,0.000000,0.000000
C12-1-11,-6.046213,0.000000,0.000000
C12-1-12,-5.434045,0.000000,0.000000
C12-1-13,-7.727377,0.000000,0.000000
C12-1-14,-4.425261,0.000000,0.000000
C12-1-15,-7.302699,0.000000,0.000000
C12-1-16,-4.737071,0.000000,0.000000
C12-1-17,-6.952019,0.000000,0.000000
C12-1-18,-3.854574,0.000000,0.000000
C12-1-19,-4.791112,0.000000,0.000000
C12-1-20,-3.922568,0.000000,0.000000
C12-1-21,-3.706179,0.000000,0.000000
C12-1-22,-4.566150,0.000000,0.000000
C12-1-23,-3.856952,0.000000,0.000000
C12-1-24,-3.791872,0.000000,0.000000
C12-1-25,-5.045344,0.000000,0.000000
C12-1-26,-3.931642,0.000000,0.000000
C12-1-27,-7.166563,0.000000,0.000000
C12-1-28,-6.983960,0.000000,0.000000
C12-1-29,-4.085014,0.000000,0.000000
C12-1-30,-3.746892,0.000000,0.000000
C12-1-31,-7.420450,0.000000,0.000000
C12-1-32,-4.618463,0.000000,0.000000
C12-1-33,-8.107186,0.000000,0.000000
C12-1-34,-5.127721,0.000000,0.000000
C12-1-35,-4.163469,0.000000,0.000000
C12-1-36,-4.845314,0.000000,0.000000
C12-1-37,-3.936751,0.000000,0.000000
C12-1-38,-4.345175,0.000000,0.000000
C12-1-39,-4.303095,0.000000,0.000000
C12-1-40,-4.717656,0.000000,0.000000
C12-1-41,-4.208076,0.000000,0.000000
C12-1-42,-5.093270,0.000000,0.000000
C12-1-43,-5.329238,0.000000,0.000000
C12-1-44,-4.250921,0.000000,0.000000
C12-1-45,-5.169556,0.000000,0.000000
C12-1-46,-7.824092,0.000000,0.000000
C12-1-47,-6.560221,0.000000,0.000000
C12-1-48,-4.812876,0.000000,0.000000
C13-2-1,-0.472661,0.000000,0.000000
C13-2-2,-4.927277,0.000000,0.000000
C13-2-3,-1.820753,0.000000,0.000000
C13-2-4,-1.395706,0.000000,0.000000
C13-2-5,-1.220277,0.000000,0.000000
C13-2-6,-0.269003,0.000000,0.000000
C13-2-7,-2.840807,0.000000,0.000000
C13-2-8,-2.079953,0.000000,0.000000
C13-2-9,-2.057181,0.000000,0.000000
C13-2-10,-1.695080,0.000000,0.000000
C13-2-11,-2.300233,0.000000,0.000000
C13-2-12,-1.670734,0.000000,0.000000
C13-2-13,-3.298522,0.000000,0.000000
C13-2-14,-1.643888,0.000000,0.000000
C13-2-15,-3.765876,0.000000,0.000000
C13-2-16,-0.585819,0.000000,0.000000
C13-2-17,-4.182510,0.000000,0.000000
C13-2-18,-1.071047,0.000000,0.000000
C13-2-19,-0.051176,0.000000,0.000000
C13-2-20,-0.891414,0.000000,0.000000
C13-2-21,-1.061109,0.000000,0.000000
C13-2-22,-0.153869,0.000000,0.000000
C13-2-23,-0.835771,0.000000,0.000000
C13-2-24,-0.871397,0.000000,0.000000
C13-2-25,0.174890,0.000000,0.000000
C13-2-26,-1.121572,0.000000,0.000000
C13-2-27,-4.014522,0.000000,0.000000
C13-2-28,-4.216523,0.000000,0.000000
C13-2-29,-1.228830,0.000000,0.000000
C13-2-30,-1.653590,0.000000,0.000000
C13-2-31,-3.745116,0.000000,0.000000
C13-2-32,-0.847538,0.000000,0.000000
C13-2-33,-3.116575,0.000000,0.000000
C13-2-34,-0.342734,0.000000,0.000000
C13-2-35,-1.362449,0.000000,0.000000
C13-2-36,-0.682326,0.000000,0.000000
C13-2-37,-1.628676,0.000000,0.000000
C13-2-38,-1.269104,0.000000,0.000000
C13-2-39,-1.334462,0.000000,0.000000
C13-2-40,-0.892743,0.000000,0.000000
C13-2-41,-1.481776,0.000000,0.000000
C13-2-42,-0.695434,0.000000,0.000000
C13-2-43,-0.582170,0.000000,0.000000
C13-2-44,-1.767098,0.000000,0.000000
C13-2-45,-0.888546,0.000000,0.000000
C13-2-46,-3.461742,0.000000,0.000000
C13-2-47,-2.245431,0.000000,0.000000
C13-2-48,-1.506865,0.000000,0.000000
C14-1,5.386488,0.000000,0.000000
C14-2,-6.157385,0.000000,0.000000
C14-3,-2.234602,0.000000,0.000000
C14-4,-0.313112,0.000000,0.000000
C14-5,-0.360278,0.000000,0.000000
C14-6,5.408687,0.000000,0.000000
C14-7,3.403680,0.000000,0.000000
C14-8,-0.629034,0.000000,0.000000
C14-9,5.101273,0.000000,0.000000
C14-10,3.987824,0.000000,0.000000
C14-11,0.360893,0.000000,0.000000
C14-12,0.725817,0.000000,0.000000
C14-13,1.032671,0.000000,0.000000
C14-14,-0.378405,0.000000,0.000000
C14-15,0.283875,0.000000,0.000000
C14-16,1.214333,0.000000,0.000000
C14-17,-1.940856,0.000000,0.000000
C14-18,-0.185624,0.000000,0.000000
C14-19,5.132107,0.000000,0.000000
C14-20,-0.294147,0.000000,0.000000
C14-21,-1.147857,0.000000,0.000000
C14-22,1.654012,0.000000,0.000000
C14-23,0.393438,0.000000,0.000000
C14-24,-0.224065,0.000000,0.000000
C14-25,4.690405,0.000000,0.000000
C14-26,-0.304582,0.000000,0.000000
C14-27,-0.065867,0.000000,0.000000
C14-28,-3.195947,0.000000,0.000000
C14-29,-0.165848,0.000000,0.000000
C14-30,-2.973955,0.000000,0.000000
C14-31,-0.079203,0.000000,0.000000
C14-32,1.016504,0.000000,0.000000
C14-33,2.016419,0.000000,0.000000
C14-34,5.035234,0.000000,0.000000
C14-35,0.157062,0.000000,0.000000
C14-36,6.344325,0.000000,0.000000
C14-37,-2.068065,0.000000,0.000000
C14-38,0.360248,0.000000,0.000000
C14-39,-0.692814,0.000000,0.000000
C14-40,0.034409,0.000000,0.000000
C14-41,-2.482679,0.000000,0.000000
