,hour,dispatch,dual,offer,lmp
314_PV_3-3,3,5.650000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,5.308333,0.000000,0.000000,0.000000
310_PV_1-3,3,2.875000,0.000000,0.000000,0.000000
324_PV_1-3,3,2.725000,0.000000,0.000000,0.000000
312_PV_1-3,3,5.933333,0.000000,0.000000,0.000000
310_PV_2-3,3,2.800000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,3.066667,0.000000,0.000000,0.000000
319_PV_1-3,3,11.666667,0.000000,0.000000,0.000000
308_RTPV_1-3,3,5.433333,0.000000,0.000000,0.000000
313_RTPV_1-3,3,5.783333,0.000000,0.000000,0.000000
313_RTPV_2-3,3,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,3.425000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,3.491667,0.000000,0.000000,0.000000
313_RTPV_5-3,3,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-3,3,2.786096,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,3.350000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,3.666667,0.000000,0.000000,0.000000
313_RTPV_12-3,3,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-3,3,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,0.041667,0.000000,0.000000,0.000000
317_WIND_1-3,3,44.008333,0.000000,0.000000,0.000000
303_WIND_1-3,3,10.200000,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,2.925000,0.000000,0.000000,0.000000
314_PV_2-4,4,2.616667,0.000000,0.000000,0.000000
313_PV_1-4,4,5.533333,0.000000,0.000000,0.000000
314_PV_3-4,4,5.616667,0.000000,0.000000,0.000000
314_PV_4-4,4,2.716667,0.000000,0.000000,0.000000
313_PV_2-4,4,5.375000,0.000000,0.000000,0.000000
310_PV_1-4,4,2.900000,0.000000,0.000000,0.000000
324_PV_1-4,4,2.733333,0.000000,0.000000,0.000000
312_PV_1-4,4,5.933333,0.000000,0.000000,0.000000
310_PV_2-4,4,2.791667,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-4,4,5.425000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,5.750000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-4,4,3.408333,0.000000,0.000000,0.000000
313_RTPV_4-4,4,3.475000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-4,4,3.575000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,1.573742,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,3.333333,0.000000,0.000000,0.000000
313_RTPV_11-4,4,3.650000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,1.400000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,0.108333,0.000000,0.000000,0.000000
317_WIND_1-4,4,43.600000,0.000000,0.000000,0.000000
303_WIND_1-4,4,10.266667,0.000000,0.000000,0.000000
320_PV_1-5,5,3.116667,0.000000,0.000000,0.000000
314_PV_1-5,5,2.925000,0.000000,0.000000,0.000000
314_PV_2-5,5,2.658333,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,5.566667,0.000000,0.000000,0.000000
314_PV_4-5,5,2.766667,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,2.916667,0.000000,0.000000,0.000000
324_PV_1-5,5,2.750000,0.000000,0.000000,0.000000
312_PV_1-5,5,6.008333,0.000000,0.000000,0.000000
310_PV_2-5,5,2.800000,0.000000,0.000000,0.000000
324_PV_2-5,5,2.758333,0.000000,0.000000,0.000000
324_PV_3-5,5,3.058333,0.000000,0.000000,0.000000
319_PV_1-5,5,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,5.425000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,3.375000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,3.541667,0.000000,0.000000,0.000000
313_RTPV_7-5,5,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,3.600000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,2.807932,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-5,5,1.425000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,1.458333,0.000000,0.000000,0.000000
320_RTPV_5-5,5,1.583333,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.541667,0.000000,0.000000,0.000000
309_WIND_1-5,5,0.116667,0.000000,0.000000,0.000000
317_WIND_1-5,5,42.808333,0.000000,0.000000,0.000000
303_WIND_1-5,5,10.433333,0.000000,0.000000,0.000000
320_PV_1-6,6,3.175000,0.000000,0.000000,0.000000
314_PV_1-6,6,2.941667,0.000000,0.000000,0.000000
314_PV_2-6,6,2.666667,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,5.550000,0.000000,0.000000,0.000000
314_PV_4-6,6,2.758333,0.000000,0.000000,0.000000
313_PV_2-6,6,5.566667,0.000000,0.000000,0.000000
310_PV_1-6,6,2.891667,0.000000,0.000000,0.000000
324_PV_1-6,6,2.750000,0.000000,0.000000,0.000000
312_PV_1-6,6,6.025000,0.000000,0.000000,0.000000
310_PV_2-6,6,2.791667,0.000000,0.000000,0.000000
324_PV_2-6,6,2.758333,0.000000,0.000000,0.000000
324_PV_3-6,6,3.058333,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,5.400000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,5.675000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,3.441667,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,3.683333,0.000000,0.000000,0.000000
313_RTPV_8-6,6,3.458333,0.000000,0.000000,0.000000
313_RTPV_9-6,6,3.583333,0.000000,0.000000,0.000000
313_RTPV_10-6,6,3.308333,0.000000,0.000000,0.000000
313_RTPV_11-6,6,3.625000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,1.383333,0.000000,0.000000,0.000000
320_RTPV_1-6,6,1.583333,0.000000,0.000000,0.000000
320_RTPV_2-6,6,1.408333,0.000000,0.000000,0.000000
320_RTPV_3-6,6,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-6,6,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,1.575000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.041667,0.000000,0.000000,0.000000
317_WIND_1-6,6,42.066667,0.000000,0.000000,0.000000
303_WIND_1-6,6,10.383333,0.000000,0.000000,0.000000
320_PV_1-7,7,3.166667,0.000000,0.000000,0.000000
314_PV_1-7,7,2.958333,0.000000,0.000000,0.000000
314_PV_2-7,7,2.666667,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,5.525000,0.000000,0.000000,0.000000
314_PV_4-7,7,2.741667,0.000000,0.000000,0.000000
313_PV_2-7,7,5.525000,0.000000,0.000000,0.000000
310_PV_1-7,7,2.891667,0.000000,0.000000,0.000000
324_PV_1-7,7,2.750000,0.000000,0.000000,0.000000
312_PV_1-7,7,6.008333,0.000000,0.000000,0.000000
310_PV_2-7,7,2.800000,0.000000,0.000000,0.000000
324_PV_2-7,7,2.750000,0.000000,0.000000,0.000000
324_PV_3-7,7,3.050000,0.000000,0.000000,0.000000
319_PV_1-7,7,11.250000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,5.375000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,5.616667,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,3.316667,0.000000,0.000000,0.000000
313_RTPV_4-7,7,3.416667,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,3.475000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,3.541667,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,1.375000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,1.566667,0.000000,0.000000,0.000000
320_RTPV_2-7,7,1.400000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-7,7,1.558333,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.339414,0.000000,0.000000,0.000000
309_WIND_1-7,7,0.016667,0.000000,0.000000,0.000000
317_WIND_1-7,7,40.783333,0.000000,0.000000,0.000000
303_WIND_1-7,7,10.558333,0.000000,0.000000,0.000000
320_PV_1-8,8,3.125000,0.000000,0.000000,0.000000
314_PV_1-8,8,2.941667,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,5.591667,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,5.533333,0.000000,0.000000,0.000000
310_PV_1-8,8,2.875000,0.000000,0.000000,0.000000
324_PV_1-8,8,2.741667,0.000000,0.000000,0.000000
312_PV_1-8,8,6.000000,0.000000,0.000000,0.000000
310_PV_2-8,8,2.816667,0.000000,0.000000,0.000000
324_PV_2-8,8,2.725000,0.000000,0.000000,0.000000
324_PV_3-8,8,3.050000,0.000000,0.000000,0.000000
319_PV_1-8,8,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-8,8,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-8,8,5.583333,0.000000,0.000000,0.000000
313_RTPV_2-8,8,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,3.291667,0.000000,0.000000,0.000000
313_RTPV_4-8,8,3.383333,0.000000,0.000000,0.000000
313_RTPV_5-8,8,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,3.425000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,1.024853,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-8,8,3.583333,0.000000,0.000000,0.000000
313_RTPV_12-8,8,1.366667,0.000000,0.000000,0.000000
320_RTPV_1-8,8,1.558333,0.000000,0.000000,0.000000
320_RTPV_2-8,8,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,1.541667,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,0.075000,0.000000,0.000000,0.000000
317_WIND_1-8,8,39.908333,0.000000,0.000000,0.000000
303_WIND_1-8,8,9.858333,0.000000,0.000000,0.000000
320_PV_1-9,9,3.150000,0.000000,0.000000,0.000000
314_PV_1-9,9,2.941667,0.000000,0.000000,0.000000
314_PV_2-9,9,2.616667,0.000000,0.000000,0.000000
313_PV_1-9,9,1.014483,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,5.608333,0.000000,0.000000,0.000000
310_PV_1-9,9,2.866667,0.000000,0.000000,0.000000
324_PV_1-9,9,2.758333,0.000000,0.000000,0.000000
312_PV_1-9,9,5.966667,0.000000,0.000000,0.000000
310_PV_2-9,9,2.825000,0.000000,0.000000,0.000000
324_PV_2-9,9,2.708333,0.000000,0.000000,0.000000
324_PV_3-9,9,3.041667,0.000000,0.000000,0.000000
319_PV_1-9,9,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-9,9,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-9,9,3.283333,0.000000,0.000000,0.000000
313_RTPV_4-9,9,3.350000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,3.391667,0.000000,0.000000,0.000000
313_RTPV_7-9,9,3.566667,0.000000,0.000000,0.000000
313_RTPV_8-9,9,3.533333,0.000000,0.000000,0.000000
313_RTPV_9-9,9,3.416667,0.000000,0.000000,0.000000
313_RTPV_10-9,9,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-9,9,3.566667,0.000000,0.000000,0.000000
313_RTPV_12-9,9,1.350000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,1.550000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,1.383333,0.000000,0.000000,0.000000
320_RTPV_3-9,9,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-9,9,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-9,9,1.425000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,1.533333,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.125000,0.000000,0.000000,0.000000
317_WIND_1-9,9,39.550000,0.000000,0.000000,0.000000
303_WIND_1-9,9,9.516667,0.000000,0.000000,0.000000
320_PV_1-10,10,3.158333,0.000000,0.000000,0.000000
314_PV_1-10,10,2.941667,0.000000,0.000000,0.000000
314_PV_2-10,10,2.616667,0.000000,0.000000,0.000000
313_PV_1-10,10,5.533333,0.000000,0.000000,0.000000
314_PV_3-10,10,5.416667,0.000000,0.000000,0.000000
314_PV_4-10,10,2.725000,0.000000,0.000000,0.000000
313_PV_2-10,10,5.675000,0.000000,0.000000,0.000000
310_PV_1-10,10,2.858333,0.000000,0.000000,0.000000
324_PV_1-10,10,2.758333,0.000000,0.000000,0.000000
312_PV_1-10,10,5.908333,0.000000,0.000000,0.000000
310_PV_2-10,10,2.833333,0.000000,0.000000,0.000000
324_PV_2-10,10,2.691667,0.000000,0.000000,0.000000
324_PV_3-10,10,3.033333,0.000000,0.000000,0.000000
319_PV_1-10,10,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-10,10,5.375000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,5.541667,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-10,10,3.541667,0.000000,0.000000,0.000000
313_RTPV_12-10,10,1.341667,0.000000,0.000000,0.000000
320_RTPV_1-10,10,1.541667,0.000000,0.000000,0.000000
320_RTPV_2-10,10,1.375000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.071462,0.000000,0.000000,0.000000
320_RTPV_4-10,10,1.416667,0.000000,0.000000,0.000000
320_RTPV_5-10,10,1.525000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.516667,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.066667,0.000000,0.000000,0.000000
317_WIND_1-10,10,38.958333,0.000000,0.000000,0.000000
303_WIND_1-10,10,9.083333,0.000000,0.000000,0.000000
320_PV_1-11,11,3.150000,0.000000,0.000000,0.000000
314_PV_1-11,11,2.933333,0.000000,0.000000,0.000000
314_PV_2-11,11,2.616667,0.000000,0.000000,0.000000
313_PV_1-11,11,5.525000,0.000000,0.000000,0.000000
314_PV_3-11,11,5.375000,0.000000,0.000000,0.000000
314_PV_4-11,11,2.733333,0.000000,0.000000,0.000000
313_PV_2-11,11,5.608333,0.000000,0.000000,0.000000
310_PV_1-11,11,2.858333,0.000000,0.000000,0.000000
324_PV_1-11,11,2.758333,0.000000,0.000000,0.000000
312_PV_1-11,11,5.958333,0.000000,0.000000,0.000000
310_PV_2-11,11,2.841667,0.000000,0.000000,0.000000
324_PV_2-11,11,2.766667,0.000000,0.000000,0.000000
324_PV_3-11,11,3.025000,0.000000,0.000000,0.000000
319_PV_1-11,11,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,5.366667,0.000000,0.000000,0.000000
313_RTPV_1-11,11,5.508333,0.000000,0.000000,0.000000
313_RTPV_2-11,11,3.250000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,3.266667,0.000000,0.000000,0.000000
313_RTPV_4-11,11,3.283333,0.000000,0.000000,0.000000
313_RTPV_5-11,11,3.566667,0.000000,0.000000,0.000000
313_RTPV_6-11,11,3.341667,0.000000,0.000000,0.000000
313_RTPV_7-11,11,3.450000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,3.566667,0.000000,0.000000,0.000000
313_RTPV_9-11,11,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-11,11,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-11,11,3.516667,0.000000,0.000000,0.000000
313_RTPV_12-11,11,1.316667,0.000000,0.000000,0.000000
320_RTPV_1-11,11,1.533333,0.000000,0.000000,0.000000
320_RTPV_2-11,11,1.366667,0.000000,0.000000,0.000000
320_RTPV_3-11,11,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-11,11,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-11,11,1.408333,0.000000,0.000000,0.000000
320_RTPV_5-11,11,1.516667,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.508333,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.025000,0.000000,0.000000,0.000000
317_WIND_1-11,11,11.352901,0.000000,0.000000,0.000000
303_WIND_1-11,11,8.491667,0.000000,0.000000,0.000000
320_PV_1-12,12,3.150000,0.000000,0.000000,0.000000
314_PV_1-12,12,2.933333,0.000000,0.000000,0.000000
314_PV_2-12,12,2.633333,0.000000,0.000000,0.000000
313_PV_1-12,12,5.500000,0.000000,0.000000,0.000000
314_PV_3-12,12,5.308333,0.000000,0.000000,0.000000
314_PV_4-12,12,2.733333,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,2.858333,0.000000,0.000000,0.000000
324_PV_1-12,12,2.750000,0.000000,0.000000,0.000000
312_PV_1-12,12,5.966667,0.000000,0.000000,0.000000
310_PV_2-12,12,2.875000,0.000000,0.000000,0.000000
324_PV_2-12,12,2.775000,0.000000,0.000000,0.000000
324_PV_3-12,12,3.025000,0.000000,0.000000,0.000000
319_PV_1-12,12,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-12,12,5.475000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,3.241667,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,3.266667,0.000000,0.000000,0.000000
313_RTPV_5-12,12,3.575000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,3.325000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,3.583333,0.000000,0.000000,0.000000
313_RTPV_9-12,12,3.241667,0.000000,0.000000,0.000000
313_RTPV_10-12,12,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-12,12,3.475000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,1.316667,0.000000,0.000000,0.000000
