,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-27,-5.578344,0.000000,0.000000
C2-28,-6.455762,0.000000,0.000000
C2-29,-6.707555,0.000000,0.000000
C2-30,-7.073421,0.000000,0.000000
C2-31,-7.734921,0.000000,0.000000
C2-32,-7.750415,0.000000,0.000000
C2-33,-7.676446,0.000000,0.000000
C2-34,-7.900197,0.000000,0.000000
C2-35,-8.432472,0.000000,0.000000
C2-36,-8.435576,0.000000,0.000000
C2-37,-8.948082,0.000000,0.000000
C2-38,-5.686255,0.000000,0.000000
C2-39,-8.232247,0.000000,0.000000
C2-40,-8.904625,0.000000,0.000000
C2-41,-9.306866,0.000000,0.000000
C2-42,-9.638443,0.000000,0.000000
C2-43,-9.654395,0.000000,0.000000
C2-44,-9.608060,0.000000,0.000000
C2-45,-9.491369,0.000000,0.000000
C2-46,-11.139682,0.000000,0.000000
C2-47,-10.961673,0.000000,0.000000
C2-48,-11.194876,0.000000,0.000000
C3-1,-1.824386,0.000000,0.000000
C3-2,-1.472684,0.000000,0.000000
C3-3,-1.928080,0.000000,0.000000
C3-4,-2.112368,0.000000,0.000000
C3-5,-1.362954,0.000000,0.000000
C3-6,-1.774915,0.000000,0.000000
C3-7,-1.514575,0.000000,0.000000
C3-8,-1.940203,0.000000,0.000000
C3-9,-1.935355,0.000000,0.000000
C3-10,-1.584131,0.000000,0.000000
C3-11,-2.417751,0.000000,0.000000
C3-12,-2.103737,0.000000,0.000000
C3-13,-2.202895,0.000000,0.000000
C3-14,-2.364083,0.000000,0.000000
C3-15,-2.579122,0.000000,0.000000
C3-16,-2.220764,0.000000,0.000000
C3-17,-2.330274,0.000000,0.000000
C3-18,-2.384045,0.000000,0.000000
C3-19,-2.285571,0.000000,0.000000
C3-20,-2.282304,0.000000,0.000000
C3-21,-2.421119,0.000000,0.000000
C3-22,-1.999382,0.000000,0.000000
C3-23,-2.249605,0.000000,0.000000
C3-24,-2.197284,0.000000,0.000000
C3-25,-2.137712,0.000000,0.000000
C3-26,-2.267143,0.000000,0.000000
C3-27,-1.944015,0.000000,0.000000
C3-28,-1.498747,0.000000,0.000000
C3-29,-1.343407,0.000000,0.000000
C3-30,-1.170262,0.000000,0.000000
C3-31,-0.821688,0.000000,0.000000
C3-32,-0.799956,0.000000,0.000000
C3-33,-0.838126,0.000000,0.000000
C3-34,-0.716263,0.000000,0.000000
C3-35,-0.427821,0.000000,0.000000
C3-36,-0.311120,0.000000,0.000000
C3-37,0.110242,0.000000,0.000000
C3-38,-1.803312,0.000000,0.000000
C3-39,-0.460616,0.000000,0.000000
C3-40,-0.105251,0.000000,0.000000
C3-41,0.121442,0.000000,0.000000
C3-42,0.409516,0.000000,0.000000
C3-43,0.332755,0.000000,0.000000
C3-44,0.323760,0.000000,0.000000
C3-45,0.280104,0.000000,0.000000
C3-46,1.148181,0.000000,0.000000
C3-47,1.073154,0.000000,0.000000
C3-48,1.220974,0.000000,0.000000
C4-1,-2.005806,0.000000,0.000000
C4-2,-1.903480,0.000000,0.000000
C4-3,-2.034549,0.000000,0.000000
C4-4,-2.090937,0.000000,0.000000
C4-5,-1.879891,0.000000,0.000000
C4-6,-1.996088,0.000000,0.000000
C4-7,-1.920379,0.000000,0.000000
C4-8,-2.049449,0.000000,0.000000
C4-9,-2.059296,0.000000,0.000000
C4-10,-1.953500,0.000000,0.000000
C4-11,-2.190079,0.000000,0.000000
C4-12,-2.092754,0.000000,0.000000
C4-13,-2.149740,0.000000,0.000000
C4-14,-2.188599,0.000000,0.000000
C4-15,-2.269518,0.000000,0.000000
C4-16,-2.169650,0.000000,0.000000
C4-17,-2.206734,0.000000,0.000000
C4-18,-2.229389,0.000000,0.000000
C4-19,-2.191770,0.000000,0.000000
C4-20,-2.198583,0.000000,0.000000
C4-21,-2.235240,0.000000,0.000000
C4-22,-2.110884,0.000000,0.000000
C4-23,-2.183239,0.000000,0.000000
C4-24,-2.171111,0.000000,0.000000
C4-25,-2.158088,0.000000,0.000000
C4-26,-2.188805,0.000000,0.000000
C4-27,-2.099681,0.000000,0.000000
C4-28,-1.982546,0.000000,0.000000
C4-29,-1.935292,0.000000,0.000000
C4-30,-1.884757,0.000000,0.000000
C4-31,-1.784255,0.000000,0.000000
C4-32,-1.771241,0.000000,0.000000
C4-33,-1.788665,0.000000,0.000000
C4-34,-1.761597,0.000000,0.000000
C4-35,-1.669921,0.000000,0.000000
C4-36,-1.858119,0.000000,0.000000
C4-37,-1.946687,0.000000,0.000000
C4-38,-2.063962,0.000000,0.000000
C4-39,-1.689237,0.000000,0.000000
C4-40,-1.600550,0.000000,0.000000
C4-41,-1.547328,0.000000,0.000000
C4-42,-1.663947,0.000000,0.000000
C4-43,-1.496387,0.000000,0.000000
C4-44,-1.512414,0.000000,0.000000
C4-45,-1.536668,0.000000,0.000000
C4-46,-1.309714,0.000000,0.000000
C4-47,-1.338378,0.000000,0.000000
C4-48,-1.314893,0.000000,0.000000
C5-1,-0.945904,0.000000,0.000000
C5-2,-0.723083,0.000000,0.000000
C5-3,-1.011313,0.000000,0.000000
C5-4,-1.127798,0.000000,0.000000
C5-5,-0.652984,0.000000,0.000000
C5-6,-0.913682,0.000000,0.000000
C5-7,-0.748865,0.000000,0.000000
C5-8,-1.017710,0.000000,0.000000
C5-9,-1.013578,0.000000,0.000000
C5-10,-0.791587,0.000000,0.000000
C5-11,-1.319149,0.000000,0.000000
C5-12,-1.121162,0.000000,0.000000
C5-13,-1.181203,0.000000,0.000000
C5-14,-1.283572,0.000000,0.000000
C5-15,-1.418052,0.000000,0.000000
C5-16,-1.191195,0.000000,0.000000
C5-17,-1.260003,0.000000,0.000000
C5-18,-1.293588,0.000000,0.000000
C5-19,-1.231824,0.000000,0.000000
C5-20,-1.229247,0.000000,0.000000
C5-21,-1.317236,0.000000,0.000000
C5-22,-1.050564,0.000000,0.000000
C5-23,-1.208933,0.000000,0.000000
C5-24,-1.175567,0.000000,0.000000
C5-25,-1.137752,0.000000,0.000000
C5-26,-1.220140,0.000000,0.000000
C5-27,-1.015412,0.000000,0.000000
C5-28,-0.732640,0.000000,0.000000
C5-29,-0.635077,0.000000,0.000000
C5-30,-0.525133,0.000000,0.000000
C5-31,-0.304649,0.000000,0.000000
C5-32,-0.291657,0.000000,0.000000
C5-33,-0.315407,0.000000,0.000000
C5-34,-0.237900,0.000000,0.000000
C5-35,-0.056187,0.000000,0.000000
C5-36,0.029161,0.000000,0.000000
C5-37,0.305603,0.000000,0.000000
C5-38,-0.928082,0.000000,0.000000
C5-39,-0.078015,0.000000,0.000000
C5-40,0.147623,0.000000,0.000000
C5-41,0.291445,0.000000,0.000000
C5-42,0.483809,0.000000,0.000000
C5-43,0.425083,0.000000,0.000000
C5-44,0.419892,0.000000,0.000000
C5-45,0.392606,0.000000,0.000000
C5-46,0.943201,0.000000,0.000000
C5-47,0.895753,0.000000,0.000000
C5-48,0.989893,0.000000,0.000000
C6-1,3.018239,0.000000,0.000000
C6-2,4.491844,0.000000,0.000000
C6-3,2.633091,0.000000,0.000000
C6-4,1.865945,0.000000,0.000000
C6-5,4.937802,0.000000,0.000000
C6-6,3.285439,0.000000,0.000000
C6-7,4.360992,0.000000,0.000000
C6-8,2.623727,0.000000,0.000000
C6-9,2.659329,0.000000,0.000000
C6-10,4.103154,0.000000,0.000000
C6-11,0.741340,0.000000,0.000000
C6-12,2.000683,0.000000,0.000000
C6-13,1.639356,0.000000,0.000000
C6-14,1.015154,0.000000,0.000000
C6-15,0.142713,0.000000,0.000000
C6-16,1.577541,0.000000,0.000000
C6-17,1.135564,0.000000,0.000000
C6-18,0.898041,0.000000,0.000000
C6-19,1.325448,0.000000,0.000000
C6-20,1.322201,0.000000,0.000000
C6-21,0.773303,0.000000,0.000000
C6-22,2.493690,0.000000,0.000000
C6-23,1.469255,0.000000,0.000000
C6-24,1.683786,0.000000,0.000000
C6-25,1.898618,0.000000,0.000000
C6-26,1.379376,0.000000,0.000000
C6-27,2.684994,0.000000,0.000000
C6-28,4.506802,0.000000,0.000000
C6-29,5.074589,0.000000,0.000000
C6-30,5.831910,0.000000,0.000000
C6-31,7.239770,0.000000,0.000000
C6-32,7.303944,0.000000,0.000000
C6-33,7.132724,0.000000,0.000000
C6-34,7.595003,0.000000,0.000000
C6-35,8.756588,0.000000,0.000000
C6-36,8.387457,0.000000,0.000000
C6-37,9.171494,0.000000,0.000000
C6-38,3.000632,0.000000,0.000000
C6-39,8.392039,0.000000,0.000000
C6-40,9.792677,0.000000,0.000000
C6-41,10.637974,0.000000,0.000000
C6-42,11.016806,0.000000,0.000000
C6-43,11.387347,0.000000,0.000000
C6-44,11.275771,0.000000,0.000000
C6-45,11.021305,0.000000,0.000000
C6-46,14.475280,0.000000,0.000000
C6-47,14.102034,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,-7.743932,0.000000,0.000000
C7-2,-9.414801,0.000000,0.000000
C7-3,-7.017972,0.000000,0.000000
C7-4,-5.821953,0.000000,0.000000
C7-5,-10.207832,0.000000,0.000000
C7-6,-7.836797,0.000000,0.000000
C7-7,-9.253355,0.000000,0.000000
C7-8,-7.417778,0.000000,0.000000
C7-9,-7.864826,0.000000,0.000000
C7-10,-10.415948,0.000000,0.000000
C7-11,-6.073271,0.000000,0.000000
C7-12,-8.528099,0.000000,0.000000
C7-13,-8.748916,0.000000,0.000000
C7-14,-8.510676,0.000000,0.000000
C7-15,-7.973628,0.000000,0.000000
C7-16,-10.411734,0.000000,0.000000
C7-17,-9.984632,0.000000,0.000000
C7-18,-10.213857,0.000000,0.000000
C7-19,-10.845695,0.000000,0.000000
C7-20,-10.773284,0.000000,0.000000
C7-21,-9.257638,0.000000,0.000000
C7-22,-11.997364,0.000000,0.000000
C7-23,-10.578603,0.000000,0.000000
C7-24,-10.972753,0.000000,0.000000
C7-25,-10.882858,0.000000,0.000000
C7-26,-9.159227,0.000000,0.000000
C7-27,-10.011873,0.000000,0.000000
C7-28,-10.839409,0.000000,0.000000
C7-29,-9.591523,0.000000,0.000000
C7-30,-8.343021,0.000000,0.000000
C7-31,-8.863636,0.000000,0.000000
C7-32,-7.589994,0.000000,0.000000
C7-33,-6.407857,0.000000,0.000000
C7-34,-6.016527,0.000000,0.000000
C7-35,-6.592769,0.000000,0.000000
C7-36,-5.617305,0.000000,0.000000
C7-37,-5.945583,0.000000,0.000000
C7-38,-10.386960,0.000000,0.000000
C7-39,-3.983778,0.000000,0.000000
C7-40,-4.775820,0.000000,0.000000
C7-41,-5.054484,0.000000,0.000000
C7-42,-5.719915,0.000000,0.000000
C7-43,-5.150587,0.000000,0.000000
C7-44,-3.220186,0.000000,0.000000
C7-45,-4.749192,0.000000,0.000000
C7-46,-0.211955,0.000000,0.000000
C7-47,-1.573515,0.000000,0.000000
C7-48,-0.413606,0.000000,0.000000
C8-1,-5.757405,0.000000,0.000000
C8-2,-5.663809,0.000000,0.000000
C8-3,-5.793908,0.000000,0.000000
C8-4,-5.849325,0.000000,0.000000
C8-5,-5.647008,0.000000,0.000000
C8-6,-5.767085,0.000000,0.000000
C8-7,-5.694286,0.000000,0.000000
C8-8,-5.828205,0.000000,0.000000
C8-9,-5.851631,0.000000,0.000000
C8-10,-5.744866,0.000000,0.000000
C8-11,-5.986294,0.000000,0.000000
C8-12,-5.878300,0.000000,0.000000
C8-13,-5.970202,0.000000,0.000000
C8-14,-6.010032,0.000000,0.000000
C8-15,-6.108409,0.000000,0.000000
C8-16,-6.005631,0.000000,0.000000
C8-17,-6.048534,0.000000,0.000000
C8-18,-6.073129,0.000000,0.000000
C8-19,-6.033570,0.000000,0.000000
C8-20,-6.043293,0.000000,0.000000
C8-21,-6.080920,0.000000,0.000000
C8-22,-5.954624,0.000000,0.000000
C8-23,-6.026010,0.000000,0.000000
C8-24,-6.016791,0.000000,0.000000
C8-25,-6.000858,0.000000,0.000000
C8-26,-6.027695,0.000000,0.000000
C8-27,-5.939541,0.000000,0.000000
C8-28,-5.834045,0.000000,0.000000
C8-29,-5.769333,0.000000,0.000000
C8-30,-5.730437,0.000000,0.000000
C8-31,-5.627025,0.000000,0.000000
C8-32,-5.602372,0.000000,0.000000
C8-33,-5.621736,0.000000,0.000000
C8-34,-5.593698,0.000000,0.000000
C8-35,-5.491353,0.000000,0.000000
C8-36,-5.675671,0.000000,0.000000
C8-37,-5.729323,0.000000,0.000000
C8-38,-5.847568,0.000000,0.000000
C8-39,-5.465084,0.000000,0.000000
C8-40,-5.377367,0.000000,0.000000
C8-41,-5.316386,0.000000,0.000000
C8-42,-5.421365,0.000000,0.000000
C8-43,-5.247986,0.000000,0.000000
C8-44,-5.258193,0.000000,0.000000
C8-45,-5.274689,0.000000,0.000000
C8-46,-5.048704,0.000000,0.000000
C8-47,-5.067670,0.000000,0.000000
C8-48,-5.032545,0.000000,0.000000
C9-1,-5.423893,0.000000,0.000000
C9-2,-5.080566,0.000000,0.000000
C9-3,-5.535032,0.000000,0.000000
C9-4,-5.718389,0.000000,0.000000
C9-5,-4.977351,0.000000,0.000000
C9-6,-5.393034,0.000000,0.000000
C9-7,-5.135485,0.000000,0.000000
C9-8,-5.565767,0.000000,0.000000
C9-9,-5.573947,0.000000,0.000000
C9-10,-5.221792,0.000000,0.000000
C9-11,-6.060065,0.000000,0.000000
C9-12,-5.735814,0.000000,0.000000
C9-13,-5.868473,0.000000,0.000000
C9-14,-6.030592,0.000000,0.000000
C9-15,-6.262382,0.000000,0.000000
C9-16,-5.901232,0.000000,0.000000
C9-17,-6.016325,0.000000,0.000000
C9-18,-6.071957,0.000000,0.000000
C9-19,-5.971623,0.000000,0.000000
C9-20,-5.971147,0.000000,0.000000
C9-21,-6.110893,0.000000,0.000000
C9-22,-5.687295,0.000000,0.000000
C9-23,-5.936587,0.000000,0.000000
C9-24,-5.887059,0.000000,0.000000
C9-25,-5.824695,0.000000,0.000000
C9-26,-5.950403,0.000000,0.000000
C9-27,-5.628205,0.000000,0.000000
C9-28,-5.194104,0.000000,0.000000
C9-29,-5.022014,0.000000,0.000000
C9-30,-4.860036,0.000000,0.000000
C9-31,-4.508670,0.000000,0.000000
C9-32,-4.475772,0.000000,0.000000
C9-33,-4.515802,0.000000,0.000000
C9-34,-4.393008,0.000000,0.000000
C9-35,-4.094330,0.000000,0.000000
C9-36,-3.973907,0.000000,0.000000
C9-37,-3.519044,0.000000,0.000000
C9-38,-5.433528,0.000000,0.000000
C9-39,-4.083388,0.000000,0.000000
C9-40,-3.728954,0.000000,0.000000
C9-41,-3.494816,0.000000,0.000000
C9-42,-3.195574,0.000000,0.000000
C9-43,-3.266752,0.000000,0.000000
C9-44,-3.270164,0.000000,0.000000
C9-45,-3.306375,0.000000,0.000000
C9-46,-2.439229,0.000000,0.000000
C9-47,-2.504950,0.000000,0.000000
C9-48,-2.345963,0.000000,0.000000
C10-1,-7.840734,0.000000,0.000000
C10-2,-7.633956,0.000000,0.000000
C10-3,-7.920404,0.000000,0.000000
C10-4,-8.035106,0.000000,0.000000
C10-5,-7.576335,0.000000,0.000000
C10-6,-7.844163,0.000000,0.000000
C10-7,-7.684694,0.000000,0.000000
C10-8,-7.962451,0.000000,0.000000
C10-9,-7.983275,0.000000,0.000000
C10-10,-7.759501,0.000000,0.000000
C10-11,-8.295976,0.000000,0.000000
C10-12,-8.078381,0.000000,0.000000
C10-13,-8.202593,0.000000,0.000000
C10-14,-8.306745,0.000000,0.000000
C10-15,-8.473310,0.000000,0.000000
C10-16,-8.241106,0.000000,0.000000
C10-17,-8.320609,0.000000,0.000000
C10-18,-8.357759,0.000000,0.000000
C10-19,-8.292430,0.000000,0.000000
C10-20,-8.295201,0.000000,0.000000
C10-21,-8.384972,0.000000,0.000000
C10-22,-8.114735,0.000000,0.000000
C10-23,-8.271321,0.000000,0.000000
C10-24,-8.243303,0.000000,0.000000
C10-25,-8.200140,0.000000,0.000000
C10-26,-8.275399,0.000000,0.000000
C10-27,-8.072453,0.000000,0.000000
C10-28,-7.811071,0.000000,0.000000
C10-29,-7.681422,0.000000,0.000000
C10-30,-7.592869,0.000000,0.000000
C10-31,-7.367037,0.000000,0.000000
C10-32,-7.332655,0.000000,0.000000
C10-33,-7.359970,0.000000,0.000000
C10-34,-7.280681,0.000000,0.000000
C10-35,-7.079360,0.000000,0.000000
C10-36,-6.986882,0.000000,0.000000
C10-37,-6.646268,0.000000,0.000000
C10-38,-7.881736,0.000000,0.000000
C10-39,-7.017409,0.000000,0.000000
C10-40,-6.793553,0.000000,0.000000
C10-41,-6.635471,0.000000,0.000000
C10-42,-6.421717,0.000000,0.000000
C10-43,-6.469748,0.000000,0.000000
C10-44,-6.464244,0.000000,0.000000
C10-45,-6.477269,0.000000,0.000000
C10-46,-5.928456,0.000000,0.000000
C10-47,-5.958080,0.000000,0.000000
C10-48,-5.842549,0.000000,0.000000
C11-1,-6.337161,0.000000,0.000000
C11-2,-6.351906,0.000000,0.000000
C11-3,-6.350267,0.000000,0.000000
C11-4,-6.348629,0.000000,0.000000
C11-5,-6.363374,0.000000,0.000000
C11-6,-6.369928,0.000000,0.000000
C11-7,-6.374843,0.000000,0.000000
C11-8,-6.383034,0.000000,0.000000
C11-9,-6.405971,0.000000,0.000000
C11-10,-6.404333,0.000000,0.000000
C11-11,-6.412525,0.000000,0.000000
C11-12,-6.394503,0.000000,0.000000
C11-13,-6.453484,0.000000,0.000000
C11-14,-6.455122,0.000000,0.000000
C11-15,-6.484613,0.000000,0.000000
C11-16,-6.479697,0.000000,0.000000
C11-17,-6.489528,0.000000,0.000000
C11-18,-6.492804,0.000000,0.000000
C11-19,-6.489528,0.000000,0.000000
C11-20,-6.494443,0.000000,0.000000
C11-21,-6.496081,0.000000,0.000000
C11-22,-6.492804,0.000000,0.000000
C11-23,-6.491166,0.000000,0.000000
C11-24,-6.496081,0.000000,0.000000
C11-25,-6.491166,0.000000,0.000000
C11-26,-6.484613,0.000000,0.000000
C11-27,-6.486251,0.000000,0.000000
C11-28,-6.505911,0.000000,0.000000
C11-29,-6.476421,0.000000,0.000000
C11-30,-6.496081,0.000000,0.000000
C11-31,-6.491166,0.000000,0.000000
C11-32,-6.471506,0.000000,0.000000
C11-33,-6.474782,0.000000,0.000000
C11-34,-6.473144,0.000000,0.000000
C11-35,-6.455122,0.000000,0.000000
C11-36,-6.448569,0.000000,0.000000
C11-37,-6.389588,0.000000,0.000000
C11-38,-6.391226,0.000000,0.000000
C11-39,-6.378119,0.000000,0.000000
C11-40,-6.379758,0.000000,0.000000
C11-41,-6.366651,0.000000,0.000000
C11-42,-6.346991,0.000000,0.000000
C11-43,-6.337161,0.000000,0.000000
C11-44,-6.327330,0.000000,0.000000
C11-45,-6.314224,0.000000,0.000000
C11-46,-6.315862,0.000000,0.000000
C11-47,-6.299478,0.000000,0.000000
C11-48,-6.279818,0.000000,0.000000
C12-1-1,-5.373226,0.000000,0.000000
C12-1-2,-5.489671,0.000000,0.000000
C12-1-3,-5.358527,0.000000,0.000000
C12-1-4,-5.310944,0.000000,0.000000
C12-1-5,-5.544479,0.000000,0.000000
C12-1-6,-5.446113,0.000000,0.000000
C12-1-7,-5.537724,0.000000,0.000000
C12-1-8,-5.427372,0.000000,0.000000
C12-1-9,-5.464256,0.000000,0.000000
C12-1-10,-5.562643,0.000000,0.000000
C12-1-11,-5.337531,0.000000,0.000000
C12-1-12,-5.391784,0.000000,0.000000
C12-1-13,-5.412951,0.000000,0.000000
C12-1-14,-5.346920,0.000000,0.000000
C12-1-15,-5.330783,0.000000,0.000000
C12-1-16,-5.441551,0.000000,0.000000
C12-1-17,-5.442919,0.000000,0.000000
C12-1-18,-5.461861,0.000000,0.000000
C12-1-19,-5.508215,0.000000,0.000000
C12-1-20,-5.554041,0.000000,0.000000
C12-1-21,-5.547492,0.000000,0.000000
C12-1-22,-5.694393,0.000000,0.000000
C12-1-23,-5.663376,0.000000,0.000000
C12-1-24,-5.727881,0.000000,0.000000
C12-1-25,-5.783675,0.000000,0.000000
C12-1-26,-5.780182,0.000000,0.000000
C12-1-27,-5.926670,0.000000,0.000000
C12-1-28,-6.138625,0.000000,0.000000
C12-1-29,-6.216692,0.000000,0.000000
C12-1-30,-6.346933,0.000000,0.000000
C12-1-31,-6.502371,0.000000,0.000000
C12-1-32,-6.542730,0.000000,0.000000
C12-1-33,-6.607217,0.000000,0.000000
C12-1-34,-6.708276,0.000000,0.000000
C12-1-35,-6.833173,0.000000,0.000000
C12-1-36,-8.700665,0.000000,0.000000
C12-1-37,-7.377643,0.000000,0.000000
C12-1-38,-6.590826,0.000000,0.000000
C12-1-39,-7.039909,0.000000,0.000000
C12-1-40,-7.236066,0.000000,0.000000
C12-1-41,-8.752080,0.000000,0.000000
C12-1-42,-7.674867,0.000000,0.000000
C12-1-43,-7.592722,0.000000,0.000000
C12-1-44,-7.680132,0.000000,0.000000
C12-1-45,-7.756697,0.000000,0.000000
C12-1-46,-8.126034,0.000000,0.000000
C12-1-47,-8.186396,0.000000,0.000000
C12-1-48,-8.310805,0.000000,0.000000
C13-2-1,-4.199837,0.000000,0.000000
C13-2-2,-4.118308,0.000000,0.000000
C13-2-3,-4.245573,0.000000,0.000000
C13-2-4,-4.297610,0.000000,0.000000
C13-2-5,-4.098991,0.000000,0.000000
C13-2-6,-4.237876,0.000000,0.000000
C13-2-7,-4.182904,0.000000,0.000000
C13-2-8,-4.304320,0.000000,0.000000
C13-2-9,-4.321751,0.000000,0.000000
C13-2-10,-4.227817,0.000000,0.000000
C13-2-11,-4.480661,0.000000,0.000000
C13-2-12,-4.367066,0.000000,0.000000
C13-2-13,-4.402232,0.000000,0.000000
C13-2-14,-4.438810,0.000000,0.000000
C13-2-15,-4.516446,0.000000,0.000000
C13-2-16,-4.419040,0.000000,0.000000
C13-2-17,-4.474283,0.000000,0.000000
C13-2-18,-4.513100,0.000000,0.000000
C13-2-19,-4.517320,0.000000,0.000000
C13-2-20,-4.549799,0.000000,0.000000
C13-2-21,-4.626894,0.000000,0.000000
C13-2-22,-4.538901,0.000000,0.000000
C13-2-23,-4.649372,0.000000,0.000000
C13-2-24,-4.679839,0.000000,0.000000
C13-2-25,-4.695739,0.000000,0.000000
C13-2-26,-4.775381,0.000000,0.000000
C13-2-27,-4.732773,0.000000,0.000000
C13-2-28,-4.675706,0.000000,0.000000
C13-2-29,-4.669472,0.000000,0.000000
C13-2-30,-4.702454,0.000000,0.000000
C13-2-31,-4.660376,0.000000,0.000000
C13-2-32,-4.698462,0.000000,0.000000
C13-2-33,-4.775068,0.000000,0.000000
C13-2-34,-4.795129,0.000000,0.000000
C13-2-35,-4.769223,0.000000,0.000000
C13-2-36,-6.242179,0.000000,0.000000
C13-2-37,-4.369568,0.000000,0.000000
C13-2-38,-5.310264,0.000000,0.000000
C13-2-39,-4.980145,0.000000,0.000000
C13-2-40,-4.954533,0.000000,0.000000
C13-2-41,-6.324149,0.000000,0.000000
C13-2-42,-4.788140,0.000000,0.000000
C13-2-43,-5.030341,0.000000,0.000000
C13-2-44,-5.102986,0.000000,0.000000
C13-2-45,-5.187051,0.000000,0.000000
C13-2-46,-5.029927,0.000000,0.000000
C13-2-47,-5.122436,0.000000,0.000000
C13-2-48,-5.134804,0.000000,0.000000
C14-1,-7.976381,0.000000,0.000000
C14-2,-7.812629,0.000000,0.000000
C14-3,-8.209610,0.000000,0.000000
C14-4,-8.707126,0.000000,0.000000
C14-5,-7.462570,0.000000,0.000000
C14-6,-8.065925,0.000000,0.000000
C14-7,-7.684854,0.000000,0.000000
C14-8,-7.511565,0.000000,0.000000
C14-9,-7.682826,0.000000,0.000000
C14-10,-7.907212,0.000000,0.000000
C14-11,-8.861532,0.000000,0.000000
C14-12,-8.610978,0.000000,0.000000
C14-13,-8.764288,0.000000,0.000000
C14-14,-8.476295,0.000000,0.000000
C14-15,-9.355773,0.000000,0.000000
C14-16,-9.061329,0.000000,0.000000
C14-17,-9.363737,0.000000,0.000000
C14-18,-9.409385,0.000000,0.000000
C14-19,-9.336852,0.000000,0.000000
C14-20,-9.267618,0.000000,0.000000
C14-21,-9.420405,0.000000,0.000000
C14-22,-8.958164,0.000000,0.000000
C14-23,-9.298454,0.000000,0.000000
C14-24,-9.334667,0.000000,0.000000
C14-25,-9.200129,0.000000,0.000000
C14-26,-9.193771,0.000000,0.000000
C14-27,-8.651533,0.000000,0.000000
C14-28,-8.241276,0.000000,0.000000
C14-29,-7.905389,0.000000,0.000000
C14-30,-7.543654,0.000000,0.000000
C14-31,-6.587735,0.000000,0.000000
C14-32,-7.058609,0.000000,0.000000
C14-33,-6.807998,0.000000,0.000000
C14-34,-6.742712,0.000000,0.000000
C14-35,-6.328063,0.000000,0.000000
