,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-42,-0.219049,0.000000,0.000000
C5-43,-0.312312,0.000000,0.000000
C5-44,-0.340453,0.000000,0.000000
C5-45,-0.618301,0.000000,0.000000
C5-46,-0.575111,0.000000,0.000000
C5-47,-0.889869,0.000000,0.000000
C5-48,-0.904534,0.000000,0.000000
C6-1,2.689789,0.000000,0.000000
C6-2,2.809407,0.000000,0.000000
C6-3,2.962801,0.000000,0.000000
C6-4,3.042513,0.000000,0.000000
C6-5,3.018792,0.000000,0.000000
C6-6,2.954856,0.000000,0.000000
C6-7,2.906389,0.000000,0.000000
C6-8,2.867870,0.000000,0.000000
C6-9,1.502481,0.000000,0.000000
C6-10,2.780236,0.000000,0.000000
C6-11,2.704024,0.000000,0.000000
C6-12,2.831191,0.000000,0.000000
C6-13,2.775022,0.000000,0.000000
C6-14,1.507467,0.000000,0.000000
C6-15,2.576475,0.000000,0.000000
C6-16,3.063562,0.000000,0.000000
C6-17,1.909597,0.000000,0.000000
C6-18,3.289360,0.000000,0.000000
C6-19,3.379911,0.000000,0.000000
C6-20,2.192810,0.000000,0.000000
C6-21,3.515085,0.000000,0.000000
C6-22,2.209910,0.000000,0.000000
C6-23,2.220955,0.000000,0.000000
C6-24,3.622180,0.000000,0.000000
C6-25,3.704176,0.000000,0.000000
C6-26,3.975004,0.000000,0.000000
C6-27,4.002121,0.000000,0.000000
C6-28,3.930629,0.000000,0.000000
C6-29,4.023849,0.000000,0.000000
C6-30,4.229553,0.000000,0.000000
C6-31,4.386002,0.000000,0.000000
C6-32,4.229958,0.000000,0.000000
C6-33,4.022536,0.000000,0.000000
C6-34,4.197409,0.000000,0.000000
C6-35,4.432869,0.000000,0.000000
C6-36,4.568199,0.000000,0.000000
C6-37,4.747314,0.000000,0.000000
C6-38,4.745024,0.000000,0.000000
C6-39,4.756260,0.000000,0.000000
C6-40,4.809605,0.000000,0.000000
C6-41,4.647565,0.000000,0.000000
C6-42,4.394135,0.000000,0.000000
C6-43,4.195132,0.000000,0.000000
C6-44,4.266893,0.000000,0.000000
C6-45,2.697363,0.000000,0.000000
C6-46,3.133240,0.000000,0.000000
C6-47,1.357517,0.000000,0.000000
C6-48,1.437024,0.000000,0.000000
C7-1,-10.761892,0.000000,0.000000
C7-2,-10.868713,0.000000,0.000000
C7-3,-10.794645,0.000000,0.000000
C7-4,-10.623627,0.000000,0.000000
C7-5,-10.794777,0.000000,0.000000
C7-6,-10.935488,0.000000,0.000000
C7-7,-10.798835,0.000000,0.000000
C7-8,-10.663471,0.000000,0.000000
C7-9,-13.214803,0.000000,0.000000
C7-10,-11.468204,0.000000,0.000000
C7-11,-12.041438,0.000000,0.000000
C7-12,-11.862194,0.000000,0.000000
C7-13,-11.474343,0.000000,0.000000
C7-14,-14.109432,0.000000,0.000000
C7-15,-12.591094,0.000000,0.000000
C7-16,-11.971992,0.000000,0.000000
C7-17,-14.352134,0.000000,0.000000
C7-18,-12.315723,0.000000,0.000000
C7-19,-12.483404,0.000000,0.000000
C7-20,-15.030191,0.000000,0.000000
C7-21,-12.946472,0.000000,0.000000
C7-22,-15.512129,0.000000,0.000000
C7-23,-15.724638,0.000000,0.000000
C7-24,-13.589449,0.000000,0.000000
C7-25,-13.575110,0.000000,0.000000
C7-26,-13.478585,0.000000,0.000000
C7-27,-13.701741,0.000000,0.000000
C7-28,-14.175297,0.000000,0.000000
C7-29,-14.368021,0.000000,0.000000
C7-30,-14.220829,0.000000,0.000000
C7-31,-14.241668,0.000000,0.000000
C7-32,-14.683787,0.000000,0.000000
C7-33,-15.067847,0.000000,0.000000
C7-34,-14.927556,0.000000,0.000000
C7-35,-14.551555,0.000000,0.000000
C7-36,-14.507964,0.000000,0.000000
C7-37,-14.203814,0.000000,0.000000
C7-38,-14.428426,0.000000,0.000000
C7-39,-14.540866,0.000000,0.000000
C7-40,-14.460960,0.000000,0.000000
C7-41,-14.664217,0.000000,0.000000
C7-42,-14.723123,0.000000,0.000000
C7-43,-14.290161,0.000000,0.000000
C7-44,-13.449550,0.000000,0.000000
C7-45,-15.007273,0.000000,0.000000
C7-46,-12.355801,0.000000,0.000000
C7-47,-13.726942,0.000000,0.000000
C7-48,-13.397848,0.000000,0.000000
C8-1,-4.057034,0.000000,0.000000
C8-2,-4.016086,0.000000,0.000000
C8-3,-4.015138,0.000000,0.000000
C8-4,-4.019753,0.000000,0.000000
C8-5,-4.008672,0.000000,0.000000
C8-6,-4.028957,0.000000,0.000000
C8-7,-4.060307,0.000000,0.000000
C8-8,-4.101176,0.000000,0.000000
C8-9,-4.230226,0.000000,0.000000
C8-10,-4.090046,0.000000,0.000000
C8-11,-4.106681,0.000000,0.000000
C8-12,-4.133127,0.000000,0.000000
C8-13,-4.065842,0.000000,0.000000
C8-14,-4.184370,0.000000,0.000000
C8-15,-4.130703,0.000000,0.000000
C8-16,-4.114881,0.000000,0.000000
C8-17,-4.247166,0.000000,0.000000
C8-18,-4.178011,0.000000,0.000000
C8-19,-4.174767,0.000000,0.000000
C8-20,-4.296308,0.000000,0.000000
C8-21,-4.270307,0.000000,0.000000
C8-22,-4.416160,0.000000,0.000000
C8-23,-4.455634,0.000000,0.000000
C8-24,-4.402420,0.000000,0.000000
C8-25,-4.419919,0.000000,0.000000
C8-26,-4.476516,0.000000,0.000000
C8-27,-4.512197,0.000000,0.000000
C8-28,-4.549211,0.000000,0.000000
C8-29,-4.576194,0.000000,0.000000
C8-30,-4.589371,0.000000,0.000000
C8-31,-4.610632,0.000000,0.000000
C8-32,-4.659544,0.000000,0.000000
C8-33,-4.694051,0.000000,0.000000
C8-34,-4.714288,0.000000,0.000000
C8-35,-4.698330,0.000000,0.000000
C8-36,-4.715423,0.000000,0.000000
C8-37,-4.720958,0.000000,0.000000
C8-38,-4.752701,0.000000,0.000000
C8-39,-4.777404,0.000000,0.000000
C8-40,-4.789253,0.000000,0.000000
C8-41,-4.818339,0.000000,0.000000
C8-42,-4.837408,0.000000,0.000000
C8-43,-4.824206,0.000000,0.000000
C8-44,-4.804910,0.000000,0.000000
C8-45,-4.919637,0.000000,0.000000
C8-46,-4.883899,0.000000,0.000000
C8-47,-4.989807,0.000000,0.000000
C8-48,-4.976370,0.000000,0.000000
C9-1,-2.840988,0.000000,0.000000
C9-2,-2.852072,0.000000,0.000000
C9-3,-2.847794,0.000000,0.000000
C9-4,-2.833040,0.000000,0.000000
C9-5,-2.861780,0.000000,0.000000
C9-6,-2.893005,0.000000,0.000000
C9-7,-2.894749,0.000000,0.000000
C9-8,-2.898902,0.000000,0.000000
C9-9,-3.260433,0.000000,0.000000
C9-10,-2.998239,0.000000,0.000000
C9-11,-3.066230,0.000000,0.000000
C9-12,-3.047140,0.000000,0.000000
C9-13,-2.994955,0.000000,0.000000
C9-14,-3.358051,0.000000,0.000000
C9-15,-3.149177,0.000000,0.000000
C9-16,-3.066182,0.000000,0.000000
C9-17,-3.398872,0.000000,0.000000
C9-18,-3.112667,0.000000,0.000000
C9-19,-3.132207,0.000000,0.000000
C9-20,-3.482295,0.000000,0.000000
C9-21,-3.200208,0.000000,0.000000
C9-22,-3.559409,0.000000,0.000000
C9-23,-3.594471,0.000000,0.000000
C9-24,-3.298839,0.000000,0.000000
C9-25,-3.295407,0.000000,0.000000
C9-26,-3.278756,0.000000,0.000000
C9-27,-3.309664,0.000000,0.000000
C9-28,-3.375318,0.000000,0.000000
C9-29,-3.398524,0.000000,0.000000
C9-30,-3.369759,0.000000,0.000000
C9-31,-3.368454,0.000000,0.000000
C9-32,-3.436948,0.000000,0.000000
C9-33,-3.498326,0.000000,0.000000
C9-34,-3.481602,0.000000,0.000000
C9-35,-3.426451,0.000000,0.000000
C9-36,-3.416284,0.000000,0.000000
C9-37,-3.374262,0.000000,0.000000
C9-38,-3.405820,0.000000,0.000000
C9-39,-3.424051,0.000000,0.000000
C9-40,-3.440726,0.000000,0.000000
C9-41,-3.486684,0.000000,0.000000
C9-42,-3.575596,0.000000,0.000000
C9-43,-3.739267,0.000000,0.000000
C9-44,-3.795607,0.000000,0.000000
C9-45,-4.253604,0.000000,0.000000
C9-46,-4.194908,0.000000,0.000000
C9-47,-4.701017,0.000000,0.000000
C9-48,-4.733416,0.000000,0.000000
C10-1,-4.619442,0.000000,0.000000
C10-2,-4.628770,0.000000,0.000000
C10-3,-4.641604,0.000000,0.000000
C10-4,-4.637785,0.000000,0.000000
C10-5,-4.659380,0.000000,0.000000
C10-6,-4.690514,0.000000,0.000000
C10-7,-4.698377,0.000000,0.000000
C10-8,-4.713283,0.000000,0.000000
C10-9,-4.963501,0.000000,0.000000
C10-10,-4.797376,0.000000,0.000000
C10-11,-4.862095,0.000000,0.000000
C10-12,-4.867484,0.000000,0.000000
C10-13,-4.784552,0.000000,0.000000
C10-14,-5.043515,0.000000,0.000000
C10-15,-4.938512,0.000000,0.000000
C10-16,-4.905907,0.000000,0.000000
C10-17,-5.152824,0.000000,0.000000
C10-18,-5.000920,0.000000,0.000000
C10-19,-5.029306,0.000000,0.000000
C10-20,-5.285666,0.000000,0.000000
C10-21,-5.147330,0.000000,0.000000
C10-22,-5.408319,0.000000,0.000000
C10-23,-5.458881,0.000000,0.000000
C10-24,-5.306016,0.000000,0.000000
C10-25,-5.318430,0.000000,0.000000
C10-26,-5.353732,0.000000,0.000000
C10-27,-5.400605,0.000000,0.000000
C10-28,-5.471117,0.000000,0.000000
C10-29,-5.514653,0.000000,0.000000
C10-30,-5.514469,0.000000,0.000000
C10-31,-5.538832,0.000000,0.000000
C10-32,-5.606972,0.000000,0.000000
C10-33,-5.656897,0.000000,0.000000
C10-34,-5.667734,0.000000,0.000000
C10-35,-5.634033,0.000000,0.000000
C10-36,-5.645694,0.000000,0.000000
C10-37,-5.626552,0.000000,0.000000
C10-38,-5.669266,0.000000,0.000000
C10-39,-5.697732,0.000000,0.000000
C10-40,-5.724667,0.000000,0.000000
C10-41,-5.762492,0.000000,0.000000
C10-42,-5.828675,0.000000,0.000000
C10-43,-5.962936,0.000000,0.000000
C10-44,-6.019598,0.000000,0.000000
C10-45,-6.336661,0.000000,0.000000
C10-46,-6.314862,0.000000,0.000000
C10-47,-6.652792,0.000000,0.000000
C10-48,-6.688848,0.000000,0.000000
C11-1,-4.095890,0.000000,0.000000
C11-2,-4.095890,0.000000,0.000000
C11-3,-4.117188,0.000000,0.000000
C11-4,-4.125380,0.000000,0.000000
C11-5,-4.128657,0.000000,0.000000
C11-6,-4.145040,0.000000,0.000000
C11-7,-4.156509,0.000000,0.000000
C11-8,-4.176169,0.000000,0.000000
C11-9,-4.207298,0.000000,0.000000
C11-10,-4.202383,0.000000,0.000000
C11-11,-4.231873,0.000000,0.000000
C11-12,-4.258087,0.000000,0.000000
C11-13,-4.185999,0.000000,0.000000
C11-14,-4.226958,0.000000,0.000000
C11-15,-4.264640,0.000000,0.000000
C11-16,-4.292492,0.000000,0.000000
C11-17,-4.344920,0.000000,0.000000
C11-18,-4.385879,0.000000,0.000000
C11-19,-4.407177,0.000000,0.000000
C11-20,-4.456328,0.000000,0.000000
C11-21,-4.515309,0.000000,0.000000
C11-22,-4.564459,0.000000,0.000000
C11-23,-4.605418,0.000000,0.000000
C11-24,-4.654569,0.000000,0.000000
C11-25,-4.675868,0.000000,0.000000
C11-26,-4.743040,0.000000,0.000000
C11-27,-4.782361,0.000000,0.000000
C11-28,-4.823320,0.000000,0.000000
C11-29,-4.864279,0.000000,0.000000
C11-30,-4.890492,0.000000,0.000000
C11-31,-4.926536,0.000000,0.000000
C11-32,-4.962580,0.000000,0.000000
C11-33,-4.978964,0.000000,0.000000
C11-34,-5.010092,0.000000,0.000000
C11-35,-5.011731,0.000000,0.000000
C11-36,-5.037944,0.000000,0.000000
C11-37,-5.049413,0.000000,0.000000
C11-38,-5.082180,0.000000,0.000000
C11-39,-5.106755,0.000000,0.000000
C11-40,-5.129692,0.000000,0.000000
C11-41,-5.142799,0.000000,0.000000
C11-42,-5.155906,0.000000,0.000000
C11-43,-5.193588,0.000000,0.000000
C11-44,-5.219802,0.000000,0.000000
C11-45,-5.255846,0.000000,0.000000
C11-46,-5.275506,0.000000,0.000000
C11-47,-5.296805,0.000000,0.000000
C11-48,-5.316465,0.000000,0.000000
C12-1-1,-5.807490,0.000000,0.000000
C12-1-2,-5.771675,0.000000,0.000000
C12-1-3,-5.795020,0.000000,0.000000
C12-1-4,-5.814196,0.000000,0.000000
C12-1-5,-5.795090,0.000000,0.000000
C12-1-6,-5.811457,0.000000,0.000000
C12-1-7,-5.845600,0.000000,0.000000
C12-1-8,-5.894024,0.000000,0.000000
C12-1-9,-5.841994,0.000000,0.000000
C12-1-10,-5.863420,0.000000,0.000000
C12-1-11,-5.872312,0.000000,0.000000
C12-1-12,-5.928351,0.000000,0.000000
C12-1-13,-5.830272,0.000000,0.000000
C12-1-14,-5.779795,0.000000,0.000000
C12-1-15,-5.882615,0.000000,0.000000
C12-1-16,-5.940799,0.000000,0.000000
C12-1-17,-5.927412,0.000000,0.000000
C12-1-18,-6.060554,0.000000,0.000000
C12-1-19,-6.070368,0.000000,0.000000
C12-1-20,-6.037014,0.000000,0.000000
C12-1-21,-6.218603,0.000000,0.000000
C12-1-22,-6.198718,0.000000,0.000000
C12-1-23,-6.252677,0.000000,0.000000
C12-1-24,-6.410733,0.000000,0.000000
C12-1-25,-6.447313,0.000000,0.000000
C12-1-26,-6.566616,0.000000,0.000000
C12-1-27,-6.618144,0.000000,0.000000
C12-1-28,-6.655086,0.000000,0.000000
C12-1-29,-6.705688,0.000000,0.000000
C12-1-30,-6.756712,0.000000,0.000000
C12-1-31,-6.810196,0.000000,0.000000
C12-1-32,-6.849475,0.000000,0.000000
C12-1-33,-6.861389,0.000000,0.000000
C12-1-34,-6.916716,0.000000,0.000000
C12-1-35,-6.933987,0.000000,0.000000
C12-1-36,-6.978670,0.000000,0.000000
C12-1-37,-7.015447,0.000000,0.000000
C12-1-38,-7.056992,0.000000,0.000000
C12-1-39,-7.091515,0.000000,0.000000
C12-1-40,-7.115610,0.000000,0.000000
C12-1-41,-7.127801,0.000000,0.000000
C12-1-42,-7.111238,0.000000,0.000000
C12-1-43,-7.054780,0.000000,0.000000
C12-1-44,-7.014491,0.000000,0.000000
C12-1-45,-6.850665,0.000000,0.000000
C12-1-46,-6.706939,0.000000,0.000000
C12-1-47,-6.343342,0.000000,0.000000
C12-1-48,-6.295870,0.000000,0.000000
C13-2-1,-3.891577,0.000000,0.000000
C13-2-2,-3.927392,0.000000,0.000000
C13-2-3,-3.954482,0.000000,0.000000
C13-2-4,-3.954704,0.000000,0.000000
C13-2-5,-3.981569,0.000000,0.000000
C13-2-6,-4.003998,0.000000,0.000000
C13-2-7,-3.997013,0.000000,0.000000
C13-2-8,-3.995145,0.000000,0.000000
C13-2-9,-4.120887,0.000000,0.000000
C13-2-10,-4.087822,0.000000,0.000000
C13-2-11,-4.148764,0.000000,0.000000
C13-2-12,-4.154799,0.000000,0.000000
C13-2-13,-4.082174,0.000000,0.000000
C13-2-14,-4.229642,0.000000,0.000000
C13-2-15,-4.216054,0.000000,0.000000
C13-2-16,-4.223823,0.000000,0.000000
C13-2-17,-4.361358,0.000000,0.000000
C13-2-18,-4.325206,0.000000,0.000000
C13-2-19,-4.365827,0.000000,0.000000
C13-2-20,-4.515571,0.000000,0.000000
C13-2-21,-4.473648,0.000000,0.000000
C13-2-22,-4.609922,0.000000,0.000000
C13-2-23,-4.652954,0.000000,0.000000
C13-2-24,-4.611286,0.000000,0.000000
C13-2-25,-4.625141,0.000000,0.000000
C13-2-26,-4.664904,0.000000,0.000000
C13-2-27,-4.706486,0.000000,0.000000
C13-2-28,-4.766535,0.000000,0.000000
C13-2-29,-4.812924,0.000000,0.000000
C13-2-30,-4.823974,0.000000,0.000000
C13-2-31,-4.855842,0.000000,0.000000
C13-2-32,-4.901914,0.000000,0.000000
C13-2-33,-4.928796,0.000000,0.000000
C13-2-34,-4.947182,0.000000,0.000000
C13-2-35,-4.933791,0.000000,0.000000
C13-2-36,-4.951182,0.000000,0.000000
C13-2-37,-4.941563,0.000000,0.000000
C13-2-38,-4.977610,0.000000,0.000000
C13-2-39,-5.001281,0.000000,0.000000
C13-2-40,-5.031501,0.000000,0.000000
C13-2-41,-5.050347,0.000000,0.000000
C13-2-42,-5.097947,0.000000,0.000000
C13-2-43,-5.235303,0.000000,0.000000
C13-2-44,-5.287666,0.000000,0.000000
C13-2-45,-5.420177,0.000000,0.000000
C13-2-46,-5.277126,0.000000,0.000000
C13-2-47,-5.266158,0.000000,0.000000
C13-2-48,-5.276852,0.000000,0.000000
C14-1,-5.482094,0.000000,0.000000
C14-2,-5.657088,0.000000,0.000000
C14-3,-5.703525,0.000000,0.000000
C14-4,-5.662766,0.000000,0.000000
C14-5,-5.800579,0.000000,0.000000
C14-6,-5.874130,0.000000,0.000000
C14-7,-5.803208,0.000000,0.000000
C14-8,-5.729266,0.000000,0.000000
C14-9,-6.519455,0.000000,0.000000
C14-10,-6.152531,0.000000,0.000000
C14-11,-6.390215,0.000000,0.000000
C14-12,-6.309195,0.000000,0.000000
C14-13,-6.181067,0.000000,0.000000
C14-14,-7.038354,0.000000,0.000000
C14-15,-6.658897,0.000000,0.000000
C14-16,-6.523668,0.000000,0.000000
C14-17,-7.268027,0.000000,0.000000
C14-18,-6.704671,0.000000,0.000000
C14-19,-6.834565,0.000000,0.000000
C14-20,-7.662106,0.000000,0.000000
C14-21,-7.012530,0.000000,0.000000
C14-22,-7.785995,0.000000,0.000000
C14-23,-7.871727,0.000000,0.000000
C14-24,-7.245856,0.000000,0.000000
C14-25,-7.231991,0.000000,0.000000
C14-26,-7.164967,0.000000,0.000000
C14-27,-7.246098,0.000000,0.000000
C14-28,-7.437356,0.000000,0.000000
C14-29,-7.528098,0.000000,0.000000
C14-30,-7.461667,0.000000,0.000000
C14-31,-7.481024,0.000000,0.000000
C14-32,-7.627571,0.000000,0.000000
C14-33,-7.748302,0.000000,0.000000
C14-34,-7.709097,0.000000,0.000000
