,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-3,-1.647031,0.000000,0.000000
C4-4,-1.584401,0.000000,0.000000
C4-5,-1.522926,0.000000,0.000000
C4-6,-1.452405,0.000000,0.000000
C4-7,-1.404320,0.000000,0.000000
C4-8,-1.380403,0.000000,0.000000
C4-9,-1.358384,0.000000,0.000000
C4-10,-1.287658,0.000000,0.000000
C4-11,-1.217547,0.000000,0.000000
C4-12,-1.155829,0.000000,0.000000
C4-13,-1.127780,0.000000,0.000000
C4-14,-1.108328,0.000000,0.000000
C4-15,-1.082573,0.000000,0.000000
C4-16,-1.048721,0.000000,0.000000
C4-17,-1.023482,0.000000,0.000000
C4-18,-1.001403,0.000000,0.000000
C4-19,-0.999222,0.000000,0.000000
C4-20,-1.014868,0.000000,0.000000
C4-21,-1.038693,0.000000,0.000000
C4-22,-1.039422,0.000000,0.000000
C4-23,-1.085971,0.000000,0.000000
C4-24,-1.177309,0.000000,0.000000
C4-25,-1.290599,0.000000,0.000000
C4-26,-1.287849,0.000000,0.000000
C4-27,-1.215902,0.000000,0.000000
C4-28,-1.204016,0.000000,0.000000
C4-29,-1.348174,0.000000,0.000000
C4-30,-1.302520,0.000000,0.000000
C4-31,-1.439052,0.000000,0.000000
C4-32,-1.246855,0.000000,0.000000
C4-33,-1.245328,0.000000,0.000000
C4-34,-1.266116,0.000000,0.000000
C4-35,-1.292549,0.000000,0.000000
C4-36,-1.054964,0.000000,0.000000
C4-37,-0.977617,0.000000,0.000000
C4-38,-0.969004,0.000000,0.000000
C4-39,-0.993695,0.000000,0.000000
C4-40,-1.006029,0.000000,0.000000
C4-41,-1.015648,0.000000,0.000000
C4-42,-0.976135,0.000000,0.000000
C4-43,-0.936857,0.000000,0.000000
C4-44,-0.896044,0.000000,0.000000
C4-45,-0.870358,0.000000,0.000000
C4-46,-0.893278,0.000000,0.000000
C4-47,-0.887036,0.000000,0.000000
C4-48,-0.919823,0.000000,0.000000
C5-1,1.726902,0.000000,0.000000
C5-2,1.750441,0.000000,0.000000
C5-3,1.756966,0.000000,0.000000
C5-4,1.725486,0.000000,0.000000
C5-5,1.688127,0.000000,0.000000
C5-6,1.650725,0.000000,0.000000
C5-7,1.634316,0.000000,0.000000
C5-8,1.630083,0.000000,0.000000
C5-9,1.622330,0.000000,0.000000
C5-10,1.589045,0.000000,0.000000
C5-11,1.543409,0.000000,0.000000
C5-12,1.519581,0.000000,0.000000
C5-13,1.511798,0.000000,0.000000
C5-14,1.521706,0.000000,0.000000
C5-15,1.517612,0.000000,0.000000
C5-16,1.511713,0.000000,0.000000
C5-17,1.508062,0.000000,0.000000
C5-18,1.503691,0.000000,0.000000
C5-19,1.530155,0.000000,0.000000
C5-20,1.564204,0.000000,0.000000
C5-21,1.602706,0.000000,0.000000
C5-22,1.620506,0.000000,0.000000
C5-23,1.678530,0.000000,0.000000
C5-24,1.775892,0.000000,0.000000
C5-25,1.719899,0.000000,0.000000
C5-26,1.677070,0.000000,0.000000
C5-27,1.802412,0.000000,0.000000
C5-28,1.828032,0.000000,0.000000
C5-29,1.770745,0.000000,0.000000
C5-30,1.943572,0.000000,0.000000
C5-31,1.604388,0.000000,0.000000
C5-32,1.925803,0.000000,0.000000
C5-33,1.930502,0.000000,0.000000
C5-34,1.962959,0.000000,0.000000
C5-35,1.710900,0.000000,0.000000
C5-36,1.794851,0.000000,0.000000
C5-37,1.710809,0.000000,0.000000
C5-38,1.708561,0.000000,0.000000
C5-39,1.742654,0.000000,0.000000
C5-40,1.756686,0.000000,0.000000
C5-41,1.679431,0.000000,0.000000
C5-42,1.665411,0.000000,0.000000
C5-43,1.633409,0.000000,0.000000
C5-44,1.642096,0.000000,0.000000
C5-45,1.636871,0.000000,0.000000
C5-46,1.622627,0.000000,0.000000
C5-47,1.717140,0.000000,0.000000
C5-48,1.753037,0.000000,0.000000
C6-1,14.583333,0.000000,36.682861
C6-2,14.583333,0.000000,36.682861
C6-3,14.583333,0.000000,36.682861
C6-4,14.583333,0.000000,36.682861
C6-5,14.583333,0.000000,36.682861
C6-6,14.583333,0.000000,36.682861
C6-7,14.583333,0.000000,36.682861
C6-8,14.583333,0.000000,36.682861
C6-9,14.583333,0.000000,33.871519
C6-10,14.583333,0.000000,36.682861
C6-11,14.583333,0.000000,36.682861
C6-12,14.583333,0.000000,36.682861
C6-13,14.583333,0.000000,36.682861
C6-14,14.583333,0.000000,36.682861
C6-15,14.583333,0.000000,36.682861
C6-16,14.583333,0.000000,36.682861
C6-17,14.583333,0.000000,36.682861
C6-18,14.583333,0.000000,36.682861
C6-19,14.583333,0.000000,36.682861
C6-20,14.583333,0.000000,36.682861
C6-21,14.583333,0.000000,36.682861
C6-22,14.583333,0.000000,36.682861
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,13.953333,0.000000,0.000000
C6-26,13.702506,0.000000,0.000000
C6-27,14.473156,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,13.665692,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,12.367750,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,13.280115,0.000000,0.000000
C6-36,14.545530,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.100198,0.000000,0.000000
C6-42,14.176514,0.000000,0.000000
C6-43,14.168686,0.000000,0.000000
C6-44,14.271791,0.000000,0.000000
C6-45,14.306020,0.000000,0.000000
C6-46,14.148993,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,1.680405,0.000000,0.000000
C7-2,1.746593,0.000000,0.000000
C7-3,1.483823,0.000000,0.000000
C7-4,0.837150,0.000000,0.000000
C7-5,0.542134,0.000000,0.000000
C7-6,0.587162,0.000000,0.000000
C7-7,0.419131,0.000000,0.000000
C7-8,-0.060648,0.000000,0.000000
C7-9,-0.290499,0.000000,0.000000
C7-10,-0.389588,0.000000,0.000000
C7-11,-0.325133,0.000000,0.000000
C7-12,-0.268670,0.000000,0.000000
C7-13,0.234251,0.000000,0.000000
C7-14,0.749739,0.000000,0.000000
C7-15,0.989109,0.000000,0.000000
C7-16,1.078363,0.000000,0.000000
C7-17,1.217157,0.000000,0.000000
C7-18,1.402499,0.000000,0.000000
C7-19,1.641213,0.000000,0.000000
C7-20,1.692506,0.000000,0.000000
C7-21,2.008579,0.000000,0.000000
C7-22,2.248262,0.000000,0.000000
C7-23,2.334117,0.000000,0.000000
C7-24,2.423733,0.000000,0.000000
C7-25,1.757894,0.000000,0.000000
C7-26,1.377242,0.000000,0.000000
C7-27,2.940587,0.000000,0.000000
C7-28,3.343295,0.000000,0.000000
C7-29,3.019763,0.000000,0.000000
C7-30,5.033884,0.000000,0.000000
C7-31,1.521561,0.000000,0.000000
C7-32,5.009431,0.000000,0.000000
C7-33,5.108404,0.000000,0.000000
C7-34,5.613614,0.000000,0.000000
C7-35,2.844818,0.000000,0.000000
C7-36,3.650612,0.000000,0.000000
C7-37,2.331282,0.000000,0.000000
C7-38,2.329203,0.000000,0.000000
C7-39,2.860591,0.000000,0.000000
C7-40,3.058884,0.000000,0.000000
C7-41,2.309368,0.000000,0.000000
C7-42,2.134056,0.000000,0.000000
C7-43,1.755543,0.000000,0.000000
C7-44,2.014715,0.000000,0.000000
C7-45,2.001709,0.000000,0.000000
C7-46,1.828071,0.000000,0.000000
C7-47,2.900149,0.000000,0.000000
C7-48,3.431862,0.000000,0.000000
C8-1,-4.889949,0.000000,0.000000
C8-2,-4.866144,0.000000,0.000000
C8-3,-4.820565,0.000000,0.000000
C8-4,-4.732718,0.000000,0.000000
C8-5,-4.653785,0.000000,0.000000
C8-6,-4.557076,0.000000,0.000000
C8-7,-4.480864,0.000000,0.000000
C8-8,-4.438518,0.000000,0.000000
C8-9,-4.403891,0.000000,0.000000
C8-10,-4.302128,0.000000,0.000000
C8-11,-4.215529,0.000000,0.000000
C8-12,-4.120834,0.000000,0.000000
C8-13,-4.074356,0.000000,0.000000
C8-14,-4.024838,0.000000,0.000000
C8-15,-3.978714,0.000000,0.000000
C8-16,-3.918675,0.000000,0.000000
C8-17,-3.873068,0.000000,0.000000
C8-18,-3.834500,0.000000,0.000000
C8-19,-3.800313,0.000000,0.000000
C8-20,-3.792680,0.000000,0.000000
C8-21,-3.796138,0.000000,0.000000
C8-22,-3.777468,0.000000,0.000000
C8-23,-3.803650,0.000000,0.000000
C8-24,-3.873650,0.000000,0.000000
C8-25,-4.006338,0.000000,0.000000
C8-26,-3.988069,0.000000,0.000000
C8-27,-3.892845,0.000000,0.000000
C8-28,-3.867380,0.000000,0.000000
C8-29,-3.992140,0.000000,0.000000
C8-30,-3.930967,0.000000,0.000000
C8-31,-4.042281,0.000000,0.000000
C8-32,-3.841356,0.000000,0.000000
C8-33,-3.833039,0.000000,0.000000
C8-34,-3.837338,0.000000,0.000000
C8-35,-3.856012,0.000000,0.000000
C8-36,-3.601939,0.000000,0.000000
C8-37,-3.553689,0.000000,0.000000
C8-38,-3.539256,0.000000,0.000000
C8-39,-3.549399,0.000000,0.000000
C8-40,-3.557854,0.000000,0.000000
C8-41,-3.546135,0.000000,0.000000
C8-42,-3.502742,0.000000,0.000000
C8-43,-3.459584,0.000000,0.000000
C8-44,-3.394524,0.000000,0.000000
C8-45,-3.358169,0.000000,0.000000
C8-46,-3.381088,0.000000,0.000000
C8-47,-3.368057,0.000000,0.000000
C8-48,-3.392115,0.000000,0.000000
C9-1,-0.737539,0.000000,0.000000
C9-2,-0.675769,0.000000,0.000000
C9-3,-0.637592,0.000000,0.000000
C9-4,-0.655555,0.000000,0.000000
C9-5,-0.690546,0.000000,0.000000
C9-6,-0.716025,0.000000,0.000000
C9-7,-0.708956,0.000000,0.000000
C9-8,-0.694879,0.000000,0.000000
C9-9,-0.692287,0.000000,0.000000
C9-10,-0.706481,0.000000,0.000000
C9-11,-0.754532,0.000000,0.000000
C9-12,-0.752895,0.000000,0.000000
C9-13,-0.743962,0.000000,0.000000
C9-14,-0.696628,0.000000,0.000000
C9-15,-0.680223,0.000000,0.000000
C9-16,-0.660050,0.000000,0.000000
C9-17,-0.643002,0.000000,0.000000
C9-18,-0.631253,0.000000,0.000000
C9-19,-0.557799,0.000000,0.000000
C9-20,-0.482926,0.000000,0.000000
C9-21,-0.404793,0.000000,0.000000
C9-22,-0.357723,0.000000,0.000000
C9-23,-0.251297,0.000000,0.000000
C9-24,-0.086802,0.000000,0.000000
C9-25,-0.202044,0.000000,0.000000
C9-26,-0.252196,0.000000,0.000000
C9-27,-0.029339,0.000000,0.000000
C9-28,0.024924,0.000000,0.000000
C9-29,-0.055499,0.000000,0.000000
C9-30,0.230655,0.000000,0.000000
C9-31,-0.278320,0.000000,0.000000
C9-32,0.242136,0.000000,0.000000
C9-33,0.256392,0.000000,0.000000
C9-34,0.321511,0.000000,0.000000
C9-35,-0.061781,0.000000,0.000000
C9-36,0.103719,0.000000,0.000000
C9-37,-0.049214,0.000000,0.000000
C9-38,-0.046088,0.000000,0.000000
C9-39,0.019274,0.000000,0.000000
C9-40,0.043863,0.000000,0.000000
C9-41,-0.054524,0.000000,0.000000
C9-42,-0.069032,0.000000,0.000000
C9-43,-0.111312,0.000000,0.000000
C9-44,-0.070032,0.000000,0.000000
C9-45,-0.065205,0.000000,0.000000
C9-46,-0.089044,0.000000,0.000000
C9-47,0.064208,0.000000,0.000000
C9-48,0.125802,0.000000,0.000000
C10-1,-4.200015,0.000000,0.000000
C10-2,-4.130130,0.000000,0.000000
C10-3,-4.075476,0.000000,0.000000
C10-4,-4.060611,0.000000,0.000000
C10-5,-4.065884,0.000000,0.000000
C10-6,-4.055157,0.000000,0.000000
C10-7,-4.019873,0.000000,0.000000
C10-8,-3.990237,0.000000,0.000000
C10-9,-3.974818,0.000000,0.000000
C10-10,-3.951062,0.000000,0.000000
C10-11,-3.966395,0.000000,0.000000
C10-12,-3.929617,0.000000,0.000000
C10-13,-3.903532,0.000000,0.000000
C10-14,-3.838365,0.000000,0.000000
C10-15,-3.805027,0.000000,0.000000
C10-16,-3.762797,0.000000,0.000000
C10-17,-3.729014,0.000000,0.000000
C10-18,-3.703083,0.000000,0.000000
C10-19,-3.617796,0.000000,0.000000
C10-20,-3.540965,0.000000,0.000000
C10-21,-3.465030,0.000000,0.000000
C10-22,-3.411580,0.000000,0.000000
C10-23,-3.316122,0.000000,0.000000
C10-24,-3.179545,0.000000,0.000000
C10-25,-3.271188,0.000000,0.000000
C10-26,-3.285497,0.000000,0.000000
C10-27,-3.117374,0.000000,0.000000
C10-28,-3.066799,0.000000,0.000000
C10-29,-3.088435,0.000000,0.000000
C10-30,-2.887087,0.000000,0.000000
C10-31,-3.179926,0.000000,0.000000
C10-32,-2.842468,0.000000,0.000000
C10-33,-2.825291,0.000000,0.000000
C10-34,-2.762531,0.000000,0.000000
C10-35,-3.000330,0.000000,0.000000
C10-36,-2.886076,0.000000,0.000000
C10-37,-3.023594,0.000000,0.000000
C10-38,-3.015146,0.000000,0.000000
C10-39,-2.954315,0.000000,0.000000
C10-40,-2.933154,0.000000,0.000000
C10-41,-2.971193,0.000000,0.000000
C10-42,-2.978082,0.000000,0.000000
C10-43,-3.002954,0.000000,0.000000
C10-44,-2.949705,0.000000,0.000000
C10-45,-2.935321,0.000000,0.000000
C10-46,-2.949566,0.000000,0.000000
C10-47,-2.842575,0.000000,0.000000
C10-48,-2.790635,0.000000,0.000000
C11-1,-5.447533,0.000000,0.000000
C11-2,-5.404936,0.000000,0.000000
C11-3,-5.360700,0.000000,0.000000
C11-4,-5.318103,0.000000,0.000000
C11-5,-5.288613,0.000000,0.000000
C11-6,-5.244377,0.000000,0.000000
C11-7,-5.196865,0.000000,0.000000
C11-8,-5.165736,0.000000,0.000000
C11-9,-5.144437,0.000000,0.000000
C11-10,-5.092010,0.000000,0.000000
C11-11,-5.064158,0.000000,0.000000
C11-12,-5.008454,0.000000,0.000000
C11-13,-4.977325,0.000000,0.000000
C11-14,-4.926536,0.000000,0.000000
C11-15,-4.892131,0.000000,0.000000
C11-16,-4.847895,0.000000,0.000000
C11-17,-4.813490,0.000000,0.000000
C11-18,-4.785638,0.000000,0.000000
C11-19,-4.731572,0.000000,0.000000
C11-20,-4.692251,0.000000,0.000000
C11-21,-4.657846,0.000000,0.000000
C11-22,-4.625079,0.000000,0.000000
C11-23,-4.590673,0.000000,0.000000
C11-24,-4.554629,0.000000,0.000000
C11-25,-4.587396,0.000000,0.000000
C11-26,-4.561183,0.000000,0.000000
C11-27,-4.521862,0.000000,0.000000
C11-28,-4.498925,0.000000,0.000000
C11-29,-4.466158,0.000000,0.000000
C11-30,-4.439944,0.000000,0.000000
C11-31,-4.397347,0.000000,0.000000
C11-32,-4.382602,0.000000,0.000000
C11-33,-4.371133,0.000000,0.000000
C11-34,-4.343281,0.000000,0.000000
C11-35,-4.330175,0.000000,0.000000
C11-36,-4.302323,0.000000,0.000000
C11-37,-4.351473,0.000000,0.000000
C11-38,-4.341643,0.000000,0.000000
C11-39,-4.317068,0.000000,0.000000
C11-40,-4.310514,0.000000,0.000000
C11-41,-4.274470,0.000000,0.000000
C11-42,-4.267917,0.000000,0.000000
C11-43,-4.261364,0.000000,0.000000
C11-44,-4.220405,0.000000,0.000000
C11-45,-4.202383,0.000000,0.000000
C11-46,-4.202383,0.000000,0.000000
C11-47,-4.190914,0.000000,0.000000
C11-48,-4.176169,0.000000,0.000000
C12-1-1,-8.860107,0.000000,0.000000
C12-1-2,-8.829327,0.000000,0.000000
C12-1-3,-8.769024,0.000000,0.000000
C12-1-4,-8.651233,0.000000,0.000000
C12-1-5,-8.545071,0.000000,0.000000
C12-1-6,-8.415300,0.000000,0.000000
C12-1-7,-8.313497,0.000000,0.000000
C12-1-8,-8.257106,0.000000,0.000000
C12-1-9,-8.210841,0.000000,0.000000
C12-1-10,-8.074503,0.000000,0.000000
C12-1-11,-7.957866,0.000000,0.000000
C12-1-12,-7.831251,0.000000,0.000000
C12-1-13,-7.769247,0.000000,0.000000
C12-1-14,-7.703831,0.000000,0.000000
C12-1-15,-7.642428,0.000000,0.000000
C12-1-16,-7.562478,0.000000,0.000000
C12-1-17,-7.501776,0.000000,0.000000
C12-1-18,-7.450397,0.000000,0.000000
C12-1-19,-7.405932,0.000000,0.000000
C12-1-20,-7.397005,0.000000,0.000000
C12-1-21,-7.402965,0.000000,0.000000
C12-1-22,-7.378802,0.000000,0.000000
C12-1-23,-7.415637,0.000000,0.000000
C12-1-24,-7.512066,0.000000,0.000000
C12-1-25,-7.586760,0.000000,0.000000
C12-1-26,-7.521344,0.000000,0.000000
C12-1-27,-7.521093,0.000000,0.000000
C12-1-28,-7.505591,0.000000,0.000000
C12-1-29,-7.524262,0.000000,0.000000
C12-1-30,-7.594150,0.000000,0.000000
C12-1-31,-7.379865,0.000000,0.000000
C12-1-32,-7.474502,0.000000,0.000000
C12-1-33,-7.463624,0.000000,0.000000
C12-1-34,-7.470487,0.000000,0.000000
C12-1-35,-7.280417,0.000000,0.000000
C12-1-36,-7.145898,0.000000,0.000000
C12-1-37,-7.084802,0.000000,0.000000
C12-1-38,-7.065554,0.000000,0.000000
C12-1-39,-7.080236,0.000000,0.000000
C12-1-40,-7.091964,0.000000,0.000000
C12-1-41,-6.997317,0.000000,0.000000
C12-1-42,-6.951245,0.000000,0.000000
C12-1-43,-6.891551,0.000000,0.000000
C12-1-44,-6.821742,0.000000,0.000000
C12-1-45,-6.778681,0.000000,0.000000
C12-1-46,-6.783804,0.000000,0.000000
C12-1-47,-6.838482,0.000000,0.000000
C12-1-48,-6.871711,0.000000,0.000000
C13-2-1,-4.039652,0.000000,0.000000
C13-2-2,-3.969562,0.000000,0.000000
C13-2-3,-3.925114,0.000000,0.000000
C13-2-4,-3.942036,0.000000,0.000000
C13-2-5,-3.978364,0.000000,0.000000
C13-2-6,-4.003385,0.000000,0.000000
C13-2-7,-3.992679,0.000000,0.000000
C13-2-8,-3.975357,0.000000,0.000000
C13-2-9,-3.971187,0.000000,0.000000
C13-2-10,-3.983377,0.000000,0.000000
C13-2-11,-4.034060,0.000000,0.000000
C13-2-12,-4.028767,0.000000,0.000000
C13-2-13,-4.017059,0.000000,0.000000
C13-2-14,-3.962206,0.000000,0.000000
C13-2-15,-3.942138,0.000000,0.000000
C13-2-16,-3.917338,0.000000,0.000000
C13-2-17,-3.896568,0.000000,0.000000
C13-2-18,-3.881992,0.000000,0.000000
C13-2-19,-3.798430,0.000000,0.000000
C13-2-20,-3.714246,0.000000,0.000000
C13-2-21,-3.626814,0.000000,0.000000
C13-2-22,-3.573384,0.000000,0.000000
C13-2-23,-3.455077,0.000000,0.000000
C13-2-24,-3.273296,0.000000,0.000000
C13-2-25,-3.276194,0.000000,0.000000
C13-2-26,-3.279537,0.000000,0.000000
C13-2-27,-3.186677,0.000000,0.000000
C13-2-28,-3.147864,0.000000,0.000000
C13-2-29,-3.051601,0.000000,0.000000
C13-2-30,-2.919639,0.000000,0.000000
C13-2-31,-3.033053,0.000000,0.000000
C13-2-32,-2.903500,0.000000,0.000000
C13-2-33,-2.887220,0.000000,0.000000
C13-2-34,-2.814404,0.000000,0.000000
C13-2-35,-2.973436,0.000000,0.000000
C13-2-36,-3.042002,0.000000,0.000000
C13-2-37,-3.219487,0.000000,0.000000
C13-2-38,-3.215457,0.000000,0.000000
C13-2-39,-3.142580,0.000000,0.000000
C13-2-40,-3.115334,0.000000,0.000000
C13-2-41,-3.124630,0.000000,0.000000
C13-2-42,-3.155183,0.000000,0.000000
C13-2-43,-3.199358,0.000000,0.000000
C13-2-44,-3.172176,0.000000,0.000000
C13-2-45,-3.172562,0.000000,0.000000
C13-2-46,-3.167439,0.000000,0.000000
C13-2-47,-3.085603,0.000000,0.000000
C13-2-48,-3.017457,0.000000,0.000000
C14-1,0.101910,0.000000,0.000000
C14-2,0.297317,0.000000,0.000000
C14-3,0.337176,0.000000,0.000000
C14-4,0.058979,0.000000,0.000000
C14-5,-0.236050,0.000000,0.000000
C14-6,-0.496630,0.000000,0.000000
C14-7,-0.618441,0.000000,0.000000
C14-8,-0.682198,0.000000,0.000000
C14-9,-0.753183,0.000000,0.000000
C14-10,-0.993230,0.000000,0.000000
C14-11,-1.318686,0.000000,0.000000
C14-12,-1.473376,0.000000,0.000000
C14-13,-1.477976,0.000000,0.000000
C14-14,-1.343287,0.000000,0.000000
C14-15,-1.342687,0.000000,0.000000
C14-16,-1.365740,0.000000,0.000000
C14-17,-1.370738,0.000000,0.000000
C14-18,-1.379054,0.000000,0.000000
C14-19,-1.144342,0.000000,0.000000
C14-20,-0.874288,0.000000,0.000000
C14-21,-0.549120,0.000000,0.000000
C14-22,-0.385673,0.000000,0.000000
C14-23,0.064748,0.000000,0.000000
C14-24,0.809482,0.000000,0.000000
C14-25,0.807617,0.000000,0.000000
C14-26,0.655899,0.000000,0.000000
C14-27,1.143146,0.000000,0.000000
C14-28,1.289626,0.000000,0.000000
C14-29,1.547609,0.000000,0.000000
C14-30,2.317134,0.000000,0.000000
C14-31,1.194822,0.000000,0.000000
C14-32,2.200496,0.000000,0.000000
C14-33,2.247938,0.000000,0.000000
C14-34,2.543608,0.000000,0.000000
C14-35,1.425411,0.000000,0.000000
C14-36,1.157634,0.000000,0.000000
C14-37,0.376325,0.000000,0.000000
C14-38,0.363178,0.000000,0.000000
C14-39,0.670840,0.000000,0.000000
C14-40,0.795244,0.000000,0.000000
C14-41,0.538957,0.000000,0.000000
C14-42,0.362212,0.000000,0.000000
C14-43,0.098098,0.000000,0.000000
