,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-3,51.098663,0.000000,0.000000
C14-4,44.953377,0.000000,0.000000
C14-5,48.616827,0.000000,0.000000
C14-6,36.914979,0.000000,0.000000
C14-7,24.950776,0.000000,0.000000
C14-8,12.324482,0.000000,0.000000
C14-9,1.468621,0.000000,0.000000
C14-10,-4.596419,0.000000,0.000000
C14-11,4.016811,0.000000,0.000000
C14-12,2.209920,0.000000,0.000000
C14-13,3.622569,0.000000,0.000000
C14-14,-7.543156,0.000000,0.000000
C14-15,-7.325607,0.000000,0.000000
C14-16,-1.213911,0.000000,0.000000
C14-17,15.829496,0.000000,0.000000
C14-18,5.843660,0.000000,0.000000
C14-19,3.918313,0.000000,0.000000
C14-20,21.215760,0.000000,0.000000
C14-21,16.000076,0.000000,0.000000
C14-22,6.669794,0.000000,0.000000
C14-23,10.281462,0.000000,0.000000
C14-24,19.546919,0.000000,0.000000
C15-1,53.278562,0.000000,0.000000
C15-2,56.978689,0.000000,0.000000
C15-3,57.595630,0.000000,0.000000
C15-4,53.114200,0.000000,0.000000
C15-5,55.746921,0.000000,0.000000
C15-6,46.385126,0.000000,0.000000
C15-7,29.768888,0.000000,0.000000
C15-8,16.865672,0.000000,0.000000
C15-9,-6.779799,0.000000,0.000000
C15-10,1.266103,0.000000,0.000000
C15-11,-8.866224,0.000000,0.000000
C15-12,-19.515487,0.000000,0.000000
C15-13,-16.044830,0.000000,0.000000
C15-14,-30.019619,0.000000,0.000000
C15-15,-31.668461,0.000000,0.000000
C15-16,-5.052123,0.000000,0.000000
C15-17,1.083674,0.000000,0.000000
C15-18,-16.508784,0.000000,0.000000
C15-19,-17.100645,0.000000,0.000000
C15-20,8.835730,0.000000,0.000000
C15-21,12.408921,0.000000,0.000000
C15-22,6.220767,0.000000,0.000000
C15-23,6.540261,0.000000,0.000000
C15-24,9.287942,0.000000,0.000000
C16-1,-75.201483,0.000000,0.000000
C16-2,-70.330133,0.000000,0.000000
C16-3,-66.764686,0.000000,0.000000
C16-4,-77.765121,0.000000,0.000000
C16-5,-70.192533,0.000000,0.000000
C16-6,-78.661857,0.000000,0.000000
C16-7,-84.286504,0.000000,0.000000
C16-8,-105.504793,0.000000,0.000000
C16-9,-120.397498,0.000000,0.000000
C16-10,-118.947720,0.000000,0.000000
C16-11,-106.615496,0.000000,0.000000
C16-12,-90.889629,0.000000,0.000000
C16-13,-73.317779,0.000000,0.000000
C16-14,-91.475700,0.000000,0.000000
C16-15,-88.689876,0.000000,0.000000
C16-16,-101.534154,0.000000,0.000000
C16-17,-83.072724,0.000000,0.000000
C16-18,-100.347547,0.000000,0.000000
C16-19,-107.166772,0.000000,0.000000
C16-20,-102.422820,0.000000,0.000000
C16-21,-101.338508,0.000000,0.000000
C16-22,-98.180970,0.000000,0.000000
C16-23,-85.468279,0.000000,0.000000
C16-24,-71.093326,0.000000,0.000000
C17-1,-68.421843,0.000000,0.000000
C17-2,-63.092700,0.000000,0.000000
C17-3,-60.171705,0.000000,0.000000
C17-4,-69.483694,0.000000,0.000000
C17-5,-62.957068,0.000000,0.000000
C17-6,-69.051757,0.000000,0.000000
C17-7,-79.397188,0.000000,0.000000
C17-8,-100.896491,0.000000,0.000000
C17-9,-128.767816,0.000000,0.000000
C17-10,-112.998560,0.000000,0.000000
C17-11,-119.688921,0.000000,0.000000
C17-12,-112.936101,0.000000,0.000000
C17-13,-93.275829,0.000000,0.000000
C17-14,-114.284327,0.000000,0.000000
C17-15,-113.392477,0.000000,0.000000
C17-16,-105.429088,0.000000,0.000000
C17-17,-98.036466,0.000000,0.000000
C17-18,-123.030323,0.000000,0.000000
C17-19,-128.496355,0.000000,0.000000
C17-20,-114.985806,0.000000,0.000000
C17-21,-104.982735,0.000000,0.000000
C17-22,-98.636632,0.000000,0.000000
C17-23,-89.264769,0.000000,0.000000
C17-24,-81.503913,0.000000,0.000000
C18-1,28.120161,0.000000,0.000000
C18-2,37.339124,0.000000,0.000000
C18-3,36.679285,0.000000,0.000000
C18-4,34.380414,0.000000,0.000000
C18-5,36.351655,0.000000,0.000000
C18-6,36.628450,0.000000,0.000000
C18-7,-7.919303,0.000000,0.000000
C18-8,6.245321,0.000000,0.000000
C18-9,-82.889593,0.000000,0.000000
C18-10,-45.551412,0.000000,0.000000
C18-11,-104.160408,0.000000,0.000000
C18-12,-94.544516,0.000000,0.000000
C18-13,-62.555116,0.000000,0.000000
C18-14,-117.636404,0.000000,0.000000
C18-15,-125.022148,0.000000,0.000000
C18-16,-94.812293,0.000000,0.000000
C18-17,-88.876116,0.000000,0.000000
C18-18,-107.845190,0.000000,0.000000
C18-19,-106.190079,0.000000,0.000000
C18-20,-83.979295,0.000000,0.000000
C18-21,-70.055898,0.000000,0.000000
C18-22,-67.900846,0.000000,0.000000
C18-23,-72.436334,0.000000,0.000000
C18-24,-80.654576,0.000000,0.000000
C19-1,-56.723988,0.000000,0.000000
C19-2,-57.822601,0.000000,0.000000
C19-3,-52.345308,0.000000,0.000000
C19-4,-67.192158,0.000000,0.000000
C19-5,-57.927361,0.000000,0.000000
C19-6,-78.375328,0.000000,0.000000
C19-7,-51.416425,0.000000,0.000000
C19-8,-99.425632,0.000000,0.000000
C19-9,-36.039283,0.000000,0.000000
C19-10,-77.992727,0.000000,0.000000
C19-11,1.561724,0.000000,0.000000
C19-12,5.864807,0.000000,0.000000
C19-13,-7.140094,0.000000,0.000000
C19-14,18.617548,0.000000,0.000000
C19-15,29.006665,0.000000,0.000000
C19-16,-7.935772,0.000000,0.000000
C19-17,21.632888,0.000000,0.000000
C19-18,13.341303,0.000000,0.000000
C19-19,2.941620,0.000000,0.000000
C19-20,2.772234,0.000000,0.000000
C19-21,-15.282533,0.000000,0.000000
C19-22,-23.610330,0.000000,0.000000
C19-23,-2.750483,0.000000,0.000000
C19-24,29.108169,0.000000,0.000000
C20-1,16.077825,0.000000,0.000000
C20-2,24.483634,0.000000,0.000000
C20-3,24.968503,0.000000,0.000000
C20-4,19.670530,0.000000,0.000000
C20-5,23.499659,0.000000,0.000000
C20-6,19.558510,0.000000,0.000000
C20-7,-16.603951,0.000000,0.000000
C20-8,-1.940174,0.000000,0.000000
C20-9,-68.021815,0.000000,0.000000
C20-10,-56.118607,0.000000,0.000000
C20-11,-80.938737,0.000000,0.000000
C20-12,-55.384470,0.000000,0.000000
C20-13,-27.104630,0.000000,0.000000
C20-14,-77.122580,0.000000,0.000000
C20-15,-81.144155,0.000000,0.000000
C20-16,-87.893917,0.000000,0.000000
C20-17,-62.296771,0.000000,0.000000
C20-18,-67.554909,0.000000,0.000000
C20-19,-68.303407,0.000000,0.000000
C20-20,-61.664291,0.000000,0.000000
C20-21,-63.582840,0.000000,0.000000
C20-22,-67.091475,0.000000,0.000000
C20-23,-65.692818,0.000000,0.000000
C20-24,-62.162770,0.000000,0.000000
C21-1,-31.221105,0.000000,0.000000
C21-2,-30.597645,0.000000,0.000000
C21-3,-27.544578,0.000000,0.000000
C21-4,-36.040025,0.000000,0.000000
C21-5,-30.709806,0.000000,0.000000
C21-6,-42.225142,0.000000,0.000000
C21-7,-33.024349,0.000000,0.000000
C21-8,-49.990645,0.000000,0.000000
C21-9,-47.225801,0.000000,0.000000
C21-10,-47.313850,0.000000,0.000000
C21-11,-13.916407,0.000000,0.000000
C21-12,-17.167117,0.000000,0.000000
C21-13,-7.116028,0.000000,0.000000
C21-14,0.518634,0.000000,0.000000
C21-15,-2.216783,0.000000,0.000000
C21-16,-21.487294,0.000000,0.000000
C21-17,-11.056020,0.000000,0.000000
C21-18,-71.984198,0.000000,0.000000
C21-19,-77.293592,0.000000,0.000000
C21-20,-44.485784,0.000000,0.000000
C21-21,-28.990974,0.000000,0.000000
C21-22,-25.324390,0.000000,0.000000
C21-23,-17.031691,0.000000,0.000000
C21-24,-10.053201,0.000000,0.000000
C22-1,-43.680262,0.000000,0.000000
C22-2,-47.622828,0.000000,0.000000
C22-3,-44.486347,0.000000,0.000000
C22-4,-51.035263,0.000000,0.000000
C22-5,-47.204997,0.000000,0.000000
C22-6,-57.869509,0.000000,0.000000
C22-7,-27.659450,0.000000,0.000000
C22-8,-54.666255,0.000000,0.000000
C22-9,-15.124777,0.000000,0.000000
C22-10,-21.790234,0.000000,0.000000
C22-11,29.139861,0.000000,0.000000
C22-12,11.416601,0.000000,0.000000
C22-13,7.020317,0.000000,0.000000
C22-14,43.128636,0.000000,0.000000
C22-15,42.297604,0.000000,0.000000
C22-16,24.536097,0.000000,0.000000
C22-17,22.043805,0.000000,0.000000
C22-18,-42.986570,0.000000,0.000000
C22-19,-48.493275,0.000000,0.000000
C22-20,-15.577415,0.000000,0.000000
C22-21,2.756917,0.000000,0.000000
C22-22,8.780746,0.000000,0.000000
C22-23,17.254957,0.000000,0.000000
C22-24,23.087959,0.000000,0.000000
C23-1,-140.252618,0.000000,0.000000
C23-2,-137.945031,0.000000,0.000000
C23-3,-130.043504,0.000000,0.000000
C23-4,-144.123193,0.000000,0.000000
C23-5,-136.300661,0.000000,0.000000
C23-6,-161.873272,0.000000,0.000000
C23-7,-146.329744,0.000000,0.000000
C23-8,-110.589979,0.000000,0.000000
C23-9,-110.664750,0.000000,0.000000
C23-10,-50.522243,0.000000,0.000000
C23-11,-1.401041,0.000000,0.000000
C23-12,-29.512764,0.000000,0.000000
C23-13,-31.011875,0.000000,0.000000
C23-14,-21.793936,0.000000,0.000000
C23-15,-36.147748,0.000000,0.000000
C23-16,-48.530963,0.000000,0.000000
C23-17,-58.679671,0.000000,0.000000
C23-18,-104.464138,0.000000,0.000000
C23-19,-119.558854,0.000000,0.000000
C23-20,-116.751651,0.000000,0.000000
C23-21,-130.172758,0.000000,0.000000
C23-22,-133.099732,0.000000,0.000000
C23-23,-103.739727,0.000000,0.000000
C23-24,-64.178765,0.000000,0.000000
C24-1,75.342440,0.000000,0.000000
C24-2,77.417493,0.000000,0.000000
C24-3,74.213650,0.000000,0.000000
C24-4,75.233623,0.000000,0.000000
C24-5,74.219190,0.000000,0.000000
C24-6,76.279914,0.000000,0.000000
C24-7,64.532520,0.000000,0.000000
C24-8,15.651826,0.000000,0.000000
C24-9,-11.482529,0.000000,0.000000
C24-10,-16.576202,0.000000,0.000000
C24-11,-23.268329,0.000000,0.000000
C24-12,1.821341,0.000000,0.000000
C24-13,-5.487896,0.000000,0.000000
C24-14,-15.360745,0.000000,0.000000
C24-15,-10.729437,0.000000,0.000000
C24-16,25.472205,0.000000,0.000000
C24-17,-8.988651,0.000000,0.000000
C24-18,-37.848220,0.000000,0.000000
C24-19,-28.609571,0.000000,0.000000
C24-20,-2.543344,0.000000,0.000000
C24-21,16.790814,0.000000,0.000000
C24-22,27.406063,0.000000,0.000000
C24-23,17.318786,0.000000,0.000000
C24-24,-3.652405,0.000000,0.000000
C25-1-1,-58.856486,0.000000,0.000000
C25-1-2,-55.887763,0.000000,0.000000
C25-1-3,-49.176028,0.000000,0.000000
C25-1-4,-56.356696,0.000000,0.000000
C25-1-5,-52.711717,0.000000,0.000000
C25-1-6,-70.369134,0.000000,0.000000
C25-1-7,-69.399998,0.000000,0.000000
C25-1-8,-44.582512,0.000000,0.000000
C25-1-9,-34.372474,0.000000,0.000000
C25-1-10,-19.665341,0.000000,0.000000
C25-1-11,8.890545,0.000000,0.000000
C25-1-12,4.968956,0.000000,0.000000
C25-1-13,-10.475812,0.000000,0.000000
C25-1-14,-8.050107,0.000000,0.000000
C25-1-15,-13.924564,0.000000,0.000000
C25-1-16,-12.310919,0.000000,0.000000
C25-1-17,0.987397,0.000000,0.000000
C25-1-18,-17.689283,0.000000,0.000000
C25-1-19,-32.158679,0.000000,0.000000
C25-1-20,-38.345054,0.000000,0.000000
C25-1-21,-52.714245,0.000000,0.000000
C25-1-22,-59.110486,0.000000,0.000000
C25-1-23,-35.857672,0.000000,0.000000
C25-1-24,-1.483707,0.000000,0.000000
C25-2-1,-58.856486,0.000000,0.000000
C25-2-2,-55.887763,0.000000,0.000000
C25-2-3,-49.176028,0.000000,0.000000
C25-2-4,-56.356696,0.000000,0.000000
C25-2-5,-52.711717,0.000000,0.000000
C25-2-6,-70.369134,0.000000,0.000000
C25-2-7,-69.399998,0.000000,0.000000
C25-2-8,-44.582512,0.000000,0.000000
C25-2-9,-34.372474,0.000000,0.000000
C25-2-10,-19.665341,0.000000,0.000000
C25-2-11,8.890545,0.000000,0.000000
C25-2-12,4.968956,0.000000,0.000000
C25-2-13,-10.475812,0.000000,0.000000
C25-2-14,-8.050107,0.000000,0.000000
C25-2-15,-13.924564,0.000000,0.000000
C25-2-16,-12.310919,0.000000,0.000000
C25-2-17,0.987397,0.000000,0.000000
C25-2-18,-17.689283,0.000000,0.000000
C25-2-19,-32.158679,0.000000,0.000000
C25-2-20,-38.345054,0.000000,0.000000
C25-2-21,-52.714245,0.000000,0.000000
C25-2-22,-59.110486,0.000000,0.000000
C25-2-23,-35.857672,0.000000,0.000000
C25-2-24,-1.483707,0.000000,0.000000
C26-1,-94.116972,0.000000,0.000000
C26-2,-96.563669,0.000000,0.000000
C26-3,-102.822050,0.000000,0.000000
C26-4,-88.227128,0.000000,0.000000
C26-5,-96.859343,0.000000,0.000000
C26-6,-71.979008,0.000000,0.000000
C26-7,-80.822844,0.000000,0.000000
C26-8,-92.608441,0.000000,0.000000
C26-9,-95.471354,0.000000,0.000000
C26-10,-126.661448,0.000000,0.000000
C26-11,-180.240063,0.000000,0.000000
C26-12,-197.837552,0.000000,0.000000
C26-13,-158.485504,0.000000,0.000000
C26-14,-152.711931,0.000000,0.000000
C26-15,-142.886636,0.000000,0.000000
C26-16,-180.911581,0.000000,0.000000
C26-17,-176.507182,0.000000,0.000000
C26-18,-119.269734,0.000000,0.000000
C26-19,-107.241373,0.000000,0.000000
C26-20,-116.071039,0.000000,0.000000
C26-21,-99.095321,0.000000,0.000000
C26-22,-88.093031,0.000000,0.000000
C26-23,-110.621948,0.000000,0.000000
C26-24,-145.812956,0.000000,0.000000
C27-1,-315.910565,0.000000,0.000000
C27-2,-307.665916,0.000000,0.000000
C27-3,-291.667803,0.000000,0.000000
C27-4,-318.154512,0.000000,0.000000
C27-5,-305.226580,0.000000,0.000000
C27-6,-361.722334,0.000000,0.000000
C27-7,-342.581782,0.000000,0.000000
C27-8,-255.628649,0.000000,0.000000
C27-9,-204.988144,0.000000,0.000000
C27-10,-137.086179,0.000000,0.000000
C27-11,-12.675148,0.000000,0.000000
C27-12,-23.567650,0.000000,0.000000
C27-13,-71.589597,0.000000,0.000000
C27-14,-67.831106,0.000000,0.000000
C27-15,-83.526545,0.000000,0.000000
C27-16,-91.628683,0.000000,0.000000
