,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,106.127030,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.672335,115.037143,231.666667,144.696358,0.000000,0.000000,14.070849,60.062307
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.000000,51.338726,0.000000,35.969988,0.000000,0.000000,0.000000
322_HYDRO_1,7.700000,15.700000,0.000000,0.000000,0.000000,8.100000,14.200000,0.000000,0.000000,0.000000,18.295607,23.100000,24.700000,19.200000,22.700000,26.800000,18.200000,17.400000,33.200000,33.200000,34.400000,34.900000,28.900000,4.700000
322_HYDRO_2,7.700000,0.000000,0.000000,0.000000,0.000000,8.100000,14.200000,0.000000,0.000000,25.300000,0.000000,23.100000,24.700000,19.200000,22.700000,26.800000,18.200000,17.400000,33.200000,33.200000,34.400000,34.900000,28.900000,4.700000
322_HYDRO_3,7.700000,0.000000,0.000000,0.000000,0.000000,1.284391,14.200000,0.000000,0.000000,0.000000,18.600000,23.100000,24.700000,19.200000,22.700000,26.800000,18.200000,17.400000,33.200000,33.200000,34.400000,34.900000,28.900000,4.700000
322_HYDRO_4,7.700000,7.671180,0.000000,0.000000,0.000000,8.100000,14.200000,0.000000,0.000000,0.000000,18.600000,23.100000,24.700000,19.200000,22.700000,26.800000,18.200000,17.400000,33.200000,33.200000,34.400000,34.900000,28.900000,4.700000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.600000,37.800000,36.800000,37.100000,28.900000,6.600000,8.000000,33.100000,31.100000,13.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.700000,32.900000,22.400000,11.500000,1.400000,16.900000,15.900000,15.900000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.400000,0.000000,37.300000,38.200000,37.200000,19.800000,12.800000,0.300000,29.900000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.500000,42.600000,50.900000,57.100000,75.500000,72.600000,64.800000,52.700000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.200000,22.800000,2.700000,32.800000,30.800000,29.400000,6.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.400000,0.000000,37.300000,38.200000,37.200000,19.800000,12.800000,0.300000,29.900000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.600000,44.600000,54.100000,62.200000,65.500000,63.800000,59.600000,64.800000,22.100000,25.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.600000,0.900000,25.900000,37.700000,22.900000,24.300000,0.600000,11.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.958090,0.000000,34.400000,37.400000,35.700000,8.900000,1.300000,0.600000,23.000000,12.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.100000,20.300000,8.300000,33.700000,59.900000,75.100000,67.700000,61.700000,1.100000,23.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600000,17.600000,30.900000,38.700000,36.000000,34.900000,0.400000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.100000,11.100000,5.400000,0.600000,33.900000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.100000,11.100000,5.400000,0.600000,33.900000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.700000,144.500000,148.300000,143.800000,135.656383,142.400000,118.600000,99.600000,118.200000,64.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,12.000000,4.900000,4.800000,1.400000,0.600000,12.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.900000,7.000000,12.000000,4.900000,4.800000,1.400000,0.600000,12.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.600000,17.500000,39.000000,36.700000,32.900000,4.300000,0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,18.700000,10.700000,8.700000,1.700000,1.500000,0.800000,0.200000,12.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,20.000000,0.000000,23.300000,14.800000,1.500000,0.900000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.364202,0.000000,33.100000,33.100000,23.900000,9.900000,0.200000,11.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.400000,0.000000,20.000000,13.800000,2.000000,8.200000,0.200000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.800000,16.800000,1.800000,7.800000,8.600000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.900000,0.000000,0.000000,7.500000,2.900000,7.600000,6.600000,7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.800000,16.800000,1.800000,7.800000,8.600000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.200000,28.500000,18.100000,17.000000,1.800000,7.800000,8.600000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.600000,30.100000,41.000000,22.400000,8.100000,9.100000,7.300000,2.400000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.400000,9.100000,15.200000,18.700000,19.400000,15.800000,11.900000,7.200000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.400000,0.000000,15.200000,0.000000,19.400000,15.800000,11.900000,7.200000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.400000,15.800000,11.900000,7.200000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,14.100000,17.200000,5.300000,0.800000,0.500000,0.100000,0.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,15.900000,18.000000,8.300000,0.700000,3.900000,0.200000,8.100000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,1.769815,16.900000,12.100000,0.800000,2.100000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.300000,13.200000,18.500000,21.400000,21.600000,14.100000,3.400000,1.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.600000,7.300000,6.900000,5.700000,3.800000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,145.900000,144.500000,139.900000,140.500000,139.400000,126.400000,109.700000,113.900000,105.100000,100.700000,97.500000,81.200000,66.500000,55.900000,50.000000,51.400000,73.000000,61.000000,71.200000,113.500000,98.600000,65.300000,46.100000,38.600000
317_WIND_1,546.200000,533.600000,523.388413,562.919628,545.177379,620.200000,587.500000,519.300000,458.300000,342.900000,134.500000,116.700000,188.000000,200.600000,211.200000,198.200000,158.600000,264.600000,267.000000,311.700000,386.900000,413.500000,290.500000,211.700000
303_WIND_1,477.975717,475.585131,478.154168,476.752786,475.606479,454.460658,463.831704,478.564529,524.162498,514.040934,564.092435,525.787306,527.704751,554.963851,552.707527,504.594643,541.546878,545.076471,540.281647,547.862432,523.416988,502.617967,512.000690,535.956748
