,hour,dispatch,dual,offer,lmp
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,140.500000,0.000000,0.000000,0.000000
317_WIND_1-4,4,562.919628,0.000000,0.000000,0.000000
303_WIND_1-4,4,476.752786,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,139.400000,0.000000,0.000000,0.000000
317_WIND_1-5,5,545.177379,0.000000,0.000000,0.000000
303_WIND_1-5,5,475.606479,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,126.400000,0.000000,0.000000,0.000000
317_WIND_1-6,6,620.200000,0.000000,0.000000,0.000000
303_WIND_1-6,6,454.460658,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,13.736400,0.000000,13.736400
314_PV_1-7,7,0.000000,14.321123,0.000000,14.321123
314_PV_2-7,7,0.000000,14.321123,0.000000,14.321123
313_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_3-7,7,0.000000,14.321123,0.000000,14.321123
314_PV_4-7,7,0.000000,14.321123,0.000000,14.321123
313_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
310_PV_1-7,7,0.000000,15.565400,0.000000,15.565400
324_PV_1-7,7,0.000000,6.775623,0.000000,6.775623
312_PV_1-7,7,0.000000,16.350780,0.000000,16.350780
310_PV_2-7,7,0.000000,15.565400,0.000000,15.565400
324_PV_2-7,7,0.000000,6.775623,0.000000,6.775623
324_PV_3-7,7,0.000000,6.775623,0.000000,6.775623
319_PV_1-7,7,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-7,7,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-7,7,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-7,7,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-7,7,0.000000,13.736400,0.000000,13.736400
309_WIND_1-7,7,109.700000,20.201023,0.000000,20.201023
317_WIND_1-7,7,587.500000,11.619662,0.000000,11.619662
303_WIND_1-7,7,463.831704,0.000000,0.000000,0.000000
320_PV_1-8,8,30.600000,0.000000,0.000000,0.000000
314_PV_1-8,8,29.700000,0.000000,0.000000,0.000000
314_PV_2-8,8,30.400000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,30.400000,0.000000,0.000000,0.000000
313_PV_2-8,8,28.600000,0.000000,0.000000,0.000000
310_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_1-8,8,20.958090,0.000000,0.000000,0.000000
312_PV_1-8,8,32.100000,0.000000,0.000000,0.000000
310_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,116.700000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,9.700000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,11.700000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,10.900000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,14.600000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.300000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,6.300000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,113.900000,0.000000,0.000000,0.000000
317_WIND_1-8,8,519.300000,0.000000,0.000000,0.000000
303_WIND_1-8,8,478.564529,0.000000,0.000000,0.000000
320_PV_1-9,9,37.800000,0.000000,0.000000,0.000000
314_PV_1-9,9,32.900000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,51.500000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,44.600000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,20.300000,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,144.500000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,25.900000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,16.600000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,18.700000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,20.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,8.364202,0.000000,0.000000,0.000000
313_RTPV_6-9,9,22.400000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,24.200000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,30.100000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,9.100000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.200000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,10.700000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,13.200000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,105.100000,0.000000,0.000000,0.000000
317_WIND_1-9,9,458.300000,0.000000,0.000000,0.000000
303_WIND_1-9,9,524.162498,0.000000,0.000000,0.000000
320_PV_1-10,10,36.800000,0.000000,0.000000,0.000000
314_PV_1-10,10,22.400000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.300000,0.000000,0.000000,0.000000
313_PV_1-10,10,42.600000,0.000000,0.000000,0.000000
314_PV_3-10,10,42.200000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.300000,0.000000,0.000000,0.000000
313_PV_2-10,10,54.100000,0.000000,0.000000,0.000000
310_PV_1-10,10,7.600000,0.000000,0.000000,0.000000
324_PV_1-10,10,34.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,8.300000,0.000000,0.000000,0.000000
310_PV_2-10,10,3.600000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,148.300000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,7.000000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,7.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,17.500000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,10.700000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,28.500000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,41.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,15.200000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,15.200000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,14.100000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.900000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,1.769815,0.000000,0.000000,0.000000
320_RTPV_5-10,10,18.500000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,100.700000,0.000000,0.000000,0.000000
317_WIND_1-10,10,342.900000,0.000000,0.000000,0.000000
303_WIND_1-10,10,514.040934,0.000000,0.000000,0.000000
320_PV_1-11,11,37.100000,0.000000,0.000000,0.000000
314_PV_1-11,11,11.500000,0.000000,0.000000,0.000000
314_PV_2-11,11,38.200000,0.000000,0.000000,0.000000
313_PV_1-11,11,50.900000,0.000000,0.000000,0.000000
314_PV_3-11,11,22.800000,0.000000,0.000000,0.000000
314_PV_4-11,11,38.200000,0.000000,0.000000,0.000000
313_PV_2-11,11,62.200000,0.000000,0.000000,0.000000
310_PV_1-11,11,0.900000,0.000000,0.000000,0.000000
324_PV_1-11,11,37.400000,0.000000,0.000000,0.000000
312_PV_1-11,11,33.700000,0.000000,0.000000,0.000000
310_PV_2-11,11,17.600000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,143.800000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,12.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,12.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,39.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,8.700000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,23.300000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,33.100000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,20.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,17.800000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,7.500000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,17.800000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,18.100000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,22.400000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.700000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,17.200000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,18.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,16.900000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,21.400000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,97.500000,0.000000,0.000000,0.000000
317_WIND_1-11,11,134.500000,0.000000,0.000000,0.000000
303_WIND_1-11,11,564.092435,0.000000,0.000000,0.000000
320_PV_1-12,12,28.900000,0.000000,0.000000,0.000000
314_PV_1-12,12,1.400000,0.000000,0.000000,0.000000
314_PV_2-12,12,37.200000,0.000000,0.000000,0.000000
313_PV_1-12,12,57.100000,0.000000,0.000000,0.000000
314_PV_3-12,12,2.700000,0.000000,0.000000,0.000000
314_PV_4-12,12,37.200000,0.000000,0.000000,0.000000
313_PV_2-12,12,65.500000,0.000000,0.000000,0.000000
310_PV_1-12,12,25.900000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.700000,0.000000,0.000000,0.000000
312_PV_1-12,12,59.900000,0.000000,0.000000,0.000000
310_PV_2-12,12,30.900000,0.000000,0.000000,0.000000
324_PV_2-12,12,27.100000,0.000000,0.000000,0.000000
324_PV_3-12,12,27.100000,0.000000,0.000000,0.000000
319_PV_1-12,12,135.656383,0.000000,0.000000,0.000000
308_RTPV_1-12,12,4.900000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,4.900000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,36.700000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,1.700000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,14.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,33.100000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,13.800000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,16.800000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,2.900000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,16.800000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,17.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,8.100000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,19.400000,0.000000,0.000000,0.000000
