,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-240,-2.896190,0.000000,0.000000
C3-193,0.025517,0.000000,0.000000
C3-194,0.062977,0.000000,0.000000
C3-195,0.041908,0.000000,0.000000
C3-196,0.073260,0.000000,0.000000
C3-197,0.050104,0.000000,0.000000
C3-198,0.049616,0.000000,0.000000
C3-199,0.050928,0.000000,0.000000
C3-200,0.065775,0.000000,0.000000
C3-201,-0.009474,0.000000,0.000000
C3-202,-0.025534,0.000000,0.000000
C3-203,-0.043476,0.000000,0.000000
C3-204,-0.057417,0.000000,0.000000
C3-205,-0.055045,0.000000,0.000000
C3-206,-0.082437,0.000000,0.000000
C3-207,-0.121739,0.000000,0.000000
C3-208,-0.079221,0.000000,0.000000
C3-209,-0.059082,0.000000,0.000000
C3-210,-0.051677,0.000000,0.000000
C3-211,-0.054790,0.000000,0.000000
C3-212,-0.093059,0.000000,0.000000
C3-213,-0.094096,0.000000,0.000000
C3-214,-0.080091,0.000000,0.000000
C3-215,-0.104556,0.000000,0.000000
C3-216,-0.084801,0.000000,0.000000
C3-217,-0.022241,0.000000,0.000000
C3-218,-0.007131,0.000000,0.000000
C3-219,0.000614,0.000000,0.000000
C3-220,0.014931,0.000000,0.000000
C3-221,-0.038835,0.000000,0.000000
C3-222,-0.196469,0.000000,0.000000
C3-223,-0.313707,0.000000,0.000000
C3-224,0.071328,0.000000,0.000000
C3-225,0.055465,0.000000,0.000000
C3-226,0.008009,0.000000,0.000000
C3-227,-0.035064,0.000000,0.000000
C3-228,-0.010613,0.000000,0.000000
C3-229,-0.008194,0.000000,0.000000
C3-230,-0.424431,0.000000,0.000000
C3-231,-0.371037,0.000000,0.000000
C3-232,-0.357174,0.000000,0.000000
C3-233,-0.019166,0.000000,0.000000
C3-234,-0.475308,0.000000,0.000000
C3-235,-0.588472,0.000000,0.000000
C3-236,-0.708443,0.000000,0.000000
C3-237,-0.810528,0.000000,0.000000
C3-238,-0.968496,0.000000,0.000000
C3-239,-1.173212,0.000000,0.000000
C3-240,-1.366547,0.000000,0.000000
C4-193,-1.899243,0.000000,0.000000
C4-194,-1.923033,0.000000,0.000000
C4-195,-1.973672,0.000000,0.000000
C4-196,-2.043945,0.000000,0.000000
C4-197,-2.091695,0.000000,0.000000
C4-198,-2.086614,0.000000,0.000000
C4-199,-2.068245,0.000000,0.000000
C4-200,-2.052005,0.000000,0.000000
C4-201,-2.040417,0.000000,0.000000
C4-202,-2.046316,0.000000,0.000000
C4-203,-2.054549,0.000000,0.000000
C4-204,-2.035638,0.000000,0.000000
C4-205,-2.014610,0.000000,0.000000
C4-206,-2.024158,0.000000,0.000000
C4-207,-2.012998,0.000000,0.000000
C4-208,-1.979562,0.000000,0.000000
C4-209,-1.981721,0.000000,0.000000
C4-210,-1.998540,0.000000,0.000000
C4-211,-1.969439,0.000000,0.000000
C4-212,-1.968593,0.000000,0.000000
C4-213,-1.989530,0.000000,0.000000
C4-214,-2.007567,0.000000,0.000000
C4-215,-2.002380,0.000000,0.000000
C4-216,-1.970930,0.000000,0.000000
C4-217,-1.921998,0.000000,0.000000
C4-218,-1.931713,0.000000,0.000000
C4-219,-1.933121,0.000000,0.000000
C4-220,-1.950446,0.000000,0.000000
C4-221,-1.989863,0.000000,0.000000
C4-222,-2.025920,0.000000,0.000000
C4-223,-2.052533,0.000000,0.000000
C4-224,-1.925889,0.000000,0.000000
C4-225,-1.931123,0.000000,0.000000
C4-226,-1.949193,0.000000,0.000000
C4-227,-1.962006,0.000000,0.000000
C4-228,-1.953723,0.000000,0.000000
C4-229,-1.962870,0.000000,0.000000
C4-230,-2.118067,0.000000,0.000000
C4-231,-2.163424,0.000000,0.000000
C4-232,-2.203698,0.000000,0.000000
C4-233,-2.077006,0.000000,0.000000
C4-234,-2.087388,0.000000,0.000000
C4-235,-2.014053,0.000000,0.000000
C4-236,-2.109094,0.000000,0.000000
C4-237,-2.205542,0.000000,0.000000
C4-238,-2.284817,0.000000,0.000000
C4-239,-2.305250,0.000000,0.000000
C4-240,-2.322410,0.000000,0.000000
C5-193,0.198800,0.000000,0.000000
C5-194,0.224048,0.000000,0.000000
C5-195,0.213086,0.000000,0.000000
C5-196,0.237187,0.000000,0.000000
C5-197,0.224957,0.000000,0.000000
C5-198,0.224070,0.000000,0.000000
C5-199,0.224160,0.000000,0.000000
C5-200,0.233064,0.000000,0.000000
C5-201,0.183971,0.000000,0.000000
C5-202,0.174010,0.000000,0.000000
C5-203,0.162884,0.000000,0.000000
C5-204,0.153062,0.000000,0.000000
C5-205,0.152785,0.000000,0.000000
C5-206,0.135843,0.000000,0.000000
C5-207,0.110029,0.000000,0.000000
C5-208,0.136231,0.000000,0.000000
C5-209,0.149597,0.000000,0.000000
C5-210,0.155751,0.000000,0.000000
C5-211,0.152546,0.000000,0.000000
C5-212,0.128045,0.000000,0.000000
C5-213,0.129013,0.000000,0.000000
C5-214,0.139575,0.000000,0.000000
C5-215,0.123857,0.000000,0.000000
C5-216,0.135110,0.000000,0.000000
C5-217,0.172402,0.000000,0.000000
C5-218,0.183176,0.000000,0.000000
C5-219,0.188607,0.000000,0.000000
C5-220,0.198961,0.000000,0.000000
C5-221,0.166869,0.000000,0.000000
C5-222,0.066723,0.000000,0.000000
C5-223,-0.007743,0.000000,0.000000
C5-224,0.235299,0.000000,0.000000
C5-225,0.225295,0.000000,0.000000
C5-226,0.195562,0.000000,0.000000
C5-227,0.168359,0.000000,0.000000
C5-228,0.183869,0.000000,0.000000
C5-229,0.184832,0.000000,0.000000
C5-230,-0.076456,0.000000,0.000000
C5-231,-0.039549,0.000000,0.000000
C5-232,-0.028116,0.000000,0.000000
C5-233,0.184724,0.000000,0.000000
C5-234,-0.109980,0.000000,0.000000
C5-235,-0.186098,0.000000,0.000000
C5-236,-0.258578,0.000000,0.000000
C5-237,-0.319090,0.000000,0.000000
C5-238,-0.416542,0.000000,0.000000
C5-239,-0.547911,0.000000,0.000000
C5-240,-0.672179,0.000000,0.000000
C6-193,3.068695,0.000000,0.000000
C6-194,3.059165,0.000000,0.000000
C6-195,2.811099,0.000000,0.000000
C6-196,2.655177,0.000000,0.000000
C6-197,2.440551,0.000000,0.000000
C6-198,2.420883,0.000000,0.000000
C6-199,2.518165,0.000000,0.000000
C6-200,2.639818,0.000000,0.000000
C6-201,2.490506,0.000000,0.000000
C6-202,2.436855,0.000000,0.000000
C6-203,2.360589,0.000000,0.000000
C6-204,2.414160,0.000000,0.000000
C6-205,2.413032,0.000000,0.000000
C6-206,2.332439,0.000000,0.000000
C6-207,2.285173,0.000000,0.000000
C6-208,2.587020,0.000000,0.000000
C6-209,2.664122,0.000000,0.000000
C6-210,2.681367,0.000000,0.000000
C6-211,2.821959,0.000000,0.000000
C6-212,2.751682,0.000000,0.000000
C6-213,2.736505,0.000000,0.000000
C6-214,2.777246,0.000000,0.000000
C6-215,2.772817,0.000000,0.000000
C6-216,2.961834,0.000000,0.000000
C6-217,3.249451,0.000000,0.000000
C6-218,3.316314,0.000000,0.000000
C6-219,3.375581,0.000000,0.000000
C6-220,3.374486,0.000000,0.000000
C6-221,3.148754,0.000000,0.000000
C6-222,2.553926,0.000000,0.000000
C6-223,2.115476,0.000000,0.000000
C6-224,3.767407,0.000000,0.000000
C6-225,3.700305,0.000000,0.000000
C6-226,3.498836,0.000000,0.000000
C6-227,3.325995,0.000000,0.000000
C6-228,3.442610,0.000000,0.000000
C6-229,3.283555,0.000000,0.000000
C6-230,1.489314,0.000000,0.000000
C6-231,1.471834,0.000000,0.000000
C6-232,1.404365,0.000000,0.000000
C6-233,2.948519,0.000000,0.000000
C6-234,1.579326,0.000000,0.000000
C6-235,1.641819,0.000000,0.000000
C6-236,0.960392,0.000000,0.000000
C6-237,0.364511,0.000000,0.000000
C6-238,-0.314161,0.000000,0.000000
C6-239,-0.979434,0.000000,0.000000
C6-240,-1.610758,0.000000,0.000000
C7-193,-6.203054,0.000000,0.000000
C7-194,-6.033740,0.000000,0.000000
C7-195,-6.027393,0.000000,0.000000
C7-196,-5.872161,0.000000,0.000000
C7-197,-6.010599,0.000000,0.000000
C7-198,-5.963080,0.000000,0.000000
C7-199,-5.897672,0.000000,0.000000
C7-200,-5.829500,0.000000,0.000000
C7-201,-6.166137,0.000000,0.000000
C7-202,-6.217417,0.000000,0.000000
C7-203,-6.263942,0.000000,0.000000
C7-204,-6.284605,0.000000,0.000000
C7-205,-6.333965,0.000000,0.000000
C7-206,-6.511571,0.000000,0.000000
C7-207,-6.712339,0.000000,0.000000
C7-208,-6.543563,0.000000,0.000000
C7-209,-6.498953,0.000000,0.000000
C7-210,-6.491919,0.000000,0.000000
C7-211,-6.564088,0.000000,0.000000
C7-212,-6.749015,0.000000,0.000000
C7-213,-6.760238,0.000000,0.000000
C7-214,-6.671579,0.000000,0.000000
C7-215,-6.817708,0.000000,0.000000
C7-216,-6.742654,0.000000,0.000000
C7-217,-6.553132,0.000000,0.000000
C7-218,-6.565144,0.000000,0.000000
C7-219,-6.661640,0.000000,0.000000
C7-220,-6.701457,0.000000,0.000000
C7-221,-7.001371,0.000000,0.000000
C7-222,-7.818832,0.000000,0.000000
C7-223,-8.469551,0.000000,0.000000
C7-224,-6.856479,0.000000,0.000000
C7-225,-7.033275,0.000000,0.000000
C7-226,-7.346640,0.000000,0.000000
C7-227,-7.662423,0.000000,0.000000
C7-228,-7.667419,0.000000,0.000000
C7-229,-7.599456,0.000000,0.000000
C7-230,-9.354530,0.000000,0.000000
C7-231,-9.013569,0.000000,0.000000
C7-232,-8.864915,0.000000,0.000000
C7-233,-7.198922,0.000000,0.000000
C7-234,-9.372250,0.000000,0.000000
C7-235,-9.625227,0.000000,0.000000
C7-236,-8.588343,0.000000,0.000000
C7-237,-7.627534,0.000000,0.000000
C7-238,-7.016850,0.000000,0.000000
C7-239,-5.808669,0.000000,0.000000
C7-240,-4.391052,0.000000,0.000000
C8-193,-4.266786,0.000000,0.000000
C8-194,-4.282816,0.000000,0.000000
C8-195,-4.334425,0.000000,0.000000
C8-196,-4.407608,0.000000,0.000000
C8-197,-4.463117,0.000000,0.000000
C8-198,-4.449307,0.000000,0.000000
C8-199,-4.436757,0.000000,0.000000
C8-200,-4.424397,0.000000,0.000000
C8-201,-4.420568,0.000000,0.000000
C8-202,-4.430347,0.000000,0.000000
C8-203,-4.440520,0.000000,0.000000
C8-204,-4.427428,0.000000,0.000000
C8-205,-4.386032,0.000000,0.000000
C8-206,-4.404309,0.000000,0.000000
C8-207,-4.399938,0.000000,0.000000
C8-208,-4.378141,0.000000,0.000000
C8-209,-4.386120,0.000000,0.000000
C8-210,-4.416517,0.000000,0.000000
C8-211,-4.397116,0.000000,0.000000
C8-212,-4.405969,0.000000,0.000000
C8-213,-4.442424,0.000000,0.000000
C8-214,-4.475980,0.000000,0.000000
C8-215,-4.482431,0.000000,0.000000
C8-216,-4.453891,0.000000,0.000000
C8-217,-4.385561,0.000000,0.000000
C8-218,-4.408854,0.000000,0.000000
C8-219,-4.419961,0.000000,0.000000
C8-220,-4.442136,0.000000,0.000000
C8-221,-4.500951,0.000000,0.000000
C8-222,-4.539919,0.000000,0.000000
C8-223,-4.569441,0.000000,0.000000
C8-224,-4.448616,0.000000,0.000000
C8-225,-4.453851,0.000000,0.000000
C8-226,-4.473860,0.000000,0.000000
C8-227,-4.487643,0.000000,0.000000
C8-228,-4.482270,0.000000,0.000000
C8-229,-4.460380,0.000000,0.000000
C8-230,-4.623336,0.000000,0.000000
C8-231,-4.666753,0.000000,0.000000
C8-232,-4.716726,0.000000,0.000000
C8-233,-4.603613,0.000000,0.000000
C8-234,-4.622724,0.000000,0.000000
C8-235,-4.579456,0.000000,0.000000
C8-236,-4.682257,0.000000,0.000000
C8-237,-4.795193,0.000000,0.000000
C8-238,-4.895806,0.000000,0.000000
C8-239,-4.922058,0.000000,0.000000
C8-240,-4.942128,0.000000,0.000000
C9-193,-2.246044,0.000000,0.000000
C9-194,-2.201139,0.000000,0.000000
C9-195,-2.223139,0.000000,0.000000
C9-196,-2.194578,0.000000,0.000000
C9-197,-2.225179,0.000000,0.000000
C9-198,-2.217292,0.000000,0.000000
C9-199,-2.221563,0.000000,0.000000
C9-200,-2.210439,0.000000,0.000000
C9-201,-2.293132,0.000000,0.000000
C9-202,-2.312914,0.000000,0.000000
C9-203,-2.332718,0.000000,0.000000
C9-204,-2.352243,0.000000,0.000000
C9-205,-2.330328,0.000000,0.000000
C9-206,-2.366095,0.000000,0.000000
C9-207,-2.411911,0.000000,0.000000
C9-208,-2.380560,0.000000,0.000000
C9-209,-2.366005,0.000000,0.000000
C9-210,-2.371628,0.000000,0.000000
C9-211,-2.384047,0.000000,0.000000
C9-212,-2.431622,0.000000,0.000000
C9-213,-2.447548,0.000000,0.000000
C9-214,-2.448433,0.000000,0.000000
C9-215,-2.484065,0.000000,0.000000
C9-216,-2.467101,0.000000,0.000000
C9-217,-2.385930,0.000000,0.000000
C9-218,-2.383848,0.000000,0.000000
C9-219,-2.385409,0.000000,0.000000
C9-220,-2.375744,0.000000,0.000000
C9-221,-2.448122,0.000000,0.000000
C9-222,-2.608549,0.000000,0.000000
C9-223,-2.728578,0.000000,0.000000
C9-224,-2.349126,0.000000,0.000000
C9-225,-2.364990,0.000000,0.000000
C9-226,-2.414307,0.000000,0.000000
C9-227,-2.458310,0.000000,0.000000
C9-228,-2.436651,0.000000,0.000000
C9-229,-2.404454,0.000000,0.000000
C9-230,-2.828135,0.000000,0.000000
C9-231,-2.772880,0.000000,0.000000
C9-232,-2.768323,0.000000,0.000000
C9-233,-2.443342,0.000000,0.000000
C9-234,-2.907860,0.000000,0.000000
C9-235,-3.049872,0.000000,0.000000
C9-236,-3.177288,0.000000,0.000000
C9-237,-3.295193,0.000000,0.000000
C9-238,-3.473634,0.000000,0.000000
C9-239,-3.683934,0.000000,0.000000
C9-240,-3.880060,0.000000,0.000000
C10-193,-4.152359,0.000000,0.000000
C10-194,-4.112850,0.000000,0.000000
C10-195,-4.125595,0.000000,0.000000
C10-196,-4.106842,0.000000,0.000000
C10-197,-4.133332,0.000000,0.000000
C10-198,-4.118176,0.000000,0.000000
C10-199,-4.128781,0.000000,0.000000
C10-200,-4.127008,0.000000,0.000000
C10-201,-4.190361,0.000000,0.000000
C10-202,-4.207452,0.000000,0.000000
C10-203,-4.222143,0.000000,0.000000
C10-204,-4.242660,0.000000,0.000000
C10-205,-4.205504,0.000000,0.000000
C10-206,-4.238489,0.000000,0.000000
C10-207,-4.276780,0.000000,0.000000
C10-208,-4.271968,0.000000,0.000000
C10-209,-4.269298,0.000000,0.000000
C10-210,-4.288099,0.000000,0.000000
C10-211,-4.309129,0.000000,0.000000
C10-212,-4.351456,0.000000,0.000000
C10-213,-4.379008,0.000000,0.000000
C10-214,-4.396967,0.000000,0.000000
C10-215,-4.434075,0.000000,0.000000
C10-216,-4.428170,0.000000,0.000000
C10-217,-4.355227,0.000000,0.000000
C10-218,-4.369409,0.000000,0.000000
C10-219,-4.381803,0.000000,0.000000
C10-220,-4.380361,0.000000,0.000000
C10-221,-4.448105,0.000000,0.000000
C10-222,-4.553598,0.000000,0.000000
C10-223,-4.633411,0.000000,0.000000
C10-224,-4.401064,0.000000,0.000000
C10-225,-4.411068,0.000000,0.000000
C10-226,-4.444367,0.000000,0.000000
C10-227,-4.473352,0.000000,0.000000
C10-228,-4.463190,0.000000,0.000000
C10-229,-4.405186,0.000000,0.000000
C10-230,-4.680734,0.000000,0.000000
C10-231,-4.640262,0.000000,0.000000
C10-232,-4.646655,0.000000,0.000000
C10-233,-4.458770,0.000000,0.000000
C10-234,-4.769516,0.000000,0.000000
C10-235,-4.900893,0.000000,0.000000
C10-236,-4.987633,0.000000,0.000000
C10-237,-5.078448,0.000000,0.000000
C10-238,-5.215116,0.000000,0.000000
C10-239,-5.357180,0.000000,0.000000
C10-240,-5.486796,0.000000,0.000000
C11-193,-3.999227,0.000000,0.000000
C11-194,-3.986120,0.000000,0.000000
C11-195,-3.987758,0.000000,0.000000
C11-196,-3.992673,0.000000,0.000000
C11-197,-4.005780,0.000000,0.000000
C11-198,-3.991035,0.000000,0.000000
C11-199,-4.000865,0.000000,0.000000
C11-200,-4.007418,0.000000,0.000000
C11-201,-4.020525,0.000000,0.000000
C11-202,-4.027079,0.000000,0.000000
C11-203,-4.030355,0.000000,0.000000
C11-204,-4.040186,0.000000,0.000000
C11-205,-4.005780,0.000000,0.000000
C11-206,-4.020525,0.000000,0.000000
C11-207,-4.031994,0.000000,0.000000
C11-208,-4.051654,0.000000,0.000000
C11-209,-4.061484,0.000000,0.000000
C11-210,-4.084421,0.000000,0.000000
C11-211,-4.100805,0.000000,0.000000
C11-212,-4.117188,0.000000,0.000000
C11-213,-4.143402,0.000000,0.000000
C11-214,-4.169616,0.000000,0.000000
C11-215,-4.189276,0.000000,0.000000
C11-216,-4.194191,0.000000,0.000000
C11-217,-4.161424,0.000000,0.000000
C11-218,-4.184361,0.000000,0.000000
C11-219,-4.200744,0.000000,0.000000
C11-220,-4.208936,0.000000,0.000000
C11-221,-4.241703,0.000000,0.000000
C11-222,-4.246618,0.000000,0.000000
C11-223,-4.251534,0.000000,0.000000
C11-224,-4.261364,0.000000,0.000000
C11-225,-4.261364,0.000000,0.000000
C11-226,-4.264640,0.000000,0.000000
C11-227,-4.266279,0.000000,0.000000
C11-228,-4.271194,0.000000,0.000000
C11-229,-4.218766,0.000000,0.000000
C11-230,-4.231873,0.000000,0.000000
C11-231,-4.228597,0.000000,0.000000
C11-232,-4.244980,0.000000,0.000000
C11-233,-4.267917,0.000000,0.000000
C11-234,-4.282662,0.000000,0.000000
C11-235,-4.333451,0.000000,0.000000
C11-236,-4.346558,0.000000,0.000000
C11-237,-4.374410,0.000000,0.000000
C11-238,-4.410454,0.000000,0.000000
C11-239,-4.420284,0.000000,0.000000
C11-240,-4.425199,0.000000,0.000000
C12-1-193,-6.158797,0.000000,0.000000
C12-1-194,-6.179479,0.000000,0.000000
C12-1-195,-6.208438,0.000000,0.000000
C12-1-196,-6.281855,0.000000,0.000000
C12-1-197,-6.321231,0.000000,0.000000
C12-1-198,-6.299751,0.000000,0.000000
C12-1-199,-6.298457,0.000000,0.000000
C12-1-200,-6.301580,0.000000,0.000000
C12-1-201,-6.271158,0.000000,0.000000
C12-1-202,-6.275314,0.000000,0.000000
C12-1-203,-6.276380,0.000000,0.000000
C12-1-204,-6.267108,0.000000,0.000000
C12-1-205,-6.211940,0.000000,0.000000
C12-1-206,-6.222878,0.000000,0.000000
C12-1-207,-6.208688,0.000000,0.000000
C12-1-208,-6.228363,0.000000,0.000000
C12-1-209,-6.251617,0.000000,0.000000
C12-1-210,-6.294932,0.000000,0.000000
C12-1-211,-6.291265,0.000000,0.000000
C12-1-212,-6.291048,0.000000,0.000000
C12-1-213,-6.337101,0.000000,0.000000
C12-1-214,-6.388480,0.000000,0.000000
C12-1-215,-6.395791,0.000000,0.000000
C12-1-216,-6.388151,0.000000,0.000000
C12-1-217,-6.344169,0.000000,0.000000
C12-1-218,-6.386054,0.000000,0.000000
C12-1-219,-6.410363,0.000000,0.000000
C12-1-220,-6.440009,0.000000,0.000000
C12-1-221,-6.481316,0.000000,0.000000
C12-1-222,-6.435526,0.000000,0.000000
C12-1-223,-6.402812,0.000000,0.000000
C12-1-224,-6.511990,0.000000,0.000000
C12-1-225,-6.507984,0.000000,0.000000
C12-1-226,-6.501669,0.000000,0.000000
C12-1-227,-6.491699,0.000000,0.000000
C12-1-228,-6.503539,0.000000,0.000000
C12-1-229,-6.449369,0.000000,0.000000
C12-1-230,-6.373014,0.000000,0.000000
C12-1-231,-6.429227,0.000000,0.000000
C12-1-232,-6.485344,0.000000,0.000000
C12-1-233,-6.586661,0.000000,0.000000
C12-1-234,-6.385233,0.000000,0.000000
C12-1-235,-6.334936,0.000000,0.000000
C12-1-236,-6.361225,0.000000,0.000000
C12-1-237,-6.406584,0.000000,0.000000
C12-1-238,-6.383682,0.000000,0.000000
C12-1-239,-6.104598,0.000000,0.000000
C12-1-240,-5.752086,0.000000,0.000000
C13-2-193,-3.311371,0.000000,0.000000
C13-2-194,-3.259653,0.000000,0.000000
C13-2-195,-3.234573,0.000000,0.000000
C13-2-196,-3.172796,0.000000,0.000000
C13-2-197,-3.164456,0.000000,0.000000
C13-2-198,-3.151020,0.000000,0.000000
C13-2-199,-3.175591,0.000000,0.000000
C13-2-200,-3.187987,0.000000,0.000000
C13-2-201,-3.249446,0.000000,0.000000
C13-2-202,-3.260808,0.000000,0.000000
C13-2-203,-3.267502,0.000000,0.000000
C13-2-204,-3.300052,0.000000,0.000000
C13-2-205,-3.273747,0.000000,0.000000
C13-2-206,-3.297726,0.000000,0.000000
C13-2-207,-3.339074,0.000000,0.000000
C13-2-208,-3.365954,0.000000,0.000000
C13-2-209,-3.365978,0.000000,0.000000
C13-2-210,-3.376978,0.000000,0.000000
C13-2-211,-3.419441,0.000000,0.000000
C13-2-212,-3.458454,0.000000,0.000000
C13-2-213,-3.474475,0.000000,0.000000
C13-2-214,-3.485170,0.000000,0.000000
C13-2-215,-3.524415,0.000000,0.000000
C13-2-216,-3.543693,0.000000,0.000000
C13-2-217,-3.510082,0.000000,0.000000
C13-2-218,-3.522513,0.000000,0.000000
C13-2-219,-3.537000,0.000000,0.000000
C13-2-220,-3.526752,0.000000,0.000000
C13-2-221,-3.563038,0.000000,0.000000
C13-2-222,-3.620467,0.000000,0.000000
C13-2-223,-3.664819,0.000000,0.000000
C13-2-224,-3.578920,0.000000,0.000000
C13-2-225,-3.582925,0.000000,0.000000
C13-2-226,-3.597000,0.000000,0.000000
C13-2-227,-3.610849,0.000000,0.000000
C13-2-228,-3.610648,0.000000,0.000000
C13-2-229,-3.540670,0.000000,0.000000
C13-2-230,-3.648061,0.000000,0.000000
C13-2-231,-3.584089,0.000000,0.000000
C13-2-232,-3.566769,0.000000,0.000000
C13-2-233,-3.519766,0.000000,0.000000
C13-2-234,-3.756111,0.000000,0.000000
C13-2-235,-3.926677,0.000000,0.000000
C13-2-236,-3.931425,0.000000,0.000000
C13-2-237,-3.935352,0.000000,0.000000
C13-2-238,-3.951940,0.000000,0.000000
C13-2-239,-3.845968,0.000000,0.000000
C13-2-240,-3.660119,0.000000,0.000000
C14-193,-2.560076,0.000000,0.000000
C14-194,-2.367820,0.000000,0.000000
C14-195,-2.249761,0.000000,0.000000
C14-196,-1.957727,0.000000,0.000000
C14-197,-1.900303,0.000000,0.000000
C14-198,-1.883102,0.000000,0.000000
C14-199,-1.940948,0.000000,0.000000
C14-200,-1.963242,0.000000,0.000000
C14-201,-2.216701,0.000000,0.000000
C14-202,-2.247481,0.000000,0.000000
C14-203,-2.267875,0.000000,0.000000
C14-204,-2.370632,0.000000,0.000000
C14-205,-2.383483,0.000000,0.000000
C14-206,-2.460384,0.000000,0.000000
C14-207,-2.620420,0.000000,0.000000
C14-208,-2.649154,0.000000,0.000000
C14-209,-2.615115,0.000000,0.000000
C14-210,-2.586977,0.000000,0.000000
C14-211,-2.722971,0.000000,0.000000
C14-212,-2.854514,0.000000,0.000000
C14-213,-2.837181,0.000000,0.000000
C14-214,-2.783097,0.000000,0.000000
C14-215,-2.902172,0.000000,0.000000
C14-216,-2.957836,0.000000,0.000000
C14-217,-2.907271,0.000000,0.000000
C14-218,-2.890128,0.000000,0.000000
C14-219,-2.917158,0.000000,0.000000
C14-220,-2.859049,0.000000,0.000000
C14-221,-2.941894,0.000000,0.000000
C14-222,-3.269452,0.000000,0.000000
C14-223,-3.523848,0.000000,0.000000
C14-224,-2.948545,0.000000,0.000000
C14-225,-2.992861,0.000000,0.000000
C14-226,-3.084324,0.000000,0.000000
C14-227,-3.182268,0.000000,0.000000
C14-228,-3.173235,0.000000,0.000000
C14-229,-3.041982,0.000000,0.000000
