,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C2-7,-131.781182,0.000000,0.000000
C2-8,-97.675753,0.000000,0.000000
C2-9,-97.304689,0.000000,0.000000
C2-10,-96.613664,0.000000,0.000000
C2-11,-121.501853,0.000000,0.000000
C2-12,-123.267469,0.000000,0.000000
C2-13,-96.145325,0.000000,0.000000
C2-14,-130.738821,0.000000,0.000000
C2-15,-90.999161,0.000000,0.000000
C2-16,-88.784146,0.000000,0.000000
C2-17,-88.542874,0.000000,0.000000
C2-18,-86.310057,0.000000,0.000000
C2-19,-119.993133,0.000000,0.000000
C2-20,-85.004854,0.000000,0.000000
C2-21,-84.478408,0.000000,0.000000
C2-22,-129.623414,0.000000,0.000000
C2-23,-129.266306,0.000000,0.000000
C2-24,-110.199125,0.000000,0.000000
C2-25,-85.395850,0.000000,0.000000
C2-26,-118.160961,0.000000,0.000000
C2-27,-86.877616,0.000000,0.000000
C2-28,-87.371416,0.000000,0.000000
C2-29,-88.619042,0.000000,0.000000
C2-30,-129.266942,0.000000,0.000000
C2-31,-89.989236,0.000000,0.000000
C2-32,-119.235419,0.000000,0.000000
C2-33,-93.683740,0.000000,0.000000
C2-34,-95.357145,0.000000,0.000000
C2-35,-94.390106,0.000000,0.000000
C2-36,-91.085925,0.000000,0.000000
C2-37,-89.975554,0.000000,0.000000
C2-38,-91.427107,0.000000,0.000000
C2-39,-118.873209,0.000000,0.000000
C2-40,-87.207577,0.000000,0.000000
C2-41,-85.477601,0.000000,0.000000
C2-42,-83.528039,0.000000,0.000000
C2-43,-84.232320,0.000000,0.000000
C2-44,-84.039609,0.000000,0.000000
C2-45,-84.231054,0.000000,0.000000
C2-46,-85.882311,0.000000,0.000000
C2-47,-87.095526,0.000000,0.000000
C2-48,-84.497286,0.000000,0.000000
C3-1,21.308893,0.000000,0.000000
C3-2,20.528345,0.000000,0.000000
C3-3,35.406642,0.000000,0.000000
C3-4,21.387495,0.000000,0.000000
C3-5,22.132048,0.000000,0.000000
C3-6,18.908675,0.000000,0.000000
C3-7,35.958023,0.000000,0.000000
C3-8,18.322835,0.000000,0.000000
C3-9,18.296956,0.000000,0.000000
C3-10,18.127630,0.000000,0.000000
C3-11,25.589115,0.000000,0.000000
C3-12,27.738403,0.000000,0.000000
C3-13,18.000636,0.000000,0.000000
C3-14,36.185641,0.000000,0.000000
C3-15,15.795972,0.000000,0.000000
C3-16,14.915042,0.000000,0.000000
C3-17,14.905144,0.000000,0.000000
C3-18,14.098551,0.000000,0.000000
C3-19,25.471900,0.000000,0.000000
C3-20,13.543710,0.000000,0.000000
C3-21,13.356141,0.000000,0.000000
C3-22,36.873979,0.000000,0.000000
C3-23,36.855994,0.000000,0.000000
C3-24,21.097648,0.000000,0.000000
C3-25,13.892999,0.000000,0.000000
C3-26,24.755706,0.000000,0.000000
C3-27,14.736065,0.000000,0.000000
C3-28,15.117215,0.000000,0.000000
C3-29,15.787216,0.000000,0.000000
C3-30,37.150882,0.000000,0.000000
C3-31,16.633412,0.000000,0.000000
C3-32,26.110997,0.000000,0.000000
C3-33,18.883365,0.000000,0.000000
C3-34,19.783568,0.000000,0.000000
C3-35,19.190845,0.000000,0.000000
C3-36,17.571242,0.000000,0.000000
C3-37,16.982042,0.000000,0.000000
C3-38,17.750371,0.000000,0.000000
C3-39,26.042002,0.000000,0.000000
C3-40,15.569756,0.000000,0.000000
C3-41,14.615172,0.000000,0.000000
C3-42,13.858895,0.000000,0.000000
C3-43,14.165635,0.000000,0.000000
C3-44,14.100957,0.000000,0.000000
C3-45,14.256890,0.000000,0.000000
C3-46,15.103430,0.000000,0.000000
C3-47,15.675410,0.000000,0.000000
C3-48,14.364381,0.000000,0.000000
C4-1,-23.317306,0.000000,0.000000
C4-2,-23.273541,0.000000,0.000000
C4-3,-18.985993,0.000000,0.000000
C4-4,-22.847355,0.000000,0.000000
C4-5,-22.563333,0.000000,0.000000
C4-6,-23.692159,0.000000,0.000000
C4-7,-18.698611,0.000000,0.000000
C4-8,-23.607934,0.000000,0.000000
C4-9,-23.472138,0.000000,0.000000
C4-10,-23.458996,0.000000,0.000000
C4-11,-9.653249,0.000000,0.000000
C4-12,-11.286632,0.000000,0.000000
C4-13,-23.353374,0.000000,0.000000
C4-14,-18.058238,0.000000,0.000000
C4-15,-23.778606,0.000000,0.000000
C4-16,-23.963930,0.000000,0.000000
C4-17,-24.029059,0.000000,0.000000
C4-18,-24.259086,0.000000,0.000000
C4-19,-8.629685,0.000000,0.000000
C4-20,-24.292557,0.000000,0.000000
C4-21,-24.349647,0.000000,0.000000
C4-22,-17.469262,0.000000,0.000000
C4-23,-17.229101,0.000000,0.000000
C4-24,-9.566548,0.000000,0.000000
C4-25,-24.211735,0.000000,0.000000
C4-26,-8.731935,0.000000,0.000000
C4-27,-23.838529,0.000000,0.000000
C4-28,-23.635713,0.000000,0.000000
C4-29,-23.415355,0.000000,0.000000
C4-30,-17.293352,0.000000,0.000000
C4-31,-23.096425,0.000000,0.000000
C4-32,-8.266706,0.000000,0.000000
C4-33,-22.283502,0.000000,0.000000
C4-34,-22.014154,0.000000,0.000000
C4-35,-22.038338,0.000000,0.000000
C4-36,-22.467468,0.000000,0.000000
C4-37,-22.752411,0.000000,0.000000
C4-38,-22.660127,0.000000,0.000000
C4-39,-8.012128,0.000000,0.000000
C4-40,-23.010671,0.000000,0.000000
C4-41,-23.245143,0.000000,0.000000
C4-42,-23.573849,0.000000,0.000000
C4-43,-23.501880,0.000000,0.000000
C4-44,-23.627228,0.000000,0.000000
C4-45,-23.558554,0.000000,0.000000
C4-46,-23.322623,0.000000,0.000000
C4-47,-23.174844,0.000000,0.000000
C4-48,-23.602355,0.000000,0.000000
C5-1,16.185487,0.000000,0.000000
C5-2,15.671347,0.000000,0.000000
C5-3,25.082712,0.000000,0.000000
C5-4,16.196329,0.000000,0.000000
C5-5,16.657359,0.000000,0.000000
C5-6,14.625557,0.000000,0.000000
C5-7,25.402550,0.000000,0.000000
C5-8,14.228545,0.000000,0.000000
C5-9,14.198966,0.000000,0.000000
C5-10,14.083280,0.000000,0.000000
C5-11,18.187881,0.000000,0.000000
C5-12,19.663291,0.000000,0.000000
C5-13,13.990986,0.000000,0.000000
C5-14,25.491254,0.000000,0.000000
C5-15,12.570973,0.000000,0.000000
C5-16,12.002584,0.000000,0.000000
C5-17,11.997554,0.000000,0.000000
C5-18,11.478456,0.000000,0.000000
C5-19,18.029811,0.000000,0.000000
C5-20,11.116236,0.000000,0.000000
C5-21,10.995664,0.000000,0.000000
C5-22,25.871418,0.000000,0.000000
C5-23,25.840262,0.000000,0.000000
C5-24,15.223545,0.000000,0.000000
C5-25,11.335064,0.000000,0.000000
C5-26,17.564212,0.000000,0.000000
C5-27,11.858501,0.000000,0.000000
C5-28,12.090763,0.000000,0.000000
C5-29,12.512516,0.000000,0.000000
C5-30,26.029417,0.000000,0.000000
C5-31,13.040013,0.000000,0.000000
C5-32,18.398049,0.000000,0.000000
C5-33,14.445468,0.000000,0.000000
C5-34,15.013809,0.000000,0.000000
C5-35,14.631435,0.000000,0.000000
C5-36,13.601685,0.000000,0.000000
C5-37,13.236486,0.000000,0.000000
C5-38,13.730698,0.000000,0.000000
C5-39,18.333898,0.000000,0.000000
C5-40,12.332512,0.000000,0.000000
C5-41,11.727106,0.000000,0.000000
C5-42,11.249442,0.000000,0.000000
C5-43,11.446043,0.000000,0.000000
C5-44,11.411115,0.000000,0.000000
C5-45,11.506923,0.000000,0.000000
C5-46,12.043466,0.000000,0.000000
C5-47,12.407952,0.000000,0.000000
C5-48,11.580494,0.000000,0.000000
C6-1,117.803195,0.000000,0.000000
C6-2,114.882892,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,117.909745,0.000000,0.000000
C6-5,120.409279,0.000000,0.000000
C6-6,106.233899,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,103.205853,0.000000,0.000000
C6-9,102.941292,0.000000,0.000000
C6-10,101.838377,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,101.306706,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,91.424272,0.000000,0.000000
C6-16,87.199175,0.000000,0.000000
C6-17,86.678578,0.000000,0.000000
C6-18,82.360810,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,80.027162,0.000000,0.000000
C6-21,79.003879,0.000000,0.000000
C6-22,175.000000,0.000000,0.000000
C6-23,175.000000,0.000000,0.000000
C6-24,155.810771,0.000000,0.000000
C6-25,80.979598,0.000000,0.000000
C6-26,171.628476,0.000000,0.000000
C6-27,84.503892,0.000000,0.000000
C6-28,85.908113,0.000000,0.000000
C6-29,88.640339,0.000000,0.000000
C6-30,175.000000,0.000000,0.000000
C6-31,91.872291,0.000000,0.000000
C6-32,175.000000,0.000000,0.000000
C6-33,100.463109,0.000000,0.000000
C6-34,104.068397,0.000000,0.000000
C6-35,102.250578,0.000000,0.000000
C6-36,95.445892,0.000000,0.000000
C6-37,92.813964,0.000000,0.000000
C6-38,95.610735,0.000000,0.000000
C6-39,175.000000,0.000000,0.000000
C6-40,87.318238,0.000000,0.000000
C6-41,83.680087,0.000000,0.000000
C6-42,79.590882,0.000000,0.000000
C6-43,80.977442,0.000000,0.000000
C6-44,80.365187,0.000000,0.000000
C6-45,80.890809,0.000000,0.000000
C6-46,84.359151,0.000000,0.000000
C6-47,86.823939,0.000000,0.000000
C6-48,81.247837,0.000000,0.000000
C7-1,-24.059948,0.000000,0.000000
C7-2,-28.704230,0.000000,0.000000
C7-3,73.913699,0.000000,0.000000
C7-4,-21.058514,0.000000,0.000000
C7-5,-14.550861,0.000000,0.000000
C7-6,-36.417684,0.000000,0.000000
C7-7,81.694701,0.000000,0.000000
C7-8,-38.397429,0.000000,0.000000
C7-9,-37.741011,0.000000,0.000000
C7-10,-38.006334,0.000000,0.000000
C7-11,-5.414641,0.000000,0.000000
C7-12,14.529390,0.000000,0.000000
C7-13,-38.293702,0.000000,0.000000
C7-14,86.998962,0.000000,0.000000
C7-15,-51.175179,0.000000,0.000000
C7-16,-55.962047,0.000000,0.000000
C7-17,-55.563896,0.000000,0.000000
C7-18,-59.500121,0.000000,0.000000
C7-19,-2.784683,0.000000,0.000000
C7-20,-62.712648,0.000000,0.000000
C7-21,-63.630636,0.000000,0.000000
C7-22,97.472221,0.000000,0.000000
C7-23,98.218089,0.000000,0.000000
C7-24,-29.396432,0.000000,0.000000
C7-25,-59.715626,0.000000,0.000000
C7-26,-6.228956,0.000000,0.000000
C7-27,-53.449234,0.000000,0.000000
C7-28,-50.178688,0.000000,0.000000
C7-29,-45.434427,0.000000,0.000000
C7-30,102.350393,0.000000,0.000000
C7-31,-38.900007,0.000000,0.000000
C7-32,6.643211,0.000000,0.000000
C7-33,-21.831970,0.000000,0.000000
C7-34,-15.482550,0.000000,0.000000
C7-35,-19.813749,0.000000,0.000000
C7-36,-30.376486,0.000000,0.000000
C7-37,-34.522413,0.000000,0.000000
C7-38,-29.274908,0.000000,0.000000
C7-39,7.062781,0.000000,0.000000
C7-40,-43.978370,0.000000,0.000000
C7-41,-50.734356,0.000000,0.000000
C7-42,-54.802910,0.000000,0.000000
C7-43,-52.981977,0.000000,0.000000
C7-44,-53.321068,0.000000,0.000000
C7-45,-51.985909,0.000000,0.000000
C7-46,-46.253563,0.000000,0.000000
C7-47,-42.615794,0.000000,0.000000
C7-48,-51.429395,0.000000,0.000000
C8-1,-56.418282,0.000000,0.000000
C8-2,-56.199933,0.000000,0.000000
C8-3,-51.795996,0.000000,0.000000
C8-4,-55.506053,0.000000,0.000000
C8-5,-55.035808,0.000000,0.000000
C8-6,-56.094802,0.000000,0.000000
C8-7,-50.868476,0.000000,0.000000
C8-8,-55.638132,0.000000,0.000000
C8-9,-55.339392,0.000000,0.000000
C8-10,-55.174944,0.000000,0.000000
C8-11,-41.194614,0.000000,0.000000
C8-12,-42.746525,0.000000,0.000000
C8-13,-54.941295,0.000000,0.000000
C8-14,-49.506492,0.000000,0.000000
C8-15,-54.970805,0.000000,0.000000
C8-16,-54.946629,0.000000,0.000000
C8-17,-54.953563,0.000000,0.000000
C8-18,-54.939174,0.000000,0.000000
C8-19,-39.356329,0.000000,0.000000
C8-20,-54.844617,0.000000,0.000000
C8-21,-54.843513,0.000000,0.000000
C8-22,-47.916572,0.000000,0.000000
C8-23,-47.478550,0.000000,0.000000
C8-24,-39.687969,0.000000,0.000000
C8-25,-54.670685,0.000000,0.000000
C8-26,-39.260718,0.000000,0.000000
C8-27,-54.204368,0.000000,0.000000
C8-28,-53.885162,0.000000,0.000000
C8-29,-53.641527,0.000000,0.000000
C8-30,-47.391496,0.000000,0.000000
C8-31,-53.206208,0.000000,0.000000
C8-32,-38.225184,0.000000,0.000000
C8-33,-52.113952,0.000000,0.000000
C8-34,-51.821326,0.000000,0.000000
C8-35,-51.857149,0.000000,0.000000
C8-36,-52.204807,0.000000,0.000000
C8-37,-52.536305,0.000000,0.000000
C8-38,-52.478938,0.000000,0.000000
C8-39,-37.796023,0.000000,0.000000
C8-40,-52.724732,0.000000,0.000000
C8-41,-52.982482,0.000000,0.000000
C8-42,-53.171521,0.000000,0.000000
C8-43,-53.146108,0.000000,0.000000
C8-44,-53.283095,0.000000,0.000000
C8-45,-53.167865,0.000000,0.000000
C8-46,-52.943573,0.000000,0.000000
C8-47,-52.842350,0.000000,0.000000
C8-48,-53.258221,0.000000,0.000000
C9-1,-10.450150,0.000000,0.000000
C9-2,-11.063193,0.000000,0.000000
C9-3,3.926774,0.000000,0.000000
C9-4,-9.947201,0.000000,0.000000
C9-5,-9.023976,0.000000,0.000000
C9-6,-12.180346,0.000000,0.000000
C9-7,5.092342,0.000000,0.000000
C9-8,-12.408841,0.000000,0.000000
C9-9,-12.278383,0.000000,0.000000
C9-10,-12.302536,0.000000,0.000000
C9-11,-4.673546,0.000000,0.000000
C9-12,-2.446089,0.000000,0.000000
C9-13,-12.306693,0.000000,0.000000
C9-14,6.012316,0.000000,0.000000
C9-15,-14.131678,0.000000,0.000000
C9-16,-14.811602,0.000000,0.000000
C9-17,-14.765665,0.000000,0.000000
C9-18,-15.337750,0.000000,0.000000
C9-19,-4.009069,0.000000,0.000000
C9-20,-15.769753,0.000000,0.000000
C9-21,-15.901487,0.000000,0.000000
C9-22,7.661019,0.000000,0.000000
C9-23,7.832873,0.000000,0.000000
C9-24,-7.802635,0.000000,0.000000
C9-25,-15.331128,0.000000,0.000000
C9-26,-4.535423,0.000000,0.000000
C9-27,-14.398725,0.000000,0.000000
C9-28,-13.905906,0.000000,0.000000
C9-29,-13.213571,0.000000,0.000000
C9-30,8.272933,0.000000,0.000000
C9-31,-12.255704,0.000000,0.000000
C9-32,-2.632947,0.000000,0.000000
C9-33,-9.737742,0.000000,0.000000
C9-34,-8.815205,0.000000,0.000000
C9-35,-9.419096,0.000000,0.000000
C9-36,-10.960529,0.000000,0.000000
C9-37,-11.594397,0.000000,0.000000
C9-38,-10.859569,0.000000,0.000000
C9-39,-2.534437,0.000000,0.000000
C9-40,-12.939681,0.000000,0.000000
C9-41,-13.916599,0.000000,0.000000
C9-42,-14.538872,0.000000,0.000000
C9-43,-14.276800,0.000000,0.000000
C9-44,-14.352645,0.000000,0.000000
C9-45,-14.152043,0.000000,0.000000
C9-46,-13.316670,0.000000,0.000000
C9-47,-12.789359,0.000000,0.000000
C9-48,-14.089220,0.000000,0.000000
C10-1,-44.648737,0.000000,0.000000
C10-2,-44.842022,0.000000,0.000000
C10-3,-35.216753,0.000000,0.000000
C10-4,-43.825061,0.000000,0.000000
C10-5,-43.021785,0.000000,0.000000
C10-6,-44.925245,0.000000,0.000000
C10-7,-33.720445,0.000000,0.000000
C10-8,-44.637765,0.000000,0.000000
C10-9,-44.367879,0.000000,0.000000
C10-10,-44.205490,0.000000,0.000000
C10-11,-39.780033,0.000000,0.000000
C10-12,-38.154890,0.000000,0.000000
C10-13,-44.062490,0.000000,0.000000
C10-14,-32.305537,0.000000,0.000000
C10-15,-44.755230,0.000000,0.000000
C10-16,-44.938592,0.000000,0.000000
C10-17,-44.836671,0.000000,0.000000
C10-18,-44.906571,0.000000,0.000000
C10-19,-38.440778,0.000000,0.000000
C10-20,-45.033497,0.000000,0.000000
C10-21,-45.047117,0.000000,0.000000
C10-22,-30.085801,0.000000,0.000000
C10-23,-29.753321,0.000000,0.000000
C10-24,-40.134743,0.000000,0.000000
C10-25,-44.643545,0.000000,0.000000
C10-26,-38.542740,0.000000,0.000000
C10-27,-43.948986,0.000000,0.000000
C10-28,-43.502820,0.000000,0.000000
C10-29,-43.038286,0.000000,0.000000
C10-30,-29.286091,0.000000,0.000000
C10-31,-42.296885,0.000000,0.000000
C10-32,-36.660775,0.000000,0.000000
C10-33,-40.378061,0.000000,0.000000
C10-34,-39.766939,0.000000,0.000000
C10-35,-40.170704,0.000000,0.000000
C10-36,-41.050721,0.000000,0.000000
C10-37,-41.501482,0.000000,0.000000
C10-38,-41.071441,0.000000,0.000000
C10-39,-36.404070,0.000000,0.000000
C10-40,-42.277114,0.000000,0.000000
C10-41,-42.925300,0.000000,0.000000
C10-42,-43.146280,0.000000,0.000000
C10-43,-43.035240,0.000000,0.000000
C10-44,-43.091559,0.000000,0.000000
C10-45,-42.910189,0.000000,0.000000
C10-46,-42.395036,0.000000,0.000000
C10-47,-42.116112,0.000000,0.000000
C10-48,-42.922180,0.000000,0.000000
C11-1,-55.913809,0.000000,0.000000
C11-2,-55.618905,0.000000,0.000000
C11-3,-55.422303,0.000000,0.000000
C11-4,-55.166719,0.000000,0.000000
C11-5,-54.852155,0.000000,0.000000
C11-6,-54.734193,0.000000,0.000000
C11-7,-54.340988,0.000000,0.000000
C11-8,-54.105064,0.000000,0.000000
C11-9,-53.829821,0.000000,0.000000
C11-10,-53.574237,0.000000,0.000000
C11-11,-53.279333,0.000000,0.000000
C11-12,-53.141711,0.000000,0.000000
C11-13,-53.357974,0.000000,0.000000
C11-14,-53.122051,0.000000,0.000000
C11-15,-52.689525,0.000000,0.000000
C11-16,-52.335640,0.000000,0.000000
C11-17,-52.237339,0.000000,0.000000
C11-18,-51.824473,0.000000,0.000000
C11-19,-51.903114,0.000000,0.000000
C11-20,-51.608210,0.000000,0.000000
C11-21,-51.509909,0.000000,0.000000
C11-22,-51.431268,0.000000,0.000000
C11-23,-51.097043,0.000000,0.000000
C11-24,-50.880780,0.000000,0.000000
C11-25,-51.450928,0.000000,0.000000
C11-26,-51.568890,0.000000,0.000000
C11-27,-51.293646,0.000000,0.000000
C11-28,-51.097043,0.000000,0.000000
C11-29,-51.057723,0.000000,0.000000
C11-30,-50.841460,0.000000,0.000000
C11-31,-50.861120,0.000000,0.000000
C11-32,-50.605536,0.000000,0.000000
C11-33,-50.389273,0.000000,0.000000
C11-34,-50.349953,0.000000,0.000000
C11-35,-50.369613,0.000000,0.000000
C11-36,-50.231991,0.000000,0.000000
C11-37,-50.310632,0.000000,0.000000
C11-38,-50.369613,0.000000,0.000000
C11-39,-50.310632,0.000000,0.000000
C11-40,-50.192671,0.000000,0.000000
C11-41,-50.231991,0.000000,0.000000
C11-42,-49.996068,0.000000,0.000000
C11-43,-50.074709,0.000000,0.000000
C11-44,-50.094369,0.000000,0.000000
C11-45,-50.015728,0.000000,0.000000
C11-46,-50.035389,0.000000,0.000000
C11-47,-50.114030,0.000000,0.000000
C11-48,-50.094369,0.000000,0.000000
C12-1-1,-94.119646,0.000000,0.000000
C12-1-2,-93.349960,0.000000,0.000000
C12-1-3,-97.334138,0.000000,0.000000
C12-1-4,-92.925305,0.000000,0.000000
C12-1-5,-92.712077,0.000000,0.000000
C12-1-6,-91.806590,0.000000,0.000000
C12-1-7,-96.113631,0.000000,0.000000
C12-1-8,-90.707518,0.000000,0.000000
C12-1-9,-90.267899,0.000000,0.000000
C12-1-10,-89.871114,0.000000,0.000000
C12-1-11,-83.009075,0.000000,0.000000
C12-1-12,-85.122648,0.000000,0.000000
C12-1-13,-89.473510,0.000000,0.000000
C12-1-14,-94.307885,0.000000,0.000000
C12-1-15,-87.900775,0.000000,0.000000
C12-1-16,-87.180884,0.000000,0.000000
C12-1-17,-87.107659,0.000000,0.000000
C12-1-18,-86.387875,0.000000,0.000000
C12-1-19,-80.561967,0.000000,0.000000
C12-1-20,-85.880693,0.000000,0.000000
C12-1-21,-85.713258,0.000000,0.000000
C12-1-22,-92.209767,0.000000,0.000000
C12-1-23,-91.626907,0.000000,0.000000
C12-1-24,-77.870728,0.000000,0.000000
C12-1-25,-85.807952,0.000000,0.000000
C12-1-26,-79.885723,0.000000,0.000000
C12-1-27,-85.764075,0.000000,0.000000
C12-1-28,-85.570253,0.000000,0.000000
C12-1-29,-85.693364,0.000000,0.000000
C12-1-30,-91.518009,0.000000,0.000000
C12-1-31,-85.644609,0.000000,0.000000
C12-1-32,-79.072739,0.000000,0.000000
C12-1-33,-85.601275,0.000000,0.000000
C12-1-34,-85.802476,0.000000,0.000000
C12-1-35,-85.549243,0.000000,0.000000
C12-1-36,-84.899217,0.000000,0.000000
C12-1-37,-84.910658,0.000000,0.000000
C12-1-38,-85.293930,0.000000,0.000000
C12-1-39,-78.500476,0.000000,0.000000
C12-1-40,-84.260442,0.000000,0.000000
C12-1-41,-84.006412,0.000000,0.000000
C12-1-42,-83.594395,0.000000,0.000000
C12-1-43,-83.786712,0.000000,0.000000
C12-1-44,-83.870669,0.000000,0.000000
C12-1-45,-83.804083,0.000000,0.000000
C12-1-46,-84.073273,0.000000,0.000000
C12-1-47,-84.341234,0.000000,0.000000
C12-1-48,-83.983115,0.000000,0.000000
C13-2-1,-38.284254,0.000000,0.000000
C13-2-2,-38.355608,0.000000,0.000000
C13-2-3,-33.905874,0.000000,0.000000
C13-2-4,-37.709486,0.000000,0.000000
C13-2-5,-37.177826,0.000000,0.000000
C13-2-6,-37.803980,0.000000,0.000000
C13-2-7,-32.565828,0.000000,0.000000
C13-2-8,-37.413274,0.000000,0.000000
C13-2-9,-37.201116,0.000000,0.000000
C13-2-10,-36.992680,0.000000,0.000000
C13-2-11,-43.156386,0.000000,0.000000
C13-2-12,-40.716924,0.000000,0.000000
C13-2-13,-36.878173,0.000000,0.000000
C13-2-14,-31.485131,0.000000,0.000000
C13-2-15,-36.868020,0.000000,0.000000
C13-2-16,-36.749912,0.000000,0.000000
C13-2-17,-36.590359,0.000000,0.000000
C13-2-18,-36.332477,0.000000,0.000000
C13-2-19,-42.344607,0.000000,0.000000
C13-2-20,-36.327548,0.000000,0.000000
C13-2-21,-36.262206,0.000000,0.000000
C13-2-22,-29.579475,0.000000,0.000000
C13-2-23,-29.370891,0.000000,0.000000
C13-2-24,-42.614960,0.000000,0.000000
C13-2-25,-36.027845,0.000000,0.000000
C13-2-26,-42.229408,0.000000,0.000000
C13-2-27,-35.699278,0.000000,0.000000
C13-2-28,-35.427545,0.000000,0.000000
C13-2-29,-35.211323,0.000000,0.000000
C13-2-30,-28.874567,0.000000,0.000000
C13-2-31,-34.794523,0.000000,0.000000
C13-2-32,-40.761171,0.000000,0.000000
C13-2-33,-33.720524,0.000000,0.000000
C13-2-34,-33.426212,0.000000,0.000000
C13-2-35,-33.726000,0.000000,0.000000
C13-2-36,-34.050138,0.000000,0.000000
C13-2-37,-34.224919,0.000000,0.000000
C13-2-38,-33.981314,0.000000,0.000000
C13-2-39,-40.635101,0.000000,0.000000
C13-2-40,-34.595802,0.000000,0.000000
C13-2-41,-34.942943,0.000000,0.000000
C13-2-42,-34.796294,0.000000,0.000000
C13-2-43,-34.790199,0.000000,0.000000
C13-2-44,-34.752798,0.000000,0.000000
C13-2-45,-34.633162,0.000000,0.000000
C13-2-46,-34.410527,0.000000,0.000000
C13-2-47,-34.328788,0.000000,0.000000
C13-2-48,-34.640352,0.000000,0.000000
C14-1,10.387418,0.000000,0.000000
C14-2,8.481783,0.000000,0.000000
C14-3,41.560820,0.000000,0.000000
C14-4,10.861306,0.000000,0.000000
C14-5,13.025484,0.000000,0.000000
C14-6,6.934588,0.000000,0.000000
C14-7,44.977227,0.000000,0.000000
C14-8,6.327160,0.000000,0.000000
C14-9,6.455150,0.000000,0.000000
C14-10,6.498359,0.000000,0.000000
C14-11,-16.226693,0.000000,0.000000
C14-12,-3.489355,0.000000,0.000000
C14-13,6.263963,0.000000,0.000000
C14-14,46.497431,0.000000,0.000000
C14-15,2.352667,0.000000,0.000000
C14-16,1.054881,0.000000,0.000000
C14-17,1.486464,0.000000,0.000000
C14-18,0.721702,0.000000,0.000000
C14-19,-16.724565,0.000000,0.000000
C14-20,-0.396152,0.000000,0.000000
C14-21,-0.556098,0.000000,0.000000
C14-22,50.810911,0.000000,0.000000
C14-23,50.752021,0.000000,0.000000
C14-24,-24.910860,0.000000,0.000000
C14-25,0.821870,0.000000,0.000000
C14-26,-17.831093,0.000000,0.000000
C14-27,2.609296,0.000000,0.000000
C14-28,3.608207,0.000000,0.000000
C14-29,5.079266,0.000000,0.000000
C14-30,52.533283,0.000000,0.000000
C14-31,7.158197,0.000000,0.000000
C14-32,-12.758367,0.000000,0.000000
C14-33,12.681035,0.000000,0.000000
C14-34,14.715688,0.000000,0.000000
C14-35,12.868319,0.000000,0.000000
C14-36,9.528360,0.000000,0.000000
C14-37,8.438086,0.000000,0.000000
C14-38,10.417956,0.000000,0.000000
C14-39,-13.124686,0.000000,0.000000
C14-40,5.124806,0.000000,0.000000
C14-41,2.798430,0.000000,0.000000
C14-42,2.097171,0.000000,0.000000
