,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-180,-10.243950,0.000000,0.000000
C2-181,-10.194062,0.000000,0.000000
C2-182,-10.049924,0.000000,0.000000
C2-183,-9.837252,0.000000,0.000000
C2-184,-9.776007,0.000000,0.000000
C2-185,-9.772311,0.000000,0.000000
C2-186,-9.701751,0.000000,0.000000
C2-187,-9.648568,0.000000,0.000000
C2-188,-9.778577,0.000000,0.000000
C2-189,-9.784310,0.000000,0.000000
C2-190,-9.599736,0.000000,0.000000
C2-191,-8.975696,0.000000,0.000000
C2-192,-8.484673,0.000000,0.000000
C3-145,0.850840,0.000000,0.000000
C3-146,0.814606,0.000000,0.000000
C3-147,0.855806,0.000000,0.000000
C3-148,0.827989,0.000000,0.000000
C3-149,0.811433,0.000000,0.000000
C3-150,0.824613,0.000000,0.000000
C3-151,0.808863,0.000000,0.000000
C3-152,0.838761,0.000000,0.000000
C3-153,0.883174,0.000000,0.000000
C3-154,0.892629,0.000000,0.000000
C3-155,0.818224,0.000000,0.000000
C3-156,0.815764,0.000000,0.000000
C3-157,0.804306,0.000000,0.000000
C3-158,0.839129,0.000000,0.000000
C3-159,0.887071,0.000000,0.000000
C3-160,0.935385,0.000000,0.000000
C3-161,0.972311,0.000000,0.000000
C3-162,0.977777,0.000000,0.000000
C3-163,1.010112,0.000000,0.000000
C3-164,1.001518,0.000000,0.000000
C3-165,1.014184,0.000000,0.000000
C3-166,0.993057,0.000000,0.000000
C3-167,0.981077,0.000000,0.000000
C3-168,0.985163,0.000000,0.000000
C3-169,0.967944,0.000000,0.000000
C3-170,0.917891,0.000000,0.000000
C3-171,0.932130,0.000000,0.000000
C3-172,0.967225,0.000000,0.000000
C3-173,0.972715,0.000000,0.000000
C3-174,0.922821,0.000000,0.000000
C3-175,0.870345,0.000000,0.000000
C3-176,0.887722,0.000000,0.000000
C3-177,0.935018,0.000000,0.000000
C3-178,0.933822,0.000000,0.000000
C3-179,0.982063,0.000000,0.000000
C3-180,1.006404,0.000000,0.000000
C3-181,1.060037,0.000000,0.000000
C3-182,0.995020,0.000000,0.000000
C3-183,0.914550,0.000000,0.000000
C3-184,0.894861,0.000000,0.000000
C3-185,0.906893,0.000000,0.000000
C3-186,0.890966,0.000000,0.000000
C3-187,0.884786,0.000000,0.000000
C3-188,0.973176,0.000000,0.000000
C3-189,0.997782,0.000000,0.000000
C3-190,0.916054,0.000000,0.000000
C3-191,0.611724,0.000000,0.000000
C3-192,0.390865,0.000000,0.000000
C4-145,-1.932069,0.000000,0.000000
C4-146,-1.951267,0.000000,0.000000
C4-147,-1.979525,0.000000,0.000000
C4-148,-2.038623,0.000000,0.000000
C4-149,-2.094473,0.000000,0.000000
C4-150,-2.141095,0.000000,0.000000
C4-151,-2.158279,0.000000,0.000000
C4-152,-2.133479,0.000000,0.000000
C4-153,-2.113237,0.000000,0.000000
C4-154,-2.096212,0.000000,0.000000
C4-155,-2.124877,0.000000,0.000000
C4-156,-2.131839,0.000000,0.000000
C4-157,-2.118159,0.000000,0.000000
C4-158,-2.095559,0.000000,0.000000
C4-159,-2.077245,0.000000,0.000000
C4-160,-2.047408,0.000000,0.000000
C4-161,-2.039852,0.000000,0.000000
C4-162,-2.025169,0.000000,0.000000
C4-163,-1.992501,0.000000,0.000000
C4-164,-1.984729,0.000000,0.000000
C4-165,-1.972494,0.000000,0.000000
C4-166,-1.922194,0.000000,0.000000
C4-167,-1.853464,0.000000,0.000000
C4-168,-1.799155,0.000000,0.000000
C4-169,-1.745538,0.000000,0.000000
C4-170,-1.731883,0.000000,0.000000
C4-171,-1.733811,0.000000,0.000000
C4-172,-1.709945,0.000000,0.000000
C4-173,-1.730968,0.000000,0.000000
C4-174,-1.769631,0.000000,0.000000
C4-175,-1.769104,0.000000,0.000000
C4-176,-1.709977,0.000000,0.000000
C4-177,-1.672820,0.000000,0.000000
C4-178,-1.685236,0.000000,0.000000
C4-179,-1.675409,0.000000,0.000000
C4-180,-1.632300,0.000000,0.000000
C4-181,-1.551387,0.000000,0.000000
C4-182,-1.558844,0.000000,0.000000
C4-183,-1.577295,0.000000,0.000000
C4-184,-1.567489,0.000000,0.000000
C4-185,-1.552117,0.000000,0.000000
C4-186,-1.544326,0.000000,0.000000
C4-187,-1.535150,0.000000,0.000000
C4-188,-1.494241,0.000000,0.000000
C4-189,-1.482171,0.000000,0.000000
C4-190,-1.506111,0.000000,0.000000
C4-191,-1.572242,0.000000,0.000000
C4-192,-1.628810,0.000000,0.000000
C5-145,0.792321,0.000000,0.000000
C5-146,0.770493,0.000000,0.000000
C5-147,0.799009,0.000000,0.000000
C5-148,0.784558,0.000000,0.000000
C5-149,0.776759,0.000000,0.000000
C5-150,0.787270,0.000000,0.000000
C5-151,0.777593,0.000000,0.000000
C5-152,0.794852,0.000000,0.000000
C5-153,0.821823,0.000000,0.000000
C5-154,0.826751,0.000000,0.000000
C5-155,0.779976,0.000000,0.000000
C5-156,0.778036,0.000000,0.000000
C5-157,0.769082,0.000000,0.000000
C5-158,0.789749,0.000000,0.000000
C5-159,0.819683,0.000000,0.000000
C5-160,0.849050,0.000000,0.000000
C5-161,0.872546,0.000000,0.000000
C5-162,0.875047,0.000000,0.000000
C5-163,0.893980,0.000000,0.000000
C5-164,0.887597,0.000000,0.000000
C5-165,0.894960,0.000000,0.000000
C5-166,0.878328,0.000000,0.000000
C5-167,0.866488,0.000000,0.000000
C5-168,0.865915,0.000000,0.000000
C5-169,0.849983,0.000000,0.000000
C5-170,0.815989,0.000000,0.000000
C5-171,0.825248,0.000000,0.000000
C5-172,0.846228,0.000000,0.000000
C5-173,0.850616,0.000000,0.000000
C5-174,0.820214,0.000000,0.000000
C5-175,0.785846,0.000000,0.000000
C5-176,0.793328,0.000000,0.000000
C5-177,0.821516,0.000000,0.000000
C5-178,0.820884,0.000000,0.000000
C5-179,0.850949,0.000000,0.000000
C5-180,0.863816,0.000000,0.000000
C5-181,0.891649,0.000000,0.000000
C5-182,0.849540,0.000000,0.000000
C5-183,0.797588,0.000000,0.000000
C5-184,0.783843,0.000000,0.000000
C5-185,0.790359,0.000000,0.000000
C5-186,0.778987,0.000000,0.000000
C5-187,0.773858,0.000000,0.000000
C5-188,0.828307,0.000000,0.000000
C5-189,0.843041,0.000000,0.000000
C5-190,0.791003,0.000000,0.000000
C5-191,0.596538,0.000000,0.000000
C5-192,0.455486,0.000000,0.000000
C6-145,12.375808,0.000000,0.000000
C6-146,12.273981,0.000000,0.000000
C6-147,12.333325,0.000000,0.000000
C6-148,12.087149,0.000000,0.000000
C6-149,11.829032,0.000000,0.000000
C6-150,11.636698,0.000000,0.000000
C6-151,11.479900,0.000000,0.000000
C6-152,11.562990,0.000000,0.000000
C6-153,11.680844,0.000000,0.000000
C6-154,11.735571,0.000000,0.000000
C6-155,11.397230,0.000000,0.000000
C6-156,11.277132,0.000000,0.000000
C6-157,11.194718,0.000000,0.000000
C6-158,11.296754,0.000000,0.000000
C6-159,11.488210,0.000000,0.000000
C6-160,11.699008,0.000000,0.000000
C6-161,11.833793,0.000000,0.000000
C6-162,11.871950,0.000000,0.000000
C6-163,12.053668,0.000000,0.000000
C6-164,12.007349,0.000000,0.000000
C6-165,12.066219,0.000000,0.000000
C6-166,12.153460,0.000000,0.000000
C6-167,12.316275,0.000000,0.000000
C6-168,12.485819,0.000000,0.000000
C6-169,12.394788,0.000000,0.000000
C6-170,12.192435,0.000000,0.000000
C6-171,12.219669,0.000000,0.000000
C6-172,12.352025,0.000000,0.000000
C6-173,12.256968,0.000000,0.000000
C6-174,11.950668,0.000000,0.000000
C6-175,11.753999,0.000000,0.000000
C6-176,11.944205,0.000000,0.000000
C6-177,12.162753,0.000000,0.000000
C6-178,12.050870,0.000000,0.000000
C6-179,12.149588,0.000000,0.000000
C6-180,12.305011,0.000000,0.000000
C6-181,12.441562,0.000000,0.000000
C6-182,12.173362,0.000000,0.000000
C6-183,11.768227,0.000000,0.000000
C6-184,11.687978,0.000000,0.000000
C6-185,11.723612,0.000000,0.000000
C6-186,11.626467,0.000000,0.000000
C6-187,11.563720,0.000000,0.000000
C6-188,11.898833,0.000000,0.000000
C6-189,11.947448,0.000000,0.000000
C6-190,11.571750,0.000000,0.000000
C6-191,10.321586,0.000000,0.000000
C6-192,9.336738,0.000000,0.000000
C7-145,-2.893878,0.000000,0.000000
C7-146,-3.069001,0.000000,0.000000
C7-147,-2.995264,0.000000,0.000000
C7-148,-3.351702,0.000000,0.000000
C7-149,-3.621713,0.000000,0.000000
C7-150,-3.869136,0.000000,0.000000
C7-151,-4.189219,0.000000,0.000000
C7-152,-4.331493,0.000000,0.000000
C7-153,-4.379957,0.000000,0.000000
C7-154,-4.512343,0.000000,0.000000
C7-155,-4.964066,0.000000,0.000000
C7-156,-5.143303,0.000000,0.000000
C7-157,-5.333049,0.000000,0.000000
C7-158,-5.257206,0.000000,0.000000
C7-159,-5.202956,0.000000,0.000000
C7-160,-5.224098,0.000000,0.000000
C7-161,-5.280148,0.000000,0.000000
C7-162,-5.325586,0.000000,0.000000
C7-163,-5.329158,0.000000,0.000000
C7-164,-5.456746,0.000000,0.000000
C7-165,-5.434271,0.000000,0.000000
C7-166,-5.705304,0.000000,0.000000
C7-167,-5.800717,0.000000,0.000000
C7-168,-5.972575,0.000000,0.000000
C7-169,-6.201001,0.000000,0.000000
C7-170,-6.393769,0.000000,0.000000
C7-171,-6.415813,0.000000,0.000000
C7-172,-6.535751,0.000000,0.000000
C7-173,-6.547514,0.000000,0.000000
C7-174,-6.807117,0.000000,0.000000
C7-175,-7.173670,0.000000,0.000000
C7-176,-7.255272,0.000000,0.000000
C7-177,-7.119102,0.000000,0.000000
C7-178,-7.008950,0.000000,0.000000
C7-179,-6.911545,0.000000,0.000000
C7-180,-7.309742,0.000000,0.000000
C7-181,-7.243359,0.000000,0.000000
C7-182,-7.538403,0.000000,0.000000
C7-183,-7.916334,0.000000,0.000000
C7-184,-7.991811,0.000000,0.000000
C7-185,-7.832387,0.000000,0.000000
C7-186,-7.836522,0.000000,0.000000
C7-187,-7.717434,0.000000,0.000000
C7-188,-6.868704,0.000000,0.000000
C7-189,-6.707945,0.000000,0.000000
C7-190,-7.315748,0.000000,0.000000
C7-191,-7.947975,0.000000,0.000000
C7-192,-8.825070,0.000000,0.000000
C8-145,-5.932934,0.000000,0.000000
C8-146,-5.970560,0.000000,0.000000
C8-147,-6.008518,0.000000,0.000000
C8-148,-6.081194,0.000000,0.000000
C8-149,-6.137044,0.000000,0.000000
C8-150,-6.170087,0.000000,0.000000
C8-151,-6.176602,0.000000,0.000000
C8-152,-6.128524,0.000000,0.000000
C8-153,-6.086945,0.000000,0.000000
C8-154,-6.061190,0.000000,0.000000
C8-155,-6.087915,0.000000,0.000000
C8-156,-6.074510,0.000000,0.000000
C8-157,-6.037552,0.000000,0.000000
C8-158,-5.994584,0.000000,0.000000
C8-159,-5.971420,0.000000,0.000000
C8-160,-5.930914,0.000000,0.000000
C8-161,-5.922389,0.000000,0.000000
C8-162,-5.899946,0.000000,0.000000
C8-163,-5.858549,0.000000,0.000000
C8-164,-5.839138,0.000000,0.000000
C8-165,-5.821083,0.000000,0.000000
C8-166,-5.762054,0.000000,0.000000
C8-167,-5.679746,0.000000,0.000000
C8-168,-5.614768,0.000000,0.000000
C8-169,-5.504896,0.000000,0.000000
C8-170,-5.466994,0.000000,0.000000
C8-171,-5.466982,0.000000,0.000000
C8-172,-5.428567,0.000000,0.000000
C8-173,-5.441831,0.000000,0.000000
C8-174,-5.477584,0.000000,0.000000
C8-175,-5.467358,0.000000,0.000000
C8-176,-5.388833,0.000000,0.000000
C8-177,-5.337128,0.000000,0.000000
C8-178,-5.334995,0.000000,0.000000
C8-179,-5.305769,0.000000,0.000000
C8-180,-5.244232,0.000000,0.000000
C8-181,-5.086697,0.000000,0.000000
C8-182,-5.083485,0.000000,0.000000
C8-183,-5.079628,0.000000,0.000000
C8-184,-5.056243,0.000000,0.000000
C8-185,-5.027293,0.000000,0.000000
C8-186,-5.001074,0.000000,0.000000
C8-187,-4.973469,0.000000,0.000000
C8-188,-4.913162,0.000000,0.000000
C8-189,-4.884604,0.000000,0.000000
C8-190,-4.898844,0.000000,0.000000
C8-191,-4.943637,0.000000,0.000000
C8-192,-4.974018,0.000000,0.000000
C9-145,-2.987828,0.000000,0.000000
C9-146,-3.041743,0.000000,0.000000
C9-147,-3.009849,0.000000,0.000000
C9-148,-3.050694,0.000000,0.000000
C9-149,-3.067250,0.000000,0.000000
C9-150,-3.041041,0.000000,0.000000
C9-151,-3.046555,0.000000,0.000000
C9-152,-2.994323,0.000000,0.000000
C9-153,-2.929437,0.000000,0.000000
C9-154,-2.911608,0.000000,0.000000
C9-155,-2.984151,0.000000,0.000000
C9-156,-2.967069,0.000000,0.000000
C9-157,-2.956193,0.000000,0.000000
C9-158,-2.901828,0.000000,0.000000
C9-159,-2.849232,0.000000,0.000000
C9-160,-2.790682,0.000000,0.000000
C9-161,-2.752825,0.000000,0.000000
C9-162,-2.739914,0.000000,0.000000
C9-163,-2.699204,0.000000,0.000000
C9-164,-2.696632,0.000000,0.000000
C9-165,-2.678381,0.000000,0.000000
C9-166,-2.691134,0.000000,0.000000
C9-167,-2.690085,0.000000,0.000000
C9-168,-2.675763,0.000000,0.000000
C9-169,-2.639007,0.000000,0.000000
C9-170,-2.665796,0.000000,0.000000
C9-171,-2.649696,0.000000,0.000000
C9-172,-2.600642,0.000000,0.000000
C9-173,-2.587708,0.000000,0.000000
C9-174,-2.634809,0.000000,0.000000
C9-175,-2.677980,0.000000,0.000000
C9-176,-2.641991,0.000000,0.000000
C9-177,-2.580736,0.000000,0.000000
C9-178,-2.567974,0.000000,0.000000
C9-179,-2.501121,0.000000,0.000000
C9-180,-2.459098,0.000000,0.000000
C9-181,-2.331950,0.000000,0.000000
C9-182,-2.386730,0.000000,0.000000
C9-183,-2.445797,0.000000,0.000000
C9-184,-2.452458,0.000000,0.000000
C9-185,-2.427397,0.000000,0.000000
C9-186,-2.425643,0.000000,0.000000
C9-187,-2.414141,0.000000,0.000000
C9-188,-2.307141,0.000000,0.000000
C9-189,-2.266714,0.000000,0.000000
C9-190,-2.339136,0.000000,0.000000
C9-191,-2.622994,0.000000,0.000000
C9-192,-2.818726,0.000000,0.000000
C10-145,-6.560621,0.000000,0.000000
C10-146,-6.616316,0.000000,0.000000
C10-147,-6.605626,0.000000,0.000000
C10-148,-6.645032,0.000000,0.000000
C10-149,-6.652831,0.000000,0.000000
C10-150,-6.617365,0.000000,0.000000
C10-151,-6.607434,0.000000,0.000000
C10-152,-6.547394,0.000000,0.000000
C10-153,-6.481208,0.000000,0.000000
C10-154,-6.460237,0.000000,0.000000
C10-155,-6.503446,0.000000,0.000000
C10-156,-6.467953,0.000000,0.000000
C10-157,-6.434127,0.000000,0.000000
C10-158,-6.376027,0.000000,0.000000
C10-159,-6.337180,0.000000,0.000000
C10-160,-6.288205,0.000000,0.000000
C10-161,-6.262926,0.000000,0.000000
C10-162,-6.246165,0.000000,0.000000
C10-163,-6.211189,0.000000,0.000000
C10-164,-6.196182,0.000000,0.000000
C10-165,-6.178124,0.000000,0.000000
C10-166,-6.178713,0.000000,0.000000
C10-167,-6.165598,0.000000,0.000000
C10-168,-6.146562,0.000000,0.000000
C10-169,-6.059108,0.000000,0.000000
C10-170,-6.048539,0.000000,0.000000
C10-171,-6.035715,0.000000,0.000000
C10-172,-5.987997,0.000000,0.000000
C10-173,-5.969348,0.000000,0.000000
C10-174,-5.994403,0.000000,0.000000
C10-175,-6.010945,0.000000,0.000000
C10-176,-5.967813,0.000000,0.000000
C10-177,-5.912887,0.000000,0.000000
C10-178,-5.886781,0.000000,0.000000
C10-179,-5.821066,0.000000,0.000000
C10-180,-5.774330,0.000000,0.000000
C10-181,-5.605678,0.000000,0.000000
C10-182,-5.628178,0.000000,0.000000
C10-183,-5.639132,0.000000,0.000000
C10-184,-5.627922,0.000000,0.000000
C10-185,-5.596450,0.000000,0.000000
C10-186,-5.573954,0.000000,0.000000
C10-187,-5.545215,0.000000,0.000000
C10-188,-5.455116,0.000000,0.000000
C10-189,-5.410078,0.000000,0.000000
C10-190,-5.444291,0.000000,0.000000
C10-191,-5.599541,0.000000,0.000000
C10-192,-5.692464,0.000000,0.000000
C11-145,-6.758218,0.000000,0.000000
C11-146,-6.789347,0.000000,0.000000
C11-147,-6.805730,0.000000,0.000000
C11-148,-6.828667,0.000000,0.000000
C11-149,-6.828667,0.000000,0.000000
C11-150,-6.805730,0.000000,0.000000
C11-151,-6.787708,0.000000,0.000000
C11-152,-6.748388,0.000000,0.000000
C11-153,-6.712344,0.000000,0.000000
C11-154,-6.697599,0.000000,0.000000
C11-155,-6.694322,0.000000,0.000000
C11-156,-6.659917,0.000000,0.000000
C11-157,-6.620596,0.000000,0.000000
C11-158,-6.586191,0.000000,0.000000
C11-159,-6.577999,0.000000,0.000000
C11-160,-6.559977,0.000000,0.000000
C11-161,-6.558339,0.000000,0.000000
C11-162,-6.545232,0.000000,0.000000
C11-163,-6.530487,0.000000,0.000000
C11-164,-6.510826,0.000000,0.000000
C11-165,-6.500996,0.000000,0.000000
C11-166,-6.486251,0.000000,0.000000
C11-167,-6.463314,0.000000,0.000000
C11-168,-6.445292,0.000000,0.000000
C11-169,-6.350267,0.000000,0.000000
C11-170,-6.309308,0.000000,0.000000
C11-171,-6.306032,0.000000,0.000000
C11-172,-6.281456,0.000000,0.000000
C11-173,-6.268350,0.000000,0.000000
C11-174,-6.263435,0.000000,0.000000
C11-175,-6.247051,0.000000,0.000000
C11-176,-6.214284,0.000000,0.000000
C11-177,-6.189709,0.000000,0.000000
C11-178,-6.165133,0.000000,0.000000
C11-179,-6.132366,0.000000,0.000000
C11-180,-6.101237,0.000000,0.000000
C11-181,-5.971807,0.000000,0.000000
C11-182,-5.953785,0.000000,0.000000
C11-183,-5.916103,0.000000,0.000000
C11-184,-5.893166,0.000000,0.000000
C11-185,-5.870229,0.000000,0.000000
C11-186,-5.839100,0.000000,0.000000
C11-187,-5.807972,0.000000,0.000000
C11-188,-5.775204,0.000000,0.000000
C11-189,-5.747352,0.000000,0.000000
C11-190,-5.730969,0.000000,0.000000
C11-191,-5.694925,0.000000,0.000000
C11-192,-5.650689,0.000000,0.000000
C12-1-145,-9.863323,0.000000,0.000000
C12-1-146,-9.896431,0.000000,0.000000
C12-1-147,-9.957234,0.000000,0.000000
C12-1-148,-10.014347,0.000000,0.000000
C12-1-149,-10.047462,0.000000,0.000000
C12-1-150,-10.061332,0.000000,0.000000
C12-1-151,-10.044866,0.000000,0.000000
C12-1-152,-9.994755,0.000000,0.000000
C12-1-153,-9.959111,0.000000,0.000000
C12-1-154,-9.933728,0.000000,0.000000
C12-1-155,-9.914101,0.000000,0.000000
C12-1-156,-9.877252,0.000000,0.000000
C12-1-157,-9.814827,0.000000,0.000000
C12-1-158,-9.774616,0.000000,0.000000
C12-1-159,-9.775165,0.000000,0.000000
C12-1-160,-9.755719,0.000000,0.000000
C12-1-161,-9.766528,0.000000,0.000000
C12-1-162,-9.742839,0.000000,0.000000
C12-1-163,-9.717242,0.000000,0.000000
C12-1-164,-9.683917,0.000000,0.000000
C12-1-165,-9.669501,0.000000,0.000000
C12-1-166,-9.604296,0.000000,0.000000
C12-1-167,-9.520284,0.000000,0.000000
C12-1-168,-9.460753,0.000000,0.000000
C12-1-169,-9.299879,0.000000,0.000000
C12-1-170,-9.216359,0.000000,0.000000
C12-1-171,-9.220976,0.000000,0.000000
C12-1-172,-9.191614,0.000000,0.000000
C12-1-173,-9.194366,0.000000,0.000000
C12-1-174,-9.192374,0.000000,0.000000
C12-1-175,-9.146497,0.000000,0.000000
C12-1-176,-9.072524,0.000000,0.000000
C12-1-177,-9.039386,0.000000,0.000000
C12-1-178,-9.018853,0.000000,0.000000
C12-1-179,-8.996703,0.000000,0.000000
C12-1-180,-8.939989,0.000000,0.000000
C12-1-181,-8.753325,0.000000,0.000000
C12-1-182,-8.705186,0.000000,0.000000
C12-1-183,-8.634205,0.000000,0.000000
C12-1-184,-8.589978,0.000000,0.000000
C12-1-185,-8.557390,0.000000,0.000000
C12-1-186,-8.506814,0.000000,0.000000
C12-1-187,-8.460055,0.000000,0.000000
C12-1-188,-8.434843,0.000000,0.000000
C12-1-189,-8.405119,0.000000,0.000000
C12-1-190,-8.362821,0.000000,0.000000
C12-1-191,-8.217871,0.000000,0.000000
C12-1-192,-8.097598,0.000000,0.000000
C13-2-145,-6.140138,0.000000,0.000000
C13-2-146,-6.180742,0.000000,0.000000
C13-2-147,-6.158736,0.000000,0.000000
C13-2-148,-6.155938,0.000000,0.000000
C13-2-149,-6.122822,0.000000,0.000000
C13-2-150,-6.054637,0.000000,0.000000
C13-2-151,-6.028427,0.000000,0.000000
C13-2-152,-5.985428,0.000000,0.000000
C13-2-153,-5.935719,0.000000,0.000000
C13-2-154,-5.926186,0.000000,0.000000
C13-2-155,-5.938054,0.000000,0.000000
C13-2-156,-5.893431,0.000000,0.000000
C13-2-157,-5.862745,0.000000,0.000000
C13-2-158,-5.821483,0.000000,0.000000
C13-2-159,-5.801536,0.000000,0.000000
C13-2-160,-5.778307,0.000000,0.000000
C13-2-161,-5.763618,0.000000,0.000000
C13-2-162,-5.756270,0.000000,0.000000
C13-2-163,-5.746950,0.000000,0.000000
C13-2-164,-5.733719,0.000000,0.000000
C13-2-165,-5.724858,0.000000,0.000000
C13-2-166,-5.755146,0.000000,0.000000
C13-2-167,-5.784843,0.000000,0.000000
C13-2-168,-5.801699,0.000000,0.000000
C13-2-169,-5.737554,0.000000,0.000000
C13-2-170,-5.724084,0.000000,0.000000
C13-2-171,-5.711708,0.000000,0.000000
C13-2-172,-5.682875,0.000000,0.000000
C13-2-173,-5.649085,0.000000,0.000000
C13-2-174,-5.639439,0.000000,0.000000
C13-2-175,-5.646520,0.000000,0.000000
C13-2-176,-5.642900,0.000000,0.000000
C13-2-177,-5.617844,0.000000,0.000000
C13-2-178,-5.580183,0.000000,0.000000
C13-2-179,-5.524739,0.000000,0.000000
C13-2-180,-5.507741,0.000000,0.000000
C13-2-181,-5.387914,0.000000,0.000000
C13-2-182,-5.393378,0.000000,0.000000
C13-2-183,-5.375127,0.000000,0.000000
C13-2-184,-5.365039,0.000000,0.000000
C13-2-185,-5.343313,0.000000,0.000000
C13-2-186,-5.320175,0.000000,0.000000
C13-2-187,-5.293222,0.000000,0.000000
C13-2-188,-5.240842,0.000000,0.000000
C13-2-189,-5.204611,0.000000,0.000000
C13-2-190,-5.208113,0.000000,0.000000
C13-2-191,-5.267712,0.000000,0.000000
C13-2-192,-5.283235,0.000000,0.000000
C14-145,-4.967500,0.000000,0.000000
C14-146,-5.056054,0.000000,0.000000
C14-147,-4.910568,0.000000,0.000000
C14-148,-4.885004,0.000000,0.000000
C14-149,-4.794777,0.000000,0.000000
C14-150,-4.639729,0.000000,0.000000
C14-151,-4.647162,0.000000,0.000000
C14-152,-4.634946,0.000000,0.000000
C14-153,-4.570610,0.000000,0.000000
C14-154,-4.608078,0.000000,0.000000
C14-155,-4.730878,0.000000,0.000000
C14-156,-4.691581,0.000000,0.000000
C14-157,-4.725425,0.000000,0.000000
C14-158,-4.662769,0.000000,0.000000
C14-159,-4.612550,0.000000,0.000000
C14-160,-4.595971,0.000000,0.000000
C14-161,-4.564478,0.000000,0.000000
C14-162,-4.587167,0.000000,0.000000
C14-163,-4.608357,0.000000,0.000000
C14-164,-4.639330,0.000000,0.000000
C14-165,-4.634034,0.000000,0.000000
C14-166,-4.854122,0.000000,0.000000
C14-167,-5.066380,0.000000,0.000000
C14-168,-5.230546,0.000000,0.000000
C14-169,-5.312495,0.000000,0.000000
C14-170,-5.410025,0.000000,0.000000
C14-171,-5.378647,0.000000,0.000000
C14-172,-5.375458,0.000000,0.000000
C14-173,-5.281825,0.000000,0.000000
C14-174,-5.291554,0.000000,0.000000
C14-175,-5.428654,0.000000,0.000000
C14-176,-5.542672,0.000000,0.000000
C14-177,-5.508072,0.000000,0.000000
C14-178,-5.408668,0.000000,0.000000
C14-179,-5.282609,0.000000,0.000000
C14-180,-5.401982,0.000000,0.000000
C14-181,-5.351453,0.000000,0.000000
C14-182,-5.488296,0.000000,0.000000
C14-183,-5.588534,0.000000,0.000000
